# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2231   3.72090625e-08   0.00000000e+00  -1.30542741e-08   0.00000000e+00   8.28940250e-11   0.00000000e+00   0.00000000e+00 
    2232   3.72257389e-08   0.00000000e+00   2.54360732e-09   0.00000000e+00   5.91480614e-11   0.00000000e+00   0.00000000e+00 
    2233   3.72424189e-08   0.00000000e+00   1.31380373e-08   0.00000000e+00   5.50191663e-12   0.00000000e+00   0.00000000e+00 
    2234   3.72590954e-08   0.00000000e+00   1.11109317e-08   0.00000000e+00  -3.14437157e-11   0.00000000e+00   0.00000000e+00 
    2235   3.72757754e-08   0.00000000e+00   3.45006090e-09   0.00000000e+00  -3.09244227e-11   0.00000000e+00   0.00000000e+00 
    2236   3.72924518e-08   0.00000000e+00   2.80789658e-09   0.00000000e+00  -1.36327356e-11   0.00000000e+00   0.00000000e+00 
    2237   3.73091318e-08   0.00000000e+00   1.27836470e-08   0.00000000e+00  -1.40032369e-11   0.00000000e+00   0.00000000e+00 
    2238   3.73258082e-08   0.00000000e+00   2.29671731e-08   0.00000000e+00  -3.92908449e-11   0.00000000e+00   0.00000000e+00 
    2239   3.73424882e-08   0.00000000e+00   1.93453999e-08   0.00000000e+00  -5.87308466e-11   0.00000000e+00   0.00000000e+00 
    2240   3.73591647e-08   0.00000000e+00  -1.06975109e-10   0.00000000e+00  -3.58198922e-11   0.00000000e+00   0.00000000e+00 
    2241   3.73758446e-08   0.00000000e+00  -2.08155857e-08   0.00000000e+00   2.77166450e-11   0.00000000e+00   0.00000000e+00 
    2242   3.73925211e-08   0.00000000e+00  -2.39993696e-08   0.00000000e+00   8.25281996e-11   0.00000000e+00   0.00000000e+00 
    2243   3.74092011e-08   0.00000000e+00  -5.20325649e-09   0.00000000e+00   7.19149323e-11   0.00000000e+00   0.00000000e+00 
    2244   3.74258775e-08   0.00000000e+00   1.91276719e-08   0.00000000e+00  -1.21917762e-11   0.00000000e+00   0.00000000e+00 
    2245   3.74425575e-08   0.00000000e+00   2.49591530e-08   0.00000000e+00  -1.11346925e-10   0.00000000e+00   0.00000000e+00 
    2246   3.74592339e-08   0.00000000e+00   3.01653591e-09   0.00000000e+00  -1.43578177e-10   0.00000000e+00   0.00000000e+00 
    2247   3.74759139e-08   0.00000000e+00  -3.04281222e-08   0.00000000e+00  -7.40950357e-11   0.00000000e+00   0.00000000e+00 
    2248   3.74925904e-08   0.00000000e+00  -4.56942821e-08   0.00000000e+00   4.88227757e-11   0.00000000e+00   0.00000000e+00 
    2249   3.75092704e-08   0.00000000e+00  -2.54535664e-08   0.00000000e+00   1.28603059e-10   0.00000000e+00   0.00000000e+00 
    2250   3.75259468e-08   0.00000000e+00   1.85271922e-08   0.00000000e+00   1.00005761e-10   0.00000000e+00   0.00000000e+00 
    2251   3.75426268e-08   0.00000000e+00   5.34673994e-08   0.00000000e+00  -1.41861523e-11   0.00000000e+00   0.00000000e+00 
    2252   3.75593032e-08   0.00000000e+00   5.25992192e-08   0.00000000e+00  -1.20207871e-10   0.00000000e+00   0.00000000e+00 
    2253   3.75759832e-08   0.00000000e+00   1.79635311e-08   0.00000000e+00  -1.31744407e-10   0.00000000e+00   0.00000000e+00 
    2254   3.75926597e-08   0.00000000e+00  -2.11995701e-08   0.00000000e+00  -4.31154869e-11   0.00000000e+00   0.00000000e+00 
    2255   3.76093396e-08   0.00000000e+00  -3.34620864e-08   0.00000000e+00   6.62071162e-11   0.00000000e+00   0.00000000e+00 
    2256   3.76260161e-08   0.00000000e+00  -1.19238166e-08   0.00000000e+00   1.00111933e-10   0.00000000e+00   0.00000000e+00 
    2257   3.76426961e-08   0.00000000e+00   2.07006536e-08   0.00000000e+00   2.82952359e-11   0.00000000e+00   0.00000000e+00 
    2258   3.76593725e-08   0.00000000e+00   3.28807346e-08   0.00000000e+00  -8.84259541e-11   0.00000000e+00   0.00000000e+00 
    2259   3.76760525e-08   0.00000000e+00   1.23654322e-08   0.00000000e+00  -1.50958634e-10   0.00000000e+00   0.00000000e+00 
    2260   3.76927289e-08   0.00000000e+00  -2.32551685e-08   0.00000000e+00  -1.06155751e-10   0.00000000e+00   0.00000000e+00 
    2261   3.77094089e-08   0.00000000e+00  -4.25213607e-08   0.00000000e+00   1.03347175e-11   0.00000000e+00   0.00000000e+00 
    2262   3.77260854e-08   0.00000000e+00  -2.80185031e-08   0.00000000e+00   1.07542461e-10   0.00000000e+00   0.00000000e+00 
    2263   3.77427654e-08   0.00000000e+00   8.58915339e-09   0.00000000e+00   1.17001117e-10   0.00000000e+00   0.00000000e+00 
    2264   3.77594418e-08   0.00000000e+00   3.72440994e-08   0.00000000e+00   4.63942912e-11   0.00000000e+00   0.00000000e+00 
    2265   3.77761218e-08   0.00000000e+00   3.57078456e-08   0.00000000e+00  -3.48240395e-11   0.00000000e+00   0.00000000e+00 
    2266   3.77927982e-08   0.00000000e+00   7.84063303e-09   0.00000000e+00  -6.01023814e-11   0.00000000e+00   0.00000000e+00 
    2267   3.78094782e-08   0.00000000e+00  -2.15020961e-08   0.00000000e+00  -2.07053159e-11   0.00000000e+00   0.00000000e+00 
    2268   3.78261547e-08   0.00000000e+00  -2.90603683e-08   0.00000000e+00   3.57318272e-11   0.00000000e+00   0.00000000e+00 
    2269   3.78428346e-08   0.00000000e+00  -1.23297914e-08   0.00000000e+00   5.56344137e-11   0.00000000e+00   0.00000000e+00 
    2270   3.78595111e-08   0.00000000e+00   1.11234355e-08   0.00000000e+00   2.82008566e-11   0.00000000e+00   0.00000000e+00 
    2271   3.78761911e-08   0.00000000e+00   2.16423217e-08   0.00000000e+00  -1.20764293e-11   0.00000000e+00   0.00000000e+00 
    2272   3.78928675e-08   0.00000000e+00   1.48242121e-08   0.00000000e+00  -2.64222515e-11   0.00000000e+00   0.00000000e+00 
    2273   3.79095475e-08   0.00000000e+00   2.45158915e-09   0.00000000e+00  -1.20971306e-11   0.00000000e+00   0.00000000e+00 
    2274   3.79262239e-08   0.00000000e+00  -2.04386819e-09   0.00000000e+00  -1.22194832e-12   0.00000000e+00   0.00000000e+00 
    2275   3.79429039e-08   0.00000000e+00   2.14945683e-09   0.00000000e+00  -2.08999571e-11   0.00000000e+00   0.00000000e+00 
    2276   3.79595804e-08   0.00000000e+00   3.71473896e-09   0.00000000e+00  -5.75397889e-11   0.00000000e+00   0.00000000e+00 
    2277   3.79762568e-08   0.00000000e+00  -6.59291999e-09   0.00000000e+00  -6.49552079e-11   0.00000000e+00   0.00000000e+00 
    2278   3.79929368e-08   0.00000000e+00  -2.33424853e-08   0.00000000e+00  -1.16770925e-11   0.00000000e+00   0.00000000e+00 
    2279   3.80096132e-08   0.00000000e+00  -2.94501206e-08   0.00000000e+00   7.88806243e-11   0.00000000e+00   0.00000000e+00 
    2280   3.80262932e-08   0.00000000e+00  -1.30985507e-08   0.00000000e+00   1.38969725e-10   0.00000000e+00   0.00000000e+00 
    2281   3.80429697e-08   0.00000000e+00   1.79614474e-08   0.00000000e+00   1.14142931e-10   0.00000000e+00   0.00000000e+00 
    2282   3.80596497e-08   0.00000000e+00   4.00830693e-08   0.00000000e+00   1.67730326e-11   0.00000000e+00   0.00000000e+00 
    2283   3.80763261e-08   0.00000000e+00   3.39175159e-08   0.00000000e+00  -7.68960381e-11   0.00000000e+00   0.00000000e+00 
    2284   3.80930061e-08   0.00000000e+00   3.02606717e-09   0.00000000e+00  -8.89848958e-11   0.00000000e+00   0.00000000e+00 
    2285   3.81096825e-08   0.00000000e+00  -2.72447860e-08   0.00000000e+00  -8.50498751e-12   0.00000000e+00   0.00000000e+00 
    2286   3.81263625e-08   0.00000000e+00  -3.11633634e-08   0.00000000e+00   9.61656241e-11   0.00000000e+00   0.00000000e+00 
    2287   3.81430389e-08   0.00000000e+00  -5.57240476e-09   0.00000000e+00   1.34846301e-10   0.00000000e+00   0.00000000e+00 
    2288   3.81597189e-08   0.00000000e+00   2.68034466e-08   0.00000000e+00   7.37249706e-11   0.00000000e+00   0.00000000e+00 
    2289   3.81763954e-08   0.00000000e+00   3.74716222e-08   0.00000000e+00  -3.54440123e-11   0.00000000e+00   0.00000000e+00 
    2290   3.81930754e-08   0.00000000e+00   1.77883202e-08   0.00000000e+00  -1.01664975e-10   0.00000000e+00   0.00000000e+00 
    2291   3.82097518e-08   0.00000000e+00  -1.34480596e-08   0.00000000e+00  -7.50837725e-11   0.00000000e+00   0.00000000e+00 
    2292   3.82264318e-08   0.00000000e+00  -2.76689676e-08   0.00000000e+00   1.09210861e-11   0.00000000e+00   0.00000000e+00 
    2293   3.82431082e-08   0.00000000e+00  -1.32375453e-08   0.00000000e+00   7.32562136e-11   0.00000000e+00   0.00000000e+00 
    2294   3.82597882e-08   0.00000000e+00   1.38011247e-08   0.00000000e+00   5.63928453e-11   0.00000000e+00   0.00000000e+00 
    2295   3.82764647e-08   0.00000000e+00   2.52888110e-08   0.00000000e+00  -1.81223474e-11   0.00000000e+00   0.00000000e+00 
    2296   3.82931447e-08   0.00000000e+00   8.44862047e-09   0.00000000e+00  -7.49802442e-11   0.00000000e+00   0.00000000e+00 
    2297   3.83098211e-08   0.00000000e+00  -2.08233182e-08   0.00000000e+00  -5.82381920e-11   0.00000000e+00   0.00000000e+00 
    2298   3.83265011e-08   0.00000000e+00  -3.22109734e-08   0.00000000e+00   1.50528583e-11   0.00000000e+00   0.00000000e+00 
    2299   3.83431775e-08   0.00000000e+00  -1.01986091e-08   0.00000000e+00   7.13564624e-11   0.00000000e+00   0.00000000e+00 
    2300   3.83598575e-08   0.00000000e+00   2.91983131e-08   0.00000000e+00   5.16517454e-11   0.00000000e+00   0.00000000e+00 
    2301   3.83765340e-08   0.00000000e+00   5.09872677e-08   0.00000000e+00  -3.04675174e-11   0.00000000e+00   0.00000000e+00 
    2302   3.83932139e-08   0.00000000e+00   3.27921512e-08   0.00000000e+00  -9.93728086e-11   0.00000000e+00   0.00000000e+00 
    2303   3.84098904e-08   0.00000000e+00  -1.32681173e-08   0.00000000e+00  -8.78779688e-11   0.00000000e+00   0.00000000e+00 
    2304   3.84265704e-08   0.00000000e+00  -4.94209331e-08   0.00000000e+00  -1.74755653e-12   0.00000000e+00   0.00000000e+00 
    2305   3.84432468e-08   0.00000000e+00  -4.51067272e-08   0.00000000e+00   8.32223665e-11   0.00000000e+00   0.00000000e+00 
    2306   3.84599268e-08   0.00000000e+00  -4.66667816e-09   0.00000000e+00   9.04213579e-11   0.00000000e+00   0.00000000e+00 
    2307   3.84766032e-08   0.00000000e+00   3.56205518e-08   0.00000000e+00   1.42053036e-11   0.00000000e+00   0.00000000e+00 
    2308   3.84932832e-08   0.00000000e+00   3.93548660e-08   0.00000000e+00  -7.31803368e-11   0.00000000e+00   0.00000000e+00 
    2309   3.85099597e-08   0.00000000e+00   2.58131427e-09   0.00000000e+00  -8.73964581e-11   0.00000000e+00   0.00000000e+00 
    2310   3.85266397e-08   0.00000000e+00  -4.22152162e-08   0.00000000e+00  -1.05275684e-11   0.00000000e+00   0.00000000e+00 
    2311   3.85433161e-08   0.00000000e+00  -5.46223298e-08   0.00000000e+00   9.04984282e-11   0.00000000e+00   0.00000000e+00 
    2312   3.85599961e-08   0.00000000e+00  -2.20388934e-08   0.00000000e+00   1.23632424e-10   0.00000000e+00   0.00000000e+00 
    2313   3.85766725e-08   0.00000000e+00   2.92120106e-08   0.00000000e+00   5.55753707e-11   0.00000000e+00   0.00000000e+00 
    2314   3.85933525e-08   0.00000000e+00   5.71651988e-08   0.00000000e+00  -5.68276606e-11   0.00000000e+00   0.00000000e+00 
    2315   3.86100290e-08   0.00000000e+00   4.09077998e-08   0.00000000e+00  -1.16480006e-10   0.00000000e+00   0.00000000e+00 
    2316   3.86267089e-08   0.00000000e+00  -1.95455541e-09   0.00000000e+00  -7.18906046e-11   0.00000000e+00   0.00000000e+00 
    2317   3.86433854e-08   0.00000000e+00  -3.19916360e-08   0.00000000e+00   3.85166517e-11   0.00000000e+00   0.00000000e+00 
    2318   3.86600654e-08   0.00000000e+00  -2.30480488e-08   0.00000000e+00   1.22339416e-10   0.00000000e+00   0.00000000e+00 
    2319   3.86767418e-08   0.00000000e+00   1.58324731e-08   0.00000000e+00   1.14887273e-10   0.00000000e+00   0.00000000e+00 
    2320   3.86934218e-08   0.00000000e+00   5.03643562e-08   0.00000000e+00   3.21995972e-11   0.00000000e+00   0.00000000e+00 
    2321   3.87100982e-08   0.00000000e+00   5.24298827e-08   0.00000000e+00  -5.00932976e-11   0.00000000e+00   0.00000000e+00 
    2322   3.87267782e-08   0.00000000e+00   2.39159519e-08   0.00000000e+00  -6.84211368e-11   0.00000000e+00   0.00000000e+00 
    2323   3.87434547e-08   0.00000000e+00  -7.71191733e-09   0.00000000e+00  -2.54058458e-11   0.00000000e+00   0.00000000e+00 
    2324   3.87601347e-08   0.00000000e+00  -1.61829092e-08   0.00000000e+00   2.12729608e-11   0.00000000e+00   0.00000000e+00 
    2325   3.87768111e-08   0.00000000e+00   2.39478604e-10   0.00000000e+00   1.96579489e-11   0.00000000e+00   0.00000000e+00 
    2326   3.87934911e-08   0.00000000e+00   1.98902335e-08   0.00000000e+00  -2.70466202e-11   0.00000000e+00   0.00000000e+00 
    2327   3.88101675e-08   0.00000000e+00   2.04877075e-08   0.00000000e+00  -6.87706975e-11   0.00000000e+00   0.00000000e+00 
    2328   3.88268475e-08   0.00000000e+00   7.46289586e-10   0.00000000e+00  -6.27920424e-11   0.00000000e+00   0.00000000e+00 
    2329   3.88435240e-08   0.00000000e+00  -1.96521253e-08   0.00000000e+00  -1.77244140e-11   0.00000000e+00   0.00000000e+00 
    2330   3.88602039e-08   0.00000000e+00  -2.05950794e-08   0.00000000e+00   1.67296593e-11   0.00000000e+00   0.00000000e+00 
    2331   3.88768804e-08   0.00000000e+00  -1.76004922e-09   0.00000000e+00   2.83842958e-12   0.00000000e+00   0.00000000e+00 
    2332   3.88935604e-08   0.00000000e+00   1.73576513e-08   0.00000000e+00  -4.41097679e-11   0.00000000e+00   0.00000000e+00 
    2333   3.89102368e-08   0.00000000e+00   1.73077623e-08   0.00000000e+00  -6.98163957e-11   0.00000000e+00   0.00000000e+00 
    2334   3.89269168e-08   0.00000000e+00  -1.44926393e-09   0.00000000e+00  -3.75227731e-11   0.00000000e+00   0.00000000e+00 
    2335   3.89435932e-08   0.00000000e+00  -1.85635738e-08   0.00000000e+00   2.97694716e-11   0.00000000e+00   0.00000000e+00 
    2336   3.89602732e-08   0.00000000e+00  -1.40689558e-08   0.00000000e+00   6.65210179e-11   0.00000000e+00   0.00000000e+00 
    2337   3.89769497e-08   0.00000000e+00   1.08226299e-08   0.00000000e+00   2.83605899e-11   0.00000000e+00   0.00000000e+00 
    2338   3.89936297e-08   0.00000000e+00   3.32108492e-08   0.00000000e+00  -5.89021956e-11   0.00000000e+00   0.00000000e+00 
    2339   3.90103061e-08   0.00000000e+00   2.97918810e-08   0.00000000e+00  -1.15937419e-10   0.00000000e+00   0.00000000e+00 
    2340   3.90269861e-08   0.00000000e+00   1.09618890e-10   0.00000000e+00  -8.16665208e-11   0.00000000e+00   0.00000000e+00 
    2341   3.90436625e-08   0.00000000e+00  -3.08391215e-08   0.00000000e+00   2.55107810e-11   0.00000000e+00   0.00000000e+00 
    2342   3.90603425e-08   0.00000000e+00  -3.43272433e-08   0.00000000e+00   1.17206245e-10   0.00000000e+00   0.00000000e+00 
    2343   3.90770190e-08   0.00000000e+00  -4.53224702e-09   0.00000000e+00   1.11507616e-10   0.00000000e+00   0.00000000e+00 
    2344   3.90936989e-08   0.00000000e+00   3.47419551e-08   0.00000000e+00   8.79543053e-12   0.00000000e+00   0.00000000e+00 
    2345   3.91103754e-08   0.00000000e+00   5.02835604e-08   0.00000000e+00  -1.03760292e-10   0.00000000e+00   0.00000000e+00 
    2346   3.91270554e-08   0.00000000e+00   2.88759061e-08   0.00000000e+00  -1.26577818e-10   0.00000000e+00   0.00000000e+00 
    2347   3.91437318e-08   0.00000000e+00  -1.06715241e-08   0.00000000e+00  -3.60036792e-11   0.00000000e+00   0.00000000e+00 
    2348   3.91604118e-08   0.00000000e+00  -3.39230901e-08   0.00000000e+00   9.29823579e-11   0.00000000e+00   0.00000000e+00 
    2349   3.91770882e-08   0.00000000e+00  -2.10313331e-08   0.00000000e+00   1.51336554e-10   0.00000000e+00   0.00000000e+00 
    2350   3.91937682e-08   0.00000000e+00   1.62174398e-08   0.00000000e+00   9.09337328e-11   0.00000000e+00   0.00000000e+00 
    2351   3.92104447e-08   0.00000000e+00   4.54030271e-08   0.00000000e+00  -3.43857720e-11   0.00000000e+00   0.00000000e+00 
    2352   3.92271247e-08   0.00000000e+00   4.21136548e-08   0.00000000e+00  -1.17423141e-10   0.00000000e+00   0.00000000e+00 
    2353   3.92438011e-08   0.00000000e+00   1.04759481e-08   0.00000000e+00  -9.13149903e-11   0.00000000e+00   0.00000000e+00 
    2354   3.92604811e-08   0.00000000e+00  -2.20331895e-08   0.00000000e+00   1.52490659e-11   0.00000000e+00   0.00000000e+00 
    2355   3.92771575e-08   0.00000000e+00  -2.95569365e-08   0.00000000e+00   1.08144667e-10   0.00000000e+00   0.00000000e+00 
    2356   3.92938375e-08   0.00000000e+00  -9.52166257e-09   0.00000000e+00   1.12698698e-10   0.00000000e+00   0.00000000e+00 
    2357   3.93105140e-08   0.00000000e+00   1.77119350e-08   0.00000000e+00   3.56711258e-11   0.00000000e+00   0.00000000e+00 
    2358   3.93271939e-08   0.00000000e+00   2.90400664e-08   0.00000000e+00  -4.87398871e-11   0.00000000e+00   0.00000000e+00 
    2359   3.93438704e-08   0.00000000e+00   1.89209679e-08   0.00000000e+00  -7.08778938e-11   0.00000000e+00   0.00000000e+00 
    2360   3.93605504e-08   0.00000000e+00   1.58873681e-09   0.00000000e+00  -2.66754570e-11   0.00000000e+00   0.00000000e+00 
    2361   3.93772268e-08   0.00000000e+00  -4.99996311e-09   0.00000000e+00   2.65203848e-11   0.00000000e+00   0.00000000e+00 
    2362   3.93939068e-08   0.00000000e+00   3.21624816e-09   0.00000000e+00   3.02034335e-11   0.00000000e+00   0.00000000e+00 
    2363   3.94105832e-08   0.00000000e+00   1.40323522e-08   0.00000000e+00  -1.93143227e-11   0.00000000e+00   0.00000000e+00 
    2364   3.94272632e-08   0.00000000e+00   1.29030084e-08   0.00000000e+00  -7.16352117e-11   0.00000000e+00   0.00000000e+00 
    2365   3.94439397e-08   0.00000000e+00  -1.60401925e-09   0.00000000e+00  -7.53942603e-11   0.00000000e+00   0.00000000e+00 
    2366   3.94606197e-08   0.00000000e+00  -1.63420975e-08   0.00000000e+00  -2.95656485e-11   0.00000000e+00   0.00000000e+00 
    2367   3.94772961e-08   0.00000000e+00  -1.71972747e-08   0.00000000e+00   1.71775615e-11   0.00000000e+00   0.00000000e+00 
    2368   3.94939761e-08   0.00000000e+00  -3.78792775e-09   0.00000000e+00   1.69605163e-11   0.00000000e+00   0.00000000e+00 
    2369   3.95106525e-08   0.00000000e+00   9.71150271e-09   0.00000000e+00  -2.78766992e-11   0.00000000e+00   0.00000000e+00 
    2370   3.95273325e-08   0.00000000e+00   8.70152750e-09   0.00000000e+00  -6.58149785e-11   0.00000000e+00   0.00000000e+00 
    2371   3.95440090e-08   0.00000000e+00  -6.68426470e-09   0.00000000e+00  -4.73061312e-11   0.00000000e+00   0.00000000e+00 
    2372   3.95606889e-08   0.00000000e+00  -2.06912638e-08   0.00000000e+00   2.36515078e-11   0.00000000e+00   0.00000000e+00 
    2373   3.95773654e-08   0.00000000e+00  -1.68872418e-08   0.00000000e+00   8.85021847e-11   0.00000000e+00   0.00000000e+00 
    2374   3.95940454e-08   0.00000000e+00   5.11942444e-09   0.00000000e+00   8.66308622e-11   0.00000000e+00   0.00000000e+00 
    2375   3.96107218e-08   0.00000000e+00   2.75662320e-08   0.00000000e+00   1.28276972e-11   0.00000000e+00   0.00000000e+00 
    2376   3.96274018e-08   0.00000000e+00   2.99098026e-08   0.00000000e+00  -7.46697426e-11   0.00000000e+00   0.00000000e+00 
    2377   3.96440782e-08   0.00000000e+00   7.88253729e-09   0.00000000e+00  -1.04436813e-10   0.00000000e+00   0.00000000e+00 
    2378   3.96607582e-08   0.00000000e+00  -2.15949942e-08   0.00000000e+00  -5.51446597e-11   0.00000000e+00   0.00000000e+00 
    2379   3.96774347e-08   0.00000000e+00  -3.47862894e-08   0.00000000e+00   2.56817449e-11   0.00000000e+00   0.00000000e+00 
    2380   3.96941147e-08   0.00000000e+00  -2.21709247e-08   0.00000000e+00   6.42877349e-11   0.00000000e+00   0.00000000e+00 
    2381   3.97107911e-08   0.00000000e+00   2.86828450e-09   0.00000000e+00   2.59663228e-11   0.00000000e+00   0.00000000e+00 
    2382   3.97274711e-08   0.00000000e+00   1.57389213e-08   0.00000000e+00  -5.52435077e-11   0.00000000e+00   0.00000000e+00 
    2383   3.97441475e-08   0.00000000e+00   2.44076070e-09   0.00000000e+00  -1.07425187e-10   0.00000000e+00   0.00000000e+00 
    2384   3.97608275e-08   0.00000000e+00  -2.78076868e-08   0.00000000e+00  -8.30145813e-11   0.00000000e+00   0.00000000e+00 
    2385   3.97775040e-08   0.00000000e+00  -5.01326802e-08   0.00000000e+00   2.57223713e-12   0.00000000e+00   0.00000000e+00 
    2386   3.97941839e-08   0.00000000e+00  -4.49552928e-08   0.00000000e+00   8.69140315e-11   0.00000000e+00   0.00000000e+00 
    2387   3.98108604e-08   0.00000000e+00  -1.41850700e-08   0.00000000e+00   1.13035845e-10   0.00000000e+00   0.00000000e+00 
    2388   3.98275404e-08   0.00000000e+00   2.06796127e-08   0.00000000e+00   7.12285508e-11   0.00000000e+00   0.00000000e+00 
    2389   3.98442168e-08   0.00000000e+00   3.59502650e-08   0.00000000e+00  -2.11392752e-12   0.00000000e+00   0.00000000e+00 
    2390   3.98608933e-08   0.00000000e+00   2.34470932e-08   0.00000000e+00  -6.02349490e-11   0.00000000e+00   0.00000000e+00 
    2391   3.98775732e-08   0.00000000e+00  -5.47103429e-09   0.00000000e+00  -8.04349504e-11   0.00000000e+00   0.00000000e+00 
    2392   3.98942497e-08   0.00000000e+00  -3.08356540e-08   0.00000000e+00  -6.97706823e-11   0.00000000e+00   0.00000000e+00 
    2393   3.99109297e-08   0.00000000e+00  -3.91639787e-08   0.00000000e+00  -4.59964462e-11   0.00000000e+00   0.00000000e+00 
    2394   3.99276061e-08   0.00000000e+00  -3.05714742e-08   0.00000000e+00  -1.91170899e-11   0.00000000e+00   0.00000000e+00 
    2395   3.99442861e-08   0.00000000e+00  -1.46058792e-08   0.00000000e+00   8.63039328e-12   0.00000000e+00   0.00000000e+00 
    2396   3.99609625e-08   0.00000000e+00  -1.19860999e-09   0.00000000e+00   3.10760272e-11   0.00000000e+00   0.00000000e+00 
    2397   3.99776425e-08   0.00000000e+00   4.91347052e-09   0.00000000e+00   3.47848209e-11   0.00000000e+00   0.00000000e+00 
    2398   3.99943190e-08   0.00000000e+00   3.74824882e-09   0.00000000e+00   1.23444996e-11   0.00000000e+00   0.00000000e+00 
    2399   4.00109990e-08   0.00000000e+00  -2.61533306e-09   0.00000000e+00  -2.22899008e-11   0.00000000e+00   0.00000000e+00 
    2400   4.00276754e-08   0.00000000e+00  -1.08012674e-08   0.00000000e+00  -3.80164580e-11   0.00000000e+00   0.00000000e+00 
    2401   4.00443554e-08   0.00000000e+00  -1.54278172e-08   0.00000000e+00  -1.31573277e-11   0.00000000e+00   0.00000000e+00 
    2402   4.00610318e-08   0.00000000e+00  -1.06873239e-08   0.00000000e+00   3.91270905e-11   0.00000000e+00   0.00000000e+00 
    2403   4.00777118e-08   0.00000000e+00   4.52955051e-09   0.00000000e+00   7.49419693e-11   0.00000000e+00   0.00000000e+00 
    2404   4.00943883e-08   0.00000000e+00   2.23881234e-08   0.00000000e+00   5.61223776e-11   0.00000000e+00   0.00000000e+00 
    2405   4.01110682e-08   0.00000000e+00   2.89750606e-08   0.00000000e+00  -1.13930428e-11   0.00000000e+00   0.00000000e+00 
    2406   4.01277447e-08   0.00000000e+00   1.48560568e-08   0.00000000e+00  -7.51156914e-11   0.00000000e+00   0.00000000e+00 
    2407   4.01444247e-08   0.00000000e+00  -1.46252113e-08   0.00000000e+00  -7.76606349e-11   0.00000000e+00   0.00000000e+00 
    2408   4.01611011e-08   0.00000000e+00  -3.97324698e-08   0.00000000e+00  -8.93412948e-12   0.00000000e+00   0.00000000e+00 
    2409   4.01777811e-08   0.00000000e+00  -4.00266238e-08   0.00000000e+00   7.89347407e-11   0.00000000e+00   0.00000000e+00 
    2410   4.01944575e-08   0.00000000e+00  -1.16881589e-08   0.00000000e+00   1.11852715e-10   0.00000000e+00   0.00000000e+00 
    2411   4.02111375e-08   0.00000000e+00   2.65629794e-08   0.00000000e+00   5.75945472e-11   0.00000000e+00   0.00000000e+00 
    2412   4.02278140e-08   0.00000000e+00   4.60473757e-08   0.00000000e+00  -4.26871212e-11   0.00000000e+00   0.00000000e+00 
    2413   4.02444940e-08   0.00000000e+00   3.06512327e-08   0.00000000e+00  -1.05839892e-10   0.00000000e+00   0.00000000e+00 
    2414   4.02611704e-08   0.00000000e+00  -9.05979025e-09   0.00000000e+00  -7.68529129e-11   0.00000000e+00   0.00000000e+00 
    2415   4.02778504e-08   0.00000000e+00  -4.28957243e-08   0.00000000e+00   2.21648862e-11   0.00000000e+00   0.00000000e+00 
    2416   4.02945268e-08   0.00000000e+00  -4.47143229e-08   0.00000000e+00   1.07918029e-10   0.00000000e+00   0.00000000e+00 
    2417   4.03112068e-08   0.00000000e+00  -1.36680915e-08   0.00000000e+00   1.05057435e-10   0.00000000e+00   0.00000000e+00 
    2418   4.03278833e-08   0.00000000e+00   2.47967158e-08   0.00000000e+00   1.02423903e-11   0.00000000e+00   0.00000000e+00 
    2419   4.03445632e-08   0.00000000e+00   3.94665491e-08   0.00000000e+00  -1.03678136e-10   0.00000000e+00   0.00000000e+00 
    2420   4.03612397e-08   0.00000000e+00   1.86413782e-08   0.00000000e+00  -1.47289958e-10   0.00000000e+00   0.00000000e+00 
    2421   4.03779197e-08   0.00000000e+00  -2.06863007e-08   0.00000000e+00  -8.77781528e-11   0.00000000e+00   0.00000000e+00 
    2422   4.03945961e-08   0.00000000e+00  -4.71230450e-08   0.00000000e+00   2.54466361e-11   0.00000000e+00   0.00000000e+00 
    2423   4.04112761e-08   0.00000000e+00  -4.04319103e-08   0.00000000e+00   1.02672808e-10   0.00000000e+00   0.00000000e+00 
    2424   4.04279525e-08   0.00000000e+00  -7.12688752e-09   0.00000000e+00   8.66771793e-11   0.00000000e+00   0.00000000e+00 
    2425   4.04446325e-08   0.00000000e+00   2.61935877e-08   0.00000000e+00  -4.20903763e-12   0.00000000e+00   0.00000000e+00 
    2426   4.04613090e-08   0.00000000e+00   3.52125298e-08   0.00000000e+00  -9.58247440e-11   0.00000000e+00   0.00000000e+00 
    2427   4.04779890e-08   0.00000000e+00   1.68189995e-08   0.00000000e+00  -1.20535582e-10   0.00000000e+00   0.00000000e+00 
    2428   4.04946654e-08   0.00000000e+00  -1.05631335e-08   0.00000000e+00  -6.89758944e-11   0.00000000e+00   0.00000000e+00 
    2429   4.05113454e-08   0.00000000e+00  -2.40342324e-08   0.00000000e+00   9.07900925e-12   0.00000000e+00   0.00000000e+00 
    2430   4.05280218e-08   0.00000000e+00  -1.51712989e-08   0.00000000e+00   5.03112135e-11   0.00000000e+00   0.00000000e+00 
    2431   4.05447018e-08   0.00000000e+00   4.94171504e-09   0.00000000e+00   2.87194626e-11   0.00000000e+00   0.00000000e+00 
