# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -6.71796948e-02  -2.25896150e-01   0.00000000e+00   0.00000000e+00   2.62376736e-04   5.67884126e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -1.77616939e-01  -1.54119119e-01   0.00000000e+00   0.00000000e+00   5.25360520e-04   3.36932309e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -2.32092962e-01  -3.46860960e-02  -0.00000000e+00   0.00000000e+00   6.22728374e-04   2.05122660e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -2.14237198e-01   9.50187892e-02  -0.00000000e+00   0.00000000e+00   5.25842130e-04  -3.31942108e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -1.29817218e-01   1.95077226e-01  -0.00000000e+00   0.00000000e+00   2.65320879e-04  -5.62248926e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -4.65650810e-03   2.34463215e-01  -0.00000000e+00   0.00000000e+00  -7.88178586e-05  -6.17141370e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   1.22450821e-01   2.00156406e-01  -0.00000000e+00   0.00000000e+00  -3.99311248e-04  -4.77440335e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   2.11080074e-01   1.02385275e-01  -0.00000000e+00   0.00000000e+00  -5.93806268e-04  -1.86032164e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   2.32622460e-01  -2.77852099e-02  -0.00000000e+00   0.00000000e+00  -5.99288149e-04   1.64204903e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   1.80429265e-01  -1.48593366e-01  -0.00000000e+00   0.00000000e+00  -4.14686016e-04   4.60845040e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   7.17245117e-02  -2.21882582e-01  -0.00000000e+00   0.00000000e+00  -1.00326957e-04   6.10275252e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -5.89561053e-02  -2.25238979e-01  -0.00000000e+00   0.00000000e+00   2.44022362e-04   5.67212584e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.70938969e-01  -1.57897055e-01  -0.00000000e+00   0.00000000e+00   5.11092891e-04   3.45913140e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -2.29225084e-01  -4.07123826e-02  -0.00000000e+00   0.00000000e+00   6.17295620e-04   1.51215063e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -2.14917257e-01   8.98115784e-02  -0.00000000e+00   0.00000000e+00   5.27467113e-04  -3.21716419e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -1.31896734e-01   1.91917583e-01  -0.00000000e+00   0.00000000e+00   2.68504838e-04  -5.56300860e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -6.69865310e-03   2.32441247e-01  -0.00000000e+00   0.00000000e+00  -7.64064680e-05  -6.12131669e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   1.20077208e-01   1.98467448e-01  -0.00000000e+00   0.00000000e+00  -3.95385199e-04  -4.71620500e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00   2.07904607e-01   1.01614401e-01  -0.00000000e+00   0.00000000e+00  -5.86523849e-04  -1.81705851e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   2.29434520e-01  -2.69293729e-02  -0.00000000e+00   0.00000000e+00  -5.90554962e-04   1.64505414e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00   1.78269014e-01  -1.46733120e-01  -0.00000000e+00   0.00000000e+00  -4.07144020e-04   4.57989547e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   7.03018755e-02  -2.20032707e-01  -0.00000000e+00   0.00000000e+00  -9.35562275e-05   6.05978596e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -6.05863966e-02  -2.23042831e-01  -0.00000000e+00   0.00000000e+00   2.51328747e-04   5.59811015e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.72232077e-01  -1.54062837e-01  -0.00000000e+00   0.00000000e+00   5.15867432e-04   3.32260504e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -2.28044391e-01  -3.52562778e-02  -0.00000000e+00   0.00000000e+00   6.12755830e-04  -3.01545720e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -2.09925875e-01   9.43088830e-02  -0.00000000e+00   0.00000000e+00   5.10766113e-04  -3.35584948e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -1.24510489e-01   1.92945391e-01  -0.00000000e+00   0.00000000e+00   2.44975352e-04  -5.58540924e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   3.64270323e-04   2.29254156e-01  -0.00000000e+00   0.00000000e+00  -9.82789206e-05  -6.01000618e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   1.24895044e-01   1.92089185e-01   0.00000000e+00  -0.00000000e+00  -4.09448257e-04  -4.50409978e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   2.09452361e-01   9.30683762e-02   0.00000000e+00  -0.00000000e+00  -5.89108968e-04  -1.54195965e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   2.26434425e-01  -3.64397317e-02   0.00000000e+00  -0.00000000e+00  -5.77934494e-04   1.93134940e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   1.69506371e-01  -1.54372707e-01   0.00000000e+00  -0.00000000e+00  -3.77503136e-04   4.78092290e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   5.72454520e-02  -2.21636817e-01   0.00000000e+00  -0.00000000e+00  -5.35572435e-05   6.05853507e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -7.32450709e-02  -2.16278166e-01   0.00000000e+00  -0.00000000e+00   2.86601979e-04   5.34725608e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -1.79114133e-01  -1.40715539e-01   0.00000000e+00  -0.00000000e+00   5.31188329e-04   2.89955409e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -2.26500288e-01  -2.00324412e-02   0.00000000e+00  -0.00000000e+00   6.02201151e-04  -4.75940760e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00  -2.00508788e-01   1.06862120e-01   0.00000000e+00  -0.00000000e+00   4.77646361e-04  -3.68905632e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00  -1.09281301e-01   1.99389264e-01   0.00000000e+00  -0.00000000e+00   1.97206042e-04  -5.70817152e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   1.81587394e-02   2.26760849e-01   0.00000000e+00  -0.00000000e+00  -1.49133586e-04  -5.85496600e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   1.39808759e-01   1.79322302e-01   0.00000000e+00  -0.00000000e+00  -4.46591876e-04  -4.06394131e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   2.15090305e-01   7.26372525e-02   0.00000000e+00  -0.00000000e+00  -5.95525315e-04  -9.27830333e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   2.19054356e-01  -5.74681014e-02   0.00000000e+00  -0.00000000e+00  -5.46748051e-04   2.49673205e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   1.51022643e-01  -1.68021441e-01   0.00000000e+00  -0.00000000e+00  -3.18348029e-04   5.08050085e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   3.39666642e-02  -2.23042756e-01   0.00000000e+00  -0.00000000e+00   1.31228517e-05   5.98472543e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -9.41735059e-02  -2.04950497e-01   0.00000000e+00  -0.00000000e+00   3.40023864e-04   4.92377498e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -1.91615686e-01  -1.19228616e-01   0.00000000e+00  -0.00000000e+00   5.55419421e-04   2.23431110e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -2.25709677e-01   6.31933147e-03   0.00000000e+00  -0.00000000e+00   5.86675713e-04  -1.20596291e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -1.84322923e-01   1.30040064e-01   0.00000000e+00  -0.00000000e+00   4.21129604e-04  -4.24975966e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -8.13841075e-02   2.09950268e-01   0.00000000e+00  -0.00000000e+00   1.14907562e-04  -5.86001668e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   4.81685996e-02   2.19356328e-01   0.00000000e+00  -0.00000000e+00  -2.27981596e-04  -5.50076365e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.60956755e-01   1.55937538e-01   0.00000000e+00  -0.00000000e+00  -4.92843974e-04  -3.31654213e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   2.19925612e-01   4.10015844e-02   0.00000000e+00  -0.00000000e+00  -5.93068660e-04  -3.96759924e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   2.05905870e-01  -8.73902440e-02   0.00000000e+00  -0.00000000e+00  -4.96115885e-04   3.24811059e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   1.23096764e-01  -1.86859921e-01   0.00000000e+00   0.00000000e+00  -2.32970677e-04   5.45286923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.61294581e-03  -2.23668262e-01   0.00000000e+00   0.00000000e+00   1.09793647e-04   5.82544599e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -1.25670046e-01  -1.84713677e-01   0.00000000e+00   0.00000000e+00   4.15248447e-04   4.22466343e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -2.06960231e-01  -8.34494233e-02   0.00000000e+00   0.00000000e+00   5.79670304e-04   1.19502874e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -2.17461064e-01   4.53931950e-02   0.00000000e+00   0.00000000e+00   5.45594783e-04  -2.22324990e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -1.55291587e-01   1.58124611e-01   0.00000000e+00   0.00000000e+00   3.29300790e-04  -4.86732111e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -4.12980132e-02   2.17491642e-01   0.00000000e+00   0.00000000e+00   3.36229664e-06  -5.87097253e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   8.64927694e-02   2.03691661e-01   0.00000000e+00   0.00000000e+00  -3.23703658e-04  -4.89703612e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.85469404e-01   1.20802149e-01   0.00000000e+00   0.00000000e+00  -5.42244408e-04  -2.25560754e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   2.21153513e-01  -3.39089474e-03   0.00000000e+00   0.00000000e+00  -5.75463171e-04   1.16124487e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   1.81212991e-01  -1.26453221e-01   0.00000000e+00   0.00000000e+00  -4.11152287e-04   4.18346201e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   7.90914819e-02  -2.05574036e-01   0.00000000e+00   0.00000000e+00  -1.05750158e-04   5.75089885e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00  -4.90567833e-02  -2.13976070e-01   0.00000000e+00   0.00000000e+00   2.33156810e-04   5.34219726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00  -1.59836695e-01  -1.49793237e-01   0.00000000e+00   0.00000000e+00   4.91159968e-04   3.12001270e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -2.15755820e-01  -3.51588801e-02   0.00000000e+00   0.00000000e+00   5.80445747e-04  -1.53971960e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -1.98661014e-01   9.19344351e-02   0.00000000e+00   0.00000000e+00   4.72546730e-04  -3.38973361e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -1.12936132e-01   1.87730148e-01   0.00000000e+00   0.00000000e+00   2.00589217e-04  -5.46287280e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   1.26367686e-02   2.18277350e-01   0.00000000e+00   0.00000000e+00  -1.42836827e-04  -5.63367212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   1.32818073e-01   1.73090816e-01   0.00000000e+00   0.00000000e+00  -4.34089365e-04  -3.84120242e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   2.06776798e-01   6.84037805e-02   0.00000000e+00   0.00000000e+00  -5.73838362e-04  -7.35102076e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   2.08724692e-01  -5.94449416e-02   0.00000000e+00   0.00000000e+00  -5.14148385e-04   2.61226873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   1.38790458e-01  -1.66093290e-01   0.00000000e+00   0.00000000e+00  -2.76504608e-04   5.04673400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   2.13957038e-02  -2.15622365e-01   0.00000000e+00   0.00000000e+00   5.54031358e-05   5.72909019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -1.03910133e-01  -1.90017000e-01   0.00000000e+00   0.00000000e+00   3.68817506e-04   4.41527576e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -1.93176657e-01  -9.78758931e-02   0.00000000e+00   0.00000000e+00   5.54614177e-04   1.54798763e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -2.14047000e-01   2.87244376e-02   0.00000000e+00   0.00000000e+00   5.42681373e-04  -1.87139551e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00  -1.59963593e-01   1.44605130e-01   0.00000000e+00   0.00000000e+00   3.40270140e-04  -4.60359879e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00  -4.97203283e-02   2.08962202e-01   0.00000000e+00   0.00000000e+00   1.97552254e-05  -5.70089847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   7.70312846e-02   2.00416386e-01   0.00000000e+00   0.00000000e+00  -3.06473201e-04  -4.81016818e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   1.76241785e-01   1.21364236e-01   0.00000000e+00   0.00000000e+00  -5.23195486e-04  -2.21598384e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   2.14370355e-01   4.85672135e-05   0.00000000e+00   0.00000000e+00  -5.56607381e-04   1.14258648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   1.76292464e-01  -1.21906698e-01   0.00000000e+00   0.00000000e+00  -3.93133232e-04   4.10169858e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   7.47515708e-02  -1.99963585e-01   0.00000000e+00   0.00000000e+00  -8.74258694e-05   5.60119632e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -5.19213155e-02  -2.07056493e-01   0.00000000e+00   0.00000000e+00   2.46050942e-04   5.10350917e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -1.59967601e-01  -1.39158338e-01   0.00000000e+00   0.00000000e+00   4.91087907e-04   2.75000988e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00  -2.10639432e-01  -2.36657318e-02   0.00000000e+00   0.00000000e+00   5.59288193e-04  -5.27484372e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00  -1.86369866e-01   1.00582674e-01   0.00000000e+00   0.00000000e+00   4.29130887e-04  -3.61528102e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00  -9.54173729e-02   1.88607633e-01   0.00000000e+00   0.00000000e+00   1.46299062e-04  -5.41555870e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.90273633e-02   2.09248468e-01   0.00000000e+00   0.00000000e+00  -1.89566796e-04  -5.28275152e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   1.44220799e-01   1.54760778e-01   0.00000000e+00   0.00000000e+00  -4.59953706e-04  -3.22971988e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   2.06581756e-01   4.39202562e-02   0.00000000e+00   0.00000000e+00  -5.60417830e-04  -3.27459105e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   1.93781152e-01  -8.21818486e-02   0.00000000e+00   0.00000000e+00  -4.57792106e-04   3.19839106e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   1.10577688e-01  -1.78062916e-01   0.00000000e+00   0.00000000e+00  -1.88824473e-04   5.24340954e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -1.08175036e-02  -2.08914354e-01   0.00000000e+00   0.00000000e+00   1.44175807e-04   5.36672887e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.28724068e-01  -1.64321795e-01   0.00000000e+00   0.00000000e+00   4.25918784e-04   3.54811782e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.99267834e-01  -6.23297282e-02   0.00000000e+00   0.00000000e+00   5.50746685e-04   5.03854062e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -1.97928488e-01   6.59636781e-02   0.00000000e+00   0.00000000e+00   4.77502123e-04  -2.81973509e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -1.24064185e-01   1.67462513e-01   0.00000000e+00   0.00000000e+00   2.27353667e-04  -5.05408563e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -4.11432283e-03   2.08397120e-01   0.00000000e+00   0.00000000e+00  -1.07237451e-04  -5.41753601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.17194131e-01   1.71332419e-01  -0.00000000e+00   0.00000000e+00  -3.99786019e-04  -3.78200028e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   1.93865404e-01   7.21723214e-02  -0.00000000e+00   0.00000000e+00  -5.45522955e-04  -7.91617495e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   2.00947016e-01  -5.34438044e-02  -0.00000000e+00   0.00000000e+00  -4.92925930e-04   2.53392587e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   1.33533597e-01  -1.59114376e-01  -0.00000000e+00   0.00000000e+00  -2.55224819e-04   4.87985671e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   1.53090917e-02  -2.06020102e-01  -0.00000000e+00   0.00000000e+00   7.72027852e-05   5.43046976e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -1.07728839e-01  -1.77524209e-01  -0.00000000e+00   0.00000000e+00   3.78887722e-04   4.00895311e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -1.89178199e-01  -8.17768872e-02  -0.00000000e+00   0.00000000e+00   5.40120411e-04   1.05226260e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -2.00685889e-01   4.41802815e-02  -0.00000000e+00   0.00000000e+00   4.98814799e-04  -2.31524216e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -1.39619216e-01   1.51961491e-01  -0.00000000e+00   0.00000000e+00   2.73010344e-04  -4.76473186e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -2.39109732e-02   2.03666300e-01  -0.00000000e+00   0.00000000e+00  -5.64949842e-05  -5.43530041e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
