# (15,15,15)->(0.15,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     397   6.62124089e-09  -4.10430994e-06   1.52081893e-05   1.54101144e-05   4.67827777e-10   4.58574867e-08  -4.47699122e-08 
     398   6.63791910e-09  -9.59036515e-06   1.40660313e-05   1.42709860e-05   4.60340821e-10   7.04034093e-08  -6.93093938e-08 
     399   6.65459732e-09  -1.43235611e-05   1.34191250e-05   1.36269500e-05   4.69354777e-10   9.09185545e-08  -8.98173553e-08 
     400   6.67127553e-09  -1.82305266e-05   1.32581827e-05   1.34618631e-05   4.71094164e-10   1.07137396e-07  -1.06030463e-07 
     401   6.68795375e-09  -2.12698560e-05   1.35409227e-05   1.37449442e-05   4.63542621e-10   1.18898761e-07  -1.17808121e-07 
     402   6.70463152e-09  -2.34157906e-05   1.42110466e-05   1.44169408e-05   4.61200883e-10   1.26211006e-07  -1.25142378e-07 
     403   6.72130973e-09  -2.46718137e-05   1.52219700e-05   1.54241570e-05   4.65293526e-10   1.29234778e-07  -1.28145217e-07 
     404   6.73798795e-09  -2.50714384e-05   1.65272868e-05   1.67319431e-05   4.74005668e-10   1.28159428e-07  -1.27042853e-07 
     405   6.75466616e-09  -2.46634936e-05   1.80655370e-05   1.82747099e-05   4.73176387e-10   1.23261970e-07  -1.22163684e-07 
     406   6.77134437e-09  -2.35146435e-05   1.97621084e-05   1.99658425e-05   4.58716676e-10   1.14981582e-07  -1.13899652e-07 
     407   6.78802259e-09  -2.17074794e-05   2.15503132e-05   2.17510624e-05   4.57820420e-10   1.03803714e-07  -1.02707588e-07 
     408   6.80470080e-09  -1.93355718e-05   2.33808732e-05   2.35868174e-05   4.71640949e-10   9.02085517e-08  -8.91116798e-08 
     409   6.82137902e-09  -1.65073943e-05   2.52000282e-05   2.54077459e-05   4.73034556e-10   7.47242836e-08  -7.36436974e-08 
     410   6.83805723e-09  -1.33327767e-05   2.69445754e-05   2.71493391e-05   4.65546379e-10   5.79087924e-08  -5.68248097e-08 
     411   6.85473545e-09  -9.91346951e-06   2.85658298e-05   2.87675739e-05   4.64204092e-10   4.03114413e-08  -3.92040072e-08 
     412   6.87141366e-09  -6.35845026e-06   3.00302981e-05   3.02329445e-05   4.66230776e-10   2.24490844e-08  -2.13322053e-08 
     413   6.88809187e-09  -2.77852291e-06   3.13043674e-05   3.15122597e-05   4.66852446e-10   4.79341633e-09  -3.70301589e-09 
     414   6.90477009e-09   7.32493106e-07   3.23572858e-05   3.25643596e-05   4.63325323e-10  -1.21896777e-08   1.32527402e-08 
     415   6.92144830e-09   4.09004178e-06   3.31697775e-05   3.33710013e-05   4.63753841e-10  -2.80636225e-08   2.91470847e-08 
     416   6.93812652e-09   7.21341894e-06   3.37363344e-05   3.39398721e-05   4.74228934e-10  -4.25077715e-08   4.36255370e-08 
     417   6.95480473e-09   1.00358020e-05   3.40572260e-05   3.42653111e-05   4.73474482e-10  -5.52833477e-08   5.63900180e-08 
     418   6.97148295e-09   1.25054885e-05   3.41293489e-05   3.43343709e-05   4.58868721e-10  -6.61614052e-08   6.72408618e-08 
     419   6.98816072e-09   1.45856684e-05   3.39592953e-05   3.41608284e-05   4.59083577e-10  -7.49680282e-08   7.60552297e-08 
     420   7.00483893e-09   1.62522647e-05   3.35705699e-05   3.37735837e-05   4.69781991e-10  -8.16330754e-08   8.27360722e-08 
     421   7.02151715e-09   1.74871711e-05   3.29844370e-05   3.31921910e-05   4.71079620e-10  -8.61600498e-08   8.72483454e-08 
     422   7.03819536e-09   1.82879903e-05   3.22201122e-05   3.24292378e-05   4.69226713e-10  -8.85891893e-08   8.96642547e-08 
     423   7.05487357e-09   1.86739617e-05   3.13073215e-05   3.15085417e-05   4.65509492e-10  -8.90013041e-08   9.01023753e-08 
     424   7.07155179e-09   1.86681009e-05   3.02750868e-05   3.04735131e-05   4.61268385e-10  -8.75482371e-08   8.86732607e-08 
     425   7.08823000e-09   1.82941658e-05   2.91509132e-05   2.93599896e-05   4.66610361e-10  -8.44374526e-08   8.55336566e-08 
     426   7.10490822e-09   1.75910754e-05   2.79697470e-05   2.81808552e-05   4.69020933e-10  -7.98734163e-08   8.09314926e-08 
     427   7.12158643e-09   1.66086393e-05   2.67608430e-05   2.69615193e-05   4.64511846e-10  -7.40660724e-08   7.51420615e-08 
     428   7.13826465e-09   1.53957481e-05   2.55473715e-05   2.57474221e-05   4.69394523e-10  -6.72774334e-08   6.83955719e-08 
     429   7.15494286e-09   1.39999620e-05   2.43589202e-05   2.45663778e-05   4.71314987e-10  -5.97987793e-08   6.09142177e-08 
     430   7.17162107e-09   1.24721610e-05   2.32205512e-05   2.34286126e-05   4.61953420e-10  -5.18965670e-08   5.29782440e-08 
     431   7.18829929e-09   1.08695176e-05   2.21493192e-05   2.23524148e-05   4.61965494e-10  -4.37999397e-08   4.48795454e-08 
     432   7.20497750e-09   9.24576943e-06   2.11635961e-05   2.13640578e-05   4.67748673e-10  -3.57354040e-08   3.68388449e-08 
     433   7.22165572e-09   7.64133893e-06   2.02762822e-05   2.04827429e-05   4.68781347e-10  -2.79482304e-08   2.90437470e-08 
     434   7.23833393e-09   6.09647259e-06   1.94965796e-05   1.97080626e-05   4.71221451e-10  -2.06464588e-08   2.17184670e-08 
     435   7.25501215e-09   4.65735138e-06   1.88342856e-05   1.90358387e-05   4.65524008e-10  -1.39720830e-08   1.50667283e-08 
     436   7.27168992e-09   3.35807181e-06   1.82869153e-05   1.84829842e-05   4.57715948e-10  -8.06825096e-09   9.19612031e-09 
     437   7.28836813e-09   2.21864980e-06   1.78498685e-05   1.80589122e-05   4.68200700e-10  -3.07557180e-09   4.17670432e-09 
     438   7.30504635e-09   1.25911095e-06   1.75290152e-05   1.77415968e-05   4.73804607e-10   9.42168787e-10   1.16307665e-10 
     439   7.32172456e-09   4.97653843e-07   1.73170411e-05   1.75175992e-05   4.63287853e-10   3.96924893e-09  -2.89599988e-09 
     440   7.33840277e-09  -5.73302827e-08   1.71936063e-05   1.73928274e-05   4.65356809e-10   5.98522165e-09  -4.87031127e-09 
     441   7.35508099e-09  -4.08138675e-07   1.71507927e-05   1.73581066e-05   4.71106154e-10   6.98634750e-09  -5.86961946e-09 
     442   7.37175920e-09  -5.62552600e-07   1.71830488e-05   1.73923709e-05   4.64625310e-10   7.00430292e-09  -5.92051386e-09 
     443   7.38843742e-09  -5.25438224e-07   1.72752552e-05   1.74795132e-05   4.64645239e-10   6.11759132e-09  -5.04110043e-09 
     444   7.40511563e-09  -3.05737501e-07   1.74103934e-05   1.76085923e-05   4.66341799e-10   4.43353487e-09  -3.32858296e-09 
     445   7.42179385e-09   7.22486391e-08   1.75689693e-05   1.77730708e-05   4.63867278e-10   2.03258410e-09  -9.29891775e-10 
     446   7.43847206e-09   5.83216035e-07   1.77390630e-05   1.79533126e-05   4.72016926e-10  -9.91112303e-10   2.05896322e-09 
     447   7.45515027e-09   1.21111805e-06   1.79174731e-05   1.81217074e-05   4.71158057e-10  -4.48223725e-09   5.56653124e-09 
     448   7.47182849e-09   1.93352662e-06   1.80842599e-05   1.82780659e-05   4.57026667e-10  -8.31456415e-09   9.44515754e-09 
     449   7.48850670e-09   2.71954605e-06   1.82177555e-05   1.84252458e-05   4.63859978e-10  -1.24036372e-08   1.35131542e-08 
     450   7.50518492e-09   3.54347617e-06   1.83213833e-05   1.85357476e-05   4.74377926e-10  -1.66121978e-08   1.76703185e-08 
     451   7.52186313e-09   4.38451343e-06   1.83917182e-05   1.85931531e-05   4.64892624e-10  -2.07914148e-08   2.18603429e-08 
     452   7.53854135e-09   5.22118398e-06   1.84068722e-05   1.86053039e-05   4.64518424e-10  -2.48449066e-08   2.59584088e-08 
     453   7.55521956e-09   6.02947330e-06   1.83615830e-05   1.85679510e-05   4.70797068e-10  -2.86869160e-08   2.98059462e-08 
     454   7.57189778e-09   6.78573315e-06   1.82633248e-05   1.84725286e-05   4.64939059e-10  -3.22394165e-08   3.33261454e-08 
     455   7.58857599e-09   7.47741706e-06   1.81120940e-05   1.83178563e-05   4.65514238e-10  -3.54324818e-08   3.65068900e-08 
     456   7.60525420e-09   8.09811354e-06   1.79042308e-05   1.81024152e-05   4.66741257e-10  -3.81857248e-08   3.92891657e-08 
     457   7.62193242e-09   8.63204332e-06   1.76336671e-05   1.78353748e-05   4.61181399e-10  -4.04676754e-08   4.15757491e-08 
     458   7.63861063e-09   9.06563491e-06   1.73054486e-05   1.75205132e-05   4.71654105e-10  -4.22809521e-08   4.33489227e-08 
     459   7.65528885e-09   9.40083464e-06   1.69383675e-05   1.71451902e-05   4.75655626e-10  -4.35849934e-08   4.46614337e-08 
     460   7.67196706e-09   9.63997627e-06   1.65305537e-05   1.67225571e-05   4.56831101e-10  -4.43740760e-08   4.55058142e-08 
     461   7.68864439e-09   9.77971740e-06   1.60722975e-05   1.62779270e-05   4.59735056e-10  -4.47120030e-08   4.58295588e-08 
     462   7.70532260e-09   9.82267102e-06   1.55854741e-05   1.58018756e-05   4.76151174e-10  -4.46175541e-08   4.56750122e-08 
     463   7.72200082e-09   9.77791296e-06   1.50881015e-05   1.52898701e-05   4.67529848e-10  -4.40912480e-08   4.51552182e-08 
     464   7.73867903e-09   9.65595609e-06   1.45685472e-05   1.47651936e-05   4.62085870e-10  -4.31960494e-08   4.43088339e-08 
     465   7.75535725e-09   9.46503405e-06   1.40284956e-05   1.42351346e-05   4.69719819e-10  -4.19982058e-08   4.31180389e-08 
     466   7.77203546e-09   9.21074934e-06   1.34883130e-05   1.36983499e-05   4.65908145e-10  -4.05533136e-08   4.16407708e-08 
     467   7.78871367e-09   8.90700721e-06   1.29583013e-05   1.31648703e-05   4.65417760e-10  -3.89274994e-08   4.00005362e-08 
     468   7.80539189e-09   8.57350278e-06   1.24398066e-05   1.26389505e-05   4.67652084e-10  -3.71619535e-08   3.82626446e-08 
     469   7.82207010e-09   8.21830236e-06   1.19288279e-05   1.21288167e-05   4.60682964e-10  -3.53156402e-08   3.64273696e-08 
     470   7.83874832e-09   7.84631720e-06   1.14283548e-05   1.16422580e-05   4.70011030e-10  -3.34741621e-08   3.45461970e-08 
     471   7.85542653e-09   7.47393278e-06   1.09580660e-05   1.11675290e-05   4.78816764e-10  -3.16649320e-08   3.27343379e-08 
     472   7.87210475e-09   7.11538041e-06   1.05191248e-05   1.07110836e-05   4.58302007e-10  -2.99186951e-08   3.10446318e-08 
     473   7.88878296e-09   6.77584831e-06   1.00936122e-05   1.02962040e-05   4.54448978e-10  -2.83258874e-08   2.94503710e-08 
     474   7.90546117e-09   6.46225089e-06   9.69202665e-06   9.90987974e-06   4.75955053e-10  -2.69175366e-08   2.79810504e-08 
     475   7.92213939e-09   6.18323747e-06   9.33139836e-06   9.53566087e-06   4.72933415e-10  -2.56761759e-08   2.67372489e-08 
     476   7.93881760e-09   5.94571566e-06   8.99570568e-06   9.19031208e-06   4.60857713e-10  -2.46393910e-08   2.57487400e-08 
     477   7.95549582e-09   5.75317381e-06   8.67231847e-06   8.87742135e-06   4.66089667e-10  -2.38392666e-08   2.49586360e-08 
     478   7.97217403e-09   5.60315630e-06   8.37257994e-06   8.58381918e-06   4.67418826e-10  -2.32720581e-08   2.43602898e-08 
     479   7.98885225e-09   5.49724155e-06   8.10255915e-06   8.30961744e-06   4.66478967e-10  -2.29443291e-08   2.40178721e-08 
     480   8.00553046e-09   5.44270097e-06   7.85435259e-06   8.05337550e-06   4.66913841e-10  -2.28392665e-08   2.39398528e-08 
     481   8.02220868e-09   5.43536817e-06   7.61376214e-06   7.81336621e-06   4.61226640e-10  -2.29366535e-08   2.40522748e-08 
     482   8.03888689e-09   5.46481488e-06   7.37611163e-06   7.58946908e-06   4.69759565e-10  -2.32437412e-08   2.43208440e-08 
     483   8.05556510e-09   5.53112250e-06   7.15486021e-06   7.36543325e-06   4.78350248e-10  -2.37207090e-08   2.47852370e-08 
     484   8.07224332e-09   5.63429285e-06   6.94706614e-06   7.13975078e-06   4.58871025e-10  -2.43199878e-08   2.54367745e-08 
     485   8.08892153e-09   5.76574257e-06   6.72943543e-06   6.93044512e-06   4.53826143e-10  -2.50582737e-08   2.61843649e-08 
     486   8.10559975e-09   5.91843173e-06   6.50603124e-06   6.72325359e-06   4.75467998e-10  -2.59119730e-08   2.69840346e-08 
     487   8.12227796e-09   6.08819209e-06   6.29195893e-06   6.49745061e-06   4.73648287e-10  -2.68078821e-08   2.78715149e-08 
     488   8.13895618e-09   6.27069176e-06   6.07131778e-06   6.26686051e-06   4.61106653e-10  -2.77297652e-08   2.88338455e-08 
     489   8.15563439e-09   6.46036688e-06   5.83020892e-06   6.03512353e-06   4.66724437e-10  -2.86674453e-08   2.97824521e-08 
     490   8.17231260e-09   6.64733898e-06   5.57919157e-06   5.78871823e-06   4.66865380e-10  -2.95811571e-08   3.06737036e-08 
     491   8.18899082e-09   6.82626523e-06   5.32422246e-06   5.53094787e-06   4.64292632e-10  -3.04594501e-08   3.15371302e-08 
     492   8.20566903e-09   6.99980592e-06   5.06080278e-06   5.26257463e-06   4.68907024e-10  -3.12794270e-08   3.23728422e-08 
     493   8.22234725e-09   7.16270733e-06   4.78056791e-06   4.97951169e-06   4.63889455e-10  -3.20059925e-08   3.31179315e-08 
     494   8.23902546e-09   7.30455577e-06   4.47801722e-06   4.68724375e-06   4.65907091e-10  -3.26464509e-08   3.37341817e-08 
     495   8.25570279e-09   7.42542352e-06   4.16624516e-06   4.37858444e-06   4.76652662e-10  -3.31849712e-08   3.42526860e-08 
     496   8.27238100e-09   7.52714686e-06   3.85328349e-06   4.05033461e-06   4.63380251e-10  -3.35877566e-08   3.46926079e-08 
     497   8.28905922e-09   7.60581361e-06   3.52261668e-06   3.72152317e-06   4.53600796e-10  -3.38845716e-08   3.50069378e-08 
     498   8.30573743e-09   7.66030007e-06   3.17412832e-06   3.38851692e-06   4.72059170e-10  -3.40877868e-08   3.51683909e-08 
     499   8.32241565e-09   7.69159124e-06   2.82679389e-06   3.03426532e-06   4.75493256e-10  -3.41601165e-08   3.52270852e-08 
