# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -8.76598526e-03  -1.61605962e-02   0.00000000e+00   0.00000000e+00   2.91591205e-05   3.91264912e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -1.60144009e-02  -8.92337132e-03   0.00000000e+00   0.00000000e+00   4.54723486e-05   1.73249064e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -1.82499159e-02   1.05240208e-03  -0.00000000e+00   0.00000000e+00   4.75246125e-05  -9.76545743e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -1.48044750e-02   1.06486287e-02  -0.00000000e+00   0.00000000e+00   3.47421701e-05  -3.36714475e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -6.73761405e-03   1.68887880e-02  -0.00000000e+00   0.00000000e+00   1.11964864e-05  -4.69003899e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   3.34377890e-03   1.78090651e-02  -0.00000000e+00   0.00000000e+00  -1.57185223e-05  -4.54748770e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   1.23792505e-02   1.31828794e-02  -0.00000000e+00   0.00000000e+00  -3.76152057e-05  -2.97274055e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   1.74728222e-02   4.43031359e-03  -0.00000000e+00   0.00000000e+00  -4.75588095e-05  -4.81147617e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   1.70503482e-02  -5.63714420e-03  -0.00000000e+00   0.00000000e+00  -4.25386970e-05   2.14836491e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   1.13132307e-02  -1.38953328e-02  -0.00000000e+00   0.00000000e+00  -2.41683101e-05   4.09061577e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   2.03035679e-03  -1.77443530e-02  -0.00000000e+00   0.00000000e+00   1.67319024e-06   4.73300097e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -7.82287214e-03  -1.60004329e-02  -0.00000000e+00   0.00000000e+00   2.68687654e-05   3.88325789e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.51666608e-02  -9.21718869e-03  -0.00000000e+00   0.00000000e+00   4.34477406e-05   1.81444648e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -1.77011061e-02   4.10610432e-04  -0.00000000e+00   0.00000000e+00   4.62255448e-05  -8.14310988e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -1.46133015e-02   9.86602996e-03  -0.00000000e+00   0.00000000e+00   3.43802276e-05  -3.17373961e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -6.94794860e-03   1.61540974e-02  -0.00000000e+00   0.00000000e+00   1.17094969e-05  -4.51317392e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   2.87501886e-03   1.72818042e-02  -0.00000000e+00   0.00000000e+00  -1.45013046e-05  -4.41762604e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   1.17257060e-02   1.29359439e-02  -0.00000000e+00   0.00000000e+00  -3.60173763e-05  -2.91767265e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00   1.68181453e-02   4.53336164e-03  -0.00000000e+00   0.00000000e+00  -4.59729235e-05  -5.02292687e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   1.65311005e-02  -5.26759727e-03  -0.00000000e+00   0.00000000e+00  -4.11944384e-05   2.06230106e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00   1.10058961e-02  -1.33516872e-02  -0.00000000e+00   0.00000000e+00  -2.33194878e-05   3.95446004e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   2.01423722e-03  -1.71300080e-02  -0.00000000e+00   0.00000000e+00   1.79750896e-06   4.56950038e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -7.57661043e-03  -1.54212536e-02  -0.00000000e+00   0.00000000e+00   2.62433878e-05   3.72691538e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.46899158e-02  -8.81448761e-03  -0.00000000e+00   0.00000000e+00   4.21658478e-05   1.70148724e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -1.70597322e-02   5.71551092e-04  -0.00000000e+00   0.00000000e+00   4.45183796e-05  -8.58845033e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -1.39145376e-02   9.62362997e-03  -0.00000000e+00   0.00000000e+00   3.24525172e-05  -3.11482945e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -6.43547159e-03   1.56910904e-02  -0.00000000e+00   0.00000000e+00   1.01715632e-05  -4.38874958e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   3.13744484e-03   1.66192371e-02  -0.00000000e+00   0.00000000e+00  -1.52909906e-05  -4.21756122e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   1.16292695e-02   1.21763134e-02   0.00000000e+00  -0.00000000e+00  -3.56304517e-05  -2.69205302e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   1.63390748e-02   3.85978166e-03   0.00000000e+00  -0.00000000e+00  -4.44553662e-05  -3.19024457e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.57417078e-02  -5.63543104e-03   0.00000000e+00  -0.00000000e+00  -3.88765657e-05   2.15321270e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   1.00885900e-02  -1.32604940e-02   0.00000000e+00  -0.00000000e+00  -2.07600788e-05   3.91323993e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   1.23478705e-03  -1.65453553e-02   0.00000000e+00  -0.00000000e+00   4.00655199e-06   4.39632495e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -7.97747727e-03  -1.44888898e-02   0.00000000e+00  -0.00000000e+00   2.72886282e-05   3.45002409e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -1.45574696e-02  -7.76732201e-03   0.00000000e+00  -0.00000000e+00   4.15812174e-05   1.38640753e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -1.63810849e-02   1.46295608e-03   0.00000000e+00  -0.00000000e+00   4.22243793e-05  -1.10414403e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00  -1.28808515e-02   1.01188170e-02   0.00000000e+00  -0.00000000e+00   2.91649521e-05  -3.21938969e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00  -5.20986272e-03   1.54639808e-02   0.00000000e+00  -0.00000000e+00   6.78152355e-06  -4.27846717e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   4.09267843e-03   1.57504864e-02   0.00000000e+00  -0.00000000e+00  -1.78062746e-05  -3.93420305e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   1.20128496e-02   1.08860964e-02   0.00000000e+00  -0.00000000e+00  -3.63296494e-05  -2.31906979e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.59581788e-02   2.54324824e-03   0.00000000e+00  -0.00000000e+00  -4.29549364e-05   7.41095903e-07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   1.47364065e-02  -6.64650137e-03   0.00000000e+00  -0.00000000e+00  -3.53130345e-05   2.40384179e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   8.56275018e-03  -1.36416899e-02   0.00000000e+00  -0.00000000e+00  -1.62242741e-05   3.94226663e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -3.11983633e-04  -1.60480663e-02   0.00000000e+00  -0.00000000e+00   8.10784604e-06   4.17047777e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -9.06827394e-03  -1.31342532e-02   0.00000000e+00  -0.00000000e+00   2.96435446e-05   3.03181787e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -1.47618474e-02  -5.99645823e-03   0.00000000e+00  -0.00000000e+00   4.13277921e-05   8.79964682e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -1.55556351e-02   3.13915126e-03   0.00000000e+00  -0.00000000e+00   3.92115071e-05  -1.52942230e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -1.12108914e-02   1.11550223e-02   0.00000000e+00  -0.00000000e+00   2.40266509e-05  -3.42780986e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -3.16477846e-03   1.54409269e-02   0.00000000e+00  -0.00000000e+00   1.15804198e-06  -4.17561350e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   5.88058075e-03   1.45681761e-02   0.00000000e+00  -0.00000000e+00  -2.20486945e-05  -3.52400493e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.28490971e-02   8.83097760e-03   0.00000000e+00  -0.00000000e+00  -3.77124925e-05  -1.71787960e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   1.55447545e-02   2.83981324e-04   0.00000000e+00  -0.00000000e+00  -4.07726729e-05   6.62443290e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   1.30720371e-02  -8.38561729e-03   0.00000000e+00  -0.00000000e+00  -3.00301854e-05   2.79372907e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   6.17430964e-03  -1.40559878e-02   0.00000000e+00   0.00000000e+00  -9.62947524e-06   3.97339973e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -2.58082361e-03  -1.51250176e-02   0.00000000e+00   0.00000000e+00   1.40531265e-05   3.80095189e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -1.05737140e-02  -1.10603115e-02   0.00000000e+00   0.00000000e+00   3.26340705e-05   2.39521960e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -1.51021611e-02  -3.26279760e-03   0.00000000e+00   0.00000000e+00   4.10272805e-05   1.45479896e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -1.41458474e-02   5.40083600e-03   0.00000000e+00   0.00000000e+00   3.43708816e-05  -2.08862239e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -8.72593094e-03   1.23351002e-02   0.00000000e+00   0.00000000e+00   1.67011767e-05  -3.63098407e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -3.95853363e-04   1.49740111e-02   0.00000000e+00   0.00000000e+00  -6.19994853e-06  -3.94596573e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   8.00167583e-03   1.27589973e-02   0.00000000e+00   0.00000000e+00  -2.71421668e-05  -2.89900436e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.37286708e-02   5.95423393e-03   0.00000000e+00   0.00000000e+00  -3.81890386e-05  -9.02076863e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   1.45480130e-02  -2.63666268e-03   0.00000000e+00   0.00000000e+00  -3.67377470e-05   1.36517774e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   1.05651561e-02  -1.02117993e-02   0.00000000e+00   0.00000000e+00  -2.28318313e-05   3.17998492e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   3.11962771e-03  -1.43815307e-02   0.00000000e+00   0.00000000e+00  -1.10338283e-06   3.90896239e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00  -5.43345418e-03  -1.35141602e-02   0.00000000e+00   0.00000000e+00   2.06982804e-05   3.27011876e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00  -1.19721219e-02  -8.19050986e-03   0.00000000e+00   0.00000000e+00   3.55321790e-05   1.55791913e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -1.44450245e-02  -1.44876001e-04   0.00000000e+00   0.00000000e+00   3.79948651e-05  -7.10530094e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -1.20709380e-02   7.96855893e-03   0.00000000e+00   0.00000000e+00   2.68976219e-05  -2.69839256e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -5.40953735e-03   1.33283790e-02   0.00000000e+00   0.00000000e+00   7.54550365e-06  -3.73781804e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   3.03749880e-03   1.39858983e-02   0.00000000e+00   0.00000000e+00  -1.51479144e-05  -3.47620989e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   1.03191454e-02   9.80529469e-03   0.00000000e+00   0.00000000e+00  -3.14522185e-05  -2.02012361e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   1.39847128e-02   2.36934912e-03   0.00000000e+00   0.00000000e+00  -3.73896073e-05   9.01852218e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   1.27769057e-02  -5.95889753e-03   0.00000000e+00   0.00000000e+00  -3.03665056e-05   2.15470864e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   7.11599737e-03  -1.19986143e-02   0.00000000e+00   0.00000000e+00  -1.28577940e-05   3.47625210e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -6.30189315e-04  -1.39056994e-02   0.00000000e+00   0.00000000e+00   9.24463620e-06   3.63804138e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -8.55828729e-03  -1.10739144e-02   0.00000000e+00   0.00000000e+00   2.75511447e-05   2.44134662e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -1.29825724e-02  -4.21201298e-03   0.00000000e+00   0.00000000e+00   3.67247267e-05   4.39900623e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -1.31181357e-02   3.85513925e-03   0.00000000e+00   0.00000000e+00   3.19138344e-05  -1.69850446e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00  -8.61787982e-03   1.05531719e-02   0.00000000e+00   0.00000000e+00   1.67391372e-05  -3.22715059e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00  -1.02548429e-03   1.36211608e-02   0.00000000e+00   0.00000000e+00  -4.01455100e-06  -3.55390257e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   6.71158405e-03   1.16159059e-02   0.00000000e+00   0.00000000e+00  -2.38957873e-05  -2.69699030e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   1.20108295e-02   5.78904990e-03   0.00000000e+00   0.00000000e+00  -3.42630447e-05  -8.85233294e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   1.31258005e-02  -1.88472529e-03   0.00000000e+00   0.00000000e+00  -3.33487515e-05   1.23741956e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   9.74087883e-03  -9.22626816e-03   0.00000000e+00   0.00000000e+00  -2.08251276e-05   2.88890878e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   2.46340618e-03  -1.28375124e-02   0.00000000e+00   0.00000000e+00   5.61877016e-07   3.53195646e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -4.97031398e-03  -1.21936044e-02   0.00000000e+00   0.00000000e+00   1.95656285e-05   2.95058635e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -1.09034348e-02  -7.64278835e-03   0.00000000e+00   0.00000000e+00   3.27537164e-05   1.35265336e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00  -1.29152164e-02   2.36674197e-04   0.00000000e+00   0.00000000e+00   3.37186466e-05  -8.35986066e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00  -1.07051879e-02   7.68448552e-03   0.00000000e+00   0.00000000e+00   2.18304904e-05  -2.60967172e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00  -3.92464222e-03   1.24289943e-02   0.00000000e+00   0.00000000e+00   3.75085801e-06  -3.38764730e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   3.62308044e-03   1.24047250e-02   0.00000000e+00   0.00000000e+00  -1.63969798e-05  -2.90781518e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   1.04632350e-02   7.68932886e-03   0.00000000e+00   0.00000000e+00  -3.04020177e-05  -1.55392790e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   1.28865149e-02   6.50248665e-04   0.00000000e+00   0.00000000e+00  -3.38489517e-05   5.11514281e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   1.06973518e-02  -6.82995003e-03   0.00000000e+00   0.00000000e+00  -2.48305787e-05   2.28514582e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   4.73590055e-03  -1.17400046e-02   0.00000000e+00   0.00000000e+00  -6.67443055e-06   3.41758059e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -1.98966404e-03  -1.24538988e-02   0.00000000e+00   0.00000000e+00   1.41112114e-05   3.09535208e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -9.67421476e-03  -8.30777083e-03   0.00000000e+00   0.00000000e+00   2.86725317e-05   1.61306834e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.24837868e-02  -2.33777845e-03   0.00000000e+00   0.00000000e+00   3.35705445e-05  -5.60853209e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -1.08919088e-02   6.05990039e-03   0.00000000e+00   0.00000000e+00   2.48059860e-05  -2.04790758e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -5.44056902e-03   1.06878588e-02   0.00000000e+00   0.00000000e+00   9.32460352e-06  -3.15034340e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   1.26391405e-03   1.20088840e-02   0.00000000e+00   0.00000000e+00  -1.03491047e-05  -3.14803729e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   8.11264012e-03   8.84501077e-03  -0.00000000e+00   0.00000000e+00  -2.67738324e-05  -1.83702523e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   1.17072202e-02   2.73661362e-03  -0.00000000e+00   0.00000000e+00  -3.31151969e-05   3.73031924e-07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   1.23901172e-02  -5.15999878e-03  -0.00000000e+00   0.00000000e+00  -2.71544395e-05   2.04335829e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   5.92745328e-03  -1.06221689e-02  -0.00000000e+00   0.00000000e+00  -1.11990284e-05   2.92109125e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -1.06561033e-03  -1.21770538e-02  -0.00000000e+00   0.00000000e+00   9.26446410e-06   3.13774253e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -7.47583993e-03  -9.30782687e-03  -0.00000000e+00   0.00000000e+00   2.47970765e-05   2.14924785e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -1.13272918e-02  -3.12312553e-03  -0.00000000e+00   0.00000000e+00   3.27517992e-05   2.00727709e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -1.10882213e-02   4.67230286e-03  -0.00000000e+00   0.00000000e+00   2.66938441e-05  -2.09373648e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -7.80887390e-03   1.06400270e-02  -0.00000000e+00   0.00000000e+00   1.12653488e-05  -3.03521101e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.15104276e-03   1.19272554e-02  -0.00000000e+00   0.00000000e+00  -6.03774151e-06  -3.13118908e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
