# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -9.04357791e-01   5.16563654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18230812e-03   1.69764692e-03 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -7.50954688e-01   7.21949995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70079479e-03   2.18195305e-03 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -5.51996827e-01   8.83732677e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11427484e-03   2.53373059e-03 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -3.19520950e-01   9.92231965e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.58787283e-04   2.73093604e-03 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -6.73205182e-02   1.04076469e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.25715194e-04   2.76087620e-03 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   1.89427555e-01   1.02620709e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.96840298e-04   2.62153987e-03 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   4.35133308e-01   9.49195683e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51306728e-03   2.32160557e-03 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   6.54740214e-01   8.14104140e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03687022e-03   1.87951769e-03 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   8.34671259e-01   6.29112363e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43633753e-03   1.32264453e-03 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   9.63726282e-01   4.05345619e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68715061e-03   6.84448692e-04 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   1.03388536e+00   1.56750217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.77415710e-03   4.01075204e-06 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   1.04089153e+00  -1.01473711e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69164750e-03  -6.77711680e-04 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   9.84478354e-01  -3.53557825e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.44404539e-03  -1.31927407e-03 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   8.68012428e-01  -5.84191680e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.04573479e-03  -1.88107847e-03 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   6.98600233e-01  -7.79377103e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52063346e-03  -2.32797326e-03 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   4.86451268e-01  -9.27301407e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.00941144e-04  -2.63192295e-03 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   2.44269595e-01  -1.01889658e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.24933858e-04  -2.77357711e-03 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -1.33676305e-02  -1.04834795e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.65365534e-04  -2.74409680e-03 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -2.70703673e-01  -1.01355624e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12705177e-03  -2.54531763e-03 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -5.11932015e-01  -9.16345954e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71951787e-03  -2.18972424e-03 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -7.21903086e-01  -7.62601495e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.20622821e-03  -1.69940700e-03 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -8.87572229e-01  -5.61687291e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.55758897e-03  -1.10422471e-03 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -9.98589277e-01  -3.26017082e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75202817e-03  -4.40279400e-04 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.04831541e+00  -7.03945756e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.77759763e-03   2.51811492e-04 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -1.03362906e+00   1.89619139e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63132481e-03   9.29882168e-04 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -9.55596268e-01   4.38030392e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32190872e-03   1.55164429e-03 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -8.18816423e-01   6.59921408e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86746847e-03   2.07846751e-03 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -6.31633759e-01   8.41639280e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29632803e-03   2.47683912e-03 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -4.05156285e-01   9.71883118e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.43731561e-04   2.72118347e-03 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -1.53316006e-01   1.04238975e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.87729594e-05   2.79598520e-03 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.08815253e-01   1.04869866e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.38922448e-04   2.69762496e-03 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   3.64493787e-01   9.89952207e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.38283474e-03   2.43201759e-03 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   5.97774982e-01   8.69569361e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.94117962e-03   2.01537344e-03 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   7.94324815e-01   6.95114195e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.38037575e-03   1.47366268e-03 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   9.41497743e-01   4.77525920e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.67252000e-03   8.39874323e-04 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   1.03053308e+00   2.30523929e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.79933307e-03   1.52563822e-04 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   1.05576611e+00  -3.10773086e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.75178719e-03  -5.46159514e-04 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.01579380e+00  -2.90805340e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.53223185e-03  -1.21218828e-03 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   9.13013995e-01  -5.32887280e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15340219e-03  -1.80350093e-03 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   7.53592134e-01  -7.42233753e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.63906615e-03  -2.28195591e-03 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   5.46949983e-01  -9.06424403e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02142768e-03  -2.61854427e-03 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   3.05805951e-01  -1.01442420e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.39507707e-04  -2.79077771e-03 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   4.48608585e-02  -1.05925858e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.63722298e-04  -2.78823148e-03 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.19216004e-01  -1.03786361e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.04417617e-03  -2.61160848e-03 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -4.69815791e-01  -9.51445818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.65989692e-03  -2.27186247e-03 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -6.91248775e-01  -8.05290222e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.17299955e-03  -1.78982050e-03 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -8.69617939e-01  -6.09205425e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.55138357e-03  -1.19570561e-03 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -9.93375659e-01  -3.74563068e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.77037802e-03  -5.23895316e-04 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -1.05554616e+00  -1.16871089e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.81585939e-03   1.82019357e-04 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -1.05209386e+00   1.48390159e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68344628e-03   8.78036488e-04 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00  -9.83054101e-01   4.04904157e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.38102558e-03   1.51990110e-03 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00  -8.52621675e-01   6.36842906e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92799850e-03   2.06650235e-03 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -6.68267846e-01   8.29247236e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.35284546e-03   2.48191901e-03 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -4.41692710e-01   9.70309436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92334201e-04   2.74158968e-03 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.86048284e-01   1.05017865e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31701845e-05   2.82792118e-03 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   8.12200531e-02   1.06377780e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16963259e-04   2.73621571e-03 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   3.43752056e-01   1.01042962e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37686753e-03   2.47277645e-03 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   5.84458292e-01   8.93403590e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95111521e-03   2.05335976e-03 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   7.88681448e-01   7.19738185e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40427977e-03   1.50281738e-03 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   9.43123877e-01   5.01349986e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70550465e-03   8.55889986e-04 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   1.03881299e+00   2.51500964e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83604464e-03   1.53495057e-04 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.06917477e+00  -1.53490594e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78534018e-03  -5.62270463e-04 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   1.03246486e+00  -2.81503558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55719083e-03  -1.24221866e-03 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   9.30372834e-01  -5.31021178e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16504349e-03  -1.84454035e-03 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   7.69354105e-01  -7.46779978e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63543969e-03  -2.32683704e-03 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   5.58646381e-01  -9.15796578e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00140064e-03  -2.66227568e-03 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   3.12095791e-01  -1.02719986e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03915614e-04  -2.82930513e-03 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   4.55249734e-02  -1.07295394e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12810245e-04  -2.81677046e-03 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -2.24616185e-01  -1.05070305e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10592728e-03  -2.62560975e-03 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -4.80735868e-01  -9.60695505e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73051003e-03  -2.26647849e-03 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -7.05535650e-01  -8.11254799e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24683341e-03  -1.76349084e-03 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -8.85663629e-01  -6.09447062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61828699e-03  -1.14364002e-03 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -1.01038504e+00  -3.68869692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82351370e-03  -4.49082378e-04 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -1.07182324e+00  -1.04467168e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84811971e-03   2.75628612e-04 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -1.06439626e+00   1.66948527e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68680602e-03   9.83839389e-04 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -9.89790440e-01   4.29265410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35485123e-03   1.62732496e-03 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -8.51306736e-01   6.64941549e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87082682e-03   2.16863770e-03 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -6.56685710e-01   8.57420206e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26455934e-03   2.56791082e-03 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -4.21367943e-01   9.95227396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81796688e-04   2.80435616e-03 
  3.62149431e+09   0.00000000e+00   0.00000000e+00  -1.57372728e-01   1.07032073e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42093108e-04   2.86441669e-03 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   1.15912780e-01   1.07520294e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58574931e-04   2.73915241e-03 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   3.82037044e-01   1.01170456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52105163e-03   2.43562902e-03 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.24342203e-01   8.83765817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08850089e-03   1.97560736e-03 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   8.26843619e-01   6.98758721e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52268859e-03   1.38471904e-03 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   9.76681948e-01   4.69087392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79226294e-03   7.01701909e-04 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   1.06452954e+00   2.08665133e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88051390e-03  -2.76581577e-05 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   1.08443260e+00  -6.54740557e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77881627e-03  -7.52624648e-04 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   1.03394186e+00  -3.37249011e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50466866e-03  -1.42997375e-03 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   9.15276110e-01  -5.87578118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05967086e-03  -2.01500766e-03 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   7.37164319e-01  -8.00074279e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48363109e-03  -2.47059739e-03 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   5.11537850e-01  -9.60400164e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13859864e-04  -2.76584993e-03 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.50581890e-01  -1.05964005e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41320943e-05  -2.88728531e-03 
  3.77738644e+09   0.00000000e+00   0.00000000e+00  -2.19421722e-02  -1.08722389e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44437270e-04  -2.81710853e-03 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -2.95049310e-01  -1.04876471e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33909960e-03  -2.56765517e-03 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -5.50136983e-01  -9.42078531e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94621226e-03  -2.14853720e-03 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -7.70255864e-01  -7.72694290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43018335e-03  -1.58361322e-03 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -9.41037655e-01  -5.54134488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75295344e-03  -9.16018500e-04 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.05209756e+00  -2.98596114e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89649470e-03  -1.85441677e-04 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.09483111e+00  -1.85353365e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84526544e-03   5.61170804e-04 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -1.06458819e+00   2.56800562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61101336e-03   1.25703157e-03 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -9.63520765e-01   5.21972001e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20312458e-03   1.88698026e-03 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -8.01856220e-01   7.44772673e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66203210e-03   2.37410609e-03 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -5.85311174e-01   9.26595271e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00288016e-03   2.72579351e-03 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -3.34639072e-01   1.04415429e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.81278946e-04   2.89706909e-03 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -6.07517287e-02   1.09405923e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.62139200e-04   2.87816627e-03 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   2.20443353e-01   1.07642472e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.18440902e-03   2.66623078e-03 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   4.88629788e-01   9.85251248e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83316949e-03   2.27202824e-03 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   7.21761107e-01   8.28204095e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.34723813e-03   1.72856706e-03 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   9.13171351e-01   6.18083000e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.72216252e-03   1.07000140e-03 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   1.03787601e+00   3.68286043e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.88626738e-03   3.52321949e-04 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   1.09732521e+00   9.14218351e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.88771628e-03  -3.97497293e-04 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.08472550e+00  -1.91744000e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68921535e-03  -1.12166163e-03 
