# (175,1,1)->(1.75,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2663   4.44140440e-08   0.00000000e+00  -1.02139897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15566625e-11 
    2664   4.44307204e-08   0.00000000e+00   4.82460605e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20260354e-11 
    2665   4.44474004e-08   0.00000000e+00   1.90176870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91232704e-12 
    2666   4.44640769e-08   0.00000000e+00   1.78376656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10463755e-11 
    2667   4.44807569e-08   0.00000000e+00   8.33059399e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60090334e-11 
    2668   4.44974333e-08   0.00000000e+00  -1.73220780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31664916e-12 
    2669   4.45141133e-08   0.00000000e+00  -2.06134807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99904138e-11 
    2670   4.45307897e-08   0.00000000e+00  -6.86225610e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88673399e-11 
    2671   4.45474697e-08   0.00000000e+00   1.04674482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87646274e-12 
    2672   4.45641462e-08   0.00000000e+00   1.53781468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48925341e-11 
    2673   4.45808261e-08   0.00000000e+00   4.40892567e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72023358e-11 
    2674   4.45975026e-08   0.00000000e+00  -1.08288400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78655265e-12 
    2675   4.46141826e-08   0.00000000e+00  -1.55255364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69994209e-11 
    2676   4.46308590e-08   0.00000000e+00  -5.83299098e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81555872e-11 
    2677   4.46475390e-08   0.00000000e+00   8.42665049e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00304946e-11 
    2678   4.46642154e-08   0.00000000e+00   1.43472585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79557324e-11 
    2679   4.46808954e-08   0.00000000e+00   8.54253912e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32019481e-11 
    2680   4.46975719e-08   0.00000000e+00  -8.02182598e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16582221e-11 
    2681   4.47142519e-08   0.00000000e+00  -3.67204667e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58768048e-12 
    2682   4.47309283e-08   0.00000000e+00   1.03695008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36101382e-11 
    2683   4.47476083e-08   0.00000000e+00   5.07117015e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40453464e-11 
    2684   4.47642847e-08   0.00000000e+00   7.52658491e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04896498e-11 
    2685   4.47809647e-08   0.00000000e+00  -9.67600311e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40805267e-11 
    2686   4.47976412e-08   0.00000000e+00  -1.56347735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01107507e-11 
    2687   4.48143211e-08   0.00000000e+00  -9.41574196e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41358867e-11 
    2688   4.48309976e-08   0.00000000e+00   4.76793272e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46495992e-11 
    2689   4.48476776e-08   0.00000000e+00   1.39143062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10563572e-11 
    2690   4.48643540e-08   0.00000000e+00   9.06716568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89013856e-11 
    2691   4.48810340e-08   0.00000000e+00  -5.07703035e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05108465e-11 
    2692   4.48977104e-08   0.00000000e+00  -1.40923548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72130877e-11 
    2693   4.49143904e-08   0.00000000e+00  -8.06795608e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63744433e-11 
    2694   4.49310669e-08   0.00000000e+00   7.89328425e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44261009e-11 
    2695   4.49477469e-08   0.00000000e+00   1.78949442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21723993e-11 
    2696   4.49644233e-08   0.00000000e+00   1.07011102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12501092e-11 
    2697   4.49811033e-08   0.00000000e+00  -8.61022098e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42624062e-11 
    2698   4.49977797e-08   0.00000000e+00  -2.26619647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53794581e-11 
    2699   4.50144597e-08   0.00000000e+00  -1.81254958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29699279e-11 
    2700   4.50311362e-08   0.00000000e+00   1.30688937e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34327999e-11 
    2701   4.50478161e-08   0.00000000e+00   1.81419946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66972294e-12 
    2702   4.50644926e-08   0.00000000e+00   1.76661583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06146314e-11 
    2703   4.50811726e-08   0.00000000e+00   1.89653315e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19745366e-11 
    2704   4.50978490e-08   0.00000000e+00  -1.26994522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11677056e-11 
    2705   4.51145290e-08   0.00000000e+00  -1.15282566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13326699e-11 
    2706   4.51312054e-08   0.00000000e+00   3.72967346e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43334779e-11 
    2707   4.51478854e-08   0.00000000e+00   1.67935852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49498728e-12 
    2708   4.51645619e-08   0.00000000e+00   1.29469599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09904280e-11 
    2709   4.51812419e-08   0.00000000e+00  -6.13847373e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96782493e-11 
    2710   4.51979183e-08   0.00000000e+00  -2.35087736e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30388729e-11 
    2711   4.52145983e-08   0.00000000e+00  -2.30067680e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68699862e-11 
    2712   4.52312747e-08   0.00000000e+00  -4.75050710e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84300525e-11 
    2713   4.52479547e-08   0.00000000e+00   1.49461634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86120294e-11 
    2714   4.52646312e-08   0.00000000e+00   1.89970812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76730575e-11 
    2715   4.52813111e-08   0.00000000e+00   5.29577671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41145064e-11 
    2716   4.52979876e-08   0.00000000e+00  -1.22236035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16654903e-12 
    2717   4.53146676e-08   0.00000000e+00  -1.76684143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92001770e-11 
    2718   4.53313440e-08   0.00000000e+00  -8.22277624e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69455057e-11 
    2719   4.53480240e-08   0.00000000e+00   4.43924675e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80306246e-12 
    2720   4.53647004e-08   0.00000000e+00   7.02043712e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32816899e-11 
    2721   4.53813804e-08   0.00000000e+00  -1.73897263e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14418222e-11 
    2722   4.53980569e-08   0.00000000e+00  -1.04169988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14290209e-11 
    2723   4.54147369e-08   0.00000000e+00  -7.54668061e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55542861e-11 
    2724   4.54314133e-08   0.00000000e+00   5.78084913e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20725772e-11 
    2725   4.54480933e-08   0.00000000e+00   1.65418630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61977332e-12 
    2726   4.54647697e-08   0.00000000e+00   1.31851730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10405451e-11 
    2727   4.54814497e-08   0.00000000e+00  -1.91779215e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26382567e-11 
    2728   4.54981262e-08   0.00000000e+00  -1.40545025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13875771e-12 
    2729   4.55148061e-08   0.00000000e+00  -1.07252864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67398854e-11 
    2730   4.55314826e-08   0.00000000e+00   5.31686872e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77632821e-11 
    2731   4.55481590e-08   0.00000000e+00   1.80269790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64970359e-12 
    2732   4.55648390e-08   0.00000000e+00   1.37247467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24934628e-11 
    2733   4.55815155e-08   0.00000000e+00  -4.82609019e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97898407e-11 
    2734   4.55981954e-08   0.00000000e+00  -2.02012931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11969687e-11 
    2735   4.56148719e-08   0.00000000e+00  -1.68656165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07192933e-11 
    2736   4.56315519e-08   0.00000000e+00   3.38569084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67853360e-11 
    2737   4.56482283e-08   0.00000000e+00   2.23925287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67084770e-12 
    2738   4.56649083e-08   0.00000000e+00   2.25706245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51988733e-11 
    2739   4.56815847e-08   0.00000000e+00   3.71994635e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26924831e-11 
    2740   4.56982647e-08   0.00000000e+00  -1.66002962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71042867e-11 
    2741   4.57149412e-08   0.00000000e+00  -1.97117362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09821413e-11 
    2742   4.57316212e-08   0.00000000e+00  -3.58327545e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96459271e-11 
    2743   4.57482976e-08   0.00000000e+00   1.53510289e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35628357e-11 
    2744   4.57649776e-08   0.00000000e+00   1.80664124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27615192e-11 
    2745   4.57816540e-08   0.00000000e+00   1.23726995e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84300733e-11 
    2746   4.57983340e-08   0.00000000e+00  -1.95806500e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37955185e-11 
    2747   4.58150105e-08   0.00000000e+00  -2.47772043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29147283e-11 
    2748   4.58316904e-08   0.00000000e+00  -9.17501897e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46068417e-11 
    2749   4.58483669e-08   0.00000000e+00   1.34131097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08466153e-11 
    2750   4.58650469e-08   0.00000000e+00   2.34869066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38873166e-11 
    2751   4.58817233e-08   0.00000000e+00   1.38620688e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54086464e-11 
    2752   4.58984033e-08   0.00000000e+00  -4.78411932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25871483e-11 
    2753   4.59150797e-08   0.00000000e+00  -1.53937592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38905085e-11 
    2754   4.59317597e-08   0.00000000e+00  -1.10790914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34494697e-11 
    2755   4.59484362e-08   0.00000000e+00  -4.71844674e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50445263e-11 
    2756   4.59651162e-08   0.00000000e+00   2.68577804e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13803583e-12 
    2757   4.59817926e-08   0.00000000e+00  -5.50980994e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19427497e-11 
    2758   4.59984726e-08   0.00000000e+00  -1.50195305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06908026e-13 
    2759   4.60151490e-08   0.00000000e+00  -1.26743824e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38630522e-11 
    2760   4.60318290e-08   0.00000000e+00   3.27506045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76230861e-11 
    2761   4.60485055e-08   0.00000000e+00   1.99397476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15649892e-13 
    2762   4.60651854e-08   0.00000000e+00   2.16504166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93833716e-11 
    2763   4.60818619e-08   0.00000000e+00   5.44005685e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40735269e-11 
    2764   4.60985419e-08   0.00000000e+00  -1.52177080e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09728458e-11 
    2765   4.61152183e-08   0.00000000e+00  -2.24638601e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.91554885e-12 
    2766   4.61318983e-08   0.00000000e+00  -1.05256079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98468160e-11 
    2767   4.61485747e-08   0.00000000e+00   9.14541864e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52860502e-11 
    2768   4.61652547e-08   0.00000000e+00   1.88765146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73175172e-11 
    2769   4.61819312e-08   0.00000000e+00   1.12174501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46798146e-11 
    2770   4.61986112e-08   0.00000000e+00  -4.85706231e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01763276e-11 
    2771   4.62152876e-08   0.00000000e+00  -1.34645193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11575801e-11 
    2772   4.62319676e-08   0.00000000e+00  -7.31933270e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87917242e-11 
    2773   4.62486440e-08   0.00000000e+00   5.89165916e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69293451e-11 
    2774   4.62653240e-08   0.00000000e+00   1.19858727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11460511e-11 
    2775   4.62820005e-08   0.00000000e+00   4.70587214e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76239309e-11 
    2776   4.62986804e-08   0.00000000e+00  -8.29579516e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78006082e-11 
    2777   4.63153569e-08   0.00000000e+00  -1.35254128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91747267e-12 
    2778   4.63320369e-08   0.00000000e+00  -5.37073541e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23658505e-11 
    2779   4.63487133e-08   0.00000000e+00   8.29504110e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63275834e-11 
    2780   4.63653933e-08   0.00000000e+00   1.40597036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88222731e-13 
    2781   4.63820697e-08   0.00000000e+00   6.37684217e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07709585e-12 
    2782   4.63987497e-08   0.00000000e+00  -6.93402802e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12918160e-12 
    2783   4.64154262e-08   0.00000000e+00  -1.24504984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04937821e-11 
    2784   4.64321062e-08   0.00000000e+00  -4.39107106e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.74052784e-12 
    2785   4.64487826e-08   0.00000000e+00   9.70793312e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22734115e-11 
    2786   4.64654626e-08   0.00000000e+00   1.63211844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26117709e-11 
    2787   4.64821390e-08   0.00000000e+00   8.95242369e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32005326e-11 
    2788   4.64988190e-08   0.00000000e+00  -5.81044679e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17534359e-11 
    2789   4.65154955e-08   0.00000000e+00  -1.47901389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28801622e-11 
    2790   4.65321754e-08   0.00000000e+00  -1.06335385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88556358e-11 
    2791   4.65488519e-08   0.00000000e+00   1.84531102e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75079807e-12 
    2792   4.65655319e-08   0.00000000e+00   1.09888987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74922229e-11 
    2793   4.65822083e-08   0.00000000e+00   9.46608747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10836158e-11 
    2794   4.65988883e-08   0.00000000e+00   3.25550586e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44010453e-12 
    2795   4.66155647e-08   0.00000000e+00  -7.27851601e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17229499e-11 
    2796   4.66322447e-08   0.00000000e+00  -7.52680140e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13058425e-11 
    2797   4.66489212e-08   0.00000000e+00  -2.83902568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81655600e-12 
    2798   4.66656012e-08   0.00000000e+00   7.89332766e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31291878e-11 
    2799   4.66822776e-08   0.00000000e+00  -1.91933558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84489247e-11 
    2800   4.66989576e-08   0.00000000e+00  -5.23122168e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87460072e-12 
    2801   4.67156340e-08   0.00000000e+00  -4.07075085e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84798400e-11 
    2802   4.67323140e-08   0.00000000e+00   2.53309884e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91237555e-11 
    2803   4.67489905e-08   0.00000000e+00   9.11663101e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05322865e-12 
    2804   4.67656704e-08   0.00000000e+00   9.43361922e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03241452e-11 
    2805   4.67823469e-08   0.00000000e+00   3.33597461e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41277351e-12 
    2806   4.67990269e-08   0.00000000e+00  -2.65720956e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.29532666e-12 
    2807   4.68157033e-08   0.00000000e+00  -2.04123585e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36364487e-11 
    2808   4.68323833e-08   0.00000000e+00   4.60616434e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48583472e-11 
    2809   4.68490597e-08   0.00000000e+00   9.76478010e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20984949e-11 
    2810   4.68657397e-08   0.00000000e+00   6.58660593e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23527212e-11 
    2811   4.68824162e-08   0.00000000e+00  -3.66221231e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58974127e-11 
    2812   4.68990962e-08   0.00000000e+00  -1.21829462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36084590e-12 
    2813   4.69157726e-08   0.00000000e+00  -1.11017648e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22084157e-11 
    2814   4.69324526e-08   0.00000000e+00  -1.48169221e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47596657e-11 
    2815   4.69491290e-08   0.00000000e+00   7.32936378e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51224016e-11 
    2816   4.69658090e-08   0.00000000e+00   6.68859723e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85013479e-11 
    2817   4.69824855e-08   0.00000000e+00  -2.82057844e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13590855e-11 
    2818   4.69991654e-08   0.00000000e+00  -1.18980932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45890374e-12 
    2819   4.70158419e-08   0.00000000e+00  -1.16960734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03329896e-11 
    2820   4.70325219e-08   0.00000000e+00  -2.54516785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94525584e-11 
    2821   4.70491983e-08   0.00000000e+00   6.52542420e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86402217e-12 
    2822   4.70658783e-08   0.00000000e+00   7.01715486e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38604518e-11 
    2823   4.70825547e-08   0.00000000e+00  -4.00063316e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20984515e-11 
    2824   4.70992347e-08   0.00000000e+00  -6.68399025e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56839167e-12 
    2825   4.71159112e-08   0.00000000e+00  -3.95104394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85891102e-11 
    2826   4.71325912e-08   0.00000000e+00   5.97825300e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58808652e-11 
    2827   4.71492676e-08   0.00000000e+00   1.29938131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38270415e-13 
    2828   4.71659476e-08   0.00000000e+00   9.02784958e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89757116e-11 
    2829   4.71826240e-08   0.00000000e+00  -3.04885739e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03922504e-11 
    2830   4.71993040e-08   0.00000000e+00  -1.13600569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85188184e-11 
    2831   4.72159805e-08   0.00000000e+00  -6.53363941e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55060530e-11 
    2832   4.72326604e-08   0.00000000e+00   8.35491321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63491842e-11 
    2833   4.72493369e-08   0.00000000e+00   1.96257357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82788949e-11 
    2834   4.72660169e-08   0.00000000e+00   1.55843871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95441543e-11 
    2835   4.72826933e-08   0.00000000e+00  -1.93132466e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64086582e-11 
    2836   4.72993733e-08   0.00000000e+00  -1.83787758e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12483589e-12 
    2837   4.73160497e-08   0.00000000e+00  -1.94598897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.65670731e-11 
    2838   4.73327297e-08   0.00000000e+00  -4.26028812e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47841868e-11 
    2839   4.73494062e-08   0.00000000e+00   1.37848595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69679689e-12 
    2840   4.73660862e-08   0.00000000e+00   1.90739815e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22610323e-11 
    2841   4.73827626e-08   0.00000000e+00   7.79929810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25867067e-11 
    2842   4.73994426e-08   0.00000000e+00  -9.20046883e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41724279e-11 
    2843   4.74161190e-08   0.00000000e+00  -1.69302083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93618081e-11 
    2844   4.74327990e-08   0.00000000e+00  -9.83241222e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40053835e-11 
    2845   4.74494755e-08   0.00000000e+00   4.16984092e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45152275e-11 
    2846   4.74661519e-08   0.00000000e+00   1.22347972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20368080e-12 
    2847   4.74828319e-08   0.00000000e+00   8.81917206e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80470890e-11 
    2848   4.74995083e-08   0.00000000e+00  -2.26300700e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90849055e-11 
    2849   4.75161883e-08   0.00000000e+00  -4.83933826e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67930339e-12 
    2850   4.75328648e-08   0.00000000e+00  -1.22110233e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13558043e-11 
    2851   4.75495447e-08   0.00000000e+00   5.03741004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12987222e-12 
    2852   4.75662212e-08   0.00000000e+00   5.78514614e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68596933e-11 
    2853   4.75829012e-08   0.00000000e+00  -5.39944367e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83117609e-11 
    2854   4.75995776e-08   0.00000000e+00  -7.14721393e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17337475e-12 
    2855   4.76162576e-08   0.00000000e+00  -6.26526919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04326521e-11 
    2856   4.76329340e-08   0.00000000e+00   2.22037388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25982809e-11 
    2857   4.76496140e-08   0.00000000e+00   1.01021325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31372224e-12 
    2858   4.76662905e-08   0.00000000e+00   9.13040399e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72318054e-11 
    2859   4.76829705e-08   0.00000000e+00  -1.81861498e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84643836e-11 
    2860   4.76996469e-08   0.00000000e+00  -8.47495407e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03366598e-12 
    2861   4.77163269e-08   0.00000000e+00  -6.68840983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36398071e-11 
    2862   4.77330033e-08   0.00000000e+00   4.56018912e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38639126e-11 
    2863   4.77496833e-08   0.00000000e+00   1.49332635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39835234e-12 
