# (3,1,1)->(0.03,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3129   5.21860848e-08   0.00000000e+00   2.39544296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72625801e-11 
    3130   5.22027612e-08   0.00000000e+00   4.72887720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12882679e-11 
    3131   5.22194412e-08   0.00000000e+00   2.53623043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11048074e-10 
    3132   5.22361177e-08   0.00000000e+00  -2.22720775e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98368455e-11 
    3133   5.22527976e-08   0.00000000e+00  -5.10272677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74041536e-11 
    3134   5.22694741e-08   0.00000000e+00  -3.43009496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11870069e-10 
    3135   5.22861541e-08   0.00000000e+00   1.09938343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57537244e-11 
    3136   5.23028305e-08   0.00000000e+00   4.11576835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36703170e-12 
    3137   5.23195105e-08   0.00000000e+00   2.83053385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04946326e-11 
    3138   5.23361869e-08   0.00000000e+00  -1.27581279e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54690901e-11 
    3139   5.23528669e-08   0.00000000e+00  -3.96012894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12637404e-13 
    3140   5.23695434e-08   0.00000000e+00  -2.43504061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81517975e-11 
    3141   5.23862234e-08   0.00000000e+00   1.84605380e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90934671e-11 
    3142   5.24028998e-08   0.00000000e+00   4.59140495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70767931e-11 
    3143   5.24195798e-08   0.00000000e+00   2.91058573e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32676991e-11 
    3144   5.24362562e-08   0.00000000e+00  -1.76673094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.18396878e-11 
    3145   5.24529362e-08   0.00000000e+00  -4.99530906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09983330e-12 
    3146   5.24696127e-08   0.00000000e+00  -3.62090375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95103366e-11 
    3147   5.24862926e-08   0.00000000e+00   1.10240697e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36293534e-11 
    3148   5.25029691e-08   0.00000000e+00   4.66287347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79070506e-12 
    3149   5.25196491e-08   0.00000000e+00   3.64074673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99750127e-11 
    3150   5.25363255e-08   0.00000000e+00  -9.58686819e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13887491e-11 
    3151   5.25530055e-08   0.00000000e+00  -4.65465213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65279335e-11 
    3152   5.25696819e-08   0.00000000e+00  -3.83201879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.56931895e-11 
    3153   5.25863619e-08   0.00000000e+00   7.39599271e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44728176e-11 
    3154   5.26030384e-08   0.00000000e+00   4.64873509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02623656e-11 
    3155   5.26197184e-08   0.00000000e+00   4.14011190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80190165e-11 
    3156   5.26363948e-08   0.00000000e+00  -2.22635754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30265240e-11 
    3157   5.26530748e-08   0.00000000e+00  -4.11996552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29729418e-13 
    3158   5.26697512e-08   0.00000000e+00  -3.72903202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.11872106e-11 
    3159   5.26864312e-08   0.00000000e+00   4.99560127e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95235136e-11 
    3160   5.27031077e-08   0.00000000e+00   4.26760280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25961090e-12 
    3161   5.27197876e-08   0.00000000e+00   3.67295101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54705065e-11 
    3162   5.27364641e-08   0.00000000e+00  -8.86291662e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49879203e-11 
    3163   5.27531441e-08   0.00000000e+00  -5.01743536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11751721e-12 
    3164   5.27698205e-08   0.00000000e+00  -4.60925911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30982444e-11 
    3165   5.27865005e-08   0.00000000e+00   8.81120121e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.19667814e-11 
    3166   5.28031769e-08   0.00000000e+00   4.61532181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.31784685e-12 
    3167   5.28198569e-08   0.00000000e+00   4.60933620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09657464e-10 
    3168   5.28365334e-08   0.00000000e+00   8.71863970e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14300243e-10 
    3169   5.28532134e-08   0.00000000e+00  -4.50955184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45901433e-11 
    3170   5.28698898e-08   0.00000000e+00  -4.61616949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.36942399e-11 
    3171   5.28865698e-08   0.00000000e+00  -2.49594651e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05441531e-10 
    3172   5.29032462e-08   0.00000000e+00   4.85568599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02933027e-11 
    3173   5.29199262e-08   0.00000000e+00   5.27202140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53811058e-11 
    3174   5.29366027e-08   0.00000000e+00   7.86722421e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02358233e-10 
    3175   5.29532826e-08   0.00000000e+00  -4.24246203e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65739123e-12 
    3176   5.29699591e-08   0.00000000e+00  -4.88712111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20894322e-10 
    3177   5.29866391e-08   0.00000000e+00  -4.81457407e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36059844e-10 
    3178   5.30033155e-08   0.00000000e+00   4.67571972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85785562e-11 
    3179   5.30199955e-08   0.00000000e+00   5.48724621e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02658826e-10 
    3180   5.30366719e-08   0.00000000e+00   1.05589395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34173478e-10 
    3181   5.30533519e-08   0.00000000e+00  -4.38426504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72756236e-11 
    3182   5.30700284e-08   0.00000000e+00  -5.56349349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34936364e-11 
    3183   5.30867084e-08   0.00000000e+00  -1.33401867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31577790e-10 
    3184   5.31033848e-08   0.00000000e+00   4.16112300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11097129e-11 
    3185   5.31200648e-08   0.00000000e+00   5.49816157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85726839e-11 
    3186   5.31367412e-08   0.00000000e+00   1.28254145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30625247e-10 
    3187   5.31534177e-08   0.00000000e+00  -4.43482939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50065714e-11 
    3188   5.31700977e-08   0.00000000e+00  -6.06169763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24555285e-11 
    3189   5.31867741e-08   0.00000000e+00  -1.91497094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24742452e-10 
    3190   5.32034541e-08   0.00000000e+00   4.10315550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89395322e-11 
    3191   5.32201305e-08   0.00000000e+00   6.26980352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12661682e-11 
    3192   5.32368105e-08   0.00000000e+00   2.59896407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38031753e-10 
    3193   5.32534870e-08   0.00000000e+00  -3.23230012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56169000e-11 
    3194   5.32701669e-08   0.00000000e+00  -5.48635981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.43549458e-11 
    3195   5.32868434e-08   0.00000000e+00  -1.98765360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23793309e-10 
    3196   5.33035234e-08   0.00000000e+00   3.73790918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54490230e-11 
    3197   5.33201998e-08   0.00000000e+00   5.91755551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97223607e-11 
    3198   5.33368798e-08   0.00000000e+00   2.21131060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22896887e-10 
    3199   5.33535562e-08   0.00000000e+00  -3.95142550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63608900e-11 
    3200   5.33702362e-08   0.00000000e+00  -6.68921487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.72581807e-11 
    3201   5.33869127e-08   0.00000000e+00  -3.40900002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45779291e-10 
    3202   5.34035927e-08   0.00000000e+00   2.65404427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92885324e-11 
    3203   5.34202691e-08   0.00000000e+00   5.59927216e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81786788e-11 
    3204   5.34369491e-08   0.00000000e+00   2.63557904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30240652e-10 
    3205   5.34536255e-08   0.00000000e+00  -3.19714353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38429050e-11 
    3206   5.34703055e-08   0.00000000e+00  -6.03886363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57232210e-11 
    3207   5.34869820e-08   0.00000000e+00  -2.99818055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47170054e-10 
    3208   5.35036619e-08   0.00000000e+00   2.98037826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.35634766e-11 
    3209   5.35203384e-08   0.00000000e+00   6.00995023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82391599e-11 
    3210   5.35370184e-08   0.00000000e+00   3.08277492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60232064e-10 
    3211   5.35536948e-08   0.00000000e+00  -2.91931173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89322488e-11 
    3212   5.35703748e-08   0.00000000e+00  -6.02211401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.93720722e-11 
    3213   5.35870512e-08   0.00000000e+00  -3.04328687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60375241e-10 
    3214   5.36037312e-08   0.00000000e+00   3.22636389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26231852e-11 
    3215   5.36204077e-08   0.00000000e+00   6.70913423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03952885e-11 
    3216   5.36370877e-08   0.00000000e+00   3.99150082e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69666503e-10 
    3217   5.36537641e-08   0.00000000e+00  -2.30302355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58764171e-11 
    3218   5.36704441e-08   0.00000000e+00  -6.06130399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13671699e-11 
    3219   5.36871205e-08   0.00000000e+00  -3.67589514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69534095e-10 
    3220   5.37038005e-08   0.00000000e+00   2.39953213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.17669482e-11 
    3221   5.37204770e-08   0.00000000e+00   6.05438544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69289285e-11 
    3222   5.37371569e-08   0.00000000e+00   3.54980259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71597708e-10 
    3223   5.37538334e-08   0.00000000e+00  -2.75400911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84443221e-11 
    3224   5.37705134e-08   0.00000000e+00  -6.66833344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23248891e-11 
    3225   5.37871898e-08   0.00000000e+00  -4.25115161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73910483e-10 
    3226   5.38038698e-08   0.00000000e+00   2.27446133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05837908e-10 
    3227   5.38205462e-08   0.00000000e+00   6.63832154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69022546e-11 
    3228   5.38372262e-08   0.00000000e+00   4.63835583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76457279e-10 
    3229   5.38539027e-08   0.00000000e+00  -1.73500219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16171128e-10 
    3230   5.38705827e-08   0.00000000e+00  -6.23089278e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44229072e-11 
    3231   5.38872591e-08   0.00000000e+00  -4.45719657e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67266548e-10 
    3232   5.39039391e-08   0.00000000e+00   1.80898407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10422275e-10 
    3233   5.39206155e-08   0.00000000e+00   6.36212789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15424101e-11 
    3234   5.39372955e-08   0.00000000e+00   4.66861536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80265844e-10 
    3235   5.39539720e-08   0.00000000e+00  -1.65909668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28429573e-10 
    3236   5.39706519e-08   0.00000000e+00  -6.42209343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47829239e-11 
    3237   5.39873284e-08   0.00000000e+00  -4.91679266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71304484e-10 
    3238   5.40040084e-08   0.00000000e+00   1.42532155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28681052e-10 
    3239   5.40206848e-08   0.00000000e+00   6.40640607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98593207e-11 
    3240   5.40373648e-08   0.00000000e+00   5.11526785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67874756e-10 
    3241   5.40540412e-08   0.00000000e+00  -1.26279689e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29242866e-10 
    3242   5.40707212e-08   0.00000000e+00  -6.59591777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79209789e-11 
    3243   5.40873977e-08   0.00000000e+00  -5.78898209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68922515e-10 
    3244   5.41040777e-08   0.00000000e+00   2.64163713e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34747005e-10 
    3245   5.41207541e-08   0.00000000e+00   5.60407329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08719821e-11 
    3246   5.41374341e-08   0.00000000e+00   5.07583202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64855990e-10 
    3247   5.41541105e-08   0.00000000e+00  -6.32636787e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35782413e-10 
    3248   5.41707905e-08   0.00000000e+00  -5.72508618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63939894e-11 
    3249   5.41874670e-08   0.00000000e+00  -5.05427131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60114672e-10 
    3250   5.42041469e-08   0.00000000e+00   7.86046694e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32259675e-10 
    3251   5.42208234e-08   0.00000000e+00   6.05040640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97140715e-11 
    3252   5.42375034e-08   0.00000000e+00   5.51848842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64532749e-10 
    3253   5.42541798e-08   0.00000000e+00  -3.47143958e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36804887e-10 
    3254   5.42708598e-08   0.00000000e+00  -5.84729278e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81527492e-11 
    3255   5.42875362e-08   0.00000000e+00  -5.64911247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68254632e-10 
    3256   5.43042162e-08   0.00000000e+00  -1.80599480e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44530721e-10 
    3257   5.43208927e-08   0.00000000e+00   5.47116521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07809828e-11 
    3258   5.43375727e-08   0.00000000e+00   5.44218040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65016681e-10 
    3259   5.43542491e-08   0.00000000e+00   1.10612474e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45227080e-10 
    3260   5.43709291e-08   0.00000000e+00  -5.40430918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00281979e-11 
    3261   5.43876055e-08   0.00000000e+00  -5.38561871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67765968e-10 
    3262   5.44042855e-08   0.00000000e+00   7.35359218e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50693832e-10 
    3263   5.44209620e-08   0.00000000e+00   5.62819054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70756430e-11 
    3264   5.44376419e-08   0.00000000e+00   5.86488582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72768855e-10 
    3265   5.44543184e-08   0.00000000e+00   6.25318330e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64374139e-10 
    3266   5.44709984e-08   0.00000000e+00  -4.88865943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99000416e-14 
    3267   5.44876748e-08   0.00000000e+00  -5.29166400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59466787e-10 
    3268   5.45043548e-08   0.00000000e+00  -3.18205440e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59047969e-10 
    3269   5.45210312e-08   0.00000000e+00   4.98871380e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00314093e-12 
    3270   5.45377112e-08   0.00000000e+00   5.34248237e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57682728e-10 
    3271   5.45543877e-08   0.00000000e+00   4.61868988e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60489996e-10 
    3272   5.45710677e-08   0.00000000e+00  -4.71072497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28891514e-12 
    3273   5.45877441e-08   0.00000000e+00  -4.99904900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54667210e-10 
    3274   5.46044241e-08   0.00000000e+00  -1.79332682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63011576e-10 
    3275   5.46211005e-08   0.00000000e+00   4.82130105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46265517e-11 
    3276   5.46377805e-08   0.00000000e+00   4.89683920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40664244e-10 
    3277   5.46544570e-08   0.00000000e+00  -8.83426388e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48065962e-10 
    3278   5.46711370e-08   0.00000000e+00  -5.14394820e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92135652e-12 
    3279   5.46878134e-08   0.00000000e+00  -5.16110319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49398785e-10 
    3280   5.47044934e-08   0.00000000e+00  -6.77994272e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52472049e-10 
    3281   5.47211698e-08   0.00000000e+00   5.05525719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86420475e-12 
    3282   5.47378498e-08   0.00000000e+00   5.05221394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49919049e-10 
    3283   5.47545262e-08   0.00000000e+00  -1.05285880e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52161089e-10 
    3284   5.47712062e-08   0.00000000e+00  -5.23107637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06098561e-12 
    3285   5.47878827e-08   0.00000000e+00  -5.10173486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50573096e-10 
    3286   5.48045627e-08   0.00000000e+00   2.49269871e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46523349e-10 
    3287   5.48212391e-08   0.00000000e+00   5.45600187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45899525e-11 
    3288   5.48379191e-08   0.00000000e+00   5.13057330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73963136e-10 
    3289   5.48545955e-08   0.00000000e+00  -6.82838452e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68335137e-10 
    3290   5.48712755e-08   0.00000000e+00  -6.38904538e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02919494e-12 
    3291   5.48879520e-08   0.00000000e+00  -6.29006109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84697008e-10 
    3292   5.49046320e-08   0.00000000e+00  -2.69796896e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93394092e-10 
    3293   5.49213084e-08   0.00000000e+00   5.94711445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93526983e-11 
    3294   5.49379884e-08   0.00000000e+00   6.32320649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73300777e-10 
    3295   5.49546648e-08   0.00000000e+00   4.47060744e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01191480e-10 
    3296   5.49713448e-08   0.00000000e+00  -5.97585839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93308129e-11 
    3297   5.49880212e-08   0.00000000e+00  -6.63326816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54867924e-10 
    3298   5.50047012e-08   0.00000000e+00  -7.66293695e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94794583e-10 
    3299   5.50213777e-08   0.00000000e+00   6.04949051e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52293272e-11 
    3300   5.50380541e-08   0.00000000e+00   7.28659160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45853066e-10 
    3301   5.50547341e-08   0.00000000e+00   1.76697803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93907293e-10 
    3302   5.50714105e-08   0.00000000e+00  -5.25145119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76680613e-11 
    3303   5.50880905e-08   0.00000000e+00  -7.21766327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24077040e-10 
    3304   5.51047670e-08   0.00000000e+00  -2.58981760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72665063e-10 
    3305   5.51214470e-08   0.00000000e+00   3.84514891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60915611e-11 
    3306   5.51381234e-08   0.00000000e+00   5.82153987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22801769e-10 
    3307   5.51548034e-08   0.00000000e+00   1.74225381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62260094e-10 
    3308   5.51714798e-08   0.00000000e+00  -3.93637656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43091319e-11 
    3309   5.51881598e-08   0.00000000e+00  -5.33995639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28461256e-10 
    3310   5.52048363e-08   0.00000000e+00  -1.10951701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57835120e-10 
    3311   5.52215162e-08   0.00000000e+00   4.30795275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04874052e-11 
    3312   5.52381927e-08   0.00000000e+00   5.24498489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47427473e-10 
    3313   5.52548727e-08   0.00000000e+00   6.10199136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76729908e-10 
    3314   5.52715491e-08   0.00000000e+00  -4.96070847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60711530e-11 
    3315   5.52882291e-08   0.00000000e+00  -5.76850958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34662739e-10 
    3316   5.53049055e-08   0.00000000e+00  -8.39288905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63204561e-10 
    3317   5.53215855e-08   0.00000000e+00   5.00412867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80497162e-11 
    3318   5.53382620e-08   0.00000000e+00   5.91438436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57685157e-10 
    3319   5.53549420e-08   0.00000000e+00   8.89494967e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87183768e-10 
    3320   5.53716184e-08   0.00000000e+00  -5.14734246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63985751e-11 
    3321   5.53882984e-08   0.00000000e+00  -6.18936511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50006757e-10 
    3322   5.54049748e-08   0.00000000e+00  -1.12005578e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90459620e-10 
    3323   5.54216548e-08   0.00000000e+00   5.13451539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61964425e-11 
    3324   5.54383313e-08   0.00000000e+00   6.45059401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39695408e-10 
    3325   5.54550112e-08   0.00000000e+00   1.55404631e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83486754e-10 
    3326   5.54716877e-08   0.00000000e+00  -4.73137156e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26908231e-11 
    3327   5.54883677e-08   0.00000000e+00  -6.26543937e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41895620e-10 
    3328   5.55050441e-08   0.00000000e+00  -1.63883698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85919224e-10 
    3329   5.55217241e-08   0.00000000e+00   4.51497506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42573617e-11 
