# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     395   6.58788446e-09  -9.37857578e-07  -1.95145272e-04   6.96778670e-06   2.77746994e-06  -7.30872385e-09  -2.93133297e-07 
     396   6.60456267e-09  -1.06119887e-06  -1.95909801e-04   7.25068503e-06   2.76186529e-06  -1.03763655e-08  -2.92462261e-07 
     397   6.62124089e-09  -4.54144043e-07  -1.96793349e-04   5.73498346e-06   2.74053104e-06  -9.93646143e-09  -2.92358692e-07 
     398   6.63791910e-09  -3.80900531e-07  -1.98972746e-04   5.77808169e-06   2.72207853e-06  -7.79445308e-09  -2.91436123e-07 
     399   6.65459732e-09  -8.70068050e-07  -2.01368908e-04   7.33764273e-06   2.70977148e-06  -8.85278784e-09  -2.90209471e-07 
     400   6.67127553e-09  -8.61699448e-07  -2.02107825e-04   7.08180596e-06   2.69377870e-06  -1.07107283e-08  -2.89105827e-07 
     401   6.68795375e-09  -3.94373444e-07  -2.02423835e-04   5.69814574e-06   2.67160203e-06  -9.86328708e-09  -2.88566014e-07 
     402   6.70463152e-09  -4.30183377e-07  -2.03712814e-04   5.98326187e-06   2.65099789e-06  -8.37943048e-09  -2.88153018e-07 
     403   6.72130973e-09  -9.74808927e-07  -2.05078875e-04   7.26316421e-06   2.63346556e-06  -9.36669586e-09  -2.86616654e-07 
     404   6.73798795e-09  -1.00231387e-06  -2.06228084e-04   7.29337671e-06   2.61456421e-06  -1.16285142e-08  -2.85121843e-07 
     405   6.75466616e-09  -3.80626489e-07  -2.07640245e-04   6.14346345e-06   2.59325884e-06  -1.12642846e-08  -2.84833476e-07 
     406   6.77134437e-09  -2.54652804e-07  -2.08968733e-04   5.91338949e-06   2.57260808e-06  -8.88326657e-09  -2.84006859e-07 
     407   6.78802259e-09  -8.55815586e-07  -2.09762482e-04   7.07647268e-06   2.55390478e-06  -9.33586275e-09  -2.82226068e-07 
     408   6.80470080e-09  -1.01849071e-06  -2.10019396e-04   7.31288037e-06   2.53264966e-06  -1.18827126e-08  -2.81104576e-07 
     409   6.82137902e-09  -5.28228043e-07  -2.10551312e-04   6.19154252e-06   2.50706762e-06  -1.16838628e-08  -2.80475660e-07 
     410   6.83805723e-09  -4.28277133e-07  -2.12231651e-04   6.22643302e-06   2.48395827e-06  -1.00262634e-08  -2.79369431e-07 
     411   6.85473545e-09  -8.18951946e-07  -2.13945765e-04   7.34628793e-06   2.46536933e-06  -1.07447340e-08  -2.77863620e-07 
     412   6.87141366e-09  -8.19608601e-07  -2.14343992e-04   7.15702117e-06   2.44406647e-06  -1.22169466e-08  -2.76415449e-07 
     413   6.88809187e-09  -4.26459565e-07  -2.14420739e-04   6.10996631e-06   2.41813268e-06  -1.15894982e-08  -2.75465112e-07 
     414   6.90477009e-09  -4.57268186e-07  -2.15174397e-04   6.25542089e-06   2.39286192e-06  -1.02987876e-08  -2.74556129e-07 
     415   6.92144830e-09  -9.39079939e-07  -2.16023211e-04   7.27808219e-06   2.36981100e-06  -1.11748362e-08  -2.72908750e-07 
     416   6.93812652e-09  -9.85117026e-07  -2.16742992e-04   7.38486551e-06   2.34606750e-06  -1.32384903e-08  -2.71298347e-07 
     417   6.95480473e-09  -4.38820678e-07  -2.17703142e-04   6.43281328e-06   2.32056800e-06  -1.28731257e-08  -2.70390643e-07 
     418   6.97148295e-09  -2.81108356e-07  -2.18693327e-04   6.20211858e-06   2.29573948e-06  -1.07859579e-08  -2.69241838e-07 
     419   6.98816072e-09  -7.82146572e-07  -2.19067326e-04   7.08695188e-06   2.27216788e-06  -1.11597389e-08  -2.67497001e-07 
     420   7.00483893e-09  -9.74168302e-07  -2.18797039e-04   7.22869527e-06   2.24588416e-06  -1.32094451e-08  -2.65912718e-07 
     421   7.02151715e-09  -5.99656687e-07  -2.19043082e-04   6.45945101e-06   2.21666096e-06  -1.31727527e-08  -2.64742965e-07 
     422   7.03819536e-09  -4.83633130e-07  -2.20386792e-04   6.55492113e-06   2.19008598e-06  -1.20152004e-08  -2.63565681e-07 
     423   7.05487357e-09  -7.62224488e-07  -2.21461465e-04   7.25059499e-06   2.16638250e-06  -1.24230652e-08  -2.61955734e-07 
     424   7.07155179e-09  -7.76541526e-07  -2.21435752e-04   7.05433786e-06   2.14026045e-06  -1.34672478e-08  -2.60166331e-07 
     425   7.08823000e-09  -4.87747627e-07  -2.21342110e-04   6.37609946e-06   2.11118800e-06  -1.31371838e-08  -2.58777618e-07 
     426   7.10490822e-09  -4.88677813e-07  -2.21734168e-04   6.44661759e-06   2.08246388e-06  -1.20973800e-08  -2.57513307e-07 
     427   7.12158643e-09  -8.57959435e-07  -2.22100367e-04   7.15916804e-06   2.05494030e-06  -1.27090249e-08  -2.55898499e-07 
     428   7.13826465e-09  -9.49456421e-07  -2.22361152e-04   7.30643069e-06   2.02702290e-06  -1.45180907e-08  -2.54193111e-07 
     429   7.15494286e-09  -5.33957405e-07  -2.22908915e-04   6.59164061e-06   1.99806345e-06  -1.42789274e-08  -2.52634493e-07 
     430   7.17162107e-09  -3.33713132e-07  -2.23636627e-04   6.37415451e-06   1.96993119e-06  -1.24931292e-08  -2.51162959e-07 
     431   7.18829929e-09  -6.95520498e-07  -2.23694544e-04   6.99009115e-06   1.94248446e-06  -1.27385213e-08  -2.49578449e-07 
     432   7.20497750e-09  -9.09653807e-07  -2.22975330e-04   7.04009926e-06   1.91215281e-06  -1.43484122e-08  -2.47730981e-07 
     433   7.22165572e-09  -6.61908530e-07  -2.22913543e-04   6.56788461e-06   1.87995613e-06  -1.44673340e-08  -2.46095937e-07 
     434   7.23833393e-09  -5.42888586e-07  -2.23925003e-04   6.71712132e-06   1.85057104e-06  -1.37183012e-08  -2.44783195e-07 
     435   7.25501215e-09  -7.15985493e-07  -2.24494332e-04   7.07114850e-06   1.82284430e-06  -1.38215448e-08  -2.43045008e-07 
     436   7.27168992e-09  -7.31564285e-07  -2.24145668e-04   6.88187947e-06   1.79299218e-06  -1.45098795e-08  -2.41029852e-07 
     437   7.28836813e-09  -5.41994723e-07  -2.23839423e-04   6.49708363e-06   1.76137507e-06  -1.45047379e-08  -2.39344160e-07 
     438   7.30504635e-09  -5.30348018e-07  -2.23864859e-04   6.48305240e-06   1.72976581e-06  -1.37047644e-08  -2.37739144e-07 
     439   7.32172456e-09  -7.82294364e-07  -2.23911935e-04   6.94758228e-06   1.69883708e-06  -1.40123904e-08  -2.36165562e-07 
     440   7.33840277e-09  -8.91159289e-07  -2.23843264e-04   7.13190320e-06   1.66786106e-06  -1.55091104e-08  -2.34520442e-07 
     441   7.35508099e-09  -6.19958314e-07  -2.23915093e-04   6.59739089e-06   1.63605125e-06  -1.53933630e-08  -2.32397724e-07 
     442   7.37175920e-09  -4.20590197e-07  -2.24349307e-04   6.42181749e-06   1.60519255e-06  -1.40059715e-08  -2.30507226e-07 
     443   7.38843742e-09  -6.32710908e-07  -2.24244985e-04   6.83854341e-06   1.57493685e-06  -1.41886058e-08  -2.29089693e-07 
     444   7.40511563e-09  -8.14122870e-07  -2.23188181e-04   6.75442107e-06   1.54157010e-06  -1.52500359e-08  -2.27161493e-07 
     445   7.42179385e-09  -6.88921261e-07  -2.22789284e-04   6.51134860e-06   1.50696292e-06  -1.54280198e-08  -2.25185858e-07 
     446   7.43847206e-09  -6.21046468e-07  -2.23484603e-04   6.76481750e-06   1.47543790e-06  -1.52055470e-08  -2.23735441e-07 
     447   7.45515027e-09  -7.05728269e-07  -2.23647832e-04   6.83000189e-06   1.44469357e-06  -1.50895421e-08  -2.21821722e-07 
     448   7.47182849e-09  -6.76951686e-07  -2.23056195e-04   6.60338446e-06   1.41201497e-06  -1.52915494e-08  -2.19619906e-07 
     449   7.48850670e-09  -5.69367614e-07  -2.22572562e-04   6.48239848e-06   1.37853533e-06  -1.55419215e-08  -2.17811859e-07 
     450   7.50518492e-09  -5.86048429e-07  -2.22235583e-04   6.42036412e-06   1.34472748e-06  -1.50935620e-08  -2.15939991e-07 
     451   7.52186313e-09  -7.28646739e-07  -2.22012080e-04   6.66804681e-06   1.31123068e-06  -1.51636872e-08  -2.14319741e-07 
     452   7.53854135e-09  -8.10076813e-07  -2.21739363e-04   6.87136207e-06   1.27812768e-06  -1.62908265e-08  -2.12798696e-07 
     453   7.55521956e-09  -6.80786343e-07  -2.21386581e-04   6.46820990e-06   1.24420910e-06  -1.62254743e-08  -2.10293962e-07 
     454   7.57189778e-09  -5.29908618e-07  -2.21478302e-04   6.33946775e-06   1.21119547e-06  -1.52432627e-08  -2.07979426e-07 
     455   7.58857599e-09  -5.97577468e-07  -2.21255235e-04   6.63106948e-06   1.17894979e-06  -1.54518478e-08  -2.06655884e-07 
     456   7.60525420e-09  -7.05638342e-07  -2.20001981e-04   6.41803399e-06   1.14353202e-06  -1.59773172e-08  -2.04730057e-07 
     457   7.62193242e-09  -6.90536694e-07  -2.19337337e-04   6.32286128e-06   1.10721930e-06  -1.61086469e-08  -2.02570789e-07 
     458   7.63861063e-09  -6.99122950e-07  -2.19703405e-04   6.67166705e-06   1.07408982e-06  -1.63989338e-08  -2.01077256e-07 
     459   7.65528885e-09  -7.12594726e-07  -2.19464899e-04   6.52308836e-06   1.04106857e-06  -1.61652345e-08  -1.98941720e-07 
     460   7.67196706e-09  -6.27474265e-07  -2.18717891e-04   6.28553016e-06   1.00651675e-06  -1.58983919e-08  -1.96472570e-07 
     461   7.68864439e-09  -5.84980285e-07  -2.18166722e-04   6.37581252e-06   9.72040539e-07  -1.63269149e-08  -1.94665773e-07 
     462   7.70532260e-09  -6.41264592e-07  -2.17467619e-04   6.22352491e-06   9.36580875e-07  -1.61964984e-08  -1.92699844e-07 
     463   7.72200082e-09  -6.91161688e-07  -2.16941015e-04   6.29921624e-06   9.01017131e-07  -1.60978662e-08  -1.90983741e-07 
     464   7.73867903e-09  -7.22328650e-07  -2.16572473e-04   6.58025647e-06   8.66632774e-07  -1.69330452e-08  -1.89560225e-07 
     465   7.75535725e-09  -7.10658355e-07  -2.15931737e-04   6.26273913e-06   8.31529917e-07  -1.68448739e-08  -1.86850329e-07 
     466   7.77203546e-09  -6.41428244e-07  -2.15673790e-04   6.12689655e-06   7.97016924e-07  -1.61562710e-08  -1.84189744e-07 
     467   7.78871367e-09  -6.05093305e-07  -2.15283522e-04   6.34622575e-06   7.63355445e-07  -1.64801719e-08  -1.82838988e-07 
     468   7.80539189e-09  -6.13084637e-07  -2.13894513e-04   6.04386014e-06   7.26556152e-07  -1.65806942e-08  -1.80866309e-07 
     469   7.82207010e-09  -6.54374730e-07  -2.13109553e-04   6.06207868e-06   6.89332239e-07  -1.65674656e-08  -1.78695842e-07 
     470   7.83874832e-09  -7.44846830e-07  -2.13219828e-04   6.49007416e-06   6.55423946e-07  -1.72914270e-08  -1.77388529e-07 
     471   7.85542653e-09  -7.43387943e-07  -2.12502375e-04   6.12522217e-06   6.20631056e-07  -1.70318497e-08  -1.75007926e-07 
     472   7.87210475e-09  -6.17628245e-07  -2.11587118e-04   5.88145940e-06   5.84616373e-07  -1.63607048e-08  -1.72062911e-07 
     473   7.88878296e-09  -5.88131968e-07  -2.11156977e-04   6.22056132e-06   5.50070069e-07  -1.69068191e-08  -1.70308383e-07 
     474   7.90546117e-09  -6.58094848e-07  -2.10197206e-04   5.96477048e-06   5.13921123e-07  -1.69992678e-08  -1.68503504e-07 
     475   7.92213939e-09  -6.63677383e-07  -2.09268779e-04   5.82843677e-06   4.76675808e-07  -1.67470624e-08  -1.66712582e-07 
     476   7.93881760e-09  -6.69714950e-07  -2.08813872e-04   6.22820471e-06   4.41452357e-07  -1.74374009e-08  -1.65289720e-07 
     477   7.95549582e-09  -7.27332349e-07  -2.08039492e-04   6.01169722e-06   4.06005626e-07  -1.73314554e-08  -1.62459401e-07 
     478   7.97217403e-09  -7.18079207e-07  -2.07489793e-04   5.81493441e-06   3.70699439e-07  -1.67518532e-08  -1.59569353e-07 
     479   7.98885225e-09  -6.25461951e-07  -2.06904719e-04   5.98842007e-06   3.36180506e-07  -1.72088175e-08  -1.58195050e-07 
     480   8.00553046e-09  -5.54428311e-07  -2.05388045e-04   5.64217135e-06   2.98619995e-07  -1.70740098e-08  -1.56139350e-07 
     481   8.02220868e-09  -6.09223662e-07  -2.04557015e-04   5.72811905e-06   2.61068976e-07  -1.68689311e-08  -1.53964194e-07 
     482   8.03888689e-09  -7.59079853e-07  -2.04531447e-04   6.22230482e-06   2.27062515e-07  -1.78761930e-08  -1.52967786e-07 
     483   8.05556510e-09  -7.79122615e-07  -2.03362913e-04   5.67827419e-06   1.91193294e-07  -1.76527362e-08  -1.50452493e-07 
     484   8.07224332e-09  -6.36641744e-07  -2.02209223e-04   5.41983854e-06   1.54148836e-07  -1.66897944e-08  -1.46963870e-07 
     485   8.08892153e-09  -5.87770216e-07  -2.01951130e-04   6.00604153e-06   1.20062552e-07  -1.73169994e-08  -1.45240392e-07 
     486   8.10559975e-09  -6.47987122e-07  -2.00864495e-04   5.66046310e-06   8.40215080e-08  -1.75313488e-08  -1.43726524e-07 
     487   8.12227796e-09  -6.41142151e-07  -1.99547343e-04   5.29852878e-06   4.57080596e-08  -1.71284551e-08  -1.41878346e-07 
     488   8.13895618e-09  -6.42412317e-07  -1.98989466e-04   5.82498160e-06   1.01002939e-08  -1.78125070e-08  -1.40407664e-07 
     489   8.15563439e-09  -7.35818560e-07  -1.98142574e-04   5.70236398e-06  -2.51652459e-08  -1.77121997e-08  -1.37541306e-07 
     490   8.17231260e-09  -7.68518021e-07  -1.97364425e-04   5.40981091e-06  -6.07452790e-08  -1.70620318e-08  -1.34499743e-07 
     491   8.18899082e-09  -6.51753453e-07  -1.96638051e-04   5.59245427e-06  -9.54471844e-08  -1.76330968e-08  -1.33108585e-07 
     492   8.20566903e-09  -5.21397283e-07  -1.95014334e-04   5.25216728e-06  -1.33041993e-07  -1.74454637e-08  -1.30980425e-07 
     493   8.22234725e-09  -5.66706944e-07  -1.94114677e-04   5.32110880e-06  -1.70553122e-07  -1.70435879e-08  -1.28774133e-07 
     494   8.23902546e-09  -7.53470886e-07  -1.94023494e-04   5.84849613e-06  -2.04266257e-07  -1.81956530e-08  -1.28132569e-07 
     495   8.25570279e-09  -8.05973855e-07  -1.92515887e-04   5.20524691e-06  -2.40463010e-07  -1.80255171e-08  -1.25641236e-07 
     496   8.27238100e-09  -6.70018437e-07  -1.91099680e-04   4.93749121e-06  -2.77991290e-07  -1.68573475e-08  -1.21617404e-07 
     497   8.28905922e-09  -5.95684924e-07  -1.90990890e-04   5.72812041e-06  -3.11305854e-07  -1.75834121e-08  -1.19819447e-07 
     498   8.30573743e-09  -6.23065887e-07  -1.89885570e-04   5.30610168e-06  -3.46648278e-07  -1.78664283e-08  -1.18650796e-07 
     499   8.32241565e-09  -6.16306238e-07  -1.88249745e-04   4.73082400e-06  -3.85337387e-07  -1.72369159e-08  -1.16848163e-07 
