# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3013   5.02514119e-08   0.00000000e+00  -1.18146836e-07   0.00000000e+00   3.64205305e-10   0.00000000e+00   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   8.36252667e-09   0.00000000e+00   3.42525175e-10   0.00000000e+00   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   1.25922767e-07   0.00000000e+00  -1.17624946e-11   0.00000000e+00   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   1.14643981e-07   0.00000000e+00  -3.65314889e-10   0.00000000e+00   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00  -2.08846274e-08   0.00000000e+00  -3.71994380e-10   0.00000000e+00   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00  -1.51426477e-07   0.00000000e+00  -1.45426648e-11   0.00000000e+00   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00  -1.46933331e-07   0.00000000e+00   3.69338865e-10   0.00000000e+00   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00  -5.11312948e-09   0.00000000e+00   4.10743606e-10   0.00000000e+00   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   1.42379875e-07   0.00000000e+00   7.12792880e-11   0.00000000e+00   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   1.55348033e-07   0.00000000e+00  -3.13922777e-10   0.00000000e+00   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   2.16007017e-08   0.00000000e+00  -3.60947133e-10   0.00000000e+00   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00  -1.29258197e-07   0.00000000e+00  -1.59991482e-11   0.00000000e+00   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00  -1.50437828e-07   0.00000000e+00   3.84784954e-10   0.00000000e+00   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00  -2.08918944e-08   0.00000000e+00   4.39782294e-10   0.00000000e+00   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   1.33197545e-07   0.00000000e+00   7.76387565e-11   0.00000000e+00   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   1.60746197e-07   0.00000000e+00  -3.64558522e-10   0.00000000e+00   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   3.34264456e-08   0.00000000e+00  -4.63393157e-10   0.00000000e+00   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00  -1.25856175e-07   0.00000000e+00  -1.21635757e-10   0.00000000e+00   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00  -1.62540971e-07   0.00000000e+00   3.32342848e-10   0.00000000e+00   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00  -4.17969268e-08   0.00000000e+00   4.60038924e-10   0.00000000e+00   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   1.16743280e-07   0.00000000e+00   1.39244644e-10   0.00000000e+00   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   1.55896245e-07   0.00000000e+00  -3.14792553e-10   0.00000000e+00   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   3.56097729e-08   0.00000000e+00  -4.54934257e-10   0.00000000e+00   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00  -1.26593704e-07   0.00000000e+00  -1.38994219e-10   0.00000000e+00   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00  -1.70262993e-07   0.00000000e+00   3.28766986e-10   0.00000000e+00   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00  -5.02001356e-08   0.00000000e+00   4.92266283e-10   0.00000000e+00   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00   1.17364351e-07   0.00000000e+00   1.88963095e-10   0.00000000e+00   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   1.67382922e-07   0.00000000e+00  -2.89141100e-10   0.00000000e+00   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   4.82403060e-08   0.00000000e+00  -4.78399376e-10   0.00000000e+00   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00  -1.25586979e-07   0.00000000e+00  -1.96080485e-10   0.00000000e+00   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00  -1.83611320e-07   0.00000000e+00   2.79513274e-10   0.00000000e+00   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00  -6.58955273e-08   0.00000000e+00   4.79295992e-10   0.00000000e+00   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00   1.16725154e-07   0.00000000e+00   2.02000819e-10   0.00000000e+00   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   1.88843003e-07   0.00000000e+00  -2.86638879e-10   0.00000000e+00   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   8.06708087e-08   0.00000000e+00  -5.10340770e-10   0.00000000e+00   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00  -1.03571125e-07   0.00000000e+00  -2.45937881e-10   0.00000000e+00   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00  -1.86360651e-07   0.00000000e+00   2.57633692e-10   0.00000000e+00   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00  -8.91072673e-08   0.00000000e+00   5.19447541e-10   0.00000000e+00   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00   9.18118772e-08   0.00000000e+00   2.92749908e-10   0.00000000e+00   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00   1.79408147e-07   0.00000000e+00  -1.96586275e-10   0.00000000e+00   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00   8.87879494e-08   0.00000000e+00  -4.71215011e-10   0.00000000e+00   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00  -9.03746695e-08   0.00000000e+00  -2.66968170e-10   0.00000000e+00   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00  -1.82031783e-07   0.00000000e+00   2.11907963e-10   0.00000000e+00   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00  -9.62368745e-08   0.00000000e+00   4.94588759e-10   0.00000000e+00   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00   8.28410265e-08   0.00000000e+00   3.04038378e-10   0.00000000e+00   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   1.79394931e-07   0.00000000e+00  -1.73785611e-10   0.00000000e+00   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   9.81486608e-08   0.00000000e+00  -4.73270034e-10   0.00000000e+00   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00  -8.22793638e-08   0.00000000e+00  -3.04027775e-10   0.00000000e+00   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00  -1.86095747e-07   0.00000000e+00   1.67362693e-10   0.00000000e+00   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00  -1.11983624e-07   0.00000000e+00   4.82037410e-10   0.00000000e+00   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00   6.81584211e-08   0.00000000e+00   3.36412148e-10   0.00000000e+00   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   1.79636942e-07   0.00000000e+00  -1.25228466e-10   0.00000000e+00   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   1.15283854e-07   0.00000000e+00  -4.56236993e-10   0.00000000e+00   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00  -6.08806729e-08   0.00000000e+00  -3.44798162e-10   0.00000000e+00   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00  -1.77359425e-07   0.00000000e+00   8.63107294e-11   0.00000000e+00   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00  -1.23017315e-07   0.00000000e+00   4.07608641e-10   0.00000000e+00   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00   4.55038887e-08   0.00000000e+00   3.07764397e-10   0.00000000e+00   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   1.61201541e-07   0.00000000e+00  -1.03909055e-10   0.00000000e+00   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   1.11442297e-07   0.00000000e+00  -4.11862239e-10   0.00000000e+00   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00  -5.21505612e-08   0.00000000e+00  -3.08180675e-10   0.00000000e+00   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00  -1.65959960e-07   0.00000000e+00   1.04101359e-10   0.00000000e+00   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00  -1.16376931e-07   0.00000000e+00   4.15538437e-10   0.00000000e+00   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00   4.82624571e-08   0.00000000e+00   3.16270760e-10   0.00000000e+00   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00   1.65594699e-07   0.00000000e+00  -9.84854837e-11   0.00000000e+00   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   1.19252604e-07   0.00000000e+00  -4.23355268e-10   0.00000000e+00   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00  -4.66541579e-08   0.00000000e+00  -3.41965928e-10   0.00000000e+00   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00  -1.70874017e-07   0.00000000e+00   6.40900527e-11   0.00000000e+00   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00  -1.33045873e-07   0.00000000e+00   3.98935995e-10   0.00000000e+00   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00   2.90123143e-08   0.00000000e+00   3.42690071e-10   0.00000000e+00   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00   1.57416892e-07   0.00000000e+00  -3.79650339e-11   0.00000000e+00   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00   1.29355698e-07   0.00000000e+00  -3.62625263e-10   0.00000000e+00   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00  -2.35721362e-08   0.00000000e+00  -3.16539767e-10   0.00000000e+00   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00  -1.48369395e-07   0.00000000e+00   4.11730199e-11   0.00000000e+00   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00  -1.22170192e-07   0.00000000e+00   3.43359813e-10   0.00000000e+00   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00   2.75714562e-08   0.00000000e+00   2.84574281e-10   0.00000000e+00   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00   1.51953003e-07   0.00000000e+00  -7.53441406e-11   0.00000000e+00   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00   1.28645041e-07   0.00000000e+00  -3.74604570e-10   0.00000000e+00   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00  -1.78407156e-08   0.00000000e+00  -3.13462784e-10   0.00000000e+00   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00  -1.41921504e-07   0.00000000e+00   4.59677470e-11   0.00000000e+00   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00  -1.22040689e-07   0.00000000e+00   3.43032880e-10   0.00000000e+00   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00   1.92304075e-08   0.00000000e+00   2.80689250e-10   0.00000000e+00   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00   1.38761152e-07   0.00000000e+00  -7.60191979e-11   0.00000000e+00   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00   1.15985898e-07   0.00000000e+00  -3.64075187e-10   0.00000000e+00   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00  -2.68126268e-08   0.00000000e+00  -2.86240087e-10   0.00000000e+00   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00  -1.46407999e-07   0.00000000e+00   8.83099704e-11   0.00000000e+00   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00  -1.20958745e-07   0.00000000e+00   3.88080346e-10   0.00000000e+00   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00   2.83177322e-08   0.00000000e+00   3.07397968e-10   0.00000000e+00   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00   1.56800255e-07   0.00000000e+00  -8.60196914e-11   0.00000000e+00   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00   1.38371590e-07   0.00000000e+00  -4.11480156e-10   0.00000000e+00   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00  -1.03417914e-08   0.00000000e+00  -3.47749801e-10   0.00000000e+00   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00  -1.45920737e-07   0.00000000e+00   4.87789982e-11   0.00000000e+00   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00  -1.38528378e-07   0.00000000e+00   3.95558697e-10   0.00000000e+00   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00   1.55051516e-09   0.00000000e+00   3.56881302e-10   0.00000000e+00   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00   1.35394018e-07   0.00000000e+00  -2.73944097e-11   0.00000000e+00   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   1.32782915e-07   0.00000000e+00  -3.80837029e-10   0.00000000e+00   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00  -5.09945142e-10   0.00000000e+00  -3.59180324e-10   0.00000000e+00   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00  -1.30553161e-07   0.00000000e+00   1.35247187e-11   0.00000000e+00   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00  -1.29179895e-07   0.00000000e+00   3.71062903e-10   0.00000000e+00   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00  -5.78145809e-10   0.00000000e+00   3.66039643e-10   0.00000000e+00   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00   1.24646633e-07   0.00000000e+00   9.11304972e-12   0.00000000e+00   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   1.20999900e-07   0.00000000e+00  -3.46681545e-10   0.00000000e+00   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00  -6.38174358e-09   0.00000000e+00  -3.57902707e-10   0.00000000e+00   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00  -1.27368139e-07   0.00000000e+00  -2.86938286e-11   0.00000000e+00   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00  -1.17849432e-07   0.00000000e+00   2.99335889e-10   0.00000000e+00   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00   1.48163402e-08   0.00000000e+00   2.92658453e-10   0.00000000e+00   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00   1.37711936e-07   0.00000000e+00  -3.89051742e-11   0.00000000e+00   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   1.24755843e-07   0.00000000e+00  -3.51882495e-10   0.00000000e+00   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00  -1.58145106e-08   0.00000000e+00  -3.14637039e-10   0.00000000e+00   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00  -1.46638001e-07   0.00000000e+00   5.57089548e-11   0.00000000e+00   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00  -1.35864482e-07   0.00000000e+00   4.02531564e-10   0.00000000e+00   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00   1.10304015e-08   0.00000000e+00   3.79753673e-10   0.00000000e+00   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00   1.53364908e-07   0.00000000e+00  -2.38558435e-12   0.00000000e+00   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   1.51219979e-07   0.00000000e+00  -3.79857923e-10   0.00000000e+00   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   2.83579049e-09   0.00000000e+00  -3.87223364e-10   0.00000000e+00   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00  -1.51681746e-07   0.00000000e+00  -1.52152457e-11   0.00000000e+00   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00  -1.65103671e-07   0.00000000e+00   3.78484605e-10   0.00000000e+00   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00  -2.53511736e-08   0.00000000e+00   4.17324120e-10   0.00000000e+00   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00   1.33305775e-07   0.00000000e+00   7.21025809e-11   0.00000000e+00   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   1.60759768e-07   0.00000000e+00  -3.13274268e-10   0.00000000e+00   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   3.57862042e-08   0.00000000e+00  -3.60512481e-10   0.00000000e+00   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00  -1.15615634e-07   0.00000000e+00  -2.66565901e-11   0.00000000e+00   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00  -1.44669556e-07   0.00000000e+00   3.57379015e-10   0.00000000e+00   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00  -2.43153355e-08   0.00000000e+00   4.14621337e-10   0.00000000e+00   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00   1.26977866e-07   0.00000000e+00   9.16782622e-11   0.00000000e+00   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   1.63230126e-07   0.00000000e+00  -2.92773750e-10   0.00000000e+00   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   5.32799120e-08   0.00000000e+00  -3.65069613e-10   0.00000000e+00   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00  -9.19065286e-08   0.00000000e+00  -6.38960621e-11   0.00000000e+00   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00  -1.31370228e-07   0.00000000e+00   3.03908509e-10   0.00000000e+00   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00  -3.30695009e-08   0.00000000e+00   3.70743353e-10   0.00000000e+00   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00   9.74583614e-08   0.00000000e+00   7.20841789e-11   0.00000000e+00   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   1.24908198e-07   0.00000000e+00  -2.92817104e-10   0.00000000e+00   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   1.96751522e-08   0.00000000e+00  -3.60516617e-10   0.00000000e+00   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00  -1.13631252e-07   0.00000000e+00  -6.40021369e-11   0.00000000e+00   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00  -1.41634629e-07   0.00000000e+00   3.02755376e-10   0.00000000e+00   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00  -3.55101903e-08   0.00000000e+00   3.77840592e-10   0.00000000e+00   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00   1.00518925e-07   0.00000000e+00   8.93857280e-11   0.00000000e+00   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   1.32994685e-07   0.00000000e+00  -2.76071443e-10   0.00000000e+00   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   3.13143609e-08   0.00000000e+00  -3.60033947e-10   0.00000000e+00   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00  -1.03145162e-07   0.00000000e+00  -8.67374922e-11   0.00000000e+00   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00  -1.38863740e-07   0.00000000e+00   2.65700018e-10   0.00000000e+00   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00  -4.47383641e-08   0.00000000e+00   3.45576207e-10   0.00000000e+00   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00   8.05855791e-08   0.00000000e+00   7.81308490e-11   0.00000000e+00   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00   1.08935943e-07   0.00000000e+00  -2.62492139e-10   0.00000000e+00   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   1.15612204e-08   0.00000000e+00  -3.29379163e-10   0.00000000e+00   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00  -1.12108005e-07   0.00000000e+00  -4.99731298e-11   0.00000000e+00   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00  -1.34351524e-07   0.00000000e+00   3.02003172e-10   0.00000000e+00   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00  -2.77089871e-08   0.00000000e+00   3.80247972e-10   0.00000000e+00   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00   1.06312406e-07   0.00000000e+00   1.10962455e-10   0.00000000e+00   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00   1.37293583e-07   0.00000000e+00  -2.35059111e-10   0.00000000e+00   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   3.53520164e-08   0.00000000e+00  -3.14367116e-10   0.00000000e+00   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00  -9.87153541e-08   0.00000000e+00  -5.44120200e-11   0.00000000e+00   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00  -1.32674387e-07   0.00000000e+00   2.74708090e-10   0.00000000e+00   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00  -3.31715810e-08   0.00000000e+00   3.31890737e-10   0.00000000e+00   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00   1.01818095e-07   0.00000000e+00   4.84450292e-11   0.00000000e+00   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00   1.40123277e-07   0.00000000e+00  -3.00405367e-10   0.00000000e+00   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   4.55275995e-08   0.00000000e+00  -3.68493208e-10   0.00000000e+00   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00  -8.76923849e-08   0.00000000e+00  -8.46116302e-11   0.00000000e+00   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00  -1.29055138e-07   0.00000000e+00   2.73986112e-10   0.00000000e+00   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00  -4.05808542e-08   0.00000000e+00   3.55150659e-10   0.00000000e+00   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00   8.76134294e-08   0.00000000e+00   8.11879591e-11   0.00000000e+00   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00   1.28837030e-07   0.00000000e+00  -2.73737977e-10   0.00000000e+00   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   4.60596645e-08   0.00000000e+00  -3.56012414e-10   0.00000000e+00   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00  -7.30679801e-08   0.00000000e+00  -8.44525214e-11   0.00000000e+00   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00  -1.06246361e-07   0.00000000e+00   2.68495948e-10   0.00000000e+00   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00  -2.03231565e-08   0.00000000e+00   3.47706502e-10   0.00000000e+00   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00   9.55985371e-08   0.00000000e+00   6.94439992e-11   0.00000000e+00   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00   1.20657177e-07   0.00000000e+00  -2.93881780e-10   0.00000000e+00   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   2.49604888e-08   0.00000000e+00  -3.83329951e-10   0.00000000e+00   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00  -9.92887195e-08   0.00000000e+00  -1.09689188e-10   0.00000000e+00   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00  -1.30077254e-07   0.00000000e+00   2.58209065e-10   0.00000000e+00   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00  -3.87331021e-08   0.00000000e+00   3.61368907e-10   0.00000000e+00   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00   8.03813407e-08   0.00000000e+00   1.07885346e-10   0.00000000e+00   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00   1.04625165e-07   0.00000000e+00  -2.37049158e-10   0.00000000e+00   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   7.79662557e-09   0.00000000e+00  -3.18849697e-10   0.00000000e+00   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00  -1.11220459e-07   0.00000000e+00  -5.15849273e-11   0.00000000e+00   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00  -1.26669335e-07   0.00000000e+00   2.93132740e-10   0.00000000e+00   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00  -1.40121781e-08   0.00000000e+00   3.58287150e-10   0.00000000e+00   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00   1.21197800e-07   0.00000000e+00   6.42696521e-11   0.00000000e+00   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00   1.45398275e-07   0.00000000e+00  -3.02705111e-10   0.00000000e+00   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00   3.05789740e-08   0.00000000e+00  -3.70877329e-10   0.00000000e+00   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00  -1.14103216e-07   0.00000000e+00  -5.67919010e-11   0.00000000e+00   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00  -1.46975552e-07   0.00000000e+00   3.41649431e-10   0.00000000e+00   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00  -3.35997470e-08   0.00000000e+00   4.32887753e-10   0.00000000e+00   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00   1.16776896e-07   0.00000000e+00   1.20610674e-10   0.00000000e+00   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00   1.56550954e-07   0.00000000e+00  -2.92772945e-10   0.00000000e+00   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00   4.52824800e-08   0.00000000e+00  -3.97858552e-10   0.00000000e+00   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00  -1.07991532e-07   0.00000000e+00  -8.33885808e-11   0.00000000e+00   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00  -1.49509205e-07   0.00000000e+00   3.45597578e-10   0.00000000e+00   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00  -3.18970308e-08   0.00000000e+00   4.60200544e-10   0.00000000e+00   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00   1.36469296e-07   0.00000000e+00   1.29906641e-10   0.00000000e+00   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00   1.94120418e-07   0.00000000e+00  -3.39850093e-10   0.00000000e+00   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00   8.28589393e-08   0.00000000e+00  -4.96089281e-10   0.00000000e+00   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00  -9.42802814e-08   0.00000000e+00  -1.77350565e-10   0.00000000e+00   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00  -1.70945782e-07   0.00000000e+00   3.23776866e-10   0.00000000e+00   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00  -7.71900304e-08   0.00000000e+00   5.36861167e-10   0.00000000e+00   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00   9.36557569e-08   0.00000000e+00   2.64450989e-10   0.00000000e+00   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00   1.75699043e-07   0.00000000e+00  -2.28488187e-10   0.00000000e+00   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00   9.05456972e-08   0.00000000e+00  -4.70564587e-10   0.00000000e+00   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00  -7.85111496e-08   0.00000000e+00  -2.37654924e-10   0.00000000e+00   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00  -1.69236102e-07   0.00000000e+00   2.34735870e-10   0.00000000e+00   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00  -9.83950201e-08   0.00000000e+00   4.84171203e-10   0.00000000e+00   0.00000000e+00 
