# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2569   4.28462918e-08   0.00000000e+00   3.41619462e-08   0.00000000e+00  -3.81239068e-11   0.00000000e+00   0.00000000e+00 
    2570   4.28629718e-08   0.00000000e+00   3.10481485e-09   0.00000000e+00  -4.43427933e-11   0.00000000e+00   0.00000000e+00 
    2571   4.28796483e-08   0.00000000e+00  -3.07674846e-08   0.00000000e+00   7.83972973e-12   0.00000000e+00   0.00000000e+00 
    2572   4.28963283e-08   0.00000000e+00  -3.98719244e-08   0.00000000e+00   6.66796271e-11   0.00000000e+00   0.00000000e+00 
    2573   4.29130047e-08   0.00000000e+00  -1.69418168e-08   0.00000000e+00   7.04994535e-11   0.00000000e+00   0.00000000e+00 
    2574   4.29296847e-08   0.00000000e+00   1.73589605e-08   0.00000000e+00   5.25880207e-12   0.00000000e+00   0.00000000e+00 
    2575   4.29463611e-08   0.00000000e+00   3.17682840e-08   0.00000000e+00  -7.74336220e-11   0.00000000e+00   0.00000000e+00 
    2576   4.29630411e-08   0.00000000e+00   1.24507080e-08   0.00000000e+00  -1.02681280e-10   0.00000000e+00   0.00000000e+00 
    2577   4.29797176e-08   0.00000000e+00  -2.35356588e-08   0.00000000e+00  -4.07906244e-11   0.00000000e+00   0.00000000e+00 
    2578   4.29963976e-08   0.00000000e+00  -4.26858371e-08   0.00000000e+00   6.00759581e-11   0.00000000e+00   0.00000000e+00 
    2579   4.30130740e-08   0.00000000e+00  -2.55532751e-08   0.00000000e+00   1.10794339e-10   0.00000000e+00   0.00000000e+00 
    2580   4.30297540e-08   0.00000000e+00   1.42280498e-08   0.00000000e+00   5.92343605e-11   0.00000000e+00   0.00000000e+00 
    2581   4.30464304e-08   0.00000000e+00   4.07786587e-08   0.00000000e+00  -5.95176755e-11   0.00000000e+00   0.00000000e+00 
    2582   4.30631104e-08   0.00000000e+00   2.81741563e-08   0.00000000e+00  -1.48615537e-10   0.00000000e+00   0.00000000e+00 
    2583   4.30797868e-08   0.00000000e+00  -1.48379042e-08   0.00000000e+00  -1.31975098e-10   0.00000000e+00   0.00000000e+00 
    2584   4.30964668e-08   0.00000000e+00  -5.09291738e-08   0.00000000e+00  -2.20838504e-11   0.00000000e+00   0.00000000e+00 
    2585   4.31131433e-08   0.00000000e+00  -4.69308894e-08   0.00000000e+00   8.85605270e-11   0.00000000e+00   0.00000000e+00 
    2586   4.31298233e-08   0.00000000e+00  -4.25757118e-09   0.00000000e+00   1.07073628e-10   0.00000000e+00   0.00000000e+00 
    2587   4.31464997e-08   0.00000000e+00   4.09281569e-08   0.00000000e+00   2.11368614e-11   0.00000000e+00   0.00000000e+00 
    2588   4.31631797e-08   0.00000000e+00   4.89324172e-08   0.00000000e+00  -9.10794704e-11   0.00000000e+00   0.00000000e+00 
    2589   4.31798561e-08   0.00000000e+00   1.16381997e-08   0.00000000e+00  -1.31171421e-10   0.00000000e+00   0.00000000e+00 
    2590   4.31965361e-08   0.00000000e+00  -4.00552160e-08   0.00000000e+00  -6.76771694e-11   0.00000000e+00   0.00000000e+00 
    2591   4.32132126e-08   0.00000000e+00  -6.33208117e-08   0.00000000e+00   3.83725968e-11   0.00000000e+00   0.00000000e+00 
    2592   4.32298926e-08   0.00000000e+00  -4.07004599e-08   0.00000000e+00   9.16315218e-11   0.00000000e+00   0.00000000e+00 
    2593   4.32465690e-08   0.00000000e+00   5.80611115e-09   0.00000000e+00   4.98452113e-11   0.00000000e+00   0.00000000e+00 
    2594   4.32632490e-08   0.00000000e+00   3.58965480e-08   0.00000000e+00  -4.00678379e-11   0.00000000e+00   0.00000000e+00 
    2595   4.32799254e-08   0.00000000e+00   2.72877507e-08   0.00000000e+00  -8.92458746e-11   0.00000000e+00   0.00000000e+00 
    2596   4.32966054e-08   0.00000000e+00  -6.08405948e-09   0.00000000e+00  -5.16013725e-11   0.00000000e+00   0.00000000e+00 
    2597   4.33132819e-08   0.00000000e+00  -2.96417433e-08   0.00000000e+00   3.40434243e-11   0.00000000e+00   0.00000000e+00 
    2598   4.33299618e-08   0.00000000e+00  -2.15620783e-08   0.00000000e+00   8.32512323e-11   0.00000000e+00   0.00000000e+00 
    2599   4.33466383e-08   0.00000000e+00   7.86556154e-09   0.00000000e+00   4.80578806e-11   0.00000000e+00   0.00000000e+00 
    2600   4.33633183e-08   0.00000000e+00   2.83776487e-08   0.00000000e+00  -3.70543908e-11   0.00000000e+00   0.00000000e+00 
    2601   4.33799947e-08   0.00000000e+00   2.03751558e-08   0.00000000e+00  -8.91052371e-11   0.00000000e+00   0.00000000e+00 
    2602   4.33966747e-08   0.00000000e+00  -6.20233420e-09   0.00000000e+00  -5.74132304e-11   0.00000000e+00   0.00000000e+00 
    2603   4.34133511e-08   0.00000000e+00  -2.28201458e-08   0.00000000e+00   2.69062515e-11   0.00000000e+00   0.00000000e+00 
    2604   4.34300311e-08   0.00000000e+00  -1.16663115e-08   0.00000000e+00   8.08086376e-11   0.00000000e+00   0.00000000e+00 
    2605   4.34467076e-08   0.00000000e+00   1.60755249e-08   0.00000000e+00   5.00318641e-11   0.00000000e+00   0.00000000e+00 
    2606   4.34633876e-08   0.00000000e+00   3.13626316e-08   0.00000000e+00  -3.73542412e-11   0.00000000e+00   0.00000000e+00 
    2607   4.34800640e-08   0.00000000e+00   1.69419518e-08   0.00000000e+00  -9.69298530e-11   0.00000000e+00   0.00000000e+00 
    2608   4.34967440e-08   0.00000000e+00  -1.41157166e-08   0.00000000e+00  -6.91828053e-11   0.00000000e+00   0.00000000e+00 
    2609   4.35134204e-08   0.00000000e+00  -3.01465661e-08   0.00000000e+00   2.21372452e-11   0.00000000e+00   0.00000000e+00 
    2610   4.35301004e-08   0.00000000e+00  -1.22098518e-08   0.00000000e+00   9.14811282e-11   0.00000000e+00   0.00000000e+00 
    2611   4.35467769e-08   0.00000000e+00   2.57193271e-08   0.00000000e+00   7.30048036e-11   0.00000000e+00   0.00000000e+00 
    2612   4.35634568e-08   0.00000000e+00   4.84825122e-08   0.00000000e+00  -1.60452606e-11   0.00000000e+00   0.00000000e+00 
    2613   4.35801333e-08   0.00000000e+00   3.32718564e-08   0.00000000e+00  -9.14810935e-11   0.00000000e+00   0.00000000e+00 
    2614   4.35968133e-08   0.00000000e+00  -7.19975501e-09   0.00000000e+00  -8.28011895e-11   0.00000000e+00   0.00000000e+00 
    2615   4.36134897e-08   0.00000000e+00  -3.51856002e-08   0.00000000e+00  -6.36965632e-13   0.00000000e+00   0.00000000e+00 
    2616   4.36301697e-08   0.00000000e+00  -2.32531683e-08   0.00000000e+00   7.43996809e-11   0.00000000e+00   0.00000000e+00 
    2617   4.36468461e-08   0.00000000e+00   1.89109581e-08   0.00000000e+00   7.08939157e-11   0.00000000e+00   0.00000000e+00 
    2618   4.36635226e-08   0.00000000e+00   5.24893053e-08   0.00000000e+00  -3.16700203e-12   0.00000000e+00   0.00000000e+00 
    2619   4.36802026e-08   0.00000000e+00   4.56807889e-08   0.00000000e+00  -6.81003726e-11   0.00000000e+00   0.00000000e+00 
    2620   4.36968790e-08   0.00000000e+00   4.01395273e-09   0.00000000e+00  -5.14746544e-11   0.00000000e+00   0.00000000e+00 
    2621   4.37135590e-08   0.00000000e+00  -3.43343558e-08   0.00000000e+00   3.84929172e-11   0.00000000e+00   0.00000000e+00 
    2622   4.37302354e-08   0.00000000e+00  -3.43102045e-08   0.00000000e+00   1.17737015e-10   0.00000000e+00   0.00000000e+00 
    2623   4.37469154e-08   0.00000000e+00   2.95208213e-09   0.00000000e+00   1.06452937e-10   0.00000000e+00   0.00000000e+00 
    2624   4.37635919e-08   0.00000000e+00   4.13561381e-08   0.00000000e+00   7.54578951e-12   0.00000000e+00   0.00000000e+00 
    2625   4.37802719e-08   0.00000000e+00   4.42963639e-08   0.00000000e+00  -9.34737079e-11   0.00000000e+00   0.00000000e+00 
    2626   4.37969483e-08   0.00000000e+00   9.34613009e-09   0.00000000e+00  -1.08556095e-10   0.00000000e+00   0.00000000e+00 
    2627   4.38136283e-08   0.00000000e+00  -3.01173380e-08   0.00000000e+00  -3.03611893e-11   0.00000000e+00   0.00000000e+00 
    2628   4.38303047e-08   0.00000000e+00  -3.77274745e-08   0.00000000e+00   6.22884175e-11   0.00000000e+00   0.00000000e+00 
    2629   4.38469847e-08   0.00000000e+00  -9.31893940e-09   0.00000000e+00   8.24800991e-11   0.00000000e+00   0.00000000e+00 
    2630   4.38636611e-08   0.00000000e+00   2.39433078e-08   0.00000000e+00   2.04593703e-11   0.00000000e+00   0.00000000e+00 
    2631   4.38803411e-08   0.00000000e+00   2.75639511e-08   0.00000000e+00  -4.83906977e-11   0.00000000e+00   0.00000000e+00 
    2632   4.38970176e-08   0.00000000e+00  -8.63156102e-10   0.00000000e+00  -4.17992030e-11   0.00000000e+00   0.00000000e+00 
    2633   4.39136976e-08   0.00000000e+00  -2.84833632e-08   0.00000000e+00   4.21848945e-11   0.00000000e+00   0.00000000e+00 
    2634   4.39303740e-08   0.00000000e+00  -2.04744808e-08   0.00000000e+00   1.17818894e-10   0.00000000e+00   0.00000000e+00 
    2635   4.39470540e-08   0.00000000e+00   2.25972396e-08   0.00000000e+00   9.57874127e-11   0.00000000e+00   0.00000000e+00 
    2636   4.39637304e-08   0.00000000e+00   6.13480751e-08   0.00000000e+00  -2.17030751e-11   0.00000000e+00   0.00000000e+00 
    2637   4.39804104e-08   0.00000000e+00   5.39295755e-08   0.00000000e+00  -1.31320649e-10   0.00000000e+00   0.00000000e+00 
    2638   4.39970869e-08   0.00000000e+00  -1.52660751e-09   0.00000000e+00  -1.21261334e-10   0.00000000e+00   0.00000000e+00 
    2639   4.40137669e-08   0.00000000e+00  -6.02664016e-08   0.00000000e+00   1.80545041e-11   0.00000000e+00   0.00000000e+00 
    2640   4.40304433e-08   0.00000000e+00  -6.93453188e-08   0.00000000e+00   1.73110137e-10   0.00000000e+00   0.00000000e+00 
    2641   4.40471233e-08   0.00000000e+00  -1.70170367e-08   0.00000000e+00   2.03349698e-10   0.00000000e+00   0.00000000e+00 
    2642   4.40637997e-08   0.00000000e+00   5.35009512e-08   0.00000000e+00   6.97972166e-11   0.00000000e+00   0.00000000e+00 
    2643   4.40804797e-08   0.00000000e+00   8.07226073e-08   0.00000000e+00  -1.23737465e-10   0.00000000e+00   0.00000000e+00 
    2644   4.40971561e-08   0.00000000e+00   3.97886524e-08   0.00000000e+00  -2.19238613e-10   0.00000000e+00   0.00000000e+00 
    2645   4.41138361e-08   0.00000000e+00  -3.47431381e-08   0.00000000e+00  -1.44613849e-10   0.00000000e+00   0.00000000e+00 
    2646   4.41305126e-08   0.00000000e+00  -7.96795092e-08   0.00000000e+00   2.30149164e-11   0.00000000e+00   0.00000000e+00 
    2647   4.41471926e-08   0.00000000e+00  -5.96187562e-08   0.00000000e+00   1.29740912e-10   0.00000000e+00   0.00000000e+00 
    2648   4.41638690e-08   0.00000000e+00   2.67075784e-09   0.00000000e+00   8.61982846e-11   0.00000000e+00   0.00000000e+00 
    2649   4.41805490e-08   0.00000000e+00   4.92897243e-08   0.00000000e+00  -5.32085521e-11   0.00000000e+00   0.00000000e+00 
    2650   4.41972254e-08   0.00000000e+00   4.13453414e-08   0.00000000e+00  -1.45882223e-10   0.00000000e+00   0.00000000e+00 
    2651   4.42139054e-08   0.00000000e+00  -6.54771304e-09   0.00000000e+00  -9.77406836e-11   0.00000000e+00   0.00000000e+00 
    2652   4.42305819e-08   0.00000000e+00  -4.28016627e-08   0.00000000e+00   4.81497481e-11   0.00000000e+00   0.00000000e+00 
    2653   4.42472619e-08   0.00000000e+00  -2.94112663e-08   0.00000000e+00   1.53790175e-10   0.00000000e+00   0.00000000e+00 
    2654   4.42639383e-08   0.00000000e+00   2.20254641e-08   0.00000000e+00   1.17969204e-10   0.00000000e+00   0.00000000e+00 
    2655   4.42806183e-08   0.00000000e+00   6.25339212e-08   0.00000000e+00  -2.79595340e-11   0.00000000e+00   0.00000000e+00 
    2656   4.42972947e-08   0.00000000e+00   5.34880726e-08   0.00000000e+00  -1.50452636e-10   0.00000000e+00   0.00000000e+00 
    2657   4.43139747e-08   0.00000000e+00   3.59028163e-09   0.00000000e+00  -1.40202364e-10   0.00000000e+00   0.00000000e+00 
    2658   4.43306511e-08   0.00000000e+00  -4.00150171e-08   0.00000000e+00  -1.39149274e-11   0.00000000e+00   0.00000000e+00 
    2659   4.43473311e-08   0.00000000e+00  -3.71785234e-08   0.00000000e+00   1.04418661e-10   0.00000000e+00   0.00000000e+00 
    2660   4.43640076e-08   0.00000000e+00   7.36722550e-09   0.00000000e+00   1.03107280e-10   0.00000000e+00   0.00000000e+00 
    2661   4.43806876e-08   0.00000000e+00   4.97634538e-08   0.00000000e+00  -1.18228821e-11   0.00000000e+00   0.00000000e+00 
    2662   4.43973640e-08   0.00000000e+00   5.00242372e-08   0.00000000e+00  -1.25107077e-10   0.00000000e+00   0.00000000e+00 
    2663   4.44140440e-08   0.00000000e+00   1.02190825e-08   0.00000000e+00  -1.24350918e-10   0.00000000e+00   0.00000000e+00 
    2664   4.44307204e-08   0.00000000e+00  -2.88364674e-08   0.00000000e+00  -6.97230511e-12   0.00000000e+00   0.00000000e+00 
    2665   4.44474004e-08   0.00000000e+00  -2.83713142e-08   0.00000000e+00   1.19942375e-10   0.00000000e+00   0.00000000e+00 
    2666   4.44640769e-08   0.00000000e+00   1.03239559e-08   0.00000000e+00   1.44550427e-10   0.00000000e+00   0.00000000e+00 
    2667   4.44807569e-08   0.00000000e+00   4.76800608e-08   0.00000000e+00   5.72395742e-11   0.00000000e+00   0.00000000e+00 
    2668   4.44974333e-08   0.00000000e+00   4.52865763e-08   0.00000000e+00  -4.32624561e-11   0.00000000e+00   0.00000000e+00 
    2669   4.45141133e-08   0.00000000e+00   4.07416501e-09   0.00000000e+00  -4.88327191e-11   0.00000000e+00   0.00000000e+00 
    2670   4.45307897e-08   0.00000000e+00  -3.62741517e-08   0.00000000e+00   5.13534527e-11   0.00000000e+00   0.00000000e+00 
    2671   4.45474697e-08   0.00000000e+00  -3.61824561e-08   0.00000000e+00   1.60037122e-10   0.00000000e+00   0.00000000e+00 
    2672   4.45641462e-08   0.00000000e+00   4.67191130e-09   0.00000000e+00   1.66788722e-10   0.00000000e+00   0.00000000e+00 
    2673   4.45808261e-08   0.00000000e+00   4.63271910e-08   0.00000000e+00   5.59688337e-11   0.00000000e+00   0.00000000e+00 
    2674   4.45975026e-08   0.00000000e+00   4.69680437e-08   0.00000000e+00  -7.69038860e-11   0.00000000e+00   0.00000000e+00 
    2675   4.46141826e-08   0.00000000e+00   3.68356745e-09   0.00000000e+00  -1.15801937e-10   0.00000000e+00   0.00000000e+00 
    2676   4.46308590e-08   0.00000000e+00  -4.40647092e-08   0.00000000e+00  -3.39332208e-11   0.00000000e+00   0.00000000e+00 
    2677   4.46475390e-08   0.00000000e+00  -5.18984642e-08   0.00000000e+00   8.29161947e-11   0.00000000e+00   0.00000000e+00 
    2678   4.46642154e-08   0.00000000e+00  -1.29378721e-08   0.00000000e+00   1.20633128e-10   0.00000000e+00   0.00000000e+00 
    2679   4.46808954e-08   0.00000000e+00   3.56570737e-08   0.00000000e+00   4.60744394e-11   0.00000000e+00   0.00000000e+00 
    2680   4.46975719e-08   0.00000000e+00   4.82991744e-08   0.00000000e+00  -6.39697809e-11   0.00000000e+00   0.00000000e+00 
    2681   4.47142519e-08   0.00000000e+00   1.44622767e-08   0.00000000e+00  -1.00390758e-10   0.00000000e+00   0.00000000e+00 
    2682   4.47309283e-08   0.00000000e+00  -3.16744924e-08   0.00000000e+00  -2.88551041e-11   0.00000000e+00   0.00000000e+00 
    2683   4.47476083e-08   0.00000000e+00  -4.44440715e-08   0.00000000e+00   7.79865270e-11   0.00000000e+00   0.00000000e+00 
    2684   4.47642847e-08   0.00000000e+00  -1.06280984e-08   0.00000000e+00   1.13285513e-10   0.00000000e+00   0.00000000e+00 
    2685   4.47809647e-08   0.00000000e+00   3.80269789e-08   0.00000000e+00   4.13710004e-11   0.00000000e+00   0.00000000e+00 
    2686   4.47976412e-08   0.00000000e+00   5.53576633e-08   0.00000000e+00  -6.75730097e-11   0.00000000e+00   0.00000000e+00 
    2687   4.48143211e-08   0.00000000e+00   2.47273384e-08   0.00000000e+00  -1.06796835e-10   0.00000000e+00   0.00000000e+00 
    2688   4.48309976e-08   0.00000000e+00  -2.56796575e-08   0.00000000e+00  -3.77138390e-11   0.00000000e+00   0.00000000e+00 
    2689   4.48476776e-08   0.00000000e+00  -5.02353430e-08   0.00000000e+00   7.25744256e-11   0.00000000e+00   0.00000000e+00 
    2690   4.48643540e-08   0.00000000e+00  -2.89931013e-08   0.00000000e+00   1.17284293e-10   0.00000000e+00   0.00000000e+00 
    2691   4.48810340e-08   0.00000000e+00   1.47659680e-08   0.00000000e+00   5.44183483e-11   0.00000000e+00   0.00000000e+00 
    2692   4.48977104e-08   0.00000000e+00   3.84521925e-08   0.00000000e+00  -5.26950740e-11   0.00000000e+00   0.00000000e+00 
    2693   4.49143904e-08   0.00000000e+00   2.13936033e-08   0.00000000e+00  -9.82845610e-11   0.00000000e+00   0.00000000e+00 
    2694   4.49310669e-08   0.00000000e+00  -1.66410477e-08   0.00000000e+00  -3.85965877e-11   0.00000000e+00   0.00000000e+00 
    2695   4.49477469e-08   0.00000000e+00  -3.65884247e-08   0.00000000e+00   6.46163539e-11   0.00000000e+00   0.00000000e+00 
    2696   4.49644233e-08   0.00000000e+00  -1.90721412e-08   0.00000000e+00   1.04538704e-10   0.00000000e+00   0.00000000e+00 
    2697   4.49811033e-08   0.00000000e+00   1.72689205e-08   0.00000000e+00   3.49460565e-11   0.00000000e+00   0.00000000e+00 
    2698   4.49977797e-08   0.00000000e+00   3.54366705e-08   0.00000000e+00  -8.22352117e-11   0.00000000e+00   0.00000000e+00 
    2699   4.50144597e-08   0.00000000e+00   1.74503700e-08   0.00000000e+00  -1.34724107e-10   0.00000000e+00   0.00000000e+00 
    2700   4.50311362e-08   0.00000000e+00  -1.78494535e-08   0.00000000e+00  -6.79775680e-11   0.00000000e+00   0.00000000e+00 
    2701   4.50478161e-08   0.00000000e+00  -3.39926665e-08   0.00000000e+00   6.07657188e-11   0.00000000e+00   0.00000000e+00 
    2702   4.50644926e-08   0.00000000e+00  -1.37051837e-08   0.00000000e+00   1.35217740e-10   0.00000000e+00   0.00000000e+00 
    2703   4.50811726e-08   0.00000000e+00   2.33689441e-08   0.00000000e+00   8.95906335e-11   0.00000000e+00   0.00000000e+00 
    2704   4.50978490e-08   0.00000000e+00   3.98047035e-08   0.00000000e+00  -2.96654437e-11   0.00000000e+00   0.00000000e+00 
    2705   4.51145290e-08   0.00000000e+00   1.76572410e-08   0.00000000e+00  -1.08695185e-10   0.00000000e+00   0.00000000e+00 
    2706   4.51312054e-08   0.00000000e+00  -2.29506387e-08   0.00000000e+00  -7.44212192e-11   0.00000000e+00   0.00000000e+00 
    2707   4.51478854e-08   0.00000000e+00  -4.25980389e-08   0.00000000e+00   3.71930507e-11   0.00000000e+00   0.00000000e+00 
    2708   4.51645619e-08   0.00000000e+00  -2.08097948e-08   0.00000000e+00   1.17094556e-10   0.00000000e+00   0.00000000e+00 
    2709   4.51812419e-08   0.00000000e+00   2.33741364e-08   0.00000000e+00   8.78044790e-11   0.00000000e+00   0.00000000e+00 
    2710   4.51979183e-08   0.00000000e+00   4.87766840e-08   0.00000000e+00  -2.34442032e-11   0.00000000e+00   0.00000000e+00 
    2711   4.52145983e-08   0.00000000e+00   3.10279411e-08   0.00000000e+00  -1.11874746e-10   0.00000000e+00   0.00000000e+00 
    2712   4.52312747e-08   0.00000000e+00  -1.42001531e-08   0.00000000e+00  -9.52196794e-11   0.00000000e+00   0.00000000e+00 
    2713   4.52479547e-08   0.00000000e+00  -4.59110758e-08   0.00000000e+00   9.17889549e-12   0.00000000e+00   0.00000000e+00 
    2714   4.52646312e-08   0.00000000e+00  -3.63512207e-08   0.00000000e+00   1.02372166e-10   0.00000000e+00   0.00000000e+00 
    2715   4.52813111e-08   0.00000000e+00   3.29544969e-09   0.00000000e+00   9.77665518e-11   0.00000000e+00   0.00000000e+00 
    2716   4.52979876e-08   0.00000000e+00   3.41835253e-08   0.00000000e+00   1.01694651e-12   0.00000000e+00   0.00000000e+00 
    2717   4.53146676e-08   0.00000000e+00   2.67822582e-08   0.00000000e+00  -9.82707804e-11   0.00000000e+00   0.00000000e+00 
    2718   4.53313440e-08   0.00000000e+00  -1.17756551e-08   0.00000000e+00  -1.12102751e-10   0.00000000e+00   0.00000000e+00 
    2719   4.53480240e-08   0.00000000e+00  -4.53955487e-08   0.00000000e+00  -3.42626622e-11   0.00000000e+00   0.00000000e+00 
    2720   4.53647004e-08   0.00000000e+00  -4.35083614e-08   0.00000000e+00   5.89675253e-11   0.00000000e+00   0.00000000e+00 
    2721   4.53813804e-08   0.00000000e+00  -9.16649867e-09   0.00000000e+00   8.39552039e-11   0.00000000e+00   0.00000000e+00 
    2722   4.53980569e-08   0.00000000e+00   2.52435672e-08   0.00000000e+00   2.65913212e-11   0.00000000e+00   0.00000000e+00 
    2723   4.54147369e-08   0.00000000e+00   2.92497813e-08   0.00000000e+00  -5.06228739e-11   0.00000000e+00   0.00000000e+00 
    2724   4.54314133e-08   0.00000000e+00   2.05342632e-09   0.00000000e+00  -7.30890001e-11   0.00000000e+00   0.00000000e+00 
    2725   4.54480933e-08   0.00000000e+00  -2.88700068e-08   0.00000000e+00  -2.46468158e-11   0.00000000e+00   0.00000000e+00 
    2726   4.54647697e-08   0.00000000e+00  -3.52345708e-08   0.00000000e+00   4.27730629e-11   0.00000000e+00   0.00000000e+00 
    2727   4.54814497e-08   0.00000000e+00  -1.40392533e-08   0.00000000e+00   6.49482829e-11   0.00000000e+00   0.00000000e+00 
    2728   4.54981262e-08   0.00000000e+00   1.21328396e-08   0.00000000e+00   2.82878738e-11   0.00000000e+00   0.00000000e+00 
    2729   4.55148061e-08   0.00000000e+00   1.89600549e-08   0.00000000e+00  -2.15151889e-11   0.00000000e+00   0.00000000e+00 
    2730   4.55314826e-08   0.00000000e+00   3.75218923e-09   0.00000000e+00  -2.99938373e-11   0.00000000e+00   0.00000000e+00 
    2731   4.55481590e-08   0.00000000e+00  -1.42012135e-08   0.00000000e+00   9.78082372e-12   0.00000000e+00   0.00000000e+00 
    2732   4.55648390e-08   0.00000000e+00  -1.50409551e-08   0.00000000e+00   5.16336696e-11   0.00000000e+00   0.00000000e+00 
    2733   4.55815155e-08   0.00000000e+00   1.06038711e-09   0.00000000e+00   4.54228807e-11   0.00000000e+00   0.00000000e+00 
    2734   4.55981954e-08   0.00000000e+00   1.47553250e-08   0.00000000e+00  -9.78911310e-12   0.00000000e+00   0.00000000e+00 
    2735   4.56148719e-08   0.00000000e+00   8.22477908e-09   0.00000000e+00  -6.21537821e-11   0.00000000e+00   0.00000000e+00 
    2736   4.56315519e-08   0.00000000e+00  -1.57470161e-08   0.00000000e+00  -5.66484325e-11   0.00000000e+00   0.00000000e+00 
    2737   4.56482283e-08   0.00000000e+00  -3.56923913e-08   0.00000000e+00   1.09937285e-11   0.00000000e+00   0.00000000e+00 
    2738   4.56649083e-08   0.00000000e+00  -3.23937428e-08   0.00000000e+00   8.85421458e-11   0.00000000e+00   0.00000000e+00 
    2739   4.56815847e-08   0.00000000e+00  -7.90682275e-09   0.00000000e+00   1.14831526e-10   0.00000000e+00   0.00000000e+00 
    2740   4.56982647e-08   0.00000000e+00   1.61120859e-08   0.00000000e+00   7.46832249e-11   0.00000000e+00   0.00000000e+00 
    2741   4.57149412e-08   0.00000000e+00   1.89407388e-08   0.00000000e+00   9.73433573e-12   0.00000000e+00   0.00000000e+00 
    2742   4.57316212e-08   0.00000000e+00  -2.68747819e-11   0.00000000e+00  -2.27273356e-11   0.00000000e+00   0.00000000e+00 
    2743   4.57482976e-08   0.00000000e+00  -2.18357350e-08   0.00000000e+00  -1.88582678e-12   0.00000000e+00   0.00000000e+00 
    2744   4.57649776e-08   0.00000000e+00  -2.69651572e-08   0.00000000e+00   4.21704685e-11   0.00000000e+00   0.00000000e+00 
    2745   4.57816540e-08   0.00000000e+00  -1.37012464e-08   0.00000000e+00   6.18177592e-11   0.00000000e+00   0.00000000e+00 
    2746   4.57983340e-08   0.00000000e+00   1.75985115e-09   0.00000000e+00   3.79011822e-11   0.00000000e+00   0.00000000e+00 
    2747   4.58150105e-08   0.00000000e+00   2.60201061e-09   0.00000000e+00  -5.51464430e-12   0.00000000e+00   0.00000000e+00 
    2748   4.58316904e-08   0.00000000e+00  -1.16970647e-08   0.00000000e+00  -2.82272088e-11   0.00000000e+00   0.00000000e+00 
    2749   4.58483669e-08   0.00000000e+00  -2.54189025e-08   0.00000000e+00  -1.30651505e-11   0.00000000e+00   0.00000000e+00 
    2750   4.58650469e-08   0.00000000e+00  -2.28524595e-08   0.00000000e+00   2.09611061e-11   0.00000000e+00   0.00000000e+00 
    2751   4.58817233e-08   0.00000000e+00  -4.10152623e-09   0.00000000e+00   4.09364521e-11   0.00000000e+00   0.00000000e+00 
    2752   4.58984033e-08   0.00000000e+00   1.50555000e-08   0.00000000e+00   3.24228595e-11   0.00000000e+00   0.00000000e+00 
    2753   4.59150797e-08   0.00000000e+00   1.84809732e-08   0.00000000e+00   9.92062509e-12   0.00000000e+00   0.00000000e+00 
    2754   4.59317597e-08   0.00000000e+00   4.62839500e-09   0.00000000e+00  -1.65547773e-12   0.00000000e+00   0.00000000e+00 
    2755   4.59484362e-08   0.00000000e+00  -1.32330928e-08   0.00000000e+00   7.37264416e-12   0.00000000e+00   0.00000000e+00 
    2756   4.59651162e-08   0.00000000e+00  -2.07072031e-08   0.00000000e+00   2.45366227e-11   0.00000000e+00   0.00000000e+00 
    2757   4.59817926e-08   0.00000000e+00  -1.55756119e-08   0.00000000e+00   3.08390605e-11   0.00000000e+00   0.00000000e+00 
    2758   4.59984726e-08   0.00000000e+00  -7.86537946e-09   0.00000000e+00   1.96919217e-11   0.00000000e+00   0.00000000e+00 
    2759   4.60151490e-08   0.00000000e+00  -7.91007970e-09   0.00000000e+00  -3.64889976e-13   0.00000000e+00   0.00000000e+00 
    2760   4.60318290e-08   0.00000000e+00  -1.55529261e-08   0.00000000e+00  -1.86057489e-11   0.00000000e+00   0.00000000e+00 
    2761   4.60485055e-08   0.00000000e+00  -2.14900808e-08   0.00000000e+00  -3.32452572e-11   0.00000000e+00   0.00000000e+00 
    2762   4.60651854e-08   0.00000000e+00  -1.84546369e-08   0.00000000e+00  -4.78352288e-11   0.00000000e+00   0.00000000e+00 
    2763   4.60818619e-08   0.00000000e+00  -9.68341318e-09   0.00000000e+00  -5.94368652e-11   0.00000000e+00   0.00000000e+00 
    2764   4.60985419e-08   0.00000000e+00  -5.43190293e-09   0.00000000e+00  -5.60571346e-11   0.00000000e+00   0.00000000e+00 
    2765   4.61152183e-08   0.00000000e+00  -1.13571863e-08   0.00000000e+00  -2.99771562e-11   0.00000000e+00   0.00000000e+00 
    2766   4.61318983e-08   0.00000000e+00  -2.14510596e-08   0.00000000e+00   7.14857600e-12   0.00000000e+00   0.00000000e+00 
    2767   4.61485747e-08   0.00000000e+00  -2.35226167e-08   0.00000000e+00   2.76536658e-11   0.00000000e+00   0.00000000e+00 
    2768   4.61652547e-08   0.00000000e+00  -1.19229444e-08   0.00000000e+00   1.18875309e-11   0.00000000e+00   0.00000000e+00 
    2769   4.61819312e-08   0.00000000e+00   5.73341064e-09   0.00000000e+00  -2.92819727e-11   0.00000000e+00   0.00000000e+00 
