# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -2.58837752e-02   5.32034993e-01   0.00000000e+00   0.00000000e+00  -6.39121747e-04   1.26035151e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.67414977e+09   0.00000000e+00   0.00000000e+00   2.31639087e-01   4.80098367e-01   0.00000000e+00   0.00000000e+00   3.80621896e-05   1.41361903e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   4.33264405e-01   3.11188549e-01   0.00000000e+00   0.00000000e+00   7.07276806e-04   1.22569560e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00   5.29654503e-01   6.61621317e-02  -0.00000000e+00   0.00000000e+00   1.20654749e-03   7.41041673e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00   4.97056842e-01  -1.95346937e-01  -0.00000000e+00   0.00000000e+00   1.41463929e-03   7.64375800e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   3.43204677e-01  -4.09572750e-01  -0.00000000e+00   0.00000000e+00   1.28060987e-03  -6.07509224e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   1.05434313e-01  -5.24091363e-01  -0.00000000e+00   0.00000000e+00   8.36410560e-04  -1.14503992e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -1.58302009e-01  -5.10866821e-01  -0.00000000e+00   0.00000000e+00   1.89269282e-04  -1.40590861e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -3.83704394e-01  -3.72975975e-01  -0.00000000e+00   0.00000000e+00  -5.04379801e-04  -1.32665120e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -5.15770912e-01  -1.43836170e-01  -0.00000000e+00   0.00000000e+00  -1.07683160e-03  -9.25871136e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -5.21949291e-01   1.20740801e-01  -0.00000000e+00   0.00000000e+00  -1.38887344e-03  -3.00167681e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -4.00653005e-01   3.56269896e-01  -0.00000000e+00   0.00000000e+00  -1.36474543e-03   3.99429351e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -1.81045145e-01   5.05077779e-01  -0.00000000e+00   0.00000000e+00  -1.00908196e-03   1.00336073e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   8.32997635e-02   5.30457377e-01  -0.00000000e+00   0.00000000e+00  -4.07560117e-04   1.36453751e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   3.27741712e-01   4.25824195e-01  -0.00000000e+00   0.00000000e+00   2.94305675e-04   1.39439350e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   4.92156655e-01   2.16518298e-01  -0.00000000e+00   0.00000000e+00   9.25644359e-04   1.08475075e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   5.36012411e-01  -4.62803692e-02  -0.00000000e+00   0.00000000e+00   1.33245974e-03   5.10319718e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   4.48219389e-01  -2.98039198e-01  -0.00000000e+00   0.00000000e+00   1.41489494e-03  -1.89216167e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   2.50241965e-01  -4.76840138e-01  -0.00000000e+00   0.00000000e+00   1.15257560e-03  -8.43373069e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -9.43488628e-03  -5.38713634e-01  -0.00000000e+00   0.00000000e+00   6.08934322e-04  -1.29261415e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -2.67066061e-01  -4.68309373e-01  -0.00000000e+00   0.00000000e+00  -8.36916806e-05  -1.42736861e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -4.59483713e-01  -2.82546550e-01  -0.00000000e+00   0.00000000e+00  -7.57154892e-04  -1.21369900e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -5.39121032e-01  -2.70671975e-02  -0.00000000e+00   0.00000000e+00  -1.24671101e-03  -7.03620375e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -4.86007214e-01   2.35558972e-01  -0.00000000e+00   0.00000000e+00  -1.43207354e-03  -2.06416225e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -3.13200921e-01   4.40661699e-01  -0.00000000e+00   0.00000000e+00  -1.26819685e-03   6.68755441e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -6.26058728e-02   5.37459612e-01  -0.00000000e+00   0.00000000e+00  -7.93020125e-04   1.19587989e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   2.03957856e-01   5.01537859e-01  -0.00000000e+00   0.00000000e+00  -1.22410915e-04   1.43052905e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   4.20566499e-01   3.41645032e-01  -0.00000000e+00   0.00000000e+00   5.79354120e-04   1.31485099e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   5.33437073e-01   9.69419330e-02  -0.00000000e+00   0.00000000e+00   1.13993546e-03   8.76140781e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   5.14346242e-01  -1.72056198e-01   0.00000000e+00  -0.00000000e+00   1.42109080e-03   2.21691633e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   3.68082136e-01  -3.98826271e-01   0.00000000e+00  -0.00000000e+00   1.35388132e-03  -4.88082267e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.30555570e-01  -5.27057290e-01   0.00000000e+00  -0.00000000e+00   9.54067917e-04  -1.07858924e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -1.39760837e-01  -5.25065243e-01   0.00000000e+00  -0.00000000e+00   3.18974460e-04  -1.40515901e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -3.75817120e-01  -3.92948031e-01   0.00000000e+00  -0.00000000e+00  -3.95419571e-04  -1.38662814e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -5.19112527e-01  -1.63100168e-01   0.00000000e+00  -0.00000000e+00  -1.01380213e-03  -1.02683529e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -5.33891141e-01   1.07623741e-01   0.00000000e+00  -0.00000000e+00  -1.38388143e-03  -4.13471484e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -4.15974051e-01   3.52256387e-01   0.00000000e+00  -0.00000000e+00  -1.41339062e-03   3.03278561e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00  -1.94306880e-01   5.09862244e-01   0.00000000e+00  -0.00000000e+00  -1.09389145e-03   9.47086141e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   7.62691945e-02   5.40602624e-01   0.00000000e+00  -0.00000000e+00  -5.03273273e-04   1.35745772e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   3.28151375e-01   4.36805546e-01   0.00000000e+00  -0.00000000e+00   2.12451079e-04   1.43320684e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   4.98563915e-01   2.23820910e-01   0.00000000e+00  -0.00000000e+00   8.76683684e-04   1.15416630e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   5.45052528e-01  -4.51273248e-02   0.00000000e+00  -0.00000000e+00   1.32531312e-03   5.89547912e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   4.55458820e-01  -3.03138822e-01   0.00000000e+00  -0.00000000e+00   1.44608959e-03  -1.21807672e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   2.52282858e-01  -4.85964835e-01   0.00000000e+00  -0.00000000e+00   1.20944076e-03  -8.04444309e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -1.42825972e-02  -5.47648191e-01   0.00000000e+00  -0.00000000e+00   6.72367169e-04  -1.28845451e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -2.77754635e-01  -4.72715408e-01   0.00000000e+00  -0.00000000e+00  -3.23443928e-05  -1.45405869e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -4.72244531e-01  -2.79428720e-01   0.00000000e+00  -0.00000000e+00  -7.30191183e-04  -1.25920121e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -5.49034894e-01  -1.57719199e-02   0.00000000e+00  -0.00000000e+00  -1.24840904e-03  -7.51314976e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -4.88323420e-01   2.52474368e-01   0.00000000e+00  -0.00000000e+00  -1.45754300e-03  -5.52063393e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -3.04863244e-01   4.58029866e-01   0.00000000e+00  -0.00000000e+00  -1.30364159e-03   6.56662625e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -4.45871055e-02   5.48797548e-01   0.00000000e+00  -0.00000000e+00  -8.24898016e-04   1.20573421e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   2.27295741e-01   5.02069294e-01   0.00000000e+00  -0.00000000e+00  -1.39632451e-04   1.45585556e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   4.42614168e-01   3.28557283e-01   0.00000000e+00  -0.00000000e+00   5.81995584e-04   1.34196877e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   5.46799839e-01   7.26527199e-02   0.00000000e+00  -0.00000000e+00   1.15930673e-03   8.93905351e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   5.13746798e-01  -2.02090204e-01   0.00000000e+00   0.00000000e+00   1.44808018e-03   2.21587252e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   3.51215690e-01  -4.26481843e-01   0.00000000e+00   0.00000000e+00   1.37535750e-03  -5.07040008e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   9.99206081e-02  -5.43567598e-01   0.00000000e+00   0.00000000e+00   9.58896650e-04  -1.10971392e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -1.77053511e-01  -5.24378419e-01   0.00000000e+00   0.00000000e+00   3.01605411e-04  -1.43708382e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -4.09855723e-01  -3.72471124e-01   0.00000000e+00   0.00000000e+00  -4.31952532e-04  -1.40461733e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -5.39750695e-01  -1.26499280e-01   0.00000000e+00   0.00000000e+00  -1.05964253e-03  -1.02104817e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -5.33628225e-01   1.52521670e-01   0.00000000e+00   0.00000000e+00  -1.42356043e-03  -3.78774683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00  -3.92043471e-01   3.93462598e-01   0.00000000e+00   0.00000000e+00  -1.42904231e-03   3.59860365e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00  -1.51158109e-01   5.34920990e-01   0.00000000e+00   0.00000000e+00  -1.07654952e-03   1.00901350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   1.28400743e-01   5.41007042e-01   0.00000000e+00   0.00000000e+00  -4.52348351e-04   1.40559371e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   3.75887424e-01   4.10004526e-01   0.00000000e+00   0.00000000e+00   2.87493633e-04   1.44899776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   5.28635800e-01   1.74758613e-01   0.00000000e+00   0.00000000e+00   9.55747208e-04   1.12691079e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   5.47327459e-01  -1.05062373e-01   0.00000000e+00   0.00000000e+00   1.38424337e-03   5.21369220e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   4.27015752e-01  -3.58629107e-01   0.00000000e+00   0.00000000e+00   1.46471779e-03  -2.16237924e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   1.98187992e-01  -5.22377729e-01   0.00000000e+00   0.00000000e+00   1.17638218e-03  -9.03088250e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -8.18139315e-02  -5.52513897e-01   0.00000000e+00   0.00000000e+00   5.89814386e-04  -1.36073539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -3.41553777e-01  -4.42644656e-01   0.00000000e+00   0.00000000e+00  -1.46975101e-04  -1.47755013e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -5.14786184e-01  -2.19444662e-01   0.00000000e+00   0.00000000e+00  -8.48310476e-04  -1.22018054e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -5.57076275e-01   5.99067584e-02   0.00000000e+00   0.00000000e+00  -1.33729517e-03  -6.53856318e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -4.56980109e-01   3.25068772e-01   0.00000000e+00   0.00000000e+00  -1.48779084e-03   8.11241407e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -2.39896178e-01   5.07065892e-01   0.00000000e+00   0.00000000e+00  -1.26116362e-03   7.96284992e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   3.90626714e-02   5.60290635e-01   0.00000000e+00   0.00000000e+00  -7.12737208e-04   1.31089042e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   3.08694839e-01   4.69452024e-01   0.00000000e+00   0.00000000e+00   1.74793640e-05   1.49301742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   4.99190867e-01   2.58365840e-01   0.00000000e+00   0.00000000e+00   7.44403282e-04   1.29504781e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   5.62573314e-01  -1.87527183e-02   0.00000000e+00   0.00000000e+00   1.28270895e-03   7.68710568e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   4.81501013e-01  -2.91482389e-01   0.00000000e+00   0.00000000e+00   1.49546773e-03   4.64317636e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   2.77628958e-01  -4.91448045e-01   0.00000000e+00   0.00000000e+00   1.33014598e-03  -6.92470057e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   8.82944092e-04  -5.64857483e-01   0.00000000e+00   0.00000000e+00   8.23258306e-04  -1.25514867e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00  -2.76475042e-01  -4.94303882e-01   0.00000000e+00   0.00000000e+00   1.05569306e-04  -1.50215626e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00  -4.83655304e-01  -2.94203371e-01   0.00000000e+00   0.00000000e+00  -6.42877247e-04  -1.36038475e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -5.66188753e-01  -1.79893617e-02   0.00000000e+00   0.00000000e+00  -1.22742995e-03  -8.70143005e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -5.03322899e-01   2.61506379e-01   0.00000000e+00   0.00000000e+00  -1.49913447e-03  -1.60308991e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -3.09068710e-01   4.75432575e-01   0.00000000e+00   0.00000000e+00  -1.38318131e-03   5.93930425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -3.61822173e-02   5.66786528e-01   0.00000000e+00   0.00000000e+00  -9.18107457e-04   1.19707873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   2.46112883e-01   5.12510598e-01   0.00000000e+00   0.00000000e+00  -2.17216264e-04   1.49741885e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   4.67197657e-01   3.23624730e-01   0.00000000e+00   0.00000000e+00   5.45870455e-04   1.40765565e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   5.66403806e-01   5.29371873e-02   0.00000000e+00   0.00000000e+00   1.16734509e-03   9.62573569e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   5.19855559e-01  -2.32642382e-01   0.00000000e+00   0.00000000e+00   1.49194384e-03   2.67589610e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   3.37439716e-01  -4.58257258e-01   0.00000000e+00   0.00000000e+00   1.42964732e-03  -4.97781031e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   6.72597513e-02  -5.67577064e-01   0.00000000e+00   0.00000000e+00   1.00127805e-03  -1.14251452e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -2.20624775e-01  -5.27284741e-01   0.00000000e+00   0.00000000e+00   3.13074474e-04  -1.48816744e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -4.52946186e-01  -3.50652158e-01   0.00000000e+00   0.00000000e+00  -4.60413808e-04  -1.45169150e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -5.66147268e-01  -8.07526484e-02   0.00000000e+00   0.00000000e+00  -1.11209915e-03  -1.03783363e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -5.33407748e-01   2.09882542e-01   0.00000000e+00   0.00000000e+00  -1.48323807e-03  -3.53613665e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -3.61201882e-01   4.44617480e-01   0.00000000e+00   0.00000000e+00  -1.46690023e-03   4.18382406e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -9.42647383e-02   5.68370521e-01   0.00000000e+00   0.00000000e+00  -1.07125030e-03   1.09371159e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   1.97717205e-01   5.39112210e-01   0.00000000e+00   0.00000000e+00  -3.97059543e-04   1.47495454e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   4.39375609e-01   3.71924400e-01   0.00000000e+00   0.00000000e+00   3.80724930e-04   1.48224842e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   5.65488696e-01   1.04987629e-01   0.00000000e+00   0.00000000e+00   1.06038922e-03   1.10131560e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   5.46098948e-01  -1.86823145e-01  -0.00000000e+00   0.00000000e+00   1.47247664e-03   4.39771102e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   3.82534623e-01  -4.33146149e-01  -0.00000000e+00   0.00000000e+00   1.50074658e-03  -3.43978551e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   1.16923012e-01  -5.64988673e-01  -0.00000000e+00   0.00000000e+00   1.13310618e-03  -1.03746704e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -1.77049831e-01  -5.52106559e-01  -0.00000000e+00   0.00000000e+00   4.78107977e-04  -1.46932027e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -4.27074492e-01  -3.89598072e-01  -0.00000000e+00   0.00000000e+00  -3.09300376e-04  -1.50863663e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -5.66494465e-01  -1.26591206e-01  -0.00000000e+00   0.00000000e+00  -1.02208345e-03  -1.15953840e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -5.52245080e-01   1.68859988e-01  -0.00000000e+00   0.00000000e+00  -1.45599141e-03  -5.08274243e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -3.96516085e-01   4.20409262e-01  -0.00000000e+00   0.00000000e+00  -1.51858537e-03   2.79358181e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -1.35930195e-01   5.61494470e-01  -0.00000000e+00   0.00000000e+00  -1.17836019e-03   9.91335488e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
