# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -1.23342723e-01  -2.26535872e-01   0.00000000e+00   0.00000000e+00   4.10146458e-04   5.48181182e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -2.08355755e-01  -1.52259499e-01   0.00000000e+00   0.00000000e+00   6.05368870e-04   3.20296880e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -2.53538698e-01  -4.86820079e-02  -0.00000000e+00   0.00000000e+00   6.84414175e-04   3.05682006e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -2.50105441e-01   6.43505603e-02  -0.00000000e+00   0.00000000e+00   6.31801260e-04  -2.65285693e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -1.98632985e-01   1.65084541e-01  -0.00000000e+00   0.00000000e+00   4.57515998e-04  -5.10139216e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -1.09021835e-01   2.34166548e-01  -0.00000000e+00   0.00000000e+00   1.95183966e-04  -6.56835735e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   1.52177946e-03   2.58310676e-01  -0.00000000e+00   0.00000000e+00  -1.04672901e-04  -6.77177799e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   1.11808114e-01   2.32897669e-01  -0.00000000e+00   0.00000000e+00  -3.84443847e-04  -5.67246578e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   2.00682685e-01   1.62791893e-01  -0.00000000e+00   0.00000000e+00  -5.90331212e-04  -3.48208647e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   2.51111031e-01   6.13508187e-02  -0.00000000e+00   0.00000000e+00  -6.82779413e-04  -6.19403363e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   2.53323972e-01  -5.19963540e-02  -0.00000000e+00   0.00000000e+00  -6.43756124e-04   2.36546868e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   2.06787750e-01  -1.55503452e-01  -0.00000000e+00   0.00000000e+00  -4.80539456e-04   4.89836908e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   1.20328680e-01  -2.29187459e-01  -0.00000000e+00   0.00000000e+00  -2.24210075e-04   6.48885092e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   1.05226552e-02  -2.58744299e-01  -0.00000000e+00   0.00000000e+00   7.58595488e-05   6.82634884e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -1.01430975e-01  -2.38345131e-01  -0.00000000e+00   0.00000000e+00   3.61592654e-04   5.84209978e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -1.93849191e-01  -1.71858430e-01  -0.00000000e+00   0.00000000e+00   5.77495666e-04   3.72507609e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -2.48815760e-01  -7.21299946e-02  -0.00000000e+00   0.00000000e+00   6.81549835e-04   8.85084519e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -2.55704492e-01   4.15307991e-02  -0.00000000e+00   0.00000000e+00   6.53584662e-04  -2.12711122e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -2.13200003e-01   1.47157416e-01  -0.00000000e+00   0.00000000e+00   4.99014044e-04  -4.72762564e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -1.29501760e-01   2.24386007e-01  -0.00000000e+00   0.00000000e+00   2.47687625e-04  -6.41340623e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -2.07464993e-02   2.58291185e-01  -0.00000000e+00   0.00000000e+00  -5.17533808e-05  -6.85788051e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   9.21155959e-02   2.42287457e-01  -0.00000000e+00   0.00000000e+00  -3.41553357e-04  -5.97322767e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00   1.87267005e-01   1.79381102e-01  -0.00000000e+00   0.00000000e+00  -5.65450406e-04  -3.92761431e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00   2.46276125e-01   8.16130042e-02  -0.00000000e+00   0.00000000e+00  -6.79815887e-04  -1.11405745e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00   2.57571369e-01  -3.21609229e-02  -0.00000000e+00   0.00000000e+00  -6.61996892e-04   1.92177904e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   2.18806937e-01  -1.39819756e-01  -0.00000000e+00   0.00000000e+00  -5.14975865e-04   4.58691793e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   1.37417451e-01  -2.20403105e-01  -0.00000000e+00   0.00000000e+00  -2.67214782e-04   6.36071374e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   2.92486437e-02  -2.58120656e-01  -0.00000000e+00   0.00000000e+00   3.29292634e-05   6.89328765e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -8.46299827e-02  -2.45594054e-01   0.00000000e+00  -0.00000000e+00   3.26763111e-04   6.07843685e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -1.82074755e-01  -1.85269699e-01   0.00000000e+00  -0.00000000e+00   5.56840445e-04   4.07653890e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -2.44097963e-01  -8.89474228e-02   0.00000000e+00  -0.00000000e+00   6.78326527e-04   1.28009080e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -2.58659571e-01   2.47337930e-02   0.00000000e+00  -0.00000000e+00   6.67379180e-04  -1.76924223e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -2.22932443e-01   1.33667126e-01   0.00000000e+00  -0.00000000e+00   5.26145916e-04  -4.47450206e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -1.43715158e-01   2.16767281e-01   0.00000000e+00  -0.00000000e+00   2.81777844e-04  -6.31008530e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -3.63174416e-02   2.57693529e-01   0.00000000e+00  -0.00000000e+00  -1.82247622e-05  -6.91204506e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   7.83814490e-02   2.48338595e-01   0.00000000e+00  -0.00000000e+00  -3.15113051e-04  -6.15946832e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   1.77956909e-01   1.90373898e-01   0.00000000e+00  -0.00000000e+00  -5.50629047e-04  -4.19564138e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   2.42772371e-01   9.49489251e-02   0.00000000e+00  -0.00000000e+00  -6.78069715e-04  -1.40264441e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   2.60071009e-01  -1.92308072e-02   0.00000000e+00  -0.00000000e+00  -6.72229449e-04   1.66865269e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   2.26307705e-01  -1.29714563e-01   0.00000000e+00  -0.00000000e+00  -5.33927756e-04   4.41323093e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.48148343e-01  -2.14709282e-01   0.00000000e+00  -0.00000000e+00  -2.90562777e-04   6.28715614e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   4.08974141e-02  -2.57641613e-01   0.00000000e+00  -0.00000000e+00   9.89826640e-06   6.92411500e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -7.44403154e-02  -2.50130475e-01   0.00000000e+00  -0.00000000e+00   3.08600866e-04   6.20241917e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -1.75227433e-01  -1.93491459e-01   0.00000000e+00  -0.00000000e+00   5.46542869e-04   4.25777165e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -2.41797596e-01  -9.88177061e-02   0.00000000e+00  -0.00000000e+00   6.77267730e-04   1.47289073e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -2.60893166e-01   1.54820895e-02   0.00000000e+00  -0.00000000e+00   6.74519222e-04  -1.60540265e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -2.28606001e-01   1.26923203e-01   0.00000000e+00  -0.00000000e+00   5.38593507e-04  -4.37173672e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -1.51261806e-01   2.13566512e-01   0.00000000e+00  -0.00000000e+00   2.96060956e-04  -6.27915084e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -4.38113883e-02   2.58152217e-01   0.00000000e+00  -0.00000000e+00  -5.60226681e-06  -6.94408955e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   7.24492148e-02   2.51753360e-01   0.00000000e+00  -0.00000000e+00  -3.06477101e-04  -6.23339729e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.74358487e-01   1.95305988e-01   0.00000000e+00  -0.00000000e+00  -5.46391355e-04  -4.28217725e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   2.42015049e-01   1.00467995e-01   0.00000000e+00  -0.00000000e+00  -6.78679382e-04  -1.48801046e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   2.61614949e-01  -1.43501274e-02   0.00000000e+00  -0.00000000e+00  -6.75944902e-04   1.60529569e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   2.29719833e-01  -1.26239672e-01   0.00000000e+00   0.00000000e+00  -5.39765460e-04   4.37638460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   1.51948482e-01  -2.13391885e-01   0.00000000e+00   0.00000000e+00  -2.95543403e-04   6.28621434e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   4.43912856e-02  -2.58403093e-01   0.00000000e+00   0.00000000e+00   6.72440819e-06   6.95213501e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -7.23527521e-02  -2.52181172e-01   0.00000000e+00   0.00000000e+00   3.08783056e-04   6.23513712e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -1.74624324e-01  -1.95921391e-01   0.00000000e+00   0.00000000e+00   5.49079792e-04   4.27853229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -2.42694214e-01  -1.00598425e-01   0.00000000e+00   0.00000000e+00   6.81430975e-04   1.46325416e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -2.62448400e-01   1.49883963e-02   0.00000000e+00   0.00000000e+00   6.77562552e-04  -1.65052421e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00  -2.29741037e-01   1.27605036e-01   0.00000000e+00   0.00000000e+00   5.38025750e-04  -4.43736033e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00  -1.51352257e-01   2.15071335e-01   0.00000000e+00   0.00000000e+00   2.90996715e-04  -6.34378055e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00  -4.26097922e-02   2.59327352e-01   0.00000000e+00   0.00000000e+00  -1.47371766e-05  -6.97501993e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   7.45176747e-02   2.52152801e-01   0.00000000e+00   0.00000000e+00  -3.17522645e-04  -6.21917192e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   1.76818833e-01   1.94554061e-01   0.00000000e+00   0.00000000e+00  -5.56736777e-04  -4.21137986e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   2.44048849e-01   9.81073156e-02   0.00000000e+00   0.00000000e+00  -6.85193227e-04  -1.36196380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   2.62421012e-01  -1.77530274e-02   0.00000000e+00   0.00000000e+00  -6.76409982e-04   1.75806010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   2.28581429e-01  -1.30287796e-01   0.00000000e+00   0.00000000e+00  -5.31898055e-04   4.53479035e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   1.48963988e-01  -2.17176199e-01   0.00000000e+00   0.00000000e+00  -2.80775421e-04   6.41090388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   3.94619443e-02  -2.60546505e-01   0.00000000e+00   0.00000000e+00   2.73272999e-05   6.99914875e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -7.88546279e-02  -2.51848668e-01   0.00000000e+00   0.00000000e+00   3.32406693e-04   6.18028222e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -1.80557296e-01  -1.92495599e-01   0.00000000e+00   0.00000000e+00   5.68515272e-04   4.11049463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -2.46640131e-01  -9.41418856e-02   0.00000000e+00   0.00000000e+00   6.91394671e-04   1.20678480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -2.63343602e-01   2.30475478e-02   0.00000000e+00   0.00000000e+00   6.75259216e-04  -1.94472814e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -2.26620361e-01   1.35898992e-01   0.00000000e+00   0.00000000e+00   5.21438138e-04  -4.70502331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -1.44524917e-01   2.21210882e-01   0.00000000e+00   0.00000000e+00   2.63150170e-04  -6.51319686e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -3.31139714e-02   2.61999369e-01   0.00000000e+00   0.00000000e+00  -4.92862346e-05  -7.00409350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   8.45737457e-02   2.50211775e-01   0.00000000e+00   0.00000000e+00  -3.50459886e-04  -6.08281698e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   1.85890675e-01   1.88253000e-01   0.00000000e+00   0.00000000e+00  -5.82342094e-04  -3.93459253e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   2.49801129e-01   8.80322978e-02   0.00000000e+00   0.00000000e+00  -6.96588482e-04  -9.86822924e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.63432890e-01  -3.03906109e-02   0.00000000e+00   0.00000000e+00  -6.69996720e-04   2.17511391e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   2.22877592e-01  -1.43210277e-01   0.00000000e+00   0.00000000e+00  -5.04759431e-04   4.90489358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   1.38433933e-01  -2.26825669e-01   0.00000000e+00   0.00000000e+00  -2.40077308e-04   6.63267856e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   2.44251546e-02  -2.64853477e-01   0.00000000e+00   0.00000000e+00   7.70388724e-05   7.01995275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -9.43579525e-02  -2.48574868e-01   0.00000000e+00   0.00000000e+00   3.77451332e-04   5.96197380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -1.94038704e-01  -1.81709051e-01   0.00000000e+00   0.00000000e+00   6.01358246e-04   3.68875539e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -2.54046589e-01  -7.83573911e-02   0.00000000e+00   0.00000000e+00   7.02707563e-04   6.78410288e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -2.63553053e-01   4.15803827e-02   0.00000000e+00   0.00000000e+00   6.62526814e-04  -2.49509350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00  -2.18190938e-01   1.52751058e-01   0.00000000e+00   0.00000000e+00   4.84543387e-04  -5.13904146e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00  -1.29033253e-01   2.32959047e-01   0.00000000e+00   0.00000000e+00   2.09393154e-04  -6.74505718e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00  -1.31643955e-02   2.66201138e-01   0.00000000e+00   0.00000000e+00  -1.09829300e-04  -6.97888259e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   1.05451457e-01   2.45279163e-01   0.00000000e+00   0.00000000e+00  -4.06192703e-04  -5.79640793e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   2.02564657e-01   1.74103081e-01   0.00000000e+00   0.00000000e+00  -6.19774335e-04  -3.41649080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   2.58764148e-01   6.68862090e-02   0.00000000e+00   0.00000000e+00  -7.07947474e-04  -3.25566834e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   2.61814833e-01  -5.45454510e-02   0.00000000e+00   0.00000000e+00  -6.49693655e-04   2.84133072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   2.10520938e-01  -1.64989993e-01   0.00000000e+00   0.00000000e+00  -4.56925976e-04   5.43385046e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   1.17012754e-01  -2.40189031e-01   0.00000000e+00   0.00000000e+00  -1.71453037e-04   6.87881315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.45142735e-03  -2.67615139e-01   0.00000000e+00   0.00000000e+00   1.50873879e-04   6.92757429e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.18863739e-01  -2.38730803e-01   0.00000000e+00   0.00000000e+00   4.40668868e-04   5.53582853e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -2.13156506e-01  -1.62544832e-01   0.00000000e+00   0.00000000e+00   6.42676139e-04   3.03911191e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -2.63159007e-01  -5.11937067e-02   0.00000000e+00   0.00000000e+00   7.10542838e-04  -1.22384545e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -2.58810580e-01   7.15001374e-02   0.00000000e+00   0.00000000e+00   6.32996613e-04  -3.28417867e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -2.01512173e-01   1.76867008e-01  -0.00000000e+00   0.00000000e+00   4.24190424e-04  -5.70940843e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -1.02811143e-01   2.48413101e-01  -0.00000000e+00   0.00000000e+00   1.28794505e-04  -7.02177931e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   1.68178082e-02   2.69072741e-01  -0.00000000e+00   0.00000000e+00  -1.93538217e-04  -6.88348839e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   1.35041878e-01   2.33622730e-01  -0.00000000e+00   0.00000000e+00  -4.81499621e-04  -5.31379832e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   2.23788753e-01   1.49548829e-01  -0.00000000e+00   0.00000000e+00  -6.65168394e-04  -2.61774665e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   2.67115504e-01   3.34142037e-02  -0.00000000e+00   0.00000000e+00  -7.12955196e-04   6.33741802e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   2.53089696e-01  -8.84495452e-02  -0.00000000e+00   0.00000000e+00  -6.08472037e-04   3.74662224e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   1.88619837e-01  -1.91018119e-01  -0.00000000e+00   0.00000000e+00  -3.80466809e-04   6.04963570e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   8.59957635e-02  -2.55896211e-01  -0.00000000e+00   0.00000000e+00  -7.67875536e-05   7.14609807e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -3.60702872e-02  -2.67678261e-01  -0.00000000e+00   0.00000000e+00   2.48884957e-04   6.71841844e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
