# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 4.012343e+09 1.710944e-01 -1.780380e+02 2.528398e-01 -4.246127e+01
 4.018348e+09 1.750859e-01 -1.782445e+02 2.526612e-01 -5.275428e+01
 4.024353e+09 1.786108e-01 -1.788787e+02 2.525040e-01 -6.303348e+01
 4.030358e+09 1.812614e-01 -1.798433e+02 2.523883e-01 -7.330148e+01
 4.036363e+09 1.827478e-01 1.789805e+02 2.523285e-01 -8.356227e+01
 4.042368e+09 1.829128e-01 1.777218e+02 2.523323e-01 -9.382076e+01
 4.048373e+09 1.817390e-01 1.765131e+02 2.523990e-01 -1.040822e+02
 4.054378e+09 1.793491e-01 1.754849e+02 2.525204e-01 -1.143513e+02
 4.060383e+09 1.760016e-01 1.747598e+02 2.526810e-01 -1.246320e+02
 4.066388e+09 1.720780e-01 1.744418e+02 2.528605e-01 -1.349268e+02
 4.072393e+09 1.680563e-01 1.746007e+02 2.530360e-01 -1.452361e+02
 4.078398e+09 1.644644e-01 1.752508e+02 2.531850e-01 -1.555589e+02
 4.084403e+09 1.618092e-01 1.763310e+02 2.532883e-01 -1.658920e+02
 4.090408e+09 1.604889e-01 1.776986e+02 2.533323e-01 -1.762313e+02
 4.096413e+09 1.607088e-01 1.791475e+02 2.533115e-01 1.734285e+02
 4.102418e+09 1.624340e-01 -1.795474e+02 2.532285e-01 1.630926e+02
 4.108423e+09 1.653971e-01 -1.785774e+02 2.530941e-01 1.527657e+02
 4.114428e+09 1.691607e-01 -1.780629e+02 2.529256e-01 1.424512e+02
 4.120433e+09 1.732041e-01 -1.780419e+02 2.527447e-01 1.321511e+02
 4.126438e+09 1.770085e-01 -1.784824e+02 2.525745e-01 1.218654e+02
 4.132443e+09 1.801198e-01 -1.793035e+02 2.524367e-01 1.115924e+02
 4.138448e+09 1.821893e-01 1.796054e+02 2.523486e-01 1.013287e+02
 4.144453e+09 1.829952e-01 1.783695e+02 2.523213e-01 9.106974e+01
 4.150458e+09 1.824532e-01 1.771203e+02 2.523583e-01 8.081035e+01
 4.156463e+09 1.806193e-01 1.759900e+02 2.524548e-01 7.054547e+01
 4.162468e+09 1.776881e-01 1.751058e+02 2.525988e-01 6.027070e+01
 4.168473e+09 1.739849e-01 1.745822e+02 2.527720e-01 4.998287e+01
 4.174478e+09 1.699461e-01 1.745079e+02 2.529524e-01 3.968048e+01
 4.180483e+09 1.660830e-01 1.749263e+02 2.531168e-01 2.936389e+01
 4.186488e+09 1.629229e-01 1.758141e+02 2.532441e-01 1.903526e+01
 4.192493e+09 1.609270e-01 1.770671e+02 2.533179e-01 8.698327e+00
 4.198498e+09 1.604016e-01 1.785052e+02 2.533285e-01 -1.642089e+00
 4.204504e+09 1.614289e-01 1.799059e+02 2.532746e-01 -1.198072e+01
 4.210509e+09 1.638477e-01 -1.789445e+02 2.531631e-01 -2.231254e+01
 4.216514e+09 1.672914e-01 -1.782032e+02 2.530085e-01 -3.263340e+01
 4.222519e+09 1.712678e-01 -1.779471e+02 2.528307e-01 -4.294056e+01
 4.228524e+09 1.752478e-01 -1.781753e+02 2.526526e-01 -5.323308e+01
 4.234529e+09 1.787402e-01 -1.788274e+02 2.524967e-01 -6.351186e+01
 4.240534e+09 1.813422e-01 -1.798049e+02 2.523828e-01 -7.377956e+01
 4.246539e+09 1.827697e-01 1.790119e+02 2.523254e-01 -8.404022e+01
 4.252544e+09 1.828721e-01 1.777524e+02 2.523315e-01 -9.429878e+01
 4.258549e+09 1.816383e-01 1.765490e+02 2.524005e-01 -1.045604e+02
 4.264554e+09 1.791977e-01 1.755320e+02 2.525236e-01 -1.148300e+02
 4.270559e+09 1.758146e-01 1.748234e+02 2.526853e-01 -1.251113e+02
 4.276564e+09 1.718757e-01 1.745260e+02 2.528651e-01 -1.354066e+02
 4.282569e+09 1.678626e-01 1.747077e+02 2.530400e-01 -1.457165e+02
 4.288574e+09 1.643038e-01 1.753794e+02 2.531876e-01 -1.560398e+02
 4.294579e+09 1.617032e-01 1.764764e+02 2.532888e-01 -1.663733e+02
 4.300584e+09 1.604516e-01 1.778523e+02 2.533305e-01 -1.767127e+02
 4.306589e+09 1.607439e-01 1.792992e+02 2.533072e-01 1.729471e+02
 4.312594e+09 1.625338e-01 -1.794076e+02 2.532221e-01 1.626114e+02
 4.318599e+09 1.655445e-01 -1.784570e+02 2.530860e-01 1.522849e+02
 4.324604e+09 1.693325e-01 -1.779653e+02 2.529167e-01 1.419709e+02
 4.330609e+09 1.733758e-01 -1.779671e+02 2.527358e-01 1.316713e+02
 4.336614e+09 1.771571e-01 -1.784277e+02 2.525665e-01 1.213861e+02
 4.342619e+09 1.802267e-01 -1.792641e+02 2.524303e-01 1.111135e+02
 4.348624e+09 1.822414e-01 1.796350e+02 2.523444e-01 1.008500e+02
 4.354629e+09 1.829855e-01 1.783953e+02 2.523195e-01 9.059102e+01
 4.360634e+09 1.823813e-01 1.771485e+02 2.523589e-01 8.033147e+01
 4.366639e+09 1.804914e-01 1.760266e+02 2.524575e-01 7.006624e+01
 4.372644e+09 1.775166e-01 1.751565e+02 2.526030e-01 5.979098e+01
 4.378649e+09 1.737878e-01 1.746519e+02 2.527769e-01 4.950257e+01
 4.384654e+09 1.697459e-01 1.745997e+02 2.529570e-01 3.919958e+01
 4.390659e+09 1.659044e-01 1.750407e+02 2.531204e-01 2.888244e+01
 4.396664e+09 1.627893e-01 1.759482e+02 2.532459e-01 1.855338e+01
 4.402669e+09 1.608566e-01 1.772140e+02 2.533174e-01 8.216185e+00
 4.408674e+09 1.604034e-01 1.786552e+02 2.533255e-01 -2.124295e+00
 4.414679e+09 1.615006e-01 -1.799516e+02 2.532692e-01 -1.246279e+01
 4.420684e+09 1.639762e-01 -1.788183e+02 2.531558e-01 -2.279430e+01
 4.426689e+09 1.674559e-01 -1.780986e+02 2.530000e-01 -3.311471e+01
 4.432694e+09 1.714439e-01 -1.778658e+02 2.528218e-01 -4.342136e+01
 4.438699e+09 1.754114e-01 -1.781157e+02 2.526441e-01 -5.371336e+01
 4.444704e+09 1.788703e-01 -1.787855e+02 2.524895e-01 -6.399170e+01
 4.450709e+09 1.814228e-01 -1.797755e+02 2.523776e-01 -7.425909e+01
 4.456714e+09 1.827910e-01 1.790346e+02 2.523226e-01 -8.451962e+01
 4.462719e+09 1.828304e-01 1.777746e+02 2.523312e-01 -9.477825e+01
 4.468724e+09 1.815368e-01 1.765767e+02 2.524025e-01 -1.050402e+02
 4.474729e+09 1.790457e-01 1.755713e+02 2.525274e-01 -1.153102e+02
 4.480734e+09 1.756277e-01 1.748795e+02 2.526902e-01 -1.255920e+02
 4.486739e+09 1.716746e-01 1.746031e+02 2.528702e-01 -1.358879e+02
 4.492744e+09 1.676712e-01 1.748075e+02 2.530444e-01 -1.461984e+02
 4.498749e+09 1.641467e-01 1.755009e+02 2.531905e-01 -1.565222e+02
 4.504754e+09 1.616016e-01 1.766144e+02 2.532896e-01 -1.668560e+02
 4.510759e+09 1.604193e-01 1.779984e+02 2.533288e-01 -1.771956e+02
 4.516764e+09 1.607842e-01 1.794428e+02 2.533031e-01 1.724643e+02
 4.522769e+09 1.626385e-01 -1.792765e+02 2.532157e-01 1.621288e+02
 4.528774e+09 1.656959e-01 -1.783455e+02 2.530781e-01 1.518026e+02
 4.534779e+09 1.695074e-01 -1.778768e+02 2.529079e-01 1.414891e+02
 4.540784e+09 1.735494e-01 -1.779014e+02 2.527271e-01 1.311901e+02
 4.546789e+09 1.773067e-01 -1.783817e+02 2.525587e-01 1.209054e+02
 4.552794e+09 1.803337e-01 -1.792333e+02 2.524242e-01 1.106332e+02
 4.558799e+09 1.822928e-01 1.796562e+02 2.523405e-01 1.003699e+02
 4.564804e+09 1.829749e-01 1.784131e+02 2.523181e-01 9.011097e+01
 4.570809e+09 1.823084e-01 1.771690e+02 2.523600e-01 7.985124e+01
 4.576814e+09 1.803626e-01 1.760559e+02 2.524607e-01 6.958566e+01
 4.582819e+09 1.773447e-01 1.752003e+02 2.526076e-01 5.930989e+01
 4.588824e+09 1.735912e-01 1.747149e+02 2.527821e-01 4.902089e+01
 4.594829e+09 1.695473e-01 1.746850e+02 2.529620e-01 3.871730e+01
 4.600834e+09 1.657285e-01 1.751487e+02 2.531243e-01 2.839960e+01
 4.606839e+09 1.626595e-01 1.760757e+02 2.532480e-01 1.807011e+01
 4.612844e+09 1.607908e-01 1.773539e+02 2.533171e-01 7.732667e+00
 4.618849e+09 1.604102e-01 1.787978e+02 2.533227e-01 -2.607867e+00
 4.624854e+09 1.615771e-01 -1.798169e+02 2.532640e-01 -1.294621e+01
 4.630859e+09 1.641089e-01 -1.787002e+02 2.531486e-01 -2.327738e+01
 4.636864e+09 1.676237e-01 -1.780025e+02 2.529915e-01 -3.359733e+01
 4.642869e+09 1.716223e-01 -1.777930e+02 2.528130e-01 -4.390344e+01
 4.648874e+09 1.755762e-01 -1.780643e+02 2.526358e-01 -5.419492e+01
 4.654879e+09 1.790006e-01 -1.787517e+02 2.524826e-01 -6.447280e+01
 4.660884e+09 1.815030e-01 -1.797540e+02 2.523727e-01 -7.473987e+01
 4.666889e+09 1.828112e-01 1.790497e+02 2.523201e-01 -8.500027e+01
 4.672894e+09 1.827876e-01 1.777895e+02 2.523312e-01 -9.525897e+01
 4.678899e+09 1.814342e-01 1.765976e+02 2.524048e-01 -1.055212e+02
 4.684904e+09 1.788931e-01 1.756040e+02 2.525316e-01 -1.157916e+02
 4.690909e+09 1.754409e-01 1.749293e+02 2.526954e-01 -1.260740e+02
 4.696914e+09 1.714744e-01 1.746741e+02 2.528757e-01 -1.363705e+02
 4.702919e+09 1.674818e-01 1.749015e+02 2.530492e-01 -1.466816e+02
 4.708924e+09 1.639927e-01 1.756164e+02 2.531937e-01 -1.570059e+02
 4.714929e+09 1.615042e-01 1.767462e+02 2.532907e-01 -1.673401e+02
 4.720934e+09 1.603918e-01 1.781378e+02 2.533274e-01 -1.776798e+02
 4.726939e+09 1.608294e-01 1.795792e+02 2.532991e-01 1.719801e+02
 4.732944e+09 1.627476e-01 -1.791528e+02 2.532095e-01 1.616449e+02
 4.738949e+09 1.658509e-01 -1.782417e+02 2.530702e-01 1.513192e+02
 4.744954e+09 1.696848e-01 -1.777962e+02 2.528992e-01 1.410062e+02
 4.750959e+09 1.737245e-01 -1.778435e+02 2.527185e-01 1.307077e+02
 4.756964e+09 1.774567e-01 -1.783435e+02 2.525511e-01 1.204235e+02
 4.762969e+09 1.804403e-01 -1.792100e+02 2.524183e-01 1.101517e+02
 4.768974e+09 1.823433e-01 1.796703e+02 2.523369e-01 9.988863e+01
 4.774979e+09 1.829629e-01 1.784240e+02 2.523171e-01 8.962974e+01
 4.780984e+09 1.822341e-01 1.771829e+02 2.523614e-01 7.936984e+01
 4.786989e+09 1.802328e-01 1.760789e+02 2.524642e-01 6.910390e+01
 4.792994e+09 1.771724e-01 1.752381e+02 2.526126e-01 5.882761e+01
 4.798999e+09 1.733950e-01 1.747722e+02 2.527878e-01 4.853802e+01
 4.805004e+09 1.693501e-01 1.747648e+02 2.529674e-01 3.823381e+01
 4.811009e+09 1.655552e-01 1.752512e+02 2.531285e-01 2.791556e+01
 4.817014e+09 1.625334e-01 1.761975e+02 2.532503e-01 1.758564e+01
 4.823019e+09 1.607295e-01 1.774879e+02 2.533170e-01 7.247950e+00
 4.829024e+09 1.604217e-01 1.789339e+02 2.533200e-01 -3.092624e+00
 4.835029e+09 1.616583e-01 -1.796891e+02 2.532588e-01 -1.343080e+01
 4.841034e+09 1.642456e-01 -1.785894e+02 2.531415e-01 -2.376162e+01
 4.847039e+09 1.677945e-01 -1.779138e+02 2.529832e-01 -3.408108e+01
 4.853044e+09 1.718024e-01 -1.777276e+02 2.528042e-01 -4.438664e+01
 4.859049e+09 1.757416e-01 -1.780203e+02 2.526276e-01 -5.467757e+01
 4.865054e+09 1.791307e-01 -1.787251e+02 2.524758e-01 -6.495499e+01
 4.871059e+09 1.815822e-01 -1.797394e+02 2.523680e-01 -7.522175e+01
 4.877064e+09 1.828301e-01 1.790583e+02 2.523179e-01 -8.548202e+01
 4.883069e+09 1.827432e-01 1.777981e+02 2.523316e-01 -9.574079e+01
 4.889074e+09 1.813301e-01 1.766124e+02 2.524076e-01 -1.060033e+02
 4.895079e+09 1.787395e-01 1.756310e+02 2.525361e-01 -1.162741e+02
 4.901084e+09 1.752538e-01 1.749738e+02 2.527011e-01 -1.265571e+02
 4.907089e+09 1.712750e-01 1.747399e+02 2.528815e-01 -1.368542e+02
 4.913094e+09 1.672944e-01 1.749904e+02 2.530542e-01 -1.471660e+02
 4.919099e+09 1.638419e-01 1.757267e+02 2.531972e-01 -1.574907e+02
 4.925104e+09 1.614108e-01 1.768727e+02 2.532919e-01 -1.678252e+02
 4.931109e+09 1.603689e-01 1.782714e+02 2.533260e-01 -1.781651e+02
 4.937114e+09 1.608791e-01 1.797094e+02 2.532951e-01 1.714949e+02
 4.943119e+09 1.628608e-01 -1.790359e+02 2.532033e-01 1.611600e+02
 4.949124e+09 1.660092e-01 -1.781450e+02 2.530624e-01 1.508346e+02
 4.955129e+09 1.698644e-01 -1.777226e+02 2.528905e-01 1.405222e+02
 4.961134e+09 1.739006e-01 -1.777926e+02 2.527099e-01 1.302243e+02
 4.967139e+09 1.776067e-01 -1.783121e+02 2.525436e-01 1.199406e+02
 4.973144e+09 1.805461e-01 -1.791933e+02 2.524126e-01 1.096692e+02
 4.979149e+09 1.823924e-01 1.796780e+02 2.523335e-01 9.940635e+01
 4.985154e+09 1.829492e-01 1.784288e+02 2.523163e-01 8.914750e+01
 4.991159e+09 1.821582e-01 1.771911e+02 2.523632e-01 7.888742e+01
 4.997164e+09 1.801016e-01 1.760966e+02 2.524682e-01 6.862110e+01
 5.003169e+09 1.769993e-01 1.752708e+02 2.526180e-01 5.834429e+01
 5.009174e+09 1.731990e-01 1.748247e+02 2.527938e-01 4.805409e+01
 5.015179e+09 1.691542e-01 1.748398e+02 2.529731e-01 3.774926e+01
 5.021184e+09 1.653843e-01 1.753490e+02 2.531330e-01 2.743046e+01
 5.027189e+09 1.624108e-01 1.763145e+02 2.532528e-01 1.710012e+01
 5.033194e+09 1.606725e-01 1.776167e+02 2.533170e-01 6.762184e+00
 5.039199e+09 1.604379e-01 1.790644e+02 2.533173e-01 -3.578418e+00
 5.045204e+09 1.617437e-01 -1.795675e+02 2.532537e-01 -1.391641e+01
 5.051209e+09 1.643858e-01 -1.784851e+02 2.531344e-01 -2.424687e+01
 5.057214e+09 1.679678e-01 -1.778317e+02 2.529748e-01 -3.456582e+01
 5.063219e+09 1.719840e-01 -1.776689e+02 2.527955e-01 -4.487082e+01
 5.069224e+09 1.759074e-01 -1.779829e+02 2.526195e-01 -5.516119e+01
 5.075229e+09 1.792602e-01 -1.787048e+02 2.524692e-01 -6.543815e+01
 5.081234e+09 1.816602e-01 -1.797309e+02 2.523635e-01 -7.570458e+01
 5.087239e+09 1.828474e-01 1.790610e+02 2.523159e-01 -8.596471e+01
 5.093244e+09 1.826970e-01 1.778012e+02 2.523323e-01 -9.622357e+01
 5.099249e+09 1.812245e-01 1.766221e+02 2.524106e-01 -1.064863e+02
 5.105254e+09 1.785848e-01 1.756532e+02 2.525410e-01 -1.167577e+02
 5.111259e+09 1.750664e-01 1.750137e+02 2.527070e-01 -1.270412e+02
 5.117264e+09 1.710763e-01 1.748014e+02 2.528875e-01 -1.373390e+02
 5.123269e+09 1.671089e-01 1.750750e+02 2.530595e-01 -1.476513e+02
 5.129274e+09 1.636940e-01 1.758327e+02 2.532008e-01 -1.579765e+02
 5.135279e+09 1.613213e-01 1.769944e+02 2.532932e-01 -1.683114e+02
 5.141284e+09 1.603504e-01 1.783999e+02 2.533247e-01 -1.786514e+02
 5.147289e+09 1.609333e-01 1.798340e+02 2.532912e-01 1.710087e+02
 5.153294e+09 1.629779e-01 -1.789250e+02 2.531971e-01 1.606741e+02
 5.159299e+09 1.661704e-01 -1.780545e+02 2.530545e-01 1.503492e+02
 5.165304e+09 1.700459e-01 -1.776554e+02 2.528819e-01 1.400373e+02
 5.171309e+09 1.740775e-01 -1.777480e+02 2.527015e-01 1.297399e+02
 5.177314e+09 1.777565e-01 -1.782869e+02 2.525362e-01 1.194568e+02
 5.183319e+09 1.806508e-01 -1.791825e+02 2.524070e-01 1.091858e+02
 5.189324e+09 1.824400e-01 1.796801e+02 2.523304e-01 9.892318e+01
 5.195329e+09 1.829337e-01 1.784284e+02 2.523159e-01 8.866435e+01
 5.201334e+09 1.820805e-01 1.771944e+02 2.523652e-01 7.840409e+01
 5.207339e+09 1.799690e-01 1.761095e+02 2.524724e-01 6.813738e+01
 5.213344e+09 1.768254e-01 1.752992e+02 2.526237e-01 5.786005e+01
 5.219349e+09 1.730030e-01 1.748730e+02 2.528001e-01 4.756923e+01
 5.225354e+09 1.689595e-01 1.749110e+02 2.529790e-01 3.726378e+01
 5.231359e+09 1.652159e-01 1.754428e+02 2.531376e-01 2.694442e+01
 5.237364e+09 1.622917e-01 1.764273e+02 2.532554e-01 1.661366e+01
 5.243369e+09 1.606196e-01 1.777409e+02 2.533171e-01 6.275496e+00
 5.249374e+09 1.604584e-01 1.791898e+02 2.533147e-01 -4.065124e+00
 5.255379e+09 1.618332e-01 -1.794514e+02 2.532486e-01 -1.440292e+01
 5.261384e+09 1.645294e-01 -1.783867e+02 2.531273e-01 -2.473299e+01
 5.267389e+09 1.681434e-01 -1.777557e+02 2.529665e-01 -3.505143e+01
 5.273394e+09 1.721667e-01 -1.776162e+02 2.527869e-01 -4.535585e+01
 5.279399e+09 1.760733e-01 -1.779514e+02 2.526115e-01 -5.564566e+01
 5.285404e+09 1.793889e-01 -1.786902e+02 2.524627e-01 -6.592213e+01
 5.291409e+09 1.817367e-01 -1.797278e+02 2.523593e-01 -7.618824e+01
 5.297414e+09 1.828627e-01 1.790585e+02 2.523142e-01 -8.644825e+01
 5.303419e+09 1.826489e-01 1.777995e+02 2.523333e-01 -9.670719e+01
 5.309424e+09 1.811171e-01 1.766273e+02 2.524140e-01 -1.069702e+02
 5.315429e+09 1.784288e-01 1.756712e+02 2.525462e-01 -1.172420e+02
 5.321434e+09 1.748786e-01 1.750497e+02 2.527132e-01 -1.275261e+02
 5.327439e+09 1.708782e-01 1.748591e+02 2.528938e-01 -1.378246e+02
 5.333444e+09 1.669251e-01 1.751559e+02 2.530649e-01 -1.481375e+02
 5.339449e+09 1.635491e-01 1.759349e+02 2.532046e-01 -1.584632e+02
 5.345454e+09 1.612356e-01 1.771121e+02 2.532946e-01 -1.687984e+02
 5.351459e+09 1.603362e-01 1.785238e+02 2.533235e-01 -1.791385e+02
 5.357464e+09 1.609917e-01 1.799535e+02 2.532873e-01 1.705217e+02
 5.363469e+09 1.630986e-01 -1.788196e+02 2.531909e-01 1.601873e+02
 5.369474e+09 1.663344e-01 -1.779697e+02 2.530467e-01 1.498629e+02
 5.375479e+09 1.702290e-01 -1.775939e+02 2.528733e-01 1.395516e+02
 5.381484e+09 1.742548e-01 -1.777091e+02 2.526931e-01 1.292548e+02
 5.387489e+09 1.779058e-01 -1.782671e+02 2.525289e-01 1.189722e+02
 5.393494e+09 1.807543e-01 -1.791769e+02 2.524017e-01 1.087016e+02
 5.399499e+09 1.824857e-01 1.796773e+02 2.523275e-01 9.843923e+01
 5.405505e+09 1.829162e-01 1.784233e+02 2.523156e-01 8.818042e+01
 5.411510e+09 1.820008e-01 1.771932e+02 2.523676e-01 7.791995e+01
 5.417515e+09 1.798348e-01 1.761185e+02 2.524769e-01 6.765286e+01
 5.423520e+09 1.766507e-01 1.753238e+02 2.526296e-01 5.737499e+01
 5.429525e+09 1.728071e-01 1.749178e+02 2.528066e-01 4.708355e+01
 5.435530e+09 1.687660e-01 1.749787e+02 2.529851e-01 3.677747e+01
 5.441535e+09 1.650498e-01 1.755332e+02 2.531423e-01 2.645756e+01
 5.447540e+09 1.621760e-01 1.765364e+02 2.532580e-01 1.612638e+01
 5.453545e+09 1.605709e-01 1.778610e+02 2.533172e-01 5.787991e+00
 5.459550e+09 1.604833e-01 1.793107e+02 2.533121e-01 -4.552635e+00
 5.465555e+09 1.619266e-01 -1.793402e+02 2.532435e-01 -1.489022e+01
 5.471560e+09 1.646761e-01 -1.782935e+02 2.531202e-01 -2.521989e+01
 5.477565e+09 1.683211e-01 -1.776851e+02 2.529582e-01 -3.553781e+01
 5.483570e+09 1.723504e-01 -1.775689e+02 2.527783e-01 -4.584163e+01
 5.489575e+09 1.762391e-01 -1.779252e+02 2.526037e-01 -5.613087e+01
 5.495580e+09 1.795166e-01 -1.786807e+02 2.524564e-01 -6.640686e+01
 5.501585e+09 1.818115e-01 -1.797295e+02 2.523552e-01 -7.667264e+01
 5.507590e+09 1.828760e-01 1.790516e+02 2.523128e-01 -8.693253e+01
 5.513595e+09 1.825986e-01 1.777935e+02 2.523345e-01 -9.719156e+01
 5.519600e+09 1.810078e-01 1.766286e+02 2.524176e-01 -1.074549e+02
 5.525605e+09 1.782715e-01 1.756856e+02 2.525517e-01 -1.177272e+02
 5.531610e+09 1.746903e-01 1.750823e+02 2.527197e-01 -1.280119e+02
 5.537615e+09 1.706807e-01 1.749137e+02 2.529004e-01 -1.383109e+02
 5.543620e+09 1.667431e-01 1.752337e+02 2.530706e-01 -1.486245e+02
 5.549625e+09 1.634071e-01 1.760339e+02 2.532084e-01 -1.589507e+02
 5.555630e+09 1.611538e-01 1.772262e+02 2.532961e-01 -1.692862e+02
 5.561635e+09 1.603262e-01 1.786437e+02 2.533222e-01 -1.796264e+02
 5.567640e+09 1.610542e-01 -1.799314e+02 2.532834e-01 1.700339e+02
 5.573645e+09 1.632229e-01 -1.787190e+02 2.531847e-01 1.596999e+02
 5.579650e+09 1.665008e-01 -1.778900e+02 2.530389e-01 1.493759e+02
 5.585655e+09 1.704135e-01 -1.775377e+02 2.528648e-01 1.390651e+02
 5.591660e+09 1.744325e-01 -1.776753e+02 2.526847e-01 1.287690e+02
 5.597665e+09 1.780543e-01 -1.782523e+02 2.525217e-01 1.184869e+02
 5.603670e+09 1.808562e-01 -1.791760e+02 2.523965e-01 1.082167e+02
 5.609675e+09 1.825294e-01 1.796701e+02 2.523248e-01 9.795457e+01
 5.615680e+09 1.828964e-01 1.784141e+02 2.523156e-01 8.769577e+01
 5.621685e+09 1.819189e-01 1.771883e+02 2.523702e-01 7.743511e+01
 5.627690e+09 1.796989e-01 1.761240e+02 2.524816e-01 6.716762e+01
 5.633695e+09 1.764749e-01 1.753452e+02 2.526358e-01 5.688920e+01
 5.639700e+09 1.726112e-01 1.749597e+02 2.528133e-01 4.659713e+01
 5.645705e+09 1.685736e-01 1.750436e+02 2.529913e-01 3.629043e+01
 5.651710e+09 1.648861e-01 1.756208e+02 2.531472e-01 2.596995e+01
 5.657715e+09 1.620636e-01 1.766424e+02 2.532608e-01 1.563837e+01
 5.663720e+09 1.605262e-01 1.779776e+02 2.533173e-01 5.299760e+00
 5.669725e+09 1.605123e-01 1.794275e+02 2.533095e-01 -5.040860e+00
 5.675730e+09 1.620239e-01 -1.792336e+02 2.532383e-01 -1.537822e+01
 5.681735e+09 1.648257e-01 -1.782052e+02 2.531131e-01 -2.570749e+01
 5.687740e+09 1.685006e-01 -1.776195e+02 2.529499e-01 -3.602486e+01
 5.693745e+09 1.725348e-01 -1.775266e+02 2.527698e-01 -4.632808e+01
 5.699750e+09 1.764045e-01 -1.779038e+02 2.525958e-01 -5.661674e+01
 5.705755e+09 1.796431e-01 -1.786758e+02 2.524502e-01 -6.689225e+01
 5.711760e+09 1.818844e-01 -1.797356e+02 2.523513e-01 -7.715771e+01
 5.717765e+09 1.828871e-01 1.790406e+02 2.523115e-01 -8.741747e+01
 5.723770e+09 1.825461e-01 1.777839e+02 2.523360e-01 -9.767660e+01
 5.729775e+09 1.808965e-01 1.766265e+02 2.524215e-01 -1.079403e+02
 5.735780e+09 1.781128e-01 1.756969e+02 2.525574e-01 -1.182130e+02
 5.741785e+09 1.745014e-01 1.751121e+02 2.527264e-01 -1.284983e+02
 5.747790e+09 1.704837e-01 1.749656e+02 2.529070e-01 -1.387980e+02
 5.753795e+09 1.665628e-01 1.753089e+02 2.530763e-01 -1.491121e+02
 5.759800e+09 1.632679e-01 1.761301e+02 2.532123e-01 -1.594388e+02
 5.765805e+09 1.610756e-01 1.773372e+02 2.532976e-01 -1.697747e+02
 5.771810e+09 1.603204e-01 1.787601e+02 2.533210e-01 1.798850e+02
 5.777815e+09 1.611207e-01 -1.798205e+02 2.532795e-01 1.695454e+02
 5.783820e+09 1.633504e-01 -1.786229e+02 2.531785e-01 1.592117e+02
 5.789825e+09 1.666696e-01 -1.778151e+02 2.530310e-01 1.488883e+02
 5.795830e+09 1.705991e-01 -1.774862e+02 2.528562e-01 1.385781e+02
 5.801835e+09 1.746101e-01 -1.776462e+02 2.526765e-01 1.282825e+02
 5.807840e+09 1.782020e-01 -1.782419e+02 2.525147e-01 1.180010e+02
 5.813845e+09 1.809565e-01 -1.791794e+02 2.523914e-01 1.077312e+02
 5.819850e+09 1.825710e-01 1.796588e+02 2.523223e-01 9.746929e+01
 5.825855e+09 1.828744e-01 1.784012e+02 2.523159e-01 8.721050e+01
 5.831860e+09 1.818349e-01 1.771801e+02 2.523730e-01 7.694962e+01
 5.837865e+09 1.795612e-01 1.761264e+02 2.524866e-01 6.668172e+01
 5.843870e+09 1.762981e-01 1.753638e+02 2.526422e-01 5.640275e+01
 5.849875e+09 1.724153e-01 1.749990e+02 2.528201e-01 4.611005e+01
 5.855880e+09 1.683824e-01 1.751060e+02 2.529977e-01 3.580271e+01
 5.861885e+09 1.647246e-01 1.757058e+02 2.531522e-01 2.548169e+01
 5.867890e+09 1.619546e-01 1.767457e+02 2.532636e-01 1.514969e+01
 5.873895e+09 1.604854e-01 1.780911e+02 2.533175e-01 4.810881e+00
 5.879900e+09 1.605453e-01 1.795407e+02 2.533069e-01 -5.529722e+00
 5.885905e+09 1.621247e-01 -1.791311e+02 2.532332e-01 -1.586685e+01
 5.891910e+09 1.649782e-01 -1.781213e+02 2.531059e-01 -2.619569e+01
 5.897915e+09 1.686818e-01 -1.775585e+02 2.529415e-01 -3.651250e+01
 5.903920e+09 1.727196e-01 -1.774889e+02 2.527613e-01 -4.681512e+01
 5.909925e+09 1.765693e-01 -1.778868e+02 2.525881e-01 -5.710319e+01
 5.915930e+09 1.797681e-01 -1.786750e+02 2.524441e-01 -6.737822e+01
 5.921935e+09 1.819554e-01 -1.797455e+02 2.523475e-01 -7.764336e+01
 5.927940e+09 1.828959e-01 1.790261e+02 2.523105e-01 -8.790300e+01
 5.933945e+09 1.824913e-01 1.777710e+02 2.523376e-01 -9.816225e+01
 5.939950e+09 1.807832e-01 1.766214e+02 2.524256e-01 -1.084262e+02
 5.945955e+09 1.779527e-01 1.757055e+02 2.525632e-01 -1.186995e+02
 5.951960e+09 1.743120e-01 1.751394e+02 2.527332e-01 -1.289854e+02
 5.957965e+09 1.702873e-01 1.750152e+02 2.529139e-01 -1.392857e+02
 5.963970e+09 1.663843e-01 1.753818e+02 2.530821e-01 -1.496005e+02
 5.969975e+09 1.631316e-01 1.762238e+02 2.532163e-01 -1.599276e+02
 5.975980e+09 1.610011e-01 1.774454e+02 2.532991e-01 -1.702638e+02
 5.981985e+09 1.603186e-01 1.788731e+02 2.533197e-01 1.793958e+02
 5.987990e+09 1.611910e-01 -1.797133e+02 2.532755e-01 1.690564e+02
 5.993995e+09 1.634812e-01 -1.785310e+02 2.531722e-01 1.587230e+02
 6.000000e+09 1.668406e-01 -1.777445e+02 2.530232e-01 1.484001e+02
