# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -6.11330271e-01   4.06874686e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93222868e-03  -3.30910808e-03 
  2.67414977e+09  -4.83226359e-01   5.39854527e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09806552e-03  -3.64508922e-03 
  2.68614147e+09  -3.40529352e-01   6.32472813e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06641009e-04  -3.85127147e-03 
  2.69813318e+09  -1.85420066e-01   7.01501489e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.99010973e-04  -3.83841363e-03 
  2.71012488e+09  -3.54631455e-03   7.37674892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78716262e-03  -3.48337693e-03 
  2.72211658e+09   1.90284505e-01   7.13619232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56306445e-03  -2.87119136e-03 
  2.73410828e+09   3.58455598e-01   6.33126497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13530513e-03  -2.17821239e-03 
  2.74609999e+09   4.91374075e-01   5.26974261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61047708e-03  -1.39842357e-03 
  2.75809169e+09   6.07125759e-01   4.02777106e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91954463e-03  -4.31164255e-04 
  2.77008339e+09   7.01486230e-01   2.40964100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88449361e-03   6.33250223e-04 
  2.78207510e+09   7.40524232e-01   4.71612625e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53018963e-03   1.56207324e-03 
  2.79406680e+09   7.16395080e-01  -1.38367429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04868678e-03   2.31440342e-03 
  2.80605850e+09   6.58648312e-01  -2.97434092e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46068952e-03   3.01509583e-03 
  2.81805020e+09   5.79419971e-01  -4.48420465e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62595266e-03   3.62222665e-03 
  2.83004191e+09   4.54586536e-01  -5.92552066e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83520159e-04   3.91270779e-03 
  2.84203361e+09   2.79891729e-01  -6.91076040e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09634900e-04   3.84804793e-03 
  2.85402531e+09   9.60087925e-02  -7.25084662e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26683852e-03   3.62577732e-03 
  2.86601702e+09  -7.18453601e-02  -7.21797884e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12791073e-03   3.29098199e-03 
  2.87800872e+09  -2.42516920e-01  -6.97002292e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98144598e-03   2.66729761e-03 
  2.89000042e+09  -4.22900259e-01  -6.22137249e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56817362e-03   1.73999614e-03 
  2.90199213e+09  -5.70731938e-01  -4.83333021e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79200815e-03   7.80240167e-04 
  2.91398383e+09  -6.57942891e-01  -3.20389062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85354366e-03  -9.02649845e-05 
  2.92597553e+09  -7.09874094e-01  -1.63084820e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81627260e-03  -1.03120506e-03 
  2.93796724e+09  -7.44697273e-01   9.63786617e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46400822e-03  -2.06234073e-03 
  2.94995894e+09  -7.28194654e-01   2.10240081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73002195e-03  -2.89052539e-03 
  2.96195064e+09  -6.37703538e-01   3.92988026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89733005e-03  -3.37330159e-03 
  2.97394234e+09  -5.12211502e-01   5.22987008e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10679294e-03  -3.71877756e-03 
  2.98593405e+09  -3.83618653e-01   6.25218511e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69112769e-04  -3.99844022e-03 
  2.99792575e+09  -2.26112723e-01   7.19041765e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61018959e-04  -3.94755974e-03 
  3.00991745e+09  -2.25024447e-02   7.62724102e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95092196e-03  -3.45880538e-03 
  3.02190916e+09   1.76934391e-01   7.26802766e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63181399e-03  -2.83392961e-03 
  3.03390086e+09   3.33669424e-01   6.51408255e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23289330e-03  -2.21407111e-03 
  3.04589256e+09   4.75929558e-01   5.67831635e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82220862e-03  -1.36319920e-03 
  3.05788426e+09   6.22846305e-01   4.41570401e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07350622e-03  -2.21088165e-04 
  3.06987597e+09   7.22538829e-01   2.52367258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85915698e-03   8.32142017e-04 
  3.08186767e+09   7.42301226e-01   5.66189811e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51072033e-03   1.63134839e-03 
  3.09385937e+09   7.25758791e-01  -1.08316720e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14046000e-03   2.44527939e-03 
  3.10585108e+09   6.99525654e-01  -2.78010875e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44340510e-03   3.31580406e-03 
  3.11784278e+09   6.15889966e-01  -4.67931360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37024105e-03   3.83670884e-03 
  3.12983448e+09   4.55939591e-01  -6.13048315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60649981e-04   3.89853655e-03 
  3.14182619e+09   2.84107566e-01  -6.83350265e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68015001e-04   3.87300667e-03 
  3.15381789e+09   1.30543470e-01  -7.29034364e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44004996e-03   3.80496727e-03 
  3.16580959e+09  -5.24043441e-02  -7.66362548e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53336108e-03   3.30298906e-03 
  3.17780130e+09  -2.69992948e-01  -7.30858147e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25390790e-03   2.37918831e-03 
  3.18979300e+09  -4.43514675e-01  -6.13224924e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57311848e-03   1.52844610e-03 
  3.20178470e+09  -5.54933488e-01  -4.85683352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90052260e-03   7.59690418e-04 
  3.21377640e+09  -6.63064003e-01  -3.61513674e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15722560e-03  -3.14427569e-04 
  3.22576811e+09  -7.63306797e-01  -1.78263411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86401941e-03  -1.54303014e-03 
  3.23775981e+09  -7.75412202e-01   4.77034263e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17243440e-03  -2.36971746e-03 
  3.24975151e+09  -7.10943699e-01   2.29157895e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58865952e-03  -2.92374776e-03 
  3.26174322e+09  -6.45167828e-01   3.71214211e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94160943e-03  -3.61676933e-03 
  3.27373492e+09  -5.61458528e-01   5.38265049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13567603e-04  -4.16586036e-03 
  3.28572662e+09  -3.88738364e-01   6.90093219e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23517049e-04  -4.06677229e-03 
  3.29771832e+09  -1.78373739e-01   7.43220389e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25197961e-03  -3.69330775e-03 
  3.30971003e+09  -1.17596211e-02   7.41151571e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02229666e-03  -3.46146012e-03 
  3.32170173e+09   1.51984587e-01   7.50001907e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05962609e-03  -2.95319851e-03 
  3.33369343e+09   3.68272752e-01   7.08066881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79910390e-03  -1.83716801e-03 
  3.34568514e+09   5.49432397e-01   5.58776140e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88801959e-03  -7.61792471e-04 
  3.35767684e+09   6.36560202e-01   3.92457515e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93067254e-03  -1.33117164e-05 
  3.36966854e+09   7.07781136e-01   2.59305060e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08673054e-03   9.81997582e-04 
  3.38166025e+09   7.93089390e-01   7.58497939e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.67214414e-03   2.28012307e-03 
  3.39365195e+09   7.83488035e-01  -1.68313310e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.69169128e-03   3.05896881e-03 
  3.40564365e+09   6.76130950e-01  -3.50769967e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.94683613e-03   3.37840314e-03 
  3.41763536e+09   5.81316590e-01  -4.69622314e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28772773e-03   3.91903426e-03 
  3.42962706e+09   4.85478938e-01  -6.23095572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.79839327e-05   4.37720073e-03 
  3.44161876e+09   2.83815086e-01  -7.62893617e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28886092e-03   3.99901625e-03 
  3.45361046e+09   5.17721735e-02  -7.76023328e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98631897e-03   3.36983940e-03 
  3.46560217e+09  -1.06538542e-01  -7.38380253e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.64290650e-03   3.06222378e-03 
  3.47759387e+09  -2.67771274e-01  -7.33947277e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.68514424e-03   2.38943449e-03 
  3.48958557e+09  -4.95495766e-01  -6.56047165e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.20464575e-03   9.99957905e-04 
  3.50157728e+09  -6.47805870e-01  -4.59155887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.95948812e-03  -5.71088349e-05 
  3.51356898e+09  -6.92536771e-01  -2.87095815e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.92235164e-03  -7.08898646e-04 
  3.52556068e+09  -7.58727372e-01  -1.55899003e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.97675252e-03  -1.85836246e-03 
  3.53755238e+09  -8.25387597e-01   6.89791515e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.11538274e-03  -3.14739649e-03 
  3.54954409e+09  -7.43574560e-01   3.18330586e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94999704e-03  -3.51826148e-03 
  3.56153579e+09  -6.04968190e-01   4.51723814e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35042949e-03  -3.70669458e-03 
  3.57352749e+09  -5.24982691e-01   5.63062012e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.97502857e-04  -4.35076887e-03 
  3.58551920e+09  -3.80394757e-01   7.40866482e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10198418e-03  -4.37363796e-03 
  3.59751090e+09  -1.17137827e-01   8.11661661e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09905393e-03  -3.49098514e-03 
  3.60950260e+09   7.73716122e-02   7.55303025e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50031659e-03  -3.01622762e-03 
  3.62149431e+09   2.06575885e-01   7.40055263e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.46370251e-03  -2.68667284e-03 
  3.63348601e+09   4.34347063e-01   7.18386054e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.38773120e-03  -1.31300034e-03 
  3.64547771e+09   6.40885711e-01   5.26344419e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.10735235e-03   6.90376473e-05 
  3.65746942e+09   6.90052271e-01   3.24331105e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.86011438e-03   6.20825100e-04 
  3.66946112e+09   7.42477477e-01   2.11076766e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.12280951e-03   1.60793075e-03 
  3.68145282e+09   8.50232244e-01   6.93532696e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.38573824e-03   3.17734387e-03 
  3.69344452e+09   7.85451889e-01  -2.83292979e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.99510925e-03   3.59307299e-03 
  3.70543623e+09   6.33915842e-01  -4.22222763e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.45042920e-03   3.63731431e-03 
  3.71742793e+09   5.75070024e-01  -5.27141929e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.20481039e-04   4.45248978e-03 
  3.72941963e+09   4.41216379e-01  -7.42263377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11073582e-03   4.54912800e-03 
  3.74141134e+09   1.54174998e-01  -8.19409430e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.07504840e-03   3.49377841e-03 
  3.75340304e+09  -2.68415846e-02  -7.56514609e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.36248598e-03   3.16866580e-03 
  3.76539474e+09  -1.48808658e-01  -7.83289433e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.60828661e-03   2.93463795e-03 
  3.77738644e+09  -4.29214686e-01  -7.66295016e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.51606093e-03   1.21662964e-03 
  3.78937815e+09  -6.22450769e-01  -5.41002393e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.97566194e-03   1.44504484e-05 
  3.80136985e+09  -6.50484025e-01  -3.79180551e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.04789811e-03  -3.33113683e-04 
  3.81336155e+09  -7.75462151e-01  -2.90502459e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.47571464e-03  -1.82717305e-03 
  3.82535326e+09  -8.87782872e-01   3.06874816e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.13841458e-03  -3.33051058e-03 
  3.83734496e+09  -7.62017369e-01   2.55437225e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.06663157e-03  -3.26617900e-03 
  3.84933666e+09  -6.76854968e-01   3.39517057e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.94549130e-03  -3.82246776e-03 
  3.86132837e+09  -6.71763241e-01   5.53161025e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.01284808e-04  -4.96171974e-03 
  3.87332007e+09  -4.15972263e-01   7.75135696e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34424330e-03  -4.12192848e-03 
  3.88531177e+09  -1.75888628e-01   7.53007770e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.53170875e-03  -3.50815384e-03 
  3.89730348e+09  -9.44191962e-02   7.84142792e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.57079350e-03  -3.90807260e-03 
  3.90929518e+09   1.81306526e-01   8.91089559e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.28950693e-03  -2.46007042e-03 
  3.92128688e+09   4.62066501e-01   7.09995449e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.90411518e-03  -8.99529492e-04 
  3.93327858e+09   5.11885643e-01   5.52072704e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.97946127e-03  -8.02193361e-04 
  3.94527029e+09   6.79427564e-01   5.32883465e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.05855726e-03   6.99095719e-04 
  3.95726199e+09   8.83150995e-01   2.33183667e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.78411426e-03   2.61112419e-03 
  3.96925369e+09   7.90513933e-01  -3.14600281e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.84111663e-03   2.49905093e-03 
  3.98124540e+09   7.79600084e-01  -9.67835784e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.17620812e-03   3.44694569e-03 
  3.99323710e+09   8.43079507e-01  -4.00195926e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23759930e-03   4.99325152e-03 
