# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2729   4.55148061e-08   0.00000000e+00   0.00000000e+00   1.33953799e-08   2.85885690e-11   0.00000000e+00   0.00000000e+00 
    2730   4.55314826e-08   0.00000000e+00   0.00000000e+00   1.82753936e-08   6.58148536e-11   0.00000000e+00   0.00000000e+00 
    2731   4.55481590e-08   0.00000000e+00   0.00000000e+00   7.67361819e-09   6.85182952e-11   0.00000000e+00   0.00000000e+00 
    2732   4.55648390e-08   0.00000000e+00   0.00000000e+00  -9.29144317e-09   3.04990616e-11   0.00000000e+00   0.00000000e+00 
    2733   4.55815155e-08   0.00000000e+00   0.00000000e+00  -1.73445471e-08  -1.96444493e-11   0.00000000e+00   0.00000000e+00 
    2734   4.55981954e-08   0.00000000e+00   0.00000000e+00  -8.37670910e-09  -4.05150184e-11   0.00000000e+00   0.00000000e+00 
    2735   4.56148719e-08   0.00000000e+00   0.00000000e+00   1.09575300e-08  -1.20011726e-11   0.00000000e+00   0.00000000e+00 
    2736   4.56315519e-08   0.00000000e+00   0.00000000e+00   2.42322216e-08   4.66298632e-11   0.00000000e+00   0.00000000e+00 
    2737   4.56482283e-08   0.00000000e+00   0.00000000e+00   1.90324929e-08   9.06217462e-11   0.00000000e+00   0.00000000e+00 
    2738   4.56649083e-08   0.00000000e+00   0.00000000e+00  -2.04967154e-09   8.54111018e-11   0.00000000e+00   0.00000000e+00 
    2739   4.56815847e-08   0.00000000e+00   0.00000000e+00  -2.28138699e-08   3.51333788e-11   0.00000000e+00   0.00000000e+00 
    2740   4.56982647e-08   0.00000000e+00   0.00000000e+00  -2.64944298e-08  -2.00766782e-11   0.00000000e+00   0.00000000e+00 
    2741   4.57149412e-08   0.00000000e+00   0.00000000e+00  -9.67325509e-09  -3.65313751e-11   0.00000000e+00   0.00000000e+00 
    2742   4.57316212e-08   0.00000000e+00   0.00000000e+00   1.46990375e-08  -2.64107464e-12   0.00000000e+00   0.00000000e+00 
    2743   4.57482976e-08   0.00000000e+00   0.00000000e+00   2.78247079e-08   5.19833621e-11   0.00000000e+00   0.00000000e+00 
    2744   4.57649776e-08   0.00000000e+00   0.00000000e+00   2.02955182e-08   8.16928192e-11   0.00000000e+00   0.00000000e+00 
    2745   4.57816540e-08   0.00000000e+00   0.00000000e+00  -7.19163784e-10   6.30077032e-11   0.00000000e+00   0.00000000e+00 
    2746   4.57983340e-08   0.00000000e+00   0.00000000e+00  -1.80827158e-08   1.35984357e-11   0.00000000e+00   0.00000000e+00 
    2747   4.58150105e-08   0.00000000e+00   0.00000000e+00  -1.90447373e-08  -2.36908548e-11   0.00000000e+00   0.00000000e+00 
    2748   4.58316904e-08   0.00000000e+00   0.00000000e+00  -4.99394348e-09  -1.75418968e-11   0.00000000e+00   0.00000000e+00 
    2749   4.58483669e-08   0.00000000e+00   0.00000000e+00   1.11868772e-08   2.60597793e-11   0.00000000e+00   0.00000000e+00 
    2750   4.58650469e-08   0.00000000e+00   0.00000000e+00   1.69177810e-08   7.04692069e-11   0.00000000e+00   0.00000000e+00 
    2751   4.58817233e-08   0.00000000e+00   0.00000000e+00   1.00397068e-08   8.04814687e-11   0.00000000e+00   0.00000000e+00 
    2752   4.58984033e-08   0.00000000e+00   0.00000000e+00  -1.18440113e-09   5.13469094e-11   0.00000000e+00   0.00000000e+00 
    2753   4.59150797e-08   0.00000000e+00   0.00000000e+00  -6.95341074e-09   1.01704678e-11   0.00000000e+00   0.00000000e+00 
    2754   4.59317597e-08   0.00000000e+00   0.00000000e+00  -4.67878492e-09  -9.63222731e-12   0.00000000e+00   0.00000000e+00 
    2755   4.59484362e-08   0.00000000e+00   0.00000000e+00   3.30340422e-10   3.18354197e-12   0.00000000e+00   0.00000000e+00 
    2756   4.59651162e-08   0.00000000e+00   0.00000000e+00   1.80761384e-09   3.11471682e-11   0.00000000e+00   0.00000000e+00 
    2757   4.59817926e-08   0.00000000e+00   0.00000000e+00  -6.45464904e-10   4.71094587e-11   0.00000000e+00   0.00000000e+00 
    2758   4.59984726e-08   0.00000000e+00   0.00000000e+00  -1.84615323e-09   3.94514039e-11   0.00000000e+00   0.00000000e+00 
    2759   4.60151490e-08   0.00000000e+00   0.00000000e+00   2.28586483e-09   2.01576204e-11   0.00000000e+00   0.00000000e+00 
    2760   4.60318290e-08   0.00000000e+00   0.00000000e+00   9.12607234e-09   1.01164519e-11   0.00000000e+00   0.00000000e+00 
    2761   4.60485055e-08   0.00000000e+00   0.00000000e+00   1.12451914e-08   1.76341788e-11   0.00000000e+00   0.00000000e+00 
    2762   4.60651854e-08   0.00000000e+00   0.00000000e+00   4.36044134e-09   3.13186352e-11   0.00000000e+00   0.00000000e+00 
    2763   4.60818619e-08   0.00000000e+00   0.00000000e+00  -6.83959911e-09   3.32371110e-11   0.00000000e+00   0.00000000e+00 
    2764   4.60985419e-08   0.00000000e+00   0.00000000e+00  -1.17086456e-08   1.81647076e-11   0.00000000e+00   0.00000000e+00 
    2765   4.61152183e-08   0.00000000e+00   0.00000000e+00  -3.56933616e-09  -6.28618902e-13   0.00000000e+00   0.00000000e+00 
    2766   4.61318983e-08   0.00000000e+00   0.00000000e+00   1.27967583e-08  -4.60107039e-12   0.00000000e+00   0.00000000e+00 
    2767   4.61485747e-08   0.00000000e+00   0.00000000e+00   2.39991831e-08   1.13580144e-11   0.00000000e+00   0.00000000e+00 
    2768   4.61652547e-08   0.00000000e+00   0.00000000e+00   1.96016749e-08   3.35581077e-11   0.00000000e+00   0.00000000e+00 
    2769   4.61819312e-08   0.00000000e+00   0.00000000e+00   2.05514961e-09   4.28224400e-11   0.00000000e+00   0.00000000e+00 
    2770   4.61986112e-08   0.00000000e+00   0.00000000e+00  -1.46035006e-08   3.32026871e-11   0.00000000e+00   0.00000000e+00 
    2771   4.62152876e-08   0.00000000e+00   0.00000000e+00  -1.68187668e-08   1.74904501e-11   0.00000000e+00   0.00000000e+00 
    2772   4.62319676e-08   0.00000000e+00   0.00000000e+00  -3.67332165e-09   1.40964601e-11   0.00000000e+00   0.00000000e+00 
    2773   4.62486440e-08   0.00000000e+00   0.00000000e+00   1.21197417e-08   2.83960858e-11   0.00000000e+00   0.00000000e+00 
    2774   4.62653240e-08   0.00000000e+00   0.00000000e+00   1.56362976e-08   4.71445244e-11   0.00000000e+00   0.00000000e+00 
    2775   4.62820005e-08   0.00000000e+00   0.00000000e+00   3.32076810e-09   5.15996031e-11   0.00000000e+00   0.00000000e+00 
    2776   4.62986804e-08   0.00000000e+00   0.00000000e+00  -1.37357974e-08   3.63904809e-11   0.00000000e+00   0.00000000e+00 
    2777   4.63153569e-08   0.00000000e+00   0.00000000e+00  -1.99265831e-08   1.53586727e-11   0.00000000e+00   0.00000000e+00 
    2778   4.63320369e-08   0.00000000e+00   0.00000000e+00  -9.41611056e-09   8.37720431e-12   0.00000000e+00   0.00000000e+00 
    2779   4.63487133e-08   0.00000000e+00   0.00000000e+00   8.53892157e-09   2.19566049e-11   0.00000000e+00   0.00000000e+00 
    2780   4.63653933e-08   0.00000000e+00   0.00000000e+00   1.80845667e-08   4.27099744e-11   0.00000000e+00   0.00000000e+00 
    2781   4.63820697e-08   0.00000000e+00   0.00000000e+00   1.11887521e-08   5.02282833e-11   0.00000000e+00   0.00000000e+00 
    2782   4.63987497e-08   0.00000000e+00   0.00000000e+00  -5.27582555e-09   3.68756449e-11   0.00000000e+00   0.00000000e+00 
    2783   4.64154262e-08   0.00000000e+00   0.00000000e+00  -1.61211844e-08   1.51774322e-11   0.00000000e+00   0.00000000e+00 
    2784   4.64321062e-08   0.00000000e+00   0.00000000e+00  -1.17842260e-08   5.59123581e-12   0.00000000e+00   0.00000000e+00 
    2785   4.64487826e-08   0.00000000e+00   0.00000000e+00   3.28882988e-09   1.66362375e-11   0.00000000e+00   0.00000000e+00 
    2786   4.64654626e-08   0.00000000e+00   0.00000000e+00   1.52647104e-08   3.67791145e-11   0.00000000e+00   0.00000000e+00 
    2787   4.64821390e-08   0.00000000e+00   0.00000000e+00   1.38461775e-08   4.58834533e-11   0.00000000e+00   0.00000000e+00 
    2788   4.64988190e-08   0.00000000e+00   0.00000000e+00   1.36451783e-09   3.48679904e-11   0.00000000e+00   0.00000000e+00 
    2789   4.65154955e-08   0.00000000e+00   0.00000000e+00  -1.00687627e-08   1.43216619e-11   0.00000000e+00   0.00000000e+00 
    2790   4.65321754e-08   0.00000000e+00   0.00000000e+00  -1.01307016e-08   3.86016653e-12   0.00000000e+00   0.00000000e+00 
    2791   4.65488519e-08   0.00000000e+00   0.00000000e+00   4.92028529e-10   1.29776866e-11   0.00000000e+00   0.00000000e+00 
    2792   4.65655319e-08   0.00000000e+00   0.00000000e+00   1.15315455e-08   3.23065116e-11   0.00000000e+00   0.00000000e+00 
    2793   4.65822083e-08   0.00000000e+00   0.00000000e+00   1.32079707e-08   4.36018097e-11   0.00000000e+00   0.00000000e+00 
    2794   4.65988883e-08   0.00000000e+00   0.00000000e+00   5.06321740e-09   3.80804589e-11   0.00000000e+00   0.00000000e+00 
    2795   4.66155647e-08   0.00000000e+00   0.00000000e+00  -4.51545246e-09   2.45928226e-11   0.00000000e+00   0.00000000e+00 
    2796   4.66322447e-08   0.00000000e+00   0.00000000e+00  -6.91035185e-09   1.95661369e-11   0.00000000e+00   0.00000000e+00 
    2797   4.66489212e-08   0.00000000e+00   0.00000000e+00  -1.30010402e-09   2.92021581e-11   0.00000000e+00   0.00000000e+00 
    2798   4.66656012e-08   0.00000000e+00   0.00000000e+00   5.43675194e-09   4.23859420e-11   0.00000000e+00   0.00000000e+00 
    2799   4.66822776e-08   0.00000000e+00   0.00000000e+00   6.18502805e-09   4.20087194e-11   0.00000000e+00   0.00000000e+00 
    2800   4.66989576e-08   0.00000000e+00   0.00000000e+00   6.31835417e-10   2.35416062e-11   0.00000000e+00   0.00000000e+00 
    2801   4.67156340e-08   0.00000000e+00   0.00000000e+00  -4.97408692e-09   1.70007931e-12   0.00000000e+00   0.00000000e+00 
    2802   4.67323140e-08   0.00000000e+00   0.00000000e+00  -4.62748595e-09  -2.64996033e-12   0.00000000e+00   0.00000000e+00 
    2803   4.67489905e-08   0.00000000e+00   0.00000000e+00   1.24993105e-09   1.66418459e-11   0.00000000e+00   0.00000000e+00 
    2804   4.67656704e-08   0.00000000e+00   0.00000000e+00   6.48299769e-09   4.30515519e-11   0.00000000e+00   0.00000000e+00 
    2805   4.67823469e-08   0.00000000e+00   0.00000000e+00   5.76728398e-09   5.13868947e-11   0.00000000e+00   0.00000000e+00 
    2806   4.67990269e-08   0.00000000e+00   0.00000000e+00   3.17175175e-10   3.15797180e-11   0.00000000e+00   0.00000000e+00 
    2807   4.68157033e-08   0.00000000e+00   0.00000000e+00  -3.29944783e-09  -2.33238640e-13   0.00000000e+00   0.00000000e+00 
    2808   4.68323833e-08   0.00000000e+00   0.00000000e+00  -3.83869238e-12  -1.47712988e-11   0.00000000e+00   0.00000000e+00 
    2809   4.68490597e-08   0.00000000e+00   0.00000000e+00   8.20352053e-09   4.21776936e-12   0.00000000e+00   0.00000000e+00 
    2810   4.68657397e-08   0.00000000e+00   0.00000000e+00   1.36630929e-08   4.44028564e-11   0.00000000e+00   0.00000000e+00 
    2811   4.68824162e-08   0.00000000e+00   0.00000000e+00   1.03071116e-08   7.44351386e-11   0.00000000e+00   0.00000000e+00 
    2812   4.68990962e-08   0.00000000e+00   0.00000000e+00  -2.45804460e-10   7.04334993e-11   0.00000000e+00   0.00000000e+00 
    2813   4.69157726e-08   0.00000000e+00   0.00000000e+00  -9.70588321e-09   3.60326213e-11   0.00000000e+00   0.00000000e+00 
    2814   4.69324526e-08   0.00000000e+00   0.00000000e+00  -1.03790230e-08  -1.22010193e-12   0.00000000e+00   0.00000000e+00 
    2815   4.69491290e-08   0.00000000e+00   0.00000000e+00  -1.90790406e-09  -1.30645451e-11   0.00000000e+00   0.00000000e+00 
    2816   4.69658090e-08   0.00000000e+00   0.00000000e+00   8.65379590e-09   7.36092350e-12   0.00000000e+00   0.00000000e+00 
    2817   4.69824855e-08   0.00000000e+00   0.00000000e+00   1.31935902e-08   4.26160877e-11   0.00000000e+00   0.00000000e+00 
    2818   4.69991654e-08   0.00000000e+00   0.00000000e+00   9.23563448e-09   6.73480924e-11   0.00000000e+00   0.00000000e+00 
    2819   4.70158419e-08   0.00000000e+00   0.00000000e+00   1.07365794e-09   6.79453438e-11   0.00000000e+00   0.00000000e+00 
    2820   4.70325219e-08   0.00000000e+00   0.00000000e+00  -4.93580643e-09   4.92593917e-11   0.00000000e+00   0.00000000e+00 
    2821   4.70491983e-08   0.00000000e+00   0.00000000e+00  -5.86396176e-09   2.60237179e-11   0.00000000e+00   0.00000000e+00 
    2822   4.70658783e-08   0.00000000e+00   0.00000000e+00  -3.43833695e-09   9.93299453e-12   0.00000000e+00   0.00000000e+00 
    2823   4.70825547e-08   0.00000000e+00   0.00000000e+00  -7.85564835e-10   4.14284102e-12   0.00000000e+00   0.00000000e+00 
    2824   4.70992347e-08   0.00000000e+00   0.00000000e+00   1.11954113e-09   6.77497988e-12   0.00000000e+00   0.00000000e+00 
    2825   4.71159112e-08   0.00000000e+00   0.00000000e+00   3.48969786e-09   1.58554263e-11   0.00000000e+00   0.00000000e+00 
    2826   4.71325912e-08   0.00000000e+00   0.00000000e+00   6.79496592e-09   2.91630331e-11   0.00000000e+00   0.00000000e+00 
    2827   4.71492676e-08   0.00000000e+00   0.00000000e+00   8.83450024e-09   4.09387142e-11   0.00000000e+00   0.00000000e+00 
    2828   4.71659476e-08   0.00000000e+00   0.00000000e+00   6.55390542e-09   4.25602643e-11   0.00000000e+00   0.00000000e+00 
    2829   4.71826240e-08   0.00000000e+00   0.00000000e+00  -1.12046719e-10   2.97222524e-11   0.00000000e+00   0.00000000e+00 
    2830   4.71993040e-08   0.00000000e+00   0.00000000e+00  -6.82960088e-09   9.50727171e-12   0.00000000e+00   0.00000000e+00 
    2831   4.72159805e-08   0.00000000e+00   0.00000000e+00  -8.15862222e-09  -1.95947338e-12   0.00000000e+00   0.00000000e+00 
    2832   4.72326604e-08   0.00000000e+00   0.00000000e+00  -2.78184342e-09   7.73592995e-12   0.00000000e+00   0.00000000e+00 
    2833   4.72493369e-08   0.00000000e+00   0.00000000e+00   4.64946925e-09   3.47285568e-11   0.00000000e+00   0.00000000e+00 
    2834   4.72660169e-08   0.00000000e+00   0.00000000e+00   7.43970574e-09   5.93753519e-11   0.00000000e+00   0.00000000e+00 
    2835   4.72826933e-08   0.00000000e+00   0.00000000e+00   3.15985416e-09   6.16676363e-11   0.00000000e+00   0.00000000e+00 
    2836   4.72993733e-08   0.00000000e+00   0.00000000e+00  -3.80247700e-09   3.88155064e-11   0.00000000e+00   0.00000000e+00 
    2837   4.73160497e-08   0.00000000e+00   0.00000000e+00  -6.26534291e-09   8.71778431e-12   0.00000000e+00   0.00000000e+00 
    2838   4.73327297e-08   0.00000000e+00   0.00000000e+00  -1.23651267e-09  -4.84160368e-12   0.00000000e+00   0.00000000e+00 
    2839   4.73494062e-08   0.00000000e+00   0.00000000e+00   6.91256741e-09   7.55258703e-12   0.00000000e+00   0.00000000e+00 
    2840   4.73660862e-08   0.00000000e+00   0.00000000e+00   1.03961293e-08   3.35687311e-11   0.00000000e+00   0.00000000e+00 
    2841   4.73827626e-08   0.00000000e+00   0.00000000e+00   5.48767298e-09   5.11721325e-11   0.00000000e+00   0.00000000e+00 
    2842   4.73994426e-08   0.00000000e+00   0.00000000e+00  -3.68966790e-09   4.85099946e-11   0.00000000e+00   0.00000000e+00 
    2843   4.74161190e-08   0.00000000e+00   0.00000000e+00  -8.87228246e-09   3.29815411e-11   0.00000000e+00   0.00000000e+00 
    2844   4.74327990e-08   0.00000000e+00   0.00000000e+00  -5.44233192e-09   2.16846992e-11   0.00000000e+00   0.00000000e+00 
    2845   4.74494755e-08   0.00000000e+00   0.00000000e+00   3.17350812e-09   2.35973584e-11   0.00000000e+00   0.00000000e+00 
    2846   4.74661519e-08   0.00000000e+00   0.00000000e+00   8.76852368e-09   3.15123240e-11   0.00000000e+00   0.00000000e+00 
    2847   4.74828319e-08   0.00000000e+00   0.00000000e+00   6.16288665e-09   3.14230517e-11   0.00000000e+00   0.00000000e+00 
    2848   4.74995083e-08   0.00000000e+00   0.00000000e+00  -1.97098604e-09   1.91280967e-11   0.00000000e+00   0.00000000e+00 
    2849   4.75161883e-08   0.00000000e+00   0.00000000e+00  -7.87388466e-09   6.32302544e-12   0.00000000e+00   0.00000000e+00 
    2850   4.75328648e-08   0.00000000e+00   0.00000000e+00  -6.26850749e-09   9.09897505e-12   0.00000000e+00   0.00000000e+00 
    2851   4.75495447e-08   0.00000000e+00   0.00000000e+00   6.90782320e-10   3.00596908e-11   0.00000000e+00   0.00000000e+00 
    2852   4.75662212e-08   0.00000000e+00   0.00000000e+00   5.84902971e-09   5.27075987e-11   0.00000000e+00   0.00000000e+00 
    2853   4.75829012e-08   0.00000000e+00   0.00000000e+00   4.31788294e-09   5.53104090e-11   0.00000000e+00   0.00000000e+00 
    2854   4.75995776e-08   0.00000000e+00   0.00000000e+00  -1.69967007e-09   3.19524025e-11   0.00000000e+00   0.00000000e+00 
    2855   4.76162576e-08   0.00000000e+00   0.00000000e+00  -5.30647393e-09   2.38957183e-13   0.00000000e+00   0.00000000e+00 
    2856   4.76329340e-08   0.00000000e+00   0.00000000e+00  -2.07945372e-09  -1.30545106e-11   0.00000000e+00   0.00000000e+00 
    2857   4.76496140e-08   0.00000000e+00   0.00000000e+00   5.22029442e-09   3.95429479e-12   0.00000000e+00   0.00000000e+00 
    2858   4.76662905e-08   0.00000000e+00   0.00000000e+00   9.20105947e-09   3.68104193e-11   0.00000000e+00   0.00000000e+00 
    2859   4.76829705e-08   0.00000000e+00   0.00000000e+00   5.22642285e-09   5.70830917e-11   0.00000000e+00   0.00000000e+00 
    2860   4.76996469e-08   0.00000000e+00   0.00000000e+00  -3.67899822e-09   4.76322662e-11   0.00000000e+00   0.00000000e+00 
    2861   4.77163269e-08   0.00000000e+00   0.00000000e+00  -9.38340339e-09   1.77286345e-11   0.00000000e+00   0.00000000e+00 
    2862   4.77330033e-08   0.00000000e+00   0.00000000e+00  -6.34989350e-09  -5.68004194e-12   0.00000000e+00   0.00000000e+00 
    2863   4.77496833e-08   0.00000000e+00   0.00000000e+00   2.92245361e-09  -2.25943526e-12   0.00000000e+00   0.00000000e+00 
    2864   4.77663598e-08   0.00000000e+00   0.00000000e+00   1.00268105e-08   2.41288795e-11   0.00000000e+00   0.00000000e+00 
    2865   4.77830397e-08   0.00000000e+00   0.00000000e+00   8.39662118e-09   4.99716379e-11   0.00000000e+00   0.00000000e+00 
    2866   4.77997162e-08   0.00000000e+00   0.00000000e+00  -6.38641806e-10   5.35580885e-11   0.00000000e+00   0.00000000e+00 
    2867   4.78163962e-08   0.00000000e+00   0.00000000e+00  -9.12561138e-09   3.33077246e-11   0.00000000e+00   0.00000000e+00 
    2868   4.78330726e-08   0.00000000e+00   0.00000000e+00  -9.73667813e-09   7.20478148e-12   0.00000000e+00   0.00000000e+00 
    2869   4.78497526e-08   0.00000000e+00   0.00000000e+00  -2.14197660e-09  -4.27040868e-12   0.00000000e+00   0.00000000e+00 
    2870   4.78664290e-08   0.00000000e+00   0.00000000e+00   7.20992821e-09   4.99083544e-12   0.00000000e+00   0.00000000e+00 
    2871   4.78831090e-08   0.00000000e+00   0.00000000e+00   1.12112284e-08   2.44787194e-11   0.00000000e+00   0.00000000e+00 
    2872   4.78997855e-08   0.00000000e+00   0.00000000e+00   8.09217493e-09   3.88502702e-11   0.00000000e+00   0.00000000e+00 
    2873   4.79164655e-08   0.00000000e+00   0.00000000e+00   1.97417127e-09   4.08480819e-11   0.00000000e+00   0.00000000e+00 
    2874   4.79331419e-08   0.00000000e+00   0.00000000e+00  -1.75142323e-09   3.39947688e-11   0.00000000e+00   0.00000000e+00 
    2875   4.79498219e-08   0.00000000e+00   0.00000000e+00  -1.22118771e-09   2.55979404e-11   0.00000000e+00   0.00000000e+00 
    2876   4.79664983e-08   0.00000000e+00   0.00000000e+00   1.33285649e-09   1.96312428e-11   0.00000000e+00   0.00000000e+00 
    2877   4.79831783e-08   0.00000000e+00   0.00000000e+00   2.88902169e-09   1.65580778e-11   0.00000000e+00   0.00000000e+00 
    2878   4.79998548e-08   0.00000000e+00   0.00000000e+00   2.71537304e-09   1.75061892e-11   0.00000000e+00   0.00000000e+00 
    2879   4.80165347e-08   0.00000000e+00   0.00000000e+00   2.10036277e-09   2.50831699e-11   0.00000000e+00   0.00000000e+00 
    2880   4.80332112e-08   0.00000000e+00   0.00000000e+00   1.79768900e-09   3.83338881e-11   0.00000000e+00   0.00000000e+00 
    2881   4.80498912e-08   0.00000000e+00   0.00000000e+00   8.07029388e-10   4.84023620e-11   0.00000000e+00   0.00000000e+00 
    2882   4.80665676e-08   0.00000000e+00   0.00000000e+00  -1.77704218e-09   4.29863888e-11   0.00000000e+00   0.00000000e+00 
    2883   4.80832476e-08   0.00000000e+00   0.00000000e+00  -4.19853619e-09   1.84652380e-11   0.00000000e+00   0.00000000e+00 
    2884   4.80999240e-08   0.00000000e+00   0.00000000e+00  -2.54430166e-09  -1.19185859e-11   0.00000000e+00   0.00000000e+00 
    2885   4.81166040e-08   0.00000000e+00   0.00000000e+00   5.12131892e-09  -2.47501724e-11   0.00000000e+00   0.00000000e+00 
    2886   4.81332805e-08   0.00000000e+00   0.00000000e+00   1.50446997e-08  -5.46320237e-12   0.00000000e+00   0.00000000e+00 
    2887   4.81499605e-08   0.00000000e+00   0.00000000e+00   1.92464142e-08   3.65538363e-11   0.00000000e+00   0.00000000e+00 
    2888   4.81666369e-08   0.00000000e+00   0.00000000e+00   1.21773640e-08   7.22155460e-11   0.00000000e+00   0.00000000e+00 
    2889   4.81833169e-08   0.00000000e+00   0.00000000e+00  -3.19067484e-09   7.51681981e-11   0.00000000e+00   0.00000000e+00 
    2890   4.81999933e-08   0.00000000e+00   0.00000000e+00  -1.62382658e-08   4.36612309e-11   0.00000000e+00   0.00000000e+00 
    2891   4.82166733e-08   0.00000000e+00   0.00000000e+00  -1.69520895e-08   2.10678588e-12   0.00000000e+00   0.00000000e+00 
    2892   4.82333498e-08   0.00000000e+00   0.00000000e+00  -4.69087746e-09  -1.96347071e-11   0.00000000e+00   0.00000000e+00 
    2893   4.82500297e-08   0.00000000e+00   0.00000000e+00   1.07180185e-08  -1.07708009e-11   0.00000000e+00   0.00000000e+00 
    2894   4.82667062e-08   0.00000000e+00   0.00000000e+00   1.71483503e-08   1.40498290e-11   0.00000000e+00   0.00000000e+00 
    2895   4.82833862e-08   0.00000000e+00   0.00000000e+00   1.05641078e-08   3.12271806e-11   0.00000000e+00   0.00000000e+00 
    2896   4.83000626e-08   0.00000000e+00   0.00000000e+00  -1.81500626e-09   3.07471791e-11   0.00000000e+00   0.00000000e+00 
    2897   4.83167426e-08   0.00000000e+00   0.00000000e+00  -8.50845083e-09   2.29711927e-11   0.00000000e+00   0.00000000e+00 
    2898   4.83334190e-08   0.00000000e+00   0.00000000e+00  -4.38427206e-09   2.42426374e-11   0.00000000e+00   0.00000000e+00 
    2899   4.83500990e-08   0.00000000e+00   0.00000000e+00   5.06962694e-09   3.72678242e-11   0.00000000e+00   0.00000000e+00 
    2900   4.83667755e-08   0.00000000e+00   0.00000000e+00   9.68952740e-09   4.72266046e-11   0.00000000e+00   0.00000000e+00 
    2901   4.83834555e-08   0.00000000e+00   0.00000000e+00   4.85495599e-09   3.80576300e-11   0.00000000e+00   0.00000000e+00 
    2902   4.84001319e-08   0.00000000e+00   0.00000000e+00  -4.03432887e-09   1.19739609e-11   0.00000000e+00   0.00000000e+00 
    2903   4.84168119e-08   0.00000000e+00   0.00000000e+00  -7.16921411e-09  -9.05185475e-12   0.00000000e+00   0.00000000e+00 
    2904   4.84334883e-08   0.00000000e+00   0.00000000e+00  -4.40298104e-10  -3.28894160e-12   0.00000000e+00   0.00000000e+00 
    2905   4.84501683e-08   0.00000000e+00   0.00000000e+00   1.00256665e-08   2.82346872e-11   0.00000000e+00   0.00000000e+00 
    2906   4.84668448e-08   0.00000000e+00   0.00000000e+00   1.35515270e-08   5.97897981e-11   0.00000000e+00   0.00000000e+00 
    2907   4.84835248e-08   0.00000000e+00   0.00000000e+00   5.39990497e-09   6.33339284e-11   0.00000000e+00   0.00000000e+00 
    2908   4.85002012e-08   0.00000000e+00   0.00000000e+00  -8.18799961e-09   3.47285846e-11   0.00000000e+00   0.00000000e+00 
    2909   4.85168812e-08   0.00000000e+00   0.00000000e+00  -1.54661066e-08  -1.59827783e-12   0.00000000e+00   0.00000000e+00 
    2910   4.85335576e-08   0.00000000e+00   0.00000000e+00  -1.00384314e-08  -1.47532091e-11   0.00000000e+00   0.00000000e+00 
    2911   4.85502376e-08   0.00000000e+00   0.00000000e+00   3.26241256e-09   4.49345509e-12   0.00000000e+00   0.00000000e+00 
    2912   4.85669140e-08   0.00000000e+00   0.00000000e+00   1.29939419e-08   3.63678254e-11   0.00000000e+00   0.00000000e+00 
    2913   4.85835940e-08   0.00000000e+00   0.00000000e+00   1.16213066e-08   5.21686583e-11   0.00000000e+00   0.00000000e+00 
    2914   4.86002705e-08   0.00000000e+00   0.00000000e+00   1.85119109e-09   4.16201310e-11   0.00000000e+00   0.00000000e+00 
    2915   4.86169505e-08   0.00000000e+00   0.00000000e+00  -6.89988200e-09   2.06080483e-11   0.00000000e+00   0.00000000e+00 
    2916   4.86336269e-08   0.00000000e+00   0.00000000e+00  -7.85098297e-09   1.25199044e-11   0.00000000e+00   0.00000000e+00 
    2917   4.86503069e-08   0.00000000e+00   0.00000000e+00  -2.61245647e-09   2.32258553e-11   0.00000000e+00   0.00000000e+00 
    2918   4.86669833e-08   0.00000000e+00   0.00000000e+00   1.88223614e-09   3.59996200e-11   0.00000000e+00   0.00000000e+00 
    2919   4.86836633e-08   0.00000000e+00   0.00000000e+00   1.32192945e-09   3.16749231e-11   0.00000000e+00   0.00000000e+00 
    2920   4.87003398e-08   0.00000000e+00   0.00000000e+00  -1.82866911e-09   1.23217131e-11   0.00000000e+00   0.00000000e+00 
    2921   4.87170198e-08   0.00000000e+00   0.00000000e+00  -2.16418594e-09   1.89873399e-12   0.00000000e+00   0.00000000e+00 
    2922   4.87336962e-08   0.00000000e+00   0.00000000e+00   1.46987522e-09   2.08629086e-11   0.00000000e+00   0.00000000e+00 
    2923   4.87503762e-08   0.00000000e+00   0.00000000e+00   3.83857435e-09   6.02817379e-11   0.00000000e+00   0.00000000e+00 
    2924   4.87670526e-08   0.00000000e+00   0.00000000e+00  -8.08739575e-10   8.45124942e-11   0.00000000e+00   0.00000000e+00 
    2925   4.87837326e-08   0.00000000e+00   0.00000000e+00  -1.09696998e-08   6.40884082e-11   0.00000000e+00   0.00000000e+00 
    2926   4.88004090e-08   0.00000000e+00   0.00000000e+00  -1.72686896e-08   8.20569307e-12   0.00000000e+00   0.00000000e+00 
    2927   4.88170890e-08   0.00000000e+00   0.00000000e+00  -1.10855343e-08  -3.74795264e-11   0.00000000e+00   0.00000000e+00 
    2928   4.88337655e-08   0.00000000e+00   0.00000000e+00   5.59440805e-09  -3.04457952e-11   0.00000000e+00   0.00000000e+00 
    2929   4.88504455e-08   0.00000000e+00   0.00000000e+00   1.97557881e-08   2.68884220e-11   0.00000000e+00   0.00000000e+00 
    2930   4.88671219e-08   0.00000000e+00   0.00000000e+00   1.84562179e-08   8.45418666e-11   0.00000000e+00   0.00000000e+00 
