# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -6.05234206e-02   1.02641618e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26061507e-03   2.42070481e-03 
  2.67414977e+09   4.37386960e-01   9.31031942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38183997e-05   2.73013441e-03 
  2.68614147e+09   8.29509914e-01   6.09103560e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33923360e-03   2.38092872e-03 
  2.69813318e+09   1.02018857e+00   1.38521627e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31258874e-03   1.45614345e-03 
  2.71012488e+09   9.62647021e-01  -3.66308331e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.72816070e-03   1.78435308e-04 
  2.72211658e+09   6.70504928e-01  -7.82480478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48455652e-03  -1.14392641e-03 
  2.73410828e+09   2.14543507e-01  -1.00831544e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63945078e-03  -2.19090376e-03 
  2.74609999e+09  -2.94263005e-01  -9.88454044e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.96486779e-04  -2.70866300e-03 
  2.75809169e+09  -7.31831491e-01  -7.27325320e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.43954277e-04  -2.57093087e-03 
  2.77008339e+09  -9.91255164e-01  -2.88236082e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.05728319e-03  -1.80977001e-03 
  2.78207510e+09  -1.00855851e+00   2.21721023e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67247250e-03  -6.09068724e-04 
  2.79406680e+09  -7.79484034e-01   6.78088427e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64036260e-03   7.40895339e-04 
  2.80605850e+09  -3.59356225e-01   9.69126940e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.96692650e-03   1.91258569e-03 
  2.81805020e+09   1.49166092e-01   1.02327228e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.15020467e-04   2.62100669e-03 
  2.83004191e+09   6.21812880e-01   8.26849580e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.36499952e-04   2.69315275e-03 
  2.84203361e+09   9.42604482e-01   4.27539587e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75908778e-03   2.11027567e-03 
  2.85402531e+09   1.03266728e+00  -7.71588385e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.55516288e-03   1.01298385e-03 
  2.86601702e+09   8.69318306e-01  -5.63508689e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.72960938e-03  -3.32347758e-04 
  2.87800872e+09   4.92361635e-01  -9.12043810e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.23916862e-03  -1.59820972e-03 
  2.89000042e+09  -6.01445558e-03  -1.03692031e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20212999e-03  -2.47588218e-03 
  2.90199213e+09  -5.03408253e-01  -9.07128870e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29213193e-04  -2.75081932e-03 
  2.91398383e+09  -8.77750158e-01  -5.53804636e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.43105607e-03  -2.35380232e-03 
  2.92597553e+09  -1.03639591e+00  -6.39314204e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38462095e-03  -1.38187455e-03 
  2.93796724e+09  -9.39692736e-01   4.42284852e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75563495e-03  -7.08947337e-05 
  2.94995894e+09  -6.11764848e-01   8.40158939e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.45450973e-03   1.25899119e-03 
  2.96195064e+09  -1.32279083e-01   1.03141856e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55150797e-03   2.28266371e-03 
  2.97394234e+09   3.80507946e-01   9.68181670e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67217954e-04   2.74800323e-03 
  2.98593405e+09   7.99985290e-01   6.65920675e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08423200e-03   2.54095742e-03 
  2.99792575e+09   1.02230132e+00   1.98664114e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17147358e-03   1.71028217e-03 
  3.00991745e+09   9.91943479e-01  -3.18349808e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.72673205e-03   4.58720169e-04 
  3.02190916e+09   7.16350615e-01  -7.57317126e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.61368300e-03  -9.07293172e-04 
  3.03390086e+09   2.63092071e-01  -1.00915170e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.85842661e-03  -2.05155788e-03 
  3.04589256e+09  -2.56178081e-01  -1.01151645e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.44539658e-04  -2.69339420e-03 
  3.05788426e+09  -7.12472856e-01  -7.63040364e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.29099556e-04  -2.67309812e-03 
  3.06987597e+09  -9.92576897e-01  -3.24892730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92485552e-03  -1.99458841e-03 
  3.08186767e+09  -1.02677810e+00   1.94314077e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.64826580e-03  -8.24229151e-04 
  3.09385937e+09  -8.05899918e-01   6.66029394e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.71958252e-03   5.51111996e-04 
  3.10585108e+09  -3.84396791e-01   9.73088205e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12007342e-03   1.79306499e-03 
  3.11784278e+09   1.33445010e-01   1.03805935e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.96015850e-04   2.59283138e-03 
  3.12983448e+09   6.18472993e-01   8.45022857e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.74839845e-04   2.75389873e-03 
  3.14182619e+09   9.50050831e-01   4.41033036e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.65488501e-03   2.23380001e-03 
  3.15381789e+09   1.04567504e+00  -7.31529221e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.52823229e-03   1.16114866e-03 
  3.16580959e+09   8.80264997e-01  -5.69870710e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.77597317e-03  -2.00662020e-04 
  3.17780130e+09   4.95187819e-01  -9.25224543e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.33697100e-03  -1.51520327e-03 
  3.18979300e+09  -1.43542010e-02  -1.04962873e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31751678e-03  -2.45490205e-03 
  3.20178470e+09  -5.20933926e-01  -9.11995113e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.00369320e-05  -2.78732646e-03 
  3.21377640e+09  -8.97726715e-01  -5.46064973e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37144013e-03  -2.42829672e-03 
  3.22576811e+09  -1.05049503e+00  -4.30519283e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.37446255e-03  -1.46582921e-03 
  3.23775981e+09  -9.40379560e-01   4.71478671e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.78876070e-03  -1.37609924e-04 
  3.24975151e+09  -5.94214201e-01   8.68882835e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.50937161e-03   1.22758397e-03 
  3.26174322e+09  -9.87314284e-02   1.04853070e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.60545239e-03   2.28827703e-03 
  3.27373492e+09   4.22169268e-01   9.65857863e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.00383865e-04   2.78200815e-03 
  3.28572662e+09   8.38194370e-01   6.39544964e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08251791e-03   2.58043967e-03 
  3.29771832e+09   1.04396880e+00   1.52665332e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.19701836e-03   1.73643255e-03 
  3.30971003e+09   9.87435222e-01  -3.73717993e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76463619e-03   4.56781796e-04 
  3.32170173e+09   6.81983292e-01  -8.06758523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64158752e-03  -9.38973739e-04 
  3.33369343e+09   2.04164758e-01  -1.03659165e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85749086e-03  -2.10026349e-03 
  3.34568514e+09  -3.25690389e-01  -1.00619042e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07516908e-04  -2.73970072e-03 
  3.35767684e+09  -7.73807704e-01  -7.21159995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.94731604e-04  -2.69229570e-03 
  3.36966854e+09  -1.02731371e+00  -2.54545957e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00070068e-03  -1.97242433e-03 
  3.38166025e+09  -1.02212703e+00   2.77974874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70799012e-03  -7.54515349e-04 
  3.39365195e+09  -7.57620871e-01   7.40864754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73445761e-03   6.54412375e-04 
  3.40564365e+09  -3.01874906e-01   1.01648474e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07648729e-03   1.89972040e-03 
  3.41763536e+09   2.30944172e-01   1.03524971e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95360019e-04   2.66985944e-03 
  3.42962706e+09   7.06663132e-01   7.91687429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14125626e-04   2.76987720e-03 
  3.44161876e+09   1.00368047e+00   3.46465141e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79614674e-03   2.17105146e-03 
  3.45361046e+09   1.04616261e+00  -1.86733156e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62696994e-03   1.02596532e-03 
  3.46560217e+09   8.22909951e-01  -6.73168063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79651489e-03  -3.79024044e-04 
  3.47759387e+09   3.90440196e-01  -9.90663350e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26142118e-03  -1.69452734e-03 
  3.48958557e+09  -1.42466038e-01  -1.05446839e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15346571e-03  -2.57827062e-03 
  3.50157728e+09  -6.39565945e-01  -8.51132512e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46941578e-04  -2.81537534e-03 
  3.51356898e+09  -9.74315524e-01  -4.30350602e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58666854e-03  -2.33998336e-03 
  3.52556068e+09  -1.06147373e+00   9.98533741e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52774172e-03  -1.27395079e-03 
  3.53755238e+09  -8.77795637e-01   6.06602311e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82995473e-03   1.19239150e-04 
  3.54954409e+09  -4.69944924e-01   9.58391428e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41612759e-03   1.48279557e-03 
  3.56153579e+09   5.95035106e-02   1.06667709e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38610438e-03   2.47455924e-03 
  3.57352749e+09   5.74548900e-01   9.01546955e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68313261e-06   2.83747842e-03 
  3.58551920e+09   9.43072259e-01   5.04763246e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38355361e-03   2.47848756e-03 
  3.59751090e+09   1.07038343e+00  -2.12599318e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41892948e-03   1.49052660e-03 
  3.60950260e+09   9.22720969e-01  -5.41963875e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83884490e-03   1.22765457e-04 
  3.62149431e+09   5.39806128e-01  -9.26818550e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54127500e-03  -1.28412142e-03 
  3.63348601e+09   1.58695504e-02  -1.07270479e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59029849e-03  -2.36282428e-03 
  3.64547771e+09  -5.12195468e-01  -9.45311785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33874554e-04  -2.84607033e-03 
  3.65746942e+09  -9.09989953e-01  -5.70639253e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18654268e-03  -2.59282091e-03 
  3.66946112e+09  -1.07329500e+00  -4.89493571e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30451231e-03  -1.67758355e-03 
  3.68145282e+09  -9.61314261e-01   4.82838243e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83684605e-03  -3.40832979e-04 
  3.69344452e+09  -5.98028183e-01   8.93057168e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63551599e-03   1.09183218e-03 
  3.70543623e+09  -8.36199597e-02   1.07289660e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76834024e-03   2.24531395e-03 
  3.71742793e+09   4.52421635e-01   9.77876067e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48552513e-04   2.83130491e-03 
  3.72941963e+09   8.76418352e-01   6.25798404e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99201904e-04   2.67950422e-03 
  3.74141134e+09   1.07199347e+00   1.15570851e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18707277e-03   1.85109500e-03 
  3.75340304e+09   9.91414011e-01  -4.27014321e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81766220e-03   5.41863439e-04 
  3.76539474e+09   6.50925219e-01  -8.59071255e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71687377e-03  -9.07045964e-04 
  3.77738644e+09   1.42093331e-01  -1.07286835e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92003534e-03  -2.13573803e-03 
  3.78937815e+09  -4.03594911e-01  -1.00361311e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28772250e-04  -2.80402694e-03 
  3.80136985e+09  -8.47361207e-01  -6.75535440e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32389458e-04  -2.75422144e-03 
  3.81336155e+09  -1.06820202e+00  -1.68478742e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07277341e-03  -1.98866776e-03 
  3.82535326e+09  -1.01477027e+00   3.81770849e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78974953e-03  -7.07968429e-04 
  3.83734496e+09  -6.95614338e-01   8.30668747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78116111e-03   7.48636841e-04 
  3.84933666e+09  -1.94256485e-01   1.07137430e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05106917e-03   2.03568977e-03 
  3.86132837e+09   3.58737707e-01   1.02397871e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89487734e-04   2.77254614e-03 
  3.87332007e+09   8.18729043e-01   7.14475334e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.79343997e-04   2.80627841e-03 
  3.88531177e+09   1.06403434e+00   2.14109644e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97084132e-03   2.10365257e-03 
  3.89730348e+09   1.03512335e+00  -3.37368399e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.76367739e-03   8.66914052e-04 
  3.90929518e+09   7.33128548e-01  -8.06589663e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83362181e-03  -6.08675065e-04 
  3.92128688e+09   2.35327229e-01  -1.06135261e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.15990399e-03  -1.92245888e-03 
  3.93327858e+09  -3.18389982e-01  -1.04442823e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.38593701e-04  -2.75384448e-03 
  3.94527029e+09  -7.93551862e-01  -7.44917512e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.41967398e-04  -2.84754834e-03 
  3.95726199e+09  -1.06352353e+00  -2.53746927e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89059996e-03  -2.20886664e-03 
  3.96925369e+09  -1.04529727e+00   3.03108633e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.72439513e-03  -9.99023556e-04 
  3.98124540e+09  -7.58609414e-01   7.82326400e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.86607561e-03   4.82360367e-04 
  3.99323710e+09  -2.67677069e-01   1.05654371e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.24926719e-03   1.83496589e-03 
