# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2167   3.61416568e-08   1.70998615e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90683100e-12 
    2168   3.61583332e-08   5.82892401e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90603087e-12 
    2169   3.61750132e-08  -3.34352906e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28994493e-12 
    2170   3.61916896e-08  -1.30169153e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26678224e-12 
    2171   3.62083696e-08   9.91607574e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70742021e-12 
    2172   3.62250461e-08   1.88512184e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94855545e-12 
    2173   3.62417261e-08   1.49084067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62408237e-12 
    2174   3.62584025e-08  -1.74604137e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53491324e-12 
    2175   3.62750825e-08  -1.95406247e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08309625e-12 
    2176   3.62917589e-08  -2.49863041e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29145514e-11 
    2177   3.63084389e-08  -1.42011747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40064184e-11 
    2178   3.63251154e-08   3.57580660e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12951740e-11 
    2179   3.63417954e-08   1.36182665e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53517735e-12 
    2180   3.63584718e-08   7.90785604e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71804758e-12 
    2181   3.63751518e-08  -8.61974381e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56052374e-12 
    2182   3.63918282e-08  -2.29663244e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32718554e-12 
    2183   3.64085082e-08  -2.55022692e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95343090e-12 
    2184   3.64251846e-08  -1.77991599e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29868099e-12 
    2185   3.64418646e-08  -1.02429076e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34713085e-12 
    2186   3.64585411e-08  -1.20503441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19367276e-12 
    2187   3.64752211e-08  -2.29244823e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75580642e-12 
    2188   3.64918975e-08  -3.37530959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04028001e-11 
    2189   3.65085775e-08  -3.53620888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29279157e-11 
    2190   3.65252539e-08  -2.70853451e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11709426e-11 
    2191   3.65419339e-08  -1.72870873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02483211e-12 
    2192   3.65586104e-08  -1.54470736e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70145513e-13 
    2193   3.65752904e-08  -2.31106712e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32516825e-13 
    2194   3.65919668e-08  -3.19981774e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70676049e-12 
    2195   3.66086468e-08  -3.10913228e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14365113e-12 
    2196   3.66253232e-08  -1.64743497e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79517207e-12 
    2197   3.66420032e-08   4.73859396e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96625550e-12 
    2198   3.66586796e-08   1.98559635e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33296064e-12 
    2199   3.66753596e-08   2.07617501e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85744950e-12 
    2200   3.66920361e-08   1.01345732e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44467638e-12 
    2201   3.67087161e-08  -1.37631129e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53815046e-12 
    2202   3.67253925e-08  -4.36476882e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09832737e-12 
    2203   3.67420725e-08   1.65493355e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26096224e-12 
    2204   3.67587489e-08   8.47245107e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52270731e-12 
    2205   3.67754289e-08   6.85668855e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71950604e-12 
    2206   3.67921054e-08  -4.96233943e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16055123e-12 
    2207   3.68087854e-08  -1.91465555e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95380342e-12 
    2208   3.68254618e-08  -2.42170239e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14423810e-13 
    2209   3.68421418e-08  -1.42797929e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12466719e-12 
    2210   3.68588182e-08   5.88990801e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27509850e-12 
    2211   3.68754982e-08   2.39196996e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56980266e-12 
    2212   3.68921746e-08   2.86635626e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32866199e-12 
    2213   3.69088546e-08   1.80099513e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19283443e-12 
    2214   3.69255311e-08  -1.40084003e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.42853782e-12 
    2215   3.69422111e-08  -1.42047518e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92227874e-12 
    2216   3.69588875e-08  -1.75223003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84326924e-12 
    2217   3.69755675e-08  -1.26496791e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61561323e-12 
    2218   3.69922439e-08  -8.29962432e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83805250e-12 
    2219   3.70089239e-08  -1.16310483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19398296e-12 
    2220   3.70256004e-08  -2.21740870e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50642129e-12 
    2221   3.70422804e-08  -3.22593285e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05068775e-12 
    2222   3.70589568e-08  -3.35181594e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47877435e-12 
    2223   3.70756368e-08  -2.40276599e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27331912e-12 
    2224   3.70923132e-08  -1.00737862e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31791278e-14 
    2225   3.71089932e-08  -9.42966746e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81171874e-12 
    2226   3.71256696e-08  -1.08927020e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23217667e-12 
    2227   3.71423496e-08  -6.45219156e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37321533e-12 
    2228   3.71590261e-08  -8.32036218e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23432579e-12 
    2229   3.71757061e-08  -1.56735694e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44848326e-13 
    2230   3.71923825e-08   1.00473252e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82336046e-13 
    2231   3.72090625e-08   1.66366787e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83683536e-12 
    2232   3.72257389e-08   1.11234932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44907652e-12 
    2233   3.72424189e-08  -3.37631534e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40106414e-12 
    2234   3.72590954e-08  -1.47366574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29642172e-13 
    2235   3.72757754e-08  -1.14036947e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62713331e-12 
    2236   3.72924518e-08   7.42497896e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38329840e-12 
    2237   3.73091318e-08   3.00320835e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25167779e-12 
    2238   3.73258082e-08   4.10385326e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29159595e-12 
    2239   3.73424882e-08   3.38733597e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86308042e-12 
    2240   3.73591647e-08   1.62875846e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72739903e-12 
    2241   3.73758446e-08   3.93683613e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23446610e-14 
    2242   3.73925211e-08   7.24537874e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57992628e-12 
    2243   3.74092011e-08   2.26981256e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47352181e-12 
    2244   3.74258775e-08   3.60285268e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45469725e-12 
    2245   3.74425575e-08   3.45301032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65901754e-12 
    2246   3.74592339e-08   1.78538018e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51864523e-12 
    2247   3.74759139e-08  -1.91200736e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96983185e-12 
    2248   3.74925904e-08  -1.06476861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31624280e-12 
    2249   3.75092704e-08  -3.82124415e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58129108e-12 
    2250   3.75259468e-08   1.06513509e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32742904e-12 
    2251   3.75426268e-08   2.02344097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22453924e-12 
    2252   3.75593032e-08   1.88335836e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35269440e-13 
    2253   3.75759832e-08   1.12735188e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96211840e-12 
    2254   3.75926597e-08   7.81648468e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01557304e-12 
    2255   3.76093396e-08   1.43803147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92718714e-12 
    2256   3.76260161e-08   2.74818679e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10746308e-12 
    2257   3.76426961e-08   3.79413878e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28808205e-12 
    2258   3.76593725e-08   3.91294730e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24484732e-12 
    2259   3.76760525e-08   3.18324389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45732818e-12 
    2260   3.76927289e-08   2.17765295e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70220608e-12 
    2261   3.77094089e-08   1.32138045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83632925e-12 
    2262   3.77260854e-08   5.45676115e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15192792e-12 
    2263   3.77427654e-08  -4.32504033e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37635648e-12 
    2264   3.77594418e-08  -1.55145552e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20726337e-13 
    2265   3.77761218e-08  -2.21950192e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50793264e-12 
    2266   3.77927982e-08  -1.77916215e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24884929e-11 
    2267   3.78094782e-08  -2.09359738e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21701729e-11 
    2268   3.78261547e-08   1.65020209e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.03358899e-12 
    2269   3.78428346e-08   2.66377120e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04327611e-13 
    2270   3.78595111e-08   2.31716579e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87582155e-12 
    2271   3.78761911e-08   1.17549415e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39354462e-13 
    2272   3.78928675e-08   4.38992731e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90510800e-12 
    2273   3.79095475e-08   9.47842471e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87719109e-12 
    2274   3.79262239e-08   2.47856247e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40488964e-12 
    2275   3.79429039e-08   3.92110611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26621565e-12 
    2276   3.79595804e-08   4.16692503e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05196406e-12 
    2277   3.79762568e-08   2.95760816e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13074825e-12 
    2278   3.79929368e-08   1.03051923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01837374e-12 
    2279   3.80096132e-08  -4.78278084e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73327215e-13 
    2280   3.80262932e-08  -8.34741942e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41670788e-12 
    2281   3.80429697e-08  -1.09984744e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79084046e-12 
    2282   3.80596497e-08   1.00191877e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43005615e-12 
    2283   3.80763261e-08   1.68765046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64548355e-12 
    2284   3.80930061e-08   1.45723167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51288409e-13 
    2285   3.81096825e-08   3.37130546e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28468753e-12 
    2286   3.81263625e-08  -1.16245125e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49714386e-13 
    2287   3.81430389e-08  -2.25139574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43308281e-12 
    2288   3.81597189e-08  -2.23189223e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22786630e-12 
    2289   3.81763954e-08  -9.59634150e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76009291e-12 
    2290   3.81930754e-08   8.89263441e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82966487e-12 
    2291   3.82097518e-08   2.08384887e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55680069e-12 
    2292   3.82264318e-08   1.64979863e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22880486e-14 
    2293   3.82431082e-08  -2.94238245e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48247576e-13 
    2294   3.82597882e-08  -2.42121367e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38763305e-12 
    2295   3.82764647e-08  -3.09459791e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44024373e-12 
    2296   3.82931447e-08  -1.69860603e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13888629e-11 
    2297   3.83098211e-08   7.12910564e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76215593e-12 
    2298   3.83265011e-08   2.14236828e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30347164e-12 
    2299   3.83431775e-08   1.29469468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93024914e-12 
    2300   3.83598575e-08  -1.21386468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37300151e-12 
    2301   3.83765340e-08  -3.21188542e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52494094e-11 
    2302   3.83932139e-08  -2.72921041e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04514392e-11 
    2303   3.84098904e-08   2.82014079e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80567141e-11 
    2304   3.84265704e-08   3.77434262e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67852058e-12 
    2305   3.84432468e-08   5.21150811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65216777e-12 
    2306   3.84599268e-08   3.62683394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22467269e-12 
    2307   3.84766032e-08   3.70483894e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05489878e-12 
    2308   3.84932832e-08  -2.09225548e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70515164e-12 
    2309   3.85099597e-08  -2.26009034e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55798462e-12 
    2310   3.85266397e-08  -7.25629390e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25503859e-12 
    2311   3.85433161e-08   5.80327952e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64344480e-13 
    2312   3.85599961e-08   2.46547338e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11449346e-12 
    2313   3.85766725e-08  -1.40656520e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.65849061e-12 
    2314   3.85933525e-08  -2.83352741e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25405101e-12 
    2315   3.86100290e-08  -2.90170266e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32767862e-13 
    2316   3.86267089e-08  -2.00950256e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20113597e-12 
    2317   3.86433854e-08  -1.57966695e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94672141e-12 
    2318   3.86600654e-08  -2.44909892e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90134234e-12 
    2319   3.86767418e-08  -3.80459531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45688755e-12 
    2320   3.86934218e-08  -3.82327059e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25853622e-13 
    2321   3.87100982e-08  -1.50394885e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83393144e-12 
    2322   3.87267782e-08   2.07148787e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20209489e-13 
    2323   3.87434547e-08   4.38119008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.47255903e-12 
    2324   3.87601347e-08   3.57998231e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30786033e-11 
    2325   3.87768111e-08   2.03485423e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16504133e-11 
    2326   3.87934911e-08  -3.15493076e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42367800e-12 
    2327   3.88101675e-08  -3.99593869e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30698208e-12 
    2328   3.88268475e-08  -2.00167749e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86350089e-12 
    2329   3.88435240e-08   8.13965007e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69813100e-12 
    2330   3.88602039e-08   2.01114991e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.78582623e-12 
    2331   3.88768804e-08   9.26346722e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61394506e-12 
    2332   3.88935604e-08  -8.45214565e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69475110e-12 
    2333   3.89102368e-08  -1.09307907e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95186313e-13 
    2334   3.89269168e-08   8.11195389e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63331879e-13 
    2335   3.89435932e-08   3.23786775e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.93428345e-12 
    2336   3.89602732e-08   3.78278653e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33366460e-11 
    2337   3.89769497e-08   1.52670343e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46150522e-11 
    2338   3.89936297e-08  -2.03296224e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51822216e-12 
    2339   3.90103061e-08  -4.23741575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27046853e-12 
    2340   3.90269861e-08  -3.54423180e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01166289e-11 
    2341   3.90436625e-08  -7.52116425e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91157894e-12 
    2342   3.90603425e-08   1.87778926e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22278944e-12 
    2343   3.90770190e-08   2.69503331e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51293669e-12 
    2344   3.90936989e-08   1.97454630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90651877e-12 
    2345   3.91103754e-08   1.33408573e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43023167e-13 
    2346   3.91270554e-08   1.95573602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86984065e-12 
    2347   3.91437318e-08   3.40352790e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57957490e-12 
    2348   3.91604118e-08   4.16006740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91678183e-12 
    2349   3.91770882e-08   3.27533267e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36439339e-12 
    2350   3.91937682e-08   1.43242618e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86598521e-12 
    2351   3.92104447e-08   3.35909300e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79779433e-12 
    2352   3.92271247e-08   1.00986264e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24279146e-12 
    2353   3.92438011e-08   2.69830913e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58811071e-12 
    2354   3.92604811e-08   3.50122908e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77442867e-12 
    2355   3.92771575e-08   2.19052398e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.06319290e-12 
    2356   3.92938375e-08  -5.28434685e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70810977e-12 
    2357   3.93105140e-08  -2.55684962e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02694740e-12 
    2358   3.93271939e-08  -2.28680630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56839599e-12 
    2359   3.93438704e-08  -7.76979939e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99305934e-12 
    2360   3.93605504e-08   2.06741158e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59509558e-12 
    2361   3.93772268e-08   2.33402253e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35219244e-12 
    2362   3.93939068e-08   7.30775773e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52256939e-12 
    2363   3.94105832e-08  -9.89243021e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47366494e-12 
    2364   3.94272632e-08  -1.02616327e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79808207e-12 
    2365   3.94439397e-08   7.51493479e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12398198e-12 
    2366   3.94606197e-08   2.67075229e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06132485e-12 
    2367   3.94772961e-08   2.80456613e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65456491e-12 
