# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2725   4.54480933e-08   6.29837373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94724301e-10 
    2726   4.54647697e-08  -4.37146532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62306182e-10 
    2727   4.54814497e-08  -1.06327363e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37013539e-10 
    2728   4.54981262e-08  -6.14385627e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05655473e-10 
    2729   4.55148061e-08   4.71199861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74029555e-10 
    2730   4.55314826e-08   1.11537268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29716390e-10 
    2731   4.55481590e-08   6.73154972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05529213e-10 
    2732   4.55648390e-08  -4.22202326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78987589e-10 
    2733   4.55815155e-08  -1.08648891e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24695990e-10 
    2734   4.55981954e-08  -6.62058426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03865988e-10 
    2735   4.56148719e-08   4.25728608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79700865e-10 
    2736   4.56315519e-08   1.08881714e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25183350e-10 
    2737   4.56482283e-08   6.59226131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07053549e-10 
    2738   4.56649083e-08  -4.41581882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82342752e-10 
    2739   4.56815847e-08  -1.11591412e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28559011e-10 
    2740   4.56982647e-08  -6.80304879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18447879e-10 
    2741   4.57149412e-08   4.48540725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97039898e-10 
    2742   4.57316212e-08   1.15797725e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18996285e-10 
    2743   4.57482976e-08   7.39515116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19067772e-10 
    2744   4.57649776e-08  -4.03647853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04771200e-10 
    2745   4.57816540e-08  -1.14707525e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12900404e-10 
    2746   4.57983340e-08  -7.53594804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21179527e-10 
    2747   4.58150105e-08   3.94424546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13310300e-10 
    2748   4.58316904e-08   1.16655315e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06693432e-10 
    2749   4.58483669e-08   7.97713966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25135030e-10 
    2750   4.58650469e-08  -3.54355372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27100103e-10 
    2751   4.58817233e-08  -1.15804383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13690026e-11 
    2752   4.58984033e-08  -8.22483628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17093546e-10 
    2753   4.59150797e-08   3.20939293e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27955668e-10 
    2754   4.59317597e-08   1.14317139e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79456438e-11 
    2755   4.59484362e-08   8.30471905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18558624e-10 
    2756   4.59651162e-08  -3.11501687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35193615e-10 
    2757   4.59817926e-08  -1.15715601e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16945123e-11 
    2758   4.59984726e-08  -8.70420820e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21073557e-10 
    2759   4.60151490e-08   2.69708362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47403237e-10 
    2760   4.60318290e-08   1.14293172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70858299e-11 
    2761   4.60485055e-08   8.91993750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12985166e-10 
    2762   4.60651854e-08  -2.31449526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48113002e-10 
    2763   4.60818619e-08  -1.11470513e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38486278e-11 
    2764   4.60985419e-08  -8.82154865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15680176e-10 
    2765   4.61152183e-08   2.39583393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58911947e-10 
    2766   4.61318983e-08   1.14395931e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13723543e-11 
    2767   4.61485747e-08   9.36213667e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10373199e-10 
    2768   4.61652547e-08  -1.82192164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63371380e-10 
    2769   4.61819312e-08  -1.11008688e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34202257e-11 
    2770   4.61986112e-08  -9.31972934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07930736e-10 
    2771   4.62152876e-08   1.77483024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69153699e-10 
    2772   4.62319676e-08   1.12295687e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60111281e-11 
    2773   4.62486440e-08   9.66939098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08664427e-10 
    2774   4.62653240e-08  -1.44830228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81415391e-10 
    2775   4.62820005e-08  -1.12390673e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89537188e-11 
    2776   4.62986804e-08  -1.00915393e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97806890e-10 
    2777   4.63153569e-08   8.66422578e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82048412e-10 
    2778   4.63320369e-08   1.08634978e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17987746e-11 
    2779   4.63487133e-08   1.00777960e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94121116e-10 
    2780   4.63653933e-08  -6.93099977e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86893204e-10 
    2781   4.63820697e-08  -1.08075078e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28537436e-12 
    2782   4.63987497e-08  -1.02489984e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91872415e-10 
    2783   4.64154262e-08   5.04056352e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95928726e-10 
    2784   4.64321062e-08   1.09212550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18273906e-11 
    2785   4.64487826e-08   1.07509557e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81392187e-10 
    2786   4.64654626e-08   9.15888254e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95925173e-10 
    2787   4.64821390e-08  -1.06919586e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72758162e-11 
    2788   4.64988190e-08  -1.11248355e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82061319e-10 
    2789   4.65154955e-08  -8.77153905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10108050e-10 
    2790   4.65321754e-08   9.94450104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12170575e-11 
    2791   4.65488519e-08   1.07371278e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59898575e-10 
    2792   4.65655319e-08   7.98115973e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98605946e-10 
    2793   4.65822083e-08  -1.00248208e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90918964e-11 
    2794   4.65988883e-08  -1.10439657e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61649452e-10 
    2795   4.66155647e-08  -1.24209381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07003506e-10 
    2796   4.66322447e-08   9.74243264e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19560020e-11 
    2797   4.66489212e-08   1.11059506e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53237903e-10 
    2798   4.66656012e-08   1.50491726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08991693e-10 
    2799   4.66822776e-08  -9.62302593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00938674e-11 
    2800   4.66989576e-08  -1.13290312e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50647947e-10 
    2801   4.67156340e-08  -1.90119902e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20584836e-10 
    2802   4.67323140e-08   9.45863050e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31255759e-11 
    2803   4.67489905e-08   1.16616398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28317726e-10 
    2804   4.67656704e-08   2.59415369e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09865966e-10 
    2805   4.67823469e-08  -8.83386804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.43817516e-11 
    2806   4.67990269e-08  -1.14396506e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24564853e-10 
    2807   4.68157033e-08  -2.71684311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13126108e-10 
    2808   4.68323833e-08   8.74579200e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49067214e-11 
    2809   4.68490597e-08   1.17154443e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15559168e-10 
    2810   4.68657397e-08   3.32201857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14105020e-10 
    2811   4.68824162e-08  -8.16611703e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04882651e-10 
    2812   4.68990962e-08  -1.14836276e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06772349e-10 
    2813   4.69157726e-08  -3.41281634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16289495e-10 
    2814   4.69324526e-08   8.09413194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17776774e-10 
    2815   4.69491290e-08   1.17415638e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93602245e-10 
    2816   4.69658090e-08   3.96132585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13658849e-10 
    2817   4.69824855e-08  -7.62058576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26470043e-10 
    2818   4.69991654e-08  -1.16839196e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83775523e-10 
    2819   4.70158419e-08  -4.29820162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14257093e-10 
    2820   4.70325219e-08   7.26569525e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39366602e-10 
    2821   4.70491983e-08   1.16915565e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68283942e-10 
    2822   4.70658783e-08   4.69495340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08291115e-10 
    2823   4.70825547e-08  -6.82412491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45968071e-10 
    2824   4.70992347e-08  -1.15762269e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57990163e-10 
    2825   4.71159112e-08  -4.92941155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06555781e-10 
    2826   4.71325912e-08   6.60453310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56670552e-10 
    2827   4.71492676e-08   1.17872339e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43069473e-10 
    2828   4.71659476e-08   5.64320786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99935715e-10 
    2829   4.71826240e-08  -5.73403796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63387456e-10 
    2830   4.71993040e-08  -1.12084052e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29916938e-10 
    2831   4.72159805e-08  -5.50367751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92122715e-10 
    2832   4.72326604e-08   5.69259520e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65896893e-10 
    2833   4.72493369e-08   1.13631707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23841354e-10 
    2834   4.72660169e-08   5.95673839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94392816e-10 
    2835   4.72826933e-08  -5.22778834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81779453e-10 
    2836   4.72993733e-08  -1.12822526e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01393942e-10 
    2837   4.73160497e-08  -6.36333155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78791795e-10 
    2838   4.73327297e-08   4.65210910e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80822621e-10 
    2839   4.73494062e-08   1.10042400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.22567925e-11 
    2840   4.73660862e-08   6.57763408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71774492e-10 
    2841   4.73827626e-08  -4.19033981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84392127e-10 
    2842   4.73994426e-08  -1.07361458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06219744e-11 
    2843   4.74161190e-08  -6.72246472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62054795e-10 
    2844   4.74327990e-08   3.82764043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83604187e-10 
    2845   4.74494755e-08   1.05516072e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.53593646e-11 
    2846   4.74661519e-08   6.90601283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60229754e-10 
    2847   4.74828319e-08  -3.49613991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91167457e-10 
    2848   4.74995083e-08  -1.05048073e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29086228e-11 
    2849   4.75161883e-08  -7.37940624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54579746e-10 
    2850   4.75328648e-08   2.69419722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00662792e-10 
    2851   4.75495447e-08   9.82678898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11311471e-11 
    2852   4.75662212e-08   7.13936927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32389302e-10 
    2853   4.75829012e-08  -2.57247859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88814422e-10 
    2854   4.75995776e-08  -9.68541229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15447295e-11 
    2855   4.76162576e-08  -7.22381941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29225056e-10 
    2856   4.76329340e-08   2.35124613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90215288e-10 
    2857   4.76496140e-08   9.63445572e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50384895e-11 
    2858   4.76662905e-08   7.52225233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24267993e-10 
    2859   4.76829705e-08  -1.87503737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92831112e-10 
    2860   4.76996469e-08  -9.37116695e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65484683e-11 
    2861   4.77163269e-08  -7.71455149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18423196e-10 
    2862   4.77330033e-08   1.37993030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96851660e-10 
    2863   4.77496833e-08   9.00291823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40795960e-11 
    2864   4.77663598e-08   7.79827474e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06757320e-10 
    2865   4.77830397e-08  -9.12087650e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94625510e-10 
    2866   4.77997162e-08  -8.53802149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01832516e-12 
    2867   4.78163962e-08  -7.67942296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99493075e-10 
    2868   4.78330726e-08   6.96186797e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97085431e-10 
    2869   4.78497526e-08   8.32565092e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10282441e-12 
    2870   4.78664290e-08   7.80848737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81290941e-10 
    2871   4.78831090e-08  -2.00358152e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85005053e-10 
    2872   4.78997855e-08  -7.76032962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25491890e-12 
    2873   4.79164655e-08  -7.51033014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77531892e-10 
    2874   4.79331419e-08   1.49406987e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83729490e-10 
    2875   4.79498219e-08   7.56293304e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03487089e-11 
    2876   4.79664983e-08   7.41287494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69203457e-10 
    2877   4.79831783e-08  -1.14125198e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78193668e-10 
    2878   4.79998548e-08  -7.59279928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00985288e-11 
    2879   4.80165347e-08  -7.70499611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67479045e-10 
    2880   4.80332112e-08  -3.96508071e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79787879e-10 
    2881   4.80498912e-08   7.15142718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65351673e-11 
    2882   4.80665676e-08   7.62171481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60293070e-10 
    2883   4.80832476e-08   7.04528169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77802856e-10 
    2884   4.80999240e-08  -6.70075480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20749842e-11 
    2885   4.81166040e-08  -7.33462144e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50353952e-10 
    2886   4.81332805e-08  -6.86799817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68661446e-10 
    2887   4.81499605e-08   6.59729764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60228133e-11 
    2888   4.81666369e-08   7.32871044e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55584837e-10 
    2889   4.81833169e-08   8.39979464e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76900633e-10 
    2890   4.81999933e-08  -6.43340385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83590165e-11 
    2891   4.82166733e-08  -7.35695380e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42020160e-10 
    2892   4.82333498e-08  -1.12575966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66106365e-10 
    2893   4.82500297e-08   5.99806285e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18333459e-11 
    2894   4.82667062e-08   6.91435957e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45855161e-10 
    2895   4.82833862e-08   7.02204384e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69032663e-10 
    2896   4.83000626e-08  -6.48641318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29326905e-11 
    2897   4.83167426e-08  -7.50638804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49635623e-10 
    2898   4.83334190e-08  -1.26272210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79115639e-10 
    2899   4.83500990e-08   6.21122709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60993457e-11 
    2900   4.83667755e-08   7.67921335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39922809e-10 
    2901   4.83834555e-08   1.79032149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77731316e-10 
    2902   4.84001319e-08  -5.62630404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21851755e-11 
    2903   4.84168119e-08  -7.30408800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32078459e-10 
    2904   4.84334883e-08  -1.65912937e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73474721e-10 
    2905   4.84501683e-08   5.69433958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18037896e-11 
    2906   4.84668448e-08   7.48945723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33074080e-10 
    2907   4.84835248e-08   1.94483700e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79441115e-10 
    2908   4.85002012e-08  -5.50648380e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22905642e-11 
    2909   4.85168812e-08  -7.56701724e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23134974e-10 
    2910   4.85335576e-08  -2.23229506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74863179e-10 
    2911   4.85502376e-08   5.26180450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29195646e-11 
    2912   4.85669140e-08   7.58709788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22239191e-10 
    2913   4.85835940e-08   2.49820662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78424581e-10 
    2914   4.86002705e-08  -4.99429262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04911121e-11 
    2915   4.86169505e-08  -7.55563434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16280714e-10 
    2916   4.86336269e-08  -2.70685199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79822046e-10 
    2917   4.86503069e-08   4.77896620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98012689e-11 
    2918   4.86669833e-08   7.58315366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04202175e-10 
    2919   4.86836633e-08   3.01204821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71177350e-10 
    2920   4.87003398e-08  -4.39387868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66399505e-11 
    2921   4.87170198e-08  -7.34235428e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04791814e-10 
    2922   4.87336962e-08  -2.94467970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73009385e-10 
    2923   4.87503762e-08   4.46909674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98942848e-11 
    2924   4.87670526e-08   7.61262982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03834108e-10 
    2925   4.87837326e-08   3.38644561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77676970e-10 
