# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2252   3.75593032e-08   0.00000000e+00  -9.37858431e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33963537e-09 
    2253   3.75759832e-08   0.00000000e+00  -9.71996542e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46778642e-09 
    2254   3.75926597e-08   0.00000000e+00  -9.84029953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59975219e-09 
    2255   3.76093396e-08   0.00000000e+00  -9.78832077e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69126255e-09 
    2256   3.76260161e-08   0.00000000e+00  -9.74454565e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72775336e-09 
    2257   3.76426961e-08   0.00000000e+00  -9.88974989e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73283152e-09 
    2258   3.76593725e-08   0.00000000e+00  -1.02702461e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74642886e-09 
    2259   3.76760525e-08   0.00000000e+00  -1.07687629e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79368839e-09 
    2260   3.76927289e-08   0.00000000e+00  -1.12010071e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87093460e-09 
    2261   3.77094089e-08   0.00000000e+00  -1.14541854e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95683100e-09 
    2262   3.77260854e-08   0.00000000e+00  -1.15552109e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03375858e-09 
    2263   3.77427654e-08   0.00000000e+00  -1.16241995e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09834225e-09 
    2264   3.77594418e-08   0.00000000e+00  -1.17677860e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15475712e-09 
    2265   3.77761218e-08   0.00000000e+00  -1.20080256e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20327320e-09 
    2266   3.77927982e-08   0.00000000e+00  -1.22958363e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23976312e-09 
    2267   3.78094782e-08   0.00000000e+00  -1.25751956e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26700089e-09 
    2268   3.78261547e-08   0.00000000e+00  -1.28263275e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30242211e-09 
    2269   3.78428346e-08   0.00000000e+00  -1.30530941e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36820682e-09 
    2270   3.78595111e-08   0.00000000e+00  -1.32464334e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46856166e-09 
    2271   3.78761911e-08   0.00000000e+00  -1.33798812e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57654173e-09 
    2272   3.78928675e-08   0.00000000e+00  -1.34508014e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64862784e-09 
    2273   3.79095475e-08   0.00000000e+00  -1.35195285e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66018660e-09 
    2274   3.79262239e-08   0.00000000e+00  -1.36878623e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63183417e-09 
    2275   3.79429039e-08   0.00000000e+00  -1.40163172e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61968033e-09 
    2276   3.79595804e-08   0.00000000e+00  -1.44507703e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67239017e-09 
    2277   3.79762568e-08   0.00000000e+00  -1.48375273e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78932086e-09 
    2278   3.79929368e-08   0.00000000e+00  -1.50328742e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91695787e-09 
    2279   3.80096132e-08   0.00000000e+00  -1.50221831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98998834e-09 
    2280   3.80262932e-08   0.00000000e+00  -1.49427660e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98436573e-09 
    2281   3.80429697e-08   0.00000000e+00  -1.49815469e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93758404e-09 
    2282   3.80596497e-08   0.00000000e+00  -1.52285099e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91830168e-09 
    2283   3.80763261e-08   0.00000000e+00  -1.56095348e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97072064e-09 
    2284   3.80930061e-08   0.00000000e+00  -1.59553167e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08071310e-09 
    2285   3.81096825e-08   0.00000000e+00  -1.61444598e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19140322e-09 
    2286   3.81263625e-08   0.00000000e+00  -1.61954688e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25284918e-09 
    2287   3.81430389e-08   0.00000000e+00  -1.62316212e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26182911e-09 
    2288   3.81597189e-08   0.00000000e+00  -1.63588834e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25840785e-09 
    2289   3.81763954e-08   0.00000000e+00  -1.65730796e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28535740e-09 
    2290   3.81930754e-08   0.00000000e+00  -1.67796634e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34881819e-09 
    2291   3.82097518e-08   0.00000000e+00  -1.69005239e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41534009e-09 
    2292   3.82264318e-08   0.00000000e+00  -1.69604175e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44602088e-09 
    2293   3.82431082e-08   0.00000000e+00  -1.70670853e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43496750e-09 
    2294   3.82597882e-08   0.00000000e+00  -1.73024716e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41677672e-09 
    2295   3.82764647e-08   0.00000000e+00  -1.76293702e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43707737e-09 
    2296   3.82931447e-08   0.00000000e+00  -1.79060191e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51353888e-09 
    2297   3.83098211e-08   0.00000000e+00  -1.80015115e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62195660e-09 
    2298   3.83265011e-08   0.00000000e+00  -1.79104052e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71797090e-09 
    2299   3.83431775e-08   0.00000000e+00  -1.77634513e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77302597e-09 
    2300   3.83598575e-08   0.00000000e+00  -1.77241077e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79253215e-09 
    2301   3.83765340e-08   0.00000000e+00  -1.78617574e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80294204e-09 
    2302   3.83932139e-08   0.00000000e+00  -1.81104372e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82348561e-09 
    2303   3.84098904e-08   0.00000000e+00  -1.83424913e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85038898e-09 
    2304   3.84265704e-08   0.00000000e+00  -1.84846817e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86672480e-09 
    2305   3.84432468e-08   0.00000000e+00  -1.85721342e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86529617e-09 
    2306   3.84599268e-08   0.00000000e+00  -1.86983050e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86016427e-09 
    2307   3.84766032e-08   0.00000000e+00  -1.89151001e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87499685e-09 
    2308   3.84932832e-08   0.00000000e+00  -1.91780964e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92006480e-09 
    2309   3.85099597e-08   0.00000000e+00  -1.93842834e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98106223e-09 
    2310   3.85266397e-08   0.00000000e+00  -1.94628456e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03132913e-09 
    2311   3.85433161e-08   0.00000000e+00  -1.94346012e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05615727e-09 
    2312   3.85599961e-08   0.00000000e+00  -1.93901155e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06597608e-09 
    2313   3.85766725e-08   0.00000000e+00  -1.94127915e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08567410e-09 
    2314   3.85933525e-08   0.00000000e+00  -1.95187408e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12997156e-09 
    2315   3.86100290e-08   0.00000000e+00  -1.96618294e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18800736e-09 
    2316   3.86267089e-08   0.00000000e+00  -1.97883173e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23177235e-09 
    2317   3.86433854e-08   0.00000000e+00  -1.98839689e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24092503e-09 
    2318   3.86600654e-08   0.00000000e+00  -1.99728834e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22158849e-09 
    2319   3.86767418e-08   0.00000000e+00  -2.00792783e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20247889e-09 
    2320   3.86934218e-08   0.00000000e+00  -2.01971511e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21228882e-09 
    2321   3.87100982e-08   0.00000000e+00  -2.02977958e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25841859e-09 
    2322   3.87267782e-08   0.00000000e+00  -2.03618720e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32460698e-09 
    2323   3.87434547e-08   0.00000000e+00  -2.03980767e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38717515e-09 
    2324   3.87601347e-08   0.00000000e+00  -2.04284970e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43355982e-09 
    2325   3.87768111e-08   0.00000000e+00  -2.04598223e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46690737e-09 
    2326   3.87934911e-08   0.00000000e+00  -2.04763273e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49526424e-09 
    2327   3.88101675e-08   0.00000000e+00  -2.04663888e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51853407e-09 
    2328   3.88268475e-08   0.00000000e+00  -2.04545222e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52718404e-09 
    2329   3.88435240e-08   0.00000000e+00  -2.04990420e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51387158e-09 
    2330   3.88602039e-08   0.00000000e+00  -2.06471259e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48574919e-09 
    2331   3.88768804e-08   0.00000000e+00  -2.08844881e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46409984e-09 
    2332   3.88935604e-08   0.00000000e+00  -2.11295810e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46991874e-09 
    2333   3.89102368e-08   0.00000000e+00  -2.12858822e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50748336e-09 
    2334   3.89269168e-08   0.00000000e+00  -2.13124690e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56034241e-09 
    2335   3.89435932e-08   0.00000000e+00  -2.12533519e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60353319e-09 
    2336   3.89602732e-08   0.00000000e+00  -2.12003215e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62214453e-09 
    2337   3.89769497e-08   0.00000000e+00  -2.12214081e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62153257e-09 
    2338   3.89936297e-08   0.00000000e+00  -2.13150247e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62199398e-09 
    2339   3.90103061e-08   0.00000000e+00  -2.14236002e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64308467e-09 
    2340   3.90269861e-08   0.00000000e+00  -2.14868714e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68959724e-09 
    2341   3.90436625e-08   0.00000000e+00  -2.14846318e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.74817616e-09 
    2342   3.90603425e-08   0.00000000e+00  -2.14376132e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79507020e-09 
    2343   3.90770190e-08   0.00000000e+00  -2.13797102e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80906301e-09 
    2344   3.90936989e-08   0.00000000e+00  -2.13384124e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78267700e-09 
    2345   3.91103754e-08   0.00000000e+00  -2.13406292e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72721914e-09 
    2346   3.91270554e-08   0.00000000e+00  -2.14232659e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66964031e-09 
    2347   3.91437318e-08   0.00000000e+00  -2.16169224e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64113734e-09 
    2348   3.91604118e-08   0.00000000e+00  -2.19032472e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66081582e-09 
    2349   3.91770882e-08   0.00000000e+00  -2.21890718e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72255932e-09 
    2350   3.91937682e-08   0.00000000e+00  -2.23425786e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79508752e-09 
    2351   3.92104447e-08   0.00000000e+00  -2.22846302e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83925175e-09 
    2352   3.92271247e-08   0.00000000e+00  -2.20658831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83416382e-09 
    2353   3.92438011e-08   0.00000000e+00  -2.18525929e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79405013e-09 
    2354   3.92604811e-08   0.00000000e+00  -2.18117543e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76086734e-09 
    2355   3.92771575e-08   0.00000000e+00  -2.19779304e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77465942e-09 
    2356   3.92938375e-08   0.00000000e+00  -2.22151061e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84232263e-09 
    2357   3.93105140e-08   0.00000000e+00  -2.23185111e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92963190e-09 
    2358   3.93271939e-08   0.00000000e+00  -2.21832693e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98499739e-09 
    2359   3.93438704e-08   0.00000000e+00  -2.19008666e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97799366e-09 
    2360   3.93605504e-08   0.00000000e+00  -2.16955891e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92232308e-09 
    2361   3.93772268e-08   0.00000000e+00  -2.17453248e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86418469e-09 
    2362   3.93939068e-08   0.00000000e+00  -2.20334164e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84513726e-09 
    2363   3.94105832e-08   0.00000000e+00  -2.23581969e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87010529e-09 
    2364   3.94272632e-08   0.00000000e+00  -2.24961968e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90717208e-09 
    2365   3.94439397e-08   0.00000000e+00  -2.23834058e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91871885e-09 
    2366   3.94606197e-08   0.00000000e+00  -2.21613163e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89622706e-09 
    2367   3.94772961e-08   0.00000000e+00  -2.20491279e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86769611e-09 
    2368   3.94939761e-08   0.00000000e+00  -2.21530422e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87079363e-09 
    2369   3.95106525e-08   0.00000000e+00  -2.23778761e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91575278e-09 
    2370   3.95273325e-08   0.00000000e+00  -2.25169038e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97213434e-09 
    2371   3.95440090e-08   0.00000000e+00  -2.24398832e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99309402e-09 
    2372   3.95606889e-08   0.00000000e+00  -2.22129370e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95708238e-09 
    2373   3.95773654e-08   0.00000000e+00  -2.20436618e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88994631e-09 
    2374   3.95940454e-08   0.00000000e+00  -2.20984884e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84614979e-09 
    2375   3.96107218e-08   0.00000000e+00  -2.23523762e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86347504e-09 
    2376   3.96274018e-08   0.00000000e+00  -2.26036354e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92993876e-09 
    2377   3.96440782e-08   0.00000000e+00  -2.26428438e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99253625e-09 
    2378   3.96607582e-08   0.00000000e+00  -2.24302880e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00172179e-09 
    2379   3.96774347e-08   0.00000000e+00  -2.21289406e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95396399e-09 
    2380   3.96941147e-08   0.00000000e+00  -2.19655476e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89529714e-09 
    2381   3.97107911e-08   0.00000000e+00  -2.20408742e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88183635e-09 
    2382   3.97274711e-08   0.00000000e+00  -2.22520157e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.93056404e-09 
    2383   3.97441475e-08   0.00000000e+00  -2.23902020e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00279337e-09 
    2384   3.97608275e-08   0.00000000e+00  -2.23252414e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03524519e-09 
    2385   3.97775040e-08   0.00000000e+00  -2.21156415e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99302741e-09 
    2386   3.97941839e-08   0.00000000e+00  -2.19521166e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89993165e-09 
    2387   3.98108604e-08   0.00000000e+00  -2.19883282e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82053783e-09 
    2388   3.98275404e-08   0.00000000e+00  -2.22078666e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80912518e-09 
    2389   3.98442168e-08   0.00000000e+00  -2.24399355e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86761706e-09 
    2390   3.98608933e-08   0.00000000e+00  -2.25046711e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94610361e-09 
    2391   3.98775732e-08   0.00000000e+00  -2.23597362e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98340089e-09 
    2392   3.98942497e-08   0.00000000e+00  -2.21257847e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95300342e-09 
    2393   3.99109297e-08   0.00000000e+00  -2.19782874e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87823479e-09 
    2394   3.99276061e-08   0.00000000e+00  -2.20062066e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80849857e-09 
    2395   3.99442861e-08   0.00000000e+00  -2.21565347e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78036241e-09 
    2396   3.99609625e-08   0.00000000e+00  -2.22992230e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79578074e-09 
    2397   3.99776425e-08   0.00000000e+00  -2.23415009e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83051873e-09 
    2398   3.99943190e-08   0.00000000e+00  -2.22883409e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85874238e-09 
    2399   4.00109990e-08   0.00000000e+00  -2.22081417e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86950977e-09 
    2400   4.00276754e-08   0.00000000e+00  -2.21537016e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86420112e-09 
    2401   4.00443554e-08   0.00000000e+00  -2.21216669e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84490323e-09 
    2402   4.00610318e-08   0.00000000e+00  -2.20831157e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81087978e-09 
    2403   4.00777118e-08   0.00000000e+00  -2.20398965e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76758152e-09 
    2404   4.00943883e-08   0.00000000e+00  -2.20356469e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73502446e-09 
    2405   4.01110682e-08   0.00000000e+00  -2.21021560e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73979575e-09 
    2406   4.01277447e-08   0.00000000e+00  -2.21970640e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79178216e-09 
    2407   4.01444247e-08   0.00000000e+00  -2.22087419e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86633675e-09 
    2408   4.01611011e-08   0.00000000e+00  -2.20432025e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91349369e-09 
    2409   4.01777811e-08   0.00000000e+00  -2.17221054e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89356430e-09 
    2410   4.01944575e-08   0.00000000e+00  -2.13959333e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81206594e-09 
    2411   4.02111375e-08   0.00000000e+00  -2.12436566e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72220804e-09 
    2412   4.02278140e-08   0.00000000e+00  -2.13334283e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68779202e-09 
    2413   4.02444940e-08   0.00000000e+00  -2.15623845e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73372017e-09 
    2414   4.02611704e-08   0.00000000e+00  -2.17323714e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82465542e-09 
    2415   4.02778504e-08   0.00000000e+00  -2.17028060e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89099880e-09 
    2416   4.02945268e-08   0.00000000e+00  -2.14942861e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88217874e-09 
    2417   4.03112068e-08   0.00000000e+00  -2.12589225e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80403725e-09 
    2418   4.03278833e-08   0.00000000e+00  -2.11485576e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71049874e-09 
    2419   4.03445632e-08   0.00000000e+00  -2.11971428e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65831915e-09 
    2420   4.03612397e-08   0.00000000e+00  -2.13138765e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66397240e-09 
    2421   4.03779197e-08   0.00000000e+00  -2.13802400e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69758907e-09 
    2422   4.03945961e-08   0.00000000e+00  -2.13536509e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71516479e-09 
    2423   4.04112761e-08   0.00000000e+00  -2.12843452e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69760816e-09 
    2424   4.04279525e-08   0.00000000e+00  -2.12418922e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66228353e-09 
    2425   4.04446325e-08   0.00000000e+00  -2.12345299e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64029401e-09 
    2426   4.04613090e-08   0.00000000e+00  -2.12054420e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64421709e-09 
    2427   4.04779890e-08   0.00000000e+00  -2.11069755e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65749492e-09 
    2428   4.04946654e-08   0.00000000e+00  -2.09707696e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65371350e-09 
    2429   4.05113454e-08   0.00000000e+00  -2.08928327e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62473401e-09 
    2430   4.05280218e-08   0.00000000e+00  -2.09388509e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58910296e-09 
    2431   4.05447018e-08   0.00000000e+00  -2.10617804e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57272983e-09 
    2432   4.05613783e-08   0.00000000e+00  -2.11221345e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58167512e-09 
    2433   4.05780582e-08   0.00000000e+00  -2.10066173e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59465585e-09 
    2434   4.05947347e-08   0.00000000e+00  -2.07409403e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58314373e-09 
    2435   4.06114147e-08   0.00000000e+00  -2.04867729e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53932278e-09 
    2436   4.06280911e-08   0.00000000e+00  -2.04138269e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48400347e-09 
    2437   4.06447711e-08   0.00000000e+00  -2.05556421e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44624346e-09 
    2438   4.06614475e-08   0.00000000e+00  -2.07798075e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.43473222e-09 
    2439   4.06781275e-08   0.00000000e+00  -2.09036193e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.42993028e-09 
    2440   4.06948040e-08   0.00000000e+00  -2.08526581e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40588951e-09 
    2441   4.07114840e-08   0.00000000e+00  -2.07172275e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36065992e-09 
    2442   4.07281604e-08   0.00000000e+00  -2.06534742e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32386712e-09 
    2443   4.07448404e-08   0.00000000e+00  -2.07208541e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33084510e-09 
    2444   4.07615168e-08   0.00000000e+00  -2.08107895e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38582690e-09 
    2445   4.07781968e-08   0.00000000e+00  -2.07403968e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45005108e-09 
    2446   4.07948733e-08   0.00000000e+00  -2.04310004e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46973489e-09 
    2447   4.08115532e-08   0.00000000e+00  -2.00060435e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.42168799e-09 
    2448   4.08282297e-08   0.00000000e+00  -1.97092390e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33563282e-09 
    2449   4.08449097e-08   0.00000000e+00  -1.97055078e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.27103117e-09 
