# 
#      f [Hz] Re(Zin) [ohm Im(Zin) (ohm 
 5.412296e+09 5.472264e+01 -2.298822e+02
 5.417294e+09 5.455267e+01 -2.295894e+02
 5.422291e+09 5.438355e+01 -2.292973e+02
 5.427289e+09 5.421525e+01 -2.290060e+02
 5.432286e+09 5.404778e+01 -2.287155e+02
 5.437284e+09 5.388113e+01 -2.284257e+02
 5.442281e+09 5.371529e+01 -2.281367e+02
 5.447279e+09 5.355026e+01 -2.278484e+02
 5.452276e+09 5.338603e+01 -2.275609e+02
 5.457274e+09 5.322260e+01 -2.272742e+02
 5.462271e+09 5.305996e+01 -2.269882e+02
 5.467269e+09 5.289811e+01 -2.267030e+02
 5.472266e+09 5.273704e+01 -2.264185e+02
 5.477264e+09 5.257675e+01 -2.261347e+02
 5.482261e+09 5.241723e+01 -2.258517e+02
 5.487259e+09 5.225848e+01 -2.255694e+02
 5.492256e+09 5.210049e+01 -2.252879e+02
 5.497254e+09 5.194325e+01 -2.250071e+02
 5.502251e+09 5.178677e+01 -2.247270e+02
 5.507249e+09 5.163103e+01 -2.244476e+02
 5.512246e+09 5.147604e+01 -2.241690e+02
 5.517244e+09 5.132178e+01 -2.238911e+02
 5.522241e+09 5.116826e+01 -2.236139e+02
 5.527239e+09 5.101547e+01 -2.233374e+02
 5.532236e+09 5.086339e+01 -2.230617e+02
 5.537234e+09 5.071204e+01 -2.227866e+02
 5.542231e+09 5.056140e+01 -2.225123e+02
 5.547229e+09 5.041147e+01 -2.222387e+02
 5.552226e+09 5.026225e+01 -2.219657e+02
 5.557224e+09 5.011372e+01 -2.216935e+02
 5.562221e+09 4.996589e+01 -2.214220e+02
 5.567219e+09 4.981875e+01 -2.211511e+02
 5.572216e+09 4.967230e+01 -2.208810e+02
 5.577214e+09 4.952654e+01 -2.206116e+02
 5.582211e+09 4.938145e+01 -2.203428e+02
 5.587209e+09 4.923703e+01 -2.200747e+02
 5.592206e+09 4.909329e+01 -2.198073e+02
 5.597204e+09 4.895021e+01 -2.195406e+02
 5.602201e+09 4.880779e+01 -2.192746e+02
 5.607199e+09 4.866603e+01 -2.190092e+02
 5.612196e+09 4.852492e+01 -2.187445e+02
 5.617194e+09 4.838446e+01 -2.184805e+02
 5.622191e+09 4.824465e+01 -2.182172e+02
 5.627189e+09 4.810547e+01 -2.179545e+02
 5.632186e+09 4.796694e+01 -2.176925e+02
 5.637184e+09 4.782903e+01 -2.174311e+02
 5.642181e+09 4.769176e+01 -2.171704e+02
 5.647179e+09 4.755511e+01 -2.169104e+02
 5.652176e+09 4.741908e+01 -2.166510e+02
 5.657174e+09 4.728367e+01 -2.163923e+02
 5.662171e+09 4.714888e+01 -2.161342e+02
 5.667169e+09 4.701469e+01 -2.158767e+02
 5.672166e+09 4.688111e+01 -2.156199e+02
 5.677164e+09 4.674813e+01 -2.153638e+02
 5.682161e+09 4.661576e+01 -2.151083e+02
 5.687159e+09 4.648397e+01 -2.148534e+02
 5.692156e+09 4.635278e+01 -2.145992e+02
 5.697154e+09 4.622217e+01 -2.143456e+02
 5.702151e+09 4.609215e+01 -2.140926e+02
 5.707149e+09 4.596271e+01 -2.138402e+02
 5.712146e+09 4.583385e+01 -2.135885e+02
 5.717144e+09 4.570556e+01 -2.133374e+02
 5.722141e+09 4.557784e+01 -2.130869e+02
 5.727139e+09 4.545069e+01 -2.128371e+02
 5.732136e+09 4.532410e+01 -2.125879e+02
 5.737134e+09 4.519807e+01 -2.123392e+02
 5.742131e+09 4.507260e+01 -2.120912e+02
 5.747129e+09 4.494768e+01 -2.118438e+02
 5.752126e+09 4.482331e+01 -2.115970e+02
 5.757124e+09 4.469948e+01 -2.113509e+02
 5.762121e+09 4.457620e+01 -2.111053e+02
 5.767119e+09 4.445346e+01 -2.108603e+02
 5.772116e+09 4.433126e+01 -2.106159e+02
 5.777114e+09 4.420959e+01 -2.103721e+02
 5.782111e+09 4.408845e+01 -2.101290e+02
 5.787109e+09 4.396784e+01 -2.098864e+02
 5.792106e+09 4.384775e+01 -2.096444e+02
 5.797104e+09 4.372818e+01 -2.094030e+02
 5.802101e+09 4.360913e+01 -2.091621e+02
 5.807099e+09 4.349059e+01 -2.089219e+02
 5.812096e+09 4.337257e+01 -2.086823e+02
 5.817094e+09 4.325506e+01 -2.084432e+02
 5.822091e+09 4.313805e+01 -2.082047e+02
 5.827089e+09 4.302154e+01 -2.079668e+02
 5.832086e+09 4.290554e+01 -2.077294e+02
 5.837084e+09 4.279003e+01 -2.074927e+02
 5.842081e+09 4.267501e+01 -2.072565e+02
 5.847079e+09 4.256049e+01 -2.070208e+02
 5.852076e+09 4.244646e+01 -2.067858e+02
 5.857074e+09 4.233291e+01 -2.065513e+02
 5.862071e+09 4.221984e+01 -2.063173e+02
 5.867069e+09 4.210725e+01 -2.060840e+02
 5.872066e+09 4.199514e+01 -2.058512e+02
 5.877064e+09 4.188351e+01 -2.056189e+02
 5.882061e+09 4.177234e+01 -2.053872e+02
 5.887059e+09 4.166165e+01 -2.051560e+02
 5.892056e+09 4.155142e+01 -2.049254e+02
 5.897054e+09 4.144165e+01 -2.046954e+02
 5.902051e+09 4.133235e+01 -2.044659e+02
 5.907049e+09 4.122350e+01 -2.042369e+02
 5.912046e+09 4.111511e+01 -2.040085e+02
 5.917044e+09 4.100717e+01 -2.037806e+02
 5.922041e+09 4.089968e+01 -2.035533e+02
 5.927039e+09 4.079264e+01 -2.033265e+02
 5.932036e+09 4.068605e+01 -2.031002e+02
 5.937034e+09 4.057989e+01 -2.028745e+02
 5.942031e+09 4.047418e+01 -2.026493e+02
 5.947029e+09 4.036891e+01 -2.024247e+02
 5.952026e+09 4.026407e+01 -2.022005e+02
 5.957024e+09 4.015966e+01 -2.019769e+02
 5.962021e+09 4.005568e+01 -2.017538e+02
 5.967019e+09 3.995214e+01 -2.015313e+02
 5.972016e+09 3.984901e+01 -2.013092e+02
 5.977014e+09 3.974631e+01 -2.010877e+02
 5.982011e+09 3.964403e+01 -2.008667e+02
 5.987009e+09 3.954217e+01 -2.006462e+02
 5.992006e+09 3.944073e+01 -2.004262e+02
 5.997004e+09 3.933970e+01 -2.002068e+02
 6.002001e+09 3.923908e+01 -1.999878e+02
 6.006998e+09 3.913887e+01 -1.997694e+02
 6.011996e+09 3.903906e+01 -1.995514e+02
 6.016993e+09 3.893966e+01 -1.993340e+02
 6.021991e+09 3.884067e+01 -1.991171e+02
 6.026988e+09 3.874207e+01 -1.989006e+02
 6.031986e+09 3.864387e+01 -1.986847e+02
 6.036983e+09 3.854607e+01 -1.984693e+02
 6.041981e+09 3.844866e+01 -1.982543e+02
 6.046978e+09 3.835164e+01 -1.980399e+02
 6.051976e+09 3.825501e+01 -1.978259e+02
 6.056973e+09 3.815877e+01 -1.976125e+02
 6.061971e+09 3.806291e+01 -1.973995e+02
 6.066968e+09 3.796744e+01 -1.971870e+02
 6.071966e+09 3.787234e+01 -1.969750e+02
 6.076963e+09 3.777763e+01 -1.967635e+02
 6.081961e+09 3.768329e+01 -1.965525e+02
 6.086958e+09 3.758933e+01 -1.963420e+02
 6.091956e+09 3.749574e+01 -1.961319e+02
 6.096953e+09 3.740252e+01 -1.959223e+02
 6.101951e+09 3.730966e+01 -1.957132e+02
 6.106948e+09 3.721718e+01 -1.955046e+02
 6.111946e+09 3.712506e+01 -1.952964e+02
 6.116943e+09 3.703330e+01 -1.950887e+02
 6.121941e+09 3.694190e+01 -1.948815e+02
 6.126938e+09 3.685086e+01 -1.946747e+02
 6.131936e+09 3.676018e+01 -1.944684e+02
 6.136933e+09 3.666985e+01 -1.942626e+02
 6.141931e+09 3.657987e+01 -1.940573e+02
 6.146928e+09 3.649025e+01 -1.938524e+02
 6.151926e+09 3.640097e+01 -1.936479e+02
 6.156923e+09 3.631205e+01 -1.934439e+02
 6.161921e+09 3.622346e+01 -1.932404e+02
 6.166918e+09 3.613522e+01 -1.930374e+02
 6.171916e+09 3.604733e+01 -1.928347e+02
 6.176913e+09 3.595977e+01 -1.926326e+02
 6.181911e+09 3.587255e+01 -1.924309e+02
 6.186908e+09 3.578567e+01 -1.922296e+02
 6.191906e+09 3.569912e+01 -1.920288e+02
 6.196903e+09 3.561291e+01 -1.918284e+02
 6.201901e+09 3.552702e+01 -1.916285e+02
 6.206898e+09 3.544147e+01 -1.914291e+02
 6.211896e+09 3.535624e+01 -1.912300e+02
 6.216893e+09 3.527134e+01 -1.910314e+02
 6.221891e+09 3.518676e+01 -1.908333e+02
 6.226888e+09 3.510251e+01 -1.906356e+02
 6.231886e+09 3.501857e+01 -1.904383e+02
 6.236883e+09 3.493496e+01 -1.902414e+02
 6.241881e+09 3.485166e+01 -1.900450e+02
 6.246878e+09 3.476868e+01 -1.898491e+02
 6.251876e+09 3.468601e+01 -1.896535e+02
 6.256873e+09 3.460365e+01 -1.894584e+02
 6.261871e+09 3.452161e+01 -1.892637e+02
 6.266868e+09 3.443988e+01 -1.890694e+02
 6.271866e+09 3.435845e+01 -1.888756e+02
 6.276863e+09 3.427733e+01 -1.886822e+02
 6.281861e+09 3.419651e+01 -1.884892e+02
 6.286858e+09 3.411600e+01 -1.882966e+02
 6.291856e+09 3.403578e+01 -1.881045e+02
 6.296853e+09 3.395587e+01 -1.879127e+02
 6.301851e+09 3.387626e+01 -1.877214e+02
 6.306848e+09 3.379694e+01 -1.875305e+02
 6.311846e+09 3.371792e+01 -1.873400e+02
 6.316843e+09 3.363919e+01 -1.871499e+02
 6.321841e+09 3.356075e+01 -1.869603e+02
 6.326838e+09 3.348261e+01 -1.867710e+02
 6.331836e+09 3.340475e+01 -1.865822e+02
 6.336833e+09 3.332719e+01 -1.863937e+02
 6.341831e+09 3.324990e+01 -1.862057e+02
 6.346828e+09 3.317291e+01 -1.860181e+02
 6.351826e+09 3.309619e+01 -1.858308e+02
 6.356823e+09 3.301976e+01 -1.856440e+02
 6.361821e+09 3.294361e+01 -1.854576e+02
 6.366818e+09 3.286774e+01 -1.852715e+02
 6.371816e+09 3.279215e+01 -1.850859e+02
 6.376813e+09 3.271683e+01 -1.849007e+02
 6.381811e+09 3.264179e+01 -1.847158e+02
 6.386808e+09 3.256702e+01 -1.845314e+02
 6.391806e+09 3.249252e+01 -1.843473e+02
 6.396803e+09 3.241829e+01 -1.841637e+02
 6.401801e+09 3.234434e+01 -1.839804e+02
 6.406798e+09 3.227065e+01 -1.837975e+02
 6.411796e+09 3.219723e+01 -1.836150e+02
 6.416793e+09 3.212407e+01 -1.834329e+02
 6.421791e+09 3.205118e+01 -1.832512e+02
 6.426788e+09 3.197856e+01 -1.830699e+02
 6.431786e+09 3.190619e+01 -1.828889e+02
 6.436783e+09 3.183408e+01 -1.827084e+02
 6.441781e+09 3.176223e+01 -1.825282e+02
 6.446778e+09 3.169065e+01 -1.823483e+02
 6.451776e+09 3.161931e+01 -1.821689e+02
 6.456773e+09 3.154823e+01 -1.819899e+02
 6.461771e+09 3.147741e+01 -1.818112e+02
 6.466768e+09 3.140684e+01 -1.816329e+02
 6.471766e+09 3.133652e+01 -1.814549e+02
 6.476763e+09 3.126645e+01 -1.812774e+02
 6.481761e+09 3.119663e+01 -1.811002e+02
 6.486758e+09 3.112706e+01 -1.809233e+02
 6.491756e+09 3.105773e+01 -1.807469e+02
 6.496753e+09 3.098865e+01 -1.805708e+02
 6.501751e+09 3.091981e+01 -1.803951e+02
 6.506748e+09 3.085122e+01 -1.802197e+02
 6.511746e+09 3.078287e+01 -1.800447e+02
 6.516743e+09 3.071476e+01 -1.798701e+02
 6.521741e+09 3.064689e+01 -1.796958e+02
 6.526738e+09 3.057926e+01 -1.795219e+02
 6.531736e+09 3.051186e+01 -1.793483e+02
 6.536733e+09 3.044470e+01 -1.791752e+02
 6.541731e+09 3.037778e+01 -1.790023e+02
 6.546728e+09 3.031108e+01 -1.788298e+02
 6.551726e+09 3.024463e+01 -1.786577e+02
 6.556723e+09 3.017840e+01 -1.784859e+02
 6.561721e+09 3.011240e+01 -1.783145e+02
 6.566718e+09 3.004664e+01 -1.781434e+02
 6.571716e+09 2.998110e+01 -1.779727e+02
 6.576713e+09 2.991579e+01 -1.778024e+02
 6.581711e+09 2.985070e+01 -1.776323e+02
 6.586708e+09 2.978584e+01 -1.774627e+02
 6.591706e+09 2.972120e+01 -1.772933e+02
 6.596703e+09 2.965679e+01 -1.771243e+02
 6.601701e+09 2.959260e+01 -1.769557e+02
 6.606698e+09 2.952863e+01 -1.767874e+02
 6.611696e+09 2.946488e+01 -1.766194e+02
 6.616693e+09 2.940134e+01 -1.764518e+02
 6.621691e+09 2.933803e+01 -1.762845e+02
 6.626688e+09 2.927493e+01 -1.761176e+02
 6.631686e+09 2.921205e+01 -1.759510e+02
 6.636683e+09 2.914938e+01 -1.757847e+02
 6.641681e+09 2.908693e+01 -1.756188e+02
 6.646678e+09 2.902469e+01 -1.754532e+02
 6.651676e+09 2.896265e+01 -1.752880e+02
 6.656673e+09 2.890084e+01 -1.751230e+02
 6.661671e+09 2.883923e+01 -1.749584e+02
 6.666668e+09 2.877782e+01 -1.747941e+02
 6.671666e+09 2.871663e+01 -1.746302e+02
 6.676663e+09 2.865564e+01 -1.744666e+02
 6.681661e+09 2.859486e+01 -1.743033e+02
 6.686658e+09 2.853429e+01 -1.741404e+02
 6.691656e+09 2.847391e+01 -1.739777e+02
 6.696653e+09 2.841374e+01 -1.738154e+02
 6.701651e+09 2.835378e+01 -1.736534e+02
 6.706648e+09 2.829401e+01 -1.734918e+02
 6.711646e+09 2.823444e+01 -1.733304e+02
 6.716643e+09 2.817508e+01 -1.731694e+02
 6.721641e+09 2.811591e+01 -1.730087e+02
 6.726638e+09 2.805694e+01 -1.728483e+02
 6.731636e+09 2.799816e+01 -1.726882e+02
 6.736633e+09 2.793958e+01 -1.725285e+02
 6.741631e+09 2.788120e+01 -1.723690e+02
 6.746628e+09 2.782300e+01 -1.722099e+02
 6.751626e+09 2.776501e+01 -1.720511e+02
 6.756623e+09 2.770720e+01 -1.718926e+02
 6.761621e+09 2.764958e+01 -1.717344e+02
 6.766618e+09 2.759216e+01 -1.715765e+02
 6.771616e+09 2.753492e+01 -1.714190e+02
 6.776613e+09 2.747788e+01 -1.712617e+02
 6.781611e+09 2.742102e+01 -1.711048e+02
 6.786608e+09 2.736435e+01 -1.709481e+02
 6.791606e+09 2.730786e+01 -1.707918e+02
 6.796603e+09 2.725156e+01 -1.706357e+02
 6.801601e+09 2.719544e+01 -1.704800e+02
 6.806598e+09 2.713951e+01 -1.703246e+02
 6.811596e+09 2.708376e+01 -1.701695e+02
 6.816593e+09 2.702819e+01 -1.700147e+02
 6.821591e+09 2.697280e+01 -1.698601e+02
 6.826588e+09 2.691759e+01 -1.697059e+02
 6.831586e+09 2.686256e+01 -1.695520e+02
 6.836583e+09 2.680771e+01 -1.693984e+02
 6.841581e+09 2.675304e+01 -1.692450e+02
 6.846578e+09 2.669855e+01 -1.690920e+02
 6.851576e+09 2.664423e+01 -1.689393e+02
 6.856573e+09 2.659008e+01 -1.687868e+02
 6.861571e+09 2.653612e+01 -1.686347e+02
 6.866568e+09 2.648232e+01 -1.684828e+02
 6.871566e+09 2.642870e+01 -1.683313e+02
 6.876563e+09 2.637525e+01 -1.681800e+02
 6.881561e+09 2.632197e+01 -1.680290e+02
 6.886558e+09 2.626887e+01 -1.678783e+02
 6.891556e+09 2.621593e+01 -1.677279e+02
 6.896553e+09 2.616316e+01 -1.675778e+02
 6.901551e+09 2.611056e+01 -1.674279e+02
 6.906548e+09 2.605813e+01 -1.672784e+02
 6.911546e+09 2.600587e+01 -1.671291e+02
 6.916543e+09 2.595377e+01 -1.669802e+02
 6.921541e+09 2.590184e+01 -1.668315e+02
 6.926538e+09 2.585007e+01 -1.666830e+02
 6.931536e+09 2.579847e+01 -1.665349e+02
 6.936533e+09 2.574703e+01 -1.663871e+02
 6.941531e+09 2.569575e+01 -1.662395e+02
 6.946528e+09 2.564464e+01 -1.660922e+02
 6.951526e+09 2.559369e+01 -1.659452e+02
 6.956523e+09 2.554289e+01 -1.657984e+02
 6.961521e+09 2.549226e+01 -1.656520e+02
 6.966518e+09 2.544179e+01 -1.655058e+02
 6.971516e+09 2.539147e+01 -1.653599e+02
 6.976513e+09 2.534132e+01 -1.652143e+02
 6.981511e+09 2.529132e+01 -1.650689e+02
 6.986508e+09 2.524147e+01 -1.649238e+02
 6.991506e+09 2.519179e+01 -1.647790e+02
 6.996503e+09 2.514225e+01 -1.646345e+02
 7.001501e+09 2.509288e+01 -1.644902e+02
 7.006498e+09 2.504365e+01 -1.643462e+02
 7.011496e+09 2.499458e+01 -1.642024e+02
 7.016493e+09 2.494566e+01 -1.640590e+02
 7.021491e+09 2.489690e+01 -1.639158e+02
 7.026488e+09 2.484828e+01 -1.637728e+02
 7.031486e+09 2.479982e+01 -1.636302e+02
 7.036483e+09 2.475150e+01 -1.634878e+02
 7.041481e+09 2.470334e+01 -1.633456e+02
 7.046478e+09 2.465532e+01 -1.632037e+02
 7.051476e+09 2.460745e+01 -1.630621e+02
 7.056473e+09 2.455973e+01 -1.629208e+02
 7.061471e+09 2.451216e+01 -1.627797e+02
 7.066468e+09 2.446473e+01 -1.626388e+02
 7.071466e+09 2.441745e+01 -1.624983e+02
 7.076463e+09 2.437031e+01 -1.623580e+02
 7.081461e+09 2.432332e+01 -1.622179e+02
 7.086458e+09 2.427647e+01 -1.620781e+02
 7.091456e+09 2.422976e+01 -1.619386e+02
 7.096453e+09 2.418320e+01 -1.617993e+02
 7.101451e+09 2.413678e+01 -1.616603e+02
 7.106448e+09 2.409050e+01 -1.615215e+02
 7.111446e+09 2.404436e+01 -1.613830e+02
 7.116443e+09 2.399836e+01 -1.612447e+02
 7.121441e+09 2.395249e+01 -1.611067e+02
 7.126438e+09 2.390677e+01 -1.609689e+02
 7.131436e+09 2.386119e+01 -1.608314e+02
 7.136433e+09 2.381575e+01 -1.606941e+02
 7.141431e+09 2.377044e+01 -1.605571e+02
 7.146428e+09 2.372527e+01 -1.604204e+02
 7.151426e+09 2.368023e+01 -1.602839e+02
 7.156423e+09 2.363533e+01 -1.601476e+02
 7.161421e+09 2.359057e+01 -1.600116e+02
 7.166418e+09 2.354594e+01 -1.598758e+02
 7.171416e+09 2.350144e+01 -1.597403e+02
 7.176413e+09 2.345708e+01 -1.596050e+02
 7.181411e+09 2.341285e+01 -1.594699e+02
 7.186408e+09 2.336875e+01 -1.593351e+02
 7.191406e+09 2.332478e+01 -1.592006e+02
 7.196403e+09 2.328095e+01 -1.590663e+02
 7.201401e+09 2.323724e+01 -1.589322e+02
 7.206398e+09 2.319367e+01 -1.587984e+02
 7.211396e+09 2.315022e+01 -1.586648e+02
 7.216393e+09 2.310690e+01 -1.585314e+02
 7.221391e+09 2.306372e+01 -1.583983e+02
 7.226388e+09 2.302066e+01 -1.582654e+02
 7.231386e+09 2.297772e+01 -1.581328e+02
 7.236383e+09 2.293492e+01 -1.580004e+02
 7.241381e+09 2.289224e+01 -1.578682e+02
 7.246378e+09 2.284968e+01 -1.577363e+02
 7.251376e+09 2.280726e+01 -1.576046e+02
 7.256373e+09 2.276495e+01 -1.574731e+02
 7.261371e+09 2.272277e+01 -1.573419e+02
 7.266368e+09 2.268072e+01 -1.572109e+02
 7.271366e+09 2.263879e+01 -1.570802e+02
 7.276363e+09 2.259698e+01 -1.569496e+02
 7.281361e+09 2.255529e+01 -1.568193e+02
 7.286358e+09 2.251373e+01 -1.566893e+02
 7.291356e+09 2.247228e+01 -1.565594e+02
 7.296353e+09 2.243096e+01 -1.564298e+02
 7.301351e+09 2.238976e+01 -1.563004e+02
 7.306348e+09 2.234867e+01 -1.561713e+02
 7.311346e+09 2.230771e+01 -1.560423e+02
 7.316343e+09 2.226687e+01 -1.559136e+02
 7.321341e+09 2.222614e+01 -1.557852e+02
 7.326338e+09 2.218553e+01 -1.556569e+02
 7.331336e+09 2.214504e+01 -1.555289e+02
 7.336333e+09 2.210467e+01 -1.554011e+02
 7.341331e+09 2.206441e+01 -1.552735e+02
 7.346328e+09 2.202427e+01 -1.551462e+02
 7.351326e+09 2.198425e+01 -1.550190e+02
 7.356323e+09 2.194434e+01 -1.548921e+02
 7.361321e+09 2.190454e+01 -1.547654e+02
 7.366318e+09 2.186486e+01 -1.546389e+02
 7.371316e+09 2.182530e+01 -1.545127e+02
 7.376313e+09 2.178584e+01 -1.543867e+02
 7.381311e+09 2.174650e+01 -1.542609e+02
 7.386308e+09 2.170727e+01 -1.541353e+02
 7.391306e+09 2.166816e+01 -1.540099e+02
 7.396303e+09 2.162915e+01 -1.538847e+02
 7.401301e+09 2.159026e+01 -1.537598e+02
 7.406298e+09 2.155148e+01 -1.536351e+02
 7.411296e+09 2.151281e+01 -1.535105e+02
 7.416293e+09 2.147424e+01 -1.533862e+02
 7.421291e+09 2.143579e+01 -1.532622e+02
 7.426288e+09 2.139745e+01 -1.531383e+02
 7.431286e+09 2.135921e+01 -1.530146e+02
 7.436283e+09 2.132108e+01 -1.528912e+02
 7.441281e+09 2.128306e+01 -1.527679e+02
 7.446278e+09 2.124515e+01 -1.526449e+02
 7.451276e+09 2.120735e+01 -1.525221e+02
 7.456273e+09 2.116965e+01 -1.523995e+02
 7.461271e+09 2.113206e+01 -1.522771e+02
 7.466268e+09 2.109457e+01 -1.521549e+02
 7.471266e+09 2.105719e+01 -1.520330e+02
 7.476263e+09 2.101991e+01 -1.519112e+02
 7.481261e+09 2.098274e+01 -1.517896e+02
 7.486258e+09 2.094567e+01 -1.516683e+02
 7.491256e+09 2.090870e+01 -1.515471e+02
 7.496253e+09 2.087184e+01 -1.514262e+02
 7.501251e+09 2.083508e+01 -1.513055e+02
 7.506248e+09 2.079843e+01 -1.511849e+02
 7.511246e+09 2.076187e+01 -1.510646e+02
 7.516243e+09 2.072542e+01 -1.509445e+02
 7.521241e+09 2.068907e+01 -1.508246e+02
 7.526238e+09 2.065282e+01 -1.507048e+02
 7.531236e+09 2.061667e+01 -1.505853e+02
 7.536233e+09 2.058062e+01 -1.504660e+02
 7.541231e+09 2.054467e+01 -1.503469e+02
 7.546228e+09 2.050882e+01 -1.502280e+02
 7.551226e+09 2.047306e+01 -1.501093e+02
 7.556223e+09 2.043741e+01 -1.499908e+02
 7.561221e+09 2.040186e+01 -1.498724e+02
 7.566218e+09 2.036640e+01 -1.497543e+02
 7.571216e+09 2.033104e+01 -1.496364e+02
 7.576213e+09 2.029578e+01 -1.495187e+02
 7.581211e+09 2.026061e+01 -1.494012e+02
 7.586208e+09 2.022554e+01 -1.492838e+02
 7.591206e+09 2.019057e+01 -1.491667e+02
 7.596203e+09 2.015569e+01 -1.490498e+02
 7.601201e+09 2.012091e+01 -1.489330e+02
 7.606198e+09 2.008622e+01 -1.488165e+02
 7.611196e+09 2.005163e+01 -1.487001e+02
 7.616193e+09 2.001713e+01 -1.485839e+02
 7.621191e+09 1.998272e+01 -1.484680e+02
 7.626188e+09 1.994841e+01 -1.483522e+02
 7.631186e+09 1.991419e+01 -1.482366e+02
 7.636183e+09 1.988007e+01 -1.481212e+02
 7.641181e+09 1.984603e+01 -1.480060e+02
 7.646178e+09 1.981209e+01 -1.478910e+02
 7.651176e+09 1.977824e+01 -1.477762e+02
 7.656173e+09 1.974448e+01 -1.476615e+02
 7.661171e+09 1.971082e+01 -1.475471e+02
 7.666168e+09 1.967724e+01 -1.474328e+02
 7.671166e+09 1.964376e+01 -1.473188e+02
 7.676163e+09 1.961036e+01 -1.472049e+02
 7.681161e+09 1.957705e+01 -1.470912e+02
 7.686158e+09 1.954384e+01 -1.469777e+02
 7.691156e+09 1.951071e+01 -1.468644e+02
 7.696153e+09 1.947767e+01 -1.467512e+02
 7.701151e+09 1.944472e+01 -1.466383e+02
 7.706148e+09 1.941186e+01 -1.465255e+02
 7.711146e+09 1.937908e+01 -1.464129e+02
 7.716143e+09 1.934640e+01 -1.463005e+02
 7.721141e+09 1.931380e+01 -1.461883e+02
 7.726138e+09 1.928129e+01 -1.460763e+02
 7.731136e+09 1.924886e+01 -1.459644e+02
 7.736133e+09 1.921652e+01 -1.458527e+02
 7.741131e+09 1.918426e+01 -1.457412e+02
 7.746128e+09 1.915210e+01 -1.456299e+02
 7.751126e+09 1.912001e+01 -1.455188e+02
 7.756123e+09 1.908801e+01 -1.454079e+02
 7.761121e+09 1.905610e+01 -1.452971e+02
 7.766118e+09 1.902427e+01 -1.451865e+02
 7.771116e+09 1.899252e+01 -1.450761e+02
 7.776113e+09 1.896086e+01 -1.449659e+02
 7.781111e+09 1.892928e+01 -1.448558e+02
 7.786108e+09 1.889779e+01 -1.447459e+02
 7.791106e+09 1.886637e+01 -1.446362e+02
 7.796103e+09 1.883504e+01 -1.445267e+02
 7.801101e+09 1.880379e+01 -1.444173e+02
 7.806098e+09 1.877263e+01 -1.443082e+02
 7.811096e+09 1.874154e+01 -1.441992e+02
 7.816093e+09 1.871054e+01 -1.440903e+02
 7.821091e+09 1.867962e+01 -1.439817e+02
 7.826088e+09 1.864878e+01 -1.438732e+02
 7.831086e+09 1.861801e+01 -1.437649e+02
 7.836083e+09 1.858733e+01 -1.436568e+02
 7.841081e+09 1.855673e+01 -1.435488e+02
 7.846078e+09 1.852621e+01 -1.434410e+02
 7.851076e+09 1.849577e+01 -1.433334e+02
 7.856073e+09 1.846540e+01 -1.432260e+02
 7.861071e+09 1.843512e+01 -1.431187e+02
 7.866068e+09 1.840491e+01 -1.430116e+02
 7.871066e+09 1.837478e+01 -1.429047e+02
 7.876063e+09 1.834473e+01 -1.427979e+02
 7.881061e+09 1.831476e+01 -1.426913e+02
 7.886058e+09 1.828487e+01 -1.425849e+02
 7.891056e+09 1.825505e+01 -1.424786e+02
 7.896053e+09 1.822531e+01 -1.423725e+02
 7.901051e+09 1.819564e+01 -1.422666e+02
 7.906048e+09 1.816605e+01 -1.421609e+02
 7.911046e+09 1.813654e+01 -1.420553e+02
 7.916043e+09 1.810710e+01 -1.419499e+02
 7.921041e+09 1.807774e+01 -1.418446e+02
 7.926038e+09 1.804845e+01 -1.417395e+02
 7.931036e+09 1.801924e+01 -1.416346e+02
 7.936033e+09 1.799010e+01 -1.415298e+02
 7.941031e+09 1.796104e+01 -1.414252e+02
 7.946028e+09 1.793205e+01 -1.413208e+02
 7.951026e+09 1.790314e+01 -1.412165e+02
 7.956023e+09 1.787430e+01 -1.411124e+02
 7.961021e+09 1.784553e+01 -1.410085e+02
 7.966018e+09 1.781683e+01 -1.409047e+02
 7.971016e+09 1.778821e+01 -1.408011e+02
 7.976013e+09 1.775966e+01 -1.406976e+02
 7.981011e+09 1.773118e+01 -1.405943e+02
 7.986008e+09 1.770278e+01 -1.404912e+02
 7.991006e+09 1.767444e+01 -1.403882e+02
 7.996003e+09 1.764618e+01 -1.402854e+02
 8.001001e+09 1.761799e+01 -1.401827e+02
 8.005998e+09 1.758987e+01 -1.400802e+02
 8.010995e+09 1.756182e+01 -1.399779e+02
 8.015993e+09 1.753384e+01 -1.398757e+02
 8.020990e+09 1.750594e+01 -1.397737e+02
 8.025988e+09 1.747810e+01 -1.396718e+02
 8.030985e+09 1.745033e+01 -1.395701e+02
 8.035983e+09 1.742263e+01 -1.394685e+02
 8.040980e+09 1.739500e+01 -1.393671e+02
 8.045978e+09 1.736744e+01 -1.392659e+02
 8.050975e+09 1.733995e+01 -1.391648e+02
 8.055973e+09 1.731253e+01 -1.390639e+02
 8.060970e+09 1.728518e+01 -1.389631e+02
 8.065968e+09 1.725789e+01 -1.388625e+02
 8.070965e+09 1.723067e+01 -1.387620e+02
 8.075963e+09 1.720352e+01 -1.386617e+02
 8.080960e+09 1.717644e+01 -1.385615e+02
 8.085958e+09 1.714942e+01 -1.384615e+02
 8.090955e+09 1.712247e+01 -1.383617e+02
