# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -2.31485292e-02  -6.96258212e-04   0.00000000e+00   0.00000000e+00   6.10743882e-05  -6.97391715e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -2.12428030e-02   9.35832225e-03   0.00000000e+00   0.00000000e+00   5.22166265e-05  -3.26934278e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -1.51734827e-02   1.76330525e-02  -0.00000000e+00   0.00000000e+00   3.30789007e-05  -5.21228612e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -6.10684697e-03   2.24945694e-02  -0.00000000e+00   0.00000000e+00   7.36666107e-06  -6.14047822e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   4.18850780e-03   2.29681581e-02  -0.00000000e+00   0.00000000e+00  -1.98773650e-05  -5.86654714e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   1.36956442e-02   1.89522598e-02  -0.00000000e+00   0.00000000e+00  -4.33015448e-05  -4.44194993e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   2.05544773e-02   1.12219388e-02  -0.00000000e+00   0.00000000e+00  -5.83061919e-05  -2.14343363e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   2.34223269e-02   1.27787096e-03  -0.00000000e+00   0.00000000e+00  -6.19469356e-05   5.81230870e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   2.17292719e-02  -8.94826278e-03  -0.00000000e+00   0.00000000e+00  -5.34840765e-05   3.20052823e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   1.57880597e-02  -1.74723547e-02  -0.00000000e+00   0.00000000e+00  -3.45226908e-05   5.20481735e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   6.73117349e-03  -2.26217359e-02  -0.00000000e+00   0.00000000e+00  -8.70413623e-06   6.19901766e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -3.69194476e-03  -2.33689640e-02  -0.00000000e+00   0.00000000e+00   1.89586972e-05   5.98134975e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.34491939e-02  -1.95330065e-02  -0.00000000e+00   0.00000000e+00   4.30459659e-05   4.58593386e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -2.06119269e-02  -1.18344110e-02  -0.00000000e+00   0.00000000e+00   5.87772302e-05   2.27864657e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -2.37513147e-02  -1.76826748e-03  -0.00000000e+00   0.00000000e+00   6.29788337e-05  -4.89491504e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -2.22184751e-02   8.68526381e-03  -0.00000000e+00   0.00000000e+00   5.47574382e-05  -3.17238264e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -1.63084213e-02   1.74622480e-02  -0.00000000e+00   0.00000000e+00   3.56935816e-05  -5.23790150e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -7.17068417e-03   2.28257775e-02  -0.00000000e+00   0.00000000e+00   9.53500603e-06  -6.27591799e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00   3.39733809e-03   2.37173364e-02  -0.00000000e+00   0.00000000e+00  -1.85726021e-05  -6.08019800e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   1.33290421e-02   1.99552458e-02  -0.00000000e+00   0.00000000e+00  -4.31152657e-05  -4.68706057e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00   2.06787977e-02   1.22649986e-02  -0.00000000e+00   0.00000000e+00  -5.92638571e-05  -2.36617125e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   2.40002703e-02   2.13029282e-03  -0.00000000e+00   0.00000000e+00  -6.38111742e-05   4.32152410e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00   2.26137731e-02  -8.47401470e-03  -0.00000000e+00   0.00000000e+00  -5.57866333e-05   3.16000478e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00   1.67610589e-02  -1.74663421e-02  -0.00000000e+00   0.00000000e+00  -3.66785644e-05   5.27869270e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00   7.56192347e-03  -2.30572931e-02  -0.00000000e+00   0.00000000e+00  -1.01801770e-05   6.36271288e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -3.18321004e-03  -2.41078492e-02  -0.00000000e+00   0.00000000e+00   1.84876772e-05   6.18827689e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -1.33463833e-02  -2.03835852e-02  -0.00000000e+00   0.00000000e+00   4.36151058e-05   4.78175825e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -2.08972152e-02  -1.26038045e-02  -0.00000000e+00   0.00000000e+00   6.01549182e-05   2.41726830e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -2.43310779e-02  -2.30253162e-03   0.00000000e+00  -0.00000000e+00   6.47798151e-05  -4.34821595e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -2.29590740e-02   8.48408043e-03   0.00000000e+00  -0.00000000e+00   5.65575574e-05  -3.20914805e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -1.70424245e-02   1.76159348e-02   0.00000000e+00  -0.00000000e+00   3.70867019e-05  -5.35348518e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -7.74064800e-03   2.33033858e-02   0.00000000e+00  -0.00000000e+00   1.01966680e-05  -6.44416068e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   3.12571181e-03   2.44048629e-02   0.00000000e+00  -0.00000000e+00  -1.88190115e-05  -6.26070032e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   1.34283472e-02   2.06859764e-02   0.00000000e+00  -0.00000000e+00  -4.42448181e-05  -4.83387557e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   2.11293325e-02   1.28417024e-02   0.00000000e+00  -0.00000000e+00  -6.10115276e-05  -2.43631639e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   2.46751476e-02   2.39964342e-03   0.00000000e+00  -0.00000000e+00  -6.57059427e-05   4.61940408e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   2.33233664e-02  -8.58335290e-03   0.00000000e+00  -0.00000000e+00  -5.72762401e-05   3.28396345e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.73026938e-02  -1.79156307e-02   0.00000000e+00  -0.00000000e+00  -3.73116563e-05   5.46373121e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   7.79866055e-03  -2.37079356e-02   0.00000000e+00  -0.00000000e+00  -9.78499884e-06   6.55585973e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00  -3.29794572e-03  -2.47812029e-02   0.00000000e+00  -0.00000000e+00   1.97900408e-05   6.33883028e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00  -1.37686050e-02  -2.09057592e-02   0.00000000e+00  -0.00000000e+00   4.54656729e-05   4.84701268e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00  -2.15211827e-02  -1.28559256e-02   0.00000000e+00  -0.00000000e+00   6.21264699e-05   2.38579014e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -2.50150580e-02  -2.22757901e-03   0.00000000e+00  -0.00000000e+00   6.64222680e-05  -5.57135854e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.35392246e-02   8.88978690e-03   0.00000000e+00  -0.00000000e+00   5.74685473e-05  -3.40060651e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -1.73725616e-02   1.82894263e-02   0.00000000e+00  -0.00000000e+00   3.70048983e-05  -5.57599160e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -7.69453961e-03   2.40893029e-02   0.00000000e+00  -0.00000000e+00   9.01582189e-06  -6.64807449e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   3.58571392e-03   2.51025259e-02   0.00000000e+00  -0.00000000e+00  -2.09559330e-05  -6.39105710e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   1.42089706e-02   2.10820269e-02   0.00000000e+00  -0.00000000e+00  -4.68743274e-05  -4.84661687e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   2.20409110e-02   1.27904043e-02   0.00000000e+00  -0.00000000e+00  -6.34817698e-05  -2.31496215e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   2.54601389e-02   1.88528164e-03   0.00000000e+00  -0.00000000e+00  -6.73394097e-05   6.94922846e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   2.37545148e-02  -9.45684034e-03   0.00000000e+00  -0.00000000e+00  -5.75856247e-05   3.57766694e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   1.72768719e-02  -1.88960880e-02   0.00000000e+00  -0.00000000e+00  -3.62458268e-05   5.74102160e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   7.29738269e-03  -2.45807730e-02   0.00000000e+00  -0.00000000e+00  -7.49371657e-06   6.75544434e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -4.15262440e-03  -2.53314637e-02   0.00000000e+00   0.00000000e+00   2.27844903e-05   6.41306760e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.48342904e-02  -2.10118517e-02   0.00000000e+00   0.00000000e+00   4.86437057e-05   4.78034199e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -2.25620531e-02  -1.24635296e-02   0.00000000e+00   0.00000000e+00   6.47706402e-05   2.18260066e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -2.58165449e-02  -1.36075809e-03   0.00000000e+00   0.00000000e+00   6.79941222e-05  -8.71411430e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -2.38601547e-02   1.00858388e-02   0.00000000e+00   0.00000000e+00   5.74395817e-05  -3.76927419e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -1.70924291e-02   1.95646957e-02   0.00000000e+00   0.00000000e+00   3.52434472e-05  -5.92082979e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -6.80572633e-03   2.51293499e-02   0.00000000e+00   0.00000000e+00   5.69492340e-06  -6.88536820e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   4.90966160e-03   2.56229714e-02   0.00000000e+00   0.00000000e+00  -2.51534111e-05  -6.44790562e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.56715065e-02   2.09155045e-02   0.00000000e+00   0.00000000e+00  -5.10125647e-05  -4.69881961e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   2.32854243e-02   1.19281830e-02   0.00000000e+00   0.00000000e+00  -6.65688203e-05  -1.98355956e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   2.61960011e-02   5.24222327e-04   0.00000000e+00   0.00000000e+00  -6.86217900e-05   1.13853293e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   2.38174368e-02  -1.10212667e-02   0.00000000e+00   0.00000000e+00  -5.67461975e-05   4.04181847e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   1.66072920e-02  -2.03704834e-02   0.00000000e+00   0.00000000e+00  -3.33459138e-05   6.13173761e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   6.02003699e-03  -2.56274883e-02   0.00000000e+00   0.00000000e+00  -3.07424989e-06   6.98475778e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -5.83062693e-03  -2.57304255e-02   0.00000000e+00   0.00000000e+00   2.79702599e-05   6.42831874e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -1.65741574e-02  -2.06206553e-02   0.00000000e+00   0.00000000e+00   5.35221261e-05   4.55851768e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -2.40095034e-02  -1.12779951e-02   0.00000000e+00   0.00000000e+00   6.83038452e-05   1.74238103e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -2.66308431e-02   4.29444539e-04   0.00000000e+00   0.00000000e+00   6.93064212e-05  -1.44693067e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -2.37524100e-02   1.21129313e-02   0.00000000e+00   0.00000000e+00   5.58360371e-05  -4.36357441e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -1.60223674e-02   2.13821698e-02   0.00000000e+00   0.00000000e+00   3.09970492e-05  -6.39281498e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -4.99726553e-03   2.62841694e-02   0.00000000e+00   0.00000000e+00  -3.59227641e-07  -7.11042230e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   7.09856162e-03   2.58439332e-02   0.00000000e+00   0.00000000e+00  -3.17332160e-05  -6.37412231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   1.77524462e-02   2.01007016e-02   0.00000000e+00   0.00000000e+00  -5.66518902e-05  -4.32831039e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   2.48325560e-02   1.02567691e-02   0.00000000e+00   0.00000000e+00  -7.00512392e-05  -1.38917130e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   2.68560834e-02  -1.71477708e-03   0.00000000e+00   0.00000000e+00  -6.90955931e-05   1.84177825e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   2.34360229e-02  -1.33636147e-02   0.00000000e+00   0.00000000e+00  -5.40933070e-05   4.70586674e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   1.51881296e-02  -2.23998334e-02   0.00000000e+00   0.00000000e+00  -2.78420539e-05   6.62601306e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   3.78262624e-03  -2.68934276e-02   0.00000000e+00   0.00000000e+00   4.27400164e-06   7.19789605e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00  -8.56944639e-03  -2.58709341e-02   0.00000000e+00   0.00000000e+00   3.58784855e-05   6.28370108e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00  -1.91204809e-02  -1.94954369e-02   0.00000000e+00   0.00000000e+00   6.00071726e-05   4.05851424e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -2.58421917e-02  -9.07343719e-03   0.00000000e+00   0.00000000e+00   7.19956588e-05   9.83360223e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -2.72102226e-02   3.31532257e-03   0.00000000e+00   0.00000000e+00   6.89876251e-05  -2.30894930e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -2.29745023e-02   1.50323408e-02   0.00000000e+00   0.00000000e+00   5.17504704e-05  -5.13228879e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -1.39745865e-02   2.36533526e-02   0.00000000e+00   0.00000000e+00   2.36947635e-05  -6.89431763e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -2.16096174e-03   2.74573341e-02   0.00000000e+00   0.00000000e+00  -9.14075190e-06  -7.24089987e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   1.02450959e-02   2.55901683e-02   0.00000000e+00   0.00000000e+00  -4.03275153e-05  -6.08959817e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   2.05249172e-02   1.84652265e-02   0.00000000e+00   0.00000000e+00  -6.32499214e-05  -3.67546199e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   2.66826637e-02   7.49944197e-03   0.00000000e+00   0.00000000e+00  -7.32639455e-05  -5.06798779e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.73140725e-02  -5.09201782e-03   0.00000000e+00   0.00000000e+00  -6.81234960e-05   2.79898977e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   2.22716015e-02  -1.67269874e-02   0.00000000e+00   0.00000000e+00  -4.87091638e-05   5.54699327e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   1.26045253e-02  -2.49949023e-02   0.00000000e+00   0.00000000e+00  -1.90546380e-05   7.15685164e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   1.90524035e-04  -2.79892962e-02   0.00000000e+00   0.00000000e+00   1.47809651e-05   7.27083243e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -1.23338159e-02  -2.52487101e-02   0.00000000e+00   0.00000000e+00   4.57013157e-05   5.87162649e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -2.22223792e-02  -1.70803200e-02   0.00000000e+00   0.00000000e+00   6.69984001e-05   3.21656735e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -2.75971182e-02  -5.43372659e-03   0.00000000e+00   0.00000000e+00   7.44409044e-05  -1.04200296e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -2.71498337e-02   7.35030742e-03   0.00000000e+00   0.00000000e+00   6.63945902e-05  -3.40550687e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -2.11105365e-02   1.86311025e-02   0.00000000e+00   0.00000000e+00   4.45012956e-05  -5.99093328e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -1.06901908e-02   2.61663478e-02   0.00000000e+00   0.00000000e+00   1.32352179e-05  -7.37815863e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   2.07268028e-03   2.83305924e-02   0.00000000e+00   0.00000000e+00  -2.09825157e-05  -7.23264020e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.44068683e-02   2.44205371e-02  -0.00000000e+00   0.00000000e+00  -5.09293968e-05  -5.53571772e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   2.38567907e-02   1.55411549e-02  -0.00000000e+00   0.00000000e+00  -7.05963976e-05  -2.70945475e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   2.82710232e-02   3.28740920e-03  -0.00000000e+00   0.00000000e+00  -7.52696651e-05   7.32379158e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   2.68659573e-02  -9.67869442e-03  -0.00000000e+00   0.00000000e+00  -6.42629384e-05   4.02921796e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   1.97338462e-02  -2.07253918e-02  -0.00000000e+00   0.00000000e+00  -3.93948940e-05   6.47650741e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   8.38625990e-03  -2.73650661e-02  -0.00000000e+00   0.00000000e+00  -6.25781877e-06   7.59228496e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -4.72937664e-03  -2.83424724e-02  -0.00000000e+00   0.00000000e+00   2.85278711e-05   7.08363659e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -1.68540832e-02  -2.32224986e-02  -0.00000000e+00   0.00000000e+00   5.69735530e-05   5.06753750e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -2.53256224e-02  -1.34040760e-02  -0.00000000e+00   0.00000000e+00   7.36045331e-05   2.01845069e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -2.86983550e-02  -6.45927619e-04  -0.00000000e+00   0.00000000e+00   7.49297033e-05  -1.49841890e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
