# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2786   4.64654626e-08   0.00000000e+00   1.40726888e-10   0.00000000e+00  -4.60480872e-12   0.00000000e+00   0.00000000e+00 
    2787   4.64821390e-08   0.00000000e+00  -5.36429401e-10   0.00000000e+00  -1.94347815e-12   0.00000000e+00   0.00000000e+00 
    2788   4.64988190e-08   0.00000000e+00  -1.01168240e-09   0.00000000e+00   2.16307072e-12   0.00000000e+00   0.00000000e+00 
    2789   4.65154955e-08   0.00000000e+00  -1.03107822e-09   0.00000000e+00   4.95667439e-12   0.00000000e+00   0.00000000e+00 
    2790   4.65321754e-08   0.00000000e+00  -7.67939545e-10   0.00000000e+00   4.66396409e-12   0.00000000e+00   0.00000000e+00 
    2791   4.65488519e-08   0.00000000e+00  -6.25457242e-10   0.00000000e+00   1.94401027e-12   0.00000000e+00   0.00000000e+00 
    2792   4.65655319e-08   0.00000000e+00  -8.45492343e-10   0.00000000e+00  -6.94092624e-13   0.00000000e+00   0.00000000e+00 
    2793   4.65822083e-08   0.00000000e+00  -1.30292865e-09   0.00000000e+00  -9.43682415e-13   0.00000000e+00   0.00000000e+00 
    2794   4.65988883e-08   0.00000000e+00  -1.66175129e-09   0.00000000e+00   1.57824166e-12   0.00000000e+00   0.00000000e+00 
    2795   4.66155647e-08   0.00000000e+00  -1.69993075e-09   0.00000000e+00   5.32073647e-12   0.00000000e+00   0.00000000e+00 
    2796   4.66322447e-08   0.00000000e+00  -1.45459056e-09   0.00000000e+00   8.27284595e-12   0.00000000e+00   0.00000000e+00 
    2797   4.66489212e-08   0.00000000e+00  -1.05540598e-09   0.00000000e+00   9.45332961e-12   0.00000000e+00   0.00000000e+00 
    2798   4.66656012e-08   0.00000000e+00  -4.70992856e-10   0.00000000e+00   9.17732036e-12   0.00000000e+00   0.00000000e+00 
    2799   4.66822776e-08   0.00000000e+00   4.97432817e-10   0.00000000e+00   8.19469579e-12   0.00000000e+00   0.00000000e+00 
    2800   4.66989576e-08   0.00000000e+00   1.91383465e-09   0.00000000e+00   6.83482567e-12   0.00000000e+00   0.00000000e+00 
    2801   4.67156340e-08   0.00000000e+00   3.41381123e-09   0.00000000e+00   5.04479358e-12   0.00000000e+00   0.00000000e+00 
    2802   4.67323140e-08   0.00000000e+00   4.30308900e-09   0.00000000e+00   3.05575270e-12   0.00000000e+00   0.00000000e+00 
    2803   4.67489905e-08   0.00000000e+00   4.06775102e-09   0.00000000e+00   1.65851772e-12   0.00000000e+00   0.00000000e+00 
    2804   4.67656704e-08   0.00000000e+00   2.86144464e-09   0.00000000e+00   1.54734515e-12   0.00000000e+00   0.00000000e+00 
    2805   4.67823469e-08   0.00000000e+00   1.46864931e-09   0.00000000e+00   2.37497478e-12   0.00000000e+00   0.00000000e+00 
    2806   4.67990269e-08   0.00000000e+00   6.91352309e-10   0.00000000e+00   2.71347896e-12   0.00000000e+00   0.00000000e+00 
    2807   4.68157033e-08   0.00000000e+00   6.72821521e-10   0.00000000e+00   1.31084282e-12   0.00000000e+00   0.00000000e+00 
    2808   4.68323833e-08   0.00000000e+00   7.94386390e-10   0.00000000e+00  -1.40049539e-12   0.00000000e+00   0.00000000e+00 
    2809   4.68490597e-08   0.00000000e+00   2.89303803e-10   0.00000000e+00  -3.13962181e-12   0.00000000e+00   0.00000000e+00 
    2810   4.68657397e-08   0.00000000e+00  -9.59746393e-10   0.00000000e+00  -1.48200473e-12   0.00000000e+00   0.00000000e+00 
    2811   4.68824162e-08   0.00000000e+00  -2.18928653e-09   0.00000000e+00   3.85277834e-12   0.00000000e+00   0.00000000e+00 
    2812   4.68990962e-08   0.00000000e+00  -2.35289987e-09   0.00000000e+00   1.02104861e-11   0.00000000e+00   0.00000000e+00 
    2813   4.69157726e-08   0.00000000e+00  -1.04715658e-09   0.00000000e+00   1.36559869e-11   0.00000000e+00   0.00000000e+00 
    2814   4.69324526e-08   0.00000000e+00   1.06384845e-09   0.00000000e+00   1.18739350e-11   0.00000000e+00   0.00000000e+00 
    2815   4.69491290e-08   0.00000000e+00   2.72202016e-09   0.00000000e+00   5.92624821e-12   0.00000000e+00   0.00000000e+00 
    2816   4.69658090e-08   0.00000000e+00   3.03819214e-09   0.00000000e+00  -6.04342802e-13   0.00000000e+00   0.00000000e+00 
    2817   4.69824855e-08   0.00000000e+00   2.10516227e-09   0.00000000e+00  -4.31410853e-12   0.00000000e+00   0.00000000e+00 
    2818   4.69991654e-08   0.00000000e+00   7.63751895e-10   0.00000000e+00  -4.22434570e-12   0.00000000e+00   0.00000000e+00 
    2819   4.70158419e-08   0.00000000e+00  -1.92404523e-10   0.00000000e+00  -1.83360467e-12   0.00000000e+00   0.00000000e+00 
    2820   4.70325219e-08   0.00000000e+00  -6.07999318e-10   0.00000000e+00   7.11226163e-13   0.00000000e+00   0.00000000e+00 
    2821   4.70491983e-08   0.00000000e+00  -8.50718052e-10   0.00000000e+00   2.42377429e-12   0.00000000e+00   0.00000000e+00 
    2822   4.70658783e-08   0.00000000e+00  -1.20890442e-09   0.00000000e+00   3.67845771e-12   0.00000000e+00   0.00000000e+00 
    2823   4.70825547e-08   0.00000000e+00  -1.48268231e-09   0.00000000e+00   4.98492133e-12   0.00000000e+00   0.00000000e+00 
    2824   4.70992347e-08   0.00000000e+00  -1.20430577e-09   0.00000000e+00   5.92187714e-12   0.00000000e+00   0.00000000e+00 
    2825   4.71159112e-08   0.00000000e+00  -2.38890130e-10   0.00000000e+00   5.47706021e-12   0.00000000e+00   0.00000000e+00 
    2826   4.71325912e-08   0.00000000e+00   9.02677821e-10   0.00000000e+00   3.39482240e-12   0.00000000e+00   0.00000000e+00 
    2827   4.71492676e-08   0.00000000e+00   1.42642143e-09   0.00000000e+00   9.44299109e-13   0.00000000e+00   0.00000000e+00 
    2828   4.71659476e-08   0.00000000e+00   9.79033854e-10   0.00000000e+00   6.31404990e-14   0.00000000e+00   0.00000000e+00 
    2829   4.71826240e-08   0.00000000e+00   1.15718633e-11   0.00000000e+00   1.56879739e-12   0.00000000e+00   0.00000000e+00 
    2830   4.71993040e-08   0.00000000e+00  -6.15201279e-10   0.00000000e+00   4.24293023e-12   0.00000000e+00   0.00000000e+00 
    2831   4.72159805e-08   0.00000000e+00  -4.30846109e-10   0.00000000e+00   5.84936006e-12   0.00000000e+00   0.00000000e+00 
    2832   4.72326604e-08   0.00000000e+00   2.19964894e-10   0.00000000e+00   5.20802932e-12   0.00000000e+00   0.00000000e+00 
    2833   4.72493369e-08   0.00000000e+00   5.60960334e-10   0.00000000e+00   3.27910485e-12   0.00000000e+00   0.00000000e+00 
    2834   4.72660169e-08   0.00000000e+00   2.06772766e-10   0.00000000e+00   2.09345193e-12   0.00000000e+00   0.00000000e+00 
    2835   4.72826933e-08   0.00000000e+00  -4.05141393e-10   0.00000000e+00   2.52502424e-12   0.00000000e+00   0.00000000e+00 
    2836   4.72993733e-08   0.00000000e+00  -4.37515218e-10   0.00000000e+00   3.18420984e-12   0.00000000e+00   0.00000000e+00 
    2837   4.73160497e-08   0.00000000e+00   4.61164051e-10   0.00000000e+00   1.72109527e-12   0.00000000e+00   0.00000000e+00 
    2838   4.73327297e-08   0.00000000e+00   1.70064207e-09   0.00000000e+00  -2.58953384e-12   0.00000000e+00   0.00000000e+00 
    2839   4.73494062e-08   0.00000000e+00   2.23015251e-09   0.00000000e+00  -7.57676213e-12   0.00000000e+00   0.00000000e+00 
    2840   4.73660862e-08   0.00000000e+00   1.53876534e-09   0.00000000e+00  -9.73998486e-12   0.00000000e+00   0.00000000e+00 
    2841   4.73827626e-08   0.00000000e+00   1.97742114e-10   0.00000000e+00  -7.43930351e-12   0.00000000e+00   0.00000000e+00 
    2842   4.73994426e-08   0.00000000e+00  -6.37330300e-10   0.00000000e+00  -2.71633931e-12   0.00000000e+00   0.00000000e+00 
    2843   4.74161190e-08   0.00000000e+00  -3.39597100e-10   0.00000000e+00   2.02287758e-13   0.00000000e+00   0.00000000e+00 
    2844   4.74327990e-08   0.00000000e+00   5.30818944e-10   0.00000000e+00  -1.39630451e-12   0.00000000e+00   0.00000000e+00 
    2845   4.74494755e-08   0.00000000e+00   7.10280390e-10   0.00000000e+00  -6.14515903e-12   0.00000000e+00   0.00000000e+00 
    2846   4.74661519e-08   0.00000000e+00  -5.44879697e-10   0.00000000e+00  -9.65239780e-12   0.00000000e+00   0.00000000e+00 
    2847   4.74828319e-08   0.00000000e+00  -2.65078359e-09   0.00000000e+00  -8.38178398e-12   0.00000000e+00   0.00000000e+00 
    2848   4.74995083e-08   0.00000000e+00  -4.11825640e-09   0.00000000e+00  -2.86629921e-12   0.00000000e+00   0.00000000e+00 
    2849   4.75161883e-08   0.00000000e+00  -3.86223542e-09   0.00000000e+00   2.74114976e-12   0.00000000e+00   0.00000000e+00 
    2850   4.75328648e-08   0.00000000e+00  -2.18011031e-09   0.00000000e+00   4.42879067e-12   0.00000000e+00   0.00000000e+00 
    2851   4.75495447e-08   0.00000000e+00  -4.54736360e-10   0.00000000e+00   1.93440533e-12   0.00000000e+00   0.00000000e+00 
    2852   4.75662212e-08   0.00000000e+00   1.58783001e-10   0.00000000e+00  -1.17795270e-12   0.00000000e+00   0.00000000e+00 
    2853   4.75829012e-08   0.00000000e+00  -1.90988406e-10   0.00000000e+00  -1.06487930e-12   0.00000000e+00   0.00000000e+00 
    2854   4.75995776e-08   0.00000000e+00  -2.72372680e-10   0.00000000e+00   2.57356289e-12   0.00000000e+00   0.00000000e+00 
    2855   4.76162576e-08   0.00000000e+00   8.93575325e-10   0.00000000e+00   6.06460845e-12   0.00000000e+00   0.00000000e+00 
    2856   4.76329340e-08   0.00000000e+00   2.87811108e-09   0.00000000e+00   5.22629813e-12   0.00000000e+00   0.00000000e+00 
    2857   4.76496140e-08   0.00000000e+00   4.05797440e-09   0.00000000e+00  -4.92668840e-13   0.00000000e+00   0.00000000e+00 
    2858   4.76662905e-08   0.00000000e+00   3.09899106e-09   0.00000000e+00  -7.14481599e-12   0.00000000e+00   0.00000000e+00 
    2859   4.76829705e-08   0.00000000e+00   3.47694262e-10   0.00000000e+00  -9.62461100e-12   0.00000000e+00   0.00000000e+00 
    2860   4.76996469e-08   0.00000000e+00  -2.24343166e-09   0.00000000e+00  -6.19034988e-12   0.00000000e+00   0.00000000e+00 
    2861   4.77163269e-08   0.00000000e+00  -2.71285083e-09   0.00000000e+00   3.24813418e-14   0.00000000e+00   0.00000000e+00 
    2862   4.77330033e-08   0.00000000e+00  -8.15664980e-10   0.00000000e+00   3.98799396e-12   0.00000000e+00   0.00000000e+00 
    2863   4.77496833e-08   0.00000000e+00   1.71669012e-09   0.00000000e+00   3.33325229e-12   0.00000000e+00   0.00000000e+00 
    2864   4.77663598e-08   0.00000000e+00   2.68478528e-09   0.00000000e+00   4.36931307e-13   0.00000000e+00   0.00000000e+00 
    2865   4.77830397e-08   0.00000000e+00   1.37266187e-09   0.00000000e+00  -1.38718721e-13   0.00000000e+00   0.00000000e+00 
    2866   4.77997162e-08   0.00000000e+00  -8.29674662e-10   0.00000000e+00   3.72738689e-12   0.00000000e+00   0.00000000e+00 
    2867   4.78163962e-08   0.00000000e+00  -1.72100734e-09   0.00000000e+00   9.39959222e-12   0.00000000e+00   0.00000000e+00 
    2868   4.78330726e-08   0.00000000e+00  -3.36332517e-10   0.00000000e+00   1.17704622e-11   0.00000000e+00   0.00000000e+00 
    2869   4.78497526e-08   0.00000000e+00   2.12549400e-09   0.00000000e+00   8.07636076e-12   0.00000000e+00   0.00000000e+00 
    2870   4.78664290e-08   0.00000000e+00   3.35872707e-09   0.00000000e+00   7.20866617e-13   0.00000000e+00   0.00000000e+00 
    2871   4.78831090e-08   0.00000000e+00   2.04387285e-09   0.00000000e+00  -4.62660335e-12   0.00000000e+00   0.00000000e+00 
    2872   4.78997855e-08   0.00000000e+00  -9.27421528e-10   0.00000000e+00  -3.99420080e-12   0.00000000e+00   0.00000000e+00 
    2873   4.79164655e-08   0.00000000e+00  -3.21622617e-09   0.00000000e+00   1.42021822e-12   0.00000000e+00   0.00000000e+00 
    2874   4.79331419e-08   0.00000000e+00  -3.10125370e-09   0.00000000e+00   6.47692143e-12   0.00000000e+00   0.00000000e+00 
    2875   4.79498219e-08   0.00000000e+00  -9.80066250e-10   0.00000000e+00   6.87820330e-12   0.00000000e+00   0.00000000e+00 
    2876   4.79664983e-08   0.00000000e+00   1.03397890e-09   0.00000000e+00   3.05929500e-12   0.00000000e+00   0.00000000e+00 
    2877   4.79831783e-08   0.00000000e+00   1.02727027e-09   0.00000000e+00  -4.26541777e-13   0.00000000e+00   0.00000000e+00 
    2878   4.79998548e-08   0.00000000e+00  -1.02849174e-09   0.00000000e+00   5.68544127e-13   0.00000000e+00   0.00000000e+00 
    2879   4.80165347e-08   0.00000000e+00  -3.31452710e-09   0.00000000e+00   5.61551370e-12   0.00000000e+00   0.00000000e+00 
    2880   4.80332112e-08   0.00000000e+00  -3.83324439e-09   0.00000000e+00   9.84775195e-12   0.00000000e+00   0.00000000e+00 
    2881   4.80498912e-08   0.00000000e+00  -2.15736473e-09   0.00000000e+00   8.37373747e-12   0.00000000e+00   0.00000000e+00 
    2882   4.80665676e-08   0.00000000e+00   3.00280606e-10   0.00000000e+00   9.38527142e-13   0.00000000e+00   0.00000000e+00 
    2883   4.80832476e-08   0.00000000e+00   1.66146863e-09   0.00000000e+00  -7.47624272e-12   0.00000000e+00   0.00000000e+00 
    2884   4.80999240e-08   0.00000000e+00   1.28020616e-09   0.00000000e+00  -1.07454740e-11   0.00000000e+00   0.00000000e+00 
    2885   4.81166040e-08   0.00000000e+00   2.14279691e-10   0.00000000e+00  -6.76279779e-12   0.00000000e+00   0.00000000e+00 
    2886   4.81332805e-08   0.00000000e+00   1.08724571e-10   0.00000000e+00   8.96425837e-13   0.00000000e+00   0.00000000e+00 
    2887   4.81499605e-08   0.00000000e+00   1.59159230e-09   0.00000000e+00   6.19586847e-12   0.00000000e+00   0.00000000e+00 
    2888   4.81666369e-08   0.00000000e+00   3.67695296e-09   0.00000000e+00   5.77006151e-12   0.00000000e+00   0.00000000e+00 
    2889   4.81833169e-08   0.00000000e+00   4.68422856e-09   0.00000000e+00   1.41952704e-12   0.00000000e+00   0.00000000e+00 
    2890   4.81999933e-08   0.00000000e+00   3.77720255e-09   0.00000000e+00  -2.03977265e-12   0.00000000e+00   0.00000000e+00 
    2891   4.82166733e-08   0.00000000e+00   1.70063752e-09   0.00000000e+00  -1.36052649e-12   0.00000000e+00   0.00000000e+00 
    2892   4.82333498e-08   0.00000000e+00   8.35837025e-11   0.00000000e+00   2.36634692e-12   0.00000000e+00   0.00000000e+00 
    2893   4.82500297e-08   0.00000000e+00   8.51901340e-13   0.00000000e+00   5.11620347e-12   0.00000000e+00   0.00000000e+00 
    2894   4.82667062e-08   0.00000000e+00   1.10932685e-09   0.00000000e+00   3.94802030e-12   0.00000000e+00   0.00000000e+00 
    2895   4.82833862e-08   0.00000000e+00   2.07788564e-09   0.00000000e+00  -2.22201462e-13   0.00000000e+00   0.00000000e+00 
    2896   4.83000626e-08   0.00000000e+00   1.82665127e-09   0.00000000e+00  -3.60348361e-12   0.00000000e+00   0.00000000e+00 
    2897   4.83167426e-08   0.00000000e+00   4.13031331e-10   0.00000000e+00  -3.19192806e-12   0.00000000e+00   0.00000000e+00 
    2898   4.83334190e-08   0.00000000e+00  -1.17550814e-09   0.00000000e+00   4.01513783e-13   0.00000000e+00   0.00000000e+00 
    2899   4.83500990e-08   0.00000000e+00  -2.00874894e-09   0.00000000e+00   3.57146257e-12   0.00000000e+00   0.00000000e+00 
    2900   4.83667755e-08   0.00000000e+00  -1.99723704e-09   0.00000000e+00   3.12601225e-12   0.00000000e+00   0.00000000e+00 
    2901   4.83834555e-08   0.00000000e+00  -1.78352866e-09   0.00000000e+00  -7.25628379e-13   0.00000000e+00   0.00000000e+00 
    2902   4.84001319e-08   0.00000000e+00  -1.95741623e-09   0.00000000e+00  -4.52925111e-12   0.00000000e+00   0.00000000e+00 
    2903   4.84168119e-08   0.00000000e+00  -2.42810327e-09   0.00000000e+00  -4.66199388e-12   0.00000000e+00   0.00000000e+00 
    2904   4.84334883e-08   0.00000000e+00  -2.55689603e-09   0.00000000e+00  -4.84990032e-13   0.00000000e+00   0.00000000e+00 
    2905   4.84501683e-08   0.00000000e+00  -1.86299487e-09   0.00000000e+00   5.20805968e-12   0.00000000e+00   0.00000000e+00 
    2906   4.84668448e-08   0.00000000e+00  -5.63149694e-10   0.00000000e+00   8.68041923e-12   0.00000000e+00   0.00000000e+00 
    2907   4.84835248e-08   0.00000000e+00   5.88251836e-10   0.00000000e+00   8.32168709e-12   0.00000000e+00   0.00000000e+00 
    2908   4.85002012e-08   0.00000000e+00   9.74918479e-10   0.00000000e+00   5.62640082e-12   0.00000000e+00   0.00000000e+00 
    2909   4.85168812e-08   0.00000000e+00   6.28699592e-10   0.00000000e+00   3.48621370e-12   0.00000000e+00   0.00000000e+00 
    2910   4.85335576e-08   0.00000000e+00   9.32260935e-11   0.00000000e+00   3.60316963e-12   0.00000000e+00   0.00000000e+00 
    2911   4.85502376e-08   0.00000000e+00  -1.71286846e-10   0.00000000e+00   5.37180023e-12   0.00000000e+00   0.00000000e+00 
    2912   4.85669140e-08   0.00000000e+00  -2.05331238e-10   0.00000000e+00   6.94913441e-12   0.00000000e+00   0.00000000e+00 
    2913   4.85835940e-08   0.00000000e+00  -3.69205888e-10   0.00000000e+00   7.14934882e-12   0.00000000e+00   0.00000000e+00 
    2914   4.86002705e-08   0.00000000e+00  -7.91410881e-10   0.00000000e+00   6.24679258e-12   0.00000000e+00   0.00000000e+00 
    2915   4.86169505e-08   0.00000000e+00  -1.08146203e-09   0.00000000e+00   5.11575461e-12   0.00000000e+00   0.00000000e+00 
    2916   4.86336269e-08   0.00000000e+00  -6.79917678e-10   0.00000000e+00   3.89831093e-12   0.00000000e+00   0.00000000e+00 
    2917   4.86503069e-08   0.00000000e+00   4.63695277e-10   0.00000000e+00   1.78981407e-12   0.00000000e+00   0.00000000e+00 
    2918   4.86669833e-08   0.00000000e+00   1.60400737e-09   0.00000000e+00  -1.76771109e-12   0.00000000e+00   0.00000000e+00 
    2919   4.86836633e-08   0.00000000e+00   1.71147474e-09   0.00000000e+00  -5.80521178e-12   0.00000000e+00   0.00000000e+00 
    2920   4.87003398e-08   0.00000000e+00   4.15017493e-10   0.00000000e+00  -8.02099706e-12   0.00000000e+00   0.00000000e+00 
    2921   4.87170198e-08   0.00000000e+00  -1.48856893e-09   0.00000000e+00  -6.58531736e-12   0.00000000e+00   0.00000000e+00 
    2922   4.87336962e-08   0.00000000e+00  -2.52149057e-09   0.00000000e+00  -1.98639803e-12   0.00000000e+00   0.00000000e+00 
    2923   4.87503762e-08   0.00000000e+00  -1.69490200e-09   0.00000000e+00   2.91628939e-12   0.00000000e+00   0.00000000e+00 
    2924   4.87670526e-08   0.00000000e+00   6.13659679e-10   0.00000000e+00   4.93498298e-12   0.00000000e+00   0.00000000e+00 
    2925   4.87837326e-08   0.00000000e+00   2.86649748e-09   0.00000000e+00   3.05338849e-12   0.00000000e+00   0.00000000e+00 
    2926   4.88004090e-08   0.00000000e+00   3.53876572e-09   0.00000000e+00  -7.79093858e-13   0.00000000e+00   0.00000000e+00 
    2927   4.88170890e-08   0.00000000e+00   2.30043251e-09   0.00000000e+00  -3.28151894e-12   0.00000000e+00   0.00000000e+00 
    2928   4.88337655e-08   0.00000000e+00   2.26350744e-10   0.00000000e+00  -2.50486264e-12   0.00000000e+00   0.00000000e+00 
    2929   4.88504455e-08   0.00000000e+00  -1.12141063e-09   0.00000000e+00   7.53668341e-13   0.00000000e+00   0.00000000e+00 
    2930   4.88671219e-08   0.00000000e+00  -9.43961798e-10   0.00000000e+00   3.91160281e-12   0.00000000e+00   0.00000000e+00 
    2931   4.88838019e-08   0.00000000e+00   2.55394234e-10   0.00000000e+00   4.94712691e-12   0.00000000e+00   0.00000000e+00 
    2932   4.89004783e-08   0.00000000e+00   1.23759769e-09   0.00000000e+00   3.98485151e-12   0.00000000e+00   0.00000000e+00 
    2933   4.89171583e-08   0.00000000e+00   1.13891707e-09   0.00000000e+00   2.79192034e-12   0.00000000e+00   0.00000000e+00 
    2934   4.89338348e-08   0.00000000e+00   1.45418705e-10   0.00000000e+00   2.83005412e-12   0.00000000e+00   0.00000000e+00 
    2935   4.89505148e-08   0.00000000e+00  -8.00665867e-10   0.00000000e+00   3.79861073e-12   0.00000000e+00   0.00000000e+00 
    2936   4.89671912e-08   0.00000000e+00  -9.16991483e-10   0.00000000e+00   4.04633054e-12   0.00000000e+00   0.00000000e+00 
    2937   4.89838712e-08   0.00000000e+00  -2.63385813e-10   0.00000000e+00   2.39894411e-12   0.00000000e+00   0.00000000e+00 
    2938   4.90005476e-08   0.00000000e+00   3.85772164e-10   0.00000000e+00  -4.14094811e-13   0.00000000e+00   0.00000000e+00 
    2939   4.90172276e-08   0.00000000e+00   2.88293861e-10   0.00000000e+00  -2.17468968e-12   0.00000000e+00   0.00000000e+00 
    2940   4.90339040e-08   0.00000000e+00  -6.25172525e-10   0.00000000e+00  -1.12373392e-12   0.00000000e+00   0.00000000e+00 
    2941   4.90505840e-08   0.00000000e+00  -1.77908344e-09   0.00000000e+00   2.34841400e-12   0.00000000e+00   0.00000000e+00 
    2942   4.90672605e-08   0.00000000e+00  -2.54914156e-09   0.00000000e+00   5.88085180e-12   0.00000000e+00   0.00000000e+00 
    2943   4.90839405e-08   0.00000000e+00  -2.80701906e-09   0.00000000e+00   7.11631795e-12   0.00000000e+00   0.00000000e+00 
    2944   4.91006169e-08   0.00000000e+00  -2.89459967e-09   0.00000000e+00   5.74290181e-12   0.00000000e+00   0.00000000e+00 
    2945   4.91172969e-08   0.00000000e+00  -3.10278270e-09   0.00000000e+00   3.76980305e-12   0.00000000e+00   0.00000000e+00 
    2946   4.91339733e-08   0.00000000e+00  -3.22883387e-09   0.00000000e+00   3.75259416e-12   0.00000000e+00   0.00000000e+00 
    2947   4.91506533e-08   0.00000000e+00  -2.70674683e-09   0.00000000e+00   6.49786908e-12   0.00000000e+00   0.00000000e+00 
    2948   4.91673298e-08   0.00000000e+00  -1.22591148e-09   0.00000000e+00   1.02383674e-11   0.00000000e+00   0.00000000e+00 
    2949   4.91840098e-08   0.00000000e+00   7.63678787e-10   0.00000000e+00   1.19838219e-11   0.00000000e+00   0.00000000e+00 
    2950   4.92006862e-08   0.00000000e+00   2.20679941e-09   0.00000000e+00   9.88023986e-12   0.00000000e+00   0.00000000e+00 
    2951   4.92173662e-08   0.00000000e+00   2.20877094e-09   0.00000000e+00   4.59918778e-12   0.00000000e+00   0.00000000e+00 
    2952   4.92340426e-08   0.00000000e+00   7.70999542e-10   0.00000000e+00  -1.30773821e-12   0.00000000e+00   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00  -1.16677157e-09   0.00000000e+00  -5.38869080e-12   0.00000000e+00   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00  -2.44949749e-09   0.00000000e+00  -6.86396859e-12   0.00000000e+00   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00  -2.58780375e-09   0.00000000e+00  -6.58697099e-12   0.00000000e+00   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00  -2.04242157e-09   0.00000000e+00  -5.71722791e-12   0.00000000e+00   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00  -1.68690095e-09   0.00000000e+00  -4.51659109e-12   0.00000000e+00   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00  -1.95600469e-09   0.00000000e+00  -2.38518775e-12   0.00000000e+00   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00  -2.45850407e-09   0.00000000e+00   1.05020018e-12   0.00000000e+00   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00  -2.39485498e-09   0.00000000e+00   5.01587097e-12   0.00000000e+00   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00  -1.37277711e-09   0.00000000e+00   7.85669533e-12   0.00000000e+00   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00   1.55463600e-10   0.00000000e+00   8.30309953e-12   0.00000000e+00   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00   1.25733846e-09   0.00000000e+00   6.53565700e-12   0.00000000e+00   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00   1.35561284e-09   0.00000000e+00   3.99599277e-12   0.00000000e+00   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00   7.49472595e-10   0.00000000e+00   2.07869312e-12   0.00000000e+00   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00   3.11929843e-10   0.00000000e+00   9.26625205e-13   0.00000000e+00   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00   6.22113971e-10   0.00000000e+00  -5.09808938e-13   0.00000000e+00   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00   1.34366496e-09   0.00000000e+00  -3.17166280e-12   0.00000000e+00   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00   1.47002188e-09   0.00000000e+00  -6.57799813e-12   0.00000000e+00   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00   2.71369455e-10   0.00000000e+00  -8.81440407e-12   0.00000000e+00   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00  -1.89661509e-09   0.00000000e+00  -7.98097092e-12   0.00000000e+00   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00  -3.69471964e-09   0.00000000e+00  -3.89584285e-12   0.00000000e+00   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00  -3.80511000e-09   0.00000000e+00   1.46425916e-12   0.00000000e+00   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00  -2.01982253e-09   0.00000000e+00   5.25895777e-12   0.00000000e+00   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00   5.19601751e-10   0.00000000e+00   5.79820393e-12   0.00000000e+00   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00   2.16025176e-09   0.00000000e+00   3.64620183e-12   0.00000000e+00   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00   1.97176853e-09   0.00000000e+00   9.76463051e-13   0.00000000e+00   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00   3.71626757e-10   0.00000000e+00  -1.91908487e-13   0.00000000e+00   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00  -1.32475497e-09   0.00000000e+00   6.05954794e-13   0.00000000e+00   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00  -1.98593830e-09   0.00000000e+00   2.27378489e-12   0.00000000e+00   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00  -1.45366941e-09   0.00000000e+00   3.30869902e-12   0.00000000e+00   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00  -4.51515242e-10   0.00000000e+00   2.98609379e-12   0.00000000e+00   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00   1.71133385e-10   0.00000000e+00   1.64180356e-12   0.00000000e+00   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00   1.16834070e-10   0.00000000e+00   8.41632943e-14   0.00000000e+00   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00  -3.11943277e-10   0.00000000e+00  -1.09278515e-12   0.00000000e+00   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00  -6.85084323e-10   0.00000000e+00  -1.66969205e-12   0.00000000e+00   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00  -8.62898641e-10   0.00000000e+00  -1.55145731e-12   0.00000000e+00   0.00000000e+00 
