# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -6.09129444e-02   1.02672243e+00   0.00000000e+00   0.00000000e+00  -1.25991018e-03   2.42025591e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.67414977e+09   0.00000000e+00   0.00000000e+00   4.37329113e-01   9.31653142e-01   0.00000000e+00   0.00000000e+00   4.43266836e-05   2.72990647e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   8.29981923e-01   6.09644413e-01   0.00000000e+00   0.00000000e+00   1.34007237e-03   2.38062907e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00   1.02095520e+00   1.38555586e-01  -0.00000000e+00   0.00000000e+00   2.31356570e-03   1.45507662e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00   9.63202536e-01  -3.66843015e-01  -0.00000000e+00   0.00000000e+00   2.72834348e-03   1.76458154e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   6.70500696e-01  -7.83209741e-01  -0.00000000e+00   0.00000000e+00   2.48315930e-03  -1.14591036e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   2.14070380e-01  -1.00875151e+00  -0.00000000e+00   0.00000000e+00   1.63676671e-03  -2.19153427e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -2.94775248e-01  -9.88399267e-01  -0.00000000e+00   0.00000000e+00   3.93914583e-04  -2.70726485e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -7.32029200e-01  -7.27027833e-01  -0.00000000e+00   0.00000000e+00  -9.44929197e-04  -2.56818975e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -9.91166353e-01  -2.88071990e-01  -0.00000000e+00   0.00000000e+00  -2.05625617e-03  -1.80723798e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -1.00850761e+00   2.21633375e-01  -0.00000000e+00   0.00000000e+00  -2.67034466e-03  -6.07964641e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -7.79707909e-01   6.77994192e-01  -0.00000000e+00   0.00000000e+00  -2.63848924e-03   7.40514370e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -3.59706759e-01   9.69345093e-01  -0.00000000e+00   0.00000000e+00  -1.96597679e-03   1.91164378e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   1.49092555e-01   1.02382803e+00  -0.00000000e+00   0.00000000e+00  -8.14629195e-04   2.62028212e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   6.22259319e-01   8.27374876e-01  -0.00000000e+00   0.00000000e+00   5.37021435e-04   2.69257068e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   9.43359613e-01   4.27564949e-01  -0.00000000e+00   0.00000000e+00   1.75971724e-03   2.10917532e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   1.03321779e+00  -7.77218565e-02  -0.00000000e+00   0.00000000e+00   2.55508744e-03   1.01111108e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   8.69277298e-01  -5.64280033e-01  -0.00000000e+00   0.00000000e+00   2.72803358e-03  -3.34198499e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   4.91814047e-01  -9.12480414e-01  -0.00000000e+00   0.00000000e+00   2.23634206e-03  -1.59864966e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -6.60006143e-03  -1.03680742e+00  -0.00000000e+00   0.00000000e+00   1.19951449e-03  -2.47418741e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -5.03613591e-01  -9.06724572e-01  -0.00000000e+00   0.00000000e+00  -1.30047119e-04  -2.74770195e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -8.77590120e-01  -5.53555667e-01  -0.00000000e+00   0.00000000e+00  -1.42960984e-03  -2.35102396e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -1.03623462e+00  -6.40115663e-02  -0.00000000e+00   0.00000000e+00  -2.38193874e-03  -1.38086115e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -9.39838409e-01   4.42118824e-01  -0.00000000e+00   0.00000000e+00  -2.75333528e-03  -7.17240691e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -6.12106204e-01   8.40290844e-01  -0.00000000e+00   0.00000000e+00  -2.45347666e-03   1.25739828e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -1.32396594e-01   1.03192484e+00  -0.00000000e+00   0.00000000e+00  -1.55143545e-03   2.28141341e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   3.80907655e-01   9.68693733e-01  -0.00000000e+00   0.00000000e+00  -2.67253781e-04   2.74719112e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   8.00727606e-01   6.65943146e-01  -0.00000000e+00   0.00000000e+00   1.08434132e-03   2.53992598e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   1.02284396e+00   1.98079467e-01  -0.00000000e+00   0.00000000e+00   2.17103143e-03   1.70866924e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   9.91858184e-01  -3.19142908e-01   0.00000000e+00  -0.00000000e+00   2.72492482e-03   4.57208254e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   7.15724230e-01  -7.57730901e-01   0.00000000e+00  -0.00000000e+00   2.61071161e-03  -9.07329610e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   2.62450725e-01  -1.00895250e+00   0.00000000e+00  -0.00000000e+00   1.85582519e-03  -2.04937276e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -2.56369531e-01  -1.01099205e+00   0.00000000e+00  -0.00000000e+00   6.44011598e-04  -2.68979999e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -7.12217867e-01  -7.62706399e-01   0.00000000e+00  -0.00000000e+00  -7.27092440e-04  -2.67004129e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -9.92298782e-01  -3.24984640e-01   0.00000000e+00  -0.00000000e+00  -1.92150904e-03  -1.99369248e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -1.02685249e+00   1.94061175e-01   0.00000000e+00  -0.00000000e+00  -2.64548208e-03  -8.25556170e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -8.06247234e-01   6.66068375e-01   0.00000000e+00  -0.00000000e+00  -2.71852664e-03   5.48865413e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00  -3.84570897e-01   9.73531485e-01   0.00000000e+00  -0.00000000e+00  -2.12035328e-03   1.79125892e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.33792013e-01   1.03855741e+00   0.00000000e+00  -0.00000000e+00  -9.96613526e-04   2.59181182e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   6.19166315e-01   8.45047653e-01   0.00000000e+00  -0.00000000e+00   3.74438736e-04   2.75299442e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   9.50540841e-01   4.40461069e-01   0.00000000e+00  -0.00000000e+00   1.65408396e-03   2.23255553e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.04552150e+00  -7.39148259e-02   0.00000000e+00  -0.00000000e+00   2.52629863e-03   1.16014469e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   8.79597902e-01  -5.70210755e-01   0.00000000e+00  -0.00000000e+00   2.77313776e-03  -2.00153925e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   4.94572014e-01  -9.24916565e-01   0.00000000e+00  -0.00000000e+00   2.33479962e-03  -1.51255168e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -1.44365886e-02  -1.04903007e+00   0.00000000e+00  -0.00000000e+00   1.31766871e-03  -2.45108618e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -5.20529807e-01  -9.11667347e-01   0.00000000e+00  -0.00000000e+00  -2.72423458e-05  -2.78446591e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -8.97337139e-01  -5.46243966e-01   0.00000000e+00  -0.00000000e+00  -1.36755465e-03  -2.42803735e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -1.05052912e+00  -4.34231572e-02   0.00000000e+00  -0.00000000e+00  -2.37159058e-03  -1.46802701e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -9.40747261e-01   4.71423090e-01   0.00000000e+00  -0.00000000e+00  -2.78805709e-03  -1.40645556e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -5.94401538e-01   8.69260132e-01   0.00000000e+00  -0.00000000e+00  -2.51034251e-03   1.22532388e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -9.84158814e-02   1.04893875e+00   0.00000000e+00  -0.00000000e+00  -1.60678569e-03   2.28717015e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   4.22806710e-01   9.65775132e-01   0.00000000e+00  -0.00000000e+00  -3.01438529e-04   2.78131501e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   8.38535666e-01   6.38887286e-01   0.00000000e+00  -0.00000000e+00   1.08119496e-03   2.57958169e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   1.04360437e+00   1.51932836e-01   0.00000000e+00  -0.00000000e+00   2.19471194e-03   1.73605175e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   9.86607492e-01  -3.73896331e-01   0.00000000e+00   0.00000000e+00   2.76175793e-03   4.58136550e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   6.81348920e-01  -8.06215942e-01   0.00000000e+00   0.00000000e+00   2.63983523e-03  -9.35493270e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   2.04224765e-01  -1.03581595e+00   0.00000000e+00   0.00000000e+00   1.85860670e-03  -2.09592911e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -3.25095981e-01  -1.00585568e+00   0.00000000e+00   0.00000000e+00   6.11454831e-04  -2.73702154e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -7.73299694e-01  -7.21499264e-01   0.00000000e+00   0.00000000e+00  -7.90068472e-04  -2.69289454e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -1.02738535e+00  -2.55076289e-01   0.00000000e+00   0.00000000e+00  -1.99774164e-03  -1.97583763e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -1.02262545e+00   2.77848065e-01   0.00000000e+00   0.00000000e+00  -2.70801038e-03  -7.58590526e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00  -7.57936597e-01   7.41295338e-01   0.00000000e+00   0.00000000e+00  -2.73657660e-03   6.51747861e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00  -3.01637679e-01   1.01701987e+00   0.00000000e+00   0.00000000e+00  -2.07900233e-03   1.89889746e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   2.31526777e-01   1.03529847e+00   0.00000000e+00   0.00000000e+00  -8.97318998e-04   2.67002382e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   7.06988990e-01   7.91226625e-01   0.00000000e+00   0.00000000e+00   5.12378931e-04   2.77021155e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   1.00338185e+00   3.46006662e-01   0.00000000e+00   0.00000000e+00   1.79400132e-03   2.17212504e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   1.04561830e+00  -1.86637118e-01   0.00000000e+00   0.00000000e+00   2.62511289e-03   1.02861796e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   8.22742343e-01  -6.72550201e-01   0.00000000e+00   0.00000000e+00   2.79656728e-03  -3.74831085e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   3.90974790e-01  -9.90119338e-01   0.00000000e+00   0.00000000e+00   2.26473669e-03  -1.69074547e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -1.41636983e-01  -1.05467558e+00   0.00000000e+00   0.00000000e+00   1.15895923e-03  -2.57756584e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -6.39243066e-01  -8.51995647e-01   0.00000000e+00   0.00000000e+00  -2.42100461e-04  -2.81866710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -9.74853337e-01  -4.31114525e-01   0.00000000e+00   0.00000000e+00  -1.58529752e-03  -2.34570191e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -1.06241286e+00   9.98852700e-02   0.00000000e+00   0.00000000e+00  -2.53027212e-03  -1.27887889e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -8.78245473e-01   6.07372522e-01   0.00000000e+00   0.00000000e+00  -2.83442507e-03   1.17313684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -4.69519198e-01   9.59146023e-01   0.00000000e+00   0.00000000e+00  -2.42005731e-03   1.48372678e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   6.03831708e-02   1.06666577e+00   0.00000000e+00   0.00000000e+00  -1.38827239e-03   2.47651199e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   5.74999630e-01   9.00785029e-01   0.00000000e+00   0.00000000e+00  -4.00935869e-06   2.83925864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   9.42660749e-01   5.04037797e-01   0.00000000e+00   0.00000000e+00   1.38210214e-03   2.48054112e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   1.06956518e+00  -2.12120675e-02   0.00000000e+00   0.00000000e+00   2.41789874e-03   1.49405468e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   9.22427416e-01  -5.41230500e-01   0.00000000e+00   0.00000000e+00   2.84021185e-03   1.27564650e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   5.40390909e-01  -9.26244020e-01   0.00000000e+00   0.00000000e+00   2.54609808e-03  -1.28034421e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   1.67411417e-02  -1.07301807e+00   0.00000000e+00   0.00000000e+00   1.59743824e-03  -2.36296863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00  -5.11965752e-01  -9.46393371e-01   0.00000000e+00   0.00000000e+00   2.39929315e-04  -2.85092276e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00  -9.10775006e-01  -5.71611762e-01   0.00000000e+00   0.00000000e+00  -1.18506083e-03  -2.60050944e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -1.07460570e+00  -4.89182919e-02   0.00000000e+00   0.00000000e+00  -2.30797892e-03  -1.68411923e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -9.62139249e-01   4.83786106e-01   0.00000000e+00   0.00000000e+00  -2.84289033e-03  -3.43576656e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -5.97868860e-01   8.94120693e-01   0.00000000e+00   0.00000000e+00  -2.64080847e-03   1.09266618e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -8.29607174e-02   1.07326996e+00   0.00000000e+00   0.00000000e+00  -1.77168311e-03   2.24785972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   4.52807635e-01   9.77646768e-01   0.00000000e+00   0.00000000e+00  -4.50585881e-04   2.83402414e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   8.76123428e-01   6.25671744e-01   0.00000000e+00   0.00000000e+00   9.97914234e-04   2.68275430e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   1.07158530e+00   1.16060533e-01   0.00000000e+00   0.00000000e+00   2.18665856e-03   1.85570284e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   9.91681874e-01  -4.26113218e-01   0.00000000e+00   0.00000000e+00   2.82024732e-03   5.46890835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   6.52010798e-01  -8.58638763e-01   0.00000000e+00   0.00000000e+00   2.72294227e-03  -9.04227374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   1.43260002e-01  -1.07354140e+00   0.00000000e+00   0.00000000e+00   1.92738557e-03  -2.13760277e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -4.03359115e-01  -1.00501835e+00   0.00000000e+00   0.00000000e+00   6.33260468e-04  -2.81076599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -8.48342597e-01  -6.76509619e-01   0.00000000e+00   0.00000000e+00  -8.33288592e-04  -2.76254280e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -1.06956446e+00  -1.68304935e-01   0.00000000e+00   0.00000000e+00  -2.07853247e-03  -1.99449575e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -1.01550674e+00   3.82856518e-01   0.00000000e+00   0.00000000e+00  -2.79718335e-03  -7.08839216e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -6.95314109e-01   8.31707418e-01   0.00000000e+00   0.00000000e+00  -2.78695556e-03   7.51653628e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.93542421e-01   1.07180536e+00   0.00000000e+00   0.00000000e+00  -2.05431157e-03   2.04031146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   3.59247357e-01   1.02399051e+00   0.00000000e+00   0.00000000e+00  -7.90737220e-04   2.77742185e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   8.19011033e-01   7.14660406e-01   0.00000000e+00   0.00000000e+00   6.79437362e-04   2.81145354e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   1.06464267e+00   2.14739844e-01   0.00000000e+00   0.00000000e+00   1.97346043e-03   2.10940186e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.03663874e+00  -3.37047309e-01  -0.00000000e+00   0.00000000e+00   2.76982924e-03   8.71452212e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   7.34897196e-01  -8.07304740e-01  -0.00000000e+00   0.00000000e+00   2.84215668e-03  -6.08155795e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   2.36578941e-01  -1.06335104e+00  -0.00000000e+00   0.00000000e+00   2.16757203e-03  -1.92705379e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -3.18572074e-01  -1.04686522e+00  -0.00000000e+00   0.00000000e+00   9.41684528e-04  -2.76228855e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -7.94699609e-01  -7.46696711e-01  -0.00000000e+00   0.00000000e+00  -5.43494883e-04  -2.85544014e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -1.06497848e+00  -2.54789531e-01  -0.00000000e+00   0.00000000e+00  -1.89564039e-03  -2.21309182e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -1.04670060e+00   3.02325517e-01  -0.00000000e+00   0.00000000e+00  -2.72951229e-03  -1.00045349e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -7.60304332e-01   7.81296194e-01  -0.00000000e+00   0.00000000e+00  -2.86994199e-03   4.82706295e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -2.70323277e-01   1.05614531e+00  -0.00000000e+00   0.00000000e+00  -2.25316291e-03   1.83582806e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
