# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2834   4.72660169e-08   0.00000000e+00   1.56896959e-07   0.00000000e+00  -1.41927636e-10   0.00000000e+00   0.00000000e+00 
    2835   4.72826933e-08   0.00000000e+00   8.38965875e-08   0.00000000e+00  -3.91324834e-10   0.00000000e+00   0.00000000e+00 
    2836   4.72993733e-08   0.00000000e+00  -6.97253668e-08   0.00000000e+00  -2.55564347e-10   0.00000000e+00   0.00000000e+00 
    2837   4.73160497e-08   0.00000000e+00  -1.53519750e-07   0.00000000e+00   1.28752259e-10   0.00000000e+00   0.00000000e+00 
    2838   4.73327297e-08   0.00000000e+00  -8.57715534e-08   0.00000000e+00   3.82864296e-10   0.00000000e+00   0.00000000e+00 
    2839   4.73494062e-08   0.00000000e+00   6.66717810e-08   0.00000000e+00   2.58501082e-10   0.00000000e+00   0.00000000e+00 
    2840   4.73660862e-08   0.00000000e+00   1.54203491e-07   0.00000000e+00  -1.19309465e-10   0.00000000e+00   0.00000000e+00 
    2841   4.73827626e-08   0.00000000e+00   9.12294880e-08   0.00000000e+00  -3.76929488e-10   0.00000000e+00   0.00000000e+00 
    2842   4.73994426e-08   0.00000000e+00  -6.00639112e-08   0.00000000e+00  -2.60425487e-10   0.00000000e+00   0.00000000e+00 
    2843   4.74161190e-08   0.00000000e+00  -1.51005835e-07   0.00000000e+00   1.15142944e-10   0.00000000e+00   0.00000000e+00 
    2844   4.74327990e-08   0.00000000e+00  -9.24935577e-08   0.00000000e+00   3.80001419e-10   0.00000000e+00   0.00000000e+00 
    2845   4.74494755e-08   0.00000000e+00   5.76158818e-08   0.00000000e+00   2.74040013e-10   0.00000000e+00   0.00000000e+00 
    2846   4.74661519e-08   0.00000000e+00   1.51506399e-07   0.00000000e+00  -9.76661252e-11   0.00000000e+00   0.00000000e+00 
    2847   4.74828319e-08   0.00000000e+00   9.67133431e-08   0.00000000e+00  -3.69131975e-10   0.00000000e+00   0.00000000e+00 
    2848   4.74995083e-08   0.00000000e+00  -5.30207309e-08   0.00000000e+00  -2.74012868e-10   0.00000000e+00   0.00000000e+00 
    2849   4.75161883e-08   0.00000000e+00  -1.50557483e-07   0.00000000e+00   9.28416788e-11   0.00000000e+00   0.00000000e+00 
    2850   4.75328648e-08   0.00000000e+00  -9.99034810e-08   0.00000000e+00   3.69788616e-10   0.00000000e+00   0.00000000e+00 
    2851   4.75495447e-08   0.00000000e+00   4.95340871e-08   0.00000000e+00   2.84863577e-10   0.00000000e+00   0.00000000e+00 
    2852   4.75662212e-08   0.00000000e+00   1.51520467e-07   0.00000000e+00  -7.71428268e-11   0.00000000e+00   0.00000000e+00 
    2853   4.75829012e-08   0.00000000e+00   1.06574994e-07   0.00000000e+00  -3.59521801e-10   0.00000000e+00   0.00000000e+00 
    2854   4.75995776e-08   0.00000000e+00  -4.05565217e-08   0.00000000e+00  -2.85773988e-10   0.00000000e+00   0.00000000e+00 
    2855   4.76162576e-08   0.00000000e+00  -1.45220710e-07   0.00000000e+00   6.85582840e-11   0.00000000e+00   0.00000000e+00 
    2856   4.76329340e-08   0.00000000e+00  -1.05204883e-07   0.00000000e+00   3.51915386e-10   0.00000000e+00   0.00000000e+00 
    2857   4.76496140e-08   0.00000000e+00   3.89643944e-08   0.00000000e+00   2.84672286e-10   0.00000000e+00   0.00000000e+00 
    2858   4.76662905e-08   0.00000000e+00   1.44350523e-07   0.00000000e+00  -6.48773812e-11   0.00000000e+00   0.00000000e+00 
    2859   4.76829705e-08   0.00000000e+00   1.06695261e-07   0.00000000e+00  -3.48787166e-10   0.00000000e+00   0.00000000e+00 
    2860   4.76996469e-08   0.00000000e+00  -3.67562478e-08   0.00000000e+00  -2.84126972e-10   0.00000000e+00   0.00000000e+00 
    2861   4.77163269e-08   0.00000000e+00  -1.43999614e-07   0.00000000e+00   6.66557226e-11   0.00000000e+00   0.00000000e+00 
    2862   4.77330033e-08   0.00000000e+00  -1.08410610e-07   0.00000000e+00   3.56804836e-10   0.00000000e+00   0.00000000e+00 
    2863   4.77496833e-08   0.00000000e+00   3.58085792e-08   0.00000000e+00   2.97696118e-10   0.00000000e+00   0.00000000e+00 
    2864   4.77663598e-08   0.00000000e+00   1.46923441e-07   0.00000000e+00  -5.53964027e-11   0.00000000e+00   0.00000000e+00 
    2865   4.77830397e-08   0.00000000e+00   1.15152332e-07   0.00000000e+00  -3.56651875e-10   0.00000000e+00   0.00000000e+00 
    2866   4.77997162e-08   0.00000000e+00  -2.89315469e-08   0.00000000e+00  -3.10131226e-10   0.00000000e+00   0.00000000e+00 
    2867   4.78163962e-08   0.00000000e+00  -1.44011594e-07   0.00000000e+00   3.82218632e-11   0.00000000e+00   0.00000000e+00 
    2868   4.78330726e-08   0.00000000e+00  -1.16845619e-07   0.00000000e+00   3.45204448e-10   0.00000000e+00   0.00000000e+00 
    2869   4.78497526e-08   0.00000000e+00   2.61479265e-08   0.00000000e+00   3.08110287e-10   0.00000000e+00   0.00000000e+00 
    2870   4.78664290e-08   0.00000000e+00   1.44469396e-07   0.00000000e+00  -3.70059539e-11   0.00000000e+00   0.00000000e+00 
    2871   4.78831090e-08   0.00000000e+00   1.21435662e-07   0.00000000e+00  -3.50573265e-10   0.00000000e+00   0.00000000e+00 
    2872   4.78997855e-08   0.00000000e+00  -2.10291642e-08   0.00000000e+00  -3.23765070e-10   0.00000000e+00   0.00000000e+00 
    2873   4.79164655e-08   0.00000000e+00  -1.43651334e-07   0.00000000e+00   1.74204731e-11   0.00000000e+00   0.00000000e+00 
    2874   4.79331419e-08   0.00000000e+00  -1.26430209e-07   0.00000000e+00   3.37828154e-10   0.00000000e+00   0.00000000e+00 
    2875   4.79498219e-08   0.00000000e+00   1.35222198e-08   0.00000000e+00   3.23261667e-10   0.00000000e+00   0.00000000e+00 
    2876   4.79664983e-08   0.00000000e+00   1.38754942e-07   0.00000000e+00  -1.02249008e-11   0.00000000e+00   0.00000000e+00 
    2877   4.79831783e-08   0.00000000e+00   1.26471079e-07   0.00000000e+00  -3.32562144e-10   0.00000000e+00   0.00000000e+00 
    2878   4.79998548e-08   0.00000000e+00  -1.08632285e-08   0.00000000e+00  -3.25282412e-10   0.00000000e+00   0.00000000e+00 
    2879   4.80165347e-08   0.00000000e+00  -1.37823022e-07   0.00000000e+00   4.51381944e-12   0.00000000e+00   0.00000000e+00 
    2880   4.80332112e-08   0.00000000e+00  -1.29172406e-07   0.00000000e+00   3.31306593e-10   0.00000000e+00   0.00000000e+00 
    2881   4.80498912e-08   0.00000000e+00   6.99395164e-09   0.00000000e+00   3.32295025e-10   0.00000000e+00   0.00000000e+00 
    2882   4.80665676e-08   0.00000000e+00   1.37154373e-07   0.00000000e+00   5.87553140e-12   0.00000000e+00   0.00000000e+00 
    2883   4.80832476e-08   0.00000000e+00   1.33555687e-07   0.00000000e+00  -3.26555311e-10   0.00000000e+00   0.00000000e+00 
    2884   4.80999240e-08   0.00000000e+00  -2.40108405e-10   0.00000000e+00  -3.37311068e-10   0.00000000e+00   0.00000000e+00 
    2885   4.81166040e-08   0.00000000e+00  -1.32853160e-07   0.00000000e+00  -1.54817114e-11   0.00000000e+00   0.00000000e+00 
    2886   4.81332805e-08   0.00000000e+00  -1.34187857e-07   0.00000000e+00   3.22119831e-10   0.00000000e+00   0.00000000e+00 
    2887   4.81499605e-08   0.00000000e+00  -3.25029248e-09   0.00000000e+00   3.43027384e-10   0.00000000e+00   0.00000000e+00 
    2888   4.81666369e-08   0.00000000e+00   1.30935774e-07   0.00000000e+00   2.67634925e-11   0.00000000e+00   0.00000000e+00 
    2889   4.81833169e-08   0.00000000e+00   1.36201407e-07   0.00000000e+00  -3.14789000e-10   0.00000000e+00   0.00000000e+00 
    2890   4.81999933e-08   0.00000000e+00   7.19829041e-09   0.00000000e+00  -3.44447748e-10   0.00000000e+00   0.00000000e+00 
    2891   4.82166733e-08   0.00000000e+00  -1.29263356e-07   0.00000000e+00  -3.18691948e-11   0.00000000e+00   0.00000000e+00 
    2892   4.82333498e-08   0.00000000e+00  -1.38761663e-07   0.00000000e+00   3.16265042e-10   0.00000000e+00   0.00000000e+00 
    2893   4.82500297e-08   0.00000000e+00  -1.13612453e-08   0.00000000e+00   3.57710722e-10   0.00000000e+00   0.00000000e+00 
    2894   4.82667062e-08   0.00000000e+00   1.28456918e-07   0.00000000e+00   5.10779405e-11   0.00000000e+00   0.00000000e+00 
    2895   4.82833862e-08   0.00000000e+00   1.43765575e-07   0.00000000e+00  -3.03634645e-10   0.00000000e+00   0.00000000e+00 
    2896   4.83000626e-08   0.00000000e+00   1.93514325e-08   0.00000000e+00  -3.59851787e-10   0.00000000e+00   0.00000000e+00 
    2897   4.83167426e-08   0.00000000e+00  -1.23473825e-07   0.00000000e+00  -6.43165798e-11   0.00000000e+00   0.00000000e+00 
    2898   4.83334190e-08   0.00000000e+00  -1.45734163e-07   0.00000000e+00   2.91845825e-10   0.00000000e+00   0.00000000e+00 
    2899   4.83500990e-08   0.00000000e+00  -2.66111417e-08   0.00000000e+00   3.60073582e-10   0.00000000e+00   0.00000000e+00 
    2900   4.83667755e-08   0.00000000e+00   1.16783184e-07   0.00000000e+00   7.62552729e-11   0.00000000e+00   0.00000000e+00 
    2901   4.83834555e-08   0.00000000e+00   1.44580483e-07   0.00000000e+00  -2.78377127e-10   0.00000000e+00   0.00000000e+00 
    2902   4.84001319e-08   0.00000000e+00   3.09384944e-08   0.00000000e+00  -3.55699220e-10   0.00000000e+00   0.00000000e+00 
    2903   4.84168119e-08   0.00000000e+00  -1.11558236e-07   0.00000000e+00  -8.30233313e-11   0.00000000e+00   0.00000000e+00 
    2904   4.84334883e-08   0.00000000e+00  -1.43122193e-07   0.00000000e+00   2.67589700e-10   0.00000000e+00   0.00000000e+00 
    2905   4.84501683e-08   0.00000000e+00  -3.38533539e-08   0.00000000e+00   3.49631407e-10   0.00000000e+00   0.00000000e+00 
    2906   4.84668448e-08   0.00000000e+00   1.07793724e-07   0.00000000e+00   8.40677597e-11   0.00000000e+00   0.00000000e+00 
    2907   4.84835248e-08   0.00000000e+00   1.42385858e-07   0.00000000e+00  -2.64276684e-10   0.00000000e+00   0.00000000e+00 
    2908   4.85002012e-08   0.00000000e+00   3.65669024e-08   0.00000000e+00  -3.49788476e-10   0.00000000e+00   0.00000000e+00 
    2909   4.85168812e-08   0.00000000e+00  -1.04858998e-07   0.00000000e+00  -8.76097112e-11   0.00000000e+00   0.00000000e+00 
    2910   4.85335576e-08   0.00000000e+00  -1.42660980e-07   0.00000000e+00   2.63520095e-10   0.00000000e+00   0.00000000e+00 
    2911   4.85502376e-08   0.00000000e+00  -4.00829840e-08   0.00000000e+00   3.57742780e-10   0.00000000e+00   0.00000000e+00 
    2912   4.85669140e-08   0.00000000e+00   1.01689167e-07   0.00000000e+00   1.03484728e-10   0.00000000e+00   0.00000000e+00 
    2913   4.85835940e-08   0.00000000e+00   1.43694379e-07   0.00000000e+00  -2.47355525e-10   0.00000000e+00   0.00000000e+00 
    2914   4.86002705e-08   0.00000000e+00   4.57899212e-08   0.00000000e+00  -3.49382828e-10   0.00000000e+00   0.00000000e+00 
    2915   4.86169505e-08   0.00000000e+00  -9.47024716e-08   0.00000000e+00  -1.04768826e-10   0.00000000e+00   0.00000000e+00 
    2916   4.86336269e-08   0.00000000e+00  -1.39610506e-07   0.00000000e+00   2.41586279e-10   0.00000000e+00   0.00000000e+00 
    2917   4.86503069e-08   0.00000000e+00  -4.59555345e-08   0.00000000e+00   3.45703022e-10   0.00000000e+00   0.00000000e+00 
    2918   4.86669833e-08   0.00000000e+00   9.25459673e-08   0.00000000e+00   1.04962337e-10   0.00000000e+00   0.00000000e+00 
    2919   4.86836633e-08   0.00000000e+00   1.38694176e-07   0.00000000e+00  -2.41403647e-10   0.00000000e+00   0.00000000e+00 
    2920   4.87003398e-08   0.00000000e+00   4.71673509e-08   0.00000000e+00  -3.50240253e-10   0.00000000e+00   0.00000000e+00 
    2921   4.87170198e-08   0.00000000e+00  -9.14164389e-08   0.00000000e+00  -1.14466332e-10   0.00000000e+00   0.00000000e+00 
    2922   4.87336962e-08   0.00000000e+00  -1.40534496e-07   0.00000000e+00   2.31441574e-10   0.00000000e+00   0.00000000e+00 
    2923   4.87503762e-08   0.00000000e+00  -5.24573380e-08   0.00000000e+00   3.44266893e-10   0.00000000e+00   0.00000000e+00 
    2924   4.87670526e-08   0.00000000e+00   8.52589750e-08   0.00000000e+00   1.12120514e-10   0.00000000e+00   0.00000000e+00 
    2925   4.87837326e-08   0.00000000e+00   1.36742813e-07   0.00000000e+00  -2.34907677e-10   0.00000000e+00   0.00000000e+00 
    2926   4.88004090e-08   0.00000000e+00   5.18327852e-08   0.00000000e+00  -3.52644192e-10   0.00000000e+00   0.00000000e+00 
    2927   4.88170890e-08   0.00000000e+00  -8.50737649e-08   0.00000000e+00  -1.23390007e-10   0.00000000e+00   0.00000000e+00 
    2928   4.88337655e-08   0.00000000e+00  -1.38931270e-07   0.00000000e+00   2.27778713e-10   0.00000000e+00   0.00000000e+00 
    2929   4.88504455e-08   0.00000000e+00  -5.72792551e-08   0.00000000e+00   3.55591862e-10   0.00000000e+00   0.00000000e+00 
    2930   4.88671219e-08   0.00000000e+00   7.87032519e-08   0.00000000e+00   1.35478934e-10   0.00000000e+00   0.00000000e+00 
    2931   4.88838019e-08   0.00000000e+00   1.35062706e-07   0.00000000e+00  -2.14266382e-10   0.00000000e+00   0.00000000e+00 
    2932   4.89004783e-08   0.00000000e+00   5.73236605e-08   0.00000000e+00  -3.49143020e-10   0.00000000e+00   0.00000000e+00 
    2933   4.89171583e-08   0.00000000e+00  -7.65167201e-08   0.00000000e+00  -1.38855830e-10   0.00000000e+00   0.00000000e+00 
    2934   4.89338348e-08   0.00000000e+00  -1.33927870e-07   0.00000000e+00   2.05292436e-10   0.00000000e+00   0.00000000e+00 
    2935   4.89505148e-08   0.00000000e+00  -5.89635683e-08   0.00000000e+00   3.41207340e-10   0.00000000e+00   0.00000000e+00 
    2936   4.89671912e-08   0.00000000e+00   7.31414218e-08   0.00000000e+00   1.35325653e-10   0.00000000e+00   0.00000000e+00 
    2937   4.89838712e-08   0.00000000e+00   1.31258332e-07   0.00000000e+00  -2.05791953e-10   0.00000000e+00   0.00000000e+00 
    2938   4.90005476e-08   0.00000000e+00   5.83472186e-08   0.00000000e+00  -3.41334849e-10   0.00000000e+00   0.00000000e+00 
    2939   4.90172276e-08   0.00000000e+00  -7.26169915e-08   0.00000000e+00  -1.34820710e-10   0.00000000e+00   0.00000000e+00 
    2940   4.90339040e-08   0.00000000e+00  -1.31613334e-07   0.00000000e+00   2.10453266e-10   0.00000000e+00   0.00000000e+00 
    2941   4.90505840e-08   0.00000000e+00  -6.05667694e-08   0.00000000e+00   3.53095914e-10   0.00000000e+00   0.00000000e+00 
    2942   4.90672605e-08   0.00000000e+00   6.95350053e-08   0.00000000e+00   1.52136082e-10   0.00000000e+00   0.00000000e+00 
    2943   4.90839405e-08   0.00000000e+00   1.29581551e-07   0.00000000e+00  -1.93372013e-10   0.00000000e+00   0.00000000e+00 
    2944   4.91006169e-08   0.00000000e+00   6.05381842e-08   0.00000000e+00  -3.41924211e-10   0.00000000e+00   0.00000000e+00 
    2945   4.91172969e-08   0.00000000e+00  -6.82978225e-08   0.00000000e+00  -1.48200494e-10   0.00000000e+00   0.00000000e+00 
    2946   4.91339733e-08   0.00000000e+00  -1.28462077e-07   0.00000000e+00   1.93146804e-10   0.00000000e+00   0.00000000e+00 
    2947   4.91506533e-08   0.00000000e+00  -5.99836270e-08   0.00000000e+00   3.41115081e-10   0.00000000e+00   0.00000000e+00 
    2948   4.91673298e-08   0.00000000e+00   6.91519801e-08   0.00000000e+00   1.47235807e-10   0.00000000e+00   0.00000000e+00 
    2949   4.91840098e-08   0.00000000e+00   1.30555392e-07   0.00000000e+00  -1.96603969e-10   0.00000000e+00   0.00000000e+00 
    2950   4.92006862e-08   0.00000000e+00   6.28348360e-08   0.00000000e+00  -3.48318097e-10   0.00000000e+00   0.00000000e+00 
    2951   4.92173662e-08   0.00000000e+00  -6.75108254e-08   0.00000000e+00  -1.55362584e-10   0.00000000e+00   0.00000000e+00 
    2952   4.92340426e-08   0.00000000e+00  -1.31970324e-07   0.00000000e+00   1.93037059e-10   0.00000000e+00   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00  -6.72527136e-08   0.00000000e+00   3.52668339e-10   0.00000000e+00   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00   6.22239469e-08   0.00000000e+00   1.65426714e-10   0.00000000e+00   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00   1.28371525e-07   0.00000000e+00  -1.83457291e-10   0.00000000e+00   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00   6.63640520e-08   0.00000000e+00  -3.48466089e-10   0.00000000e+00   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00  -6.13730080e-08   0.00000000e+00  -1.66237107e-10   0.00000000e+00   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00  -1.27409294e-07   0.00000000e+00   1.82010060e-10   0.00000000e+00   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00  -6.59072157e-08   0.00000000e+00   3.49642815e-10   0.00000000e+00   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00   6.20334859e-08   0.00000000e+00   1.68450795e-10   0.00000000e+00   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00   1.29064020e-07   0.00000000e+00  -1.83601662e-10   0.00000000e+00   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00   6.80800269e-08   0.00000000e+00  -3.57702784e-10   0.00000000e+00   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00  -6.09738109e-08   0.00000000e+00  -1.79744941e-10   0.00000000e+00   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00  -1.30327223e-07   0.00000000e+00   1.76138840e-10   0.00000000e+00   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00  -7.10268466e-08   0.00000000e+00   3.58800017e-10   0.00000000e+00   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00   5.85258562e-08   0.00000000e+00   1.87514601e-10   0.00000000e+00   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00   1.30197009e-07   0.00000000e+00  -1.68191225e-10   0.00000000e+00   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00   7.29791054e-08   0.00000000e+00  -3.55213747e-10   0.00000000e+00   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00  -5.65368943e-08   0.00000000e+00  -1.86173715e-10   0.00000000e+00   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00  -1.30002661e-07   0.00000000e+00   1.74044973e-10   0.00000000e+00   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00  -7.43545598e-08   0.00000000e+00   3.69913100e-10   0.00000000e+00   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00   5.56618218e-08   0.00000000e+00   2.06319489e-10   0.00000000e+00   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00   1.31402828e-07   0.00000000e+00  -1.57697674e-10   0.00000000e+00   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00   7.75221949e-08   0.00000000e+00  -3.64761110e-10   0.00000000e+00   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00  -5.33128883e-08   0.00000000e+00  -2.11525186e-10   0.00000000e+00   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00  -1.32195552e-07   0.00000000e+00   1.50183574e-10   0.00000000e+00   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00  -8.12303256e-08   0.00000000e+00   3.62628039e-10   0.00000000e+00   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00   4.94387251e-08   0.00000000e+00   2.15127194e-10   0.00000000e+00   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00   1.30989349e-07   0.00000000e+00  -1.47567625e-10   0.00000000e+00   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00   8.29976088e-08   0.00000000e+00  -3.67574970e-10   0.00000000e+00   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00  -4.72240345e-08   0.00000000e+00  -2.26892449e-10   0.00000000e+00   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00  -1.31333053e-07   0.00000000e+00   1.37150236e-10   0.00000000e+00   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00  -8.65501235e-08   0.00000000e+00   3.66842973e-10   0.00000000e+00   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00   4.28270219e-08   0.00000000e+00   2.36572067e-10   0.00000000e+00   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00   1.29325059e-07   0.00000000e+00  -1.24840471e-10   0.00000000e+00   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00   8.80847253e-08   0.00000000e+00  -3.61279590e-10   0.00000000e+00   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00  -3.96898940e-08   0.00000000e+00  -2.40464648e-10   0.00000000e+00   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00  -1.27800448e-07   0.00000000e+00   1.17385657e-10   0.00000000e+00   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00  -8.97676813e-08   0.00000000e+00   3.58758384e-10   0.00000000e+00   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   3.60896024e-08   0.00000000e+00   2.45910320e-10   0.00000000e+00   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   1.24999204e-07   0.00000000e+00  -1.08891646e-10   0.00000000e+00   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   8.92180125e-08   0.00000000e+00  -3.54888396e-10   0.00000000e+00   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00  -3.55332439e-08   0.00000000e+00  -2.49476911e-10   0.00000000e+00   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00  -1.25859259e-07   0.00000000e+00   1.02556422e-10   0.00000000e+00   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00  -9.28847186e-08   0.00000000e+00   3.53177737e-10   0.00000000e+00   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   3.01638501e-08   0.00000000e+00   2.55173938e-10   0.00000000e+00   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   1.21355086e-07   0.00000000e+00  -9.40316019e-11   0.00000000e+00   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   9.09288431e-08   0.00000000e+00  -3.49377499e-10   0.00000000e+00   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00  -3.01744230e-08   0.00000000e+00  -2.59476107e-10   0.00000000e+00   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00  -1.21514958e-07   0.00000000e+00   8.54138427e-11   0.00000000e+00   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00  -9.27335648e-08   0.00000000e+00   3.43520656e-10   0.00000000e+00   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00   2.71504170e-08   0.00000000e+00   2.59967131e-10   0.00000000e+00   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   1.18986357e-07   0.00000000e+00  -8.15924342e-11   0.00000000e+00   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   9.18911169e-08   0.00000000e+00  -3.42697620e-10   0.00000000e+00   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00  -2.67825051e-08   0.00000000e+00  -2.65630379e-10   0.00000000e+00   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00  -1.18965218e-07   0.00000000e+00   7.17216980e-11   0.00000000e+00   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00  -9.32575759e-08   0.00000000e+00   3.33814809e-10   0.00000000e+00   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00   2.44537155e-08   0.00000000e+00   2.60530014e-10   0.00000000e+00   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   1.16977908e-07   0.00000000e+00  -7.48588483e-11   0.00000000e+00   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   9.23949912e-08   0.00000000e+00  -3.38426148e-10   0.00000000e+00   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00  -2.46324703e-08   0.00000000e+00  -2.66879047e-10   0.00000000e+00   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00  -1.17451158e-07   0.00000000e+00   7.09775780e-11   0.00000000e+00   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00  -9.34138598e-08   0.00000000e+00   3.41849576e-10   0.00000000e+00   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   2.39640041e-08   0.00000000e+00   2.77893486e-10   0.00000000e+00   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   1.18245062e-07   0.00000000e+00  -5.77802702e-11   0.00000000e+00   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   9.56792761e-08   0.00000000e+00  -3.33242739e-10   0.00000000e+00   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00  -2.15938929e-08   0.00000000e+00  -2.76324186e-10   0.00000000e+00   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00  -1.17354567e-07   0.00000000e+00   5.56365648e-11   0.00000000e+00   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00  -9.65910232e-08   0.00000000e+00   3.32244315e-10   0.00000000e+00   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00   2.01205932e-08   0.00000000e+00   2.77232570e-10   0.00000000e+00   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   1.16909845e-07   0.00000000e+00  -5.73846144e-11   0.00000000e+00   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   9.75939329e-08   0.00000000e+00  -3.41914413e-10   0.00000000e+00   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00  -1.87001401e-08   0.00000000e+00  -2.94821112e-10   0.00000000e+00   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00  -1.16291211e-07   0.00000000e+00   3.83815271e-11   0.00000000e+00   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00  -9.76911849e-08   0.00000000e+00   3.29395539e-10   0.00000000e+00   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00   1.94047018e-08   0.00000000e+00   2.91287855e-10   0.00000000e+00   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   1.19260847e-07   0.00000000e+00  -3.78302459e-11   0.00000000e+00   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   1.02671045e-07   0.00000000e+00  -3.32303796e-10   0.00000000e+00   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00  -1.45085091e-08   0.00000000e+00  -3.00833608e-10   0.00000000e+00   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00  -1.16702552e-07   0.00000000e+00   2.54356501e-11   0.00000000e+00   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00  -1.02926101e-07   0.00000000e+00   3.23669147e-10   0.00000000e+00   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00   1.30752191e-08   0.00000000e+00   2.98714109e-10   0.00000000e+00   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   1.16212277e-07   0.00000000e+00  -2.47528525e-11   0.00000000e+00   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   1.03959323e-07   0.00000000e+00  -3.26453004e-10   0.00000000e+00   0.00000000e+00 
