# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 5.513057e+09 2.003669e+05 -1.277921e+02
 5.518009e+09 2.007257e+05 -1.283831e+02
 5.522961e+09 2.010848e+05 -1.289741e+02
 5.527914e+09 2.014443e+05 -1.295652e+02
 5.532866e+09 2.018041e+05 -1.301563e+02
 5.537819e+09 2.021642e+05 -1.307473e+02
 5.542771e+09 2.025246e+05 -1.313384e+02
 5.547724e+09 2.028853e+05 -1.319295e+02
 5.552676e+09 2.032464e+05 -1.325206e+02
 5.557629e+09 2.036078e+05 -1.331117e+02
 5.562581e+09 2.039695e+05 -1.337028e+02
 5.567534e+09 2.043315e+05 -1.342939e+02
 5.572486e+09 2.046939e+05 -1.348850e+02
 5.577439e+09 2.050566e+05 -1.354762e+02
 5.582391e+09 2.054196e+05 -1.360673e+02
 5.587344e+09 2.057829e+05 -1.366585e+02
 5.592296e+09 2.061465e+05 -1.372496e+02
 5.597249e+09 2.065105e+05 -1.378408e+02
 5.602201e+09 2.068748e+05 -1.384320e+02
 5.607154e+09 2.072394e+05 -1.390231e+02
 5.612106e+09 2.076043e+05 -1.396143e+02
 5.617059e+09 2.079696e+05 -1.402055e+02
 5.622011e+09 2.083352e+05 -1.407967e+02
 5.626963e+09 2.087011e+05 -1.413879e+02
 5.631916e+09 2.090673e+05 -1.419791e+02
 5.636868e+09 2.094339e+05 -1.425704e+02
 5.641821e+09 2.098007e+05 -1.431616e+02
 5.646773e+09 2.101679e+05 -1.437528e+02
 5.651726e+09 2.105354e+05 -1.443441e+02
 5.656678e+09 2.109033e+05 -1.449353e+02
 5.661631e+09 2.112714e+05 -1.455266e+02
 5.666583e+09 2.116399e+05 -1.461178e+02
 5.671536e+09 2.120087e+05 -1.467091e+02
 5.676488e+09 2.123778e+05 -1.473004e+02
 5.681441e+09 2.127473e+05 -1.478917e+02
 5.686393e+09 2.131170e+05 -1.484830e+02
 5.691346e+09 2.134871e+05 -1.490743e+02
 5.696298e+09 2.138575e+05 -1.496656e+02
 5.701251e+09 2.142282e+05 -1.502569e+02
 5.706203e+09 2.145993e+05 -1.508482e+02
 5.711156e+09 2.149707e+05 -1.514396e+02
 5.716108e+09 2.153424e+05 -1.520309e+02
 5.721061e+09 2.157144e+05 -1.526222e+02
 5.726013e+09 2.160867e+05 -1.532136e+02
 5.730965e+09 2.164594e+05 -1.538050e+02
 5.735918e+09 2.168324e+05 -1.543963e+02
 5.740870e+09 2.172057e+05 -1.549877e+02
 5.745823e+09 2.175793e+05 -1.555791e+02
 5.750775e+09 2.179533e+05 -1.561705e+02
 5.755728e+09 2.183276e+05 -1.567619e+02
 5.760680e+09 2.187022e+05 -1.573533e+02
 5.765633e+09 2.190771e+05 -1.579447e+02
 5.770585e+09 2.194523e+05 -1.585361e+02
 5.775538e+09 2.198279e+05 -1.591275e+02
 5.780490e+09 2.202038e+05 -1.597189e+02
 5.785443e+09 2.205800e+05 -1.603104e+02
 5.790395e+09 2.209565e+05 -1.609018e+02
 5.795348e+09 2.213334e+05 -1.614933e+02
 5.800300e+09 2.217106e+05 -1.620847e+02
 5.805253e+09 2.220881e+05 -1.626762e+02
 5.810205e+09 2.224659e+05 -1.632676e+02
 5.815158e+09 2.228440e+05 -1.638591e+02
 5.820110e+09 2.232225e+05 -1.644506e+02
 5.825063e+09 2.236013e+05 -1.650421e+02
 5.830015e+09 2.239804e+05 -1.656336e+02
 5.834967e+09 2.243598e+05 -1.662251e+02
 5.839920e+09 2.247396e+05 -1.668166e+02
 5.844872e+09 2.251196e+05 -1.674081e+02
 5.849825e+09 2.255000e+05 -1.679996e+02
 5.854777e+09 2.258808e+05 -1.685912e+02
 5.859730e+09 2.262618e+05 -1.691827e+02
 5.864682e+09 2.266432e+05 -1.697743e+02
 5.869635e+09 2.270249e+05 -1.703658e+02
 5.874587e+09 2.274069e+05 -1.709574e+02
 5.879540e+09 2.277892e+05 -1.715489e+02
 5.884492e+09 2.281719e+05 -1.721405e+02
 5.889445e+09 2.285548e+05 -1.727321e+02
 5.894397e+09 2.289381e+05 -1.733236e+02
 5.899350e+09 2.293217e+05 -1.739152e+02
 5.904302e+09 2.297057e+05 -1.745068e+02
 5.909255e+09 2.300900e+05 -1.750984e+02
 5.914207e+09 2.304745e+05 -1.756900e+02
 5.919160e+09 2.308595e+05 -1.762817e+02
 5.924112e+09 2.312447e+05 -1.768733e+02
 5.929065e+09 2.316302e+05 -1.774649e+02
 5.934017e+09 2.320161e+05 -1.780565e+02
 5.938969e+09 2.324023e+05 -1.786482e+02
 5.943922e+09 2.327888e+05 -1.792398e+02
 5.948874e+09 2.331757e+05 -1.798315e+02
 5.953827e+09 2.335628e+05 1.795769e+02
 5.958779e+09 2.339503e+05 1.789852e+02
 5.963732e+09 2.343381e+05 1.783935e+02
 5.968684e+09 2.347263e+05 1.778019e+02
 5.973637e+09 2.351147e+05 1.772102e+02
 5.978589e+09 2.355035e+05 1.766185e+02
 5.983542e+09 2.358926e+05 1.760268e+02
 5.988494e+09 2.362820e+05 1.754351e+02
 5.993447e+09 2.366717e+05 1.748434e+02
 5.998399e+09 2.370618e+05 1.742517e+02
 6.003352e+09 2.374522e+05 1.736600e+02
 6.008304e+09 2.378429e+05 1.730682e+02
 6.013257e+09 2.382339e+05 1.724765e+02
 6.018209e+09 2.386253e+05 1.718848e+02
 6.023162e+09 2.390170e+05 1.712930e+02
 6.028114e+09 2.394090e+05 1.707013e+02
 6.033067e+09 2.398013e+05 1.701095e+02
 6.038019e+09 2.401939e+05 1.695177e+02
 6.042971e+09 2.405869e+05 1.689260e+02
 6.047924e+09 2.409802e+05 1.683342e+02
 6.052876e+09 2.413738e+05 1.677424e+02
 6.057829e+09 2.417677e+05 1.671506e+02
 6.062781e+09 2.421619e+05 1.665588e+02
 6.067734e+09 2.425565e+05 1.659670e+02
 6.072686e+09 2.429514e+05 1.653752e+02
 6.077639e+09 2.433466e+05 1.647834e+02
 6.082591e+09 2.437422e+05 1.641916e+02
 6.087544e+09 2.441380e+05 1.635998e+02
 6.092496e+09 2.445342e+05 1.630080e+02
 6.097449e+09 2.449307e+05 1.624161e+02
 6.102401e+09 2.453276e+05 1.618243e+02
 6.107354e+09 2.457247e+05 1.612324e+02
 6.112306e+09 2.461222e+05 1.606406e+02
 6.117259e+09 2.465200e+05 1.600487e+02
 6.122211e+09 2.469181e+05 1.594569e+02
 6.127164e+09 2.473165e+05 1.588650e+02
 6.132116e+09 2.477153e+05 1.582731e+02
 6.137069e+09 2.481144e+05 1.576813e+02
 6.142021e+09 2.485138e+05 1.570894e+02
 6.146973e+09 2.489135e+05 1.564975e+02
 6.151926e+09 2.493136e+05 1.559056e+02
 6.156878e+09 2.497139e+05 1.553137e+02
 6.161831e+09 2.501146e+05 1.547218e+02
 6.166783e+09 2.505157e+05 1.541299e+02
 6.171736e+09 2.509170e+05 1.535379e+02
 6.176688e+09 2.513187e+05 1.529460e+02
 6.181641e+09 2.517206e+05 1.523541e+02
 6.186593e+09 2.521229e+05 1.517621e+02
 6.191546e+09 2.525256e+05 1.511702e+02
 6.196498e+09 2.529285e+05 1.505783e+02
 6.201451e+09 2.533318e+05 1.499863e+02
 6.206403e+09 2.537354e+05 1.493943e+02
 6.211356e+09 2.541393e+05 1.488024e+02
 6.216308e+09 2.545436e+05 1.482104e+02
 6.221261e+09 2.549481e+05 1.476184e+02
 6.226213e+09 2.553530e+05 1.470264e+02
 6.231166e+09 2.557582e+05 1.464345e+02
 6.236118e+09 2.561637e+05 1.458425e+02
 6.241071e+09 2.565696e+05 1.452505e+02
 6.246023e+09 2.569758e+05 1.446585e+02
 6.250975e+09 2.573822e+05 1.440665e+02
 6.255928e+09 2.577891e+05 1.434744e+02
 6.260880e+09 2.581962e+05 1.428824e+02
 6.265833e+09 2.586037e+05 1.422904e+02
 6.270785e+09 2.590114e+05 1.416984e+02
 6.275738e+09 2.594196e+05 1.411063e+02
 6.280690e+09 2.598280e+05 1.405143e+02
 6.285643e+09 2.602367e+05 1.399223e+02
 6.290595e+09 2.606458e+05 1.393302e+02
 6.295548e+09 2.610552e+05 1.387381e+02
 6.300500e+09 2.614649e+05 1.381461e+02
 6.305453e+09 2.618749e+05 1.375540e+02
 6.310405e+09 2.622853e+05 1.369619e+02
 6.315358e+09 2.626960e+05 1.363699e+02
 6.320310e+09 2.631070e+05 1.357778e+02
 6.325263e+09 2.635183e+05 1.351857e+02
 6.330215e+09 2.639300e+05 1.345936e+02
 6.335168e+09 2.643419e+05 1.340015e+02
 6.340120e+09 2.647542e+05 1.334094e+02
 6.345073e+09 2.651669e+05 1.328173e+02
 6.350025e+09 2.655798e+05 1.322252e+02
 6.354977e+09 2.659931e+05 1.316331e+02
 6.359930e+09 2.664066e+05 1.310409e+02
 6.364882e+09 2.668205e+05 1.304488e+02
 6.369835e+09 2.672348e+05 1.298567e+02
 6.374787e+09 2.676493e+05 1.292645e+02
 6.379740e+09 2.680642e+05 1.286724e+02
 6.384692e+09 2.684794e+05 1.280802e+02
 6.389645e+09 2.688949e+05 1.274881e+02
 6.394597e+09 2.693107e+05 1.268959e+02
 6.399550e+09 2.697269e+05 1.263038e+02
 6.404502e+09 2.701434e+05 1.257116e+02
 6.409455e+09 2.705602e+05 1.251194e+02
 6.414407e+09 2.709773e+05 1.245272e+02
 6.419360e+09 2.713948e+05 1.239350e+02
 6.424312e+09 2.718125e+05 1.233428e+02
 6.429265e+09 2.722306e+05 1.227507e+02
 6.434217e+09 2.726490e+05 1.221585e+02
 6.439170e+09 2.730678e+05 1.215662e+02
 6.444122e+09 2.734868e+05 1.209740e+02
 6.449075e+09 2.739062e+05 1.203818e+02
 6.454027e+09 2.743259e+05 1.197896e+02
 6.458979e+09 2.747459e+05 1.191974e+02
 6.463932e+09 2.751663e+05 1.186051e+02
 6.468884e+09 2.755870e+05 1.180129e+02
 6.473837e+09 2.760079e+05 1.174207e+02
 6.478789e+09 2.764293e+05 1.168284e+02
 6.483742e+09 2.768509e+05 1.162362e+02
 6.488694e+09 2.772729e+05 1.156439e+02
 6.493647e+09 2.776951e+05 1.150517e+02
 6.498599e+09 2.781177e+05 1.144594e+02
 6.503552e+09 2.785407e+05 1.138671e+02
 6.508504e+09 2.789639e+05 1.132749e+02
 6.513457e+09 2.793875e+05 1.126826e+02
 6.518409e+09 2.798114e+05 1.120903e+02
 6.523362e+09 2.802356e+05 1.114980e+02
 6.528314e+09 2.806601e+05 1.109057e+02
 6.533267e+09 2.810850e+05 1.103134e+02
 6.538219e+09 2.815102e+05 1.097211e+02
 6.543172e+09 2.819357e+05 1.091288e+02
 6.548124e+09 2.823615e+05 1.085365e+02
 6.553077e+09 2.827876e+05 1.079442e+02
 6.558029e+09 2.832141e+05 1.073519e+02
 6.562981e+09 2.836409e+05 1.067595e+02
 6.567934e+09 2.840680e+05 1.061672e+02
 6.572886e+09 2.844955e+05 1.055749e+02
 6.577839e+09 2.849232e+05 1.049825e+02
 6.582791e+09 2.853513e+05 1.043902e+02
 6.587744e+09 2.857797e+05 1.037978e+02
 6.592696e+09 2.862084e+05 1.032055e+02
 6.597649e+09 2.866375e+05 1.026131e+02
 6.602601e+09 2.870668e+05 1.020207e+02
 6.607554e+09 2.874965e+05 1.014284e+02
 6.612506e+09 2.879265e+05 1.008360e+02
 6.617459e+09 2.883569e+05 1.002436e+02
 6.622411e+09 2.887875e+05 9.965125e+01
 6.627364e+09 2.892185e+05 9.905886e+01
 6.632316e+09 2.896498e+05 9.846647e+01
 6.637269e+09 2.900814e+05 9.787407e+01
 6.642221e+09 2.905134e+05 9.728167e+01
 6.647174e+09 2.909457e+05 9.668927e+01
 6.652126e+09 2.913782e+05 9.609686e+01
 6.657079e+09 2.918112e+05 9.550445e+01
 6.662031e+09 2.922444e+05 9.491203e+01
 6.666983e+09 2.926779e+05 9.431961e+01
 6.671936e+09 2.931118e+05 9.372718e+01
 6.676888e+09 2.935460e+05 9.313475e+01
 6.681841e+09 2.939806e+05 9.254231e+01
 6.686793e+09 2.944154e+05 9.194987e+01
 6.691746e+09 2.948506e+05 9.135743e+01
 6.696698e+09 2.952861e+05 9.076498e+01
 6.701651e+09 2.957219e+05 9.017252e+01
 6.706603e+09 2.961580e+05 8.958007e+01
 6.711556e+09 2.965945e+05 8.898760e+01
 6.716508e+09 2.970312e+05 8.839514e+01
 6.721461e+09 2.974683e+05 8.780266e+01
 6.726413e+09 2.979058e+05 8.721019e+01
 6.731366e+09 2.983435e+05 8.661771e+01
 6.736318e+09 2.987816e+05 8.602523e+01
 6.741271e+09 2.992200e+05 8.543274e+01
 6.746223e+09 2.996587e+05 8.484024e+01
 6.751176e+09 3.000977e+05 8.424775e+01
 6.756128e+09 3.005371e+05 8.365524e+01
 6.761081e+09 3.009768e+05 8.306274e+01
 6.766033e+09 3.014168e+05 8.247023e+01
 6.770985e+09 3.018571e+05 8.187771e+01
 6.775938e+09 3.022977e+05 8.128520e+01
 6.780890e+09 3.027387e+05 8.069267e+01
 6.785843e+09 3.031800e+05 8.010015e+01
 6.790795e+09 3.036216e+05 7.950761e+01
 6.795748e+09 3.040635e+05 7.891508e+01
 6.800700e+09 3.045058e+05 7.832254e+01
 6.805653e+09 3.049484e+05 7.772999e+01
 6.810605e+09 3.053913e+05 7.713745e+01
 6.815558e+09 3.058345e+05 7.654489e+01
 6.820510e+09 3.062780e+05 7.595234e+01
 6.825463e+09 3.067219e+05 7.535978e+01
 6.830415e+09 3.071661e+05 7.476721e+01
 6.835368e+09 3.076106e+05 7.417464e+01
 6.840320e+09 3.080554e+05 7.358207e+01
 6.845273e+09 3.085006e+05 7.298949e+01
 6.850225e+09 3.089461e+05 7.239691e+01
 6.855178e+09 3.093919e+05 7.180432e+01
 6.860130e+09 3.098380e+05 7.121173e+01
 6.865083e+09 3.102844e+05 7.061914e+01
 6.870035e+09 3.107312e+05 7.002654e+01
 6.874987e+09 3.111783e+05 6.943394e+01
 6.879940e+09 3.116257e+05 6.884133e+01
 6.884892e+09 3.120734e+05 6.824872e+01
 6.889845e+09 3.125215e+05 6.765611e+01
 6.894797e+09 3.129699e+05 6.706349e+01
 6.899750e+09 3.134186e+05 6.647087e+01
 6.904702e+09 3.138676e+05 6.587824e+01
 6.909655e+09 3.143169e+05 6.528561e+01
 6.914607e+09 3.147666e+05 6.469297e+01
 6.919560e+09 3.152166e+05 6.410034e+01
 6.924512e+09 3.156669e+05 6.350769e+01
 6.929465e+09 3.161175e+05 6.291505e+01
 6.934417e+09 3.165685e+05 6.232240e+01
 6.939370e+09 3.170198e+05 6.172974e+01
 6.944322e+09 3.174714e+05 6.113708e+01
 6.949275e+09 3.179233e+05 6.054442e+01
 6.954227e+09 3.183755e+05 5.995175e+01
 6.959180e+09 3.188281e+05 5.935908e+01
 6.964132e+09 3.192810e+05 5.876641e+01
 6.969085e+09 3.197342e+05 5.817373e+01
 6.974037e+09 3.201877e+05 5.758105e+01
 6.978989e+09 3.206416e+05 5.698836e+01
 6.983942e+09 3.210957e+05 5.639567e+01
 6.988894e+09 3.215502e+05 5.580298e+01
 6.993847e+09 3.220051e+05 5.521028e+01
 6.998799e+09 3.224602e+05 5.461758e+01
 7.003752e+09 3.229157e+05 5.402487e+01
 7.008704e+09 3.233715e+05 5.343216e+01
 7.013657e+09 3.238276e+05 5.283945e+01
 7.018609e+09 3.242840e+05 5.224673e+01
 7.023562e+09 3.247408e+05 5.165401e+01
 7.028514e+09 3.251978e+05 5.106129e+01
 7.033467e+09 3.256552e+05 5.046856e+01
 7.038419e+09 3.261130e+05 4.987582e+01
 7.043372e+09 3.265710e+05 4.928309e+01
 7.048324e+09 3.270294e+05 4.869035e+01
 7.053277e+09 3.274880e+05 4.809760e+01
 7.058229e+09 3.279471e+05 4.750486e+01
 7.063182e+09 3.284064e+05 4.691211e+01
 7.068134e+09 3.288660e+05 4.631935e+01
 7.073087e+09 3.293260e+05 4.572659e+01
 7.078039e+09 3.297863e+05 4.513383e+01
 7.082991e+09 3.302469e+05 4.454106e+01
 7.087944e+09 3.307079e+05 4.394829e+01
 7.092896e+09 3.311691e+05 4.335552e+01
 7.097849e+09 3.316307e+05 4.276274e+01
 7.102801e+09 3.320926e+05 4.216996e+01
 7.107754e+09 3.325549e+05 4.157717e+01
 7.112706e+09 3.330174e+05 4.098439e+01
 7.117659e+09 3.334803e+05 4.039159e+01
 7.122611e+09 3.339435e+05 3.979880e+01
 7.127564e+09 3.344070e+05 3.920600e+01
 7.132516e+09 3.348709e+05 3.861319e+01
 7.137469e+09 3.353350e+05 3.802039e+01
 7.142421e+09 3.357995e+05 3.742758e+01
 7.147374e+09 3.362643e+05 3.683476e+01
 7.152326e+09 3.367295e+05 3.624194e+01
 7.157279e+09 3.371949e+05 3.564912e+01
 7.162231e+09 3.376607e+05 3.505630e+01
 7.167184e+09 3.381268e+05 3.446347e+01
 7.172136e+09 3.385932e+05 3.387063e+01
 7.177089e+09 3.390599e+05 3.327780e+01
 7.182041e+09 3.395270e+05 3.268496e+01
 7.186993e+09 3.399944e+05 3.209212e+01
 7.191946e+09 3.404621e+05 3.149927e+01
 7.196898e+09 3.409301e+05 3.090642e+01
 7.201851e+09 3.413985e+05 3.031356e+01
 7.206803e+09 3.418672e+05 2.972071e+01
 7.211756e+09 3.423361e+05 2.912785e+01
 7.216708e+09 3.428055e+05 2.853498e+01
 7.221661e+09 3.432751e+05 2.794211e+01
 7.226613e+09 3.437451e+05 2.734924e+01
 7.231566e+09 3.442154e+05 2.675637e+01
 7.236518e+09 3.446860e+05 2.616349e+01
 7.241471e+09 3.451569e+05 2.557061e+01
 7.246423e+09 3.456281e+05 2.497772e+01
 7.251376e+09 3.460997e+05 2.438483e+01
 7.256328e+09 3.465716e+05 2.379194e+01
 7.261281e+09 3.470438e+05 2.319904e+01
 7.266233e+09 3.475164e+05 2.260614e+01
 7.271186e+09 3.479892e+05 2.201324e+01
 7.276138e+09 3.484624e+05 2.142033e+01
 7.281091e+09 3.489359e+05 2.082742e+01
 7.286043e+09 3.494098e+05 2.023451e+01
 7.290995e+09 3.498839e+05 1.964159e+01
 7.295948e+09 3.503584e+05 1.904867e+01
 7.300900e+09 3.508332e+05 1.845575e+01
 7.305853e+09 3.513083e+05 1.786282e+01
 7.310805e+09 3.517837e+05 1.726989e+01
 7.315758e+09 3.522595e+05 1.667696e+01
 7.320710e+09 3.527356e+05 1.608402e+01
 7.325663e+09 3.532120e+05 1.549108e+01
 7.330615e+09 3.536887e+05 1.489813e+01
 7.335568e+09 3.541658e+05 1.430519e+01
 7.340520e+09 3.546432e+05 1.371224e+01
 7.345473e+09 3.551208e+05 1.311928e+01
 7.350425e+09 3.555989e+05 1.252632e+01
 7.355378e+09 3.560772e+05 1.193336e+01
 7.360330e+09 3.565559e+05 1.134040e+01
 7.365283e+09 3.570349e+05 1.074743e+01
 7.370235e+09 3.575142e+05 1.015446e+01
 7.375188e+09 3.579938e+05 9.561486e+00
 7.380140e+09 3.584737e+05 8.968509e+00
 7.385093e+09 3.589540e+05 8.375528e+00
 7.390045e+09 3.594346e+05 7.782544e+00
 7.394997e+09 3.599155e+05 7.189556e+00
 7.399950e+09 3.603968e+05 6.596566e+00
 7.404902e+09 3.608783e+05 6.003572e+00
 7.409855e+09 3.613602e+05 5.410574e+00
 7.414807e+09 3.618424e+05 4.817574e+00
 7.419760e+09 3.623249e+05 4.224570e+00
 7.424712e+09 3.628078e+05 3.631563e+00
 7.429665e+09 3.632910e+05 3.038553e+00
 7.434617e+09 3.637745e+05 2.445539e+00
 7.439570e+09 3.642583e+05 1.852523e+00
 7.444522e+09 3.647424e+05 1.259503e+00
 7.449475e+09 3.652269e+05 6.664796e-01
 7.454427e+09 3.657117e+05 7.345318e-02
 7.459380e+09 3.661968e+05 -5.195764e-01
 7.464332e+09 3.666822e+05 -1.112609e+00
 7.469285e+09 3.671679e+05 -1.705645e+00
 7.474237e+09 3.676540e+05 -2.298684e+00
 7.479190e+09 3.681404e+05 -2.891727e+00
 7.484142e+09 3.686271e+05 -3.484772e+00
 7.489095e+09 3.691142e+05 -4.077821e+00
 7.494047e+09 3.696015e+05 -4.670873e+00
 7.498999e+09 3.700892e+05 -5.263928e+00
 7.503952e+09 3.705772e+05 -5.856986e+00
 7.508904e+09 3.710655e+05 -6.450047e+00
 7.513857e+09 3.715542e+05 -7.043112e+00
 7.518809e+09 3.720432e+05 -7.636179e+00
 7.523762e+09 3.725325e+05 -8.229250e+00
 7.528714e+09 3.730221e+05 -8.822324e+00
 7.533667e+09 3.735120e+05 -9.415401e+00
 7.538619e+09 3.740023e+05 -1.000848e+01
 7.543572e+09 3.744929e+05 -1.060156e+01
 7.548524e+09 3.749838e+05 -1.119465e+01
 7.553477e+09 3.754750e+05 -1.178774e+01
 7.558429e+09 3.759665e+05 -1.238083e+01
 7.563382e+09 3.764584e+05 -1.297393e+01
 7.568334e+09 3.769506e+05 -1.356703e+01
 7.573287e+09 3.774431e+05 -1.416013e+01
 7.578239e+09 3.779360e+05 -1.475323e+01
 7.583192e+09 3.784291e+05 -1.534634e+01
 7.588144e+09 3.789226e+05 -1.593945e+01
 7.593097e+09 3.794164e+05 -1.653256e+01
 7.598049e+09 3.799105e+05 -1.712568e+01
 7.603002e+09 3.804050e+05 -1.771880e+01
 7.607954e+09 3.808998e+05 -1.831192e+01
 7.612906e+09 3.813949e+05 -1.890505e+01
 7.617859e+09 3.818903e+05 -1.949818e+01
 7.622811e+09 3.823860e+05 -2.009131e+01
 7.627764e+09 3.828821e+05 -2.068445e+01
 7.632716e+09 3.833784e+05 -2.127758e+01
 7.637669e+09 3.838752e+05 -2.187073e+01
 7.642621e+09 3.843722e+05 -2.246387e+01
 7.647574e+09 3.848695e+05 -2.305702e+01
 7.652526e+09 3.853672e+05 -2.365017e+01
 7.657479e+09 3.858652e+05 -2.424332e+01
 7.662431e+09 3.863635e+05 -2.483647e+01
 7.667384e+09 3.868621e+05 -2.542963e+01
 7.672336e+09 3.873611e+05 -2.602280e+01
 7.677289e+09 3.878604e+05 -2.661596e+01
 7.682241e+09 3.883600e+05 -2.720913e+01
 7.687194e+09 3.888599e+05 -2.780230e+01
 7.692146e+09 3.893602e+05 -2.839547e+01
 7.697099e+09 3.898607e+05 -2.898865e+01
 7.702051e+09 3.903616e+05 -2.958183e+01
 7.707004e+09 3.908628e+05 -3.017501e+01
 7.711956e+09 3.913644e+05 -3.076819e+01
 7.716908e+09 3.918662e+05 -3.136138e+01
 7.721861e+09 3.923684e+05 -3.195457e+01
 7.726813e+09 3.928709e+05 -3.254777e+01
 7.731766e+09 3.933737e+05 -3.314096e+01
 7.736718e+09 3.938769e+05 -3.373416e+01
 7.741671e+09 3.943804e+05 -3.432737e+01
 7.746623e+09 3.948842e+05 -3.492057e+01
 7.751576e+09 3.953883e+05 -3.551378e+01
 7.756528e+09 3.958927e+05 -3.610699e+01
 7.761481e+09 3.963975e+05 -3.670020e+01
 7.766433e+09 3.969025e+05 -3.729342e+01
 7.771386e+09 3.974079e+05 -3.788664e+01
 7.776338e+09 3.979137e+05 -3.847986e+01
 7.781291e+09 3.984197e+05 -3.907309e+01
 7.786243e+09 3.989261e+05 -3.966632e+01
 7.791196e+09 3.994328e+05 -4.025955e+01
 7.796148e+09 3.999398e+05 -4.085278e+01
 7.801101e+09 4.004471e+05 -4.144602e+01
 7.806053e+09 4.009548e+05 -4.203926e+01
 7.811006e+09 4.014628e+05 -4.263250e+01
 7.815958e+09 4.019711e+05 -4.322574e+01
 7.820910e+09 4.024797e+05 -4.381899e+01
 7.825863e+09 4.029886e+05 -4.441224e+01
 7.830815e+09 4.034979e+05 -4.500549e+01
 7.835768e+09 4.040075e+05 -4.559875e+01
 7.840720e+09 4.045174e+05 -4.619201e+01
 7.845673e+09 4.050277e+05 -4.678527e+01
 7.850625e+09 4.055382e+05 -4.737853e+01
 7.855578e+09 4.060491e+05 -4.797180e+01
 7.860530e+09 4.065603e+05 -4.856507e+01
 7.865483e+09 4.070718e+05 -4.915834e+01
 7.870435e+09 4.075837e+05 -4.975162e+01
 7.875388e+09 4.080958e+05 -5.034490e+01
 7.880340e+09 4.086083e+05 -5.093818e+01
 7.885293e+09 4.091211e+05 -5.153146e+01
 7.890245e+09 4.096343e+05 -5.212475e+01
 7.895198e+09 4.101477e+05 -5.271803e+01
 7.900150e+09 4.106615e+05 -5.331133e+01
 7.905103e+09 4.111756e+05 -5.390462e+01
 7.910055e+09 4.116900e+05 -5.449792e+01
 7.915008e+09 4.122048e+05 -5.509122e+01
 7.919960e+09 4.127199e+05 -5.568452e+01
 7.924912e+09 4.132352e+05 -5.627782e+01
 7.929865e+09 4.137510e+05 -5.687113e+01
 7.934817e+09 4.142670e+05 -5.746444e+01
 7.939770e+09 4.147834e+05 -5.805775e+01
 7.944722e+09 4.153000e+05 -5.865107e+01
 7.949675e+09 4.158170e+05 -5.924439e+01
 7.954627e+09 4.163344e+05 -5.983771e+01
 7.959580e+09 4.168520e+05 -6.043103e+01
 7.964532e+09 4.173700e+05 -6.102436e+01
 7.969485e+09 4.178883e+05 -6.161769e+01
 7.974437e+09 4.184069e+05 -6.221102e+01
 7.979390e+09 4.189258e+05 -6.280435e+01
 7.984342e+09 4.194451e+05 -6.339769e+01
 7.989295e+09 4.199646e+05 -6.399103e+01
 7.994247e+09 4.204845e+05 -6.458437e+01
 7.999200e+09 4.210048e+05 -6.517771e+01
 8.004152e+09 4.215253e+05 -6.577106e+01
 8.009105e+09 4.220462e+05 -6.636441e+01
 8.014057e+09 4.225674e+05 -6.695776e+01
 8.019010e+09 4.230889e+05 -6.755112e+01
 8.023962e+09 4.236107e+05 -6.814447e+01
 8.028914e+09 4.241329e+05 -6.873783e+01
 8.033867e+09 4.246554e+05 -6.933120e+01
 8.038819e+09 4.251782e+05 -6.992456e+01
 8.043772e+09 4.257013e+05 -7.051793e+01
 8.048724e+09 4.262247e+05 -7.111130e+01
 8.053677e+09 4.267485e+05 -7.170467e+01
 8.058629e+09 4.272726e+05 -7.229805e+01
 8.063582e+09 4.277970e+05 -7.289143e+01
 8.068534e+09 4.283217e+05 -7.348481e+01
 8.073487e+09 4.288468e+05 -7.407819e+01
 8.078439e+09 4.293722e+05 -7.467157e+01
 8.083392e+09 4.298979e+05 -7.526496e+01
 8.088344e+09 4.304239e+05 -7.585835e+01
 8.093297e+09 4.309502e+05 -7.645175e+01
 8.098249e+09 4.314769e+05 -7.704514e+01
 8.103202e+09 4.320039e+05 -7.763854e+01
 8.108154e+09 4.325312e+05 -7.823194e+01
 8.113107e+09 4.330588e+05 -7.882534e+01
 8.118059e+09 4.335868e+05 -7.941875e+01
 8.123012e+09 4.341151e+05 -8.001216e+01
 8.127964e+09 4.346437e+05 -8.060557e+01
 8.132916e+09 4.351726e+05 -8.119898e+01
 8.137869e+09 4.357018e+05 -8.179239e+01
 8.142821e+09 4.362314e+05 -8.238581e+01
 8.147774e+09 4.367613e+05 -8.297923e+01
 8.152726e+09 4.372915e+05 -8.357266e+01
 8.157679e+09 4.378220e+05 -8.416608e+01
 8.162631e+09 4.383529e+05 -8.475951e+01
 8.167584e+09 4.388841e+05 -8.535294e+01
 8.172536e+09 4.394156e+05 -8.594637e+01
 8.177489e+09 4.399474e+05 -8.653981e+01
 8.182441e+09 4.404795e+05 -8.713324e+01
 8.187394e+09 4.410120e+05 -8.772668e+01
 8.192346e+09 4.415448e+05 -8.832013e+01
 8.197299e+09 4.420779e+05 -8.891357e+01
 8.202251e+09 4.426113e+05 -8.950702e+01
 8.207204e+09 4.431451e+05 -9.010047e+01
 8.212156e+09 4.436791e+05 -9.069392e+01
 8.217109e+09 4.442135e+05 -9.128737e+01
 8.222061e+09 4.447483e+05 -9.188083e+01
