# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 5.513057e+09 1.409804e+05 5.299167e+01
 5.518009e+09 1.412347e+05 5.240148e+01
 5.522961e+09 1.414893e+05 5.181128e+01
 5.527914e+09 1.417441e+05 5.122107e+01
 5.532866e+09 1.419991e+05 5.063086e+01
 5.537819e+09 1.422544e+05 5.004063e+01
 5.542771e+09 1.425099e+05 4.945040e+01
 5.547724e+09 1.427656e+05 4.886016e+01
 5.552676e+09 1.430215e+05 4.826991e+01
 5.557629e+09 1.432777e+05 4.767966e+01
 5.562581e+09 1.435341e+05 4.708939e+01
 5.567534e+09 1.437907e+05 4.649912e+01
 5.572486e+09 1.440476e+05 4.590884e+01
 5.577439e+09 1.443047e+05 4.531855e+01
 5.582391e+09 1.445620e+05 4.472825e+01
 5.587344e+09 1.448195e+05 4.413795e+01
 5.592296e+09 1.450773e+05 4.354764e+01
 5.597249e+09 1.453353e+05 4.295732e+01
 5.602201e+09 1.455935e+05 4.236699e+01
 5.607154e+09 1.458520e+05 4.177665e+01
 5.612106e+09 1.461107e+05 4.118631e+01
 5.617059e+09 1.463696e+05 4.059596e+01
 5.622011e+09 1.466287e+05 4.000560e+01
 5.626963e+09 1.468881e+05 3.941523e+01
 5.631916e+09 1.471477e+05 3.882486e+01
 5.636868e+09 1.474075e+05 3.823447e+01
 5.641821e+09 1.476676e+05 3.764408e+01
 5.646773e+09 1.479279e+05 3.705369e+01
 5.651726e+09 1.481884e+05 3.646328e+01
 5.656678e+09 1.484491e+05 3.587287e+01
 5.661631e+09 1.487101e+05 3.528245e+01
 5.666583e+09 1.489713e+05 3.469202e+01
 5.671536e+09 1.492327e+05 3.410158e+01
 5.676488e+09 1.494944e+05 3.351114e+01
 5.681441e+09 1.497562e+05 3.292069e+01
 5.686393e+09 1.500184e+05 3.233023e+01
 5.691346e+09 1.502807e+05 3.173976e+01
 5.696298e+09 1.505433e+05 3.114929e+01
 5.701251e+09 1.508061e+05 3.055881e+01
 5.706203e+09 1.510691e+05 2.996832e+01
 5.711156e+09 1.513323e+05 2.937783e+01
 5.716108e+09 1.515958e+05 2.878732e+01
 5.721061e+09 1.518595e+05 2.819681e+01
 5.726013e+09 1.521235e+05 2.760629e+01
 5.730965e+09 1.523876e+05 2.701577e+01
 5.735918e+09 1.526520e+05 2.642524e+01
 5.740870e+09 1.529167e+05 2.583470e+01
 5.745823e+09 1.531815e+05 2.524415e+01
 5.750775e+09 1.534466e+05 2.465359e+01
 5.755728e+09 1.537119e+05 2.406303e+01
 5.760680e+09 1.539774e+05 2.347246e+01
 5.765633e+09 1.542432e+05 2.288189e+01
 5.770585e+09 1.545092e+05 2.229130e+01
 5.775538e+09 1.547754e+05 2.170071e+01
 5.780490e+09 1.550419e+05 2.111011e+01
 5.785443e+09 1.553086e+05 2.051951e+01
 5.790395e+09 1.555755e+05 1.992890e+01
 5.795348e+09 1.558426e+05 1.933828e+01
 5.800300e+09 1.561100e+05 1.874765e+01
 5.805253e+09 1.563776e+05 1.815702e+01
 5.810205e+09 1.566454e+05 1.756638e+01
 5.815158e+09 1.569134e+05 1.697573e+01
 5.820110e+09 1.571817e+05 1.638508e+01
 5.825063e+09 1.574502e+05 1.579442e+01
 5.830015e+09 1.577189e+05 1.520375e+01
 5.834967e+09 1.579879e+05 1.461307e+01
 5.839920e+09 1.582571e+05 1.402239e+01
 5.844872e+09 1.585265e+05 1.343170e+01
 5.849825e+09 1.587962e+05 1.284101e+01
 5.854777e+09 1.590660e+05 1.225030e+01
 5.859730e+09 1.593361e+05 1.165959e+01
 5.864682e+09 1.596065e+05 1.106888e+01
 5.869635e+09 1.598770e+05 1.047815e+01
 5.874587e+09 1.601478e+05 9.887423e+00
 5.879540e+09 1.604189e+05 9.296687e+00
 5.884492e+09 1.606901e+05 8.705943e+00
 5.889445e+09 1.609616e+05 8.115192e+00
 5.894397e+09 1.612333e+05 7.524435e+00
 5.899350e+09 1.615052e+05 6.933671e+00
 5.904302e+09 1.617774e+05 6.342901e+00
 5.909255e+09 1.620498e+05 5.752123e+00
 5.914207e+09 1.623224e+05 5.161339e+00
 5.919160e+09 1.625952e+05 4.570549e+00
 5.924112e+09 1.628683e+05 3.979752e+00
 5.929065e+09 1.631416e+05 3.388948e+00
 5.934017e+09 1.634151e+05 2.798137e+00
 5.938969e+09 1.636889e+05 2.207320e+00
 5.943922e+09 1.639629e+05 1.616497e+00
 5.948874e+09 1.642371e+05 1.025666e+00
 5.953827e+09 1.645115e+05 4.348297e-01
 5.958779e+09 1.647862e+05 -1.560135e-01
 5.963732e+09 1.650611e+05 -7.468633e-01
 5.968684e+09 1.653363e+05 -1.337719e+00
 5.973637e+09 1.656116e+05 -1.928582e+00
 5.978589e+09 1.658872e+05 -2.519451e+00
 5.983542e+09 1.661630e+05 -3.110327e+00
 5.988494e+09 1.664391e+05 -3.701209e+00
 5.993447e+09 1.667153e+05 -4.292097e+00
 5.998399e+09 1.669918e+05 -4.882992e+00
 6.003352e+09 1.672686e+05 -5.473893e+00
 6.008304e+09 1.675455e+05 -6.064801e+00
 6.013257e+09 1.678227e+05 -6.655715e+00
 6.018209e+09 1.681001e+05 -7.246635e+00
 6.023162e+09 1.683778e+05 -7.837561e+00
 6.028114e+09 1.686556e+05 -8.428494e+00
 6.033067e+09 1.689337e+05 -9.019433e+00
 6.038019e+09 1.692121e+05 -9.610378e+00
 6.042971e+09 1.694906e+05 -1.020133e+01
 6.047924e+09 1.697694e+05 -1.079229e+01
 6.052876e+09 1.700484e+05 -1.138325e+01
 6.057829e+09 1.703276e+05 -1.197422e+01
 6.062781e+09 1.706071e+05 -1.256520e+01
 6.067734e+09 1.708868e+05 -1.315618e+01
 6.072686e+09 1.711667e+05 -1.374717e+01
 6.077639e+09 1.714469e+05 -1.433816e+01
 6.082591e+09 1.717273e+05 -1.492917e+01
 6.087544e+09 1.720079e+05 -1.552017e+01
 6.092496e+09 1.722887e+05 -1.611119e+01
 6.097449e+09 1.725698e+05 -1.670220e+01
 6.102401e+09 1.728511e+05 -1.729323e+01
 6.107354e+09 1.731326e+05 -1.788426e+01
 6.112306e+09 1.734144e+05 -1.847530e+01
 6.117259e+09 1.736964e+05 -1.906634e+01
 6.122211e+09 1.739786e+05 -1.965739e+01
 6.127164e+09 1.742610e+05 -2.024845e+01
 6.132116e+09 1.745437e+05 -2.083951e+01
 6.137069e+09 1.748266e+05 -2.143058e+01
 6.142021e+09 1.751097e+05 -2.202165e+01
 6.146973e+09 1.753930e+05 -2.261273e+01
 6.151926e+09 1.756766e+05 -2.320381e+01
 6.156878e+09 1.759604e+05 -2.379490e+01
 6.161831e+09 1.762445e+05 -2.438600e+01
 6.166783e+09 1.765287e+05 -2.497710e+01
 6.171736e+09 1.768132e+05 -2.556821e+01
 6.176688e+09 1.770980e+05 -2.615933e+01
 6.181641e+09 1.773829e+05 -2.675045e+01
 6.186593e+09 1.776681e+05 -2.734157e+01
 6.191546e+09 1.779535e+05 -2.793270e+01
 6.196498e+09 1.782391e+05 -2.852384e+01
 6.201451e+09 1.785250e+05 -2.911499e+01
 6.206403e+09 1.788111e+05 -2.970614e+01
 6.211356e+09 1.790974e+05 -3.029729e+01
 6.216308e+09 1.793840e+05 -3.088845e+01
 6.221261e+09 1.796707e+05 -3.147962e+01
 6.226213e+09 1.799577e+05 -3.207079e+01
 6.231166e+09 1.802450e+05 -3.266197e+01
 6.236118e+09 1.805324e+05 -3.325315e+01
 6.241071e+09 1.808201e+05 -3.384434e+01
 6.246023e+09 1.811081e+05 -3.443553e+01
 6.250975e+09 1.813962e+05 -3.502673e+01
 6.255928e+09 1.816846e+05 -3.561794e+01
 6.260880e+09 1.819732e+05 -3.620915e+01
 6.265833e+09 1.822620e+05 -3.680037e+01
 6.270785e+09 1.825511e+05 -3.739159e+01
 6.275738e+09 1.828404e+05 -3.798282e+01
 6.280690e+09 1.831299e+05 -3.857405e+01
 6.285643e+09 1.834196e+05 -3.916529e+01
 6.290595e+09 1.837096e+05 -3.975654e+01
 6.295548e+09 1.839998e+05 -4.034779e+01
 6.300500e+09 1.842903e+05 -4.093905e+01
 6.305453e+09 1.845809e+05 -4.153031e+01
 6.310405e+09 1.848718e+05 -4.212157e+01
 6.315358e+09 1.851629e+05 -4.271285e+01
 6.320310e+09 1.854543e+05 -4.330412e+01
 6.325263e+09 1.857458e+05 -4.389541e+01
 6.330215e+09 1.860376e+05 -4.448670e+01
 6.335168e+09 1.863297e+05 -4.507799e+01
 6.340120e+09 1.866219e+05 -4.566929e+01
 6.345073e+09 1.869144e+05 -4.626059e+01
 6.350025e+09 1.872071e+05 -4.685190e+01
 6.354977e+09 1.875001e+05 -4.744322e+01
 6.359930e+09 1.877933e+05 -4.803454e+01
 6.364882e+09 1.880867e+05 -4.862587e+01
 6.369835e+09 1.883803e+05 -4.921720e+01
 6.374787e+09 1.886742e+05 -4.980854e+01
 6.379740e+09 1.889682e+05 -5.039988e+01
 6.384692e+09 1.892626e+05 -5.099123e+01
 6.389645e+09 1.895571e+05 -5.158258e+01
 6.394597e+09 1.898519e+05 -5.217394e+01
 6.399550e+09 1.901469e+05 -5.276530e+01
 6.404502e+09 1.904421e+05 -5.335667e+01
 6.409455e+09 1.907376e+05 -5.394804e+01
 6.414407e+09 1.910332e+05 -5.453942e+01
 6.419360e+09 1.913292e+05 -5.513080e+01
 6.424312e+09 1.916253e+05 -5.572219e+01
 6.429265e+09 1.919217e+05 -5.631359e+01
 6.434217e+09 1.922183e+05 -5.690499e+01
 6.439170e+09 1.925151e+05 -5.749639e+01
 6.444122e+09 1.928122e+05 -5.808780e+01
 6.449075e+09 1.931094e+05 -5.867922e+01
 6.454027e+09 1.934069e+05 -5.927064e+01
 6.458979e+09 1.937047e+05 -5.986206e+01
 6.463932e+09 1.940027e+05 -6.045349e+01
 6.468884e+09 1.943009e+05 -6.104493e+01
 6.473837e+09 1.945993e+05 -6.163637e+01
 6.478789e+09 1.948979e+05 -6.222781e+01
 6.483742e+09 1.951968e+05 -6.281926e+01
 6.488694e+09 1.954959e+05 -6.341072e+01
 6.493647e+09 1.957953e+05 -6.400218e+01
 6.498599e+09 1.960948e+05 -6.459365e+01
 6.503552e+09 1.963946e+05 -6.518512e+01
 6.508504e+09 1.966947e+05 -6.577659e+01
 6.513457e+09 1.969949e+05 -6.636807e+01
 6.518409e+09 1.972954e+05 -6.695956e+01
 6.523362e+09 1.975961e+05 -6.755105e+01
 6.528314e+09 1.978970e+05 -6.814254e+01
 6.533267e+09 1.981982e+05 -6.873404e+01
 6.538219e+09 1.984996e+05 -6.932555e+01
 6.543172e+09 1.988012e+05 -6.991706e+01
 6.548124e+09 1.991031e+05 -7.050857e+01
 6.553077e+09 1.994052e+05 -7.110009e+01
 6.558029e+09 1.997075e+05 -7.169162e+01
 6.562981e+09 2.000100e+05 -7.228315e+01
 6.567934e+09 2.003128e+05 -7.287468e+01
 6.572886e+09 2.006158e+05 -7.346622e+01
 6.577839e+09 2.009190e+05 -7.405777e+01
 6.582791e+09 2.012224e+05 -7.464931e+01
 6.587744e+09 2.015261e+05 -7.524087e+01
 6.592696e+09 2.018300e+05 -7.583243e+01
 6.597649e+09 2.021342e+05 -7.642399e+01
 6.602601e+09 2.024385e+05 -7.701556e+01
 6.607554e+09 2.027431e+05 -7.760713e+01
 6.612506e+09 2.030479e+05 -7.819871e+01
 6.617459e+09 2.033530e+05 -7.879029e+01
 6.622411e+09 2.036583e+05 -7.938188e+01
 6.627364e+09 2.039638e+05 -7.997347e+01
 6.632316e+09 2.042695e+05 -8.056507e+01
 6.637269e+09 2.045755e+05 -8.115667e+01
 6.642221e+09 2.048817e+05 -8.174827e+01
 6.647174e+09 2.051881e+05 -8.233988e+01
 6.652126e+09 2.054947e+05 -8.293150e+01
 6.657079e+09 2.058016e+05 -8.352312e+01
 6.662031e+09 2.061087e+05 -8.411474e+01
 6.666983e+09 2.064161e+05 -8.470637e+01
 6.671936e+09 2.067236e+05 -8.529800e+01
 6.676888e+09 2.070314e+05 -8.588964e+01
 6.681841e+09 2.073394e+05 -8.648129e+01
 6.686793e+09 2.076477e+05 -8.707293e+01
 6.691746e+09 2.079562e+05 -8.766458e+01
 6.696698e+09 2.082649e+05 -8.825624e+01
 6.701651e+09 2.085738e+05 -8.884790e+01
 6.706603e+09 2.088830e+05 -8.943957e+01
 6.711556e+09 2.091923e+05 -9.003124e+01
 6.716508e+09 2.095020e+05 -9.062291e+01
 6.721461e+09 2.098118e+05 -9.121459e+01
 6.726413e+09 2.101219e+05 -9.180628e+01
 6.731366e+09 2.104322e+05 -9.239796e+01
 6.736318e+09 2.107427e+05 -9.298966e+01
 6.741271e+09 2.110535e+05 -9.358135e+01
 6.746223e+09 2.113645e+05 -9.417306e+01
 6.751176e+09 2.116757e+05 -9.476476e+01
 6.756128e+09 2.119871e+05 -9.535647e+01
 6.761081e+09 2.122988e+05 -9.594819e+01
 6.766033e+09 2.126107e+05 -9.653991e+01
 6.770985e+09 2.129228e+05 -9.713163e+01
 6.775938e+09 2.132352e+05 -9.772336e+01
 6.780890e+09 2.135478e+05 -9.831509e+01
 6.785843e+09 2.138606e+05 -9.890683e+01
 6.790795e+09 2.141736e+05 -9.949857e+01
 6.795748e+09 2.144869e+05 -1.000903e+02
 6.800700e+09 2.148004e+05 -1.006821e+02
 6.805653e+09 2.151141e+05 -1.012738e+02
 6.810605e+09 2.154281e+05 -1.018656e+02
 6.815558e+09 2.157423e+05 -1.024573e+02
 6.820510e+09 2.160567e+05 -1.030491e+02
 6.825463e+09 2.163713e+05 -1.036409e+02
 6.830415e+09 2.166862e+05 -1.042327e+02
 6.835368e+09 2.170013e+05 -1.048244e+02
 6.840320e+09 2.173166e+05 -1.054162e+02
 6.845273e+09 2.176322e+05 -1.060080e+02
 6.850225e+09 2.179480e+05 -1.065998e+02
 6.855178e+09 2.182640e+05 -1.071916e+02
 6.860130e+09 2.185802e+05 -1.077834e+02
 6.865083e+09 2.188967e+05 -1.083752e+02
 6.870035e+09 2.192134e+05 -1.089670e+02
 6.874987e+09 2.195303e+05 -1.095588e+02
 6.879940e+09 2.198475e+05 -1.101507e+02
 6.884892e+09 2.201648e+05 -1.107425e+02
 6.889845e+09 2.204825e+05 -1.113343e+02
 6.894797e+09 2.208003e+05 -1.119261e+02
 6.899750e+09 2.211184e+05 -1.125180e+02
 6.904702e+09 2.214367e+05 -1.131098e+02
 6.909655e+09 2.217552e+05 -1.137017e+02
 6.914607e+09 2.220739e+05 -1.142935e+02
 6.919560e+09 2.223929e+05 -1.148854e+02
 6.924512e+09 2.227121e+05 -1.154772e+02
 6.929465e+09 2.230316e+05 -1.160691e+02
 6.934417e+09 2.233512e+05 -1.166609e+02
 6.939370e+09 2.236711e+05 -1.172528e+02
 6.944322e+09 2.239913e+05 -1.178447e+02
 6.949275e+09 2.243116e+05 -1.184365e+02
 6.954227e+09 2.246322e+05 -1.190284e+02
 6.959180e+09 2.249530e+05 -1.196203e+02
 6.964132e+09 2.252740e+05 -1.202122e+02
 6.969085e+09 2.255953e+05 -1.208041e+02
 6.974037e+09 2.259168e+05 -1.213960e+02
 6.978989e+09 2.262385e+05 -1.219879e+02
 6.983942e+09 2.265605e+05 -1.225798e+02
 6.988894e+09 2.268827e+05 -1.231717e+02
 6.993847e+09 2.272051e+05 -1.237636e+02
 6.998799e+09 2.275277e+05 -1.243555e+02
 7.003752e+09 2.278506e+05 -1.249475e+02
 7.008704e+09 2.281737e+05 -1.255394e+02
 7.013657e+09 2.284970e+05 -1.261313e+02
 7.018609e+09 2.288205e+05 -1.267232e+02
 7.023562e+09 2.291443e+05 -1.273152e+02
 7.028514e+09 2.294683e+05 -1.279071e+02
 7.033467e+09 2.297925e+05 -1.284991e+02
 7.038419e+09 2.301170e+05 -1.290910e+02
 7.043372e+09 2.304417e+05 -1.296830e+02
 7.048324e+09 2.307666e+05 -1.302749e+02
 7.053277e+09 2.310918e+05 -1.308669e+02
 7.058229e+09 2.314171e+05 -1.314588e+02
 7.063182e+09 2.317427e+05 -1.320508e+02
 7.068134e+09 2.320686e+05 -1.326428e+02
 7.073087e+09 2.323946e+05 -1.332348e+02
 7.078039e+09 2.327209e+05 -1.338267e+02
 7.082991e+09 2.330474e+05 -1.344187e+02
 7.087944e+09 2.333742e+05 -1.350107e+02
 7.092896e+09 2.337012e+05 -1.356027e+02
 7.097849e+09 2.340284e+05 -1.361947e+02
 7.102801e+09 2.343558e+05 -1.367867e+02
 7.107754e+09 2.346835e+05 -1.373787e+02
 7.112706e+09 2.350114e+05 -1.379707e+02
 7.117659e+09 2.353395e+05 -1.385627e+02
 7.122611e+09 2.356678e+05 -1.391547e+02
 7.127564e+09 2.359964e+05 -1.397467e+02
 7.132516e+09 2.363252e+05 -1.403388e+02
 7.137469e+09 2.366542e+05 -1.409308e+02
 7.142421e+09 2.369835e+05 -1.415228e+02
 7.147374e+09 2.373130e+05 -1.421149e+02
 7.152326e+09 2.376427e+05 -1.427069e+02
 7.157279e+09 2.379726e+05 -1.432989e+02
 7.162231e+09 2.383028e+05 -1.438910e+02
 7.167184e+09 2.386332e+05 -1.444830e+02
 7.172136e+09 2.389638e+05 -1.450751e+02
 7.177089e+09 2.392947e+05 -1.456671e+02
 7.182041e+09 2.396258e+05 -1.462592e+02
 7.186993e+09 2.399571e+05 -1.468513e+02
 7.191946e+09 2.402886e+05 -1.474433e+02
 7.196898e+09 2.406204e+05 -1.480354e+02
 7.201851e+09 2.409524e+05 -1.486275e+02
 7.206803e+09 2.412846e+05 -1.492195e+02
 7.211756e+09 2.416171e+05 -1.498116e+02
 7.216708e+09 2.419498e+05 -1.504037e+02
 7.221661e+09 2.422827e+05 -1.509958e+02
 7.226613e+09 2.426158e+05 -1.515879e+02
 7.231566e+09 2.429492e+05 -1.521800e+02
 7.236518e+09 2.432828e+05 -1.527721e+02
 7.241471e+09 2.436166e+05 -1.533642e+02
 7.246423e+09 2.439507e+05 -1.539563e+02
 7.251376e+09 2.442850e+05 -1.545484e+02
 7.256328e+09 2.446195e+05 -1.551405e+02
 7.261281e+09 2.449542e+05 -1.557326e+02
 7.266233e+09 2.452892e+05 -1.563247e+02
 7.271186e+09 2.456244e+05 -1.569169e+02
 7.276138e+09 2.459598e+05 -1.575090e+02
 7.281091e+09 2.462955e+05 -1.581011e+02
 7.286043e+09 2.466314e+05 -1.586933e+02
 7.290995e+09 2.469675e+05 -1.592854e+02
 7.295948e+09 2.473038e+05 -1.598775e+02
 7.300900e+09 2.476404e+05 -1.604697e+02
 7.305853e+09 2.479772e+05 -1.610618e+02
 7.310805e+09 2.483142e+05 -1.616540e+02
 7.315758e+09 2.486514e+05 -1.622461e+02
 7.320710e+09 2.489889e+05 -1.628383e+02
 7.325663e+09 2.493266e+05 -1.634305e+02
 7.330615e+09 2.496646e+05 -1.640226e+02
 7.335568e+09 2.500027e+05 -1.646148e+02
 7.340520e+09 2.503411e+05 -1.652070e+02
 7.345473e+09 2.506798e+05 -1.657992e+02
 7.350425e+09 2.510186e+05 -1.663913e+02
 7.355378e+09 2.513577e+05 -1.669835e+02
 7.360330e+09 2.516970e+05 -1.675757e+02
 7.365283e+09 2.520365e+05 -1.681679e+02
 7.370235e+09 2.523763e+05 -1.687601e+02
 7.375188e+09 2.527163e+05 -1.693523e+02
 7.380140e+09 2.530565e+05 -1.699445e+02
 7.385093e+09 2.533970e+05 -1.705367e+02
 7.390045e+09 2.537376e+05 -1.711289e+02
 7.394997e+09 2.540786e+05 -1.717211e+02
 7.399950e+09 2.544197e+05 -1.723133e+02
 7.404902e+09 2.547611e+05 -1.729055e+02
 7.409855e+09 2.551026e+05 -1.734978e+02
 7.414807e+09 2.554445e+05 -1.740900e+02
 7.419760e+09 2.557865e+05 -1.746822e+02
 7.424712e+09 2.561288e+05 -1.752744e+02
 7.429665e+09 2.564713e+05 -1.758667e+02
 7.434617e+09 2.568140e+05 -1.764589e+02
 7.439570e+09 2.571570e+05 -1.770511e+02
 7.444522e+09 2.575002e+05 -1.776434e+02
 7.449475e+09 2.578436e+05 -1.782356e+02
 7.454427e+09 2.581873e+05 -1.788279e+02
 7.459380e+09 2.585311e+05 -1.794201e+02
 7.464332e+09 2.588752e+05 1.799876e+02
 7.469285e+09 2.592196e+05 1.793953e+02
 7.474237e+09 2.595641e+05 1.788031e+02
 7.479190e+09 2.599089e+05 1.782108e+02
 7.484142e+09 2.602539e+05 1.776185e+02
 7.489095e+09 2.605992e+05 1.770263e+02
 7.494047e+09 2.609447e+05 1.764340e+02
 7.498999e+09 2.612904e+05 1.758417e+02
 7.503952e+09 2.616363e+05 1.752494e+02
 7.508904e+09 2.619825e+05 1.746571e+02
 7.513857e+09 2.623288e+05 1.740649e+02
 7.518809e+09 2.626755e+05 1.734726e+02
 7.523762e+09 2.630223e+05 1.728803e+02
 7.528714e+09 2.633694e+05 1.722880e+02
 7.533667e+09 2.637167e+05 1.716957e+02
 7.538619e+09 2.640642e+05 1.711034e+02
 7.543572e+09 2.644120e+05 1.705110e+02
 7.548524e+09 2.647600e+05 1.699187e+02
 7.553477e+09 2.651082e+05 1.693264e+02
 7.558429e+09 2.654566e+05 1.687341e+02
 7.563382e+09 2.658053e+05 1.681418e+02
 7.568334e+09 2.661542e+05 1.675495e+02
 7.573287e+09 2.665033e+05 1.669571e+02
 7.578239e+09 2.668527e+05 1.663648e+02
 7.583192e+09 2.672023e+05 1.657725e+02
 7.588144e+09 2.675521e+05 1.651801e+02
 7.593097e+09 2.679021e+05 1.645878e+02
 7.598049e+09 2.682524e+05 1.639954e+02
 7.603002e+09 2.686029e+05 1.634031e+02
 7.607954e+09 2.689536e+05 1.628107e+02
 7.612906e+09 2.693046e+05 1.622184e+02
 7.617859e+09 2.696558e+05 1.616260e+02
 7.622811e+09 2.700072e+05 1.610337e+02
 7.627764e+09 2.703588e+05 1.604413e+02
 7.632716e+09 2.707107e+05 1.598490e+02
 7.637669e+09 2.710628e+05 1.592566e+02
 7.642621e+09 2.714151e+05 1.586642e+02
 7.647574e+09 2.717677e+05 1.580718e+02
 7.652526e+09 2.721205e+05 1.574795e+02
 7.657479e+09 2.724735e+05 1.568871e+02
 7.662431e+09 2.728267e+05 1.562947e+02
 7.667384e+09 2.731802e+05 1.557023e+02
 7.672336e+09 2.735339e+05 1.551099e+02
 7.677289e+09 2.738878e+05 1.545175e+02
 7.682241e+09 2.742419e+05 1.539251e+02
 7.687194e+09 2.745963e+05 1.533327e+02
 7.692146e+09 2.749509e+05 1.527403e+02
 7.697099e+09 2.753058e+05 1.521479e+02
 7.702051e+09 2.756608e+05 1.515555e+02
 7.707004e+09 2.760161e+05 1.509631e+02
 7.711956e+09 2.763717e+05 1.503707e+02
 7.716908e+09 2.767274e+05 1.497783e+02
 7.721861e+09 2.770834e+05 1.491859e+02
 7.726813e+09 2.774396e+05 1.485934e+02
 7.731766e+09 2.777960e+05 1.480010e+02
 7.736718e+09 2.781527e+05 1.474086e+02
 7.741671e+09 2.785096e+05 1.468162e+02
 7.746623e+09 2.788667e+05 1.462237e+02
 7.751576e+09 2.792241e+05 1.456313e+02
 7.756528e+09 2.795817e+05 1.450389e+02
 7.761481e+09 2.799395e+05 1.444464e+02
 7.766433e+09 2.802975e+05 1.438540e+02
 7.771386e+09 2.806558e+05 1.432615e+02
 7.776338e+09 2.810143e+05 1.426691e+02
 7.781291e+09 2.813730e+05 1.420766e+02
 7.786243e+09 2.817319e+05 1.414842e+02
 7.791196e+09 2.820911e+05 1.408917e+02
 7.796148e+09 2.824505e+05 1.402992e+02
 7.801101e+09 2.828102e+05 1.397068e+02
 7.806053e+09 2.831700e+05 1.391143e+02
 7.811006e+09 2.835301e+05 1.385218e+02
 7.815958e+09 2.838904e+05 1.379293e+02
 7.820910e+09 2.842510e+05 1.373369e+02
 7.825863e+09 2.846118e+05 1.367444e+02
 7.830815e+09 2.849728e+05 1.361519e+02
 7.835768e+09 2.853340e+05 1.355594e+02
 7.840720e+09 2.856955e+05 1.349669e+02
 7.845673e+09 2.860572e+05 1.343744e+02
 7.850625e+09 2.864191e+05 1.337819e+02
 7.855578e+09 2.867812e+05 1.331895e+02
 7.860530e+09 2.871436e+05 1.325970e+02
 7.865483e+09 2.875062e+05 1.320044e+02
 7.870435e+09 2.878690e+05 1.314119e+02
 7.875388e+09 2.882321e+05 1.308194e+02
 7.880340e+09 2.885954e+05 1.302269e+02
 7.885293e+09 2.889589e+05 1.296344e+02
 7.890245e+09 2.893226e+05 1.290419e+02
 7.895198e+09 2.896866e+05 1.284494e+02
 7.900150e+09 2.900508e+05 1.278569e+02
 7.905103e+09 2.904153e+05 1.272643e+02
 7.910055e+09 2.907799e+05 1.266718e+02
 7.915008e+09 2.911448e+05 1.260793e+02
 7.919960e+09 2.915099e+05 1.254867e+02
 7.924912e+09 2.918753e+05 1.248942e+02
 7.929865e+09 2.922408e+05 1.243017e+02
 7.934817e+09 2.926066e+05 1.237091e+02
 7.939770e+09 2.929727e+05 1.231166e+02
 7.944722e+09 2.933389e+05 1.225240e+02
 7.949675e+09 2.937054e+05 1.219315e+02
 7.954627e+09 2.940721e+05 1.213389e+02
 7.959580e+09 2.944391e+05 1.207464e+02
 7.964532e+09 2.948062e+05 1.201538e+02
 7.969485e+09 2.951736e+05 1.195613e+02
 7.974437e+09 2.955413e+05 1.189687e+02
 7.979390e+09 2.959091e+05 1.183761e+02
 7.984342e+09 2.962772e+05 1.177836e+02
 7.989295e+09 2.966455e+05 1.171910e+02
 7.994247e+09 2.970141e+05 1.165984e+02
 7.999200e+09 2.973828e+05 1.160058e+02
 8.004152e+09 2.977518e+05 1.154133e+02
 8.009105e+09 2.981211e+05 1.148207e+02
 8.014057e+09 2.984905e+05 1.142281e+02
 8.019010e+09 2.988602e+05 1.136355e+02
 8.023962e+09 2.992301e+05 1.130429e+02
 8.028914e+09 2.996003e+05 1.124503e+02
 8.033867e+09 2.999706e+05 1.118577e+02
 8.038819e+09 3.003412e+05 1.112651e+02
 8.043772e+09 3.007121e+05 1.106725e+02
 8.048724e+09 3.010831e+05 1.100799e+02
 8.053677e+09 3.014544e+05 1.094873e+02
 8.058629e+09 3.018259e+05 1.088947e+02
 8.063582e+09 3.021976e+05 1.083021e+02
 8.068534e+09 3.025696e+05 1.077095e+02
 8.073487e+09 3.029418e+05 1.071169e+02
 8.078439e+09 3.033142e+05 1.065243e+02
 8.083392e+09 3.036869e+05 1.059316e+02
 8.088344e+09 3.040598e+05 1.053390e+02
 8.093297e+09 3.044329e+05 1.047464e+02
 8.098249e+09 3.048062e+05 1.041538e+02
 8.103202e+09 3.051798e+05 1.035611e+02
 8.108154e+09 3.055536e+05 1.029685e+02
 8.113107e+09 3.059276e+05 1.023759e+02
 8.118059e+09 3.063019e+05 1.017832e+02
 8.123012e+09 3.066763e+05 1.011906e+02
 8.127964e+09 3.070510e+05 1.005979e+02
 8.132916e+09 3.074260e+05 1.000053e+02
 8.137869e+09 3.078011e+05 9.941264e+01
 8.142821e+09 3.081765e+05 9.881999e+01
 8.147774e+09 3.085522e+05 9.822734e+01
 8.152726e+09 3.089280e+05 9.763468e+01
 8.157679e+09 3.093041e+05 9.704202e+01
 8.162631e+09 3.096804e+05 9.644936e+01
 8.167584e+09 3.100569e+05 9.585670e+01
 8.172536e+09 3.104337e+05 9.526403e+01
 8.177489e+09 3.108107e+05 9.467136e+01
 8.182441e+09 3.111879e+05 9.407869e+01
 8.187394e+09 3.115654e+05 9.348602e+01
 8.192346e+09 3.119430e+05 9.289334e+01
 8.197299e+09 3.123210e+05 9.230066e+01
 8.202251e+09 3.126991e+05 9.170798e+01
 8.207204e+09 3.130774e+05 9.111530e+01
 8.212156e+09 3.134560e+05 9.052261e+01
