# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3055   5.09518969e-08   0.00000000e+00   0.00000000e+00   2.56331276e-07   0.00000000e+00  -2.17325130e-10   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00   0.00000000e+00   1.38671993e-07   0.00000000e+00  -4.04804940e-10   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00   0.00000000e+00  -6.34855724e-08   0.00000000e+00  -1.51089946e-10   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   0.00000000e+00  -1.56014835e-07   0.00000000e+00   2.59705313e-10   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   0.00000000e+00  -5.76612713e-08   0.00000000e+00   3.84405563e-10   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00   0.00000000e+00   1.30163087e-07   0.00000000e+00   6.42277551e-11   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00   0.00000000e+00   2.27575768e-07   0.00000000e+00  -4.22091057e-10   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00   0.00000000e+00   1.48236211e-07   0.00000000e+00  -6.37131681e-10   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00   0.00000000e+00  -2.65655391e-08   0.00000000e+00  -4.10876694e-10   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   0.00000000e+00  -1.36006122e-07   0.00000000e+00   6.89691620e-12   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   0.00000000e+00  -9.58847366e-08   0.00000000e+00   2.08191880e-10   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00   0.00000000e+00   3.10399422e-08   0.00000000e+00   3.12755238e-11   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00   0.00000000e+00   1.11817684e-07   0.00000000e+00  -2.95850483e-10   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00   0.00000000e+00   8.09155907e-08   0.00000000e+00  -4.06014139e-10   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00   0.00000000e+00  -2.31660158e-09   0.00000000e+00  -1.73734846e-10   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   0.00000000e+00  -2.87533926e-08   0.00000000e+00   1.61468422e-10   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   0.00000000e+00   3.79612715e-08   0.00000000e+00   2.48847526e-10   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00   0.00000000e+00   1.22263558e-07   0.00000000e+00  -8.35223904e-12   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00   0.00000000e+00   1.21101976e-07   0.00000000e+00  -3.53036017e-10   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00   0.00000000e+00   2.06918660e-08   0.00000000e+00  -4.42287956e-10   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00   0.00000000e+00  -8.11083822e-08   0.00000000e+00  -2.05957112e-10   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00   0.00000000e+00  -7.52442233e-08   0.00000000e+00   7.84489904e-11   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   0.00000000e+00   3.79792553e-08   0.00000000e+00   7.99095026e-11   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00   0.00000000e+00   1.38011714e-07   0.00000000e+00  -2.21706722e-10   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00   0.00000000e+00   1.03320446e-07   0.00000000e+00  -4.85181395e-10   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00   0.00000000e+00  -5.58015287e-08   0.00000000e+00  -3.44916262e-10   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00   0.00000000e+00  -1.90558112e-07   0.00000000e+00   1.92389812e-10   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00   0.00000000e+00  -1.51719163e-07   0.00000000e+00   7.02160885e-10   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00   0.00000000e+00   5.72691903e-08   0.00000000e+00   7.23845206e-10   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00   0.00000000e+00   2.66933853e-07   0.00000000e+00   2.15600815e-10   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00   0.00000000e+00   2.92459305e-07   0.00000000e+00  -3.69188180e-10   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00   0.00000000e+00   1.10026882e-07   0.00000000e+00  -4.83910079e-10   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00   0.00000000e+00  -1.12900722e-07   0.00000000e+00  -2.53756434e-12   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00   0.00000000e+00  -1.69898655e-07   0.00000000e+00   6.46894094e-10   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00   0.00000000e+00  -1.01460325e-08   0.00000000e+00   8.69859351e-10   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00   0.00000000e+00   2.11149199e-07   0.00000000e+00   4.56266469e-10   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00   0.00000000e+00   2.78627795e-07   0.00000000e+00  -2.26425753e-10   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00   0.00000000e+00   1.22608895e-07   0.00000000e+00  -5.82654036e-10   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00   0.00000000e+00  -1.12085210e-07   0.00000000e+00  -3.47950641e-10   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00   0.00000000e+00  -2.02504481e-07   0.00000000e+00   1.75207918e-10   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00   0.00000000e+00  -6.07370652e-08   0.00000000e+00   4.25921853e-10   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00   0.00000000e+00   1.79804076e-07   0.00000000e+00   1.34516120e-10   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00   0.00000000e+00   2.88589121e-07   0.00000000e+00  -4.19705298e-10   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00   0.00000000e+00   1.55116396e-07   0.00000000e+00  -6.89094837e-10   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00   0.00000000e+00  -1.07590296e-07   0.00000000e+00  -3.99275252e-10   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00   0.00000000e+00  -2.70776866e-07   0.00000000e+00   1.78005374e-10   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00   0.00000000e+00  -2.04647620e-07   0.00000000e+00   4.86948648e-10   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00   0.00000000e+00   5.20546228e-09   0.00000000e+00   2.29006730e-10   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00   0.00000000e+00   1.48123561e-07   0.00000000e+00  -3.44270362e-10   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00   0.00000000e+00   9.44409990e-08   0.00000000e+00  -6.72540523e-10   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00   0.00000000e+00  -8.30903701e-08   0.00000000e+00  -4.28302838e-10   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00   0.00000000e+00  -1.87764869e-07   0.00000000e+00   1.66382325e-10   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   0.00000000e+00  -9.73566827e-08   0.00000000e+00   5.54196966e-10   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00   0.00000000e+00   1.12665738e-07   0.00000000e+00   3.78818338e-10   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00   0.00000000e+00   2.41026498e-07   0.00000000e+00  -1.76230142e-10   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00   0.00000000e+00   1.56641960e-07   0.00000000e+00  -5.71263870e-10   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00   0.00000000e+00  -7.24737603e-08   0.00000000e+00  -4.34451225e-10   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00   0.00000000e+00  -2.42329804e-07   0.00000000e+00   8.30431349e-11   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   0.00000000e+00  -2.06336679e-07   0.00000000e+00   4.61744892e-10   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00   0.00000000e+00  -1.20278631e-08   0.00000000e+00   3.23215399e-10   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00   0.00000000e+00   1.49095669e-07   0.00000000e+00  -2.02116351e-10   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00   0.00000000e+00   1.27410644e-07   0.00000000e+00  -6.02818795e-10   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00   0.00000000e+00  -4.37443255e-08   0.00000000e+00  -4.82021645e-10   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00   0.00000000e+00  -1.85575900e-07   0.00000000e+00   6.00866509e-11   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   0.00000000e+00  -1.49461684e-07   0.00000000e+00   5.22721921e-10   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00   0.00000000e+00   4.12181720e-08   0.00000000e+00   4.81146456e-10   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00   0.00000000e+00   2.17854918e-07   0.00000000e+00  -1.69674986e-11   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00   0.00000000e+00   2.30998012e-07   0.00000000e+00  -5.09399189e-10   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00   0.00000000e+00   9.01094026e-08   0.00000000e+00  -5.63644187e-10   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00   0.00000000e+00  -5.44652110e-08   0.00000000e+00  -1.74815259e-10   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   0.00000000e+00  -6.36998649e-08   0.00000000e+00   2.56489774e-10   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   0.00000000e+00   5.62121194e-08   0.00000000e+00   3.26566857e-10   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00   0.00000000e+00   1.67520810e-07   0.00000000e+00   1.15052525e-11   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00   0.00000000e+00   1.43263506e-07   0.00000000e+00  -3.32508826e-10   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00   0.00000000e+00  -5.54178836e-09   0.00000000e+00  -3.31909861e-10   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00   0.00000000e+00  -1.42145254e-07   0.00000000e+00   4.48228780e-11   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   0.00000000e+00  -1.39439607e-07   0.00000000e+00   4.75547934e-10   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   0.00000000e+00  -1.89170812e-09   0.00000000e+00   6.12036033e-10   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00   0.00000000e+00   1.44861701e-07   0.00000000e+00   4.10711909e-10   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00   0.00000000e+00   1.81403649e-07   0.00000000e+00   1.45969584e-10   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00   0.00000000e+00   1.08599060e-07   0.00000000e+00   1.12886360e-10   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00   0.00000000e+00   3.57336809e-08   0.00000000e+00   3.30405148e-10   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   0.00000000e+00   5.95912297e-08   0.00000000e+00   5.38721012e-10   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   0.00000000e+00   1.60748371e-07   0.00000000e+00   4.77120787e-10   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00   0.00000000e+00   2.23407667e-07   0.00000000e+00   1.49051937e-10   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00   0.00000000e+00   1.57730682e-07   0.00000000e+00  -1.91918384e-10   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00   0.00000000e+00  -1.46404555e-09   0.00000000e+00  -3.06938142e-10   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00   0.00000000e+00  -1.22359822e-07   0.00000000e+00  -2.04322989e-10   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   0.00000000e+00  -1.04723398e-07   0.00000000e+00  -1.00359554e-10   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   0.00000000e+00   1.94628811e-08   0.00000000e+00  -1.60106525e-10   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00   0.00000000e+00   1.16051808e-07   0.00000000e+00  -3.02697617e-10   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00   0.00000000e+00   8.17425700e-08   0.00000000e+00  -2.87326135e-10   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00   0.00000000e+00  -5.19597911e-08   0.00000000e+00   3.99599147e-12   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00   0.00000000e+00  -1.48738366e-07   0.00000000e+00   3.90447452e-10   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   0.00000000e+00  -1.03521288e-07   0.00000000e+00   5.31020949e-10   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   0.00000000e+00   4.99182207e-08   0.00000000e+00   2.62217331e-10   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00   0.00000000e+00   1.67892892e-07   0.00000000e+00  -2.03468228e-10   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00   0.00000000e+00   1.35785200e-07   0.00000000e+00  -4.40714187e-10   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00   0.00000000e+00  -1.91110949e-08   0.00000000e+00  -2.04651601e-10   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00   0.00000000e+00  -1.52642528e-07   0.00000000e+00   3.20479560e-10   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00   0.00000000e+00  -1.43061769e-07   0.00000000e+00   6.72078726e-10   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   0.00000000e+00  -7.92543986e-09   0.00000000e+00   5.33842193e-10   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00   0.00000000e+00   1.16323605e-07   0.00000000e+00   3.55848198e-11   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00   0.00000000e+00   1.11561683e-07   0.00000000e+00  -3.62842562e-10   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00   0.00000000e+00  -4.24548086e-09   0.00000000e+00  -3.00164726e-10   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00   0.00000000e+00  -9.60696411e-08   0.00000000e+00   1.51203439e-10   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00   0.00000000e+00  -4.94549610e-08   0.00000000e+00   5.63769642e-10   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   0.00000000e+00   1.10043047e-07   0.00000000e+00   5.70991199e-10   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00   0.00000000e+00   2.36209104e-07   0.00000000e+00   2.18748353e-10   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00   0.00000000e+00   2.04464442e-07   0.00000000e+00  -8.78205217e-11   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00   0.00000000e+00   3.83098318e-08   0.00000000e+00   9.62706477e-12   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00   0.00000000e+00  -1.06485267e-07   0.00000000e+00   4.58686367e-10   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00   0.00000000e+00  -8.88214302e-08   0.00000000e+00   8.30782332e-10   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   0.00000000e+00   8.00054210e-08   0.00000000e+00   7.26255334e-10   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00   0.00000000e+00   2.42247580e-07   0.00000000e+00   1.62773975e-10   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00   0.00000000e+00   2.40788779e-07   0.00000000e+00  -4.26826352e-10   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00   0.00000000e+00   6.85102037e-08   0.00000000e+00  -5.88117277e-10   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00   0.00000000e+00  -1.22623447e-07   0.00000000e+00  -2.57481786e-10   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00   0.00000000e+00  -1.62206845e-07   0.00000000e+00   1.94847249e-10   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   0.00000000e+00  -1.89534610e-08   0.00000000e+00   3.24983207e-10   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00   0.00000000e+00   1.72919016e-07   0.00000000e+00   3.09372701e-11   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00   0.00000000e+00   2.41199672e-07   0.00000000e+00  -3.69048153e-10   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00   0.00000000e+00   1.34659302e-07   0.00000000e+00  -4.58897559e-10   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00   0.00000000e+00  -3.57753613e-08   0.00000000e+00  -1.29549385e-10   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00   0.00000000e+00  -1.08276161e-07   0.00000000e+00   3.21602467e-10   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   0.00000000e+00  -2.41403608e-08   0.00000000e+00   4.83079632e-10   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00   0.00000000e+00   1.21644931e-07   0.00000000e+00   2.24274974e-10   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00   0.00000000e+00   1.76932076e-07   0.00000000e+00  -1.85965215e-10   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00   0.00000000e+00   7.94035202e-08   0.00000000e+00  -3.42483486e-10   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00   0.00000000e+00  -8.65167635e-08   0.00000000e+00  -8.85492513e-11   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00   0.00000000e+00  -1.72917183e-07   0.00000000e+00   3.44555828e-10   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   0.00000000e+00  -1.07915724e-07   0.00000000e+00   5.65140490e-10   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00   0.00000000e+00   4.14727523e-08   0.00000000e+00   3.87349208e-10   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00   0.00000000e+00   1.37583882e-07   0.00000000e+00  -1.19988620e-11   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00   0.00000000e+00   1.00345879e-07   0.00000000e+00  -2.79288787e-10   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00   0.00000000e+00  -2.71685590e-08   0.00000000e+00  -2.16765300e-10   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00   0.00000000e+00  -1.31486033e-07   0.00000000e+00   5.90349367e-11   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00   0.00000000e+00  -1.40308373e-07   0.00000000e+00   2.66894867e-10   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00   0.00000000e+00  -8.27763529e-08   0.00000000e+00   2.49480381e-10   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00   0.00000000e+00  -4.61574565e-08   0.00000000e+00   1.10650225e-10   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00   0.00000000e+00  -8.04370117e-08   0.00000000e+00   7.86214358e-11   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00   0.00000000e+00  -1.48803494e-07   0.00000000e+00   2.49512438e-10   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00   0.00000000e+00  -1.69887443e-07   0.00000000e+00   4.76664319e-10   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00   0.00000000e+00  -1.03902210e-07   0.00000000e+00   5.14594811e-10   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00   0.00000000e+00   6.02374861e-09   0.00000000e+00   2.68134570e-10   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00   0.00000000e+00   7.67586528e-08   0.00000000e+00  -1.04088876e-10   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00   0.00000000e+00   6.59142003e-08   0.00000000e+00  -3.32929795e-10   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00   0.00000000e+00   8.60920046e-09   0.00000000e+00  -2.85280133e-10   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00   0.00000000e+00  -2.38154545e-08   0.00000000e+00  -7.44410852e-11   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00   0.00000000e+00   2.20408181e-09   0.00000000e+00   6.42397038e-11   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00   0.00000000e+00   5.14029530e-08   0.00000000e+00   6.52402720e-13   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00   0.00000000e+00   6.03697075e-08   0.00000000e+00  -1.82704490e-10   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00   0.00000000e+00   5.09970155e-09   0.00000000e+00  -2.95792973e-10   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00   0.00000000e+00  -7.45749276e-08   0.00000000e+00  -2.38481346e-10   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00   0.00000000e+00  -1.16820047e-07   0.00000000e+00  -8.87081242e-11   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00   0.00000000e+00  -1.00415619e-07   0.00000000e+00  -2.53181655e-12   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00   0.00000000e+00  -6.29410337e-08   0.00000000e+00  -4.14789314e-11   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00   0.00000000e+00  -5.72327004e-08   0.00000000e+00  -1.10128420e-10   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00   0.00000000e+00  -9.34444202e-08   0.00000000e+00  -6.51685858e-11   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00   0.00000000e+00  -1.28344254e-07   0.00000000e+00   1.23010269e-10   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00   0.00000000e+00  -1.13283562e-07   0.00000000e+00   3.28076094e-10   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00   0.00000000e+00  -5.01243136e-08   0.00000000e+00   3.91213256e-10   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00   0.00000000e+00   5.01391906e-09   0.00000000e+00   2.84220814e-10   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00   0.00000000e+00  -3.19010507e-09   0.00000000e+00   1.43997800e-10   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00   0.00000000e+00  -7.04813061e-08   0.00000000e+00   1.40279011e-10   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00   0.00000000e+00  -1.31778833e-07   0.00000000e+00   3.07572329e-10   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00   0.00000000e+00  -1.21881428e-07   0.00000000e+00   5.08952158e-10   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00   0.00000000e+00  -3.95744912e-08   0.00000000e+00   5.67696445e-10   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00   0.00000000e+00   4.87027272e-08   0.00000000e+00   4.36304742e-10   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00   0.00000000e+00   7.08095627e-08   0.00000000e+00   2.37594056e-10   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00   0.00000000e+00   1.69943632e-08   0.00000000e+00   1.41478398e-10   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00   0.00000000e+00  -5.17918046e-08   0.00000000e+00   2.02339742e-10   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00   0.00000000e+00  -6.30919672e-08   0.00000000e+00   3.15537235e-10   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00   0.00000000e+00  -2.11563411e-09   0.00000000e+00   3.28827271e-10   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00   0.00000000e+00   7.51290088e-08   0.00000000e+00   1.92328001e-10   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00   0.00000000e+00   9.53675254e-08   0.00000000e+00   2.63521111e-13   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00   0.00000000e+00   3.51656091e-08   0.00000000e+00  -1.07131630e-10   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00   0.00000000e+00  -6.15454567e-08   0.00000000e+00  -7.45160739e-11   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00   0.00000000e+00  -1.27791523e-07   0.00000000e+00   3.46968322e-11   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00   0.00000000e+00  -1.32718782e-07   0.00000000e+00   1.22745161e-10   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00   0.00000000e+00  -9.90663693e-08   0.00000000e+00   1.59742566e-10   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00   0.00000000e+00  -6.85548187e-08   0.00000000e+00   1.94278843e-10   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00   0.00000000e+00  -5.69074601e-08   0.00000000e+00   2.69943318e-10   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00   0.00000000e+00  -4.56192311e-08   0.00000000e+00   3.49904605e-10   0.00000000e+00 
    3239   5.40206848e-08   0.00000000e+00   0.00000000e+00  -1.41142396e-08   0.00000000e+00   3.41300876e-10   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00   0.00000000e+00   2.80953465e-08   0.00000000e+00   1.98212863e-10   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00   0.00000000e+00   4.74713815e-08   0.00000000e+00  -1.03044023e-11   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00   0.00000000e+00   2.44260789e-08   0.00000000e+00  -1.49856572e-10   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00   0.00000000e+00  -2.05709476e-08   0.00000000e+00  -1.45881446e-10   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00   0.00000000e+00  -4.51949802e-08   0.00000000e+00  -5.57016135e-11   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00   0.00000000e+00  -3.11490105e-08   0.00000000e+00  -7.04907573e-12   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00   0.00000000e+00  -7.40850403e-09   0.00000000e+00  -6.11029352e-11   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00   0.00000000e+00  -2.09701430e-08   0.00000000e+00  -1.42849552e-10   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00   0.00000000e+00  -8.13946741e-08   0.00000000e+00  -1.18512811e-10   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00   0.00000000e+00  -1.38367199e-07   0.00000000e+00   5.28410822e-11   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00   0.00000000e+00  -1.22940321e-07   0.00000000e+00   2.51906801e-10   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00   0.00000000e+00  -1.79480626e-08   0.00000000e+00   2.97702751e-10   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00   0.00000000e+00   1.12658661e-07   0.00000000e+00   1.25070024e-10   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00   0.00000000e+00   1.71627704e-07   0.00000000e+00  -1.36190101e-10   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00   0.00000000e+00   1.14622765e-07   0.00000000e+00  -2.70550832e-10   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00   0.00000000e+00  -5.96929350e-09   0.00000000e+00  -1.78484102e-10   0.00000000e+00 
