# Waveform# 0
# ts (-)            t (s)           wf (-)
    1256   2.09478159e-08   0.00000000e+00 
    1257   2.09644941e-08   0.00000000e+00 
    1258   2.09811724e-08   0.00000000e+00 
    1259   2.09978506e-08   0.00000000e+00 
    1260   2.10145288e-08   0.00000000e+00 
    1261   2.10312070e-08   0.00000000e+00 
    1262   2.10478852e-08   0.00000000e+00 
    1263   2.10645634e-08   0.00000000e+00 
    1264   2.10812416e-08   0.00000000e+00 
    1265   2.10979199e-08   0.00000000e+00 
    1266   2.11145981e-08   0.00000000e+00 
    1267   2.11312763e-08   0.00000000e+00 
    1268   2.11479545e-08   0.00000000e+00 
    1269   2.11646327e-08   0.00000000e+00 
    1270   2.11813109e-08   0.00000000e+00 
    1271   2.11979891e-08   0.00000000e+00 
    1272   2.12146674e-08   0.00000000e+00 
    1273   2.12313456e-08   0.00000000e+00 
    1274   2.12480238e-08   0.00000000e+00 
    1275   2.12647020e-08   0.00000000e+00 
    1276   2.12813802e-08   0.00000000e+00 
    1277   2.12980584e-08   0.00000000e+00 
    1278   2.13147366e-08   0.00000000e+00 
    1279   2.13314149e-08   0.00000000e+00 
    1280   2.13480931e-08   0.00000000e+00 
    1281   2.13647695e-08   0.00000000e+00 
    1282   2.13814477e-08   0.00000000e+00 
    1283   2.13981259e-08   0.00000000e+00 
    1284   2.14148042e-08   0.00000000e+00 
    1285   2.14314824e-08   0.00000000e+00 
    1286   2.14481606e-08   0.00000000e+00 
    1287   2.14648388e-08   0.00000000e+00 
    1288   2.14815170e-08   0.00000000e+00 
    1289   2.14981952e-08   0.00000000e+00 
    1290   2.15148734e-08   0.00000000e+00 
    1291   2.15315517e-08   0.00000000e+00 
    1292   2.15482299e-08   0.00000000e+00 
    1293   2.15649081e-08   0.00000000e+00 
    1294   2.15815863e-08   0.00000000e+00 
    1295   2.15982645e-08   0.00000000e+00 
    1296   2.16149427e-08   0.00000000e+00 
    1297   2.16316209e-08   0.00000000e+00 
    1298   2.16482992e-08   0.00000000e+00 
    1299   2.16649774e-08   0.00000000e+00 
    1300   2.16816556e-08   0.00000000e+00 
    1301   2.16983338e-08   0.00000000e+00 
    1302   2.17150120e-08   0.00000000e+00 
    1303   2.17316902e-08   0.00000000e+00 
    1304   2.17483684e-08   0.00000000e+00 
    1305   2.17650467e-08   0.00000000e+00 
    1306   2.17817249e-08   0.00000000e+00 
    1307   2.17984031e-08   0.00000000e+00 
    1308   2.18150813e-08   0.00000000e+00 
    1309   2.18317595e-08   0.00000000e+00 
    1310   2.18484377e-08   0.00000000e+00 
    1311   2.18651159e-08   0.00000000e+00 
    1312   2.18817942e-08   0.00000000e+00 
    1313   2.18984724e-08   0.00000000e+00 
    1314   2.19151506e-08   0.00000000e+00 
    1315   2.19318288e-08   0.00000000e+00 
    1316   2.19485070e-08   0.00000000e+00 
    1317   2.19651852e-08   0.00000000e+00 
    1318   2.19818634e-08   0.00000000e+00 
    1319   2.19985417e-08   0.00000000e+00 
    1320   2.20152199e-08   0.00000000e+00 
    1321   2.20318981e-08   0.00000000e+00 
    1322   2.20485763e-08   0.00000000e+00 
    1323   2.20652545e-08   0.00000000e+00 
    1324   2.20819327e-08   0.00000000e+00 
    1325   2.20986109e-08   0.00000000e+00 
    1326   2.21152892e-08   0.00000000e+00 
    1327   2.21319674e-08   0.00000000e+00 
    1328   2.21486456e-08   0.00000000e+00 
    1329   2.21653238e-08   0.00000000e+00 
    1330   2.21820020e-08   0.00000000e+00 
    1331   2.21986802e-08   0.00000000e+00 
    1332   2.22153584e-08   0.00000000e+00 
    1333   2.22320367e-08   0.00000000e+00 
    1334   2.22487149e-08   0.00000000e+00 
    1335   2.22653931e-08   0.00000000e+00 
    1336   2.22820713e-08   0.00000000e+00 
    1337   2.22987495e-08   0.00000000e+00 
    1338   2.23154277e-08   0.00000000e+00 
    1339   2.23321059e-08   0.00000000e+00 
    1340   2.23487842e-08   0.00000000e+00 
    1341   2.23654624e-08   0.00000000e+00 
    1342   2.23821406e-08   0.00000000e+00 
    1343   2.23988188e-08   0.00000000e+00 
    1344   2.24154970e-08   0.00000000e+00 
    1345   2.24321752e-08   0.00000000e+00 
    1346   2.24488534e-08   0.00000000e+00 
    1347   2.24655317e-08   0.00000000e+00 
    1348   2.24822099e-08   0.00000000e+00 
    1349   2.24988881e-08   0.00000000e+00 
    1350   2.25155663e-08   0.00000000e+00 
    1351   2.25322445e-08   0.00000000e+00 
    1352   2.25489227e-08   0.00000000e+00 
    1353   2.25656009e-08   0.00000000e+00 
    1354   2.25822792e-08   0.00000000e+00 
    1355   2.25989574e-08   0.00000000e+00 
    1356   2.26156356e-08   0.00000000e+00 
    1357   2.26323138e-08   0.00000000e+00 
    1358   2.26489920e-08   0.00000000e+00 
    1359   2.26656702e-08   0.00000000e+00 
    1360   2.26823484e-08   0.00000000e+00 
    1361   2.26990267e-08   0.00000000e+00 
    1362   2.27157049e-08   0.00000000e+00 
    1363   2.27323831e-08   0.00000000e+00 
    1364   2.27490613e-08   0.00000000e+00 
    1365   2.27657395e-08   0.00000000e+00 
    1366   2.27824177e-08   0.00000000e+00 
    1367   2.27990959e-08   0.00000000e+00 
    1368   2.28157742e-08   0.00000000e+00 
    1369   2.28324524e-08   0.00000000e+00 
    1370   2.28491306e-08   0.00000000e+00 
    1371   2.28658088e-08   0.00000000e+00 
    1372   2.28824870e-08   0.00000000e+00 
    1373   2.28991652e-08   0.00000000e+00 
    1374   2.29158434e-08   0.00000000e+00 
    1375   2.29325217e-08   0.00000000e+00 
    1376   2.29491999e-08   0.00000000e+00 
    1377   2.29658781e-08   0.00000000e+00 
    1378   2.29825563e-08   0.00000000e+00 
    1379   2.29992345e-08   0.00000000e+00 
    1380   2.30159127e-08   0.00000000e+00 
    1381   2.30325909e-08   0.00000000e+00 
    1382   2.30492692e-08   0.00000000e+00 
    1383   2.30659456e-08   0.00000000e+00 
    1384   2.30826238e-08   0.00000000e+00 
    1385   2.30993020e-08   0.00000000e+00 
    1386   2.31159802e-08   0.00000000e+00 
    1387   2.31326585e-08   0.00000000e+00 
    1388   2.31493367e-08   0.00000000e+00 
    1389   2.31660149e-08   0.00000000e+00 
    1390   2.31826931e-08   0.00000000e+00 
    1391   2.31993713e-08   0.00000000e+00 
    1392   2.32160495e-08   0.00000000e+00 
    1393   2.32327277e-08   0.00000000e+00 
    1394   2.32494060e-08   0.00000000e+00 
    1395   2.32660842e-08   0.00000000e+00 
    1396   2.32827624e-08   0.00000000e+00 
    1397   2.32994406e-08   0.00000000e+00 
    1398   2.33161188e-08   0.00000000e+00 
    1399   2.33327970e-08   0.00000000e+00 
    1400   2.33494752e-08   0.00000000e+00 
    1401   2.33661535e-08   0.00000000e+00 
    1402   2.33828317e-08   0.00000000e+00 
    1403   2.33995099e-08   0.00000000e+00 
    1404   2.34161881e-08   0.00000000e+00 
    1405   2.34328663e-08   0.00000000e+00 
    1406   2.34495445e-08   0.00000000e+00 
    1407   2.34662227e-08   0.00000000e+00 
    1408   2.34829010e-08   0.00000000e+00 
    1409   2.34995792e-08   0.00000000e+00 
    1410   2.35162574e-08   0.00000000e+00 
    1411   2.35329356e-08   0.00000000e+00 
    1412   2.35496138e-08   0.00000000e+00 
    1413   2.35662920e-08   0.00000000e+00 
    1414   2.35829702e-08   0.00000000e+00 
    1415   2.35996485e-08   0.00000000e+00 
    1416   2.36163267e-08   0.00000000e+00 
    1417   2.36330049e-08   0.00000000e+00 
    1418   2.36496831e-08   0.00000000e+00 
    1419   2.36663613e-08   0.00000000e+00 
    1420   2.36830395e-08   0.00000000e+00 
    1421   2.36997177e-08   0.00000000e+00 
    1422   2.37163960e-08   0.00000000e+00 
    1423   2.37330742e-08   0.00000000e+00 
    1424   2.37497524e-08   0.00000000e+00 
    1425   2.37664306e-08   0.00000000e+00 
    1426   2.37831088e-08   0.00000000e+00 
    1427   2.37997870e-08   0.00000000e+00 
    1428   2.38164652e-08   0.00000000e+00 
    1429   2.38331435e-08   0.00000000e+00 
    1430   2.38498217e-08   0.00000000e+00 
    1431   2.38664999e-08   0.00000000e+00 
    1432   2.38831781e-08   0.00000000e+00 
    1433   2.38998563e-08   0.00000000e+00 
    1434   2.39165345e-08   0.00000000e+00 
    1435   2.39332127e-08   0.00000000e+00 
    1436   2.39498910e-08   0.00000000e+00 
    1437   2.39665692e-08   0.00000000e+00 
    1438   2.39832474e-08   0.00000000e+00 
    1439   2.39999256e-08   0.00000000e+00 
    1440   2.40166038e-08   0.00000000e+00 
    1441   2.40332820e-08   0.00000000e+00 
    1442   2.40499602e-08   0.00000000e+00 
    1443   2.40666385e-08   0.00000000e+00 
    1444   2.40833167e-08   0.00000000e+00 
    1445   2.40999949e-08   0.00000000e+00 
    1446   2.41166731e-08   0.00000000e+00 
    1447   2.41333513e-08   0.00000000e+00 
    1448   2.41500295e-08   0.00000000e+00 
    1449   2.41667077e-08   0.00000000e+00 
    1450   2.41833860e-08   0.00000000e+00 
    1451   2.42000642e-08   0.00000000e+00 
    1452   2.42167424e-08   0.00000000e+00 
    1453   2.42334206e-08   0.00000000e+00 
    1454   2.42500988e-08   0.00000000e+00 
    1455   2.42667770e-08   0.00000000e+00 
    1456   2.42834552e-08   0.00000000e+00 
    1457   2.43001335e-08   0.00000000e+00 
    1458   2.43168117e-08   0.00000000e+00 
    1459   2.43334899e-08   0.00000000e+00 
    1460   2.43501681e-08   0.00000000e+00 
    1461   2.43668463e-08   0.00000000e+00 
    1462   2.43835245e-08   0.00000000e+00 
    1463   2.44002027e-08   0.00000000e+00 
    1464   2.44168810e-08   0.00000000e+00 
    1465   2.44335592e-08   0.00000000e+00 
    1466   2.44502374e-08   0.00000000e+00 
    1467   2.44669156e-08   0.00000000e+00 
    1468   2.44835938e-08   0.00000000e+00 
    1469   2.45002720e-08   0.00000000e+00 
    1470   2.45169502e-08   0.00000000e+00 
    1471   2.45336285e-08   0.00000000e+00 
    1472   2.45503067e-08   0.00000000e+00 
    1473   2.45669849e-08   0.00000000e+00 
    1474   2.45836631e-08   0.00000000e+00 
    1475   2.46003413e-08   0.00000000e+00 
    1476   2.46170195e-08   0.00000000e+00 
    1477   2.46336977e-08   0.00000000e+00 
    1478   2.46503760e-08   0.00000000e+00 
    1479   2.46670542e-08   0.00000000e+00 
    1480   2.46837324e-08   0.00000000e+00 
    1481   2.47004106e-08   0.00000000e+00 
    1482   2.47170888e-08   0.00000000e+00 
    1483   2.47337670e-08   0.00000000e+00 
    1484   2.47504452e-08   0.00000000e+00 
    1485   2.47671217e-08   0.00000000e+00 
    1486   2.47837999e-08   0.00000000e+00 
    1487   2.48004781e-08   0.00000000e+00 
    1488   2.48171563e-08   0.00000000e+00 
    1489   2.48338345e-08   0.00000000e+00 
    1490   2.48505128e-08   0.00000000e+00 
    1491   2.48671910e-08   0.00000000e+00 
    1492   2.48838692e-08   0.00000000e+00 
    1493   2.49005474e-08   0.00000000e+00 
    1494   2.49172256e-08   0.00000000e+00 
    1495   2.49339038e-08   0.00000000e+00 
    1496   2.49505820e-08   0.00000000e+00 
    1497   2.49672603e-08   0.00000000e+00 
    1498   2.49839385e-08   0.00000000e+00 
    1499   2.50006167e-08   0.00000000e+00 
    1500   2.50172949e-08   0.00000000e+00 
    1501   2.50339731e-08   0.00000000e+00 
    1502   2.50506513e-08   0.00000000e+00 
    1503   2.50673295e-08   0.00000000e+00 
    1504   2.50840078e-08   0.00000000e+00 
    1505   2.51006860e-08   0.00000000e+00 
    1506   2.51173642e-08   0.00000000e+00 
    1507   2.51340424e-08   0.00000000e+00 
    1508   2.51507206e-08   0.00000000e+00 
    1509   2.51673988e-08   0.00000000e+00 
    1510   2.51840770e-08   0.00000000e+00 
    1511   2.52007553e-08   0.00000000e+00 
    1512   2.52174335e-08   0.00000000e+00 
    1513   2.52341117e-08   0.00000000e+00 
    1514   2.52507899e-08   0.00000000e+00 
    1515   2.52674681e-08   0.00000000e+00 
    1516   2.52841463e-08   0.00000000e+00 
    1517   2.53008245e-08   0.00000000e+00 
    1518   2.53175028e-08   0.00000000e+00 
    1519   2.53341810e-08   0.00000000e+00 
    1520   2.53508592e-08   0.00000000e+00 
    1521   2.53675374e-08   0.00000000e+00 
    1522   2.53842156e-08   0.00000000e+00 
    1523   2.54008938e-08   0.00000000e+00 
    1524   2.54175720e-08   0.00000000e+00 
    1525   2.54342503e-08   0.00000000e+00 
    1526   2.54509285e-08   0.00000000e+00 
    1527   2.54676067e-08   0.00000000e+00 
    1528   2.54842849e-08   0.00000000e+00 
    1529   2.55009631e-08   0.00000000e+00 
    1530   2.55176413e-08   0.00000000e+00 
    1531   2.55343195e-08   0.00000000e+00 
    1532   2.55509978e-08   0.00000000e+00 
    1533   2.55676760e-08   0.00000000e+00 
    1534   2.55843542e-08   0.00000000e+00 
    1535   2.56010324e-08   0.00000000e+00 
    1536   2.56177106e-08   0.00000000e+00 
    1537   2.56343888e-08   0.00000000e+00 
    1538   2.56510670e-08   0.00000000e+00 
    1539   2.56677453e-08   0.00000000e+00 
    1540   2.56844235e-08   0.00000000e+00 
    1541   2.57011017e-08   0.00000000e+00 
    1542   2.57177799e-08   0.00000000e+00 
    1543   2.57344581e-08   0.00000000e+00 
    1544   2.57511363e-08   0.00000000e+00 
    1545   2.57678145e-08   0.00000000e+00 
    1546   2.57844928e-08   0.00000000e+00 
    1547   2.58011710e-08   0.00000000e+00 
    1548   2.58178492e-08   0.00000000e+00 
    1549   2.58345274e-08   0.00000000e+00 
    1550   2.58512056e-08   0.00000000e+00 
    1551   2.58678838e-08   0.00000000e+00 
    1552   2.58845620e-08   0.00000000e+00 
    1553   2.59012403e-08   0.00000000e+00 
    1554   2.59179185e-08   0.00000000e+00 
    1555   2.59345967e-08   0.00000000e+00 
    1556   2.59512749e-08   0.00000000e+00 
    1557   2.59679531e-08   0.00000000e+00 
    1558   2.59846313e-08   0.00000000e+00 
    1559   2.60013095e-08   0.00000000e+00 
    1560   2.60179878e-08   0.00000000e+00 
    1561   2.60346660e-08   0.00000000e+00 
    1562   2.60513442e-08   0.00000000e+00 
    1563   2.60680224e-08   0.00000000e+00 
    1564   2.60847006e-08   0.00000000e+00 
    1565   2.61013788e-08   0.00000000e+00 
    1566   2.61180571e-08   0.00000000e+00 
    1567   2.61347353e-08   0.00000000e+00 
    1568   2.61514135e-08   0.00000000e+00 
    1569   2.61680917e-08   0.00000000e+00 
    1570   2.61847699e-08   0.00000000e+00 
    1571   2.62014481e-08   0.00000000e+00 
    1572   2.62181263e-08   0.00000000e+00 
    1573   2.62348046e-08   0.00000000e+00 
    1574   2.62514828e-08   0.00000000e+00 
    1575   2.62681610e-08   0.00000000e+00 
    1576   2.62848392e-08   0.00000000e+00 
    1577   2.63015174e-08   0.00000000e+00 
    1578   2.63181956e-08   0.00000000e+00 
    1579   2.63348738e-08   0.00000000e+00 
    1580   2.63515521e-08   0.00000000e+00 
    1581   2.63682303e-08   0.00000000e+00 
    1582   2.63849085e-08   0.00000000e+00 
    1583   2.64015867e-08   0.00000000e+00 
    1584   2.64182649e-08   0.00000000e+00 
    1585   2.64349431e-08   0.00000000e+00 
    1586   2.64516213e-08   0.00000000e+00 
    1587   2.64682996e-08   0.00000000e+00 
    1588   2.64849760e-08   0.00000000e+00 
    1589   2.65016542e-08   0.00000000e+00 
    1590   2.65183324e-08   0.00000000e+00 
    1591   2.65350106e-08   0.00000000e+00 
    1592   2.65516888e-08   0.00000000e+00 
    1593   2.65683671e-08   0.00000000e+00 
    1594   2.65850453e-08   0.00000000e+00 
    1595   2.66017235e-08   0.00000000e+00 
    1596   2.66184017e-08   0.00000000e+00 
    1597   2.66350799e-08   0.00000000e+00 
    1598   2.66517581e-08   0.00000000e+00 
    1599   2.66684363e-08   0.00000000e+00 
    1600   2.66851146e-08   0.00000000e+00 
    1601   2.67017928e-08   0.00000000e+00 
    1602   2.67184710e-08   0.00000000e+00 
    1603   2.67351492e-08   0.00000000e+00 
    1604   2.67518274e-08   0.00000000e+00 
    1605   2.67685056e-08   0.00000000e+00 
    1606   2.67851838e-08   0.00000000e+00 
    1607   2.68018621e-08   0.00000000e+00 
    1608   2.68185403e-08   0.00000000e+00 
    1609   2.68352185e-08   0.00000000e+00 
    1610   2.68518967e-08   0.00000000e+00 
    1611   2.68685749e-08   0.00000000e+00 
    1612   2.68852531e-08   0.00000000e+00 
    1613   2.69019313e-08   0.00000000e+00 
    1614   2.69186096e-08   0.00000000e+00 
    1615   2.69352878e-08   0.00000000e+00 
    1616   2.69519660e-08   0.00000000e+00 
    1617   2.69686442e-08   0.00000000e+00 
    1618   2.69853224e-08   0.00000000e+00 
    1619   2.70020006e-08   0.00000000e+00 
    1620   2.70186788e-08   0.00000000e+00 
    1621   2.70353571e-08   0.00000000e+00 
    1622   2.70520353e-08   0.00000000e+00 
    1623   2.70687135e-08   0.00000000e+00 
    1624   2.70853917e-08   0.00000000e+00 
    1625   2.71020699e-08   0.00000000e+00 
    1626   2.71187481e-08   0.00000000e+00 
    1627   2.71354264e-08   0.00000000e+00 
    1628   2.71521046e-08   0.00000000e+00 
    1629   2.71687828e-08   0.00000000e+00 
    1630   2.71854610e-08   0.00000000e+00 
    1631   2.72021392e-08   0.00000000e+00 
    1632   2.72188174e-08   0.00000000e+00 
    1633   2.72354956e-08   0.00000000e+00 
    1634   2.72521739e-08   0.00000000e+00 
    1635   2.72688521e-08   0.00000000e+00 
    1636   2.72855303e-08   0.00000000e+00 
    1637   2.73022085e-08   0.00000000e+00 
    1638   2.73188867e-08   0.00000000e+00 
    1639   2.73355649e-08   0.00000000e+00 
    1640   2.73522431e-08   0.00000000e+00 
    1641   2.73689214e-08   0.00000000e+00 
    1642   2.73855996e-08   0.00000000e+00 
    1643   2.74022778e-08   0.00000000e+00 
    1644   2.74189560e-08   0.00000000e+00 
    1645   2.74356342e-08   0.00000000e+00 
    1646   2.74523124e-08   0.00000000e+00 
    1647   2.74689906e-08   0.00000000e+00 
    1648   2.74856689e-08   0.00000000e+00 
    1649   2.75023471e-08   0.00000000e+00 
    1650   2.75190253e-08   0.00000000e+00 
    1651   2.75357035e-08   0.00000000e+00 
    1652   2.75523817e-08   0.00000000e+00 
    1653   2.75690599e-08   0.00000000e+00 
    1654   2.75857381e-08   0.00000000e+00 
    1655   2.76024164e-08   0.00000000e+00 
    1656   2.76190946e-08   0.00000000e+00 
    1657   2.76357728e-08   0.00000000e+00 
    1658   2.76524510e-08   0.00000000e+00 
    1659   2.76691292e-08   0.00000000e+00 
    1660   2.76858074e-08   0.00000000e+00 
    1661   2.77024856e-08   0.00000000e+00 
    1662   2.77191639e-08   0.00000000e+00 
    1663   2.77358421e-08   0.00000000e+00 
    1664   2.77525203e-08   0.00000000e+00 
    1665   2.77691985e-08   0.00000000e+00 
    1666   2.77858767e-08   0.00000000e+00 
    1667   2.78025549e-08   0.00000000e+00 
    1668   2.78192331e-08   0.00000000e+00 
    1669   2.78359114e-08   0.00000000e+00 
    1670   2.78525896e-08   0.00000000e+00 
    1671   2.78692678e-08   0.00000000e+00 
    1672   2.78859460e-08   0.00000000e+00 
    1673   2.79026242e-08   0.00000000e+00 
    1674   2.79193024e-08   0.00000000e+00 
    1675   2.79359806e-08   0.00000000e+00 
    1676   2.79526589e-08   0.00000000e+00 
    1677   2.79693371e-08   0.00000000e+00 
    1678   2.79860153e-08   0.00000000e+00 
    1679   2.80026935e-08   0.00000000e+00 
    1680   2.80193717e-08   0.00000000e+00 
    1681   2.80360499e-08   0.00000000e+00 
    1682   2.80527281e-08   0.00000000e+00 
    1683   2.80694064e-08   0.00000000e+00 
    1684   2.80860846e-08   0.00000000e+00 
    1685   2.81027628e-08   0.00000000e+00 
    1686   2.81194410e-08   0.00000000e+00 
    1687   2.81361192e-08   0.00000000e+00 
    1688   2.81527974e-08   0.00000000e+00 
    1689   2.81694756e-08   0.00000000e+00 
    1690   2.81861521e-08   0.00000000e+00 
    1691   2.82028303e-08   0.00000000e+00 
    1692   2.82195085e-08   0.00000000e+00 
    1693   2.82361867e-08   0.00000000e+00 
    1694   2.82528649e-08   0.00000000e+00 
    1695   2.82695432e-08   0.00000000e+00 
    1696   2.82862214e-08   0.00000000e+00 
    1697   2.83028996e-08   0.00000000e+00 
    1698   2.83195778e-08   0.00000000e+00 
    1699   2.83362560e-08   0.00000000e+00 
    1700   2.83529342e-08   0.00000000e+00 
    1701   2.83696124e-08   0.00000000e+00 
    1702   2.83862907e-08   0.00000000e+00 
    1703   2.84029689e-08   0.00000000e+00 
    1704   2.84196471e-08   0.00000000e+00 
    1705   2.84363253e-08   0.00000000e+00 
    1706   2.84530035e-08   0.00000000e+00 
    1707   2.84696817e-08   0.00000000e+00 
    1708   2.84863599e-08   0.00000000e+00 
    1709   2.85030382e-08   0.00000000e+00 
    1710   2.85197164e-08   0.00000000e+00 
    1711   2.85363946e-08   0.00000000e+00 
    1712   2.85530728e-08   0.00000000e+00 
    1713   2.85697510e-08   0.00000000e+00 
    1714   2.85864292e-08   0.00000000e+00 
    1715   2.86031074e-08   0.00000000e+00 
    1716   2.86197857e-08   0.00000000e+00 
    1717   2.86364639e-08   0.00000000e+00 
    1718   2.86531421e-08   0.00000000e+00 
    1719   2.86698203e-08   0.00000000e+00 
    1720   2.86864985e-08   0.00000000e+00 
    1721   2.87031767e-08   0.00000000e+00 
    1722   2.87198549e-08   0.00000000e+00 
    1723   2.87365332e-08   0.00000000e+00 
    1724   2.87532114e-08   0.00000000e+00 
    1725   2.87698896e-08   0.00000000e+00 
    1726   2.87865678e-08   0.00000000e+00 
    1727   2.88032460e-08   0.00000000e+00 
    1728   2.88199242e-08   0.00000000e+00 
    1729   2.88366024e-08   0.00000000e+00 
    1730   2.88532807e-08   0.00000000e+00 
    1731   2.88699589e-08   0.00000000e+00 
    1732   2.88866371e-08   0.00000000e+00 
    1733   2.89033153e-08   0.00000000e+00 
    1734   2.89199935e-08   0.00000000e+00 
    1735   2.89366717e-08   0.00000000e+00 
    1736   2.89533499e-08   0.00000000e+00 
    1737   2.89700282e-08   0.00000000e+00 
    1738   2.89867064e-08   0.00000000e+00 
    1739   2.90033846e-08   0.00000000e+00 
    1740   2.90200628e-08   0.00000000e+00 
    1741   2.90367410e-08   0.00000000e+00 
    1742   2.90534192e-08   0.00000000e+00 
    1743   2.90700974e-08   0.00000000e+00 
    1744   2.90867757e-08   0.00000000e+00 
    1745   2.91034539e-08   0.00000000e+00 
    1746   2.91201321e-08   0.00000000e+00 
    1747   2.91368103e-08   0.00000000e+00 
    1748   2.91534885e-08   0.00000000e+00 
    1749   2.91701667e-08   0.00000000e+00 
    1750   2.91868449e-08   0.00000000e+00 
    1751   2.92035232e-08   0.00000000e+00 
    1752   2.92202014e-08   0.00000000e+00 
    1753   2.92368796e-08   0.00000000e+00 
    1754   2.92535578e-08   0.00000000e+00 
    1755   2.92702360e-08   0.00000000e+00 
    1756   2.92869142e-08   0.00000000e+00 
    1757   2.93035924e-08   0.00000000e+00 
    1758   2.93202707e-08   0.00000000e+00 
    1759   2.93369489e-08   0.00000000e+00 
    1760   2.93536271e-08   0.00000000e+00 
    1761   2.93703053e-08   0.00000000e+00 
    1762   2.93869835e-08   0.00000000e+00 
    1763   2.94036617e-08   0.00000000e+00 
    1764   2.94203399e-08   0.00000000e+00 
    1765   2.94370182e-08   0.00000000e+00 
    1766   2.94536964e-08   0.00000000e+00 
    1767   2.94703746e-08   0.00000000e+00 
    1768   2.94870528e-08   0.00000000e+00 
    1769   2.95037310e-08   0.00000000e+00 
    1770   2.95204092e-08   0.00000000e+00 
    1771   2.95370874e-08   0.00000000e+00 
    1772   2.95537657e-08   0.00000000e+00 
    1773   2.95704439e-08   0.00000000e+00 
    1774   2.95871221e-08   0.00000000e+00 
    1775   2.96038003e-08   0.00000000e+00 
    1776   2.96204785e-08   0.00000000e+00 
    1777   2.96371567e-08   0.00000000e+00 
    1778   2.96538349e-08   0.00000000e+00 
    1779   2.96705132e-08   0.00000000e+00 
    1780   2.96871914e-08   0.00000000e+00 
    1781   2.97038696e-08   0.00000000e+00 
    1782   2.97205478e-08   0.00000000e+00 
    1783   2.97372260e-08   0.00000000e+00 
    1784   2.97539042e-08   0.00000000e+00 
    1785   2.97705824e-08   0.00000000e+00 
    1786   2.97872607e-08   0.00000000e+00 
    1787   2.98039389e-08   0.00000000e+00 
    1788   2.98206153e-08   0.00000000e+00 
    1789   2.98372953e-08   0.00000000e+00 
    1790   2.98539717e-08   0.00000000e+00 
    1791   2.98706517e-08   0.00000000e+00 
    1792   2.98873282e-08   0.00000000e+00 
    1793   2.99040082e-08   0.00000000e+00 
    1794   2.99206846e-08   0.00000000e+00 
    1795   2.99373646e-08   0.00000000e+00 
    1796   2.99540410e-08   0.00000000e+00 
    1797   2.99707210e-08   0.00000000e+00 
    1798   2.99873975e-08   0.00000000e+00 
    1799   3.00040774e-08   0.00000000e+00 
    1800   3.00207539e-08   0.00000000e+00 
    1801   3.00374339e-08   0.00000000e+00 
    1802   3.00541103e-08   0.00000000e+00 
    1803   3.00707903e-08   0.00000000e+00 
    1804   3.00874667e-08   0.00000000e+00 
    1805   3.01041467e-08   0.00000000e+00 
    1806   3.01208232e-08   0.00000000e+00 
    1807   3.01375032e-08   0.00000000e+00 
    1808   3.01541796e-08   0.00000000e+00 
    1809   3.01708596e-08   0.00000000e+00 
    1810   3.01875360e-08   0.00000000e+00 
    1811   3.02042160e-08   0.00000000e+00 
    1812   3.02208925e-08   0.00000000e+00 
    1813   3.02375724e-08   0.00000000e+00 
    1814   3.02542489e-08   0.00000000e+00 
    1815   3.02709289e-08   0.00000000e+00 
    1816   3.02876053e-08   0.00000000e+00 
    1817   3.03042853e-08   0.00000000e+00 
    1818   3.03209617e-08   0.00000000e+00 
    1819   3.03376417e-08   0.00000000e+00 
    1820   3.03543182e-08   0.00000000e+00 
    1821   3.03709982e-08   0.00000000e+00 
    1822   3.03876746e-08   0.00000000e+00 
    1823   3.04043546e-08   0.00000000e+00 
    1824   3.04210310e-08   0.00000000e+00 
    1825   3.04377110e-08   0.00000000e+00 
    1826   3.04543875e-08   0.00000000e+00 
    1827   3.04710674e-08   0.00000000e+00 
    1828   3.04877439e-08   0.00000000e+00 
    1829   3.05044239e-08   0.00000000e+00 
    1830   3.05211003e-08   0.00000000e+00 
    1831   3.05377803e-08   0.00000000e+00 
    1832   3.05544567e-08   0.00000000e+00 
    1833   3.05711367e-08   0.00000000e+00 
    1834   3.05878132e-08   0.00000000e+00 
    1835   3.06044932e-08   0.00000000e+00 
    1836   3.06211696e-08   0.00000000e+00 
    1837   3.06378496e-08   0.00000000e+00 
    1838   3.06545260e-08   0.00000000e+00 
    1839   3.06712060e-08   0.00000000e+00 
    1840   3.06878825e-08   0.00000000e+00 
    1841   3.07045624e-08   0.00000000e+00 
    1842   3.07212389e-08   0.00000000e+00 
    1843   3.07379189e-08   0.00000000e+00 
    1844   3.07545953e-08   0.00000000e+00 
    1845   3.07712718e-08   0.00000000e+00 
    1846   3.07879517e-08   0.00000000e+00 
    1847   3.08046282e-08   0.00000000e+00 
    1848   3.08213082e-08   0.00000000e+00 
    1849   3.08379846e-08   0.00000000e+00 
    1850   3.08546646e-08   0.00000000e+00 
    1851   3.08713410e-08   0.00000000e+00 
    1852   3.08880210e-08   0.00000000e+00 
    1853   3.09046975e-08   0.00000000e+00 
    1854   3.09213775e-08   0.00000000e+00 
    1855   3.09380539e-08   0.00000000e+00 
    1856   3.09547339e-08   0.00000000e+00 
    1857   3.09714103e-08   0.00000000e+00 
    1858   3.09880903e-08   0.00000000e+00 
    1859   3.10047668e-08   0.00000000e+00 
    1860   3.10214467e-08   0.00000000e+00 
    1861   3.10381232e-08   0.00000000e+00 
    1862   3.10548032e-08   0.00000000e+00 
