# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2169   3.61750132e-08   0.00000000e+00   0.00000000e+00  -1.66924483e-08   2.14149636e-11  -1.47223955e-10   0.00000000e+00 
    2170   3.61916896e-08   0.00000000e+00   0.00000000e+00  -1.73528989e-07  -1.94445127e-10  -7.62106632e-13   0.00000000e+00 
    2171   3.62083696e-08   0.00000000e+00   0.00000000e+00  -1.29709491e-07  -3.21752125e-10   9.41739187e-11   0.00000000e+00 
    2172   3.62250461e-08   0.00000000e+00   0.00000000e+00   5.70525387e-08  -2.13762938e-10   9.24761136e-12   0.00000000e+00 
    2173   3.62417261e-08   0.00000000e+00   0.00000000e+00   1.69342485e-07  -4.84612454e-11  -1.10882442e-10   0.00000000e+00 
    2174   3.62584025e-08   0.00000000e+00   0.00000000e+00   1.17546840e-07   2.38819971e-11  -1.23998534e-10   0.00000000e+00 
    2175   3.62750825e-08   0.00000000e+00   0.00000000e+00  -1.03438538e-08   4.53718313e-11  -7.09210538e-11   0.00000000e+00 
    2176   3.62917589e-08   0.00000000e+00   0.00000000e+00  -1.04373591e-07   1.39242298e-11  -5.11939666e-12   0.00000000e+00 
    2177   3.63084389e-08   0.00000000e+00   0.00000000e+00  -9.67856835e-08  -1.31469322e-10   6.73820028e-11   0.00000000e+00 
    2178   3.63251154e-08   0.00000000e+00   0.00000000e+00   3.05619636e-08  -2.41980880e-10   4.76417551e-11   0.00000000e+00 
    2179   3.63417954e-08   0.00000000e+00   0.00000000e+00   1.64839662e-07  -9.28166502e-11  -1.28493494e-10   0.00000000e+00 
    2180   3.63584718e-08   0.00000000e+00   0.00000000e+00   1.15401299e-07   1.64691552e-10  -2.37478592e-10   0.00000000e+00 
    2181   3.63751518e-08   0.00000000e+00   0.00000000e+00  -1.05588533e-07   1.37652292e-10  -4.40095772e-11   0.00000000e+00 
    2182   3.63918282e-08   0.00000000e+00   0.00000000e+00  -2.18851838e-07  -1.62357669e-10   2.08611267e-10   0.00000000e+00 
    2183   3.64085082e-08   0.00000000e+00   0.00000000e+00  -6.88259192e-08  -3.00634989e-10   8.91151805e-11   0.00000000e+00 
    2184   3.64251846e-08   0.00000000e+00   0.00000000e+00   1.16518983e-07  -1.27507296e-10  -2.58094157e-10   0.00000000e+00 
    2185   3.64418646e-08   0.00000000e+00   0.00000000e+00   8.08525158e-08   2.88487949e-11  -2.59971933e-10   0.00000000e+00 
    2186   3.64585411e-08   0.00000000e+00   0.00000000e+00  -5.72261882e-08  -7.47657405e-12   1.12959135e-10   0.00000000e+00 
    2187   3.64752211e-08   0.00000000e+00   0.00000000e+00  -4.68681591e-08  -1.34982147e-11   2.36601988e-10   0.00000000e+00 
    2188   3.64918975e-08   0.00000000e+00   0.00000000e+00   4.86487153e-08   7.90689042e-11  -1.10117852e-10   0.00000000e+00 
    2189   3.65085775e-08   0.00000000e+00   0.00000000e+00   9.12072906e-09  -8.18798848e-12  -3.37507133e-10   0.00000000e+00 
    2190   3.65252539e-08   0.00000000e+00   0.00000000e+00  -9.17086140e-08  -2.89411189e-10  -5.19500207e-11   0.00000000e+00 
    2191   3.65419339e-08   0.00000000e+00   0.00000000e+00  -6.50434195e-09  -3.20922094e-10   2.60529487e-10   0.00000000e+00 
    2192   3.65586104e-08   0.00000000e+00   0.00000000e+00   1.93225418e-07   4.66295058e-11   7.32549646e-11   0.00000000e+00 
    2193   3.65752904e-08   0.00000000e+00   0.00000000e+00   1.79186628e-07   2.96883185e-10  -2.91054209e-10   0.00000000e+00 
    2194   3.65919668e-08   0.00000000e+00   0.00000000e+00  -7.55442215e-08   3.26053039e-11  -2.39460257e-10   0.00000000e+00 
    2195   3.66086468e-08   0.00000000e+00   0.00000000e+00  -2.17393961e-07  -3.82830045e-10   1.08443844e-10   0.00000000e+00 
    2196   3.66253232e-08   0.00000000e+00   0.00000000e+00  -6.38744950e-08  -4.15089296e-10   1.94813124e-10   0.00000000e+00 
    2197   3.66420032e-08   0.00000000e+00   0.00000000e+00   1.40627222e-07  -1.41709366e-10  -4.92632359e-11   0.00000000e+00 
    2198   3.66586796e-08   0.00000000e+00   0.00000000e+00   1.38597144e-07   1.99035875e-11  -2.08393483e-10   0.00000000e+00 
    2199   3.66753596e-08   0.00000000e+00   0.00000000e+00   4.60026062e-09  -1.59242949e-11  -1.16625098e-10   0.00000000e+00 
    2200   3.66920361e-08   0.00000000e+00   0.00000000e+00  -6.75539411e-08  -6.96120245e-11   3.03180788e-12   0.00000000e+00 
    2201   3.67087161e-08   0.00000000e+00   0.00000000e+00  -5.27586828e-08  -1.15064701e-10   2.17621476e-11   0.00000000e+00 
    2202   3.67253925e-08   0.00000000e+00   0.00000000e+00  -1.72252186e-08  -1.90101213e-10   2.39044999e-11   0.00000000e+00 
    2203   3.67420725e-08   0.00000000e+00   0.00000000e+00   3.12419282e-08  -1.61306107e-10   1.03561127e-11   0.00000000e+00 
    2204   3.67587489e-08   0.00000000e+00   0.00000000e+00   7.63894761e-08   2.09359266e-11  -9.33884289e-11   0.00000000e+00 
    2205   3.67754289e-08   0.00000000e+00   0.00000000e+00   4.98802741e-08   9.44891179e-11  -1.84552013e-10   0.00000000e+00 
    2206   3.67921054e-08   0.00000000e+00   0.00000000e+00  -3.36320305e-08  -1.09811035e-10  -9.52623189e-11   0.00000000e+00 
    2207   3.68087854e-08   0.00000000e+00   0.00000000e+00  -4.80496603e-08  -2.98713887e-10   9.04777434e-11   0.00000000e+00 
    2208   3.68254618e-08   0.00000000e+00   0.00000000e+00   4.96273138e-08  -1.36336678e-10   1.28898711e-10   0.00000000e+00 
    2209   3.68421418e-08   0.00000000e+00   0.00000000e+00   1.32915730e-07   2.02165146e-10  -2.52907938e-11   0.00000000e+00 
    2210   3.68588182e-08   0.00000000e+00   0.00000000e+00   8.51317949e-08   2.78752438e-10  -1.87768051e-10   0.00000000e+00 
    2211   3.68754982e-08   0.00000000e+00   0.00000000e+00  -5.24981658e-08   8.33663780e-12  -2.02747527e-10   0.00000000e+00 
    2212   3.68921746e-08   0.00000000e+00   0.00000000e+00  -1.56856359e-07  -3.10562104e-10  -5.92278310e-11   0.00000000e+00 
    2213   3.69088546e-08   0.00000000e+00   0.00000000e+00  -1.43925718e-07  -4.16264107e-10   1.38340742e-10   0.00000000e+00 
    2214   3.69255311e-08   0.00000000e+00   0.00000000e+00  -8.85602525e-09  -2.55611254e-10   1.88701887e-10   0.00000000e+00 
    2215   3.69422111e-08   0.00000000e+00   0.00000000e+00   1.42930205e-07   8.11419543e-11  -3.73092598e-11   0.00000000e+00 
    2216   3.69588875e-08   0.00000000e+00   0.00000000e+00   1.33134876e-07   3.45294043e-10  -3.29940547e-10   0.00000000e+00 
    2217   3.69755675e-08   0.00000000e+00   0.00000000e+00  -8.04820530e-08   2.51798166e-10  -2.91973223e-10   0.00000000e+00 
    2218   3.69922439e-08   0.00000000e+00   0.00000000e+00  -2.71725355e-07  -1.42705806e-10   9.43323406e-11   0.00000000e+00 
    2219   3.70089239e-08   0.00000000e+00   0.00000000e+00  -1.92100913e-07  -3.89762944e-10   3.43164275e-10   0.00000000e+00 
    2220   3.70256004e-08   0.00000000e+00   0.00000000e+00   7.95481725e-08  -1.98260311e-10   1.14146380e-10   0.00000000e+00 
    2221   3.70422804e-08   0.00000000e+00   0.00000000e+00   2.18305402e-07   1.79844140e-10  -2.99475139e-10   0.00000000e+00 
    2222   3.70589568e-08   0.00000000e+00   0.00000000e+00   7.49469820e-08   3.12935261e-10  -3.84630300e-10   0.00000000e+00 
    2223   3.70756368e-08   0.00000000e+00   0.00000000e+00  -1.63914336e-07   1.11739909e-10  -7.53410043e-11   0.00000000e+00 
    2224   3.70923132e-08   0.00000000e+00   0.00000000e+00  -2.43560720e-07  -1.94807170e-10   2.48873755e-10   0.00000000e+00 
    2225   3.71089932e-08   0.00000000e+00   0.00000000e+00  -1.09092340e-07  -3.66886632e-10   2.56750954e-10   0.00000000e+00 
    2226   3.71256696e-08   0.00000000e+00   0.00000000e+00   1.00625918e-07  -2.76215828e-10  -4.25550879e-11   0.00000000e+00 
    2227   3.71423496e-08   0.00000000e+00   0.00000000e+00   1.94299943e-07   2.56909008e-11  -3.54081375e-10   0.00000000e+00 
    2228   3.71590261e-08   0.00000000e+00   0.00000000e+00   7.82998839e-08   2.33625841e-10  -3.34028194e-10   0.00000000e+00 
    2229   3.71757061e-08   0.00000000e+00   0.00000000e+00  -1.23097138e-07   6.67504732e-11   4.80034450e-11   0.00000000e+00 
    2230   3.71923825e-08   0.00000000e+00   0.00000000e+00  -1.54021336e-07  -2.89948482e-10   3.57410018e-10   0.00000000e+00 
    2231   3.72090625e-08   0.00000000e+00   0.00000000e+00   5.36877671e-08  -3.68444220e-10   1.75546300e-10   0.00000000e+00 
    2232   3.72257389e-08   0.00000000e+00   0.00000000e+00   2.51459056e-07  -1.10923548e-10  -2.79017781e-10   0.00000000e+00 
    2233   3.72424189e-08   0.00000000e+00   0.00000000e+00   2.05194141e-07   5.65873251e-11  -3.97138183e-10   0.00000000e+00 
    2234   3.72590954e-08   0.00000000e+00   0.00000000e+00   1.64719918e-08  -6.40044961e-11  -5.85644311e-11   0.00000000e+00 
    2235   3.72757754e-08   0.00000000e+00   0.00000000e+00  -7.26596596e-08  -1.85481561e-10   2.25311020e-10   0.00000000e+00 
    2236   3.72924518e-08   0.00000000e+00   0.00000000e+00  -4.01915550e-08  -1.50738033e-10   1.28815347e-10   0.00000000e+00 
    2237   3.73091318e-08   0.00000000e+00   0.00000000e+00  -1.27945103e-08  -2.11321002e-10  -8.25357838e-11   0.00000000e+00 
    2238   3.73258082e-08   0.00000000e+00   0.00000000e+00   1.41612375e-08  -4.25617680e-10  -1.30107411e-10   0.00000000e+00 
    2239   3.73424882e-08   0.00000000e+00   0.00000000e+00   1.00051786e-07  -3.92219951e-10  -1.25645008e-10   0.00000000e+00 
    2240   3.73591647e-08   0.00000000e+00   0.00000000e+00   1.30103373e-07   3.57582783e-11  -1.52853230e-10   0.00000000e+00 
    2241   3.73758446e-08   0.00000000e+00   0.00000000e+00  -2.00769659e-08   3.44619916e-10  -2.80970577e-11   0.00000000e+00 
    2242   3.73925211e-08   0.00000000e+00   0.00000000e+00  -1.89191098e-07   1.28416708e-10   2.13215889e-10   0.00000000e+00 
    2243   3.74092011e-08   0.00000000e+00   0.00000000e+00  -1.32106152e-07  -2.46004633e-10   1.69576936e-10   0.00000000e+00 
    2244   3.74258775e-08   0.00000000e+00   0.00000000e+00   5.94767045e-08  -2.38698894e-10  -2.22919030e-10   0.00000000e+00 
    2245   3.74425575e-08   0.00000000e+00   0.00000000e+00   8.51036646e-08   5.45550757e-11  -4.11523232e-10   0.00000000e+00 
    2246   3.74592339e-08   0.00000000e+00   0.00000000e+00  -7.36801837e-08   2.10361575e-10  -7.53080653e-11   0.00000000e+00 
    2247   3.74759139e-08   0.00000000e+00   0.00000000e+00  -1.56214270e-07   1.82048862e-10   3.01887709e-10   0.00000000e+00 
    2248   3.74925904e-08   0.00000000e+00   0.00000000e+00  -8.42409236e-08   1.58700178e-10   1.90631080e-10   0.00000000e+00 
    2249   3.75092704e-08   0.00000000e+00   0.00000000e+00  -3.93970438e-08   8.37732175e-11  -1.73010509e-10   0.00000000e+00 
    2250   3.75259468e-08   0.00000000e+00   0.00000000e+00  -7.74078543e-08  -1.38005843e-10  -2.68293388e-10   0.00000000e+00 
    2251   3.75426268e-08   0.00000000e+00   0.00000000e+00  -5.06085414e-08  -2.61843269e-10  -1.05154836e-10   0.00000000e+00 
    2252   3.75593032e-08   0.00000000e+00   0.00000000e+00   4.78264077e-08  -6.68062619e-11   4.21637681e-12   0.00000000e+00 
    2253   3.75759832e-08   0.00000000e+00   0.00000000e+00   4.09744416e-08   1.65846281e-10   5.23626073e-11   0.00000000e+00 
    2254   3.75926597e-08   0.00000000e+00   0.00000000e+00  -7.03452940e-08   4.33676220e-11   1.34495901e-10   0.00000000e+00 
    2255   3.76093396e-08   0.00000000e+00   0.00000000e+00  -7.33083780e-08  -3.14912818e-10   5.35033060e-11   0.00000000e+00 
    2256   3.76260161e-08   0.00000000e+00   0.00000000e+00   5.64692222e-08  -5.18719845e-10  -2.67100175e-10   0.00000000e+00 
    2257   3.76426961e-08   0.00000000e+00   0.00000000e+00   9.45888559e-08  -5.15190168e-10  -3.78400089e-10   0.00000000e+00 
    2258   3.76593725e-08   0.00000000e+00   0.00000000e+00  -1.55833679e-09  -4.85840257e-10   2.74372036e-11   0.00000000e+00 
    2259   3.76760525e-08   0.00000000e+00   0.00000000e+00   6.51848620e-09  -4.08142187e-10   4.25314117e-10   0.00000000e+00 
    2260   3.76927289e-08   0.00000000e+00   0.00000000e+00   1.76482686e-07  -2.21780913e-10   1.70628331e-10   0.00000000e+00 
    2261   3.77094089e-08   0.00000000e+00   0.00000000e+00   2.25660699e-07  -1.73234066e-10  -4.07472972e-10   0.00000000e+00 
    2262   3.77260854e-08   0.00000000e+00   0.00000000e+00   2.76629066e-08  -4.55551930e-10  -4.48768689e-10   0.00000000e+00 
    2263   3.77427654e-08   0.00000000e+00   0.00000000e+00  -1.14722212e-07  -7.19841020e-10   8.78296880e-11   0.00000000e+00 
    2264   3.77594418e-08   0.00000000e+00   0.00000000e+00   4.42123493e-08  -5.03830699e-10   3.85512955e-10   0.00000000e+00 
    2265   3.77761218e-08   0.00000000e+00   0.00000000e+00   2.64639482e-07   1.04696035e-11   6.66695518e-11   0.00000000e+00 
    2266   3.77927982e-08   0.00000000e+00   0.00000000e+00   1.94349639e-07   2.21784036e-10  -3.14426679e-10   0.00000000e+00 
    2267   3.78094782e-08   0.00000000e+00   0.00000000e+00  -8.09496825e-08  -7.77212843e-12  -2.38351977e-10   0.00000000e+00 
    2268   3.78261547e-08   0.00000000e+00   0.00000000e+00  -1.97139684e-07  -2.26613672e-10   5.70467805e-11   0.00000000e+00 
    2269   3.78428346e-08   0.00000000e+00   0.00000000e+00  -5.92349458e-08  -1.06734697e-10   1.18373880e-10   0.00000000e+00 
    2270   3.78595111e-08   0.00000000e+00   0.00000000e+00   9.21312093e-08   2.04343972e-10  -3.18019985e-11   0.00000000e+00 
    2271   3.78761911e-08   0.00000000e+00   0.00000000e+00   7.76498297e-08   4.43335618e-10  -1.03934437e-10   0.00000000e+00 
    2272   3.78928675e-08   0.00000000e+00   0.00000000e+00  -3.75268208e-08   5.16482579e-10  -4.98672943e-11   0.00000000e+00 
    2273   3.79095475e-08   0.00000000e+00   0.00000000e+00  -1.31687628e-07   4.08267475e-10  -2.03620124e-11   0.00000000e+00 
    2274   3.79262239e-08   0.00000000e+00   0.00000000e+00  -1.73570839e-07   1.67605763e-10  -5.21249294e-11   0.00000000e+00 
    2275   3.79429039e-08   0.00000000e+00   0.00000000e+00  -1.70745238e-07  -1.71363867e-12  -6.47884871e-11   0.00000000e+00 
    2276   3.79595804e-08   0.00000000e+00   0.00000000e+00  -1.29298115e-07   6.25914667e-11  -3.45664192e-11   0.00000000e+00 
    2277   3.79762568e-08   0.00000000e+00   0.00000000e+00  -8.45069081e-08   2.16056062e-10  -1.53551260e-12   0.00000000e+00 
    2278   3.79929368e-08   0.00000000e+00   0.00000000e+00  -7.53678435e-08   2.02342101e-10   4.54186168e-12   0.00000000e+00 
    2279   3.80096132e-08   0.00000000e+00   0.00000000e+00  -8.91073668e-08   3.89576704e-11  -3.42037752e-11   0.00000000e+00 
    2280   3.80262932e-08   0.00000000e+00   0.00000000e+00  -8.98914365e-08  -6.76763021e-11  -1.03930621e-10   0.00000000e+00 
    2281   3.80429697e-08   0.00000000e+00   0.00000000e+00  -7.30634966e-08  -9.45133763e-11  -1.20344831e-10   0.00000000e+00 
    2282   3.80596497e-08   0.00000000e+00   0.00000000e+00  -4.27310951e-08  -1.79558271e-10  -2.38153473e-11   0.00000000e+00 
    2283   3.80763261e-08   0.00000000e+00   0.00000000e+00   1.60200706e-08  -2.99925917e-10   8.78729381e-11   0.00000000e+00 
    2284   3.80930061e-08   0.00000000e+00   0.00000000e+00   9.02736801e-08  -2.89919116e-10   5.40295864e-11   0.00000000e+00 
    2285   3.81096825e-08   0.00000000e+00   0.00000000e+00   1.13765992e-07  -1.57748634e-10  -1.12418137e-10   0.00000000e+00 
    2286   3.81263625e-08   0.00000000e+00   0.00000000e+00   4.56081644e-08  -1.04146781e-10  -2.08906004e-10   0.00000000e+00 
    2287   3.81430389e-08   0.00000000e+00   0.00000000e+00  -5.53235822e-08  -2.15905877e-10  -9.83570655e-11   0.00000000e+00 
    2288   3.81597189e-08   0.00000000e+00   0.00000000e+00  -8.09684693e-08  -3.58540170e-10   1.04101901e-10   0.00000000e+00 
    2289   3.81763954e-08   0.00000000e+00   0.00000000e+00   6.92776236e-09  -3.84159149e-10   1.50754687e-10   0.00000000e+00 
    2290   3.81930754e-08   0.00000000e+00   0.00000000e+00   1.25001776e-07  -2.89184204e-10  -4.25065157e-11   0.00000000e+00 
    2291   3.82097518e-08   0.00000000e+00   0.00000000e+00   1.43847799e-07  -1.71752682e-10  -2.55548860e-10   0.00000000e+00 
    2292   3.82264318e-08   0.00000000e+00   0.00000000e+00   3.65981130e-08  -1.31431296e-10  -1.99457298e-10   0.00000000e+00 
    2293   3.82431082e-08   0.00000000e+00   0.00000000e+00  -6.25269507e-08  -1.77672377e-10   8.30595384e-11   0.00000000e+00 
    2294   3.82597882e-08   0.00000000e+00   0.00000000e+00  -1.46877506e-08  -2.03982331e-10   2.12436346e-10   0.00000000e+00 
    2295   3.82764647e-08   0.00000000e+00   0.00000000e+00   1.18160429e-07  -1.40394224e-10  -5.77884095e-12   0.00000000e+00 
    2296   3.82931447e-08   0.00000000e+00   0.00000000e+00   1.43725870e-07  -1.03644537e-10  -2.58694371e-10   0.00000000e+00 
    2297   3.83098211e-08   0.00000000e+00   0.00000000e+00   3.04018997e-08  -2.14865403e-10  -1.79352533e-10   0.00000000e+00 
    2298   3.83265011e-08   0.00000000e+00   0.00000000e+00  -4.18888710e-08  -3.21064370e-10   8.05923592e-11   0.00000000e+00 
    2299   3.83431775e-08   0.00000000e+00   0.00000000e+00   1.70662382e-08  -1.91469951e-10   1.11313264e-10   0.00000000e+00 
    2300   3.83598575e-08   0.00000000e+00   0.00000000e+00   6.14932958e-08   3.38984049e-11  -7.80827625e-11   0.00000000e+00 
    2301   3.83765340e-08   0.00000000e+00   0.00000000e+00  -1.30191697e-08  -1.84923951e-11  -1.27895916e-10   0.00000000e+00 
    2302   3.83932139e-08   0.00000000e+00   0.00000000e+00  -6.43674554e-08  -3.24747867e-10   5.17328541e-12   0.00000000e+00 
    2303   3.84098904e-08   0.00000000e+00   0.00000000e+00   3.67985642e-08  -4.13279161e-10   8.58531215e-12   0.00000000e+00 
    2304   3.84265704e-08   0.00000000e+00   0.00000000e+00   1.47387354e-07  -7.75318282e-11  -1.44918424e-10   0.00000000e+00 
    2305   3.84432468e-08   0.00000000e+00   0.00000000e+00   8.87468445e-08   3.04170134e-10  -1.19516438e-10   0.00000000e+00 
    2306   3.84599268e-08   0.00000000e+00   0.00000000e+00  -3.58261332e-08   3.52194329e-10   1.11871956e-10   0.00000000e+00 
    2307   3.84766032e-08   0.00000000e+00   0.00000000e+00  -3.11377200e-08   1.67643469e-10   1.37967984e-10   0.00000000e+00 
    2308   3.84932832e-08   0.00000000e+00   0.00000000e+00   3.82905831e-08   1.79378179e-11  -1.48246887e-10   0.00000000e+00 
    2309   3.85099597e-08   0.00000000e+00   0.00000000e+00  -1.23387895e-08  -4.64966850e-11  -2.91098978e-10   0.00000000e+00 
    2310   3.85266397e-08   0.00000000e+00   0.00000000e+00  -1.25440749e-07  -3.29497853e-11  -4.11948600e-11   0.00000000e+00 
    2311   3.85433161e-08   0.00000000e+00   0.00000000e+00  -1.05384046e-07   1.26949867e-10   2.02434944e-10   0.00000000e+00 
    2312   3.85599961e-08   0.00000000e+00   0.00000000e+00   5.50222534e-09   3.11699305e-10   7.34368052e-11   0.00000000e+00 
    2313   3.85766725e-08   0.00000000e+00   0.00000000e+00  -5.00545960e-09   2.13475931e-10  -1.76597487e-10   0.00000000e+00 
    2314   3.85933525e-08   0.00000000e+00   0.00000000e+00  -1.27374676e-07  -1.57357086e-10  -1.73706785e-10   0.00000000e+00 
    2315   3.86100290e-08   0.00000000e+00   0.00000000e+00  -1.43222366e-07  -3.78761023e-10  -2.00466154e-11   0.00000000e+00 
    2316   3.86267089e-08   0.00000000e+00   0.00000000e+00  -9.24994037e-09  -2.48056298e-10   1.93546481e-11   0.00000000e+00 
    2317   3.86433854e-08   0.00000000e+00   0.00000000e+00   9.17002083e-08  -6.80053652e-11  -6.01760655e-12   0.00000000e+00 
    2318   3.86600654e-08   0.00000000e+00   0.00000000e+00   7.81062326e-08  -8.79506121e-11   2.34142775e-11   0.00000000e+00 
    2319   3.86767418e-08   0.00000000e+00   0.00000000e+00   4.64628656e-08  -1.52315355e-10  -1.64040882e-11   0.00000000e+00 
    2320   3.86934218e-08   0.00000000e+00   0.00000000e+00   2.92188780e-08  -1.49278659e-10  -1.70249481e-10   0.00000000e+00 
    2321   3.87100982e-08   0.00000000e+00   0.00000000e+00  -2.54526107e-08  -2.67019962e-10  -1.74204762e-10   0.00000000e+00 
    2322   3.87267782e-08   0.00000000e+00   0.00000000e+00  -4.60370515e-08  -5.02040187e-10   6.55235380e-11   0.00000000e+00 
    2323   3.87434547e-08   0.00000000e+00   0.00000000e+00   8.14318426e-08  -4.73723283e-10   1.86319335e-10   0.00000000e+00 
    2324   3.87601347e-08   0.00000000e+00   0.00000000e+00   2.34033152e-07  -8.65513286e-11  -3.99124483e-11   0.00000000e+00 
    2325   3.87768111e-08   0.00000000e+00   0.00000000e+00   1.72196977e-07   1.77150572e-10  -2.64141375e-10   0.00000000e+00 
    2326   3.87934911e-08   0.00000000e+00   0.00000000e+00  -5.77033497e-08   1.25889603e-11  -1.36223602e-10   0.00000000e+00 
    2327   3.88101675e-08   0.00000000e+00   0.00000000e+00  -1.62227607e-07  -2.15286233e-10   1.07415424e-10   0.00000000e+00 
    2328   3.88268475e-08   0.00000000e+00   0.00000000e+00  -5.48533379e-08  -1.40203196e-10   8.98003616e-11   0.00000000e+00 
    2329   3.88435240e-08   0.00000000e+00   0.00000000e+00   5.08652391e-08   2.23927318e-11  -8.26188770e-11   0.00000000e+00 
    2330   3.88602039e-08   0.00000000e+00   0.00000000e+00   2.18366552e-08   2.25284656e-12  -1.13443463e-10   0.00000000e+00 
    2331   3.88768804e-08   0.00000000e+00   0.00000000e+00  -4.34391971e-08  -1.38606652e-11  -4.93035300e-11   0.00000000e+00 
    2332   3.88935604e-08   0.00000000e+00   0.00000000e+00  -7.11094970e-08   1.13887677e-10  -5.72343319e-11   0.00000000e+00 
    2333   3.89102368e-08   0.00000000e+00   0.00000000e+00  -1.01410556e-07   7.54400223e-11  -4.45870042e-11   0.00000000e+00 
    2334   3.89269168e-08   0.00000000e+00   0.00000000e+00  -9.74649623e-08  -2.46676596e-10   5.92714211e-11   0.00000000e+00 
    2335   3.89435932e-08   0.00000000e+00   0.00000000e+00   1.89344362e-08  -3.58282459e-10   3.88727349e-11   0.00000000e+00 
    2336   3.89602732e-08   0.00000000e+00   0.00000000e+00   1.29226763e-07   1.54686403e-11  -1.64967970e-10   0.00000000e+00 
    2337   3.89769497e-08   0.00000000e+00   0.00000000e+00   4.61989593e-08   3.09858805e-10  -1.99423825e-10   0.00000000e+00 
    2338   3.89936297e-08   0.00000000e+00   0.00000000e+00  -1.21097585e-07   1.66890789e-11   7.04353728e-11   0.00000000e+00 
    2339   3.90103061e-08   0.00000000e+00   0.00000000e+00  -9.16639209e-08  -4.15191936e-10   1.93066202e-10   0.00000000e+00 
    2340   3.90269861e-08   0.00000000e+00   0.00000000e+00   9.99715937e-08  -3.43676587e-10  -9.92239138e-11   0.00000000e+00 
    2341   3.90436625e-08   0.00000000e+00   0.00000000e+00   1.43985062e-07  -1.51926215e-11  -3.19377191e-10   0.00000000e+00 
    2342   3.90603425e-08   0.00000000e+00   0.00000000e+00   9.34080591e-10  -2.96479404e-11  -4.39797365e-11   0.00000000e+00 
    2343   3.90770190e-08   0.00000000e+00   0.00000000e+00  -4.11955661e-08  -2.49354121e-10   2.72478151e-10   0.00000000e+00 
    2344   3.90936989e-08   0.00000000e+00   0.00000000e+00   8.09748570e-08  -1.77040549e-10   5.41141576e-11   0.00000000e+00 
    2345   3.91103754e-08   0.00000000e+00   0.00000000e+00   7.96127608e-08   1.45440352e-11  -3.46267265e-10   0.00000000e+00 
    2346   3.91270554e-08   0.00000000e+00   0.00000000e+00  -1.24679303e-07  -1.71912540e-10  -2.30693090e-10   0.00000000e+00 
    2347   3.91437318e-08   0.00000000e+00   0.00000000e+00  -2.02960635e-07  -5.07473064e-10   2.15659685e-10   0.00000000e+00 
    2348   3.91604118e-08   0.00000000e+00   0.00000000e+00   8.96378793e-09  -3.53160751e-10   2.39830961e-10   0.00000000e+00 
    2349   3.91770882e-08   0.00000000e+00   0.00000000e+00   1.90084904e-07   1.71004905e-10  -1.82737478e-10   0.00000000e+00 
    2350   3.91937682e-08   0.00000000e+00   0.00000000e+00   6.31075423e-08   3.29524658e-10  -3.45842327e-10   0.00000000e+00 
    2351   3.92104447e-08   0.00000000e+00   0.00000000e+00  -1.51197611e-07  -9.68036415e-12  -2.73574947e-11   0.00000000e+00 
    2352   3.92271247e-08   0.00000000e+00   0.00000000e+00  -1.24240017e-07  -2.41833248e-10   2.19349469e-10   0.00000000e+00 
    2353   3.92438011e-08   0.00000000e+00   0.00000000e+00   6.12889863e-08  -9.01716479e-11   5.40679099e-11   0.00000000e+00 
    2354   3.92604811e-08   0.00000000e+00   0.00000000e+00   1.12957942e-07   7.64603797e-11  -1.84583598e-10   0.00000000e+00 
    2355   3.92771575e-08   0.00000000e+00   0.00000000e+00  -2.45517634e-10   2.56666199e-11  -1.59447275e-10   0.00000000e+00 
    2356   3.92938375e-08   0.00000000e+00   0.00000000e+00  -9.16230434e-08  -4.53541857e-11  -9.94896440e-12   0.00000000e+00 
    2357   3.93105140e-08   0.00000000e+00   0.00000000e+00  -8.84177496e-08  -6.07395315e-11   3.71983139e-11   0.00000000e+00 
    2358   3.93271939e-08   0.00000000e+00   0.00000000e+00  -5.12724121e-08  -1.81218138e-10   5.16798540e-12   0.00000000e+00 
    2359   3.93438704e-08   0.00000000e+00   0.00000000e+00  -4.08431378e-09  -3.15850512e-10  -3.47097247e-11   0.00000000e+00 
    2360   3.93605504e-08   0.00000000e+00   0.00000000e+00   4.38082814e-08  -1.92480726e-10  -9.02355551e-11   0.00000000e+00 
    2361   3.93772268e-08   0.00000000e+00   0.00000000e+00   3.30433387e-08   5.65586571e-11  -1.02608658e-10   0.00000000e+00 
    2362   3.93939068e-08   0.00000000e+00   0.00000000e+00  -3.29056142e-08   2.35520180e-11  -1.39807992e-11   0.00000000e+00 
    2363   3.94105832e-08   0.00000000e+00   0.00000000e+00  -4.79829083e-08  -2.58712884e-10   4.62617965e-11   0.00000000e+00 
    2364   3.94272632e-08   0.00000000e+00   0.00000000e+00   1.49482062e-08  -3.61215752e-10  -3.99919334e-11   0.00000000e+00 
    2365   3.94439397e-08   0.00000000e+00   0.00000000e+00   4.92836811e-08  -1.95755925e-10  -1.18194649e-10   0.00000000e+00 
    2366   3.94606197e-08   0.00000000e+00   0.00000000e+00   2.03067287e-08  -7.56601448e-11  -3.22796373e-11   0.00000000e+00 
    2367   3.94772961e-08   0.00000000e+00   0.00000000e+00   2.23350813e-08  -8.14368711e-11   4.60792446e-11   0.00000000e+00 
