# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42594382e-01   1.26181513e-01  -2.08585450e-04  -4.60046635e-04   3.55290686e-10   1.29961250e-10   0.00000000e+00   0.00000000e+00 
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76707670e-01   9.23670456e-02  -3.27033980e-04  -4.15732997e-04   4.13848261e-10   1.80973098e-10   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02226087e-01   4.22089994e-02  -4.42659628e-04  -3.23004380e-04   4.83425577e-10   2.12504403e-10   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06548393e-01  -1.79603864e-02  -5.18522516e-04  -1.83315147e-04   5.49826462e-10   2.18963736e-10  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.87278196e-01  -7.26808831e-02  -5.31977217e-04  -3.10158757e-05   6.00302696e-10   2.08464176e-10  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54612154e-01  -1.11138716e-01  -4.95727523e-04   9.67825181e-05   6.30657471e-10   1.94779345e-10  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21373631e-01  -1.34201974e-01  -4.41444718e-04   1.88308157e-04   6.49772069e-10   1.82364984e-10  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.36611369e-02  -1.51003361e-01  -3.93917406e-04   2.58793560e-04   6.62214117e-10   1.67260567e-10  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.70361817e-02  -1.70993626e-01  -3.52778938e-04   3.35907011e-04   6.65589639e-10   1.42890227e-10  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96703950e-02  -1.94040298e-01  -2.89647985e-04   4.32630826e-04   6.40346831e-10   1.07972693e-10  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46035848e-02  -2.07110152e-01  -1.75023379e-04   5.24770468e-04   5.76102055e-10   7.72461053e-11  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.69094357e-02  -1.96344927e-01  -1.44504365e-05   5.69337746e-04   4.70177175e-10   8.72088513e-11  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40431136e-01  -1.59989730e-01   1.54042267e-04   5.43195230e-04   3.55304175e-10   1.50919513e-10  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.72528580e-01  -1.08344555e-01   2.88834330e-04   4.56596754e-04   2.70932887e-10   2.70269446e-10  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80930331e-01  -5.71301728e-02   3.66842840e-04   3.44446598e-04   2.41189929e-10   4.07360173e-10  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75699726e-01  -1.89918876e-02   3.97695752e-04   2.47999706e-04   2.65505812e-10   5.19284893e-10  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73229709e-01   7.40385056e-03   4.21807752e-04   1.82989708e-04   3.03877368e-10   5.79622184e-10  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.79550543e-01   3.76088917e-02   4.71726380e-04   1.19137520e-04   3.17643328e-10   5.87785431e-10  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.82522506e-01   8.41093808e-02   5.32787002e-04   1.28113252e-05   2.76117323e-10   5.91803218e-10  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63981825e-01   1.42575383e-01   5.57177817e-04  -1.46960767e-04   1.93061775e-10   6.21972363e-10  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14929922e-01   1.94611147e-01   5.02112496e-04  -3.27277841e-04   1.06237477e-10   7.03741787e-10  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.37818281e-02   2.18307301e-01   3.61854007e-04  -4.66595578e-04   5.68554578e-11   8.13656975e-10  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38363110e-02   2.04541355e-01   1.86077246e-04  -5.13399078e-04   4.58248266e-11   9.12576181e-10  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.37774169e-02   1.70643523e-01   5.20993017e-05  -4.80263057e-04   4.77478508e-11   9.51551837e-10  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.91453496e-02   1.46067932e-01  -1.28138499e-05  -4.40408417e-04   1.72202634e-11   9.71215885e-10  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.54397842e-02   1.40655696e-01  -5.68520591e-05  -4.47163562e-04  -7.39593317e-11   9.80678649e-10  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32050127e-01   1.37892097e-01  -1.45842190e-04  -4.84933582e-04  -1.98736222e-10   1.04413655e-09  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85623080e-01   1.11676291e-01  -3.03083332e-04  -4.88051970e-04  -3.05336034e-10   1.18134846e-09  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29707241e-01   4.79010642e-02  -4.83368989e-04  -3.91747686e-04  -3.25816485e-10   1.35781997e-09  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.32693613e-01  -3.73859219e-02  -5.93623845e-04  -1.95423840e-04  -2.42318970e-10   1.49501633e-09   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.91355333e-01  -1.05197959e-01  -5.78894746e-04   1.34542133e-05  -1.11213309e-10   1.52453417e-09   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37141094e-01  -1.33380875e-01  -4.86145087e-04   1.45101614e-04  -1.18435470e-12   1.43335255e-09   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.01125851e-01  -1.36160076e-01  -4.05268656e-04   1.95123139e-04   6.93378861e-12   1.25968258e-09   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.70252475e-02  -1.42443180e-01  -3.80256301e-04   2.26466305e-04  -8.26745547e-11   1.08014941e-09   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.39896446e-02  -1.69643730e-01  -3.83944949e-04   3.05661146e-04  -2.32681346e-10   9.60036828e-10   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.47768627e-02  -2.08702743e-01  -3.41620907e-04   4.45100770e-04  -3.82735871e-10   8.72103723e-10   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.68968025e-02  -2.27586314e-01  -1.98603826e-04   5.78243576e-04  -4.96513941e-10   7.79198484e-10   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13896839e-01  -2.03495875e-01   1.05050449e-05   6.18443650e-04  -6.05792472e-10   6.27902841e-10   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64349288e-01  -1.48194999e-01   1.96643450e-04   5.52896410e-04  -7.95254640e-10   4.15948248e-10   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.81302518e-01  -8.97590071e-02   3.09002586e-04   4.38606483e-04  -1.10757958e-09   2.07656142e-10   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.79467171e-01  -4.64869067e-02   3.58895020e-04   3.36230558e-04  -1.51776358e-09   7.48823503e-11   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78339541e-01  -1.76346879e-02   3.92369926e-04   2.68291420e-04  -1.96093519e-09   7.72797590e-11   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.86450213e-01   1.22225117e-02   4.48946957e-04   2.09961858e-04  -2.35346520e-09   2.13128182e-10   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93191677e-01   5.72787412e-02   5.21918468e-04   1.14860188e-04  -2.63275068e-09   3.91474686e-10   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80865526e-01   1.13455549e-01   5.65501512e-04  -3.02028275e-05  -2.82632340e-09   5.93378457e-10   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44474357e-01   1.64450571e-01   5.47006959e-04  -1.94178661e-04  -2.95045210e-09   7.51668228e-10   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.17144567e-02   1.98245972e-01   4.69443592e-04  -3.39597376e-04  -3.02770564e-09   8.85537865e-10   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.35186608e-02   2.11601660e-01   3.52798786e-04  -4.45347279e-04  -3.04176262e-09   1.01893827e-09   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15853937e-02   2.06642359e-01   2.20184855e-04  -5.05195116e-04  -2.95979152e-09   1.11342646e-09   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.82475194e-02   1.88843057e-01   9.03259643e-05  -5.24942472e-04  -2.82415291e-09   1.15513610e-09   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.05311230e-01   1.64515421e-01  -2.62397825e-05  -5.17567329e-04  -2.62666644e-09   1.06439801e-09   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35973409e-01   1.37779936e-01  -1.31043344e-04  -4.96436143e-04  -2.39413489e-09   8.75106987e-10   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.63802400e-01   1.07993066e-01  -2.33419560e-04  -4.65373509e-04  -2.21331820e-09   5.93995853e-10   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.90131158e-01   7.18797669e-02  -3.40937579e-04  -4.17829986e-04  -2.07244022e-09   2.43270709e-10   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11550057e-01   2.43538879e-02  -4.52454959e-04  -3.37765785e-04  -1.96077266e-09  -1.61176489e-10   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18383461e-01  -3.56238410e-02  -5.47835953e-04  -2.10708051e-04  -1.85256788e-09  -6.23253449e-10   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00964198e-01  -9.87809151e-02  -5.92574419e-04  -4.38173120e-05  -1.75941617e-09  -1.11534848e-09   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60471007e-01  -1.49248719e-01  -5.68095362e-04   1.25185208e-04  -1.69495229e-09  -1.69413916e-09   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09822884e-01  -1.78063139e-01  -4.91676386e-04   2.57946202e-04  -1.67653680e-09  -2.34699082e-09   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20269142e-02  -1.88808993e-01  -3.97876458e-04   3.46401910e-04  -1.69938763e-09  -3.06612891e-09   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21753176e-02  -1.90714508e-01  -3.09803872e-04   4.04340157e-04  -1.87826732e-09  -3.85121446e-09   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35047892e-02  -1.91939920e-01  -2.31327082e-04   4.55307047e-04  -2.20028795e-09  -4.66842076e-09   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37921637e-02  -1.94005728e-01  -1.43454861e-04   5.14697749e-04  -2.70229750e-09  -5.43677681e-09   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05122969e-01  -1.87021270e-01  -1.85597873e-05   5.69061318e-04  -3.40520412e-09  -6.02200689e-09   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60666019e-01  -1.58602357e-01   1.45288839e-04   5.81161876e-04  -4.19390522e-09  -6.29240793e-09   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05131084e-01  -1.06574483e-01   3.17484286e-04   5.25201205e-04  -4.87349583e-09  -6.20697449e-09   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25880012e-01  -3.95002030e-02   4.56692273e-04   4.02694219e-04  -5.34710365e-09  -5.81472559e-09   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17743948e-01   2.73651239e-02   5.30657358e-04   2.41213551e-04  -5.44388401e-09  -5.34224265e-09   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87740222e-01   7.67827034e-02   5.31042228e-04   8.90440424e-05  -5.22909316e-09  -4.96550756e-09   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55631542e-01   1.02558583e-01   4.94486478e-04  -1.30184681e-05  -4.77655826e-09  -4.66739891e-09   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38122693e-01   1.20233603e-01   4.80100833e-04  -7.66716184e-05  -4.26635260e-09  -4.48342474e-09   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26674578e-01   1.51581123e-01   4.98870446e-04  -1.62767363e-04  -3.68488018e-09  -4.27980673e-09   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.84806865e-02   1.97626814e-01   5.00385242e-04  -3.04872083e-04  -2.89598767e-09  -3.97401667e-09   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80873494e-02   2.39311606e-01   4.25161910e-04  -4.82583855e-04  -1.76948967e-09  -3.58779517e-09   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88368049e-02   2.48026356e-01   2.44071343e-04  -6.25301094e-04  -2.42719095e-10  -3.50491858e-09   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29983380e-01   2.07065687e-01   4.41374459e-06  -6.49454945e-04   1.62364000e-09  -3.87261379e-09   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67971998e-01   1.37371719e-01  -1.79424489e-04  -5.48075535e-04   3.59785091e-09  -4.90852692e-09   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64687589e-01   8.44118670e-02  -2.46053911e-04  -4.25639533e-04   5.22131582e-09  -6.25356256e-09   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57795951e-01   6.52129874e-02  -2.58370856e-04  -3.72894370e-04   6.36517461e-09  -8.01910893e-09   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76169068e-01   5.62641285e-02  -3.11660406e-04  -3.79481673e-04   6.93625113e-09  -9.71660441e-09   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16543064e-01   2.30225194e-02  -4.48261591e-04  -3.64622858e-04   7.16180359e-09  -1.10256444e-08   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44205117e-01  -5.24748527e-02  -6.19882427e-04  -2.38325854e-04   7.33123828e-09  -1.20544330e-08   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19378665e-01  -1.48126721e-01  -7.02664023e-04   9.21412811e-06   7.49335261e-09  -1.26515296e-08   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41117692e-01  -2.10443228e-01  -6.22161664e-04   2.60549859e-04   7.79040743e-09  -1.30528255e-08   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88753261e-02  -2.16321349e-01  -4.48290521e-04   3.93071357e-04   8.20675972e-09  -1.34121017e-08   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.88320524e-03  -1.92978233e-01  -3.03698413e-04   4.14238923e-04   8.96049457e-09  -1.37398706e-08   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08855274e-02  -1.76856831e-01  -2.36019841e-04   4.08139662e-04   9.66668523e-09  -1.41181067e-08   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92539336e-02  -1.84433386e-01  -2.07738849e-04   4.51155938e-04   1.02846700e-08  -1.48175179e-08   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.42728487e-02  -2.01207638e-01  -1.35913258e-04   5.55075880e-04   1.04402131e-08  -1.56170685e-08   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47383526e-01  -1.91371053e-01   3.98303164e-05   6.39803417e-04   9.89294247e-09  -1.62089080e-08   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11872235e-01  -1.35336831e-01   2.64268368e-04   6.13935641e-04   8.56516102e-09  -1.60863856e-08   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39356369e-01  -5.73240593e-02   4.40281117e-04   4.82861738e-04   6.86457158e-09  -1.46814081e-08   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31627733e-01   1.52029116e-02   5.29590936e-04   3.14523961e-04   5.36728750e-09  -1.17327152e-08   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05558613e-01   6.76932186e-02   5.52657002e-04   1.59859628e-04   5.10203080e-09  -7.34188665e-09   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75956950e-01   1.03586555e-01   5.42753201e-04   3.81322352e-05   6.36665298e-09  -2.28247732e-09   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51070327e-01   1.32234827e-01   5.28923527e-04  -6.03669287e-05   9.27860633e-09   2.74333933e-09   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26075611e-01   1.62158102e-01   5.20093832e-04  -1.64042300e-04   1.36004639e-08   7.11691017e-09   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.19358209e-02   1.94558248e-01   4.96619672e-04  -2.86081777e-04   1.86483149e-08   1.02131956e-08   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41022776e-02   2.23072007e-01   4.35705500e-04  -4.17357660e-04   2.40843860e-08   1.19340182e-08   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83244683e-02   2.38532037e-01   3.23241577e-04  -5.45812247e-04   2.92893390e-08   1.29010589e-08   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18366686e-02   2.30976701e-01   1.52329711e-04  -6.42715080e-04   3.39278792e-08   1.33694726e-08   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60944700e-01   1.88912570e-01  -5.80917840e-05  -6.59115263e-04   3.78608114e-08   1.33800446e-08   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02245995e-01   1.23238079e-01  -2.47710268e-04  -5.77752711e-04   4.11941201e-08   1.32245681e-08   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05270499e-01   5.99675588e-02  -3.53625714e-04  -4.46766149e-04   4.41279191e-08   1.30849900e-08  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.95018634e-01   1.93312801e-02  -3.92202463e-04  -3.45420791e-04   4.71150230e-08   1.28417614e-08  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.92869186e-01  -6.29334291e-03  -4.28925472e-04  -2.87373929e-04   5.00204891e-08   1.21610135e-08  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06353188e-01  -4.02195118e-02  -5.06383949e-04  -2.34362640e-04   5.21045322e-08   1.00587938e-08  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.16959745e-01  -9.79169235e-02  -6.15863944e-04  -1.25061270e-04   5.28613882e-08   6.89502011e-09  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.92023277e-01  -1.78017393e-01  -6.88887143e-04   8.16718020e-05   5.10295664e-08   3.46812046e-09  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16999514e-01  -2.39580840e-01  -6.28532085e-04   3.30360577e-04   4.56511096e-08   1.53162061e-09  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69473325e-02  -2.52506733e-01  -4.52691485e-04   5.00274997e-04   3.76970668e-08   2.30356623e-09  -0.00000000e+00   0.00000000e+00 
