# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2952   4.92340426e-08   0.00000000e+00   0.00000000e+00   7.00292873e-08   7.05005221e-10  -1.81609783e-10   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00   0.00000000e+00  -5.28659028e-09   7.80643494e-10  -8.01626057e-11   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00   0.00000000e+00  -6.30612291e-08   8.46445580e-10   8.68091710e-11   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00   0.00000000e+00  -6.16102440e-08   8.18313084e-10   1.17170509e-10   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00   0.00000000e+00  -3.00940322e-08   6.50485055e-10   1.89659104e-11   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00   0.00000000e+00   2.74241052e-09   5.01195474e-10  -6.58654173e-11   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00   0.00000000e+00   3.08082946e-08   5.52263957e-10  -5.88130655e-11   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00   0.00000000e+00   4.43702532e-08   7.38983263e-10  -2.70116741e-12   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00   0.00000000e+00   2.66050773e-08   8.46405224e-10   2.71498535e-11   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00   0.00000000e+00  -2.04227355e-08   8.07819700e-10   1.67512428e-11   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00   0.00000000e+00  -6.20815044e-08   7.28933358e-10   9.08969601e-12   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00   0.00000000e+00  -5.38695666e-08   6.79107215e-10   2.06647633e-11   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00   0.00000000e+00   8.48387316e-09   6.46421028e-10   7.44612358e-12   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00   0.00000000e+00   6.29976853e-08   6.54715226e-10  -4.85537999e-11   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00   0.00000000e+00   3.90528818e-08   7.32967187e-10  -7.03381520e-11   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00   0.00000000e+00  -4.43824781e-08   7.89006582e-10   9.61652372e-12   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00   0.00000000e+00  -8.18169568e-08   7.01914138e-10   1.08631611e-10   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00   0.00000000e+00  -1.54677657e-08   5.43960876e-10   7.85873241e-11   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00   0.00000000e+00   7.79180880e-08   5.30757771e-10  -6.67941258e-11   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00   0.00000000e+00   8.43191827e-08   7.16478710e-10  -1.41510165e-10   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00   0.00000000e+00   1.01310516e-09   8.94529784e-10  -4.16667950e-11   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00   0.00000000e+00  -7.08037646e-08   8.60184257e-10   1.09616670e-10   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00   0.00000000e+00  -5.90549440e-08   6.57560228e-10   1.31526637e-10   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00   0.00000000e+00   1.05758700e-08   5.04747188e-10   6.62863471e-12   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00   0.00000000e+00   6.47552554e-08   5.47701384e-10  -1.25409794e-10   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00   0.00000000e+00   5.34039479e-08   7.32155558e-10  -1.27267558e-10   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00   0.00000000e+00  -1.47047485e-08   8.73444650e-10   1.37521982e-11   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00   0.00000000e+00  -7.03841394e-08   8.34024572e-10   1.59859681e-10   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00   0.00000000e+00  -4.49791777e-08   6.60272614e-10   1.29280309e-10   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00   0.00000000e+00   3.52455984e-08   5.34790823e-10  -7.95481805e-11   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00   0.00000000e+00   6.42399272e-08   5.74986725e-10  -2.12905762e-10   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00   0.00000000e+00   6.32818642e-09   7.20355997e-10  -6.44856599e-11   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00   0.00000000e+00  -4.13723384e-08   8.37267700e-10   1.89078045e-10   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00   0.00000000e+00  -4.60461891e-09   8.56407889e-10   1.85512009e-10   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00   0.00000000e+00   3.68339634e-08   7.71443687e-10  -8.48271731e-11   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00   0.00000000e+00  -1.51442894e-08   6.13550044e-10  -2.29584352e-10   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00   0.00000000e+00  -8.73339516e-08   4.98190711e-10  -3.84572860e-11   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00   0.00000000e+00  -3.74318887e-08   5.72473013e-10   1.92855620e-10   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   0.00000000e+00   9.40394713e-08   8.05613687e-10   1.24497010e-10   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   0.00000000e+00   1.15169833e-07   9.46022816e-10  -1.12849140e-10   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   0.00000000e+00  -2.20278960e-08   8.20352841e-10  -1.55761223e-10   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00   0.00000000e+00  -1.35188358e-07   5.75818504e-10   2.61640380e-11   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00   0.00000000e+00  -7.78798537e-08   4.84010609e-10   1.36519310e-10   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00   0.00000000e+00   6.07637389e-08   6.00305528e-10   3.91101110e-11   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   0.00000000e+00   1.08809871e-07   7.69080633e-10  -8.51586301e-11   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   0.00000000e+00   4.27021831e-08   8.66181349e-10  -7.01810832e-11   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   0.00000000e+00  -3.37539419e-08   8.61855198e-10   1.96853193e-11   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00   0.00000000e+00  -5.33596349e-08   7.38103356e-10   5.76319929e-11   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00   0.00000000e+00  -2.91883353e-08   5.45200496e-10   3.09214807e-11   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00   0.00000000e+00   8.39976977e-09   4.68660888e-10  -1.24922876e-11   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00   0.00000000e+00   3.39266641e-08   6.27705332e-10  -4.40280104e-11   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   0.00000000e+00   2.28286297e-08   8.56168025e-10  -3.74442699e-11   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   0.00000000e+00  -1.47557637e-08   8.91734298e-10   1.46508985e-11   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00   0.00000000e+00  -3.04390930e-08   7.37573946e-10   5.38641562e-11   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00   0.00000000e+00  -6.65383748e-09   6.21688589e-10   2.44510280e-11   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00   0.00000000e+00   1.55016924e-08   6.43653852e-10  -2.89290102e-11   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00   0.00000000e+00   6.85985180e-09   7.00055069e-10  -3.24137765e-11   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   0.00000000e+00  -8.84062423e-09   7.29869942e-10  -7.14562871e-12   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   0.00000000e+00  -1.26155957e-08   7.73651365e-10  -7.15578768e-12   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00   0.00000000e+00  -2.02909103e-08   7.92239496e-10   9.89133905e-13   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00   0.00000000e+00  -2.46803769e-08   6.97501890e-10   5.39375350e-11   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00   0.00000000e+00   1.10429692e-08   5.84598092e-10   6.32552136e-11   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   0.00000000e+00   6.30074695e-08   6.50681176e-10  -4.72290644e-11   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   0.00000000e+00   4.33256950e-08   8.33127733e-10  -1.43019679e-10   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   0.00000000e+00  -5.39777112e-08   8.30700730e-10  -4.18869939e-11   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00   0.00000000e+00  -1.00671315e-07   5.85041793e-10   1.57056229e-10   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00   0.00000000e+00  -1.28440849e-08   4.35574188e-10   1.62325473e-10   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00   0.00000000e+00   1.03557070e-07   6.26237340e-10  -6.61483854e-11   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00   0.00000000e+00   9.25631340e-08   9.29142874e-10  -2.20852975e-10   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   0.00000000e+00  -2.79661574e-08   9.80708736e-10  -8.61080929e-11   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   0.00000000e+00  -1.00099143e-07   7.76651021e-10   1.53622906e-10   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   0.00000000e+00  -5.05594322e-08   5.85914040e-10   1.89171762e-10   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00   0.00000000e+00   3.52252059e-08   5.38150025e-10   1.93912117e-12   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00   0.00000000e+00   5.95891088e-08   5.64120806e-10  -1.62539301e-10   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00   0.00000000e+00   2.85857471e-08   6.37008779e-10  -1.34299558e-10   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   0.00000000e+00   1.01023556e-09   7.90944199e-10   2.22492667e-11   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   0.00000000e+00   1.34087152e-09   9.30796440e-10   1.39866618e-10   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   0.00000000e+00   1.56059876e-08   8.82238338e-10   1.17551427e-10   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00   0.00000000e+00   2.33252724e-08   6.66582622e-10  -1.98409778e-11   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00   0.00000000e+00   8.16157808e-09   5.22332455e-10  -1.44504408e-10   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00   0.00000000e+00  -2.91135596e-08   5.91894422e-10  -1.24342106e-10   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   0.00000000e+00  -5.40867333e-08   7.47143181e-10   3.58214985e-11   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   0.00000000e+00  -2.70657914e-08   7.98176358e-10   1.67854314e-10   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   0.00000000e+00   3.80550347e-08   7.38845318e-10   1.14847409e-10   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00   0.00000000e+00   7.20270776e-08   6.89677426e-10  -7.46206014e-11   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00   0.00000000e+00   2.87979454e-08   6.99623803e-10  -1.84659357e-10   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00   0.00000000e+00  -4.99585120e-08   7.20154658e-10  -8.19254040e-11   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00   0.00000000e+00  -7.41960022e-08   7.19849569e-10   1.17266349e-10   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   0.00000000e+00  -1.18606884e-08   7.09942272e-10   1.77028739e-10   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   0.00000000e+00   6.62029436e-08   6.78463397e-10   2.74860395e-11   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00   0.00000000e+00   6.89331259e-08   6.08905204e-10  -1.46607143e-10   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00   0.00000000e+00   4.80536777e-10   5.63997016e-10  -1.38006828e-10   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00   0.00000000e+00  -4.50716691e-08   6.35720032e-10   2.60903278e-11   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00   0.00000000e+00  -1.00939292e-08   7.84437515e-10   1.38334622e-10   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   0.00000000e+00   5.18950785e-08   8.46468617e-10   8.30894312e-11   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   0.00000000e+00   5.45227579e-08   7.58056673e-10  -4.90368961e-11   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00   0.00000000e+00  -9.58653512e-09   6.50629772e-10  -1.09556475e-10   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00   0.00000000e+00  -7.22018072e-08   6.41998288e-10  -5.35117922e-11   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00   0.00000000e+00  -7.28694189e-08   6.69909461e-10   5.32708253e-11   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00   0.00000000e+00  -7.41941841e-09   6.56888210e-10   1.02521887e-10   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00   0.00000000e+00   7.18946964e-08   6.86727120e-10   2.86629193e-11   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00   0.00000000e+00   8.25950295e-08   8.22696244e-10  -9.42847397e-11   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00   0.00000000e+00  -7.49976881e-09   8.92293905e-10  -9.30553412e-11   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00   0.00000000e+00  -1.04038349e-07   7.23494320e-10   5.87355581e-11   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00   0.00000000e+00  -7.30916554e-08   4.97689667e-10   1.35255113e-10   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00   0.00000000e+00   5.96468723e-08   5.40084477e-10  -1.75675741e-11   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   0.00000000e+00   1.10421034e-07   8.00510491e-10  -1.75488776e-10   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   0.00000000e+00   5.66307756e-09   9.09515740e-10  -4.63424195e-11   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00   0.00000000e+00  -9.09610023e-08   7.62102881e-10   2.04672224e-10   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00   0.00000000e+00  -3.69174842e-08   6.39350128e-10   1.48893967e-10   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00   0.00000000e+00   5.37198623e-08   6.77694734e-10  -1.83659893e-10   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00   0.00000000e+00   1.41539260e-08   6.67051303e-10  -2.69059552e-10   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   0.00000000e+00  -6.93816631e-08   5.36920564e-10   7.56895172e-11   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   0.00000000e+00  -3.30635341e-09   5.69510661e-10   3.36865674e-10   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00   0.00000000e+00   1.44455854e-07   8.55650439e-10   9.39469960e-11   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00   0.00000000e+00   1.16471170e-07   9.91146609e-10  -2.94451630e-10   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00   0.00000000e+00  -9.70293144e-08   6.97322533e-10  -2.45604842e-10   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00   0.00000000e+00  -1.95905656e-07   3.57237073e-10   1.45749982e-10   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   0.00000000e+00  -2.33559074e-08   4.73670547e-10   2.94108210e-10   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   0.00000000e+00   1.87433784e-07   8.89053275e-10   2.89231122e-11   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00   0.00000000e+00   1.57941358e-07   1.04184794e-09  -2.24442021e-10   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00   0.00000000e+00  -5.27819068e-08   7.97502897e-10  -1.40930975e-10   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00   0.00000000e+00  -1.73622610e-07   5.30487099e-10   9.38927616e-11   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00   0.00000000e+00  -8.92195118e-08   5.03111997e-10   1.54167359e-10   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00   0.00000000e+00   7.27675271e-08   6.25389185e-10   1.42663104e-11   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   0.00000000e+00   1.40996946e-07   7.62865771e-10  -1.09961658e-10   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00   0.00000000e+00   6.93913265e-08   8.67999561e-10  -6.89026197e-11   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00   0.00000000e+00  -5.17992156e-08   8.49121162e-10   6.64037922e-11   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00   0.00000000e+00  -9.36560838e-08   6.67906619e-10   9.76035364e-11   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00   0.00000000e+00  -2.66895466e-08   5.15593457e-10  -4.25980293e-11   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00   0.00000000e+00   4.53916869e-08   5.84544968e-10  -1.45701715e-10   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00   0.00000000e+00   4.07081693e-08   7.61557484e-10  -2.32712439e-12   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00   0.00000000e+00   1.96275529e-08   8.31170632e-10   2.05217607e-10   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00   0.00000000e+00   4.46688091e-08   8.14284695e-10   1.06435631e-10   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00   0.00000000e+00   2.77038037e-08   8.00147726e-10  -2.17847060e-10   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00   0.00000000e+00  -9.82949118e-08   6.85290935e-10  -2.51458743e-10   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00   0.00000000e+00  -1.64760053e-07   4.57366200e-10   1.26425162e-10   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00   0.00000000e+00   7.44261364e-09   4.53452081e-10   3.50720814e-10   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00   0.00000000e+00   2.40294980e-07   8.52624082e-10   4.70439451e-11   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00   0.00000000e+00   1.86534194e-07   1.18383681e-09  -3.26883326e-10   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00   0.00000000e+00  -1.22670386e-07   9.22066590e-10  -2.06150375e-10   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00   0.00000000e+00  -2.77354246e-07   3.60511870e-10   1.81384546e-10   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00   0.00000000e+00  -9.27179826e-08   2.40290815e-10   2.44403692e-10   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00   0.00000000e+00   1.48482798e-07   6.52273013e-10  -1.54047157e-11   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00   0.00000000e+00   1.65802589e-07   9.90879934e-10  -1.43714443e-10   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00   0.00000000e+00   3.98183744e-08   9.29197275e-10  -5.25907859e-11   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00   0.00000000e+00  -4.80367461e-08   7.37436112e-10  -1.14717680e-11   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00   0.00000000e+00  -9.39852214e-08   6.35059283e-10  -2.49663571e-11   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00   0.00000000e+00  -1.08915216e-07   5.32954680e-10   9.18532195e-11   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00   0.00000000e+00  -1.21647314e-09   4.82853757e-10   1.78842358e-10   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00   0.00000000e+00   1.73437456e-07   6.94765967e-10  -3.32100805e-11   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00   0.00000000e+00   1.57532526e-07   9.96563054e-10  -2.87584262e-10   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00   0.00000000e+00  -9.06387783e-08   9.35940436e-10  -1.23809990e-10   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00   0.00000000e+00  -2.32505400e-07   5.51980406e-10   2.66418082e-10   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00   0.00000000e+00  -4.97742185e-08   4.00820099e-10   2.64897687e-10   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   0.00000000e+00   1.91886272e-07   6.70104860e-10  -1.34433006e-10   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00   0.00000000e+00   1.59631725e-07   9.14913367e-10  -3.00818787e-10   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00   0.00000000e+00  -4.84335629e-08   8.39578962e-10  -1.88667398e-11   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00   0.00000000e+00  -1.31187079e-07   6.90451363e-10   2.20048826e-10   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00   0.00000000e+00  -5.99062631e-08   6.75767053e-10   1.00043765e-10   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00   0.00000000e+00  -8.00320588e-10   6.42992104e-10  -8.88698004e-11   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   0.00000000e+00   2.33364510e-08   5.57084989e-10  -8.05106468e-11   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00   0.00000000e+00   7.11893549e-08   6.61201205e-10  -1.60020833e-11   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00   0.00000000e+00   6.75406326e-08   9.15653109e-10  -1.00772264e-11   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00   0.00000000e+00  -4.55332589e-08   9.05098385e-10   4.90723608e-11   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00   0.00000000e+00  -1.15770057e-07   5.66218850e-10   1.13695713e-10   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00   0.00000000e+00  -2.07105479e-08   3.89299565e-10  -1.43213158e-11   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   0.00000000e+00   8.57816786e-08   6.23986807e-10  -1.89761235e-10   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00   0.00000000e+00   3.86236856e-08   8.96492824e-10  -6.50763748e-11   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00   0.00000000e+00  -4.06047000e-08   8.87874219e-10   2.15063564e-10   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00   0.00000000e+00   4.24818047e-09   7.72683195e-10   1.56114829e-10   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00   0.00000000e+00   5.25718455e-08   7.15184245e-10  -1.86597585e-10   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00   0.00000000e+00  -3.50018432e-08   5.81719783e-10  -2.28328162e-10   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   0.00000000e+00  -9.71324567e-08   4.37807735e-10   1.13153084e-10   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   0.00000000e+00   3.16410613e-08   6.35262343e-10   2.48136428e-10   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00   0.00000000e+00   1.50854447e-07   1.07375520e-09  -3.21806540e-11   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00   0.00000000e+00   2.04186303e-08   1.10232534e-09  -2.07489317e-10   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00   0.00000000e+00  -1.71355467e-07   5.56523383e-10  -7.97341793e-12   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00   0.00000000e+00  -1.02671990e-07   1.66277395e-10   1.36180150e-10   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   0.00000000e+00   1.18164500e-07   4.61560207e-10  -2.51543040e-11   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   0.00000000e+00   1.46543371e-07   9.73987890e-10  -1.01828650e-10   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00   0.00000000e+00  -8.58873506e-09   1.04855413e-09   1.01910147e-10   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00   0.00000000e+00  -6.69408351e-08   7.81865350e-10   1.50544424e-10   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00   0.00000000e+00  -8.67095107e-09   5.98286365e-10  -1.46220064e-10   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00   0.00000000e+00  -3.06920818e-08   5.30564315e-10  -2.62810829e-10   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   0.00000000e+00  -8.48555359e-08   5.00301300e-10   8.82972237e-11   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   0.00000000e+00   2.90845108e-08   6.99322544e-10   3.45088930e-10   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00   0.00000000e+00   1.87184312e-07   1.09231224e-09   5.59128265e-11   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00   0.00000000e+00   8.12765748e-08   1.13545384e-09  -3.10466486e-10   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00   0.00000000e+00  -1.99197672e-07   6.11524109e-10  -1.86240301e-10   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00   0.00000000e+00  -2.44045737e-07   1.70322922e-10   1.56985702e-10   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   0.00000000e+00   1.29515918e-08   4.00898342e-10   1.87345431e-10   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   0.00000000e+00   2.03723602e-07   9.24875121e-10   3.90006170e-12   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00   0.00000000e+00   1.28775255e-07   1.06035458e-09  -4.26862781e-11   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00   0.00000000e+00  -2.42715785e-08   8.29370406e-10  -3.82926850e-11   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00   0.00000000e+00  -9.73490870e-08   6.36228459e-10  -1.41052392e-10   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00   0.00000000e+00  -1.32074135e-07   5.09305653e-10  -9.84892029e-11   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   0.00000000e+00  -9.23528845e-08   3.73100356e-10   2.06015011e-10   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   0.00000000e+00   1.12164678e-07   5.12896170e-10   3.02438047e-10   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00   0.00000000e+00   2.88209577e-07   1.00652764e-09  -8.71448816e-11   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00   0.00000000e+00   1.28127780e-07   1.23321331e-09  -4.06757517e-10   0.00000000e+00 
