# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     397   6.62124089e-09  -5.99739906e-06   2.39118265e-07  -9.33397023e-05   1.32602251e-09   5.60906805e-08   1.26863950e-10 
     398   6.63791910e-09  -6.09850531e-06   2.42727424e-07  -9.25631612e-05   1.32997424e-09   5.54255202e-08   1.31863548e-10 
     399   6.65459732e-09  -6.20494211e-06   2.35826889e-07  -9.15968703e-05   1.38207168e-09   5.42045093e-08   1.64865760e-10 
     400   6.67127553e-09  -6.29174110e-06   2.18795392e-07  -9.04829358e-05   1.48727741e-09   5.25203809e-08   1.42620499e-10 
     401   6.68795375e-09  -6.36071900e-06   2.23548028e-07  -8.92728203e-05   1.55466151e-09   5.05343394e-08   1.26189892e-10 
     402   6.70463152e-09  -6.42299301e-06   2.25534635e-07  -8.79758518e-05   1.62459135e-09   4.83218336e-08   1.37177089e-10 
     403   6.72130973e-09  -6.48623882e-06   2.14280988e-07  -8.66100090e-05   1.73739445e-09   4.59019027e-08   1.40796513e-10 
     404   6.73798795e-09  -6.54462974e-06   2.13922362e-07  -8.52170560e-05   1.83039017e-09   4.33528236e-08   1.57201002e-10 
     405   6.75466616e-09  -6.57868259e-06   2.10262613e-07  -8.38283377e-05   1.91718974e-09   4.08247658e-08   1.52786173e-10 
     406   6.77134437e-09  -6.60667365e-06   2.01132337e-07  -8.24715098e-05   2.01659001e-09   3.84042629e-08   1.20210147e-10 
     407   6.78802259e-09  -6.65689686e-06   2.05347419e-07  -8.11662685e-05   2.08790008e-09   3.60701371e-08   1.36944373e-10 
     408   6.80470080e-09  -6.69983865e-06   2.03128195e-07  -7.99253539e-05   2.15614038e-09   3.38781376e-08   1.59437991e-10 
     409   6.82137902e-09  -6.71581120e-06   1.93994325e-07  -7.87746831e-05   2.21682717e-09   3.19811910e-08   1.30899819e-10 
     410   6.83805723e-09  -6.73984459e-06   1.99567467e-07  -7.77218229e-05   2.22194507e-09   3.04055838e-08   1.34018338e-10 
     411   6.85473545e-09  -6.78164861e-06   1.96375893e-07  -7.67543097e-05   2.23439067e-09   2.90746272e-08   1.62897112e-10 
     412   6.87141366e-09  -6.81859046e-06   1.80216873e-07  -7.58945243e-05   2.27710673e-09   2.80186541e-08   1.43579523e-10 
     413   6.88809187e-09  -6.84785437e-06   1.82456333e-07  -7.51689513e-05   2.25839325e-09   2.73364318e-08   1.26287911e-10 
     414   6.90477009e-09  -6.87861711e-06   1.88291523e-07  -7.45532670e-05   2.19150964e-09   2.70325806e-08   1.37926712e-10 
     415   6.92144830e-09  -6.92212143e-06   1.79302617e-07  -7.40171890e-05   2.14494555e-09   2.70168741e-08   1.41879272e-10 
     416   6.93812652e-09  -6.97632368e-06   1.73155911e-07  -7.35649883e-05   2.09687268e-09   2.72390945e-08   1.52902732e-10 
     417   6.95480473e-09  -7.01779163e-06   1.68729230e-07  -7.32074550e-05   2.02657247e-09   2.77550356e-08   1.52951804e-10 
     418   6.97148295e-09  -7.05598632e-06   1.62505245e-07  -7.29320454e-05   1.93276595e-09   2.85729129e-08   1.27004032e-10 
     419   6.98816072e-09  -7.12080373e-06   1.62308410e-07  -7.27052102e-05   1.82183202e-09   2.95598976e-08   1.34965664e-10 
     420   7.00483893e-09  -7.19011905e-06   1.55097837e-07  -7.25109930e-05   1.73767301e-09   3.06510763e-08   1.54374888e-10 
     421   7.02151715e-09  -7.23905532e-06   1.45272551e-07  -7.23587000e-05   1.65021119e-09   3.19173594e-08   1.33960051e-10 
     422   7.03819536e-09  -7.29462772e-06   1.49913092e-07  -7.22262121e-05   1.50175983e-09   3.33244721e-08   1.34101119e-10 
     423   7.05487357e-09  -7.36989568e-06   1.45531459e-07  -7.20695825e-05   1.37295686e-09   3.47207987e-08   1.59648642e-10 
     424   7.07155179e-09  -7.44362023e-06   1.25196777e-07  -7.18938754e-05   1.31217381e-09   3.60647832e-08   1.46936047e-10 
     425   7.08823000e-09  -7.50731897e-06   1.20725076e-07  -7.17203802e-05   1.22301547e-09   3.74165232e-08   1.28353092e-10 
     426   7.10490822e-09  -7.56869258e-06   1.26705814e-07  -7.15192364e-05   1.08674936e-09   3.87629022e-08   1.35212577e-10 
     427   7.12158643e-09  -7.64000652e-06   1.20642127e-07  -7.12493274e-05   9.76939418e-10   3.99958964e-08   1.41140780e-10 
     428   7.13826465e-09  -7.71962641e-06   1.10230829e-07  -7.09117376e-05   9.03638997e-10   4.10489278e-08   1.51230167e-10 
     429   7.15494286e-09  -7.78462982e-06   1.01344625e-07  -7.05274360e-05   8.40824632e-10   4.19753690e-08   1.52485649e-10 
     430   7.17162107e-09  -7.83890118e-06   9.58194448e-08  -7.00953387e-05   7.64067365e-10   4.28107647e-08   1.32082859e-10 
     431   7.18829929e-09  -7.90853937e-06   9.54992956e-08  -6.95900308e-05   6.78865131e-10   4.34661160e-08   1.34787306e-10 
     432   7.20497750e-09  -7.98023575e-06   8.70411796e-08  -6.90059169e-05   6.40820175e-10   4.38985914e-08   1.48945051e-10 
     433   7.22165572e-09  -8.03256626e-06   7.69367148e-08  -6.83693506e-05   6.23345764e-10   4.41989307e-08   1.36182551e-10 
     434   7.23833393e-09  -8.08215555e-06   8.15734609e-08  -6.76801283e-05   5.50256896e-10   4.43942412e-08   1.38100184e-10 
     435   7.25501215e-09  -8.14054238e-06   7.89273784e-08  -6.69105939e-05   4.88582341e-10   4.43995667e-08   1.56768820e-10 
     436   7.27168992e-09  -8.19641173e-06   5.97053500e-08  -6.60778314e-05   5.07918319e-10   4.42060610e-08   1.45144202e-10 
     437   7.28836813e-09  -8.24255676e-06   5.33551123e-08  -6.52245872e-05   5.18734500e-10   4.39118431e-08   1.30888855e-10 
     438   7.30504635e-09  -8.27990425e-06   5.98047620e-08  -6.43442108e-05   4.72996309e-10   4.35684164e-08   1.36701983e-10 
     439   7.32172456e-09  -8.31959187e-06   5.74417669e-08  -6.34075113e-05   4.38977299e-10   4.31271161e-08   1.39361578e-10 
     440   7.33840277e-09  -8.36668642e-06   4.89355365e-08  -6.24264358e-05   4.44429910e-10   4.25574811e-08   1.47666809e-10 
     441   7.35508099e-09  -8.40314897e-06   4.04217744e-08  -6.14376258e-05   4.61619354e-10   4.19344808e-08   1.53536503e-10 
     442   7.37175920e-09  -8.42731606e-06   3.52950202e-08  -6.04538182e-05   4.57007709e-10   4.13291623e-08   1.37625966e-10 
     443   7.38843742e-09  -8.46001512e-06   3.59280961e-08  -5.94595513e-05   4.28070662e-10   4.07065421e-08   1.33913380e-10 
     444   7.40511563e-09  -8.49569278e-06   3.01620275e-08  -5.84515910e-05   4.30242258e-10   4.00444833e-08   1.44002352e-10 
     445   7.42179385e-09  -8.51931327e-06   2.14409237e-08  -5.74566257e-05   4.55800508e-10   3.94196000e-08   1.37548084e-10 
     446   7.43847206e-09  -8.54128757e-06   2.55843844e-08  -5.64844195e-05   4.22847396e-10   3.88754238e-08   1.39858805e-10 
     447   7.45515027e-09  -8.56933912e-06   2.52767158e-08  -5.55114457e-05   3.71352976e-10   3.83582943e-08   1.54235458e-10 
     448   7.47182849e-09  -8.59660850e-06   8.46929904e-09  -5.45427210e-05   3.89083071e-10   3.78487002e-08   1.45475618e-10 
     449   7.48850670e-09  -8.61918761e-06   7.18910487e-10  -5.36158077e-05   4.10551898e-10   3.74179301e-08   1.33329889e-10 
     450   7.50518492e-09  -8.63746936e-06   6.92979896e-09  -5.27279190e-05   3.63173519e-10   3.71073234e-08   1.37305098e-10 
     451   7.52186313e-09  -8.65869788e-06   6.50128174e-09  -5.18437118e-05   3.03462672e-10   3.68660480e-08   1.38971945e-10 
     452   7.53854135e-09  -8.68687493e-06  -1.47748935e-09  -5.09635320e-05   2.78982754e-10   3.66575712e-08   1.44539658e-10 
     453   7.55521956e-09  -8.71100656e-06  -9.53748547e-09  -5.01133145e-05   2.69485712e-10   3.65198396e-08   1.52126825e-10 
     454   7.57189778e-09  -8.72938290e-06  -1.44322216e-08  -4.92972176e-05   2.41279247e-10   3.64759920e-08   1.43197315e-10 
     455   7.58857599e-09  -8.75243859e-06  -1.46043204e-08  -4.84992379e-05   1.81288706e-10   3.64935637e-08   1.35822242e-10 
     456   7.60525420e-09  -8.77716775e-06  -1.97816554e-08  -4.77073372e-05   1.33635478e-10   3.65516684e-08   1.38375353e-10 
     457   7.62193242e-09  -8.79916570e-06  -2.88886266e-08  -4.69262704e-05   1.17679519e-10   3.66633444e-08   1.37194964e-10 
     458   7.63861063e-09  -8.82340100e-06  -2.70029350e-08  -4.61621094e-05   6.40342432e-11   3.68323079e-08   1.44333226e-10 
     459   7.65528885e-09  -8.84838119e-06  -2.61196096e-08  -4.53978755e-05  -2.18093252e-11   3.70259805e-08   1.53703703e-10 
     460   7.67196706e-09  -8.87175884e-06  -4.10998631e-08  -4.46238591e-05  -4.79492349e-11   3.72118691e-08   1.42612380e-10 
     461   7.68864439e-09  -8.89535022e-06  -5.09831963e-08  -4.38640782e-05  -4.98892594e-11   3.74135851e-08   1.32957687e-10 
     462   7.70532260e-09  -8.91741729e-06  -4.57422793e-08  -4.31191547e-05  -1.17469007e-10   3.76554539e-08   1.39614834e-10 
     463   7.72200082e-09  -8.94013556e-06  -4.57582097e-08  -4.23503043e-05  -2.02024550e-10   3.78875633e-08   1.41509304e-10 
     464   7.73867903e-09  -8.96555139e-06  -5.52281207e-08  -4.15530703e-05  -2.36735243e-10   3.80739422e-08   1.41042719e-10 
     465   7.75535725e-09  -8.98826602e-06  -6.23399430e-08  -4.07563093e-05  -2.54231775e-10   3.82462098e-08   1.47626161e-10 
     466   7.77203546e-09  -9.00909527e-06  -6.57771437e-08  -3.99593227e-05  -2.92564389e-10   3.84053322e-08   1.48314611e-10 
     467   7.78871367e-09  -9.03028285e-06  -6.90261288e-08  -3.91450922e-05  -3.47607637e-10   3.85234173e-08   1.40449777e-10 
     468   7.80539189e-09  -9.04796889e-06  -7.47611040e-08  -3.83111583e-05  -3.91012306e-10   3.86089312e-08   1.33217784e-10 
     469   7.82207010e-09  -9.06647983e-06  -8.05664229e-08  -3.74595038e-05  -4.07516854e-10   3.86642043e-08   1.35032333e-10 
     470   7.83874832e-09  -9.08858783e-06  -7.98084656e-08  -3.65932538e-05  -4.41185755e-10   3.86768129e-08   1.47681728e-10 
     471   7.85542653e-09  -9.10619474e-06  -8.07240426e-08  -3.57090175e-05  -5.02278885e-10   3.86458474e-08   1.52196020e-10 
     472   7.87210475e-09  -9.11979532e-06  -9.31394695e-08  -3.48015601e-05  -5.19067622e-10   3.85622805e-08   1.41220799e-10 
     473   7.88878296e-09  -9.13346594e-06  -1.02349688e-07  -3.38894170e-05  -5.04381148e-10   3.84437868e-08   1.36235384e-10 
     474   7.90546117e-09  -9.14536213e-06  -9.86422748e-08  -3.29799404e-05  -5.44305268e-10   3.83196692e-08   1.40191608e-10 
     475   7.92213939e-09  -9.15895180e-06  -9.78499557e-08  -3.20429790e-05  -6.05970718e-10   3.81535443e-08   1.40402356e-10 
     476   7.93881760e-09  -9.17230682e-06  -1.06271791e-07  -3.10773321e-05  -6.18457896e-10   3.79310165e-08   1.41446729e-10 
     477   7.95549582e-09  -9.17937177e-06  -1.12979677e-07  -3.01157543e-05  -6.14870266e-10   3.77045701e-08   1.45646009e-10 
     478   7.97217403e-09  -9.18832211e-06  -1.15911526e-07  -2.91569741e-05  -6.32196850e-10   3.74642326e-08   1.46814602e-10 
     479   7.98885225e-09  -9.19857666e-06  -1.19432741e-07  -2.81874927e-05  -6.59107213e-10   3.71848223e-08   1.42808293e-10 
     480   8.00553046e-09  -9.19935064e-06  -1.23657728e-07  -2.72147936e-05  -6.84468704e-10   3.69138746e-08   1.34549927e-10 
     481   8.02220868e-09  -9.20173625e-06  -1.27219138e-07  -2.62380963e-05  -6.94166113e-10   3.66523309e-08   1.34819017e-10 
     482   8.03888689e-09  -9.21256014e-06  -1.28071818e-07  -2.52574264e-05  -7.07006398e-10   3.63651615e-08   1.47600501e-10 
     483   8.05556510e-09  -9.21723404e-06  -1.29831975e-07  -2.42798178e-05  -7.48480555e-10   3.60783154e-08   1.50329624e-10 
     484   8.07224332e-09  -9.21635910e-06  -1.39141690e-07  -2.32988587e-05  -7.64688313e-10   3.57990118e-08   1.40772380e-10 
     485   8.08892153e-09  -9.21685660e-06  -1.47832623e-07  -2.23248735e-05  -7.41296247e-10   3.55238754e-08   1.38846157e-10 
     486   8.10559975e-09  -9.21539322e-06  -1.45690095e-07  -2.13727217e-05  -7.64551755e-10   3.52866572e-08   1.40435497e-10 
     487   8.12227796e-09  -9.21761330e-06  -1.43314040e-07  -2.04143726e-05  -8.27223512e-10   3.50578091e-08   1.39147971e-10 
     488   8.13895618e-09  -9.22143863e-06  -1.50139925e-07  -1.94395161e-05  -8.45855885e-10   3.48087710e-08   1.42070342e-10 
     489   8.15563439e-09  -9.21656920e-06  -1.57409829e-07  -1.84826276e-05  -8.40594816e-10   3.45972815e-08   1.44950288e-10 
     490   8.17231260e-09  -9.21459559e-06  -1.60705738e-07  -1.75438199e-05  -8.56450799e-10   3.44136808e-08   1.45452525e-10 
     491   8.18899082e-09  -9.21729952e-06  -1.64086885e-07  -1.66038517e-05  -8.82711515e-10   3.42156383e-08   1.43946480e-10 
     492   8.20566903e-09  -9.20926232e-06  -1.66713690e-07  -1.56708338e-05  -9.16175302e-10   3.40555708e-08   1.35502817e-10 
     493   8.22234725e-09  -9.20335879e-06  -1.68747874e-07  -1.47405008e-05  -9.40222566e-10   3.39285258e-08   1.35185071e-10 
     494   8.23902546e-09  -9.20845378e-06  -1.71828646e-07  -1.38072874e-05  -9.50177936e-10   3.37763950e-08   1.48367693e-10 
     495   8.25570279e-09  -9.20518960e-06  -1.74647084e-07  -1.28849742e-05  -9.87700699e-10   3.36392034e-08   1.48343365e-10 
     496   8.27238100e-09  -9.19662671e-06  -1.80430689e-07  -1.19641836e-05  -1.02353737e-09   3.35286749e-08   1.38578315e-10 
     497   8.28905922e-09  -9.19334980e-06  -1.88625748e-07  -1.10416358e-05  -1.01196052e-09   3.34067494e-08   1.41056708e-10 
     498   8.30573743e-09  -9.18621845e-06  -1.89447078e-07  -1.01380983e-05  -1.02566289e-09   3.33093446e-08   1.42306680e-10 
     499   8.32241565e-09  -9.18131991e-06  -1.85954860e-07  -9.23267817e-06  -1.09094667e-09   3.32246337e-08   1.38026576e-10 
