# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98540986e-01   4.98708457e-01  -1.90059119e-03   2.54947692e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55216193e-01   6.55725062e-01  -1.21552381e-03   2.93879234e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.77594709e-01   7.72911847e-01  -4.54668858e-04   3.14749451e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.76565558e-01   8.43063235e-01   3.34732293e-04   3.16233537e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.57127748e-02   8.61758649e-01   1.10428722e-03   2.98187090e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46211857e-01   8.27751338e-01   1.80623075e-03   2.61693471e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.41997826e-01   7.43110061e-01   2.39702873e-03   2.08988041e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.11076236e-01   6.12876892e-01   2.84007960e-03   1.43284397e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.43069589e-01   4.45070207e-01   3.10791447e-03   6.86541083e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.29845071e-01   2.49755949e-01   3.18338932e-03  -1.03733662e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.65934014e-01   3.90163735e-02   3.06194834e-03  -8.88715265e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.49102318e-01  -1.74358368e-01   2.75034690e-03  -1.62012933e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.80200660e-01  -3.77242267e-01   2.26753834e-03  -2.25259899e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.63353384e-01  -5.57168961e-01   1.64301391e-03  -2.74672220e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.05582988e-01  -7.02951133e-01   9.15239565e-04  -3.07136867e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16542476e-01  -8.05519044e-01   1.29276639e-04  -3.20611428e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07813753e-01  -8.58415008e-01  -6.66013279e-04  -3.14212404e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07770979e-01  -8.58284116e-01  -1.42122107e-03  -2.88309017e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.16884637e-01  -8.05047393e-01  -2.08910019e-03  -2.44483817e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.06691337e-01  -7.01877654e-01  -2.62814807e-03  -1.85438606e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.65400267e-01  -5.55088997e-01  -3.00420029e-03  -1.14845298e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.83233345e-01  -3.73596787e-01  -3.19367973e-03  -3.70507390e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.52789104e-01  -1.68466955e-01  -3.18459957e-03   4.31138818e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.69846582e-01   4.76211309e-02  -2.97715911e-03   1.20637182e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.32992256e-01   2.61385292e-01  -2.58318195e-03   1.90686504e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.44547129e-01   4.59575772e-01  -2.02715327e-03   2.48832745e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.09722555e-01   6.29870176e-01  -1.34329731e-03   2.91478261e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.36985254e-01   7.61626124e-01  -5.74066304e-04   3.15845152e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.36836612e-01   8.46556306e-01   2.32517559e-04   3.20353219e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.18917318e-02   8.79239380e-01   1.02550176e-03   3.04679340e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.94798708e-01   8.57742786e-01   1.75606634e-03   2.69856350e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.99402112e-01   7.83187687e-01   2.37740367e-03   2.17968365e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.79233527e-01   6.60042286e-01   2.85056327e-03   1.52220530e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.23337173e-01   4.95994538e-01   3.14663211e-03   7.67590769e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.22374582e-01   3.01105231e-01   3.24583007e-03  -3.73769326e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.70100796e-01   8.74239802e-02   3.14171240e-03  -8.42067180e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.63413751e-01  -1.31916478e-01   2.84013851e-03  -1.59633253e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.02547455e-01  -3.43176991e-01   2.35974393e-03  -2.25184578e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.90973580e-01  -5.33086479e-01   1.73052202e-03  -2.76707462e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.35632730e-01  -6.89534187e-01   9.92250862e-04  -3.10842250e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.46103281e-01  -8.03060234e-01   1.90844716e-04  -3.25594889e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.34311274e-01  -8.66153717e-01  -6.22580701e-04  -3.19788279e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.68095607e-02  -8.74846399e-01  -1.39676861e-03  -2.93793087e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.03179622e-01  -8.28520596e-01  -2.08202656e-03  -2.49252492e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.01357615e-01  -7.30039895e-01  -2.63543054e-03  -1.88910263e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.69030190e-01  -5.85455239e-01  -3.02175363e-03  -1.16502342e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.95604646e-01  -4.03976828e-01  -3.21545894e-03  -3.67428787e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.72969031e-01  -1.96300671e-01  -3.20362067e-03   4.56867507e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.96101952e-01   2.40066741e-02  -2.98693427e-03   1.25249906e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.63642573e-01   2.43339360e-01  -2.57742405e-03   1.97008625e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.77126849e-01   4.47677016e-01  -2.00138218e-03   2.56341905e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.42242551e-01   6.23972893e-01  -1.29547564e-03   2.99516832e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.67273295e-01   7.60929227e-01  -5.03817049e-04   3.23621253e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63482720e-01   8.50071430e-01   3.22570384e-04   3.27282096e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29356955e-02   8.85288715e-01   1.13360921e-03   3.10074072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79587051e-01   8.64312947e-01   1.87437248e-03   2.73096724e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90685529e-01   7.88325965e-01   2.49876082e-03   2.18805601e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76286852e-01   6.62025332e-01   2.96745449e-03   1.50553067e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25483775e-01   4.92771953e-01   3.25031020e-03   7.26363622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.27855825e-01   2.91451156e-01   3.32601438e-03  -9.90834742e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77245724e-01   7.09059015e-02   3.19210277e-03  -9.17515485e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.70027542e-01  -1.56179234e-01   2.85330345e-03  -1.67850126e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06812048e-01  -3.74090284e-01   2.33364315e-03  -2.32967525e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.91336393e-01  -5.70016384e-01   1.66433398e-03  -2.83116172e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31042635e-01  -7.29953945e-01   8.89717776e-04  -3.14585911e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35808396e-01  -8.45172703e-01   5.76399289e-05  -3.25651327e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18405059e-01  -9.07967806e-01  -7.77187641e-04  -3.15553765e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07536845e-01  -9.14259911e-01  -1.56134716e-03  -2.84712715e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27657342e-01  -8.63462865e-01  -2.24667019e-03  -2.35142815e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28008997e-01  -7.58786917e-01  -2.78784148e-03  -1.69834879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.95517004e-01  -6.07103825e-01  -3.14866542e-03  -9.30818438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18385482e-01  -4.17358428e-01  -3.30378697e-03  -9.61203477e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.89577508e-01  -2.01915756e-01  -3.24533507e-03   7.52342923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04093206e-01   2.46651173e-02  -2.97699403e-03   1.55748252e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59937668e-01   2.48448893e-01  -2.51291553e-03   2.26712902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60888457e-01   4.54896808e-01  -1.88808143e-03   2.83776177e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12378061e-01   6.30431533e-01  -1.13907072e-03   3.23107000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22853053e-01   7.63524592e-01  -3.14706733e-04   3.41759413e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06647843e-01   8.45424652e-01   5.26143122e-04   3.38984863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50508357e-02   8.71848226e-01   1.33500819e-03   3.15084332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56635487e-01   8.39218855e-01   2.05676653e-03   2.70851539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72777635e-01   7.49635518e-01   2.63982336e-03   2.09428137e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60791993e-01   6.09909654e-01   3.05152358e-03   1.35191611e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08090687e-01   4.27435845e-01   3.25988047e-03   5.21489419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.05276120e-01   2.14478359e-01   3.24852928e-03  -3.38289683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45486665e-01  -1.50590912e-02   3.01719876e-03  -1.16902450e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26454723e-01  -2.45556161e-01   2.58636684e-03  -1.91655802e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50096107e-01  -4.62861449e-01   1.97460060e-03  -2.53649359e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21058846e-01  -6.53095245e-01   1.22331362e-03  -2.98347091e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47646940e-01  -8.03614080e-01   3.82847094e-04  -3.23158922e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42155308e-01  -9.03738499e-01  -4.92322491e-04  -3.26128886e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14440091e-01  -9.47864890e-01  -1.34936953e-03  -3.07417940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12222701e-01  -9.30229366e-01  -2.12682365e-03  -2.67272280e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30327302e-01  -8.55271637e-01  -2.77920067e-03  -2.09851586e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22215307e-01  -7.25404799e-01  -3.26030096e-03  -1.38021482e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77153349e-01  -5.47617614e-01  -3.54439905e-03  -5.61798399e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82203615e-01  -3.35426062e-01  -3.60474247e-03   2.93779536e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.31374526e-01  -1.00301705e-01  -3.44239129e-03   1.13790645e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19636583e-01   1.44427583e-01  -3.06940917e-03   1.91378058e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48636961e-01   3.74222934e-01  -2.50579440e-03   2.54261168e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22046292e-01   5.85405469e-01  -1.78863085e-03   3.02631781e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48855639e-01   7.55168617e-01  -9.84579790e-04   3.28060100e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38703772e-01   8.82587314e-01  -1.17571806e-04   3.33515671e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.98779397e-03   9.52198267e-01   7.36591581e-04   3.15618422e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.36098662e-01   9.61575866e-01   1.52072357e-03   2.75483681e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.70415175e-01   9.11222517e-01   2.18543550e-03   2.16737436e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.81728065e-01   8.03787589e-01   2.69180606e-03   1.41609076e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.54424298e-01   6.47660553e-01   2.99081672e-03   5.54834900e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.81763721e-01   4.53901917e-01   3.08407960e-03  -3.61955143e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04671836e+00   2.35741094e-01   2.92616175e-03  -1.26059563e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05244350e+00   8.85818526e-03   2.55432026e-03  -2.10766937e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.95146275e-01  -2.10288733e-01   1.99884619e-03  -2.82334792e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
