# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3101   5.17190948e-08   0.00000000e+00   0.00000000e+00   8.92542076e-08   0.00000000e+00  -9.00809427e-11   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00   0.00000000e+00   6.24550438e-08   0.00000000e+00  -2.47833920e-10   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00   0.00000000e+00  -1.69593761e-08   0.00000000e+00  -1.44416173e-10   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00   0.00000000e+00  -5.63396014e-08   0.00000000e+00   1.10229194e-10   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00   0.00000000e+00  -6.32249542e-09   0.00000000e+00   2.41379694e-10   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00   0.00000000e+00   8.22190884e-08   0.00000000e+00   9.66959221e-11   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   0.00000000e+00   1.06584395e-07   0.00000000e+00  -1.85409868e-10   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00   0.00000000e+00   2.00096171e-08   0.00000000e+00  -3.03166325e-10   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00   0.00000000e+00  -1.10826875e-07   0.00000000e+00  -9.55088716e-11   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00   0.00000000e+00  -1.61919601e-07   0.00000000e+00   2.78980394e-10   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00   0.00000000e+00  -7.22788513e-08   0.00000000e+00   4.75056272e-10   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00   0.00000000e+00   8.87957441e-08   0.00000000e+00   2.88232077e-10   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   0.00000000e+00   1.78212204e-07   0.00000000e+00  -1.37391709e-10   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00   0.00000000e+00   1.11193692e-07   0.00000000e+00  -4.28308805e-10   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00   0.00000000e+00  -5.54630795e-08   0.00000000e+00  -3.23933769e-10   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00   0.00000000e+00  -1.71081709e-07   0.00000000e+00   7.88047891e-11   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00   0.00000000e+00  -1.28748340e-07   0.00000000e+00   4.11638640e-10   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00   0.00000000e+00   3.49044633e-08   0.00000000e+00   3.73930192e-10   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   0.00000000e+00   1.72095511e-07   0.00000000e+00   8.12500414e-12   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00   0.00000000e+00   1.59388065e-07   0.00000000e+00  -3.44103190e-10   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00   0.00000000e+00   1.03965876e-08   0.00000000e+00  -3.60419722e-10   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00   0.00000000e+00  -1.38684626e-07   0.00000000e+00  -3.17598239e-11   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00   0.00000000e+00  -1.55886141e-07   0.00000000e+00   3.38543305e-10   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00   0.00000000e+00  -3.35466588e-08   0.00000000e+00   4.20796648e-10   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   0.00000000e+00   1.09017563e-07   0.00000000e+00   1.57775584e-10   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   0.00000000e+00   1.39605802e-07   0.00000000e+00  -1.97511937e-10   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00   0.00000000e+00   3.51193457e-08   0.00000000e+00  -3.27177091e-10   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00   0.00000000e+00  -1.01560111e-07   0.00000000e+00  -1.38004705e-10   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00   0.00000000e+00  -1.41728307e-07   0.00000000e+00   1.71243283e-10   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00   0.00000000e+00  -5.10229441e-08   0.00000000e+00   3.11422138e-10   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   0.00000000e+00   8.24427886e-08   0.00000000e+00   1.70411088e-10   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   0.00000000e+00   1.34335409e-07   0.00000000e+00  -1.02757317e-10   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00   0.00000000e+00   6.01992554e-08   0.00000000e+00  -2.58552124e-10   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00   0.00000000e+00  -6.71046791e-08   0.00000000e+00  -1.83146387e-10   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00   0.00000000e+00  -1.29429026e-07   0.00000000e+00   1.44858821e-11   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00   0.00000000e+00  -7.31649124e-08   0.00000000e+00   1.30466693e-10   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   0.00000000e+00   4.57844997e-08   0.00000000e+00   6.76402684e-11   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   0.00000000e+00   1.19076255e-07   0.00000000e+00  -8.63906655e-11   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00   0.00000000e+00   8.64647660e-08   0.00000000e+00  -1.66103201e-10   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00   0.00000000e+00  -1.44642600e-08   0.00000000e+00  -9.84711063e-11   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00   0.00000000e+00  -9.02586805e-08   0.00000000e+00   3.43167682e-11   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00   0.00000000e+00  -7.93634953e-08   0.00000000e+00   9.09165174e-11   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   0.00000000e+00  -2.25496088e-09   0.00000000e+00   1.67978027e-11   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   0.00000000e+00   6.71261162e-08   0.00000000e+00  -1.08792031e-10   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00   0.00000000e+00   7.36678984e-08   0.00000000e+00  -1.63423497e-10   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00   0.00000000e+00   2.61398103e-08   0.00000000e+00  -1.07697885e-10   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00   0.00000000e+00  -2.22616912e-08   0.00000000e+00  -1.68366848e-11   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00   0.00000000e+00  -3.05266745e-08   0.00000000e+00   7.52873718e-12   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   0.00000000e+00  -5.08384135e-09   0.00000000e+00  -5.35559999e-11   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   0.00000000e+00   1.64854885e-08   0.00000000e+00  -1.21085683e-10   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00   0.00000000e+00   9.43367073e-09   0.00000000e+00  -1.08004466e-10   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00   0.00000000e+00  -1.44722918e-08   0.00000000e+00  -1.50702124e-11   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00   0.00000000e+00  -2.51036880e-08   0.00000000e+00   6.95731667e-11   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00   0.00000000e+00  -9.95252414e-09   0.00000000e+00   6.49642423e-11   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00   0.00000000e+00   1.25032162e-08   0.00000000e+00  -1.60570498e-11   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   0.00000000e+00   1.51300217e-08   0.00000000e+00  -8.08231676e-11   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00   0.00000000e+00  -6.33814556e-09   0.00000000e+00  -5.63723408e-11   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00   0.00000000e+00  -2.81934458e-08   0.00000000e+00   3.20386981e-11   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00   0.00000000e+00  -2.56626631e-08   0.00000000e+00   8.82844908e-11   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00   0.00000000e+00  -1.65869463e-09   0.00000000e+00   5.05948373e-11   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00   0.00000000e+00   1.53200759e-08   0.00000000e+00  -3.82573383e-11   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   0.00000000e+00   3.14791038e-09   0.00000000e+00  -7.42804013e-11   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00   0.00000000e+00  -2.67785296e-08   0.00000000e+00  -7.08925236e-12   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00   0.00000000e+00  -3.85446981e-08   0.00000000e+00   9.62796926e-11   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00   0.00000000e+00  -9.98961625e-09   0.00000000e+00   1.13345333e-10   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00   0.00000000e+00   3.97518924e-08   0.00000000e+00  -2.82478706e-12   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00   0.00000000e+00   6.50409149e-08   0.00000000e+00  -1.59978128e-10   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   0.00000000e+00   3.90360242e-08   0.00000000e+00  -2.06219250e-10   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00   0.00000000e+00  -1.63450569e-08   0.00000000e+00  -8.25063629e-11   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00   0.00000000e+00  -4.91818071e-08   0.00000000e+00   1.05670007e-10   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00   0.00000000e+00  -2.93840952e-08   0.00000000e+00   1.80117130e-10   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00   0.00000000e+00   1.83847195e-08   0.00000000e+00   6.50105872e-11   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00   0.00000000e+00   3.71427546e-08   0.00000000e+00  -1.27880470e-10   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   0.00000000e+00  -3.23387939e-09   0.00000000e+00  -1.98966774e-10   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00   0.00000000e+00  -6.89991282e-08   0.00000000e+00  -5.94812671e-11   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00   0.00000000e+00  -8.92012579e-08   0.00000000e+00   1.64832231e-10   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00   0.00000000e+00  -2.57123620e-08   0.00000000e+00   2.38881054e-10   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00   0.00000000e+00   8.03949050e-08   0.00000000e+00   4.57834951e-11   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00   0.00000000e+00   1.36214950e-07   0.00000000e+00  -2.78863516e-10   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   0.00000000e+00   7.95892063e-08   0.00000000e+00  -4.47264698e-10   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00   0.00000000e+00  -5.77881067e-08   0.00000000e+00  -2.77602136e-10   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00   0.00000000e+00  -1.69117200e-07   0.00000000e+00   1.24455932e-10   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00   0.00000000e+00  -1.62189139e-07   0.00000000e+00   4.37906961e-10   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00   0.00000000e+00  -4.16603037e-08   0.00000000e+00   4.00656675e-10   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00   0.00000000e+00   9.17232867e-08   0.00000000e+00   4.38716216e-11   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   0.00000000e+00   1.27279890e-07   0.00000000e+00  -3.27790378e-10   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00   0.00000000e+00   4.04665990e-08   0.00000000e+00  -3.98281991e-10   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00   0.00000000e+00  -8.69015011e-08   0.00000000e+00  -1.13500986e-10   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00   0.00000000e+00  -1.40338102e-07   0.00000000e+00   2.76544232e-10   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00   0.00000000e+00  -7.39344301e-08   0.00000000e+00   4.41485903e-10   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00   0.00000000e+00   5.12957712e-08   0.00000000e+00   2.57899618e-10   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00   0.00000000e+00   1.24713779e-07   0.00000000e+00  -9.41019554e-11   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00   0.00000000e+00   8.54846718e-08   0.00000000e+00  -3.02769976e-10   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00   0.00000000e+00  -2.56289372e-08   0.00000000e+00  -2.02530867e-10   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00   0.00000000e+00  -1.06552932e-07   0.00000000e+00   9.16108300e-11   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00   0.00000000e+00  -8.69206218e-08   0.00000000e+00   3.03668313e-10   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00   0.00000000e+00   1.11231566e-08   0.00000000e+00   2.50325649e-10   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00   0.00000000e+00   9.70497211e-08   0.00000000e+00  -3.39469945e-12   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00   0.00000000e+00   9.56253885e-08   0.00000000e+00  -2.18161628e-10   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00   0.00000000e+00   1.27741275e-08   0.00000000e+00  -2.04064141e-10   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00   0.00000000e+00  -7.41726680e-08   0.00000000e+00   1.39495525e-11   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00   0.00000000e+00  -8.93470116e-08   0.00000000e+00   2.32194472e-10   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00   0.00000000e+00  -2.60860791e-08   0.00000000e+00   2.61190375e-10   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00   0.00000000e+00   5.08234734e-08   0.00000000e+00   9.41577996e-11   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00   0.00000000e+00   6.73737830e-08   0.00000000e+00  -9.74340400e-11   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00   0.00000000e+00   8.41561665e-09   0.00000000e+00  -1.27645061e-10   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00   0.00000000e+00  -6.97917386e-08   0.00000000e+00   3.45579433e-11   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00   0.00000000e+00  -9.20281877e-08   0.00000000e+00   2.40568759e-10   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00   0.00000000e+00  -3.28799388e-08   0.00000000e+00   2.97733477e-10   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00   0.00000000e+00   5.97430798e-08   0.00000000e+00   1.40723447e-10   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00   0.00000000e+00   1.06325693e-07   0.00000000e+00  -1.10767021e-10   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00   0.00000000e+00   6.51929000e-08   0.00000000e+00  -2.53653654e-10   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00   0.00000000e+00  -3.09319148e-08   0.00000000e+00  -1.71804848e-10   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00   0.00000000e+00  -1.02250389e-07   0.00000000e+00   6.86283044e-11   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00   0.00000000e+00  -8.90820857e-08   0.00000000e+00   2.74717304e-10   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00   0.00000000e+00  -1.84039117e-09   0.00000000e+00   2.83410267e-10   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00   0.00000000e+00   8.76839295e-08   0.00000000e+00   9.07445022e-11   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00   0.00000000e+00   1.05696643e-07   0.00000000e+00  -1.48159998e-10   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00   0.00000000e+00   3.68701336e-08   0.00000000e+00  -2.44924248e-10   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00   0.00000000e+00  -6.35767066e-08   0.00000000e+00  -1.27881455e-10   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00   0.00000000e+00  -1.15336434e-07   0.00000000e+00   1.02066293e-10   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00   0.00000000e+00  -7.82376191e-08   0.00000000e+00   2.52984411e-10   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00   0.00000000e+00   1.60274709e-08   0.00000000e+00   1.96388489e-10   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00   0.00000000e+00   9.10482925e-08   0.00000000e+00  -2.77453928e-11   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00   0.00000000e+00   8.88689797e-08   0.00000000e+00  -2.40707232e-10   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00   0.00000000e+00   1.70268724e-08   0.00000000e+00  -2.68863182e-10   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00   0.00000000e+00  -5.92160845e-08   0.00000000e+00  -8.74080114e-11   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00   0.00000000e+00  -7.26637310e-08   0.00000000e+00   1.54935162e-10   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00   0.00000000e+00  -1.10801617e-08   0.00000000e+00   2.55841598e-10   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00   0.00000000e+00   7.29473442e-08   0.00000000e+00   1.28930783e-10   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00   0.00000000e+00   1.07749514e-07   0.00000000e+00  -1.19480037e-10   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00   0.00000000e+00   6.48343956e-08   0.00000000e+00  -2.76621864e-10   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00   0.00000000e+00  -1.63644049e-08   0.00000000e+00  -2.04700756e-10   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00   0.00000000e+00  -6.34322816e-08   0.00000000e+00   3.73834401e-11   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00   0.00000000e+00  -3.54981076e-08   0.00000000e+00   2.41750342e-10   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00   0.00000000e+00   3.98579942e-08   0.00000000e+00   2.32399433e-10   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00   0.00000000e+00   9.11442299e-08   0.00000000e+00   2.16772676e-11   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00   0.00000000e+00   6.80376786e-08   0.00000000e+00  -1.99555747e-10   0.00000000e+00 
    3239   5.40206848e-08   0.00000000e+00   0.00000000e+00  -1.15185292e-08   0.00000000e+00  -2.33795622e-10   0.00000000e+00 
    3240   5.40373648e-08   0.00000000e+00   0.00000000e+00  -7.60924763e-08   0.00000000e+00  -5.76160265e-11   0.00000000e+00 
    3241   5.40540412e-08   0.00000000e+00   0.00000000e+00  -6.57096848e-08   0.00000000e+00   1.55511187e-10   0.00000000e+00 
    3242   5.40707212e-08   0.00000000e+00   0.00000000e+00   1.16373293e-08   0.00000000e+00   1.95898797e-10   0.00000000e+00 
    3243   5.40873977e-08   0.00000000e+00   0.00000000e+00   8.48017336e-08   0.00000000e+00   1.65962105e-11   0.00000000e+00 
    3244   5.41040777e-08   0.00000000e+00   0.00000000e+00   8.33409217e-08   0.00000000e+00  -2.15740620e-10   0.00000000e+00 
    3245   5.41207541e-08   0.00000000e+00   0.00000000e+00   3.06922399e-09   0.00000000e+00  -2.71391798e-10   0.00000000e+00 
    3246   5.41374341e-08   0.00000000e+00   0.00000000e+00  -8.75493527e-08   0.00000000e+00  -7.43366202e-11   0.00000000e+00 
    3247   5.41541105e-08   0.00000000e+00   0.00000000e+00  -1.07863180e-07   0.00000000e+00   2.17512008e-10   0.00000000e+00 
    3248   5.41707905e-08   0.00000000e+00   0.00000000e+00  -3.81564043e-08   0.00000000e+00   3.49319129e-10   0.00000000e+00 
    3249   5.41874670e-08   0.00000000e+00   0.00000000e+00   6.17271425e-08   0.00000000e+00   2.01791001e-10   0.00000000e+00 
    3250   5.42041469e-08   0.00000000e+00   0.00000000e+00   1.06101893e-07   0.00000000e+00  -9.61577831e-11   0.00000000e+00 
    3251   5.42208234e-08   0.00000000e+00   0.00000000e+00   6.06001862e-08   0.00000000e+00  -2.82361551e-10   0.00000000e+00 
    3252   5.42375034e-08   0.00000000e+00   0.00000000e+00  -2.81107972e-08   0.00000000e+00  -2.00200453e-10   0.00000000e+00 
    3253   5.42541798e-08   0.00000000e+00   0.00000000e+00  -7.70208786e-08   0.00000000e+00   6.00918273e-11   0.00000000e+00 
    3254   5.42708598e-08   0.00000000e+00   0.00000000e+00  -4.36653131e-08   0.00000000e+00   2.49329640e-10   0.00000000e+00 
    3255   5.42875362e-08   0.00000000e+00   0.00000000e+00   3.65567381e-08   0.00000000e+00   1.93478442e-10   0.00000000e+00 
    3256   5.43042162e-08   0.00000000e+00   0.00000000e+00   8.64610570e-08   0.00000000e+00  -4.64476096e-11   0.00000000e+00 
    3257   5.43208927e-08   0.00000000e+00   0.00000000e+00   6.09620230e-08   0.00000000e+00  -2.38104370e-10   0.00000000e+00 
    3258   5.43375727e-08   0.00000000e+00   0.00000000e+00  -1.17736541e-08   0.00000000e+00  -2.01939188e-10   0.00000000e+00 
    3259   5.43542491e-08   0.00000000e+00   0.00000000e+00  -5.99621970e-08   0.00000000e+00   1.92035832e-11   0.00000000e+00 
    3260   5.43709291e-08   0.00000000e+00   0.00000000e+00  -3.84661831e-08   0.00000000e+00   2.05809050e-10   0.00000000e+00 
    3261   5.43876055e-08   0.00000000e+00   0.00000000e+00   2.86760589e-08   0.00000000e+00   1.76018991e-10   0.00000000e+00 
    3262   5.44042855e-08   0.00000000e+00   0.00000000e+00   7.36227435e-08   0.00000000e+00  -3.92993381e-11   0.00000000e+00 
    3263   5.44209620e-08   0.00000000e+00   0.00000000e+00   5.17045073e-08   0.00000000e+00  -2.28552496e-10   0.00000000e+00 
    3264   5.44376419e-08   0.00000000e+00   0.00000000e+00  -1.60613478e-08   0.00000000e+00  -2.04945241e-10   0.00000000e+00 
    3265   5.44543184e-08   0.00000000e+00   0.00000000e+00  -6.56868338e-08   0.00000000e+00   1.49715882e-11   0.00000000e+00 
    3266   5.44709984e-08   0.00000000e+00   0.00000000e+00  -5.41320482e-08   0.00000000e+00   2.31375655e-10   0.00000000e+00 
    3267   5.44876748e-08   0.00000000e+00   0.00000000e+00  -2.99275021e-10   0.00000000e+00   2.56581090e-10   0.00000000e+00 
    3268   5.45043548e-08   0.00000000e+00   0.00000000e+00   3.70313487e-08   0.00000000e+00   9.27544708e-11   0.00000000e+00 
    3269   5.45210312e-08   0.00000000e+00   0.00000000e+00   2.07326725e-08   0.00000000e+00  -8.02366784e-11   0.00000000e+00 
    3270   5.45377112e-08   0.00000000e+00   0.00000000e+00  -2.67936819e-08   0.00000000e+00  -8.99430322e-11   0.00000000e+00 
    3271   5.45543877e-08   0.00000000e+00   0.00000000e+00  -4.80897917e-08   0.00000000e+00   5.73212623e-11   0.00000000e+00 
    3272   5.45710677e-08   0.00000000e+00   0.00000000e+00  -1.22860664e-08   0.00000000e+00   1.88923127e-10   0.00000000e+00 
    3273   5.45877441e-08   0.00000000e+00   0.00000000e+00   4.99435586e-08   0.00000000e+00   1.46828882e-10   0.00000000e+00 
    3274   5.46044241e-08   0.00000000e+00   0.00000000e+00   7.55901013e-08   0.00000000e+00  -4.71086399e-11   0.00000000e+00 
    3275   5.46211005e-08   0.00000000e+00   0.00000000e+00   3.44550770e-08   0.00000000e+00  -2.09458659e-10   0.00000000e+00 
    3276   5.46377805e-08   0.00000000e+00   0.00000000e+00  -3.65204542e-08   0.00000000e+00  -1.80005760e-10   0.00000000e+00 
    3277   5.46544570e-08   0.00000000e+00   0.00000000e+00  -6.73318041e-08   0.00000000e+00   1.30000871e-11   0.00000000e+00 
    3278   5.46711370e-08   0.00000000e+00   0.00000000e+00  -2.56970107e-08   0.00000000e+00   1.75893591e-10   0.00000000e+00 
    3279   5.46878134e-08   0.00000000e+00   0.00000000e+00   4.68517918e-08   0.00000000e+00   1.41704065e-10   0.00000000e+00 
    3280   5.47044934e-08   0.00000000e+00   0.00000000e+00   7.30296392e-08   0.00000000e+00  -5.94488972e-11   0.00000000e+00 
    3281   5.47211698e-08   0.00000000e+00   0.00000000e+00   1.73579995e-08   0.00000000e+00  -2.24524677e-10   0.00000000e+00 
    3282   5.47378498e-08   0.00000000e+00   0.00000000e+00  -7.39056105e-08   0.00000000e+00  -1.76752030e-10   0.00000000e+00 
    3283   5.47545262e-08   0.00000000e+00   0.00000000e+00  -1.13595789e-07   0.00000000e+00   5.60927173e-11   0.00000000e+00 
    3284   5.47712062e-08   0.00000000e+00   0.00000000e+00  -5.87136348e-08   0.00000000e+00   2.63226413e-10   0.00000000e+00 
    3285   5.47878827e-08   0.00000000e+00   0.00000000e+00   4.35383747e-08   0.00000000e+00   2.54517935e-10   0.00000000e+00 
    3286   5.48045627e-08   0.00000000e+00   0.00000000e+00   9.71594929e-08   0.00000000e+00   4.64537506e-11   0.00000000e+00 
    3287   5.48212391e-08   0.00000000e+00   0.00000000e+00   4.93955241e-08   0.00000000e+00  -1.54502147e-10   0.00000000e+00 
    3288   5.48379191e-08   0.00000000e+00   0.00000000e+00  -5.56211077e-08   0.00000000e+00  -1.56255231e-10   0.00000000e+00 
    3289   5.48545955e-08   0.00000000e+00   0.00000000e+00  -1.16363225e-07   0.00000000e+00   2.90998510e-11   0.00000000e+00 
    3290   5.48712755e-08   0.00000000e+00   0.00000000e+00  -7.11529964e-08   0.00000000e+00   1.99456215e-10   0.00000000e+00 
    3291   5.48879520e-08   0.00000000e+00   0.00000000e+00   4.05663947e-08   0.00000000e+00   1.67739697e-10   0.00000000e+00 
    3292   5.49046320e-08   0.00000000e+00   0.00000000e+00   1.14216739e-07   0.00000000e+00  -4.70288114e-11   0.00000000e+00 
    3293   5.49213084e-08   0.00000000e+00   0.00000000e+00   8.06157701e-08   0.00000000e+00  -2.35760383e-10   0.00000000e+00 
    3294   5.49379884e-08   0.00000000e+00   0.00000000e+00  -2.60370978e-08   0.00000000e+00  -2.09229203e-10   0.00000000e+00 
    3295   5.49546648e-08   0.00000000e+00   0.00000000e+00  -1.00117099e-07   0.00000000e+00   7.53905618e-12   0.00000000e+00 
    3296   5.49713448e-08   0.00000000e+00   0.00000000e+00  -6.70225759e-08   0.00000000e+00   1.94228772e-10   0.00000000e+00 
    3297   5.49880212e-08   0.00000000e+00   0.00000000e+00   4.32808491e-08   0.00000000e+00   1.53711446e-10   0.00000000e+00 
    3298   5.50047012e-08   0.00000000e+00   0.00000000e+00   1.24413361e-07   0.00000000e+00  -8.60734400e-11   0.00000000e+00 
    3299   5.50213777e-08   0.00000000e+00   0.00000000e+00   9.72969261e-08   0.00000000e+00  -2.91756924e-10   0.00000000e+00 
    3300   5.50380541e-08   0.00000000e+00   0.00000000e+00  -1.16769350e-08   0.00000000e+00  -2.52489224e-10   0.00000000e+00 
    3301   5.50547341e-08   0.00000000e+00   0.00000000e+00  -9.56236761e-08   0.00000000e+00   7.28425306e-12   0.00000000e+00 
