# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76720813e-01   9.23630595e-02   0.00000000e+00   0.00000000e+00   3.27033573e-04   4.15733230e-04   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02222496e-01   4.21987101e-02   0.00000000e+00   0.00000000e+00   4.42677701e-04   3.23001354e-04   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06546232e-01  -1.79666020e-02  -0.00000000e+00   0.00000000e+00   5.18529094e-04   1.83319498e-04  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.87271863e-01  -7.26774037e-02  -0.00000000e+00   0.00000000e+00   5.31983620e-04   3.09945099e-05  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54619142e-01  -1.11128986e-01  -0.00000000e+00   0.00000000e+00   4.95706685e-04  -9.68067179e-05  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21375844e-01  -1.34209335e-01  -0.00000000e+00   0.00000000e+00   4.41440177e-04  -1.88298596e-04  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.36488286e-02  -1.51007518e-01  -0.00000000e+00   0.00000000e+00   3.93924362e-04  -2.58791319e-04  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.70231953e-02  -1.70973033e-01  -0.00000000e+00   0.00000000e+00   3.52791278e-04  -3.35938385e-04  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96985786e-02  -1.94034934e-01  -0.00000000e+00   0.00000000e+00   2.89581221e-04  -4.32651985e-04  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46078745e-02  -2.07127512e-01  -0.00000000e+00   0.00000000e+00   1.74991379e-04  -5.24714473e-04  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.69273916e-02  -1.96353137e-01  -0.00000000e+00   0.00000000e+00   1.44790783e-05  -5.69283206e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40436724e-01  -1.59984037e-01  -0.00000000e+00   0.00000000e+00  -1.54023553e-04  -5.43162343e-04  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.72539204e-01  -1.08334884e-01  -0.00000000e+00   0.00000000e+00  -2.88812851e-04  -4.56583686e-04  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80926800e-01  -5.71138076e-02  -0.00000000e+00   0.00000000e+00  -3.66833643e-04  -3.44442029e-04  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75685272e-01  -1.89747754e-02  -0.00000000e+00   0.00000000e+00  -3.97703145e-04  -2.48023571e-04  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73210725e-01   7.40565360e-03  -0.00000000e+00   0.00000000e+00  -4.21841047e-04  -1.82927572e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.79547250e-01   3.76039334e-02  -0.00000000e+00   0.00000000e+00  -4.71656618e-04  -1.19102828e-04  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.82509199e-01   8.41088146e-02  -0.00000000e+00   0.00000000e+00  -5.32778795e-04  -1.28058600e-05  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63971901e-01   1.42574728e-01  -0.00000000e+00   0.00000000e+00  -5.57160762e-04   1.46948514e-04  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14908792e-01   1.94601297e-01  -0.00000000e+00   0.00000000e+00  -5.02112671e-04   3.27310496e-04  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.37849276e-02   2.18297362e-01  -0.00000000e+00   0.00000000e+00  -3.61809944e-04   4.66591388e-04  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38286220e-02   2.04531297e-01  -0.00000000e+00   0.00000000e+00  -1.86005811e-04   5.13389765e-04  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.37788177e-02   1.70633852e-01  -0.00000000e+00   0.00000000e+00  -5.20489339e-05   4.80253366e-04  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.91750699e-02   1.46080941e-01  -0.00000000e+00   0.00000000e+00   1.27326739e-05   4.40362492e-04  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.54323933e-02   1.40623063e-01  -0.00000000e+00   0.00000000e+00   5.69206131e-05   4.47180093e-04  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32037833e-01   1.37904942e-01  -0.00000000e+00   0.00000000e+00   1.45841244e-04   4.84861346e-04  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85653180e-01   1.11671798e-01  -0.00000000e+00   0.00000000e+00   3.03021021e-04   4.88066231e-04  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29681164e-01   4.78760451e-02  -0.00000000e+00   0.00000000e+00   4.83419164e-04   3.91745212e-04  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.32672080e-01  -3.74130085e-02   0.00000000e+00  -0.00000000e+00   5.93676930e-04   1.95427230e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.91318959e-01  -1.05175294e-01   0.00000000e+00  -0.00000000e+00   5.78889681e-04  -1.35331993e-05   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37153283e-01  -1.33355796e-01   0.00000000e+00  -0.00000000e+00   4.86099249e-04  -1.45122714e-04   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.01157315e-01  -1.36151969e-01   0.00000000e+00  -0.00000000e+00   4.05189989e-04  -1.95083863e-04   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.70299861e-02  -1.42464831e-01   0.00000000e+00  -0.00000000e+00   3.80275829e-04  -2.26424148e-04   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.39457756e-02  -1.69650078e-01   0.00000000e+00  -0.00000000e+00   3.83981096e-04  -3.05636815e-04   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.48035470e-02  -2.08696708e-01   0.00000000e+00  -0.00000000e+00   3.41574312e-04  -4.45069949e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.68777066e-02  -2.27587000e-01   0.00000000e+00  -0.00000000e+00   1.98597438e-04  -5.78235718e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13913693e-01  -2.03480110e-01   0.00000000e+00  -0.00000000e+00  -1.04248265e-05  -6.18438004e-04   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64303884e-01  -1.48154482e-01   0.00000000e+00  -0.00000000e+00  -1.96659690e-04  -5.52999438e-04   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.81268796e-01  -8.98097605e-02   0.00000000e+00  -0.00000000e+00  -3.09034629e-04  -4.38488001e-04   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.79481238e-01  -4.65007275e-02   0.00000000e+00  -0.00000000e+00  -3.58758203e-04  -3.36188765e-04   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78292066e-01  -1.76255517e-02   0.00000000e+00  -0.00000000e+00  -3.92404530e-04  -2.68414733e-04   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.86446592e-01   1.21752247e-02   0.00000000e+00  -0.00000000e+00  -4.48962499e-04  -2.09911828e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93196639e-01   5.72514087e-02   0.00000000e+00  -0.00000000e+00  -5.21840993e-04  -1.14850613e-04   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80923805e-01   1.13442264e-01   0.00000000e+00  -0.00000000e+00  -5.65360009e-04   3.00435877e-05   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44473866e-01   1.64468363e-01   0.00000000e+00  -0.00000000e+00  -5.47069358e-04   1.94133638e-04   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.17228758e-02   1.98230982e-01   0.00000000e+00  -0.00000000e+00  -4.69456631e-04   3.39502760e-04   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.35183740e-02   2.11598039e-01   0.00000000e+00  -0.00000000e+00  -3.52848234e-04   4.45213052e-04   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15901081e-02   2.06608817e-01   0.00000000e+00  -0.00000000e+00  -2.20252114e-04   5.05258038e-04   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.81500956e-02   1.88819870e-01   0.00000000e+00  -0.00000000e+00  -9.02034662e-05   5.24868723e-04   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.05342329e-01   1.64541051e-01   0.00000000e+00  -0.00000000e+00   2.60506113e-05   5.17589680e-04   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35965198e-01   1.37682736e-01   0.00000000e+00  -0.00000000e+00   1.31181674e-04   4.96635097e-04   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.63728446e-01   1.08067051e-01   0.00000000e+00  -0.00000000e+00   2.33381696e-04   4.65177611e-04   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.90105006e-01   7.19611868e-02   0.00000000e+00  -0.00000000e+00   3.40812607e-04   4.17653733e-04   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11494312e-01   2.43736543e-02   0.00000000e+00   0.00000000e+00   4.52449371e-04   3.37845355e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18400449e-01  -3.56467031e-02   0.00000000e+00   0.00000000e+00   5.47857606e-04   2.10798520e-04   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00891703e-01  -9.87335518e-02   0.00000000e+00   0.00000000e+00   5.92568249e-04   4.37489070e-05   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60597548e-01  -1.49236903e-01   0.00000000e+00   0.00000000e+00   5.67874988e-04  -1.25073755e-04   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09851494e-01  -1.78078532e-01   0.00000000e+00   0.00000000e+00   4.91578714e-04  -2.57927662e-04   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20819777e-02  -1.88736349e-01   0.00000000e+00   0.00000000e+00   3.97681462e-04  -3.46456975e-04   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22218130e-02  -1.90747812e-01   0.00000000e+00   0.00000000e+00   3.09672323e-04  -4.04150109e-04   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35799181e-02  -1.92059994e-01   0.00000000e+00   0.00000000e+00   2.31496146e-04  -4.54952853e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38959168e-02  -1.93947300e-01   0.00000000e+00   0.00000000e+00   1.43529513e-04  -5.14639192e-04   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05110377e-01  -1.86913162e-01   0.00000000e+00   0.00000000e+00   1.85494482e-05  -5.69007650e-04   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60539687e-01  -1.58575639e-01   0.00000000e+00   0.00000000e+00  -1.45450307e-04  -5.81059838e-04   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05128759e-01  -1.06540799e-01   0.00000000e+00   0.00000000e+00  -3.17291153e-04  -5.24840842e-04   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25822195e-01  -3.93768065e-02   0.00000000e+00   0.00000000e+00  -4.56374022e-04  -4.02926176e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17705846e-01   2.73091905e-02   0.00000000e+00   0.00000000e+00  -5.30318532e-04  -2.40904657e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87649861e-01   7.66998380e-02   0.00000000e+00   0.00000000e+00  -5.30835881e-04  -8.88545983e-05   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55563310e-01   1.02514252e-01   0.00000000e+00   0.00000000e+00  -4.94368665e-04   1.30929166e-05   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38159126e-01   1.20250046e-01   0.00000000e+00   0.00000000e+00  -4.79634997e-04   7.62272321e-05   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26597077e-01   1.51687190e-01   0.00000000e+00   0.00000000e+00  -4.99067595e-04   1.62271404e-04   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82490033e-02   1.97548717e-01   0.00000000e+00   0.00000000e+00  -5.00742230e-04   3.04927031e-04   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80333886e-02   2.39256769e-01   0.00000000e+00   0.00000000e+00  -4.25118254e-04   4.82479198e-04   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88263853e-02   2.47786105e-01   0.00000000e+00   0.00000000e+00  -2.43690112e-04   6.25508314e-04   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29999354e-01   2.06939265e-01   0.00000000e+00   0.00000000e+00  -4.29222200e-06   6.49389753e-04   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68089718e-01   1.37272626e-01   0.00000000e+00   0.00000000e+00   1.79200957e-04   5.48218086e-04   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64551720e-01   8.42645168e-02   0.00000000e+00   0.00000000e+00   2.46542273e-04   4.25311853e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57450438e-01   6.50444850e-02   0.00000000e+00   0.00000000e+00   2.58924090e-04   3.72384035e-04   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75969362e-01   5.62860742e-02   0.00000000e+00   0.00000000e+00   3.11804499e-04   3.78863799e-04   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16499195e-01   2.30308007e-02   0.00000000e+00   0.00000000e+00   4.47749160e-04   3.64660897e-04   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44197696e-01  -5.24369664e-02   0.00000000e+00   0.00000000e+00   6.19882252e-04   2.38367313e-04   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19255388e-01  -1.47810116e-01   0.00000000e+00   0.00000000e+00   7.02522462e-04  -9.42942461e-06   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41643494e-01  -2.10559666e-01   0.00000000e+00   0.00000000e+00   6.21571962e-04  -2.60140689e-04   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90017140e-02  -2.16286406e-01   0.00000000e+00   0.00000000e+00   4.47959756e-04  -3.93066613e-04   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.96437280e-03  -1.93219289e-01   0.00000000e+00   0.00000000e+00   3.03535810e-04  -4.13349189e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13204047e-02  -1.76981285e-01   0.00000000e+00   0.00000000e+00   2.37114102e-04  -4.07435233e-04   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93091349e-02  -1.84473768e-01   0.00000000e+00   0.00000000e+00   2.08730678e-04  -4.51016007e-04   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41136968e-02  -2.01305404e-01   0.00000000e+00   0.00000000e+00   1.35832932e-04  -5.54971979e-04   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47042498e-01  -1.91173449e-01   0.00000000e+00   0.00000000e+00  -3.97949043e-05  -6.40326994e-04   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11882904e-01  -1.35298982e-01   0.00000000e+00   0.00000000e+00  -2.63638649e-04  -6.14459044e-04   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38702491e-01  -5.71245328e-02   0.00000000e+00   0.00000000e+00  -4.41614742e-04  -4.84084507e-04   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31032133e-01   1.46568269e-02   0.00000000e+00   0.00000000e+00  -5.30808000e-04  -3.12874006e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05546796e-01   6.74493760e-02   0.00000000e+00   0.00000000e+00  -5.51196979e-04  -1.59310715e-04   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76038980e-01   1.03565484e-01   0.00000000e+00   0.00000000e+00  -5.40716224e-04  -3.88103726e-05   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51052833e-01   1.31996498e-01   0.00000000e+00   0.00000000e+00  -5.27355529e-04   5.99942832e-05   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25627264e-01   1.61779627e-01   0.00000000e+00   0.00000000e+00  -5.19579451e-04   1.64272424e-04   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.18747112e-02   1.94824979e-01   0.00000000e+00   0.00000000e+00  -4.95602086e-04   2.82502850e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35152501e-02   2.21901149e-01   0.00000000e+00   0.00000000e+00  -4.35249502e-04   4.18366224e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80659890e-02   2.37543911e-01   0.00000000e+00   0.00000000e+00  -3.21402156e-04   5.44913230e-04   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.19234678e-02   2.30792612e-01   0.00000000e+00   0.00000000e+00  -1.53975096e-04   6.40027982e-04   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61044598e-01   1.88578770e-01   0.00000000e+00   0.00000000e+00   5.65539412e-05   6.57637254e-04   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01446876e-01   1.22652493e-01   0.00000000e+00   0.00000000e+00   2.48535041e-04   5.75513404e-04   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.04868853e-01   5.94800301e-02  -0.00000000e+00   0.00000000e+00   3.53010866e-04   4.45444457e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94471285e-01   1.97692309e-02  -0.00000000e+00   0.00000000e+00   3.90690548e-04   3.41838982e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.93241745e-01  -6.86459197e-03  -0.00000000e+00   0.00000000e+00   4.26151353e-04   2.86711438e-04  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.04347461e-01  -4.04112898e-02  -0.00000000e+00   0.00000000e+00   5.06332552e-04   2.32003469e-04  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.15079367e-01  -9.73649397e-02  -0.00000000e+00   0.00000000e+00   6.15752244e-04   1.22869023e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.90786168e-01  -1.77836597e-01  -0.00000000e+00   0.00000000e+00   6.87944354e-04  -8.30064600e-05  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16184175e-01  -2.39663690e-01  -0.00000000e+00   0.00000000e+00   6.26923691e-04  -3.30835843e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58465335e-02  -2.51309693e-01  -0.00000000e+00   0.00000000e+00   4.50862921e-04  -5.01420174e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22186852e-02  -2.25080892e-01  -0.00000000e+00   0.00000000e+00   2.64754432e-04  -5.52371726e-04  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.09992328e-02  -1.88398108e-01  -0.00000000e+00   0.00000000e+00   1.21538804e-04  -5.31662488e-04  -0.00000000e+00   0.00000000e+00 
