# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     999   1.66615184e-08  -1.96513099e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11509479e-11 
    1000   1.66781966e-08  -4.76620734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21434232e-10 
    1001   1.66948748e-08  -2.75739662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12207066e-10 
    1002   1.67115530e-08   3.11927977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69046563e-10 
    1003   1.67282312e-08   8.67015046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00888520e-10 
    1004   1.67449095e-08   9.73034417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.03910688e-11 
    1005   1.67615877e-08   5.49702861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50790949e-10 
    1006   1.67782659e-08  -9.22923959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.72319569e-11 
    1007   1.67949441e-08  -5.15804572e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79203074e-11 
    1008   1.68116223e-08  -5.06008284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32226577e-10 
    1009   1.68283005e-08  -2.05567865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07568812e-11 
    1010   1.68449787e-08   6.11952622e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.78268161e-12 
    1011   1.68616570e-08   9.56185531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78325166e-11 
    1012   1.68783352e-08  -1.91297822e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89181784e-12 
    1013   1.68950134e-08  -3.99222344e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46591905e-10 
    1014   1.69116916e-08   1.71348180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45513276e-10 
    1015   1.69283698e-08   4.98806472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28069771e-10 
    1016   1.69450480e-08   6.77091805e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15252433e-10 
    1017   1.69617262e-08   5.42040013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48679419e-12 
    1018   1.69784045e-08   1.85534894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30468717e-11 
    1019   1.69950827e-08  -1.29525155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70068837e-11 
    1020   1.70117609e-08  -2.07136743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10208710e-10 
    1021   1.70284391e-08  -8.05234723e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21440510e-10 
    1022   1.70451173e-08   4.91226526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03023742e-11 
    1023   1.70617955e-08   2.56586619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93417921e-11 
    1024   1.70784737e-08  -1.13188747e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95581778e-11 
    1025   1.70951520e-08  -1.96401402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46324860e-11 
    1026   1.71118302e-08  -1.20651107e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77761580e-11 
    1027   1.71285084e-08   2.21389129e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51328375e-11 
    1028   1.71451866e-08   3.33020878e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18209637e-10 
    1029   1.71618648e-08  -1.66911924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17583263e-10 
    1030   1.71785430e-08  -4.08556566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76101303e-11 
    1031   1.71952212e-08  -3.92414350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.34873490e-11 
    1032   1.72118995e-08   2.61964672e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54648475e-10 
    1033   1.72285777e-08   6.57478552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12499454e-10 
    1034   1.72452559e-08   1.09729775e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26031269e-11 
    1035   1.72619341e-08   1.06997504e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12850340e-10 
    1036   1.72786123e-08   6.90422439e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.56252577e-11 
    1037   1.72952905e-08   3.87849788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79537643e-11 
    1038   1.73119687e-08   5.29441309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42497444e-10 
    1039   1.73286470e-08   1.06761931e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24035268e-10 
    1040   1.73453252e-08   1.53942153e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82426321e-11 
    1041   1.73620034e-08   1.44741335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63864153e-10 
    1042   1.73786816e-08   7.06152505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65814989e-10 
    1043   1.73953598e-08  -2.39597213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78073647e-10 
    1044   1.74120380e-08  -7.45988729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67835509e-11 
    1045   1.74287162e-08  -4.81124864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16916546e-10 
    1046   1.74453945e-08   3.15607558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61449534e-10 
    1047   1.74620727e-08   1.04312775e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88241555e-11 
    1048   1.74787509e-08   1.23034710e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08954937e-11 
    1049   1.74954291e-08   8.86427785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55594790e-11 
    1050   1.75121073e-08   4.23556230e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03120037e-11 
    1051   1.75287855e-08   2.49149199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20696175e-10 
    1052   1.75454637e-08   4.07425773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15808307e-10 
    1053   1.75621420e-08   5.84670161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77979922e-11 
    1054   1.75788202e-08   4.48751400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34382641e-11 
    1055   1.75954984e-08  -9.27954602e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25358515e-10 
    1056   1.76121766e-08  -4.52523139e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61414457e-11 
    1057   1.76288548e-08  -5.10590787e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99913513e-11 
    1058   1.76455330e-08  -1.31787168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05719419e-10 
    1059   1.76622112e-08   3.52599443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02913985e-11 
    1060   1.76788895e-08   5.10928331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28452847e-11 
    1061   1.76955677e-08   1.83361522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20485497e-11 
    1062   1.77122459e-08  -3.88663111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25789784e-11 
    1063   1.77289241e-08  -7.81243656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96069064e-10 
    1064   1.77456023e-08  -7.48846531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78517792e-10 
    1065   1.77622805e-08  -4.07931928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84554547e-10 
    1066   1.77789587e-08  -1.00549045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29214869e-10 
    1067   1.77956370e-08  -8.50387050e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64242689e-10 
    1068   1.78123152e-08  -3.37230404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28939179e-10 
    1069   1.78289934e-08  -6.18490006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23873523e-10 
    1070   1.78456716e-08  -7.14161530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26114466e-10 
    1071   1.78623498e-08  -6.07811401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21422650e-10 
    1072   1.78790280e-08  -4.47076260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16347328e-10 
    1073   1.78957063e-08  -3.67951003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20664437e-10 
    1074   1.79123845e-08  -3.66192516e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25472910e-10 
    1075   1.79290627e-08  -3.32243246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06312778e-10 
    1076   1.79457391e-08  -1.90535250e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05474031e-11 
    1077   1.79624173e-08   1.27504585e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18522526e-11 
    1078   1.79790955e-08   1.59575180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07032904e-11 
    1079   1.79957738e-08   1.82995663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21699020e-11 
    1080   1.80124520e-08   1.27674262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18241587e-11 
    1081   1.80291302e-08   8.88491591e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77426997e-11 
    1082   1.80458084e-08   1.04786571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91307768e-11 
    1083   1.80624866e-08   1.23693109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47251143e-11 
    1084   1.80791648e-08   7.76445663e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49719342e-12 
    1085   1.80958430e-08  -2.63786859e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72078643e-11 
    1086   1.81125213e-08  -1.07919584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23063337e-10 
    1087   1.81291995e-08  -1.09471490e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11253326e-10 
    1088   1.81458777e-08  -7.47177786e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42256909e-11 
    1089   1.81625559e-08  -1.05109592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.14521498e-11 
    1090   1.81792341e-08  -2.27114416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.67813113e-11 
    1091   1.81959123e-08  -3.20239657e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54664215e-12 
    1092   1.82125905e-08  -2.15081783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23968447e-10 
    1093   1.82292688e-08   1.07672982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56407470e-10 
    1094   1.82459470e-08   4.22766426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08528983e-11 
    1095   1.82626252e-08   4.09695708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13719166e-10 
    1096   1.82793034e-08  -4.78900120e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84466720e-10 
    1097   1.82959816e-08  -6.85709054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71554895e-11 
    1098   1.83126598e-08  -1.00688965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81393331e-10 
    1099   1.83293380e-08  -6.69493119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91332633e-10 
    1100   1.83460163e-08   2.14075371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22952728e-10 
    1101   1.83626945e-08   1.14649453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89123836e-10 
    1102   1.83793727e-08   1.64452246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43010978e-10 
    1103   1.83960509e-08   1.62120259e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37104939e-10 
    1104   1.84127291e-08   1.40695548e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80165779e-10 
    1105   1.84294073e-08   1.39309478e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25695201e-10 
    1106   1.84460855e-08   1.63715271e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07193806e-10 
    1107   1.84627638e-08   1.81195318e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98170022e-10 
    1108   1.84794420e-08   1.55489104e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26728244e-11 
    1109   1.84961202e-08   8.80604176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48682899e-10 
    1110   1.85127984e-08   2.39909355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19177593e-11 
    1111   1.85294766e-08   1.34618627e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02888664e-10 
    1112   1.85461548e-08   6.33134789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18259918e-10 
    1113   1.85628330e-08   1.25581522e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19395085e-10 
    1114   1.85795113e-08   1.37342454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79328513e-12 
    1115   1.85961895e-08   7.77289628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51596444e-10 
    1116   1.86128677e-08  -1.05131761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.72674580e-11 
    1117   1.86295459e-08  -5.68733292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00535177e-10 
    1118   1.86462241e-08  -2.54777710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56681898e-10 
    1119   1.86629023e-08   5.25432959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31320962e-10 
    1120   1.86795805e-08   1.06861492e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34384204e-11 
    1121   1.86962588e-08   9.09771032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15345664e-10 
    1122   1.87129370e-08   2.28977797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36172365e-10 
    1123   1.87296152e-08  -3.34207328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72753617e-11 
    1124   1.87462934e-08  -2.77675447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07635692e-10 
    1125   1.87629716e-08   3.14437614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18469637e-10 
    1126   1.87796498e-08   8.82244819e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51586738e-11 
    1127   1.87963280e-08   9.38177749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18164331e-11 
    1128   1.88130063e-08   5.20348209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28840029e-11 
    1129   1.88296845e-08   1.20589299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12688511e-10 
    1130   1.88463627e-08   1.70411347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93910582e-10 
    1131   1.88630409e-08   5.98131180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35402883e-10 
    1132   1.88797191e-08   8.99840487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38434819e-11 
    1133   1.88963973e-08   6.61050876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.59246294e-11 
    1134   1.89130756e-08   1.39807099e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93662447e-12 
    1135   1.89297538e-08  -4.38324399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22794477e-10 
    1136   1.89464320e-08  -1.88455846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73435977e-10 
    1137   1.89631102e-08   6.50193002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96037111e-10 
    1138   1.89797884e-08   1.38007380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09688933e-11 
    1139   1.89964666e-08   1.32014435e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47440402e-10 
    1140   1.90131448e-08   4.30899121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07752296e-10 
    1141   1.90298231e-08  -6.21908640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41595846e-10 
    1142   1.90465013e-08  -1.04254340e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07707781e-11 
    1143   1.90631795e-08  -6.03209003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17228185e-10 
    1144   1.90798577e-08   1.73482917e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99926073e-11 
    1145   1.90965359e-08   5.14109253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71503514e-10 
    1146   1.91132141e-08   1.13523875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32742500e-10 
    1147   1.91298923e-08  -5.89927787e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69964903e-10 
    1148   1.91465706e-08  -8.32153546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26755592e-11 
    1149   1.91632488e-08  -2.41421709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29902963e-10 
    1150   1.91799270e-08   8.07603726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85859564e-11 
    1151   1.91966052e-08   1.52305603e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01624400e-10 
    1152   1.92132834e-08   1.39476214e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18667284e-10 
    1153   1.92299616e-08   6.20170653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67939862e-10 
    1154   1.92466398e-08  -1.14444703e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22778554e-10 
    1155   1.92633181e-08  -2.66471876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05705444e-10 
    1156   1.92799963e-08   1.13539418e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59400814e-11 
    1157   1.92966745e-08   5.10401392e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37418141e-10 
    1158   1.93133527e-08   4.87743463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80927428e-10 
    1159   1.93300309e-08   1.05746523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60272118e-10 
    1160   1.93467091e-08  -1.77094854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82944951e-10 
    1161   1.93633873e-08   5.71043657e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24278365e-12 
    1162   1.93800656e-08   5.44282841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20348868e-11 
    1163   1.93967438e-08   9.52522470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06451496e-11 
    1164   1.94134220e-08   8.48010302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20170929e-10 
    1165   1.94301002e-08   3.35556400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.94966262e-11 
    1166   1.94467784e-08  -8.40981329e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86218610e-11 
    1167   1.94634566e-08   5.44774892e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05847005e-10 
    1168   1.94801348e-08   5.30251398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08021958e-11 
    1169   1.94968131e-08   9.85377540e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22081054e-10 
    1170   1.95134913e-08   9.04043915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65385131e-10 
    1171   1.95301695e-08   2.92382651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43119885e-10 
    1172   1.95468477e-08  -3.75717732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94670979e-11 
    1173   1.95635259e-08  -5.88700750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39855530e-10 
    1174   1.95802041e-08  -2.42208529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94604971e-10 
    1175   1.95968823e-08   3.08946149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72510242e-11 
    1176   1.96135606e-08   6.15019502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33282163e-10 
    1177   1.96302388e-08   5.45928742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55872268e-10 
    1178   1.96469152e-08   3.64396371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36796388e-10 
    1179   1.96635934e-08   4.12257357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36661377e-10 
    1180   1.96802716e-08   7.37721138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17523255e-11 
    1181   1.96969498e-08   1.03384174e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63438948e-11 
    1182   1.97136281e-08   9.42775742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18706900e-11 
    1183   1.97303063e-08   4.22950350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53506668e-11 
    1184   1.97469845e-08  -1.78780795e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01794309e-11 
    1185   1.97636627e-08  -4.18962642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38384873e-10 
    1186   1.97803409e-08  -1.37773135e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13226005e-10 
    1187   1.97970191e-08   4.19447090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14816845e-11 
    1188   1.98136973e-08   8.31625826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77172332e-10 
    1189   1.98303756e-08   8.51832809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46399651e-10 
    1190   1.98470538e-08   5.62598004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96537217e-10 
    1191   1.98637320e-08   2.34153958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25275134e-11 
    1192   1.98804102e-08   6.44543441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05259221e-11 
    1193   1.98970884e-08   5.62710323e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96861337e-11 
    1194   1.99137666e-08   1.08524461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05979350e-10 
    1195   1.99304449e-08   1.72149157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26808911e-10 
    1196   1.99471231e-08   2.81343926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59203195e-11 
    1197   1.99638013e-08   4.42442918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32564731e-11 
    1198   1.99804795e-08   5.42827152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76942097e-12 
    1199   1.99971577e-08   4.26369269e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26563846e-11 
    1200   2.00138359e-08   8.34701908e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30765866e-11 
