# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   1.26491615e-03  -1.83895770e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65906021e-06  -4.88115402e-05   0.00000000e+00   0.00000000e+00 
  2.67414977e+09  -8.76302365e-03  -1.61651541e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91672513e-05  -3.91213216e-05   0.00000000e+00   0.00000000e+00 
  2.68614147e+09  -1.60160847e-02  -8.92761629e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54736692e-05  -1.73173230e-05   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -1.82535574e-02   1.05356798e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.75185625e-05   9.76665888e-06  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -1.48029141e-02   1.06521165e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.47412788e-05   3.36637131e-05  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -6.74537802e-03   1.68836191e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11900254e-05   4.69175502e-05  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   3.35334940e-03   1.78201795e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57162322e-05   4.54463698e-05  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09   1.23803392e-02   1.31709790e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.75984200e-05   2.97442803e-05  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09   1.74695682e-02   4.43167193e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.75652378e-05   4.81417692e-06  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09   1.70538872e-02  -5.63377468e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.25378967e-05  -2.14938937e-05  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09   1.13054896e-02  -1.38940224e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41831713e-05  -4.08966516e-05  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09   2.04292801e-03  -1.77442729e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.69420741e-06  -4.73507644e-05  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -7.82816391e-03  -1.59983244e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68565927e-05  -3.88269145e-05  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -1.51671637e-02  -9.21704900e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.34463109e-05  -1.81439154e-05  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -1.76989213e-02   4.02598031e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.62452299e-05   8.15197018e-06  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -1.46217896e-02   9.87307169e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43504216e-05   3.17394879e-05  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -6.95159333e-03   1.61483400e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17163299e-05   4.51495216e-05  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09   2.87371362e-03   1.72951557e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45312615e-05   4.41516204e-05  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09   1.17368121e-02   1.29358470e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.59912992e-05   2.91541783e-05  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09   1.68243852e-02   4.52616392e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.59425210e-05   5.02678586e-06  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09   1.65261142e-02  -5.28344559e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.11736910e-05  -2.05718425e-05  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09   1.09954495e-02  -1.33472085e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.33597657e-05  -3.95316783e-05  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09   2.01279274e-03  -1.71185061e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.76464164e-06  -4.57267124e-05  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -7.57018197e-03  -1.54189961e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62550620e-05  -3.72935356e-05  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -1.46842357e-02  -8.81631952e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21869481e-05  -1.70271760e-05  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -1.70648452e-02   5.64264366e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.45229161e-05   8.61857461e-06  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -1.39160585e-02   9.62490682e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24493885e-05   3.11479089e-05  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -6.43043732e-03   1.56955980e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01861551e-05   4.38664974e-05  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   3.13836196e-03   1.66079924e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52706325e-05   4.22201774e-05  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   1.16171045e-02   1.21739348e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.56743985e-05   2.69505035e-05   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   1.63353104e-02   3.87776783e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.44955513e-05   3.12541283e-06   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   1.57513842e-02  -5.63177047e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.88481931e-05  -2.15567452e-05   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   1.01057990e-02  -1.32646775e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.06966888e-05  -3.91382382e-05   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   1.23012101e-03  -1.65566728e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.99713554e-06  -4.39287578e-05   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09  -7.98658933e-03  -1.45011926e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72708767e-05  -3.44579712e-05   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09  -1.45712979e-02  -7.74621405e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.15336763e-05  -1.39275517e-05   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09  -1.63793638e-02   1.45520770e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.22366029e-05   1.10674946e-05   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09  -1.28813386e-02   1.01201935e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.91650340e-05   3.21933585e-05   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09  -5.20793861e-03   1.54654626e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.78755760e-06   4.27877603e-05   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   4.09419974e-03   1.57460198e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78106657e-05   3.93566152e-05   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   1.20281270e-02   1.09131103e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.63052677e-05   2.31224294e-05   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   1.59845855e-02   2.50117294e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.28905587e-05  -6.58029194e-07   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   1.46971419e-02  -6.65622670e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.53952419e-05  -2.40139962e-05   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   8.56654346e-03  -1.36224860e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.62239958e-05  -3.94738818e-05   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -3.21226747e-04  -1.60228815e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.08874665e-06  -4.17525516e-05   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -9.06076096e-03  -1.31633617e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96801445e-05  -3.02654680e-05   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -1.47568388e-02  -5.97131345e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.13265880e-05  -8.84106521e-06   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -1.55641288e-02   3.10882088e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.92117872e-05   1.53585497e-05   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09  -1.11941053e-02   1.11617288e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.40464578e-05   3.42590029e-05   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09  -3.17517063e-03   1.54420380e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13746762e-06   4.17639785e-05   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   5.87399211e-03   1.45732882e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.20703714e-05   3.52402458e-05   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   1.28856450e-02   8.82308558e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.76553398e-05   1.71507654e-05   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   1.55222658e-02   2.61495006e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.07867592e-05  -6.57510554e-06   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   1.30656036e-02  -8.34817532e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.00820047e-05  -2.79927553e-05   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   6.18780684e-03  -1.40961353e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55450923e-06  -3.96986034e-05   0.00000000e+00   0.00000000e+00 
  3.32170173e+09  -2.57947179e-03  -1.50966942e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40245666e-05  -3.80528909e-05   0.00000000e+00   0.00000000e+00 
  3.33369343e+09  -1.05847009e-02  -1.10877603e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26677036e-05  -2.38941520e-05   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -1.51032172e-02  -3.23965261e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09957065e-05  -1.47074593e-06   0.00000000e+00   0.00000000e+00 
  3.35767684e+09  -1.41243078e-02   5.42258937e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43596148e-05   2.08278852e-05   0.00000000e+00   0.00000000e+00 
  3.36966854e+09  -8.69031530e-03   1.22943707e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68170955e-05   3.63140280e-05   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -4.18679003e-04   1.50370300e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.35525339e-06   3.94117851e-05   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   8.04152526e-03   1.26479072e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68725998e-05   2.90812914e-05   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   1.36288833e-02   6.00982271e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84586747e-05   9.12814266e-06   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   1.45758465e-02  -2.55498942e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68659348e-05  -1.38458745e-05   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   1.06508117e-02  -1.02606053e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25660333e-05  -3.18996426e-05   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   3.10992659e-03  -1.44006498e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07751782e-06  -3.90405694e-05   0.00000000e+00   0.00000000e+00 
  3.45361046e+09  -5.46902930e-03  -1.35375913e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06999994e-05  -3.25776455e-05   0.00000000e+00   0.00000000e+00 
  3.46560217e+09  -1.19923381e-02  -8.16768222e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54504664e-05  -1.55801335e-05   0.00000000e+00   0.00000000e+00 
  3.47759387e+09  -1.44723831e-02  -7.74510918e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77916003e-05   7.04396143e-06   0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -1.20041529e-02   7.97798112e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70352666e-05   2.68070435e-05   0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -5.37938392e-03   1.33313593e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60155081e-06   3.73157127e-05   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   3.04506905e-03   1.39301848e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49980669e-05   3.48941321e-05   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   1.02409776e-02   9.81284026e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17023041e-05   2.03693962e-05   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   1.39453514e-02   2.33990815e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74413357e-05  -7.26750670e-07   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   1.27636921e-02  -5.82532445e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07218252e-05  -2.19538069e-05   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   7.21485959e-03  -1.20061310e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25144215e-05  -3.50102018e-05   0.00000000e+00   0.00000000e+00 
  3.57352749e+09  -7.06723949e-04  -1.39600411e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.16027693e-06  -3.60530466e-05   0.00000000e+00   0.00000000e+00 
  3.58551920e+09  -8.47908296e-03  -1.10849477e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79084961e-05  -2.45048996e-05   0.00000000e+00   0.00000000e+00 
  3.59751090e+09  -1.31351091e-02  -4.23920481e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62386563e-05  -3.99448481e-06   0.00000000e+00   0.00000000e+00 
  3.60950260e+09  -1.30981924e-02   3.87013936e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19617611e-05   1.69510677e-05   0.00000000e+00   0.00000000e+00 
  3.62149431e+09  -8.51956103e-03   1.06369685e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69624927e-05   3.19224819e-05   0.00000000e+00   0.00000000e+00 
  3.63348601e+09  -1.12713210e-03   1.34835923e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27692839e-06   3.61291823e-05   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   6.74556615e-03   1.16841048e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38979246e-05   2.66967090e-05   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   1.19883260e-02   5.84752066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44009641e-05   8.61841454e-06   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   1.31644607e-02  -1.99171156e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31330884e-05  -1.21471230e-05   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   9.79295839e-03  -9.22214799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05781598e-05  -2.89482214e-05   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   2.46444577e-03  -1.28680365e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.73242766e-07  -3.51996641e-05   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -5.02190180e-03  -1.22698145e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95094763e-05  -2.91975939e-05   0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -1.09385997e-02  -7.52230873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26135087e-05  -1.36934541e-05   0.00000000e+00   0.00000000e+00 
  3.72941963e+09  -1.30333826e-02   3.87373846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33102653e-05   8.13705083e-06   0.00000000e+00   0.00000000e+00 
  3.74141134e+09  -1.03800064e-02   7.78865721e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23750667e-05   2.57095908e-05   0.00000000e+00   0.00000000e+00 
  3.75340304e+09  -3.98195954e-03   1.22244572e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69948702e-06   3.42619824e-05   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   3.61658935e-03   1.22018037e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62625292e-05   2.93717621e-05   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   1.01810675e-02   7.93125853e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10009455e-05   1.52395714e-05   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   1.29292598e-02   5.59953391e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36230951e-05  -4.99564885e-06   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   1.08012501e-02  -6.60824217e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47407406e-05  -2.32196726e-05   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   4.87139029e-03  -1.20038399e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22492917e-06  -3.37903621e-05   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -2.40509119e-03  -1.21651180e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31556326e-05  -3.09333700e-05   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -9.24018957e-03  -8.27557500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91812776e-05  -1.66007376e-05   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -1.26878722e-02  -2.48730183e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34277283e-05   9.48670618e-07   0.00000000e+00   0.00000000e+00 
  3.86132837e+09  -1.10188201e-02   5.70856920e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50613011e-05   2.10146736e-05   0.00000000e+00   0.00000000e+00 
  3.87332007e+09  -5.73038543e-03   1.08980378e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72043893e-06   3.15851394e-05   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   1.45395589e-03   1.23382462e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04993551e-05   3.08311792e-05   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   8.28276295e-03   8.56657326e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60937031e-05   1.85014924e-05  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   1.19055137e-02   2.64723622e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27372218e-05  -5.21892048e-07  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   1.18292850e-02  -5.50135551e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73666083e-05  -1.90332867e-05  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09   6.20817998e-03  -1.03629855e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13336882e-05  -3.00569300e-05  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -1.05755206e-03  -1.19911265e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.89285366e-06  -3.17064696e-05  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -7.69479154e-03  -1.00276917e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60213474e-05  -2.02064512e-05  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -1.14273531e-02  -2.31814082e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.10121068e-05  -2.86616500e-06  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -1.04825655e-02   4.36429307e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.82926685e-05   2.00840150e-05  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -7.61722075e-03   1.01838391e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26313407e-05   3.06335023e-05  -0.00000000e+00   0.00000000e+00 
