# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2531   4.22125197e-08   4.99337212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60263902e-10   0.00000000e+00 
    2532   4.22291997e-08   1.88201611e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57409669e-10   0.00000000e+00 
    2533   4.22458761e-08   1.58141688e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58449176e-10   0.00000000e+00 
    2534   4.22625561e-08  -1.11597958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99718544e-10   0.00000000e+00 
    2535   4.22792326e-08  -1.62197509e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56114425e-11   0.00000000e+00 
    2536   4.22959126e-08  -1.57314886e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58907126e-10   0.00000000e+00 
    2537   4.23125890e-08  -7.90282151e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81835452e-10   0.00000000e+00 
    2538   4.23292690e-08   1.38999383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77762231e-11   0.00000000e+00 
    2539   4.23459454e-08   1.43044829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03177566e-10   0.00000000e+00 
    2540   4.23626254e-08   4.27716751e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93390562e-10   0.00000000e+00 
    2541   4.23793018e-08  -1.40024497e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72140980e-11   0.00000000e+00 
    2542   4.23959818e-08  -1.50450873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99754535e-10   0.00000000e+00 
    2543   4.24126583e-08  -2.03622399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92727462e-10   0.00000000e+00 
    2544   4.24293383e-08   1.19795132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48635114e-11   0.00000000e+00 
    2545   4.24460147e-08   1.31215131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36679601e-10   0.00000000e+00 
    2546   4.24626947e-08   2.11007967e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74334952e-10   0.00000000e+00 
    2547   4.24793711e-08  -1.41566872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14690443e-11   0.00000000e+00 
    2548   4.24960511e-08  -1.59059198e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21389776e-10   0.00000000e+00 
    2549   4.25127276e-08  -3.09951176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02067518e-10   0.00000000e+00 
    2550   4.25294076e-08   1.22698509e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40602557e-10   0.00000000e+00 
    2551   4.25460840e-08   1.58550264e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90050475e-10   0.00000000e+00 
    2552   4.25627640e-08   4.54355451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74423928e-10   0.00000000e+00 
    2553   4.25794404e-08  -1.09801967e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22248086e-11   0.00000000e+00 
    2554   4.25961204e-08  -1.68247311e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96885466e-10   0.00000000e+00 
    2555   4.26127968e-08  -9.06973483e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15019641e-10   0.00000000e+00 
    2556   4.26294768e-08   3.18514530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30327406e-11   0.00000000e+00 
    2557   4.26461533e-08   7.43251292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27365329e-10   0.00000000e+00 
    2558   4.26628333e-08   2.35063524e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54169888e-10   0.00000000e+00 
    2559   4.26795097e-08  -9.68119807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61419616e-11   0.00000000e+00 
    2560   4.26961897e-08  -1.04517547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34059938e-10   0.00000000e+00 
    2561   4.27128661e-08   9.41020417e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23132077e-10   0.00000000e+00 
    2562   4.27295461e-08   1.55076350e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26901281e-10   0.00000000e+00 
    2563   4.27462226e-08   2.07890466e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43148576e-10   0.00000000e+00 
    2564   4.27629026e-08   1.25431981e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31480585e-10   0.00000000e+00 
    2565   4.27795790e-08  -1.70512049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83833076e-11   0.00000000e+00 
    2566   4.27962590e-08  -1.02383801e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.94524463e-11   0.00000000e+00 
    2567   4.28129354e-08  -8.00372177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16107055e-10   0.00000000e+00 
    2568   4.28296154e-08  -2.17005303e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92957697e-11   0.00000000e+00 
    2569   4.28462918e-08   4.11769783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40408887e-10   0.00000000e+00 
    2570   4.28629718e-08   1.55916986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38336878e-10   0.00000000e+00 
    2571   4.28796483e-08  -3.09758938e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40722544e-11   0.00000000e+00 
    2572   4.28963283e-08  -3.01974090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.45825632e-11   0.00000000e+00 
    2573   4.29130047e-08   2.63011461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77534809e-11   0.00000000e+00 
    2574   4.29296847e-08   7.50993934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56786764e-10   0.00000000e+00 
    2575   4.29463611e-08   5.01607431e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73077144e-10   0.00000000e+00 
    2576   4.29630411e-08  -4.11394545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42495377e-10   0.00000000e+00 
    2577   4.29797176e-08  -1.17963189e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56633581e-10   0.00000000e+00 
    2578   4.29963976e-08  -1.05899659e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59486774e-10   0.00000000e+00 
    2579   4.30130740e-08  -1.56621880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76537959e-10   0.00000000e+00 
    2580   4.30297540e-08   6.29646948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10558826e-12   0.00000000e+00 
    2581   4.30464304e-08   5.03359772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94034289e-10   0.00000000e+00 
    2582   4.30631104e-08  -3.93201276e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.27226065e-11   0.00000000e+00 
    2583   4.30797868e-08  -1.07108690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31314926e-10   0.00000000e+00 
    2584   4.30964668e-08  -6.75107117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21756824e-10   0.00000000e+00 
    2585   4.31131433e-08   6.04200778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48556398e-10   0.00000000e+00 
    2586   4.31298233e-08   1.62484113e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90488000e-10   0.00000000e+00 
    2587   4.31464997e-08   1.35993815e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26318489e-10   0.00000000e+00 
    2588   4.31631797e-08  -7.74819942e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55031790e-10   0.00000000e+00 
    2589   4.31798561e-08  -1.47077060e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87046428e-11   0.00000000e+00 
    2590   4.31965361e-08  -1.60801150e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81791820e-10   0.00000000e+00 
    2591   4.32132126e-08  -4.20976285e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25431107e-10   0.00000000e+00 
    2592   4.32298926e-08   9.45922523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.43264841e-11   0.00000000e+00 
    2593   4.32465690e-08   1.22208121e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74937323e-10   0.00000000e+00 
    2594   4.32632490e-08   2.21062670e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24006044e-10   0.00000000e+00 
    2595   4.32799254e-08  -9.88189583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33154182e-11   0.00000000e+00 
    2596   4.32966054e-08  -1.11967118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42053497e-10   0.00000000e+00 
    2597   4.33132819e-08   7.51798979e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73122949e-10   0.00000000e+00 
    2598   4.33299618e-08   1.54111987e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66677607e-12   0.00000000e+00 
    2599   4.33466383e-08   1.89921650e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59093985e-10   0.00000000e+00 
    2600   4.33633183e-08   7.41287494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34669983e-10   0.00000000e+00 
    2601   4.33799947e-08  -9.85643780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81432191e-10   0.00000000e+00 
    2602   4.33966747e-08  -1.85334812e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54441370e-11   0.00000000e+00 
    2603   4.34133511e-08  -1.24277690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69839354e-10   0.00000000e+00 
    2604   4.34300311e-08   1.57219162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22627369e-10   0.00000000e+00 
    2605   4.34467076e-08   1.06610145e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88203938e-11   0.00000000e+00 
    2606   4.34633876e-08   8.11821792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12997695e-10   0.00000000e+00 
    2607   4.34800640e-08  -1.29604762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89819390e-11   0.00000000e+00 
    2608   4.34967440e-08  -7.09656547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.87739032e-11   0.00000000e+00 
    2609   4.35134204e-08  -3.67422111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26751082e-10   0.00000000e+00 
    2610   4.35301004e-08   4.76927156e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97793674e-11   0.00000000e+00 
    2611   4.35467769e-08   9.29721935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26620839e-10   0.00000000e+00 
    2612   4.35634568e-08   5.62281244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37230713e-10   0.00000000e+00 
    2613   4.35801333e-08  -1.81707982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.94307371e-12   0.00000000e+00 
    2614   4.35968133e-08  -4.92334102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44769946e-10   0.00000000e+00 
    2615   4.36134897e-08  -5.82349591e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.24247484e-11   0.00000000e+00 
    2616   4.36301697e-08   6.11556388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32527045e-10   0.00000000e+00 
    2617   4.36468461e-08   7.34435019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10844822e-10   0.00000000e+00 
    2618   4.36635226e-08   9.74760983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29132907e-10   0.00000000e+00 
    2619   4.36802026e-08  -6.81696761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.38445363e-11   0.00000000e+00 
    2620   4.36968790e-08  -7.63617081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96434219e-10   0.00000000e+00 
    2621   4.37135590e-08   3.69304409e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05201483e-10   0.00000000e+00 
    2622   4.37302354e-08   9.98444065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35986844e-11   0.00000000e+00 
    2623   4.37469154e-08   1.14787696e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81683954e-10   0.00000000e+00 
    2624   4.37635919e-08   2.05034514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07841705e-10   0.00000000e+00 
    2625   4.37802719e-08  -1.10420430e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95827715e-10   0.00000000e+00 
    2626   4.37969483e-08  -1.68574246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48232163e-10   0.00000000e+00 
    2627   4.38136283e-08  -1.07009889e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22039229e-10   0.00000000e+00 
    2628   4.38303047e-08   1.74761006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03421280e-10   0.00000000e+00 
    2629   4.38469847e-08   9.85549562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50477615e-11   0.00000000e+00 
    2630   4.38636611e-08   7.70313591e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90809049e-10   0.00000000e+00 
    2631   4.38803411e-08  -1.07594014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57645552e-11   0.00000000e+00 
    2632   4.38970176e-08  -7.42876836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34206146e-10   0.00000000e+00 
    2633   4.39136976e-08  -5.56079023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37853376e-10   0.00000000e+00 
    2634   4.39303740e-08   2.17888481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16969712e-10   0.00000000e+00 
    2635   4.39470540e-08   8.34493505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19233373e-10   0.00000000e+00 
    2636   4.39637304e-08   7.73868933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63283145e-10   0.00000000e+00 
    2637   4.39804104e-08   1.73658687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10430923e-10   0.00000000e+00 
    2638   4.39970869e-08  -4.06531875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14274309e-11   0.00000000e+00 
    2639   4.40137669e-08  -5.73516985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.08033709e-11   0.00000000e+00 
    2640   4.40304433e-08  -4.20247055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.95352117e-11   0.00000000e+00 
    2641   4.40471233e-08  -2.97525897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27476059e-11   0.00000000e+00 
    2642   4.40637997e-08  -3.51415999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36758165e-11   0.00000000e+00 
    2643   4.40804797e-08  -3.57967558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02851130e-10   0.00000000e+00 
    2644   4.40971561e-08  -2.60787014e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64306055e-10   0.00000000e+00 
    2645   4.41138361e-08   5.90651794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08485089e-10   0.00000000e+00 
    2646   4.41305126e-08   1.05718236e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63707545e-11   0.00000000e+00 
    2647   4.41471926e-08   9.68762137e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72323752e-10   0.00000000e+00 
    2648   4.41638690e-08   3.82843979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65755076e-10   0.00000000e+00 
    2649   4.41805490e-08  -2.04621475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27620733e-11   0.00000000e+00 
    2650   4.41972254e-08  -3.43114053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62593028e-12   0.00000000e+00 
    2651   4.42139054e-08  -7.84452059e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09126446e-11   0.00000000e+00 
    2652   4.42305819e-08   1.11468177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16217697e-10   0.00000000e+00 
    2653   4.42472619e-08  -1.51735300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32764946e-10   0.00000000e+00 
    2654   4.42639383e-08  -7.00261822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00790130e-11   0.00000000e+00 
    2655   4.42806183e-08  -9.50814254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41156622e-10   0.00000000e+00 
    2656   4.42972947e-08  -5.14426404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64338559e-10   0.00000000e+00 
    2657   4.43139747e-08   3.35089432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88355290e-10   0.00000000e+00 
    2658   4.43306511e-08   8.52671036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66892833e-10   0.00000000e+00 
    2659   4.43473311e-08   5.35330749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06491923e-10   0.00000000e+00 
    2660   4.43640076e-08  -3.39127020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24043042e-10   0.00000000e+00 
    2661   4.43806876e-08  -9.17793344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50812131e-12   0.00000000e+00 
    2662   4.43973640e-08  -5.71334731e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75935774e-10   0.00000000e+00 
    2663   4.44140440e-08   4.76032262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53581406e-10   0.00000000e+00 
    2664   4.44307204e-08   1.31999840e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63550987e-11   0.00000000e+00 
    2665   4.44474004e-08   1.21761630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83216034e-10   0.00000000e+00 
    2666   4.44640769e-08   2.95292040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62928429e-10   0.00000000e+00 
    2667   4.44807569e-08  -5.70415395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89849594e-11   0.00000000e+00 
    2668   4.44974333e-08  -5.95444867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93769370e-10   0.00000000e+00 
    2669   4.45141133e-08   1.61540115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99032438e-10   0.00000000e+00 
    2670   4.45307897e-08   8.75615527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06631422e-11   0.00000000e+00 
    2671   4.45474697e-08   7.84794167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55605509e-10   0.00000000e+00 
    2672   4.45641462e-08  -4.59302951e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92297603e-10   0.00000000e+00 
    2673   4.45808261e-08  -7.84217420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59125107e-11   0.00000000e+00 
    2674   4.45975026e-08  -6.59510349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16380636e-10   0.00000000e+00 
    2675   4.46141826e-08   2.58539696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60866939e-10   0.00000000e+00 
    2676   4.46308590e-08   1.10943873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08599161e-11   0.00000000e+00 
    2677   4.46475390e-08   1.07917252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25918395e-10   0.00000000e+00 
    2678   4.46642154e-08   2.01386126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86494689e-10   0.00000000e+00 
    2679   4.46808954e-08  -6.72101166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80382026e-11   0.00000000e+00 
    2680   4.46975719e-08  -7.05963714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40579048e-10   0.00000000e+00 
    2681   4.47142519e-08   1.03031352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94675526e-10   0.00000000e+00 
    2682   4.47309283e-08   9.35288327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60922013e-11   0.00000000e+00 
    2683   4.47476083e-08   9.67625624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79174689e-10   0.00000000e+00 
    2684   4.47642847e-08   1.81646982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08706011e-10   0.00000000e+00 
    2685   4.47809647e-08  -6.44197371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05832278e-11   0.00000000e+00 
    2686   4.47976412e-08  -7.40383683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41709700e-10   0.00000000e+00 
    2687   4.48143211e-08  -1.25461286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47897916e-10   0.00000000e+00 
    2688   4.48309976e-08   4.38515642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55022748e-11   0.00000000e+00 
    2689   4.48476776e-08   2.69997447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50688712e-10   0.00000000e+00 
    2690   4.48643540e-08  -4.81325024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.11517173e-11   0.00000000e+00 
    2691   4.48810340e-08  -9.55551016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48647400e-10   0.00000000e+00 
    2692   4.48977104e-08  -4.88828036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01032366e-10   0.00000000e+00 
    2693   4.49143904e-08   6.13842843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85215010e-10   0.00000000e+00 
    2694   4.49310669e-08   1.27621774e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29538685e-10   0.00000000e+00 
    2695   4.49477469e-08   6.99880971e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54106217e-10   0.00000000e+00 
    2696   4.49644233e-08  -7.49761995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52142529e-10   0.00000000e+00 
    2697   4.49811033e-08  -1.75198437e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15714216e-10   0.00000000e+00 
    2698   4.49977797e-08  -1.22977383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25140784e-10   0.00000000e+00 
    2699   4.50144597e-08   5.66211504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84442672e-10   0.00000000e+00 
    2700   4.50311362e-08   2.16141402e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70007775e-11   0.00000000e+00 
    2701   4.50478161e-08   2.13248583e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46791706e-10   0.00000000e+00 
    2702   4.50644926e-08   4.09240819e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72068265e-10   0.00000000e+00 
    2703   4.50811726e-08  -1.61495663e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45589911e-11   0.00000000e+00 
    2704   4.50978490e-08  -2.29762250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53306995e-10   0.00000000e+00 
    2705   4.51145290e-08  -1.18544456e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34512870e-10   0.00000000e+00 
    2706   4.51312054e-08   6.36761541e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41933562e-10   0.00000000e+00 
    2707   4.51478854e-08   1.58212075e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43349868e-10   0.00000000e+00 
    2708   4.51645619e-08   9.93646978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64616559e-10   0.00000000e+00 
    2709   4.51812419e-08  -3.54932759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30177952e-10   0.00000000e+00 
    2710   4.51979183e-08  -1.10278698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05213679e-10   0.00000000e+00 
    2711   4.52145983e-08  -6.27928003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94382158e-10   0.00000000e+00 
    2712   4.52312747e-08   4.23977262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91444099e-11   0.00000000e+00 
    2713   4.52479547e-08   8.71149339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12383952e-10   0.00000000e+00 
    2714   4.52646312e-08   2.17169838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06536554e-10   0.00000000e+00 
    2715   4.52813111e-08  -8.57739124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29016631e-10   0.00000000e+00 
    2716   4.52979876e-08  -1.20377067e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80289153e-10   0.00000000e+00 
    2717   4.53146676e-08  -3.80134146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53491883e-10   0.00000000e+00 
    2718   4.53313440e-08   8.80391298e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43156606e-10   0.00000000e+00 
    2719   4.53480240e-08   1.38696095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42207940e-10   0.00000000e+00 
    2720   4.53647004e-08   6.74379379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43105377e-10   0.00000000e+00 
    2721   4.53813804e-08  -5.26353610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93146124e-10   0.00000000e+00 
    2722   4.53980569e-08  -1.00905872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30179242e-10   0.00000000e+00 
    2723   4.54147369e-08  -3.00615000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89350183e-10   0.00000000e+00 
    2724   4.54314133e-08   8.42932835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21376381e-10   0.00000000e+00 
    2725   4.54480933e-08   1.16430137e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04114767e-10   0.00000000e+00 
    2726   4.54647697e-08   1.64891301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55134033e-10   0.00000000e+00 
    2727   4.54814497e-08  -1.33746354e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67052316e-10   0.00000000e+00 
    2728   4.54981262e-08  -1.92746086e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91129085e-10   0.00000000e+00 
    2729   4.55148061e-08  -9.29818427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76503578e-10   0.00000000e+00 
    2730   4.55314826e-08   9.07719553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03545472e-10   0.00000000e+00 
    2731   4.55481590e-08   2.05519768e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73475637e-10   0.00000000e+00 
