# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09  -7.00528145e-01   4.98735309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89495506e-03  -2.54950929e-03 
  2.68614147e+09  -5.57199717e-01   6.55616105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20989233e-03  -2.93900492e-03 
  2.69813318e+09  -3.79600942e-01   7.72614002e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.49133368e-04  -3.14813387e-03 
  2.71012488e+09  -1.78642720e-01   8.42564166e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.40306433e-04  -3.16359592e-03 
  2.72211658e+09   3.35401818e-02   8.61105859e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11012813e-03  -2.98369932e-03 
  2.73410828e+09   2.43983299e-01   8.27005267e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.81239110e-03  -2.61917384e-03 
  2.74609999e+09   4.39775944e-01   7.42236078e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.40329816e-03  -2.09233491e-03 
  2.75809169e+09   6.08904004e-01   6.11845136e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84620724e-03  -1.43560488e-03 
  2.77008339e+09   7.40935624e-01   4.43809241e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.11377179e-03  -6.89807755e-04 
  2.78207510e+09   8.27676296e-01   2.48261750e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.18919891e-03   9.97708848e-05 
  2.79406680e+09   8.63765955e-01   3.73280309e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06773256e-03   8.84002075e-04 
  2.80605850e+09   8.46929252e-01  -1.76192462e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75624124e-03   1.61490077e-03 
  2.81805020e+09   7.78101385e-01  -3.79221678e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27337284e-03   2.24702084e-03 
  2.83004191e+09   6.61392987e-01  -5.59335113e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64860371e-03   2.74083856e-03 
  2.84203361e+09   5.03727317e-01  -7.05353856e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.20332735e-04   3.06491810e-03 
  2.85402531e+09   3.14777642e-01  -8.08167040e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.34008616e-04   3.19889304e-03 
  2.86601702e+09   1.06105216e-01  -8.61288548e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.61519531e-04   3.13416193e-03 
  2.87800872e+09  -1.09395638e-01  -8.61321628e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41687924e-03   2.87452620e-03 
  2.89000042e+09  -3.18325132e-01  -8.08229208e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.08492298e-03   2.43594125e-03 
  2.90199213e+09  -5.07929921e-01  -7.05244958e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.62456667e-03   1.84514560e-03 
  2.91398383e+09  -6.66409910e-01  -5.58680117e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.00131366e-03   1.13869621e-03 
  2.92597553e+09  -7.84048319e-01  -3.77439380e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.19154095e-03   3.60097911e-04 
  2.93796724e+09  -8.53421748e-01  -1.72517523e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.18296975e-03  -4.42220800e-04 
  2.94995894e+09  -8.70294452e-01   4.34402749e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.97598192e-03  -1.21801719e-03 
  2.96195064e+09  -8.33163440e-01   2.57075191e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58255354e-03  -1.91874732e-03 
  2.97394234e+09  -7.44401455e-01   4.55123425e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.02740519e-03  -2.50051846e-03 
  2.98593405e+09  -6.09241784e-01   6.25239074e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.34456635e-03  -2.92720762e-03 
  2.99792575e+09  -4.36186969e-01   7.56858349e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.76381455e-04  -3.17149004e-03 
  3.00991745e+09  -2.35739321e-01   8.41662824e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29378231e-04  -3.21710226e-03 
  3.02190916e+09  -2.04880740e-02   8.74256670e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.02151092e-03  -3.06062773e-03 
  3.03390086e+09   1.96585283e-01   8.52728665e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75124255e-03  -2.71239458e-03 
  3.04589256e+09   4.01616573e-01   7.78157830e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.37142574e-03  -2.19357293e-03 
  3.05788426e+09   5.81906199e-01   6.54960096e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.84327567e-03  -1.53611868e-03 
  3.06987597e+09   7.26441383e-01   4.90839124e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.13803391e-03  -7.81558047e-04 
  3.08186767e+09   8.25880289e-01   2.95948178e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.23594408e-03   2.32266266e-05 
  3.09385937e+09   8.74053657e-01   8.23519453e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.13076703e-03   8.27850949e-04 
  3.10585108e+09   8.67823422e-01  -1.36886492e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82813166e-03   1.58262311e-03 
  3.11784278e+09   8.07448685e-01  -3.47996444e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.34634615e-03   2.23862915e-03 
  3.12983448e+09   6.96433783e-01  -5.37722886e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.71562366e-03   2.75422749e-03 
  3.14182619e+09   5.41639686e-01  -6.94047153e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.75769188e-04   3.09607456e-03 
  3.15381789e+09   3.52573693e-01  -8.07467878e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72794171e-04   3.24406661e-03 
  3.16580959e+09   1.41195878e-01  -8.70245099e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.41653722e-04   3.18664708e-03 
  3.17780130e+09  -7.93609321e-02  -8.78484428e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.41706108e-03   2.92769354e-03 
  3.18979300e+09  -2.95176893e-01  -8.31821501e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.10399530e-03   2.48330459e-03 
  3.20178470e+09  -4.92743224e-01  -7.32971728e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.65871850e-03   1.88107369e-03 
  3.21377640e+09  -6.59924805e-01  -5.88005662e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.04656895e-03   1.15825341e-03 
  3.22576811e+09  -7.86103189e-01  -4.06054944e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.24193528e-03   3.61880433e-04 
  3.23775981e+09  -8.62984359e-01  -1.97760582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.23114218e-03  -4.61041171e-04 
  3.24975151e+09  -8.85728776e-01   2.31978223e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.01536289e-03  -1.25485356e-03 
  3.26174322e+09  -8.52678716e-01   2.43189722e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.60743708e-03  -1.97042339e-03 
  3.27373492e+09  -7.65709400e-01   4.48194832e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.03282456e-03  -2.56170821e-03 
  3.28572662e+09  -6.30406678e-01   6.25241995e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32795284e-03  -2.99137807e-03 
  3.29771832e+09  -4.55170989e-01   7.62985110e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.37566550e-04  -3.23033845e-03 
  3.30971003e+09  -2.51055896e-01   8.53138864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88293959e-04  -3.26492777e-03 
  3.32170173e+09  -3.01619451e-02   8.89240205e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09871069e-03  -3.08990129e-03 
  3.33369343e+09   1.92589387e-01   8.69307876e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83871854e-03  -2.71732872e-03 
  3.34568514e+09   4.03839141e-01   7.94385135e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46268068e-03  -2.17140466e-03 
  3.35767684e+09   5.89642882e-01   6.69124663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93078111e-03  -1.48601225e-03 
  3.36966854e+09   7.38795459e-01   5.00996590e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21328384e-03  -7.03714206e-04 
  3.38166025e+09   8.41198802e-01   3.00978959e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28955078e-03   1.25089879e-04 
  3.39365195e+09   8.90454173e-01   8.16628411e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15574883e-03   9.46919725e-04 
  3.40564365e+09   8.83169115e-01  -1.44045070e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81777023e-03   1.71164330e-03 
  3.41763536e+09   8.19615841e-01  -3.60683531e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29823939e-03   2.36673653e-03 
  3.42962706e+09   7.03846455e-01  -5.55027783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63050659e-03   2.87175132e-03 
  3.44161876e+09   5.43012559e-01  -7.13924170e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.56595929e-04   3.19061661e-03 
  3.45361046e+09   3.47165942e-01  -8.27544034e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62491812e-05   3.30501609e-03 
  3.46560217e+09   1.29083499e-01  -8.88795912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06330412e-04   3.20809637e-03 
  3.47759387e+09  -9.76379365e-02  -8.93637538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58810779e-03   2.90425797e-03 
  3.48958557e+09  -3.18880141e-01  -8.41390431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27164803e-03   2.41257739e-03 
  3.50157728e+09  -5.20199835e-01  -7.35128939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80921534e-03   1.76324660e-03 
  3.51356898e+09  -6.89054370e-01  -5.81963718e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16728395e-03   9.99618671e-04 
  3.52556068e+09  -8.13244164e-01  -3.90658528e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31748603e-03   1.68966115e-04 
  3.53755238e+09  -8.85880530e-01  -1.73956215e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25509929e-03  -6.74556009e-04 
  3.54954409e+09  -9.02304113e-01   5.43392822e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98239570e-03  -1.47656840e-03 
  3.56153579e+09  -8.59875321e-01   2.79341459e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51315255e-03  -2.18224153e-03 
  3.57352749e+09  -7.62936592e-01   4.87114727e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88261841e-03  -2.74958368e-03 
  3.58551920e+09  -6.16322696e-01   6.64060950e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12708437e-03  -3.13865067e-03 
  3.59751090e+09  -4.29484367e-01   7.98017800e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96550221e-04  -3.32224229e-03 
  3.60950260e+09  -2.15844288e-01   8.81026745e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51774807e-04  -3.29180900e-03 
  3.62149431e+09   1.30928783e-02   9.08402503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36786804e-03  -3.05020274e-03 
  3.63348601e+09   2.41621405e-01   8.76416743e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09706952e-03  -2.60572764e-03 
  3.64547771e+09   4.54501152e-01   7.87821352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68949708e-03  -1.99026521e-03 
  3.65746942e+09   6.39495730e-01   6.48524523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11030191e-03  -1.24576408e-03 
  3.66946112e+09   7.83261955e-01   4.66204911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32725956e-03  -4.15611226e-04 
  3.68145282e+09   8.76811445e-01   2.53313005e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32811824e-03   4.44328471e-04 
  3.69344452e+09   9.13249016e-01   2.35384032e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10782087e-03   1.27527269e-03 
  3.70543623e+09   8.90281618e-01  -2.07567498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68551172e-03   2.02337746e-03 
  3.71742793e+09   8.09767604e-01  -4.25338686e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08518468e-03   2.63902871e-03 
  3.72941963e+09   6.76097393e-01  -6.17011428e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34598080e-03   3.08424071e-03 
  3.74141134e+09   4.97996867e-01  -7.68129468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18524670e-04   3.32686328e-03 
  3.75340304e+09   2.88265020e-01  -8.70144546e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44428874e-04   3.35320877e-03 
  3.76539474e+09   5.75171933e-02  -9.16342556e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19208870e-03   3.15970019e-03 
  3.77738644e+09  -1.75007612e-01  -9.01272357e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95250439e-03   2.75300257e-03 
  3.78937815e+09  -3.98142546e-01  -8.29067409e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59227236e-03   2.16902001e-03 
  3.80136985e+09  -5.95062315e-01  -7.02989101e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05914949e-03   1.44363532e-03 
  3.81336155e+09  -7.55228817e-01  -5.28853238e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33126984e-03   6.13411539e-04 
  3.82535326e+09  -8.64610910e-01  -3.20735633e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37753538e-03  -2.53451464e-04 
  3.83734496e+09  -9.18677151e-01  -9.07533392e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20273102e-03  -1.11012883e-03 
  3.84933666e+09  -9.12111044e-01   1.48800343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81849829e-03  -1.90158910e-03 
  3.86132837e+09  -8.45524073e-01   3.72716397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24095327e-03  -2.54692533e-03 
  3.87332007e+09  -7.23004222e-01   5.77930272e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51111779e-03  -3.04818386e-03 
  3.88531177e+09  -5.54172933e-01   7.40418613e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93656446e-04  -3.32268956e-03 
  3.89730348e+09  -3.48248541e-01   8.59607220e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.82338845e-04  -3.39751597e-03 
  3.90929518e+09  -1.18328750e-01   9.21177149e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04717573e-03  -3.24156997e-03 
  3.92128688e+09   1.19178295e-01   9.21814263e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.84022600e-03  -2.86856666e-03 
  3.93327858e+09   3.51222038e-01   8.61660540e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51394231e-03  -2.30621756e-03 
  3.94527029e+09   5.60584426e-01   7.44044662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.02964449e-03  -1.58139435e-03 
  3.95726199e+09   7.31638670e-01   5.75967491e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.33091221e-03  -7.46683218e-04 
  3.96925369e+09   8.56931984e-01   3.71104240e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.42504168e-03   1.35078575e-04 
  3.98124540e+09   9.21946883e-01   1.40770674e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.26787005e-03   9.97942057e-04 
  3.99323710e+09   9.27738309e-01  -9.90247130e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90011568e-03   1.81014405e-03 
  4.00522880e+09   8.72378230e-01  -3.32705349e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.34219758e-03   2.49085482e-03 
