# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2864   4.77663598e-08   4.87323710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67172956e-10 
    2865   4.77830397e-08   4.51754900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43260931e-10 
    2866   4.77997162e-08   3.72017404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35892117e-10 
    2867   4.78163962e-08   3.34596209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37507741e-10 
    2868   4.78330726e-08   4.03974347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30279176e-10 
    2869   4.78497526e-08   5.54760398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01155403e-10 
    2870   4.78664290e-08   6.81183749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46506347e-11 
    2871   4.78831090e-08   6.81373251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15495426e-11 
    2872   4.78997855e-08   5.42856142e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.24844664e-12 
    2873   4.79164655e-08   3.52580543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76234285e-12 
    2874   4.79331419e-08   2.23518839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04918529e-11 
    2875   4.79498219e-08   2.05439008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00403624e-11 
    2876   4.79664983e-08   2.58439474e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13437373e-11 
    2877   4.79831783e-08   3.05708063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35861996e-11 
    2878   4.79998548e-08   3.08134709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51845722e-11 
    2879   4.80165347e-08   2.88617237e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37221327e-11 
    2880   4.80332112e-08   2.89366291e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13695078e-11 
    2881   4.80498912e-08   3.13613064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11436364e-11 
    2882   4.80665676e-08   3.15840367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86703751e-11 
    2883   4.80832476e-08   2.51169983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23701586e-11 
    2884   4.80999240e-08   1.30883357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77230054e-11 
    2885   4.81166040e-08   2.28503905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37980293e-12 
    2886   4.81332805e-08  -8.30572722e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00656305e-11 
    2887   4.81499605e-08   3.68280406e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39494856e-11 
    2888   4.81666369e-08   9.18159770e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96402512e-11 
    2889   4.81833169e-08   8.86842155e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54969600e-13 
    2890   4.81999933e-08   2.50432275e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40869556e-11 
    2891   4.82166733e-08  -3.30409078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79937090e-11 
    2892   4.82333498e-08  -1.67877623e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20143834e-11 
    2893   4.82500297e-08   7.54313767e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72319432e-11 
    2894   4.82667062e-08   1.74240729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48450529e-11 
    2895   4.82833862e-08   2.06540225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49829451e-11 
    2896   4.83000626e-08   1.66955925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16685009e-10 
    2897   4.83167426e-08   1.20048913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28533198e-10 
    2898   4.83334190e-08   1.28019648e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38540526e-10 
    2899   4.83500990e-08   1.75510806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52855451e-10 
    2900   4.83667755e-08   1.71315975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64955410e-10 
    2901   4.83834555e-08   3.43353435e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57862057e-10 
    2902   4.84001319e-08  -2.14125979e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19762256e-10 
    2903   4.84168119e-08  -4.43792700e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94641697e-11 
    2904   4.84334883e-08  -5.11650846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12418493e-12 
    2905   4.84501683e-08  -3.81546776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37846762e-12 
    2906   4.84668448e-08  -1.60722138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26123564e-11 
    2907   4.84835248e-08  -1.72453440e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23462756e-11 
    2908   4.85002012e-08  -4.72783013e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34638800e-10 
    2909   4.85168812e-08  -2.05105390e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53990223e-10 
    2910   4.85335576e-08  -3.52376226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40864320e-10 
    2911   4.85502376e-08  -3.78606266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17192353e-10 
    2912   4.85669140e-08  -2.87112165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06685660e-10 
    2913   4.85835940e-08  -1.78088104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17079971e-10 
    2914   4.86002705e-08  -1.54222590e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37744621e-10 
    2915   4.86169505e-08  -2.37194584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51838847e-10 
    2916   4.86336269e-08  -3.62985553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50689211e-10 
    2917   4.86503069e-08  -4.47157795e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38640488e-10 
    2918   4.86669833e-08  -4.53095303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26849004e-10 
    2919   4.86836633e-08  -4.06212770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23803107e-10 
    2920   4.87003398e-08  -3.56044545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30824615e-10 
    2921   4.87170198e-08  -3.33613066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44004558e-10 
    2922   4.87336962e-08  -3.42696538e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58044647e-10 
    2923   4.87503762e-08  -3.78684533e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67961908e-10 
    2924   4.87670526e-08  -4.40150636e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69393971e-10 
    2925   4.87837326e-08  -5.15443652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60668007e-10 
    2926   4.88004090e-08  -5.65903129e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46662682e-10 
    2927   4.88170890e-08  -5.40102150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39767073e-10 
    2928   4.88337655e-08  -4.20830268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53552962e-10 
    2929   4.88504455e-08  -2.61946411e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91546348e-10 
    2930   4.88671219e-08  -1.67705085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40372194e-10 
    2931   4.88838019e-08  -2.16344596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75499207e-10 
    2932   4.89004783e-08  -3.88598629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77838003e-10 
    2933   4.89171583e-08  -5.69460923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48888493e-10 
    2934   4.89338348e-08  -6.32463752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11351894e-10 
    2935   4.89505148e-08  -5.40292682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93253982e-10 
    2936   4.89671912e-08  -3.75146918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07587406e-10 
    2937   4.89838712e-08  -2.70347318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43763232e-10 
    2938   4.90005476e-08  -3.01210257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77461082e-10 
    2939   4.90172276e-08  -4.29231868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90066304e-10 
    2940   4.90339040e-08  -5.45407559e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81338758e-10 
    2941   4.90505840e-08  -5.69981502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65733685e-10 
    2942   4.90672605e-08  -5.18026440e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57418670e-10 
    2943   4.90839405e-08  -4.75389079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58229188e-10 
    2944   4.91006169e-08  -5.12824698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58768396e-10 
    2945   4.91172969e-08  -6.19783052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50109294e-10 
    2946   4.91339733e-08  -7.16095272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34196551e-10 
    2947   4.91506533e-08  -7.25569791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23252708e-10 
    2948   4.91673298e-08  -6.41417230e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29299399e-10 
    2949   4.91840098e-08  -5.27273940e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53725679e-10 
    2950   4.92006862e-08  -4.60733496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85860252e-10 
    2951   4.92173662e-08  -4.75933852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10682119e-10 
    2952   4.92340426e-08  -5.53530732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18109067e-10 
    2953   4.92507226e-08  -6.55003518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06579401e-10 
    2954   4.92673990e-08  -7.58102630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80334062e-10 
    2955   4.92840790e-08  -8.58987477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45418602e-10 
    2956   4.93007555e-08  -9.49198764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08609324e-10 
    2957   4.93174355e-08  -1.00374244e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78227169e-10 
    2958   4.93341119e-08  -1.00067503e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62718020e-10 
    2959   4.93507883e-08  -9.52084775e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65676625e-10 
    2960   4.93674683e-08  -9.07519038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81456378e-10 
    2961   4.93841448e-08  -9.16661733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97024980e-10 
    2962   4.94008248e-08  -9.82707036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00654729e-10 
    2963   4.94175012e-08  -1.05341158e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90990307e-10 
    2964   4.94341812e-08  -1.06372333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78411036e-10 
    2965   4.94508576e-08  -9.93299807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76820170e-10 
    2966   4.94675376e-08  -8.85429046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92549449e-10 
    2967   4.94842141e-08  -8.09566103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19729360e-10 
    2968   4.95008941e-08  -8.03468296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45535564e-10 
    2969   4.95175705e-08  -8.49046842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59892913e-10 
    2970   4.95342505e-08  -9.00342840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61026367e-10 
    2971   4.95509269e-08  -9.29244095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53453009e-10 
    2972   4.95676069e-08  -9.39391001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42834919e-10 
    2973   4.95842833e-08  -9.37082802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34255004e-10 
    2974   4.96009633e-08  -8.99040558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34862907e-10 
    2975   4.96176398e-08  -7.84229499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55002797e-10 
    2976   4.96343198e-08  -5.88521551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02206454e-10 
    2977   4.96509962e-08  -3.85434724e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70728004e-10 
    2978   4.96676762e-08  -2.95759950e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37199110e-10 
    2979   4.96843526e-08  -3.93654460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70885830e-10 
    2980   4.97010326e-08  -6.27819432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54568438e-10 
    2981   4.97177091e-08  -8.39498284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00080247e-10 
    2982   4.97343891e-08  -8.79892497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43497786e-10 
    2983   4.97510655e-08  -7.35260244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20443339e-10 
    2984   4.97677455e-08  -5.48574555e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39522799e-10 
    2985   4.97844219e-08  -5.08889073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75549480e-10 
    2986   4.98011019e-08  -6.95473261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89173027e-10 
    2987   4.98177783e-08  -1.00863048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57809282e-10 
    2988   4.98344583e-08  -1.24818754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93086333e-10 
    2989   4.98511348e-08  -1.27380702e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31146394e-10 
    2990   4.98678148e-08  -1.11111270e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04658235e-10 
    2991   4.98844912e-08  -9.17005352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19859048e-10 
    2992   4.99011712e-08  -8.41534558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56213828e-10 
    2993   4.99178476e-08  -9.10541331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86194124e-10 
    2994   4.99345276e-08  -1.02694713e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96388109e-10 
    2995   4.99512041e-08  -1.07731388e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92493418e-10 
    2996   4.99678841e-08  -1.03817413e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87066398e-10 
    2997   4.99845605e-08  -9.85818644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84356649e-10 
    2998   5.00012405e-08  -1.00944547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77253664e-10 
    2999   5.00179169e-08  -1.11726514e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57976362e-10 
    3000   5.00345969e-08  -1.22570142e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30339067e-10 
    3001   5.00512733e-08  -1.23792432e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10379922e-10 
    3002   5.00679533e-08  -1.13309888e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14102486e-10 
    3003   5.00846298e-08  -9.81949100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43870230e-10 
    3004   5.01013098e-08  -8.78656152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86220131e-10 
    3005   5.01179862e-08  -8.58652172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22801341e-10 
    3006   5.01346662e-08  -8.80364226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43914786e-10 
    3007   5.01513426e-08  -8.82114435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52485957e-10 
    3008   5.01680226e-08  -8.51678337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56280366e-10 
    3009   5.01846991e-08  -8.37428900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57545854e-10 
    3010   5.02013791e-08  -8.92036383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50929702e-10 
    3011   5.02180555e-08  -1.00849405e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31333877e-10 
    3012   5.02347355e-08  -1.11544530e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02899039e-10 
    3013   5.02514119e-08  -1.13873327e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79054224e-10 
    3014   5.02680919e-08  -1.06964400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72608047e-10 
    3015   5.02847683e-08  -9.73316148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85015844e-10 
    3016   5.03014483e-08  -9.29203949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05107994e-10 
    3017   5.03181248e-08  -9.60897353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18634563e-10 
    3018   5.03348048e-08  -1.02107983e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19815674e-10 
    3019   5.03514812e-08  -1.04233258e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14544224e-10 
    3020   5.03681612e-08  -1.00151084e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13163412e-10 
    3021   5.03848376e-08  -9.36021181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20471566e-10 
    3022   5.04015176e-08  -9.01212900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32373323e-10 
    3023   5.04181941e-08  -9.16291469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41226492e-10 
    3024   5.04348741e-08  -9.53535064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43298223e-10 
    3025   5.04515505e-08  -9.77096946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40550393e-10 
    3026   5.04682305e-08  -9.85077904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35941969e-10 
    3027   5.04849069e-08  -1.00672288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28808120e-10 
    3028   5.05015869e-08  -1.05714626e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16624921e-10 
    3029   5.05182634e-08  -1.10151838e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01748043e-10 
    3030   5.05349433e-08  -1.07548395e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94863300e-10 
    3031   5.05516198e-08  -9.50786969e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08822079e-10 
    3032   5.05682998e-08  -7.82445682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46250806e-10 
    3033   5.05849762e-08  -6.82639083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92294225e-10 
    3034   5.06016562e-08  -7.33458947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21315705e-10 
    3035   5.06183326e-08  -9.13032920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14453222e-10 
    3036   5.06350126e-08  -1.10477075e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74302145e-10 
    3037   5.06516891e-08  -1.18757207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24032856e-10 
    3038   5.06683691e-08  -1.13093314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90879099e-10 
    3039   5.06850455e-08  -1.01255431e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87185137e-10 
    3040   5.07017255e-08  -9.44663796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04169440e-10 
    3041   5.07184019e-08  -9.76100409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22462196e-10 
    3042   5.07350819e-08  -1.05616309e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29321015e-10 
    3043   5.07517584e-08  -1.08747166e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27741417e-10 
    3044   5.07684383e-08  -1.01481035e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31014716e-10 
    3045   5.07851148e-08  -8.69207994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49364454e-10 
    3046   5.08017948e-08  -7.33569863e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81151388e-10 
    3047   5.08184712e-08  -6.69780178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15300738e-10 
    3048   5.08351512e-08  -6.77271714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40670195e-10 
    3049   5.08518276e-08  -7.15038624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52706206e-10 
    3050   5.08685076e-08  -7.54730607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52273413e-10 
    3051   5.08851841e-08  -8.06138800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40359360e-10 
    3052   5.09018641e-08  -8.91197587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16114143e-10 
    3053   5.09185405e-08  -9.99768801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80880522e-10 
    3054   5.09352205e-08  -1.08030299e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43105794e-10 
    3055   5.09518969e-08  -1.08109120e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16929705e-10 
    3056   5.09685769e-08  -1.00248322e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13412324e-10 
    3057   5.09852534e-08  -9.05001372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31592948e-10 
    3058   5.10019333e-08  -8.60122071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58128444e-10 
    3059   5.10186098e-08  -8.88361242e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76920495e-10 
    3060   5.10352898e-08  -9.44423277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80745463e-10 
    3061   5.10519662e-08  -9.64629550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74738851e-10 
    3062   5.10686462e-08  -9.30617716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69103775e-10 
