# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59765881e-01   9.33993757e-01  -9.47626395e-05  -2.76169949e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50599587e-01   6.00921452e-01  -1.39919785e-03  -2.38422933e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03476942e+00   1.21169113e-01  -2.36690207e-03  -1.43023848e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.67085838e-01  -3.88582051e-01  -2.76346970e-03  -1.29563778e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.63664639e-01  -8.04188430e-01  -2.49211746e-03   1.20386737e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98064372e-01  -1.02408302e+00  -1.61728030e-03   2.24723946e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.16343278e-01  -9.94341314e-01  -3.49893584e-04   2.74752593e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.54064262e-01  -7.21841037e-01   1.00360485e-03   2.58270837e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00813019e+00  -2.72682309e-01   2.11538840e-03   1.79141911e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01585412e+00   2.43528441e-01   2.71469820e-03   5.64964605e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.75356710e-01   7.00755537e-01   2.65625003e-03  -7.99979432e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.44778329e-01   9.87027526e-01   1.95243862e-03  -1.97215541e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70612022e-01   1.03193629e+00   7.73606240e-04  -2.66636629e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.44828439e-01   8.24091375e-01  -5.94736193e-04  -2.71306024e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.61460888e-01   4.13989604e-01  -1.81982748e-03  -2.09970423e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04266202e+00  -9.81702283e-02  -2.60342821e-03  -9.74427036e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.67927134e-01  -5.86787224e-01  -2.75341631e-03   3.89487250e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.79877293e-01  -9.31791306e-01  -2.23254040e-03   1.65987271e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65290644e-02  -1.04820514e+00  -1.16657419e-03   2.52685393e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.26871264e-01  -9.07103956e-01   1.85035577e-04   2.77843815e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.98325264e-01  -5.42415500e-01   1.49340322e-03   2.35110871e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04892230e+00  -4.39696908e-02   2.43806443e-03   1.34941516e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.41004574e-01   4.65862334e-01   2.78686546e-03   1.65807633e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.01482689e-01   8.61473620e-01   2.45568203e-03  -1.32177200e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12931237e-01   1.04512691e+00   1.52219296e-03  -2.33835471e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.04120117e-01   9.70816493e-01   2.14585190e-04  -2.78270128e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.21963787e-01   6.56772912e-01  -1.14718964e-03  -2.54596723e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03713286e+00   1.79984227e-01  -2.22915038e-03  -1.68424379e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.95879889e-01  -3.41920197e-01  -2.76474212e-03  -4.07970714e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.08362699e-01  -7.79892087e-01  -2.62248237e-03   9.70211637e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45130554e-01  -1.02504969e+00  -1.83570629e-03   2.11102678e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.79653221e-01  -1.01673448e+00  -5.95817226e-04   2.73459381e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.35574841e-01  -7.56206393e-01   7.91810977e-04   2.68564629e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00950730e+00  -3.07666242e-01   1.98593969e-03   1.97520922e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.03323495e+00   2.17643216e-01   2.69245356e-03   7.77611276e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.00202668e-01   6.89604521e-01   2.73576099e-03  -6.13413868e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.67927253e-01   9.90966320e-01   2.10402650e-03  -1.85554894e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56576872e-01   1.04569995e+00   9.51633789e-04  -2.63982173e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.42437279e-01   8.40450346e-01  -4.36549395e-04  -2.77355895e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.68800902e-01   4.25354987e-01  -1.71851262e-03  -2.22109864e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.05446541e+00  -9.60135013e-02  -2.57785618e-03  -1.11916068e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.76826823e-01  -5.94162345e-01  -2.79906625e-03   2.61541398e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.80340421e-01  -9.44823682e-01  -2.32769316e-03   1.57980097e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.69102769e-02  -1.05955374e+00  -1.27798913e-03   2.50698091e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.45517623e-01  -9.09677267e-01   8.99982115e-05   2.81376461e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.18120086e-01  -5.32037735e-01   1.43688091e-03   2.42230203e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.06150913e+00  -2.08234712e-02   2.42886599e-03   1.42873777e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.39163387e-01   4.96316075e-01   2.81839631e-03   7.86497912e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.81010759e-01   8.90011251e-01   2.50658067e-03  -1.29364175e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.68601298e-02   1.06055892e+00   1.57086842e-03  -2.34478083e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.47171062e-01   9.65692937e-01   2.42624184e-04  -2.81463587e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.59982193e-01   6.27179503e-01  -1.14897673e-03  -2.58085504e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.05697119e+00   1.31214082e-01  -2.25541880e-03  -1.70445943e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88320768e-01  -3.98839295e-01  -2.80020968e-03  -4.00372315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70473337e-01  -8.29165518e-01  -2.64521269e-03   1.00569276e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83134958e-01  -1.05054915e+00  -1.82815758e-03   2.16041994e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50915939e-01  -1.00811911e+00  -5.52525045e-04   2.77808961e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96816111e-01  -7.10510075e-01   8.61646200e-04   2.69904453e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04220915e+00  -2.33972877e-01   2.06253421e-03   1.94570632e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02506137e+00   3.03288251e-01   2.74908566e-03   7.00899225e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.47765422e-01   7.64459133e-01   2.74421205e-03  -7.21390010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81713873e-01   1.03227162e+00   2.05231621e-03  -1.96307525e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56291449e-01   1.03915703e+00   8.43299786e-04  -2.71344674e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30725646e-01   7.82686353e-01  -5.81030559e-04  -2.78243958e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02025282e+00   3.26796949e-01  -1.86077238e-03  -2.14931578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05100358e+00  -2.12073877e-01  -2.67288904e-03  -9.75314179e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14696074e-01  -6.97674811e-01  -2.81182537e-03   4.45796701e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71229172e-01  -1.00803614e+00  -2.24216864e-03   1.76048174e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67762324e-01  -1.06018376e+00  -1.10427616e-03   2.62647332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64462328e-01  -8.43674481e-01   3.13716329e-04   2.83339969e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.92344260e-01  -4.11541343e-01   1.65388407e-03   2.32301466e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06795371e+00   1.25130787e-01   2.57806573e-03   1.22608617e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.70963573e-01   6.31825149e-01   2.85041542e-03  -1.85748373e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51568484e-01   9.76975143e-01   2.40139151e-03  -1.55087444e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46963003e-02   1.07379901e+00   1.33981428e-03  -2.52669398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00011408e-01   8.95347178e-01  -6.32355586e-05  -2.86028255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62183475e-01   4.86817956e-01  -1.45221385e-03  -2.46605836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07820368e+00  -4.62810472e-02  -2.47278647e-03  -1.44617981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.17253554e-01  -5.67620397e-01  -2.86417129e-03  -5.77590981e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22430599e-01  -9.46554065e-01  -2.53158528e-03   1.35342078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.02410969e-03  -1.08137643e+00  -1.54801772e-03   2.41852924e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38275301e-01  -9.40702796e-01  -1.69683510e-04   2.87405192e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30504024e-01  -5.53730190e-01   1.25641993e-03   2.58580432e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08284998e+00  -2.40046009e-02   2.36201263e-03   1.63697568e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57395852e-01   5.09334147e-01   2.86719901e-03   2.77025538e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81371903e-01   9.14203882e-01   2.63032224e-03  -1.16247404e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86697720e-02   1.08308828e+00   1.72893214e-03  -2.30430951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79205817e-01   9.74415243e-01   3.85231775e-04  -2.86308047e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97941411e-01   6.09552622e-01  -1.07021106e-03  -2.67579826e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08260405e+00   9.07873735e-02  -2.24676682e-03  -1.81292032e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88409162e-01  -4.53798532e-01  -2.85075768e-03  -4.79121896e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.35077775e-01  -8.80778491e-01  -2.71463091e-03   9.77926073e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17544495e-01  -1.08402121e+00  -1.88324682e-03   2.19666492e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30394888e-01  -1.00121796e+00  -5.66780218e-04   2.83882953e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69575918e-01  -6.60145223e-01   9.03659209e-04   2.75416742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07986367e+00  -1.44009873e-01   2.13486259e-03   1.95333385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01291263e+00   4.08862114e-01   2.82651745e-03   6.46475994e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80431485e-01   8.53247225e-01   2.78260512e-03  -8.20420973e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69797853e-01   1.08357263e+00   2.01667403e-03  -2.09913636e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86063278e-01   1.02226639e+00   7.28263753e-04  -2.81041395e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41634452e-01   6.99462414e-01  -7.51263928e-04  -2.80881370e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07627797e+00   1.89625129e-01  -2.03446229e-03  -2.07006559e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03384018e+00  -3.64692152e-01  -2.80241598e-03  -8.06393917e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.18364298e-01  -8.29527199e-01  -2.83684582e-03   6.80550875e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.11206809e-01  -1.07396042e+00  -2.12736125e-03   1.98594667e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.45416665e-01  -1.04361534e+00  -8.78693943e-04   2.79325433e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.16531122e-01  -7.30749130e-01   6.12812117e-04   2.85191578e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07654071e+00  -2.30078891e-01   1.95471733e-03   2.17746384e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04481041e+00   3.30006391e-01   2.76452093e-03   9.39940044e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.44765818e-01   8.05400908e-01   2.87200557e-03  -5.53965743e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.44126275e-01   1.06974459e+00   2.21848371e-03  -1.90033414e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.19149882e-01   1.05566514e+00   9.87469917e-04  -2.76642456e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
