# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2325   3.87768111e-08   0.00000000e+00   0.00000000e+00   2.13144471e-08   3.87108262e-11   0.00000000e+00   0.00000000e+00 
    2326   3.87934911e-08   0.00000000e+00   0.00000000e+00   1.22601973e-09   7.35198569e-11   0.00000000e+00   0.00000000e+00 
    2327   3.88101675e-08   0.00000000e+00   0.00000000e+00  -1.96163477e-08   3.98882143e-11   0.00000000e+00   0.00000000e+00 
    2328   3.88268475e-08   0.00000000e+00   0.00000000e+00  -2.20313154e-08  -3.07825918e-11   0.00000000e+00   0.00000000e+00 
    2329   3.88435240e-08   0.00000000e+00   0.00000000e+00  -4.09484668e-09  -7.24019456e-11   0.00000000e+00   0.00000000e+00 
    2330   3.88602039e-08   0.00000000e+00   0.00000000e+00   1.73014936e-08  -4.60904544e-11   0.00000000e+00   0.00000000e+00 
    2331   3.88768804e-08   0.00000000e+00   0.00000000e+00   2.23129426e-08   2.32272465e-11   0.00000000e+00   0.00000000e+00 
    2332   3.88935604e-08   0.00000000e+00   0.00000000e+00   6.58043442e-09   7.02384331e-11   0.00000000e+00   0.00000000e+00 
    2333   3.89102368e-08   0.00000000e+00   0.00000000e+00  -1.49157859e-08   5.08517152e-11   0.00000000e+00   0.00000000e+00 
    2334   3.89269168e-08   0.00000000e+00   0.00000000e+00  -2.20660965e-08  -1.61907692e-11   0.00000000e+00   0.00000000e+00 
    2335   3.89435932e-08   0.00000000e+00   0.00000000e+00  -8.48188009e-09  -6.72306655e-11   0.00000000e+00   0.00000000e+00 
    2336   3.89602732e-08   0.00000000e+00   0.00000000e+00   1.27142901e-08  -5.42052549e-11   0.00000000e+00   0.00000000e+00 
    2337   3.89769497e-08   0.00000000e+00   0.00000000e+00   2.14878693e-08   9.82952782e-12   0.00000000e+00   0.00000000e+00 
    2338   3.89936297e-08   0.00000000e+00   0.00000000e+00   9.85088011e-09   6.35403119e-11   0.00000000e+00   0.00000000e+00 
    2339   3.90103061e-08   0.00000000e+00   0.00000000e+00  -1.07848663e-08   5.61116015e-11   0.00000000e+00   0.00000000e+00 
    2340   3.90269861e-08   0.00000000e+00   0.00000000e+00  -2.07125037e-08  -4.40797399e-12   0.00000000e+00   0.00000000e+00 
    2341   3.90436625e-08   0.00000000e+00   0.00000000e+00  -1.07633538e-08  -5.94577720e-11   0.00000000e+00   0.00000000e+00 
    2342   3.90603425e-08   0.00000000e+00   0.00000000e+00   9.14491771e-09  -5.66289862e-11   0.00000000e+00   0.00000000e+00 
    2343   3.90770190e-08   0.00000000e+00   0.00000000e+00   1.97971186e-08   1.90134177e-13   0.00000000e+00   0.00000000e+00 
    2344   3.90936989e-08   0.00000000e+00   0.00000000e+00   1.12303074e-08   5.53971279e-11   0.00000000e+00   0.00000000e+00 
    2345   3.91103754e-08   0.00000000e+00   0.00000000e+00  -7.86710164e-09   5.60069387e-11   0.00000000e+00   0.00000000e+00 
    2346   3.91270554e-08   0.00000000e+00   0.00000000e+00  -1.88520843e-08   2.68474197e-12   0.00000000e+00   0.00000000e+00 
    2347   3.91437318e-08   0.00000000e+00   0.00000000e+00  -1.13079945e-08  -5.18673438e-11   0.00000000e+00   0.00000000e+00 
    2348   3.91604118e-08   0.00000000e+00   0.00000000e+00   7.01251635e-09  -5.49060242e-11   0.00000000e+00   0.00000000e+00 
    2349   3.91770882e-08   0.00000000e+00   0.00000000e+00   1.80445436e-08  -4.80060262e-12   0.00000000e+00   0.00000000e+00 
    2350   3.91937682e-08   0.00000000e+00   0.00000000e+00   1.12034169e-08   4.84331221e-11   0.00000000e+00   0.00000000e+00 
    2351   3.92104447e-08   0.00000000e+00   0.00000000e+00  -6.39172359e-09   5.29447944e-11   0.00000000e+00   0.00000000e+00 
    2352   3.92271247e-08   0.00000000e+00   0.00000000e+00  -1.72022006e-08   5.70132786e-12   0.00000000e+00   0.00000000e+00 
    2353   3.92438011e-08   0.00000000e+00   0.00000000e+00  -1.07109708e-08  -4.56446721e-11   0.00000000e+00   0.00000000e+00 
    2354   3.92604811e-08   0.00000000e+00   0.00000000e+00   6.28942809e-09  -5.06549108e-11   0.00000000e+00   0.00000000e+00 
    2355   3.92771575e-08   0.00000000e+00   0.00000000e+00   1.66794383e-08  -5.76356367e-12   0.00000000e+00   0.00000000e+00 
    2356   3.92938375e-08   0.00000000e+00   0.00000000e+00   1.01889510e-08   4.33099737e-11   0.00000000e+00   0.00000000e+00 
    2357   3.93105140e-08   0.00000000e+00   0.00000000e+00  -6.41734754e-09   4.79215140e-11   0.00000000e+00   0.00000000e+00 
    2358   3.93271939e-08   0.00000000e+00   0.00000000e+00  -1.62859717e-08   4.80081166e-12   0.00000000e+00   0.00000000e+00 
    2359   3.93438704e-08   0.00000000e+00   0.00000000e+00  -9.51398516e-09  -4.17455862e-11   0.00000000e+00   0.00000000e+00 
    2360   3.93605504e-08   0.00000000e+00   0.00000000e+00   6.88503166e-09  -4.51106374e-11   0.00000000e+00   0.00000000e+00 
    2361   3.93772268e-08   0.00000000e+00   0.00000000e+00   1.61401488e-08  -3.08264785e-12   0.00000000e+00   0.00000000e+00 
    2362   3.93939068e-08   0.00000000e+00   0.00000000e+00   8.78366357e-09   4.08652660e-11   0.00000000e+00   0.00000000e+00 
    2363   3.94105832e-08   0.00000000e+00   0.00000000e+00  -7.67126185e-09   4.22839992e-11   0.00000000e+00   0.00000000e+00 
    2364   3.94272632e-08   0.00000000e+00   0.00000000e+00  -1.63298015e-08   7.09066595e-13   0.00000000e+00   0.00000000e+00 
    2365   3.94439397e-08   0.00000000e+00   0.00000000e+00  -8.17533419e-09  -4.06090994e-11   0.00000000e+00   0.00000000e+00 
    2366   3.94606197e-08   0.00000000e+00   0.00000000e+00   8.56838245e-09  -3.94068146e-11   0.00000000e+00   0.00000000e+00 
    2367   3.94772961e-08   0.00000000e+00   0.00000000e+00   1.66769993e-08   2.40278847e-12   0.00000000e+00   0.00000000e+00 
    2368   3.94939761e-08   0.00000000e+00   0.00000000e+00   7.57243157e-09   4.11482515e-11   0.00000000e+00   0.00000000e+00 
    2369   3.95106525e-08   0.00000000e+00   0.00000000e+00  -9.62538671e-09   3.66910079e-11   0.00000000e+00   0.00000000e+00 
    2370   3.95273325e-08   0.00000000e+00   0.00000000e+00  -1.71574204e-08  -6.09967112e-12   0.00000000e+00   0.00000000e+00 
    2371   3.95440090e-08   0.00000000e+00   0.00000000e+00  -6.85560275e-09  -4.24476877e-11   0.00000000e+00   0.00000000e+00 
    2372   3.95606889e-08   0.00000000e+00   0.00000000e+00   1.10819363e-08  -3.41805334e-11   0.00000000e+00   0.00000000e+00 
    2373   3.95773654e-08   0.00000000e+00   0.00000000e+00   1.81280111e-08   1.03641548e-11   0.00000000e+00   0.00000000e+00 
    2374   3.95940454e-08   0.00000000e+00   0.00000000e+00   6.44694653e-09   4.45918510e-11   0.00000000e+00   0.00000000e+00 
    2375   3.96107218e-08   0.00000000e+00   0.00000000e+00  -1.25387007e-08   3.20338929e-11   0.00000000e+00   0.00000000e+00 
    2376   3.96274018e-08   0.00000000e+00   0.00000000e+00  -1.92944629e-08  -1.50781714e-11   0.00000000e+00   0.00000000e+00 
    2377   3.96440782e-08   0.00000000e+00   0.00000000e+00  -6.19410656e-09  -4.76137914e-11   0.00000000e+00   0.00000000e+00 
    2378   3.96607582e-08   0.00000000e+00   0.00000000e+00   1.40243381e-08  -3.04584760e-11   0.00000000e+00   0.00000000e+00 
    2379   3.96774347e-08   0.00000000e+00   0.00000000e+00   2.06122621e-08   1.99304965e-11   0.00000000e+00   0.00000000e+00 
    2380   3.96941147e-08   0.00000000e+00   0.00000000e+00   6.02850259e-09   5.11945798e-11   0.00000000e+00   0.00000000e+00 
    2381   3.97107911e-08   0.00000000e+00   0.00000000e+00  -1.56027067e-08   2.91759950e-11   0.00000000e+00   0.00000000e+00 
    2382   3.97274711e-08   0.00000000e+00   0.00000000e+00  -2.21288072e-08  -2.51700639e-11   0.00000000e+00   0.00000000e+00 
    2383   3.97441475e-08   0.00000000e+00   0.00000000e+00  -5.97454219e-09  -5.55736672e-11   0.00000000e+00   0.00000000e+00 
    2384   3.97608275e-08   0.00000000e+00   0.00000000e+00   1.72766121e-08  -2.83928471e-11   0.00000000e+00   0.00000000e+00 
    2385   3.97775040e-08   0.00000000e+00   0.00000000e+00   2.38670754e-08   3.06824600e-11   0.00000000e+00   0.00000000e+00 
    2386   3.97941839e-08   0.00000000e+00   0.00000000e+00   6.04996009e-09   6.07575448e-11   0.00000000e+00   0.00000000e+00 
    2387   3.98108604e-08   0.00000000e+00   0.00000000e+00  -1.90682776e-08   2.81793009e-11   0.00000000e+00   0.00000000e+00 
    2388   3.98275404e-08   0.00000000e+00   0.00000000e+00  -2.59101842e-08  -3.64574239e-11   0.00000000e+00   0.00000000e+00 
    2389   3.98442168e-08   0.00000000e+00   0.00000000e+00  -6.38793285e-09  -6.68935046e-11   0.00000000e+00   0.00000000e+00 
    2390   3.98608933e-08   0.00000000e+00   0.00000000e+00   2.08314823e-08  -2.88200627e-11   0.00000000e+00   0.00000000e+00 
    2391   3.98775732e-08   0.00000000e+00   0.00000000e+00   2.81338917e-08   4.22183191e-11   0.00000000e+00   0.00000000e+00 
    2392   3.98942497e-08   0.00000000e+00   0.00000000e+00   6.89029100e-09   7.38937453e-11   0.00000000e+00   0.00000000e+00 
    2393   3.99109297e-08   0.00000000e+00   0.00000000e+00  -2.26705730e-08   3.05147886e-11   0.00000000e+00   0.00000000e+00 
    2394   3.99276061e-08   0.00000000e+00   0.00000000e+00  -3.06941956e-08  -4.75124523e-11   0.00000000e+00   0.00000000e+00 
    2395   3.99442861e-08   0.00000000e+00   0.00000000e+00  -7.79094655e-09  -8.11698903e-11   0.00000000e+00   0.00000000e+00 
    2396   3.99609625e-08   0.00000000e+00   0.00000000e+00   2.42820306e-08  -3.26417782e-11   0.00000000e+00   0.00000000e+00 
    2397   3.99776425e-08   0.00000000e+00   0.00000000e+00   3.32488348e-08   5.29636508e-11   0.00000000e+00   0.00000000e+00 
    2398   3.99943190e-08   0.00000000e+00   0.00000000e+00   8.73687167e-09   8.93592908e-11   0.00000000e+00   0.00000000e+00 
    2399   4.00109990e-08   0.00000000e+00   0.00000000e+00  -2.60193911e-08   3.58339296e-11   0.00000000e+00   0.00000000e+00 
    2400   4.00276754e-08   0.00000000e+00   0.00000000e+00  -3.61520165e-08  -5.80231141e-11   0.00000000e+00   0.00000000e+00 
    2401   4.00443554e-08   0.00000000e+00   0.00000000e+00  -1.00753637e-08  -9.80885095e-11   0.00000000e+00   0.00000000e+00 
    2402   4.00610318e-08   0.00000000e+00   0.00000000e+00   2.75645800e-08  -3.99048156e-11   0.00000000e+00   0.00000000e+00 
    2403   4.00777118e-08   0.00000000e+00   0.00000000e+00   3.91376034e-08   6.28027838e-11   0.00000000e+00   0.00000000e+00 
    2404   4.00943883e-08   0.00000000e+00   0.00000000e+00   1.15920420e-08   1.07577759e-10   0.00000000e+00   0.00000000e+00 
    2405   4.01110682e-08   0.00000000e+00   0.00000000e+00  -2.91119377e-08   4.53190853e-11   0.00000000e+00   0.00000000e+00 
    2406   4.01277447e-08   0.00000000e+00   0.00000000e+00  -4.24247624e-08  -6.65900945e-11   0.00000000e+00   0.00000000e+00 
    2407   4.01444247e-08   0.00000000e+00   0.00000000e+00  -1.35556482e-08  -1.16983548e-10   0.00000000e+00   0.00000000e+00 
    2408   4.01611011e-08   0.00000000e+00   0.00000000e+00   3.03599670e-08  -5.12475236e-11   0.00000000e+00   0.00000000e+00 
    2409   4.01777811e-08   0.00000000e+00   0.00000000e+00   4.57297880e-08   7.01134983e-11   0.00000000e+00   0.00000000e+00 
    2410   4.01944575e-08   0.00000000e+00   0.00000000e+00   1.57545390e-08   1.26915617e-10   0.00000000e+00   0.00000000e+00 
    2411   4.02111375e-08   0.00000000e+00   0.00000000e+00  -3.14175992e-08   5.81718840e-11   0.00000000e+00   0.00000000e+00 
    2412   4.02278140e-08   0.00000000e+00   0.00000000e+00  -4.90569612e-08  -7.30744285e-11   0.00000000e+00   0.00000000e+00 
    2413   4.02444940e-08   0.00000000e+00   0.00000000e+00  -1.81003443e-08  -1.37341791e-10   0.00000000e+00   0.00000000e+00 
    2414   4.02611704e-08   0.00000000e+00   0.00000000e+00   3.24547678e-08  -6.63563787e-11   0.00000000e+00   0.00000000e+00 
    2415   4.02778504e-08   0.00000000e+00   0.00000000e+00   5.26462323e-08   7.50005821e-11   0.00000000e+00   0.00000000e+00 
    2416   4.02945268e-08   0.00000000e+00   0.00000000e+00   2.08774935e-08   1.47764523e-10   0.00000000e+00   0.00000000e+00 
    2417   4.03112068e-08   0.00000000e+00   0.00000000e+00  -3.31880621e-08   7.54501184e-11   0.00000000e+00   0.00000000e+00 
    2418   4.03278833e-08   0.00000000e+00   0.00000000e+00  -5.62649660e-08  -7.60361218e-11   0.00000000e+00   0.00000000e+00 
    2419   4.03445632e-08   0.00000000e+00   0.00000000e+00  -2.39289601e-08  -1.58181551e-10   0.00000000e+00   0.00000000e+00 
    2420   4.03612397e-08   0.00000000e+00   0.00000000e+00   3.37161836e-08  -8.53952534e-11   0.00000000e+00   0.00000000e+00 
    2421   4.03779197e-08   0.00000000e+00   0.00000000e+00   5.99992944e-08   7.62774011e-11   0.00000000e+00   0.00000000e+00 
    2422   4.03945961e-08   0.00000000e+00   0.00000000e+00   2.73654166e-08   1.68804748e-10   0.00000000e+00   0.00000000e+00 
    2423   4.04112761e-08   0.00000000e+00   0.00000000e+00  -3.39065522e-08   9.66057234e-11   0.00000000e+00   0.00000000e+00 
    2424   4.04279525e-08   0.00000000e+00   0.00000000e+00  -6.37359179e-08  -7.51235393e-11   0.00000000e+00   0.00000000e+00 
    2425   4.04446325e-08   0.00000000e+00   0.00000000e+00  -3.11405266e-08  -1.78995957e-10   0.00000000e+00   0.00000000e+00 
    2426   4.04613090e-08   0.00000000e+00   0.00000000e+00   3.37190329e-08  -1.08610579e-10   0.00000000e+00   0.00000000e+00 
    2427   4.04779890e-08   0.00000000e+00   0.00000000e+00   6.73645602e-08   7.27424024e-11   0.00000000e+00   0.00000000e+00 
    2428   4.04946654e-08   0.00000000e+00   0.00000000e+00   3.51026763e-08   1.88610988e-10   0.00000000e+00   0.00000000e+00 
    2429   4.05113454e-08   0.00000000e+00   0.00000000e+00  -3.33344872e-08   1.21019805e-10   0.00000000e+00   0.00000000e+00 
    2430   4.05280218e-08   0.00000000e+00   0.00000000e+00  -7.11055250e-08  -6.97288338e-11   0.00000000e+00   0.00000000e+00 
    2431   4.05447018e-08   0.00000000e+00   0.00000000e+00  -3.95212112e-08  -1.98475306e-10   0.00000000e+00   0.00000000e+00 
    2432   4.05613783e-08   0.00000000e+00   0.00000000e+00   3.24520677e-08  -1.34916148e-10   0.00000000e+00   0.00000000e+00 
    2433   4.05780582e-08   0.00000000e+00   0.00000000e+00   7.46705311e-08   6.48251244e-11   0.00000000e+00   0.00000000e+00 
    2434   4.05947347e-08   0.00000000e+00   0.00000000e+00   4.41583801e-08   2.07382056e-10   0.00000000e+00   0.00000000e+00 
    2435   4.06114147e-08   0.00000000e+00   0.00000000e+00  -3.12628252e-08   1.49413065e-10   0.00000000e+00   0.00000000e+00 
    2436   4.06280911e-08   0.00000000e+00   0.00000000e+00  -7.82515954e-08  -5.84522986e-11   0.00000000e+00   0.00000000e+00 
    2437   4.06447711e-08   0.00000000e+00   0.00000000e+00  -4.92582295e-08  -2.15360479e-10   0.00000000e+00   0.00000000e+00 
    2438   4.06614475e-08   0.00000000e+00   0.00000000e+00   2.94675679e-08  -1.64372918e-10   0.00000000e+00   0.00000000e+00 
    2439   4.06781275e-08   0.00000000e+00   0.00000000e+00   8.15550862e-08   5.07192031e-11   0.00000000e+00   0.00000000e+00 
    2440   4.06948040e-08   0.00000000e+00   0.00000000e+00   5.46190044e-08   2.22465255e-10   0.00000000e+00   0.00000000e+00 
    2441   4.07114840e-08   0.00000000e+00   0.00000000e+00  -2.71278608e-08   1.79921980e-10   0.00000000e+00   0.00000000e+00 
    2442   4.07281604e-08   0.00000000e+00   0.00000000e+00  -8.45276773e-08  -4.13095114e-11   0.00000000e+00   0.00000000e+00 
    2443   4.07448404e-08   0.00000000e+00   0.00000000e+00  -6.01478334e-08  -2.28229810e-10   0.00000000e+00   0.00000000e+00 
    2444   4.07615168e-08   0.00000000e+00   0.00000000e+00   2.43132927e-08  -1.95643418e-10   0.00000000e+00   0.00000000e+00 
    2445   4.07781968e-08   0.00000000e+00   0.00000000e+00   8.72120367e-08   3.03833105e-11   0.00000000e+00   0.00000000e+00 
    2446   4.07948733e-08   0.00000000e+00   0.00000000e+00   6.59060007e-08   2.32513495e-10   0.00000000e+00   0.00000000e+00 
    2447   4.08115532e-08   0.00000000e+00   0.00000000e+00  -2.09053237e-08   2.11243759e-10   0.00000000e+00   0.00000000e+00 
    2448   4.08282297e-08   0.00000000e+00   0.00000000e+00  -8.94496139e-08  -1.81914327e-11   0.00000000e+00   0.00000000e+00 
    2449   4.08449097e-08   0.00000000e+00   0.00000000e+00  -7.17625284e-08  -2.35471476e-10   0.00000000e+00   0.00000000e+00 
    2450   4.08615861e-08   0.00000000e+00   0.00000000e+00   1.69467871e-08  -2.26933736e-10   0.00000000e+00   0.00000000e+00 
    2451   4.08782661e-08   0.00000000e+00   0.00000000e+00   9.11986433e-08   4.23991875e-12   0.00000000e+00   0.00000000e+00 
    2452   4.08949425e-08   0.00000000e+00   0.00000000e+00   7.76611060e-08   2.36228787e-10   0.00000000e+00   0.00000000e+00 
    2453   4.09116225e-08   0.00000000e+00   0.00000000e+00  -1.24304673e-08   2.41587833e-10   0.00000000e+00   0.00000000e+00 
    2454   4.09282990e-08   0.00000000e+00   0.00000000e+00  -9.23715788e-08   1.03519094e-11   0.00000000e+00   0.00000000e+00 
    2455   4.09449790e-08   0.00000000e+00   0.00000000e+00  -8.34956850e-08  -2.35730019e-10   0.00000000e+00   0.00000000e+00 
    2456   4.09616554e-08   0.00000000e+00   0.00000000e+00   7.39305550e-09  -2.56030447e-10   0.00000000e+00   0.00000000e+00 
    2457   4.09783354e-08   0.00000000e+00   0.00000000e+00   9.28996897e-08  -2.64977554e-11   0.00000000e+00   0.00000000e+00 
    2458   4.09950118e-08   0.00000000e+00   0.00000000e+00   8.91419489e-08   2.32819250e-10   0.00000000e+00   0.00000000e+00 
    2459   4.10116918e-08   0.00000000e+00   0.00000000e+00  -1.91993044e-09   2.68931211e-10   0.00000000e+00   0.00000000e+00 
    2460   4.10283683e-08   0.00000000e+00   0.00000000e+00  -9.27714581e-08   4.29476073e-11   0.00000000e+00   0.00000000e+00 
    2461   4.10450482e-08   0.00000000e+00   0.00000000e+00  -9.45200824e-08  -2.28428734e-10   0.00000000e+00   0.00000000e+00 
    2462   4.10617247e-08   0.00000000e+00   0.00000000e+00  -3.93066868e-09  -2.80877294e-10   0.00000000e+00   0.00000000e+00 
    2463   4.10784047e-08   0.00000000e+00   0.00000000e+00   9.19497083e-08  -6.01336272e-11   0.00000000e+00   0.00000000e+00 
    2464   4.10950811e-08   0.00000000e+00   0.00000000e+00   9.94990899e-08   2.22057719e-10   0.00000000e+00   0.00000000e+00 
    2465   4.11117611e-08   0.00000000e+00   0.00000000e+00   9.99960026e-09   2.91250246e-10   0.00000000e+00   0.00000000e+00 
    2466   4.11284375e-08   0.00000000e+00   0.00000000e+00  -9.05623239e-08   7.74873291e-11   0.00000000e+00   0.00000000e+00 
    2467   4.11451175e-08   0.00000000e+00   0.00000000e+00  -1.04185396e-07  -2.14003482e-10   0.00000000e+00   0.00000000e+00 
    2468   4.11617940e-08   0.00000000e+00   0.00000000e+00  -1.64456893e-08  -3.00020120e-10   0.00000000e+00   0.00000000e+00 
    2469   4.11784740e-08   0.00000000e+00   0.00000000e+00   8.83316176e-08  -9.48319340e-11   0.00000000e+00   0.00000000e+00 
    2470   4.11951504e-08   0.00000000e+00   0.00000000e+00   1.08197419e-07   2.04320200e-10   0.00000000e+00   0.00000000e+00 
    2471   4.12118304e-08   0.00000000e+00   0.00000000e+00   2.28874928e-08   3.06997761e-10   0.00000000e+00   0.00000000e+00 
    2472   4.12285068e-08   0.00000000e+00   0.00000000e+00  -8.55162128e-08   1.11876300e-10   0.00000000e+00   0.00000000e+00 
    2473   4.12451868e-08   0.00000000e+00   0.00000000e+00  -1.11620288e-07  -1.93116120e-10   0.00000000e+00   0.00000000e+00 
    2474   4.12618633e-08   0.00000000e+00   0.00000000e+00  -2.92916731e-08  -3.11931758e-10   0.00000000e+00   0.00000000e+00 
    2475   4.12785433e-08   0.00000000e+00   0.00000000e+00   8.21585289e-08  -1.28105485e-10   0.00000000e+00   0.00000000e+00 
    2476   4.12952197e-08   0.00000000e+00   0.00000000e+00   1.14432488e-07   1.80868362e-10   0.00000000e+00   0.00000000e+00 
    2477   4.13118997e-08   0.00000000e+00   0.00000000e+00   3.55880161e-08   3.14995613e-10   0.00000000e+00   0.00000000e+00 
    2478   4.13285761e-08   0.00000000e+00   0.00000000e+00  -7.83024916e-08   1.43362933e-10   0.00000000e+00   0.00000000e+00 
    2479   4.13452561e-08   0.00000000e+00   0.00000000e+00  -1.16594599e-07  -1.67857978e-10   0.00000000e+00   0.00000000e+00 
    2480   4.13619325e-08   0.00000000e+00   0.00000000e+00  -4.16675761e-08  -3.16360355e-10   0.00000000e+00   0.00000000e+00 
    2481   4.13786125e-08   0.00000000e+00   0.00000000e+00   7.40620223e-08  -1.57656901e-10   0.00000000e+00   0.00000000e+00 
    2482   4.13952890e-08   0.00000000e+00   0.00000000e+00   1.18182498e-07   1.54080929e-10   0.00000000e+00   0.00000000e+00 
    2483   4.14119690e-08   0.00000000e+00   0.00000000e+00   4.76005120e-08   3.15828280e-10   0.00000000e+00   0.00000000e+00 
    2484   4.14286454e-08   0.00000000e+00   0.00000000e+00  -6.92843116e-08   1.70568282e-10   0.00000000e+00   0.00000000e+00 
    2485   4.14453254e-08   0.00000000e+00   0.00000000e+00  -1.18895805e-07  -1.39984996e-10   0.00000000e+00   0.00000000e+00 
    2486   4.14620018e-08   0.00000000e+00   0.00000000e+00  -5.29666409e-08  -3.13620158e-10   0.00000000e+00   0.00000000e+00 
    2487   4.14786818e-08   0.00000000e+00   0.00000000e+00   6.43943494e-08  -1.81994808e-10   0.00000000e+00   0.00000000e+00 
    2488   4.14953583e-08   0.00000000e+00   0.00000000e+00   1.19042056e-07   1.25848179e-10   0.00000000e+00   0.00000000e+00 
    2489   4.15120383e-08   0.00000000e+00   0.00000000e+00   5.79145905e-08   3.09934495e-10   0.00000000e+00   0.00000000e+00 
    2490   4.15287147e-08   0.00000000e+00   0.00000000e+00  -5.93418292e-08   1.91927529e-10   0.00000000e+00   0.00000000e+00 
    2491   4.15453947e-08   0.00000000e+00   0.00000000e+00  -1.18569261e-07  -1.11763689e-10   0.00000000e+00   0.00000000e+00 
    2492   4.15620711e-08   0.00000000e+00   0.00000000e+00  -6.23422807e-08  -3.04674425e-10   0.00000000e+00   0.00000000e+00 
    2493   4.15787511e-08   0.00000000e+00   0.00000000e+00   5.42349454e-08  -1.99892436e-10   0.00000000e+00   0.00000000e+00 
    2494   4.15954275e-08   0.00000000e+00   0.00000000e+00   1.17497606e-07   9.85140997e-11   0.00000000e+00   0.00000000e+00 
    2495   4.16121075e-08   0.00000000e+00   0.00000000e+00   6.61220909e-08   2.98653741e-10   0.00000000e+00   0.00000000e+00 
    2496   4.16287840e-08   0.00000000e+00   0.00000000e+00  -4.93238446e-08   2.06464637e-10   0.00000000e+00   0.00000000e+00 
    2497   4.16454640e-08   0.00000000e+00   0.00000000e+00  -1.16115132e-07  -8.58316682e-11   0.00000000e+00   0.00000000e+00 
    2498   4.16621404e-08   0.00000000e+00   0.00000000e+00  -6.95106479e-08  -2.91772079e-10   0.00000000e+00   0.00000000e+00 
    2499   4.16788204e-08   0.00000000e+00   0.00000000e+00   4.43845991e-08  -2.11532764e-10   0.00000000e+00   0.00000000e+00 
    2500   4.16954968e-08   0.00000000e+00   0.00000000e+00   1.14181773e-07   7.38751907e-11   0.00000000e+00   0.00000000e+00 
    2501   4.17121768e-08   0.00000000e+00   0.00000000e+00   7.22233651e-08   2.84109847e-10   0.00000000e+00   0.00000000e+00 
    2502   4.17288533e-08   0.00000000e+00   0.00000000e+00  -3.96989606e-08   2.14966919e-10   0.00000000e+00   0.00000000e+00 
    2503   4.17455333e-08   0.00000000e+00   0.00000000e+00  -1.11868609e-07  -6.29409927e-11   0.00000000e+00   0.00000000e+00 
    2504   4.17622097e-08   0.00000000e+00   0.00000000e+00  -7.42296535e-08  -2.75881651e-10   0.00000000e+00   0.00000000e+00 
    2505   4.17788861e-08   0.00000000e+00   0.00000000e+00   3.54995535e-08  -2.16613796e-10   0.00000000e+00   0.00000000e+00 
    2506   4.17955661e-08   0.00000000e+00   0.00000000e+00   1.09514602e-07   5.36508164e-11   0.00000000e+00   0.00000000e+00 
    2507   4.18122426e-08   0.00000000e+00   0.00000000e+00   7.58519221e-08   2.68003786e-10   0.00000000e+00   0.00000000e+00 
    2508   4.18289225e-08   0.00000000e+00   0.00000000e+00  -3.15454862e-08   2.17360213e-10   0.00000000e+00   0.00000000e+00 
    2509   4.18455990e-08   0.00000000e+00   0.00000000e+00  -1.06936781e-07  -4.53901812e-11   0.00000000e+00   0.00000000e+00 
    2510   4.18622790e-08   0.00000000e+00   0.00000000e+00  -7.68989281e-08  -2.60153232e-10   0.00000000e+00   0.00000000e+00 
    2511   4.18789554e-08   0.00000000e+00   0.00000000e+00   2.80673653e-08  -2.17026341e-10   0.00000000e+00   0.00000000e+00 
    2512   4.18956354e-08   0.00000000e+00   0.00000000e+00   1.04361746e-07   3.83243715e-11   0.00000000e+00   0.00000000e+00 
    2513   4.19123118e-08   0.00000000e+00   0.00000000e+00   7.75070959e-08   2.52451005e-10   0.00000000e+00   0.00000000e+00 
    2514   4.19289918e-08   0.00000000e+00   0.00000000e+00  -2.50766412e-08   2.15537102e-10   0.00000000e+00   0.00000000e+00 
    2515   4.19456683e-08   0.00000000e+00   0.00000000e+00  -1.01932862e-07  -3.28280216e-11   0.00000000e+00   0.00000000e+00 
    2516   4.19623483e-08   0.00000000e+00   0.00000000e+00  -7.78822411e-08  -2.45488324e-10   0.00000000e+00   0.00000000e+00 
    2517   4.19790247e-08   0.00000000e+00   0.00000000e+00   2.23642012e-08  -2.13462331e-10   0.00000000e+00   0.00000000e+00 
    2518   4.19957047e-08   0.00000000e+00   0.00000000e+00   9.94397169e-08   2.85627164e-11   0.00000000e+00   0.00000000e+00 
    2519   4.20123811e-08   0.00000000e+00   0.00000000e+00   7.77713609e-08   2.39165854e-10   0.00000000e+00   0.00000000e+00 
    2520   4.20290611e-08   0.00000000e+00   0.00000000e+00  -2.02493915e-08   2.10738149e-10   0.00000000e+00   0.00000000e+00 
    2521   4.20457376e-08   0.00000000e+00   0.00000000e+00  -9.72247989e-08  -2.58026118e-11   0.00000000e+00   0.00000000e+00 
    2522   4.20624175e-08   0.00000000e+00   0.00000000e+00  -7.74410438e-08  -2.34051584e-10   0.00000000e+00   0.00000000e+00 
    2523   4.20790940e-08   0.00000000e+00   0.00000000e+00   1.86301516e-08  -2.08080816e-10   0.00000000e+00   0.00000000e+00 
    2524   4.20957740e-08   0.00000000e+00   0.00000000e+00   9.53633048e-08   2.39370555e-11   0.00000000e+00   0.00000000e+00 
    2525   4.21124504e-08   0.00000000e+00   0.00000000e+00   7.70726700e-08   2.29806882e-10   0.00000000e+00   0.00000000e+00 
