# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1079   1.79957809e-08  -8.29840265e-03  -2.55876910e-02  -2.55805831e-02   4.57640041e-08  -1.22480524e-05   1.23893087e-05 
    1080   1.80124591e-08  -6.59137499e-03  -2.55732220e-02  -2.55929120e-02   3.98847106e-08  -1.17131676e-05   1.18715016e-05 
    1081   1.80291373e-08  -4.98370035e-03  -2.54944079e-02  -2.55372878e-02   2.42118681e-08  -1.06401112e-05   1.07856358e-05 
    1082   1.80458155e-08  -3.55303590e-03  -2.53596269e-02  -2.54173800e-02   1.56804347e-09  -9.06611604e-06   9.17028865e-06 
    1083   1.80624937e-08  -2.36653816e-03  -2.51830742e-02  -2.52441596e-02  -2.17924967e-08  -7.05712228e-06   7.09551023e-06 
    1084   1.80791719e-08  -1.47489365e-03  -2.49834191e-02  -2.50364728e-02  -4.05853520e-08  -4.70290615e-06   4.66080928e-06 
    1085   1.80958502e-08  -9.10226023e-04  -2.47831624e-02  -2.48193610e-02  -5.27647934e-08  -2.11047791e-06   1.99021224e-06 
    1086   1.81125284e-08  -6.89046574e-04  -2.46063806e-02  -2.46195886e-02  -5.79273696e-08   5.94080120e-07  -7.71576424e-07 
    1087   1.81292066e-08  -8.13045772e-04  -2.44756602e-02  -2.44619083e-02  -5.42789174e-08   3.26967324e-06  -3.47294167e-06 
    1088   1.81458848e-08  -1.26855390e-03  -2.44081691e-02  -2.43671667e-02  -3.96945978e-08   5.77638730e-06  -5.97379403e-06 
    1089   1.81625630e-08  -2.03005155e-03  -2.44116932e-02  -2.43493114e-02  -1.62881744e-08   7.98593919e-06  -8.14972009e-06 
    1090   1.81792412e-08  -3.06314253e-03  -2.44845506e-02  -2.44114902e-02   9.96613103e-09   9.78396383e-06  -9.89186083e-06 
    1091   1.81959194e-08  -4.32308856e-03  -2.46181507e-02  -2.45452821e-02   3.44025395e-08   1.10801802e-05  -1.11210129e-05 
    1092   1.82125977e-08  -5.75594883e-03  -2.47967858e-02  -2.47328337e-02   5.57632340e-08   1.18177231e-05  -1.17971958e-05 
    1093   1.82292759e-08  -7.30224419e-03  -2.49970444e-02  -2.49499884e-02   7.37412762e-08   1.19693768e-05  -1.19092219e-05 
    1094   1.82459541e-08  -8.89505073e-03  -2.51923446e-02  -2.51709018e-02   8.44350723e-08   1.15402800e-05  -1.14686254e-05 
    1095   1.82626323e-08  -1.04596056e-02  -2.53591128e-02  -2.53701266e-02   8.07992748e-08   1.05747222e-05  -1.05149547e-05 
    1096   1.82793105e-08  -1.19220074e-02  -2.54789833e-02  -2.55219918e-02   6.21234975e-08   9.13887015e-06  -9.10778726e-06 
    1097   1.82959887e-08  -1.32134696e-02  -2.55393125e-02  -2.56067347e-02   3.65099666e-08   7.30259944e-06  -7.31243745e-06 
    1098   1.83126652e-08  -1.42663475e-02  -2.55355891e-02  -2.56192870e-02   8.50737791e-09   5.15187003e-06  -5.20350386e-06 
    1099   1.83293434e-08  -1.50196683e-02  -2.54731644e-02  -2.55657602e-02  -2.40549838e-08   2.79364531e-06  -2.87056196e-06 
    1100   1.83460216e-08  -1.54320011e-02  -2.53650825e-02  -2.54556295e-02  -5.83941073e-08   3.32628588e-07  -4.08982714e-07 
    1101   1.83626998e-08  -1.54832397e-02  -2.52284557e-02  -2.53041554e-02  -8.65137721e-08  -2.13629255e-06   2.08564052e-06 
    1102   1.83793780e-08  -1.51706031e-02  -2.50826217e-02  -2.51339711e-02  -1.04563014e-07  -4.51550568e-06   4.51253163e-06 
    1103   1.83960562e-08  -1.45105580e-02  -2.49472633e-02  -2.49678418e-02  -1.11334643e-07  -6.70654845e-06   6.76530999e-06 
    1104   1.84127344e-08  -1.35393841e-02  -2.48387177e-02  -2.48251166e-02  -1.05281309e-07  -8.61648368e-06   8.73648241e-06 
    1105   1.84294127e-08  -1.23091759e-02  -2.47676000e-02  -2.47221813e-02  -8.80800997e-08  -1.01559936e-05   1.03224002e-05 
    1106   1.84460909e-08  -1.08851735e-02  -2.47388743e-02  -2.46683042e-02  -6.26374401e-08  -1.12464422e-05   1.14330369e-05 
    1107   1.84627691e-08  -9.34084412e-03  -2.47514714e-02  -2.46639289e-02  -3.03725223e-08  -1.18276603e-05   1.20007153e-05 
    1108   1.84794473e-08  -7.75008090e-03  -2.47979444e-02  -2.47046240e-02   4.23873203e-09  -1.18547832e-05   1.19826409e-05 
    1109   1.84961255e-08  -6.18476234e-03  -2.48666443e-02  -2.47812215e-02   3.45101334e-08  -1.13046608e-05   1.13658461e-05 
    1110   1.85128037e-08  -4.71500540e-03  -2.49443445e-02  -2.48783380e-02   5.73896983e-08  -1.01892147e-05   1.01733858e-05 
    1111   1.85294819e-08  -3.40525107e-03  -2.50174403e-02  -2.49783378e-02   7.15468360e-08  -8.55371127e-06   8.46314742e-06 
    1112   1.85461602e-08  -2.31090281e-03  -2.50736177e-02  -2.50655990e-02   7.47285540e-08  -6.47168781e-06   6.32398633e-06 
    1113   1.85628384e-08  -1.47841964e-03  -2.51042470e-02  -2.51276065e-02   6.66896156e-08  -4.04604361e-06   3.87076943e-06 
    1114   1.85795166e-08  -9.44906031e-04  -2.51056440e-02  -2.51561217e-02   4.91007839e-08  -1.40177553e-06   1.23276482e-06 
    1115   1.85961948e-08  -7.37676513e-04  -2.50792950e-02  -2.51480583e-02   2.40710687e-08   1.32387231e-06  -1.45638774e-06 
    1116   1.86128730e-08  -8.73450073e-04  -2.50317883e-02  -2.51063481e-02  -3.77646714e-09   3.98564498e-06  -4.06254730e-06 
    1117   1.86295512e-08  -1.35415280e-03  -2.49742102e-02  -2.50417143e-02  -2.83346999e-08   6.44317197e-06  -6.46069475e-06 
    1118   1.86462294e-08  -2.16433057e-03  -2.49201786e-02  -2.49706749e-02  -4.63823611e-08   8.57629220e-06  -8.54508471e-06 
    1119   1.86629077e-08  -3.27377580e-03  -2.48829909e-02  -2.49095261e-02  -5.71742511e-08   1.02853955e-05  -1.02268659e-05 
    1120   1.86795859e-08  -4.63831564e-03  -2.48735193e-02  -2.48714853e-02  -5.87753917e-08   1.14910254e-05  -1.14327740e-05 
    1121   1.86962641e-08  -6.19698735e-03  -2.48984620e-02  -2.48674043e-02  -4.86242762e-08   1.21424910e-05  -1.21125031e-05 
    1122   1.87129423e-08  -7.87290931e-03  -2.49581691e-02  -2.49041412e-02  -2.81590822e-08   1.22190022e-05  -1.22378433e-05 
    1123   1.87296205e-08  -9.57912207e-03  -2.50464249e-02  -2.49804910e-02  -3.56604168e-09   1.17237651e-05  -1.17969930e-05 
    1124   1.87462987e-08  -1.12254955e-02  -2.51522362e-02  -2.50855386e-02   2.02090238e-08   1.06827665e-05  -1.07996902e-05 
    1125   1.87629769e-08  -1.27249928e-02  -2.52601262e-02  -2.52019465e-02   4.16741415e-08   9.14260363e-06  -9.28105965e-06 
    1126   1.87796552e-08  -1.39980465e-02  -2.53511090e-02  -2.53109299e-02   5.75716506e-08   7.16605791e-06  -7.29634030e-06 
    1127   1.87963334e-08  -1.49763068e-02  -2.54076496e-02  -2.53941920e-02   6.29984456e-08   4.83205258e-06  -4.92170602e-06 
    1128   1.88130116e-08  -1.56079754e-02  -2.54179072e-02  -2.54349969e-02   5.72457246e-08   2.23584220e-06  -2.25956069e-06 
    1129   1.88296898e-08  -1.58615746e-02  -2.53762174e-02  -2.54222117e-02   4.19431068e-08  -5.11480039e-07   5.64585434e-07 
    1130   1.88463680e-08  -1.57269146e-02  -2.52836067e-02  -2.53531616e-02   1.68437762e-08  -3.28300848e-06   3.40988822e-06 
    1131   1.88630462e-08  -1.52159333e-02  -2.51485165e-02  -2.52325311e-02  -1.58546509e-08  -5.94471567e-06   6.12893473e-06 
    1132   1.88797245e-08  -1.43599613e-02  -2.49858033e-02  -2.50724722e-02  -4.90562044e-08  -8.36605523e-06   8.57705618e-06 
    1133   1.88964027e-08  -1.32025946e-02  -2.48156078e-02  -2.48934459e-02  -7.70129134e-08  -1.04170404e-05   1.06164489e-05 
    1134   1.89130809e-08  -1.17978333e-02  -2.46610064e-02  -2.47196238e-02  -9.78008643e-08  -1.19701381e-05   1.21235944e-05 
    1135   1.89297591e-08  -1.02127390e-02  -2.45429333e-02  -2.45727878e-02  -1.08882290e-07  -1.29227064e-05   1.30073458e-05 
    1136   1.89464373e-08  -8.52315594e-03  -2.44764742e-02  -2.44715773e-02  -1.06871369e-07  -1.32123287e-05   1.32189425e-05 
    1137   1.89631155e-08  -6.80592982e-03  -2.44706012e-02  -2.44312696e-02  -9.17459531e-08  -1.28123620e-05   1.27469684e-05 
    1138   1.89797937e-08  -5.13756694e-03  -2.45283153e-02  -2.44596135e-02  -6.64725874e-08  -1.17324516e-05   1.16150131e-05 
    1139   1.89964720e-08  -3.59517056e-03  -2.46457122e-02  -2.45546922e-02  -3.33169154e-08  -1.00254492e-05   9.88289139e-06 
    1140   1.90131502e-08  -2.25450611e-03  -2.48101894e-02  -2.47068871e-02   5.17853493e-09  -7.78416324e-06   7.64431570e-06 
    1141   1.90298284e-08  -1.18647469e-03  -2.50006989e-02  -2.48998106e-02   4.27958895e-08  -5.13419764e-06   5.02434250e-06 
    1142   1.90465066e-08  -4.50738880e-04  -2.51939371e-02  -2.51108501e-02   7.23315878e-08  -2.22556673e-06   2.16698572e-06 
    1143   1.90631848e-08  -9.03751934e-05  -2.53702700e-02  -2.53147893e-02   9.10674842e-08   7.83812766e-07  -7.86852979e-07 
    1144   1.90798630e-08  -1.33131805e-04  -2.55113710e-02  -2.54874509e-02   9.96380294e-08   3.73859052e-06  -3.70182056e-06 
    1145   1.90965412e-08  -5.89716830e-04  -2.55981404e-02  -2.56079491e-02   9.71841061e-08   6.48669857e-06  -6.43581598e-06 
    1146   1.91132195e-08  -1.44425977e-03  -2.56178677e-02  -2.56620608e-02   8.12596994e-08   8.89130661e-06  -8.85124064e-06 
    1147   1.91298977e-08  -2.65281321e-03  -2.55705379e-02  -2.56438050e-02   5.28188551e-08   1.08453205e-05  -1.08376116e-05 
    1148   1.91465759e-08  -4.15299647e-03  -2.54650675e-02  -2.55541354e-02   1.90825311e-08   1.22657730e-05  -1.23084974e-05 
    1149   1.91632541e-08  -5.86766936e-03  -2.53136307e-02  -2.54027527e-02  -1.19878578e-08   1.30876524e-05  -1.31892357e-05 
    1150   1.91799323e-08  -7.70305097e-03  -2.51323525e-02  -2.52105035e-02  -3.87500343e-08   1.32747273e-05  -1.34251250e-05 
    1151   1.91966105e-08  -9.55613703e-03  -2.49436386e-02  -2.50038058e-02  -6.15410016e-08   1.28228048e-05  -1.29951677e-05 
    1152   1.92132887e-08  -1.13272257e-02  -2.47726049e-02  -2.48072054e-02  -7.54829657e-08   1.17483414e-05  -1.19107754e-05 
    1153   1.92299670e-08  -1.29248342e-02  -2.46399008e-02  -2.46431809e-02  -7.61253247e-08   1.00875641e-05  -1.02102376e-05 
    1154   1.92466452e-08  -1.42665952e-02  -2.45589148e-02  -2.45323163e-02  -6.61260984e-08   7.90688136e-06  -7.96380664e-06 
    1155   1.92633234e-08  -1.52849611e-02  -2.45369710e-02  -2.44877860e-02  -4.96321171e-08   5.30398847e-06  -5.27984412e-06 
    1156   1.92800016e-08  -1.59341544e-02  -2.45742723e-02  -2.45113689e-02  -2.78806294e-08   2.39924020e-06  -2.29643638e-06 
    1157   1.92966798e-08  -1.61900874e-02  -2.46622786e-02  -2.45951135e-02  -2.99647240e-09  -6.69177552e-07   8.32131718e-07 
    1158   1.93133580e-08  -1.60456207e-02  -2.47856826e-02  -2.47244760e-02   2.05586730e-08  -3.74381466e-06   3.93805931e-06 
    1159   1.93300362e-08  -1.55103598e-02  -2.49252655e-02  -2.48801056e-02   3.79117679e-08  -6.65281004e-06   6.84417228e-06 
    1160   1.93467145e-08  -1.46133751e-02  -2.50603221e-02  -2.50392631e-02   4.51865247e-08  -9.22758227e-06   9.38261655e-06 
    1161   1.93633927e-08  -1.34006115e-02  -2.51725297e-02  -2.51792241e-02   4.17880521e-08  -1.13194774e-05   1.14127288e-05 
    1162   1.93800709e-08  -1.19298641e-02  -2.52490174e-02  -2.52824202e-02   2.97636618e-08  -1.28064084e-05   1.28279053e-05 
    1163   1.93967491e-08  -1.02692330e-02  -2.52833609e-02  -2.53389832e-02   1.03379438e-08  -1.36005110e-05   1.35591135e-05 
    1164   1.94134273e-08  -8.49573966e-03  -2.52765138e-02  -2.53460854e-02  -1.47835362e-08  -1.36583067e-05   1.35755199e-05 
    1165   1.94301055e-08  -6.69312617e-03  -2.52358429e-02  -2.53078230e-02  -4.10948005e-08  -1.29838991e-05   1.28851116e-05 
    1166   1.94467837e-08  -4.95108822e-03  -2.51720920e-02  -2.52350196e-02  -6.39775308e-08  -1.16288475e-05   1.15410694e-05 
    1167   1.94634620e-08  -3.36033199e-03  -2.50986274e-02  -2.51428299e-02  -8.03227920e-08  -9.68753557e-06   9.63657385e-06 
    1168   1.94801402e-08  -2.00384716e-03  -2.50310842e-02  -2.50477400e-02  -8.67431851e-08  -7.28123769e-06   7.28124678e-06 
    1169   1.94968184e-08  -9.54263960e-04  -2.49825362e-02  -2.49651000e-02  -7.99399089e-08  -4.54639758e-06   4.59172770e-06 
    1170   1.95134966e-08  -2.72997539e-04  -2.49590781e-02  -2.49075033e-02  -5.96693184e-08  -1.63362142e-06   1.70328076e-06 
    1171   1.95301748e-08  -1.30390981e-06  -2.49618161e-02  -2.48838011e-02  -3.02285486e-08   1.30535500e-06  -1.23636119e-06 
    1172   1.95468530e-08  -1.53478555e-04  -2.49897707e-02  -2.48963777e-02   2.72460809e-09   4.13614271e-06  -4.09162021e-06 
    1173   1.95635312e-08  -7.20802345e-04  -2.50374004e-02  -2.49392763e-02   3.66729402e-08   6.73703289e-06  -6.74103285e-06 
    1174   1.95802095e-08  -1.67322136e-03  -2.50925831e-02  -2.50022523e-02   6.95454077e-08   8.99079805e-06  -9.06215064e-06 
    1175   1.95968877e-08  -2.95479340e-03  -2.51418073e-02  -2.50746123e-02   9.49326875e-08   1.07993410e-05  -1.09385483e-05 
    1176   1.96135659e-08  -4.48783953e-03  -2.51755808e-02  -2.51428355e-02   1.06960243e-07   1.20927270e-05  -1.22793026e-05 
    1177   1.96302441e-08  -6.18578214e-03  -2.51862220e-02  -2.51908936e-02   1.05362268e-07   1.28150878e-05  -1.30186691e-05 
    1178   1.96469223e-08  -7.95899518e-03  -2.51659416e-02  -2.52069496e-02   9.08618034e-08   1.29205509e-05  -1.31095867e-05 
    1179   1.96636005e-08  -9.71465651e-03  -2.51119528e-02  -2.51860376e-02   6.34240465e-08   1.23895725e-05  -1.25335273e-05 
    1180   1.96802787e-08  -1.13627529e-02  -2.50295512e-02  -2.51276717e-02   2.68271840e-08   1.12373355e-05  -1.13103661e-05 
    1181   1.96969570e-08  -1.28249098e-02  -2.49289181e-02  -2.50367764e-02  -1.24087158e-08   9.50944195e-06  -9.49700097e-06 
    1182   1.97136352e-08  -1.40367243e-02  -2.48232204e-02  -2.49258075e-02  -4.90103247e-08   7.28170835e-06  -7.18730962e-06 
    1183   1.97303134e-08  -1.49471452e-02  -2.47281529e-02  -2.48123538e-02  -7.90333274e-08   4.66243273e-06  -4.50891002e-06 
    1184   1.97469916e-08  -1.55198574e-02  -2.46589854e-02  -2.47152653e-02  -1.00177267e-07   1.78912182e-06  -1.60936702e-06 
    1185   1.97636698e-08  -1.57335848e-02  -2.46289130e-02  -2.46522259e-02  -1.11291918e-07  -1.17767468e-06   1.35157006e-06 
    1186   1.97803480e-08  -1.55815780e-02  -2.46483441e-02  -2.46368125e-02  -1.09570529e-07  -4.06563504e-06   4.20481138e-06 
    1187   1.97970262e-08  -1.50727965e-02  -2.47207694e-02  -2.46757343e-02  -9.28455535e-08  -6.70908776e-06   6.79015739e-06 
    1188   1.98137045e-08  -1.42311510e-02  -2.48402767e-02  -2.47684289e-02  -6.44679972e-08  -8.96251277e-06   8.97600057e-06 
    1189   1.98303827e-08  -1.30934082e-02  -2.49940772e-02  -2.49071699e-02  -3.15702167e-08  -1.07056585e-05   1.06608486e-05 
    1190   1.98470609e-08  -1.17107769e-02  -2.51643211e-02  -2.50758938e-02  -1.37514888e-10  -1.18526159e-05   1.17732288e-05 
    1191   1.98637391e-08  -1.01498347e-02  -2.53290478e-02  -2.52510253e-02   2.69047042e-08  -1.23627151e-05   1.22786814e-05 
    1192   1.98804173e-08  -8.48776475e-03  -2.54660361e-02  -2.54070591e-02   4.87748544e-08  -1.22397378e-05   1.21790727e-05 
    1193   1.98970955e-08  -6.80739898e-03  -2.55564470e-02  -2.55228039e-02   6.34984048e-08  -1.15225566e-05   1.15055509e-05 
    1194   1.99137737e-08  -5.19432034e-03  -2.55867317e-02  -2.55832933e-02   6.65836097e-08  -1.02752410e-05   1.03116481e-05 
    1195   1.99304520e-08  -3.73279420e-03  -2.55510993e-02  -2.55788900e-02   5.56018627e-08  -8.57856139e-06   8.66481878e-06 
    1196   1.99471302e-08  -2.50148587e-03  -2.54528299e-02  -2.55060829e-02   3.39547981e-08  -6.52769722e-06   6.64454228e-06 
    1197   1.99638084e-08  -1.56741124e-03  -2.53032390e-02  -2.53708493e-02   8.46309334e-09  -4.22945232e-06   4.34462527e-06 
    1198   1.99804866e-08  -9.76676587e-04  -2.51202285e-02  -2.51905862e-02  -1.54353810e-08  -1.78654500e-06   1.86432362e-06 
    1199   1.99971648e-08  -7.51511194e-04  -2.49259397e-02  -2.49896049e-02  -3.62470658e-08   7.11789198e-07  -6.98395752e-07 
    1200   2.00138430e-08  -8.95945879e-04  -2.47434024e-02  -2.47913077e-02  -5.36919238e-08   3.17405829e-06  -3.23673521e-06 
    1201   2.00305212e-08  -1.39685150e-03  -2.45939735e-02  -2.46164855e-02  -6.38667714e-08   5.49592869e-06  -5.63245112e-06 
    1202   2.00471995e-08  -2.21970817e-03  -2.44948938e-02  -2.44861376e-02  -6.14998683e-08   7.57518956e-06  -7.77061541e-06 
    1203   2.00638777e-08  -3.31221102e-03  -2.44567040e-02  -2.44180430e-02  -4.61592791e-08   9.32004150e-06  -9.54563166e-06 
    1204   2.00805559e-08  -4.61328309e-03  -2.44822558e-02  -2.44197287e-02  -2.15124452e-08   1.06396101e-05  -1.08581844e-05 
    1205   2.00972341e-08  -6.05641585e-03  -2.45669764e-02  -2.44890563e-02   7.96629429e-09   1.14499044e-05  -1.16260308e-05 
    1206   2.01139123e-08  -7.57090887e-03  -2.46997382e-02  -2.46184580e-02   3.65875046e-08   1.16955907e-05  -1.18015487e-05 
    1207   2.01305905e-08  -9.08771809e-03  -2.48643421e-02  -2.47934237e-02   5.97012288e-08   1.13543974e-05  -1.13752785e-05 
    1208   2.01472687e-08  -1.05439136e-02  -2.50405036e-02  -2.49911528e-02   7.64657599e-08   1.04292203e-05  -1.03702660e-05 
    1209   2.01639470e-08  -1.18798679e-02  -2.52062324e-02  -2.51866635e-02   8.51343955e-08   8.95800622e-06  -8.84354540e-06 
    1210   2.01806252e-08  -1.30370809e-02  -2.53426265e-02  -2.53583454e-02   8.01980704e-08   7.02858324e-06  -6.89012813e-06 
    1211   2.01973034e-08  -1.39644342e-02  -2.54358966e-02  -2.54867915e-02   5.95287801e-08   4.76419427e-06  -4.63098741e-06 
    1212   2.02139816e-08  -1.46235060e-02  -2.54764128e-02  -2.55554970e-02   2.85485733e-08   2.29505326e-06  -2.19242543e-06 
    1213   2.02306598e-08  -1.49842305e-02  -2.54609175e-02  -2.55575106e-02  -6.50094023e-09  -2.45788897e-07   2.98713303e-07 
    1214   2.02473380e-08  -1.50229773e-02  -2.53952723e-02  -2.54974198e-02  -4.29981277e-08  -2.71811973e-06   2.71484259e-06 
    1215   2.02640162e-08  -1.47308307e-02  -2.52921190e-02  -2.53858902e-02  -7.72359954e-08  -4.99394082e-06   4.94431606e-06 
    1216   2.02806945e-08  -1.41179608e-02  -2.51675341e-02  -2.52381954e-02  -1.02658085e-07  -6.97594714e-06   6.90298657e-06 
    1217   2.02973727e-08  -1.32095478e-02  -2.50397660e-02  -2.50766892e-02  -1.15440329e-07  -8.59069405e-06   8.52348967e-06 
    1218   2.03140509e-08  -1.20456917e-02  -2.49266606e-02  -2.49261539e-02  -1.15693474e-07  -9.78432490e-06   9.75017338e-06 
    1219   2.03307291e-08  -1.06836725e-02  -2.48426441e-02  -2.48059873e-02  -1.03336831e-07  -1.05291829e-05   1.05463932e-05 
    1220   2.03474073e-08  -9.19365697e-03  -2.47973930e-02  -2.47289147e-02  -7.87358800e-08  -1.08162094e-05   1.08895383e-05 
    1221   2.03640855e-08  -7.65348179e-03  -2.47937758e-02  -2.47012340e-02  -4.47733086e-08  -1.06446259e-05   1.07632877e-05 
    1222   2.03807637e-08  -6.14470337e-03  -2.48259939e-02  -2.47211996e-02  -5.39026956e-09  -1.00262951e-05   1.01659789e-05 
    1223   2.03974420e-08  -4.74416371e-03  -2.48824935e-02  -2.47808471e-02   3.33124426e-08  -8.98282633e-06   9.11433199e-06 
    1224   2.04141202e-08  -3.51815857e-03  -2.49509066e-02  -2.48676017e-02   6.35854249e-08  -7.53728818e-06   7.63378648e-06 
    1225   2.04307984e-08  -2.52448255e-03  -2.50184070e-02  -2.49628704e-02   8.28750757e-08  -5.72756198e-06   5.76375987e-06 
    1226   2.04474766e-08  -1.80990063e-03  -2.50704419e-02  -2.50466913e-02   9.28046902e-08  -3.62043966e-06   3.57669228e-06 
    1227   2.04641548e-08  -1.40149007e-03  -2.50953697e-02  -2.51062009e-02   9.08602189e-08  -1.30022022e-06   1.17663399e-06 
    1228   2.04808330e-08  -1.30738411e-03  -2.50905454e-02  -2.51353253e-02   7.43472555e-08   1.13895794e-06  -1.31982551e-06 
    1229   2.04975112e-08  -1.52532617e-03  -2.50602812e-02  -2.51307059e-02   4.81087739e-08   3.58078591e-06  -3.78814866e-06 
    1230   2.05141895e-08  -2.04332825e-03  -2.50106174e-02  -2.50944644e-02   1.82772126e-08   5.88739931e-06  -6.09097242e-06 
    1231   2.05308677e-08  -2.83519318e-03  -2.49504261e-02  -2.50367876e-02  -1.31238487e-08   7.92322135e-06  -8.09168614e-06 
    1232   2.05475459e-08  -3.86384735e-03  -2.48933230e-02  -2.49713510e-02  -4.25044959e-08   9.57208158e-06  -9.67733831e-06 
    1233   2.05642241e-08  -5.08805178e-03  -2.48532444e-02  -2.49107201e-02  -6.37354560e-08   1.07362903e-05  -1.07645255e-05 
    1234   2.05809023e-08  -6.46055071e-03  -2.48400662e-02  -2.48668883e-02  -7.34356576e-08   1.13403557e-05  -1.12983325e-05 
    1235   2.05975805e-08  -7.92290084e-03  -2.48595048e-02  -2.48519238e-02  -7.10592616e-08   1.13505312e-05  -1.12619291e-05 
    1236   2.06142587e-08  -9.40921996e-03  -2.49124896e-02  -2.48739999e-02  -5.71394487e-08   1.07843534e-05  -1.06792995e-05 
    1237   2.06309370e-08  -1.08536454e-02  -2.49941200e-02  -2.49327235e-02  -3.42171660e-08   9.69274606e-06  -9.59963199e-06 
    1238   2.06476152e-08  -1.21899834e-02  -2.50951834e-02  -2.50203498e-02  -7.08634573e-09   8.14344730e-06  -8.08662844e-06 
    1239   2.06642934e-08  -1.33495713e-02  -2.52036620e-02  -2.51260828e-02   1.88720968e-08   6.22556672e-06  -6.22131029e-06 
    1240   2.06809716e-08  -1.42673515e-02  -2.53048465e-02  -2.52365973e-02   4.05761185e-08   4.04747607e-06  -4.09702261e-06 
    1241   2.06976498e-08  -1.48898624e-02  -2.53826994e-02  -2.53356770e-02   5.71001593e-08   1.71705915e-06  -1.80496681e-06 
    1242   2.07143280e-08  -1.51783405e-02  -2.54232343e-02  -2.54069753e-02   6.50663168e-08  -6.68025223e-07   5.69427584e-07 
    1243   2.07310062e-08  -1.51115898e-02  -2.54176408e-02  -2.54362244e-02   5.94338410e-08  -3.01595742e-06   2.93934386e-06 
    1244   2.07476827e-08  -1.46892732e-02  -2.53630355e-02  -2.54130606e-02   4.01568485e-08  -5.23927974e-06   5.21319998e-06 
    1245   2.07643609e-08  -1.39314756e-02  -2.52617579e-02  -2.53348947e-02   1.19723129e-08  -7.25408154e-06   7.29577732e-06 
    1246   2.07810391e-08  -1.28771598e-02  -2.51221675e-02  -2.52082497e-02  -1.98385255e-08  -8.97811697e-06   9.08961192e-06 
    1247   2.07977173e-08  -1.15828235e-02  -2.49593798e-02  -2.50465665e-02  -4.97808372e-08  -1.03337898e-05   1.04997152e-05 
    1248   2.08143955e-08  -1.01174209e-02  -2.47929581e-02  -2.48689987e-02  -7.44545687e-08  -1.12484095e-05   1.14397617e-05 
    1249   2.08310738e-08  -8.55619088e-03  -2.46439446e-02  -2.46982500e-02  -9.40400824e-08  -1.16528799e-05   1.18359658e-05 
    1250   2.08477520e-08  -6.97765313e-03  -2.45327987e-02  -2.45563239e-02  -1.05907837e-07  -1.14937966e-05   1.16351484e-05 
    1251   2.08644302e-08  -5.45972399e-03  -2.44758725e-02  -2.44628862e-02  -1.03178614e-07  -1.07495935e-05   1.08190743e-05 
    1252   2.08811084e-08  -4.07366827e-03  -2.44820900e-02  -2.44338345e-02  -8.35630374e-08  -9.43292616e-06   9.41308463e-06 
    1253   2.08977866e-08  -2.88126268e-03  -2.45525353e-02  -2.44762171e-02  -5.22379224e-08  -7.58920442e-06   7.48382627e-06 
    1254   2.09144648e-08  -1.93484337e-03  -2.46805362e-02  -2.45857667e-02  -1.60540026e-08  -5.30134912e-06   5.13333725e-06 
    1255   2.09311430e-08  -1.27642229e-03  -2.48514619e-02  -2.47494988e-02   2.01979482e-08  -2.69031307e-06   2.49227628e-06 
    1256   2.09478213e-08  -9.37051023e-04  -2.50442941e-02  -2.49475539e-02   5.43994254e-08   9.37297955e-08  -2.88210003e-07 
    1257   2.09644995e-08  -9.36101947e-04  -2.52346173e-02  -2.51551028e-02   8.49587778e-08   2.88608999e-06  -3.04665400e-06 
    1258   2.09811777e-08  -1.27852696e-03  -2.53984462e-02  -2.53471900e-02   1.06735584e-07   5.52590245e-06  -5.62782861e-06 
    1259   2.09978559e-08  -1.95422326e-03  -2.55162325e-02  -2.55017225e-02   1.13027824e-07   7.86789678e-06  -7.89885416e-06 
    1260   2.10145341e-08  -2.94022262e-03  -2.55749281e-02  -2.55998708e-02   1.01971715e-07   9.78478602e-06  -9.75191961e-06 
    1261   2.10312123e-08  -4.19865549e-03  -2.55690496e-02  -2.56294124e-02   7.69957893e-08   1.11773807e-05  -1.11043819e-05 
    1262   2.10478905e-08  -5.67324739e-03  -2.55019497e-02  -2.55886372e-02   4.33037677e-08   1.19899578e-05  -1.19070646e-05 
    1263   2.10645688e-08  -7.29334820e-03  -2.53843945e-02  -2.54850145e-02   6.57558630e-09   1.22049705e-05  -1.21417697e-05 
    1264   2.10812470e-08  -8.97935312e-03  -2.52317097e-02  -2.53325086e-02  -2.84976593e-08   1.18262460e-05  -1.18065755e-05 
    1265   2.10979252e-08  -1.06424214e-02  -2.50634961e-02  -2.51515079e-02  -5.97389231e-08   1.08815166e-05  -1.09170905e-05 
    1266   2.11146034e-08  -1.21887783e-02  -2.49020681e-02  -2.49660611e-02  -8.52417017e-08   9.42936458e-06  -9.51605125e-06 
    1267   2.11312816e-08  -1.35318292e-02  -2.47669145e-02  -2.47974172e-02  -9.99130378e-08   7.54378607e-06  -7.66388166e-06 
    1268   2.11479598e-08  -1.45984460e-02  -2.46711727e-02  -2.46623810e-02  -9.76141621e-08   5.30028819e-06  -5.42734779e-06 
    1269   2.11646380e-08  -1.53288813e-02  -2.46221740e-02  -2.45760512e-02  -7.82074281e-08   2.78527159e-06  -2.88805381e-06 
