# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2192   3.65586104e-08   0.00000000e+00   0.00000000e+00   8.58743515e-05   0.00000000e+00  -1.04230629e-07   0.00000000e+00 
    2193   3.65752904e-08   0.00000000e+00   0.00000000e+00   7.00710953e-05   0.00000000e+00  -4.31832660e-07   0.00000000e+00 
    2194   3.65919668e-08   0.00000000e+00   0.00000000e+00   3.96369542e-05   0.00000000e+00  -6.69187898e-07   0.00000000e+00 
    2195   3.66086468e-08   0.00000000e+00   0.00000000e+00   9.30248007e-07   0.00000000e+00  -7.67021561e-07   0.00000000e+00 
    2196   3.66253232e-08   0.00000000e+00   0.00000000e+00  -3.79807534e-05   0.00000000e+00  -7.05097591e-07   0.00000000e+00 
    2197   3.66420032e-08   0.00000000e+00   0.00000000e+00  -6.89940862e-05   0.00000000e+00  -4.96385837e-07   0.00000000e+00 
    2198   3.66586796e-08   0.00000000e+00   0.00000000e+00  -8.56558763e-05   0.00000000e+00  -1.84331455e-07   0.00000000e+00 
    2199   3.66753596e-08   0.00000000e+00   0.00000000e+00  -8.44989117e-05   0.00000000e+00   1.66200380e-07   0.00000000e+00 
    2200   3.66920361e-08   0.00000000e+00   0.00000000e+00  -6.57599230e-05   0.00000000e+00   4.82417136e-07   0.00000000e+00 
    2201   3.67087161e-08   0.00000000e+00   0.00000000e+00  -3.33266944e-05   0.00000000e+00   6.98721522e-07   0.00000000e+00 
    2202   3.67253925e-08   0.00000000e+00   0.00000000e+00   6.07321545e-06   0.00000000e+00   7.70320128e-07   0.00000000e+00 
    2203   3.67420725e-08   0.00000000e+00   0.00000000e+00   4.42721248e-05   0.00000000e+00   6.82493749e-07   0.00000000e+00 
    2204   3.67587489e-08   0.00000000e+00   0.00000000e+00   7.33581983e-05   0.00000000e+00   4.53609829e-07   0.00000000e+00 
    2205   3.67754289e-08   0.00000000e+00   0.00000000e+00   8.73152821e-05   0.00000000e+00   1.31261544e-07   0.00000000e+00 
    2206   3.67921054e-08   0.00000000e+00   0.00000000e+00   8.32671867e-05   0.00000000e+00  -2.17655796e-07   0.00000000e+00 
    2207   3.68087854e-08   0.00000000e+00   0.00000000e+00   6.20695209e-05   0.00000000e+00  -5.20860908e-07   0.00000000e+00 
    2208   3.68254618e-08   0.00000000e+00   0.00000000e+00   2.81274279e-05   0.00000000e+00  -7.15699514e-07   0.00000000e+00 
    2209   3.68421418e-08   0.00000000e+00   0.00000000e+00  -1.15226112e-05   0.00000000e+00  -7.62132572e-07   0.00000000e+00 
    2210   3.68588182e-08   0.00000000e+00   0.00000000e+00  -4.86762729e-05   0.00000000e+00  -6.51002097e-07   0.00000000e+00 
    2211   3.68754982e-08   0.00000000e+00   0.00000000e+00  -7.56660011e-05   0.00000000e+00  -4.05862608e-07   0.00000000e+00 
    2212   3.68921746e-08   0.00000000e+00   0.00000000e+00  -8.69518190e-05   0.00000000e+00  -7.80072611e-08   0.00000000e+00 
    2213   3.69088546e-08   0.00000000e+00   0.00000000e+00  -8.02668583e-05   0.00000000e+00   2.64263747e-07   0.00000000e+00 
    2214   3.69255311e-08   0.00000000e+00   0.00000000e+00  -5.70791854e-05   0.00000000e+00   5.49886977e-07   0.00000000e+00 
    2215   3.69422111e-08   0.00000000e+00   0.00000000e+00  -2.22748567e-05   0.00000000e+00   7.19818615e-07   0.00000000e+00 
    2216   3.69588875e-08   0.00000000e+00   0.00000000e+00   1.68697989e-05   0.00000000e+00   7.39277425e-07   0.00000000e+00 
    2217   3.69755675e-08   0.00000000e+00   0.00000000e+00   5.22101836e-05   0.00000000e+00   6.04904983e-07   0.00000000e+00 
    2218   3.69922439e-08   0.00000000e+00   0.00000000e+00   7.64308061e-05   0.00000000e+00   3.45365237e-07   0.00000000e+00 
    2219   3.70089239e-08   0.00000000e+00   0.00000000e+00   8.45635805e-05   0.00000000e+00   1.52763189e-08   0.00000000e+00 
    2220   3.70256004e-08   0.00000000e+00   0.00000000e+00   7.50115141e-05   0.00000000e+00  -3.16244126e-07   0.00000000e+00 
    2221   3.70422804e-08   0.00000000e+00   0.00000000e+00   4.98667468e-05   0.00000000e+00  -5.80020640e-07   0.00000000e+00 
    2222   3.70589568e-08   0.00000000e+00   0.00000000e+00   1.44598616e-05   0.00000000e+00  -7.21233505e-07   0.00000000e+00 
    2223   3.70756368e-08   0.00000000e+00   0.00000000e+00  -2.37624390e-05   0.00000000e+00  -7.10803988e-07   0.00000000e+00 
    2224   3.70923132e-08   0.00000000e+00   0.00000000e+00  -5.67955140e-05   0.00000000e+00  -5.51387757e-07   0.00000000e+00 
    2225   3.71089932e-08   0.00000000e+00   0.00000000e+00  -7.77458845e-05   0.00000000e+00  -2.76740735e-07   0.00000000e+00 
    2226   3.71256696e-08   0.00000000e+00   0.00000000e+00  -8.22647198e-05   0.00000000e+00   5.53960753e-08   0.00000000e+00 
    2227   3.71423496e-08   0.00000000e+00   0.00000000e+00  -6.94486516e-05   0.00000000e+00   3.75398798e-07   0.00000000e+00 
    2228   3.71590261e-08   0.00000000e+00   0.00000000e+00  -4.20214128e-05   0.00000000e+00   6.16317720e-07   0.00000000e+00 
    2229   3.71757061e-08   0.00000000e+00   0.00000000e+00  -5.75873992e-06   0.00000000e+00   7.27849397e-07   0.00000000e+00 
    2230   3.71923825e-08   0.00000000e+00   0.00000000e+00   3.17233389e-05   0.00000000e+00   6.86808960e-07   0.00000000e+00 
    2231   3.72090625e-08   0.00000000e+00   0.00000000e+00   6.25635148e-05   0.00000000e+00   5.01923125e-07   0.00000000e+00 
    2232   3.72257389e-08   0.00000000e+00   0.00000000e+00   8.02994182e-05   0.00000000e+00   2.11952965e-07   0.00000000e+00 
    2233   3.72424189e-08   0.00000000e+00   0.00000000e+00   8.12166982e-05   0.00000000e+00  -1.22449009e-07   0.00000000e+00 
    2234   3.72590954e-08   0.00000000e+00   0.00000000e+00   6.51211012e-05   0.00000000e+00  -4.31435183e-07   0.00000000e+00 
    2235   3.72757754e-08   0.00000000e+00   0.00000000e+00   3.53735595e-05   0.00000000e+00  -6.50553886e-07   0.00000000e+00 
    2236   3.72924518e-08   0.00000000e+00   0.00000000e+00  -1.81698260e-06   0.00000000e+00  -7.34186813e-07   0.00000000e+00 
    2237   3.73091318e-08   0.00000000e+00   0.00000000e+00  -3.86936481e-05   0.00000000e+00  -6.65032246e-07   0.00000000e+00 
    2238   3.73258082e-08   0.00000000e+00   0.00000000e+00  -6.75723059e-05   0.00000000e+00  -4.57662338e-07   0.00000000e+00 
    2239   3.73424882e-08   0.00000000e+00   0.00000000e+00  -8.24444651e-05   0.00000000e+00  -1.55424701e-07   0.00000000e+00 
    2240   3.73591647e-08   0.00000000e+00   0.00000000e+00  -8.02279246e-05   0.00000000e+00   1.78653409e-07   0.00000000e+00 
    2241   3.73758446e-08   0.00000000e+00   0.00000000e+00  -6.14041783e-05   0.00000000e+00   4.75047045e-07   0.00000000e+00 
    2242   3.73925211e-08   0.00000000e+00   0.00000000e+00  -2.99100629e-05   0.00000000e+00   6.72241129e-07   0.00000000e+00 
    2243   3.74092011e-08   0.00000000e+00   0.00000000e+00   7.69204871e-06   0.00000000e+00   7.29532132e-07   0.00000000e+00 
    2244   3.74258775e-08   0.00000000e+00   0.00000000e+00   4.35893489e-05   0.00000000e+00   6.35456843e-07   0.00000000e+00 
    2245   3.74425575e-08   0.00000000e+00   0.00000000e+00   7.03490950e-05   0.00000000e+00   4.10101222e-07   0.00000000e+00 
    2246   3.74592339e-08   0.00000000e+00   0.00000000e+00   8.24630697e-05   0.00000000e+00   1.00825424e-07   0.00000000e+00 
    2247   3.74759139e-08   0.00000000e+00   0.00000000e+00   7.74853834e-05   0.00000000e+00  -2.27686570e-07   0.00000000e+00 
    2248   3.74925904e-08   0.00000000e+00   0.00000000e+00   5.65297778e-05   0.00000000e+00  -5.06964284e-07   0.00000000e+00 
    2249   3.75092704e-08   0.00000000e+00   0.00000000e+00   2.40264071e-05   0.00000000e+00  -6.79045172e-07   0.00000000e+00 
    2250   3.75259468e-08   0.00000000e+00   0.00000000e+00  -1.32095674e-05   0.00000000e+00  -7.08543269e-07   0.00000000e+00 
    2251   3.75426268e-08   0.00000000e+00   0.00000000e+00  -4.74037515e-05   0.00000000e+00  -5.89976537e-07   0.00000000e+00 
    2252   3.75593032e-08   0.00000000e+00   0.00000000e+00  -7.14466223e-05   0.00000000e+00  -3.48828848e-07   0.00000000e+00 
    2253   3.75759832e-08   0.00000000e+00   0.00000000e+00  -8.03775256e-05   0.00000000e+00  -3.61327643e-08   0.00000000e+00 
    2254   3.75926597e-08   0.00000000e+00   0.00000000e+00  -7.24175188e-05   0.00000000e+00   2.82283452e-07   0.00000000e+00 
    2255   3.76093396e-08   0.00000000e+00   0.00000000e+00  -4.93334992e-05   0.00000000e+00   5.39623670e-07   0.00000000e+00 
    2256   3.76260161e-08   0.00000000e+00   0.00000000e+00  -1.60566706e-05   0.00000000e+00   6.82122732e-07   0.00000000e+00 
    2257   3.76426961e-08   0.00000000e+00   0.00000000e+00   2.03633190e-05   0.00000000e+00   6.80281289e-07   0.00000000e+00 
    2258   3.76593725e-08   0.00000000e+00   0.00000000e+00   5.22464652e-05   0.00000000e+00   5.34987862e-07   0.00000000e+00 
    2259   3.76760525e-08   0.00000000e+00   0.00000000e+00   7.28977902e-05   0.00000000e+00   2.77255708e-07   0.00000000e+00 
    2260   3.76927289e-08   0.00000000e+00   0.00000000e+00   7.80099435e-05   0.00000000e+00  -3.83547771e-08   0.00000000e+00 
    2261   3.77094089e-08   0.00000000e+00   0.00000000e+00   6.65597327e-05   0.00000000e+00  -3.45237225e-07   0.00000000e+00 
    2262   3.77260854e-08   0.00000000e+00   0.00000000e+00   4.10129469e-05   0.00000000e+00  -5.78744164e-07   0.00000000e+00 
    2263   3.77427654e-08   0.00000000e+00   0.00000000e+00   6.79716732e-06   0.00000000e+00  -6.89756803e-07   0.00000000e+00 
    2264   3.77594418e-08   0.00000000e+00   0.00000000e+00  -2.88449864e-05   0.00000000e+00  -6.54977157e-07   0.00000000e+00 
    2265   3.77761218e-08   0.00000000e+00   0.00000000e+00  -5.83808069e-05   0.00000000e+00  -4.81789357e-07   0.00000000e+00 
    2266   3.77927982e-08   0.00000000e+00   0.00000000e+00  -7.55707661e-05   0.00000000e+00  -2.06677726e-07   0.00000000e+00 
    2267   3.78094782e-08   0.00000000e+00   0.00000000e+00  -7.67784295e-05   0.00000000e+00   1.12460263e-07   0.00000000e+00 
    2268   3.78261547e-08   0.00000000e+00   0.00000000e+00  -6.17327823e-05   0.00000000e+00   4.08488347e-07   0.00000000e+00 
    2269   3.78428346e-08   0.00000000e+00   0.00000000e+00  -3.35835939e-05   0.00000000e+00   6.19135733e-07   0.00000000e+00 
    2270   3.78595111e-08   0.00000000e+00   0.00000000e+00   1.76132141e-06   0.00000000e+00   7.00070643e-07   0.00000000e+00 
    2271   3.78761911e-08   0.00000000e+00   0.00000000e+00   3.68776600e-05   0.00000000e+00   6.34200262e-07   0.00000000e+00 
    2272   3.78928675e-08   0.00000000e+00   0.00000000e+00   6.43842577e-05   0.00000000e+00   4.35247898e-07   0.00000000e+00 
    2273   3.79095475e-08   0.00000000e+00   0.00000000e+00   7.84933291e-05   0.00000000e+00   1.44858930e-07   0.00000000e+00 
    2274   3.79262239e-08   0.00000000e+00   0.00000000e+00   7.62257405e-05   0.00000000e+00  -1.76152668e-07   0.00000000e+00 
    2275   3.79429039e-08   0.00000000e+00   0.00000000e+00   5.80360356e-05   0.00000000e+00  -4.60576018e-07   0.00000000e+00 
    2276   3.79595804e-08   0.00000000e+00   0.00000000e+00   2.77162126e-05   0.00000000e+00  -6.48909065e-07   0.00000000e+00 
    2277   3.79762568e-08   0.00000000e+00   0.00000000e+00  -8.40120265e-06   0.00000000e+00  -7.01835063e-07   0.00000000e+00 
    2278   3.79929368e-08   0.00000000e+00   0.00000000e+00  -4.27727937e-05   0.00000000e+00  -6.08451103e-07   0.00000000e+00 
    2279   3.80096132e-08   0.00000000e+00   0.00000000e+00  -6.82269965e-05   0.00000000e+00  -3.88523176e-07   0.00000000e+00 
    2280   3.80262932e-08   0.00000000e+00   0.00000000e+00  -7.94674197e-05   0.00000000e+00  -8.82991387e-08   0.00000000e+00 
    2281   3.80429697e-08   0.00000000e+00   0.00000000e+00  -7.41809854e-05   0.00000000e+00   2.29235738e-07   0.00000000e+00 
    2282   3.80596497e-08   0.00000000e+00   0.00000000e+00  -5.35182080e-05   0.00000000e+00   4.97606948e-07   0.00000000e+00 
    2283   3.80763261e-08   0.00000000e+00   0.00000000e+00  -2.18449586e-05   0.00000000e+00   6.60813896e-07   0.00000000e+00 
    2284   3.80930061e-08   0.00000000e+00   0.00000000e+00   1.41813143e-05   0.00000000e+00   6.85070063e-07   0.00000000e+00 
    2285   3.81096825e-08   0.00000000e+00   0.00000000e+00   4.70152227e-05   0.00000000e+00   5.65853156e-07   0.00000000e+00 
    2286   3.81263625e-08   0.00000000e+00   0.00000000e+00   6.98100121e-05   0.00000000e+00   3.28789042e-07   0.00000000e+00 
    2287   3.81430389e-08   0.00000000e+00   0.00000000e+00   7.78523681e-05   0.00000000e+00   2.41918681e-08   0.00000000e+00 
    2288   3.81597189e-08   0.00000000e+00   0.00000000e+00   6.95442504e-05   0.00000000e+00  -2.83580192e-07   0.00000000e+00 
    2289   3.81763954e-08   0.00000000e+00   0.00000000e+00   4.67273421e-05   0.00000000e+00  -5.29706824e-07   0.00000000e+00 
    2290   3.81930754e-08   0.00000000e+00   0.00000000e+00   1.42846466e-05   0.00000000e+00  -6.62562570e-07   0.00000000e+00 
    2291   3.82097518e-08   0.00000000e+00   0.00000000e+00  -2.08953170e-05   0.00000000e+00  -6.54573114e-07   0.00000000e+00 
    2292   3.82264318e-08   0.00000000e+00   0.00000000e+00  -5.13737141e-05   0.00000000e+00  -5.07986101e-07   0.00000000e+00 
    2293   3.82431082e-08   0.00000000e+00   0.00000000e+00  -7.07308136e-05   0.00000000e+00  -2.54341188e-07   0.00000000e+00 
    2294   3.82597882e-08   0.00000000e+00   0.00000000e+00  -7.49198298e-05   0.00000000e+00   5.22462855e-08   0.00000000e+00 
    2295   3.82764647e-08   0.00000000e+00   0.00000000e+00  -6.31192452e-05   0.00000000e+00   3.46568271e-07   0.00000000e+00 
    2296   3.82931447e-08   0.00000000e+00   0.00000000e+00  -3.79019621e-05   0.00000000e+00   5.66143569e-07   0.00000000e+00 
    2297   3.83098211e-08   0.00000000e+00   0.00000000e+00  -4.68419967e-06   0.00000000e+00   6.64448237e-07   0.00000000e+00 
    2298   3.83265011e-08   0.00000000e+00   0.00000000e+00   2.94292931e-05   0.00000000e+00   6.20755770e-07   0.00000000e+00 
    2299   3.83431775e-08   0.00000000e+00   0.00000000e+00   5.71574201e-05   0.00000000e+00   4.44504423e-07   0.00000000e+00 
    2300   3.83598575e-08   0.00000000e+00   0.00000000e+00   7.25897917e-05   0.00000000e+00   1.73272014e-07   0.00000000e+00 
    2301   3.83765340e-08   0.00000000e+00   0.00000000e+00   7.24398051e-05   0.00000000e+00  -1.35209106e-07   0.00000000e+00 
    2302   3.83932139e-08   0.00000000e+00   0.00000000e+00   5.67389543e-05   0.00000000e+00  -4.15301855e-07   0.00000000e+00 
    2303   3.84098904e-08   0.00000000e+00   0.00000000e+00   2.88271876e-05   0.00000000e+00  -6.07384493e-07   0.00000000e+00 
    2304   3.84265704e-08   0.00000000e+00   0.00000000e+00  -5.35712752e-06   0.00000000e+00  -6.70494330e-07   0.00000000e+00 
    2305   3.84432468e-08   0.00000000e+00   0.00000000e+00  -3.85369131e-05   0.00000000e+00  -5.91018534e-07   0.00000000e+00 
    2306   3.84599268e-08   0.00000000e+00   0.00000000e+00  -6.36397526e-05   0.00000000e+00  -3.85591164e-07   0.00000000e+00 
    2307   3.84766032e-08   0.00000000e+00   0.00000000e+00  -7.52988781e-05   0.00000000e+00  -9.75808305e-08   0.00000000e+00 
    2308   3.84932832e-08   0.00000000e+00   0.00000000e+00  -7.09938395e-05   0.00000000e+00   2.12089148e-07   0.00000000e+00 
    2309   3.85099597e-08   0.00000000e+00   0.00000000e+00  -5.15884203e-05   0.00000000e+00   4.77844253e-07   0.00000000e+00 
    2310   3.85266397e-08   0.00000000e+00   0.00000000e+00  -2.11509505e-05   0.00000000e+00   6.43351655e-07   0.00000000e+00 
    2311   3.85433161e-08   0.00000000e+00   0.00000000e+00   1.39052363e-05   0.00000000e+00   6.73457350e-07   0.00000000e+00 
    2312   3.85599961e-08   0.00000000e+00   0.00000000e+00   4.61787786e-05   0.00000000e+00   5.61637478e-07   0.00000000e+00 
    2313   3.85766725e-08   0.00000000e+00   0.00000000e+00   6.88468353e-05   0.00000000e+00   3.31384427e-07   0.00000000e+00 
    2314   3.85933525e-08   0.00000000e+00   0.00000000e+00   7.71093546e-05   0.00000000e+00   3.12342223e-08   0.00000000e+00 
    2315   3.86100290e-08   0.00000000e+00   0.00000000e+00   6.92054018e-05   0.00000000e+00  -2.75510700e-07   0.00000000e+00 
    2316   3.86267089e-08   0.00000000e+00   0.00000000e+00   4.67864738e-05   0.00000000e+00  -5.24184486e-07   0.00000000e+00 
    2317   3.86433854e-08   0.00000000e+00   0.00000000e+00   1.45673766e-05   0.00000000e+00  -6.62444336e-07   0.00000000e+00 
    2318   3.86600654e-08   0.00000000e+00   0.00000000e+00  -2.06717250e-05   0.00000000e+00  -6.61337879e-07   0.00000000e+00 
    2319   3.86767418e-08   0.00000000e+00   0.00000000e+00  -5.15207248e-05   0.00000000e+00  -5.21404615e-07   0.00000000e+00 
    2320   3.86934218e-08   0.00000000e+00   0.00000000e+00  -7.15075585e-05   0.00000000e+00  -2.72519827e-07   0.00000000e+00 
    2321   3.87100982e-08   0.00000000e+00   0.00000000e+00  -7.64654615e-05   0.00000000e+00   3.24803899e-08   0.00000000e+00 
    2322   3.87267782e-08   0.00000000e+00   0.00000000e+00  -6.54092291e-05   0.00000000e+00   3.29033469e-07   0.00000000e+00 
    2323   3.87434547e-08   0.00000000e+00   0.00000000e+00  -4.07354019e-05   0.00000000e+00   5.54553480e-07   0.00000000e+00 
    2324   3.87601347e-08   0.00000000e+00   0.00000000e+00  -7.70567203e-06   0.00000000e+00   6.61691331e-07   0.00000000e+00 
    2325   3.87768111e-08   0.00000000e+00   0.00000000e+00   2.66750503e-05   0.00000000e+00   6.28337546e-07   0.00000000e+00 
    2326   3.87934911e-08   0.00000000e+00   0.00000000e+00   5.51466983e-05   0.00000000e+00   4.62248551e-07   0.00000000e+00 
    2327   3.88101675e-08   0.00000000e+00   0.00000000e+00   7.17322910e-05   0.00000000e+00   1.99320880e-07   0.00000000e+00 
    2328   3.88268475e-08   0.00000000e+00   0.00000000e+00   7.30004031e-05   0.00000000e+00  -1.04110818e-07   0.00000000e+00 
    2329   3.88435240e-08   0.00000000e+00   0.00000000e+00   5.87846152e-05   0.00000000e+00  -3.83306826e-07   0.00000000e+00 
    2330   3.88602039e-08   0.00000000e+00   0.00000000e+00   3.22079904e-05   0.00000000e+00  -5.78920492e-07   0.00000000e+00 
    2331   3.88768804e-08   0.00000000e+00   0.00000000e+00  -9.91715410e-07   0.00000000e+00  -6.49622166e-07   0.00000000e+00 
    2332   3.88935604e-08   0.00000000e+00   0.00000000e+00  -3.36916855e-05   0.00000000e+00  -5.80861695e-07   0.00000000e+00 
    2333   3.89102368e-08   0.00000000e+00   0.00000000e+00  -5.89059964e-05   0.00000000e+00  -3.87907676e-07   0.00000000e+00 
    2334   3.89269168e-08   0.00000000e+00   0.00000000e+00  -7.12754118e-05   0.00000000e+00  -1.12522052e-07   0.00000000e+00 
    2335   3.89435932e-08   0.00000000e+00   0.00000000e+00  -6.82076206e-05   0.00000000e+00   1.86013068e-07   0.00000000e+00 
    2336   3.89602732e-08   0.00000000e+00   0.00000000e+00  -5.04249983e-05   0.00000000e+00   4.43596036e-07   0.00000000e+00 
    2337   3.89769497e-08   0.00000000e+00   0.00000000e+00  -2.18031910e-05   0.00000000e+00   6.05018158e-07   0.00000000e+00 
    2338   3.89936297e-08   0.00000000e+00   0.00000000e+00   1.14647864e-05   0.00000000e+00   6.35758511e-07   0.00000000e+00 
    2339   3.90103061e-08   0.00000000e+00   0.00000000e+00   4.21998775e-05   0.00000000e+00   5.29342742e-07   0.00000000e+00 
    2340   3.90269861e-08   0.00000000e+00   0.00000000e+00   6.37780249e-05   0.00000000e+00   3.08697196e-07   0.00000000e+00 
    2341   3.90436625e-08   0.00000000e+00   0.00000000e+00   7.15500064e-05   0.00000000e+00   2.12161986e-08   0.00000000e+00 
    2342   3.90603425e-08   0.00000000e+00   0.00000000e+00   6.38357014e-05   0.00000000e+00  -2.71396630e-07   0.00000000e+00 
    2343   3.90770190e-08   0.00000000e+00   0.00000000e+00   4.22807752e-05   0.00000000e+00  -5.06336164e-07   0.00000000e+00 
    2344   3.90936989e-08   0.00000000e+00   0.00000000e+00   1.15015227e-05   0.00000000e+00  -6.33128707e-07   0.00000000e+00 
    2345   3.91103754e-08   0.00000000e+00   0.00000000e+00  -2.19041885e-05   0.00000000e+00  -6.24422228e-07   0.00000000e+00 
    2346   3.91270554e-08   0.00000000e+00   0.00000000e+00  -5.07676486e-05   0.00000000e+00  -4.81832899e-07   0.00000000e+00 
    2347   3.91437318e-08   0.00000000e+00   0.00000000e+00  -6.88812215e-05   0.00000000e+00  -2.35603380e-07   0.00000000e+00 
    2348   3.91604118e-08   0.00000000e+00   0.00000000e+00  -7.23259800e-05   0.00000000e+00   6.18530649e-08   0.00000000e+00 
    2349   3.91770882e-08   0.00000000e+00   0.00000000e+00  -6.03123590e-05   0.00000000e+00   3.47142617e-07   0.00000000e+00 
    2350   3.91937682e-08   0.00000000e+00   0.00000000e+00  -3.53535033e-05   0.00000000e+00   5.59424564e-07   0.00000000e+00 
    2351   3.92104447e-08   0.00000000e+00   0.00000000e+00  -2.73231535e-06   0.00000000e+00   6.53395659e-07   0.00000000e+00 
    2352   3.92271247e-08   0.00000000e+00   0.00000000e+00   3.06252587e-05   0.00000000e+00   6.08949904e-07   0.00000000e+00 
    2353   3.92438011e-08   0.00000000e+00   0.00000000e+00   5.76292769e-05   0.00000000e+00   4.35451966e-07   0.00000000e+00 
    2354   3.92604811e-08   0.00000000e+00   0.00000000e+00   7.25389109e-05   0.00000000e+00   1.69717751e-07   0.00000000e+00 
    2355   3.92771575e-08   0.00000000e+00   0.00000000e+00   7.21843680e-05   0.00000000e+00  -1.31856055e-07   0.00000000e+00 
    2356   3.92938375e-08   0.00000000e+00   0.00000000e+00   5.66369599e-05   0.00000000e+00  -4.05322737e-07   0.00000000e+00 
    2357   3.93105140e-08   0.00000000e+00   0.00000000e+00   2.91873894e-05   0.00000000e+00  -5.92803076e-07   0.00000000e+00 
    2358   3.93271939e-08   0.00000000e+00   0.00000000e+00  -4.35906668e-06   0.00000000e+00  -6.54785765e-07   0.00000000e+00 
    2359   3.93438704e-08   0.00000000e+00   0.00000000e+00  -3.69177033e-05   0.00000000e+00  -5.78494621e-07   0.00000000e+00 
    2360   3.93605504e-08   0.00000000e+00   0.00000000e+00  -6.16272082e-05   0.00000000e+00  -3.80548045e-07   0.00000000e+00 
    2361   3.93772268e-08   0.00000000e+00   0.00000000e+00  -7.33029083e-05   0.00000000e+00  -1.03352818e-07   0.00000000e+00 
    2362   3.93939068e-08   0.00000000e+00   0.00000000e+00  -6.95336057e-05   0.00000000e+00   1.93990687e-07   0.00000000e+00 
    2363   3.94105832e-08   0.00000000e+00   0.00000000e+00  -5.11890576e-05   0.00000000e+00   4.48324442e-07   0.00000000e+00 
    2364   3.94272632e-08   0.00000000e+00   0.00000000e+00  -2.22283816e-05   0.00000000e+00   6.05905484e-07   0.00000000e+00 
    2365   3.94439397e-08   0.00000000e+00   0.00000000e+00   1.11515355e-05   0.00000000e+00   6.33833224e-07   0.00000000e+00 
    2366   3.94606197e-08   0.00000000e+00   0.00000000e+00   4.18456948e-05   0.00000000e+00   5.26989709e-07   0.00000000e+00 
    2367   3.94772961e-08   0.00000000e+00   0.00000000e+00   6.33619857e-05   0.00000000e+00   3.09019185e-07   0.00000000e+00 
    2368   3.94939761e-08   0.00000000e+00   0.00000000e+00   7.12048932e-05   0.00000000e+00   2.71550995e-08   0.00000000e+00 
    2369   3.95106525e-08   0.00000000e+00   0.00000000e+00   6.38242782e-05   0.00000000e+00  -2.57976637e-07   0.00000000e+00 
    2370   3.95273325e-08   0.00000000e+00   0.00000000e+00   4.29281936e-05   0.00000000e+00  -4.85378223e-07   0.00000000e+00 
    2371   3.95440090e-08   0.00000000e+00   0.00000000e+00   1.30976650e-05   0.00000000e+00  -6.06729657e-07   0.00000000e+00 
    2372   3.95606889e-08   0.00000000e+00   0.00000000e+00  -1.92089283e-05   0.00000000e+00  -5.96677239e-07   0.00000000e+00 
    2373   3.95773654e-08   0.00000000e+00   0.00000000e+00  -4.70458035e-05   0.00000000e+00  -4.58171399e-07   0.00000000e+00 
    2374   3.95940454e-08   0.00000000e+00   0.00000000e+00  -6.44669053e-05   0.00000000e+00  -2.21726353e-07   0.00000000e+00 
    2375   3.96107218e-08   0.00000000e+00   0.00000000e+00  -6.77941862e-05   0.00000000e+00   6.12243483e-08   0.00000000e+00 
    2376   3.96274018e-08   0.00000000e+00   0.00000000e+00  -5.63977665e-05   0.00000000e+00   3.29440610e-07   0.00000000e+00 
    2377   3.96440782e-08   0.00000000e+00   0.00000000e+00  -3.28215647e-05   0.00000000e+00   5.25065616e-07   0.00000000e+00 
    2378   3.96607582e-08   0.00000000e+00   0.00000000e+00  -2.22713129e-06   0.00000000e+00   6.06058336e-07   0.00000000e+00 
    2379   3.96774347e-08   0.00000000e+00   0.00000000e+00   2.87252387e-05   0.00000000e+00   5.55199904e-07   0.00000000e+00 
    2380   3.96941147e-08   0.00000000e+00   0.00000000e+00   5.33168713e-05   0.00000000e+00   3.83744805e-07   0.00000000e+00 
    2381   3.97107911e-08   0.00000000e+00   0.00000000e+00   6.62210878e-05   0.00000000e+00   1.28941920e-07   0.00000000e+00 
    2382   3.97274711e-08   0.00000000e+00   0.00000000e+00   6.46500848e-05   0.00000000e+00  -1.54028839e-07   0.00000000e+00 
    2383   3.97441475e-08   0.00000000e+00   0.00000000e+00   4.89515114e-05   0.00000000e+00  -4.03960883e-07   0.00000000e+00 
    2384   3.97608275e-08   0.00000000e+00   0.00000000e+00   2.25281638e-05   0.00000000e+00  -5.66801759e-07   0.00000000e+00 
    2385   3.97775040e-08   0.00000000e+00   0.00000000e+00  -8.89967214e-06   0.00000000e+00  -6.07277912e-07   0.00000000e+00 
    2386   3.97941839e-08   0.00000000e+00   0.00000000e+00  -3.85287822e-05   0.00000000e+00  -5.16471118e-07   0.00000000e+00 
    2387   3.98108604e-08   0.00000000e+00   0.00000000e+00  -5.99386949e-05   0.00000000e+00  -3.13725593e-07   0.00000000e+00 
    2388   3.98275404e-08   0.00000000e+00   0.00000000e+00  -6.84739061e-05   0.00000000e+00  -4.24837694e-08   0.00000000e+00 
    2389   3.98442168e-08   0.00000000e+00   0.00000000e+00  -6.22462758e-05   0.00000000e+00   2.39049314e-07   0.00000000e+00 
    2390   3.98608933e-08   0.00000000e+00   0.00000000e+00  -4.25424987e-05   0.00000000e+00   4.70404444e-07   0.00000000e+00 
    2391   3.98775732e-08   0.00000000e+00   0.00000000e+00  -1.35493674e-05   0.00000000e+00   6.01824695e-07   0.00000000e+00 
    2392   3.98942497e-08   0.00000000e+00   0.00000000e+00   1.85435438e-05   0.00000000e+00   6.04936076e-07   0.00000000e+00 
