# (175,1,1)->(1.75,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2605   4.34467076e-08   0.00000000e+00  -1.88018316e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26983210e-14 
    2606   4.34633876e-08   0.00000000e+00   2.66917356e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.93222367e-14 
    2607   4.34800640e-08   0.00000000e+00   6.06756451e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60525075e-14 
    2608   4.34967440e-08   0.00000000e+00   4.48664994e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73638495e-14 
    2609   4.35134204e-08   0.00000000e+00  -1.97062349e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23533746e-14 
    2610   4.35301004e-08   0.00000000e+00  -8.78036671e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77264124e-14 
    2611   4.35467769e-08   0.00000000e+00  -1.05541721e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.85725516e-14 
    2612   4.35634568e-08   0.00000000e+00  -5.64782214e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14241963e-13 
    2613   4.35801333e-08   0.00000000e+00   2.32357553e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23471206e-14 
    2614   4.35968133e-08   0.00000000e+00   7.51368898e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08160476e-14 
    2615   4.36134897e-08   0.00000000e+00   6.74258635e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78489344e-14 
    2616   4.36301697e-08   0.00000000e+00   1.88507491e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35669465e-14 
    2617   4.36468461e-08   0.00000000e+00  -2.28678656e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04926469e-14 
    2618   4.36635226e-08   0.00000000e+00  -2.63316764e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14631002e-13 
    2619   4.36802026e-08   0.00000000e+00  -2.56212282e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69742582e-14 
    2620   4.36968790e-08   0.00000000e+00   1.14309109e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59683732e-14 
    2621   4.37135590e-08   0.00000000e+00  -6.43004920e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44170821e-14 
    2622   4.37302354e-08   0.00000000e+00  -3.92624613e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34623649e-14 
    2623   4.37469154e-08   0.00000000e+00  -4.82908019e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17961428e-14 
    2624   4.37635919e-08   0.00000000e+00  -1.41339093e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04455140e-14 
    2625   4.37802719e-08   0.00000000e+00   3.94922567e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88156643e-14 
    2626   4.37969483e-08   0.00000000e+00   6.53499269e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88441039e-14 
    2627   4.38136283e-08   0.00000000e+00   3.88000257e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67236716e-14 
    2628   4.38303047e-08   0.00000000e+00  -1.41129435e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70661638e-14 
    2629   4.38469847e-08   0.00000000e+00  -3.64687620e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85356952e-13 
    2630   4.38636611e-08   0.00000000e+00   6.85855409e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65881718e-13 
    2631   4.38803411e-08   0.00000000e+00   9.16989401e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54177249e-13 
    2632   4.38970176e-08   0.00000000e+00   1.49174770e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01856078e-13 
    2633   4.39136976e-08   0.00000000e+00   1.22733407e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24925281e-13 
    2634   4.39303740e-08   0.00000000e+00   1.83546980e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47067535e-13 
    2635   4.39470540e-08   0.00000000e+00  -9.69972019e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47728658e-13 
    2636   4.39637304e-08   0.00000000e+00  -1.48382362e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27793528e-13 
    2637   4.39804104e-08   0.00000000e+00  -1.11718641e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85368165e-13 
    2638   4.39970869e-08   0.00000000e+00  -2.83566955e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33661641e-13 
    2639   4.40137669e-08   0.00000000e+00   3.46982235e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32599784e-14 
    2640   4.40304433e-08   0.00000000e+00   4.14109962e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28651240e-13 
    2641   4.40471233e-08   0.00000000e+00   1.03623473e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72751529e-13 
    2642   4.40637997e-08   0.00000000e+00  -1.17957579e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01943932e-13 
    2643   4.40804797e-08   0.00000000e+00   1.75986092e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05647370e-14 
    2644   4.40971561e-08   0.00000000e+00   3.45998161e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88061845e-14 
    2645   4.41138361e-08   0.00000000e+00   4.78379697e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75820152e-14 
    2646   4.41305126e-08   0.00000000e+00   2.20314062e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83425115e-14 
    2647   4.41471926e-08   0.00000000e+00  -2.18015397e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19539334e-13 
    2648   4.41638690e-08   0.00000000e+00  -4.22163311e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90101759e-13 
    2649   4.41805490e-08   0.00000000e+00  -1.82533485e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73276432e-13 
    2650   4.41972254e-08   0.00000000e+00   2.89085370e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77098153e-14 
    2651   4.42139054e-08   0.00000000e+00   5.47543295e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45849316e-13 
    2652   4.42305819e-08   0.00000000e+00   3.29146224e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53409652e-13 
    2653   4.42472619e-08   0.00000000e+00  -2.00107951e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11788974e-13 
    2654   4.42639383e-08   0.00000000e+00  -5.95820338e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28567158e-14 
    2655   4.42806183e-08   0.00000000e+00  -5.40537198e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21316453e-14 
    2656   4.42972947e-08   0.00000000e+00  -1.22374602e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.64403796e-14 
    2657   4.43139747e-08   0.00000000e+00   2.67108349e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60422551e-14 
    2658   4.43306511e-08   0.00000000e+00   3.07831642e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66712946e-14 
    2659   4.43473311e-08   0.00000000e+00   3.93320576e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43354824e-14 
    2660   4.43640076e-08   0.00000000e+00  -2.04744936e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38825444e-14 
    2661   4.43806876e-08   0.00000000e+00  -1.41106259e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89371764e-14 
    2662   4.43973640e-08   0.00000000e+00   1.77239456e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06478985e-14 
    2663   4.44140440e-08   0.00000000e+00   4.08877168e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31671773e-14 
    2664   4.44307204e-08   0.00000000e+00   2.59117051e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09363006e-13 
    2665   4.44474004e-08   0.00000000e+00  -2.17875492e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57001986e-14 
    2666   4.44640769e-08   0.00000000e+00  -6.39047287e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77488222e-14 
    2667   4.44807569e-08   0.00000000e+00  -6.21906762e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30709874e-13 
    2668   4.44974333e-08   0.00000000e+00  -1.24340156e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86260544e-13 
    2669   4.45141133e-08   0.00000000e+00   5.11020809e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09369265e-13 
    2670   4.45307897e-08   0.00000000e+00   8.41979125e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21855269e-14 
    2671   4.45474697e-08   0.00000000e+00   6.82526466e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28503666e-14 
    2672   4.45641462e-08   0.00000000e+00   2.21854791e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76138661e-14 
    2673   4.45808261e-08   0.00000000e+00  -1.73819778e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58099814e-14 
    2674   4.45975026e-08   0.00000000e+00  -2.75967426e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58531217e-15 
    2675   4.46141826e-08   0.00000000e+00  -1.44703858e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09899191e-15 
    2676   4.46308590e-08   0.00000000e+00  -1.16608936e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27134829e-14 
    2677   4.46475390e-08   0.00000000e+00  -3.92131856e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06826126e-14 
    2678   4.46642154e-08   0.00000000e+00  -1.89114210e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72190683e-14 
    2679   4.46808954e-08   0.00000000e+00  -2.98849764e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69656867e-14 
    2680   4.46975719e-08   0.00000000e+00  -2.57058264e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09627498e-14 
    2681   4.47142519e-08   0.00000000e+00  -9.41035531e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16971513e-14 
    2682   4.47309283e-08   0.00000000e+00   8.28325776e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07691716e-14 
    2683   4.47476083e-08   0.00000000e+00   2.12209018e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23272157e-14 
    2684   4.47642847e-08   0.00000000e+00   3.13454367e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85419910e-14 
    2685   4.47809647e-08   0.00000000e+00   4.05058695e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89967935e-14 
    2686   4.47976412e-08   0.00000000e+00   4.19142152e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00547852e-14 
    2687   4.48143211e-08   0.00000000e+00   2.38440413e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61449558e-14 
    2688   4.48309976e-08   0.00000000e+00  -1.56675142e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38200510e-15 
    2689   4.48476776e-08   0.00000000e+00  -5.86370813e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17881500e-14 
    2690   4.48643540e-08   0.00000000e+00  -7.55939408e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08369937e-13 
    2691   4.48810340e-08   0.00000000e+00  -4.91962790e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19421468e-13 
    2692   4.48977104e-08   0.00000000e+00   7.48819236e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83051538e-14 
    2693   4.49143904e-08   0.00000000e+00   5.69717225e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70216924e-14 
    2694   4.49310669e-08   0.00000000e+00   6.56933188e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24924620e-13 
    2695   4.49477469e-08   0.00000000e+00   3.13451452e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16034054e-13 
    2696   4.49644233e-08   0.00000000e+00  -1.53697229e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68152420e-14 
    2697   4.49811033e-08   0.00000000e+00  -3.72514589e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07651711e-14 
    2698   4.49977797e-08   0.00000000e+00  -2.24728031e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86285096e-14 
    2699   4.50144597e-08   0.00000000e+00   6.64001493e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05292187e-14 
    2700   4.50311362e-08   0.00000000e+00   1.58464578e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34879488e-14 
    2701   4.50478161e-08   0.00000000e+00  -8.09180761e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16403120e-14 
    2702   4.50644926e-08   0.00000000e+00  -4.41669826e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60200171e-14 
    2703   4.50811726e-08   0.00000000e+00  -5.60648923e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99157393e-14 
    2704   4.50978490e-08   0.00000000e+00  -2.62302350e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86965230e-14 
    2705   4.51145290e-08   0.00000000e+00   2.61458685e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94166547e-14 
    2706   4.51312054e-08   0.00000000e+00   6.00441086e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13646600e-14 
    2707   4.51478854e-08   0.00000000e+00   4.74989909e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66124194e-13 
    2708   4.51645619e-08   0.00000000e+00  -2.45343611e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28306640e-13 
    2709   4.51812419e-08   0.00000000e+00  -5.16221649e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62188863e-15 
    2710   4.51979183e-08   0.00000000e+00  -6.46863813e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39879888e-13 
    2711   4.52145983e-08   0.00000000e+00  -3.69578743e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02043447e-13 
    2712   4.52312747e-08   0.00000000e+00   5.34487385e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73763402e-13 
    2713   4.52479547e-08   0.00000000e+00   3.01335866e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04033081e-13 
    2714   4.52646312e-08   0.00000000e+00   2.58851326e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13077435e-14 
    2715   4.52813111e-08   0.00000000e+00   6.75329237e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14992918e-14 
    2716   4.52979876e-08   0.00000000e+00  -5.01970774e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60741392e-14 
    2717   4.53146676e-08   0.00000000e+00  -3.32227681e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49336667e-14 
    2718   4.53313440e-08   0.00000000e+00   1.17619855e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.34890289e-14 
    2719   4.53480240e-08   0.00000000e+00   1.72633227e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18953309e-13 
    2720   4.53647004e-08   0.00000000e+00   1.28007735e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01305222e-13 
    2721   4.53813804e-08   0.00000000e+00   7.19466153e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55719650e-14 
    2722   4.53980569e-08   0.00000000e+00   8.77651337e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79896894e-16 
    2723   4.54147369e-08   0.00000000e+00   1.37357539e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77888471e-15 
    2724   4.54314133e-08   0.00000000e+00   9.50863086e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10525770e-14 
    2725   4.54480933e-08   0.00000000e+00  -9.41582836e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04443650e-14 
    2726   4.54647697e-08   0.00000000e+00  -3.05037870e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59637958e-14 
    2727   4.54814497e-08   0.00000000e+00  -3.10159433e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21302342e-13 
    2728   4.54981262e-08   0.00000000e+00   1.64696531e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67842425e-13 
    2729   4.55148061e-08   0.00000000e+00   4.74393753e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27719314e-13 
    2730   4.55314826e-08   0.00000000e+00   7.69382613e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02943063e-14 
    2731   4.55481590e-08   0.00000000e+00   6.37918676e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05065446e-14 
    2732   4.55648390e-08   0.00000000e+00   1.45202001e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09339661e-13 
    2733   4.55815155e-08   0.00000000e+00  -3.66659515e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47999178e-14 
    2734   4.55981954e-08   0.00000000e+00  -5.58254692e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21331076e-15 
    2735   4.56148719e-08   0.00000000e+00  -3.71160949e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02883612e-14 
    2736   4.56315519e-08   0.00000000e+00  -5.52428589e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19262779e-14 
    2737   4.56482283e-08   0.00000000e+00   7.73871245e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07760948e-14 
    2738   4.56649083e-08   0.00000000e+00  -5.79502548e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66821917e-14 
    2739   4.56815847e-08   0.00000000e+00  -2.54618479e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34740033e-14 
    2740   4.56982647e-08   0.00000000e+00  -2.33071860e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88921605e-14 
    2741   4.57149412e-08   0.00000000e+00   6.91832876e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44893478e-14 
    2742   4.57316212e-08   0.00000000e+00   4.15915358e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23417870e-15 
    2743   4.57482976e-08   0.00000000e+00   4.82373724e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67805792e-14 
    2744   4.57649776e-08   0.00000000e+00   1.63221155e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79287054e-14 
    2745   4.57816540e-08   0.00000000e+00  -3.12497875e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02125776e-14 
    2746   4.57983340e-08   0.00000000e+00  -5.72568624e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95627056e-14 
    2747   4.58150105e-08   0.00000000e+00  -4.26796688e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98119573e-14 
    2748   4.58316904e-08   0.00000000e+00  -2.90610851e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32061581e-14 
    2749   4.58483669e-08   0.00000000e+00   2.68506276e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55828136e-13 
    2750   4.58650469e-08   0.00000000e+00   2.29213159e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86122249e-13 
    2751   4.58817233e-08   0.00000000e+00  -7.56656890e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30434793e-14 
    2752   4.58984033e-08   0.00000000e+00  -3.61432030e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62183052e-14 
    2753   4.59150797e-08   0.00000000e+00  -4.04911764e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55453829e-13 
    2754   4.59317597e-08   0.00000000e+00  -2.32450274e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49805583e-13 
    2755   4.59484362e-08   0.00000000e+00  -5.31508691e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41902132e-14 
    2756   4.59651162e-08   0.00000000e+00  -2.46746503e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.74957813e-15 
    2757   4.59817926e-08   0.00000000e+00  -9.73844269e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07480034e-15 
    2758   4.59984726e-08   0.00000000e+00  -9.18938797e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.85786582e-19 
    2759   4.60151490e-08   0.00000000e+00   7.95608805e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93871440e-14 
    2760   4.60318290e-08   0.00000000e+00   2.88489944e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06780876e-13 
    2761   4.60485055e-08   0.00000000e+00   3.05984994e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70424411e-13 
    2762   4.60651854e-08   0.00000000e+00   5.22830390e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40904852e-13 
    2763   4.60818619e-08   0.00000000e+00  -2.78336573e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74092653e-15 
    2764   4.60985419e-08   0.00000000e+00  -3.67679776e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41550834e-13 
    2765   4.61152183e-08   0.00000000e+00  -7.70970180e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88266164e-13 
    2766   4.61318983e-08   0.00000000e+00   3.87078945e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04961124e-14 
    2767   4.61485747e-08   0.00000000e+00   6.26686897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89418005e-14 
    2768   4.61652547e-08   0.00000000e+00   4.04694507e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46905573e-13 
    2769   4.61819312e-08   0.00000000e+00  -1.24964960e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57918070e-14 
    2770   4.61986112e-08   0.00000000e+00  -5.36991666e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11609974e-13 
    2771   4.62152876e-08   0.00000000e+00  -5.10077675e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30062795e-13 
    2772   4.62319676e-08   0.00000000e+00  -1.18158140e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75029032e-13 
    2773   4.62486440e-08   0.00000000e+00   2.36259848e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53764329e-14 
    2774   4.62653240e-08   0.00000000e+00   1.93825338e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20668603e-13 
    2775   4.62820005e-08   0.00000000e+00  -2.23776293e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63478231e-13 
    2776   4.62986804e-08   0.00000000e+00  -6.23636698e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30227738e-13 
    2777   4.63153569e-08   0.00000000e+00  -5.94683400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67159944e-14 
    2778   4.63320369e-08   0.00000000e+00  -8.22817856e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80607360e-13 
    2779   4.63487133e-08   0.00000000e+00   5.57295668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51120205e-13 
    2780   4.63653933e-08   0.00000000e+00   8.68052297e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90496419e-14 
    2781   4.63820697e-08   0.00000000e+00   6.81748685e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63310488e-14 
    2782   4.63987497e-08   0.00000000e+00   2.31048444e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07092096e-14 
    2783   4.64154262e-08   0.00000000e+00  -9.73859188e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14495586e-14 
    2784   4.64321062e-08   0.00000000e+00  -1.19488941e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13108396e-15 
    2785   4.64487826e-08   0.00000000e+00   1.91390046e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27240064e-14 
    2786   4.64654626e-08   0.00000000e+00   4.82936434e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46792187e-14 
    2787   4.64821390e-08   0.00000000e+00  -1.14757873e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99033694e-14 
    2788   4.64988190e-08   0.00000000e+00  -2.70685419e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39419959e-14 
    2789   4.65154955e-08   0.00000000e+00  -1.61019253e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18248252e-13 
    2790   4.65321754e-08   0.00000000e+00   2.18352749e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03445993e-13 
    2791   4.65488519e-08   0.00000000e+00   5.45235142e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00553397e-14 
    2792   4.65655319e-08   0.00000000e+00   4.44906091e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60206863e-13 
    2793   4.65822083e-08   0.00000000e+00  -1.32606270e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97764304e-13 
    2794   4.65988883e-08   0.00000000e+00  -8.00462960e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.16623548e-14 
    2795   4.66155647e-08   0.00000000e+00  -1.02780603e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19524909e-14 
    2796   4.66322447e-08   0.00000000e+00  -5.97353347e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94512863e-13 
    2797   4.66489212e-08   0.00000000e+00   1.84439772e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75132017e-13 
    2798   4.66656012e-08   0.00000000e+00   7.29037664e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58350463e-14 
    2799   4.66822776e-08   0.00000000e+00   6.57884927e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63648593e-14 
    2800   4.66989576e-08   0.00000000e+00   1.12243487e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25929469e-14 
    2801   4.67156340e-08   0.00000000e+00  -3.91815642e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74186396e-14 
    2802   4.67323140e-08   0.00000000e+00  -4.27896572e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28057114e-14 
    2803   4.67489905e-08   0.00000000e+00  -2.41780337e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13907393e-14 
    2804   4.67656704e-08   0.00000000e+00   3.92339529e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61962837e-13 
    2805   4.67823469e-08   0.00000000e+00   4.07473846e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20673536e-13 
