# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -4.16904746e-04  -4.34073823e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25893314e-06  -9.83654104e-07 
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -5.63202251e-04  -2.13059378e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56037345e-06  -3.46757389e-07 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -6.00399624e-04   4.95710665e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55850751e-06   3.58424785e-07 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -5.21109847e-04   3.02913279e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25327585e-06   9.94689003e-07 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -3.40512517e-04   4.97778179e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.03427077e-07   1.43812179e-06 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -9.34160416e-05   5.96085738e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56578768e-08   1.60150682e-06 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   1.72110216e-04   5.78606210e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.75942090e-07   1.45281490e-06 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   4.04466409e-04   4.48499108e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23644077e-06   1.02038757e-06 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   5.58372005e-04   2.30902922e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55622092e-06   3.88140876e-07 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   6.03671710e-04  -3.18892271e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57227657e-06  -3.20573349e-07 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   5.31384489e-04  -2.88833427e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28101749e-06  -9.67607775e-07 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   3.55365104e-04  -4.89747443e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.38833592e-07  -1.42612521e-06 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   1.09797154e-04  -5.95362100e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.14239069e-08  -1.60612444e-06 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.57524933e-04  -5.84871159e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.46952628e-07  -1.47185574e-06 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -3.94429197e-04  -4.60091949e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21951291e-06  -1.04899937e-06 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -5.54557308e-04  -2.45223084e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55370469e-06  -4.19901880e-07 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -6.06422720e-04   1.79644703e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58350360e-06   2.92462090e-07 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -5.39576518e-04   2.77954794e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30239152e-06   9.48322736e-07 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -3.66992812e-04   4.83835844e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.65068989e-07   1.41874602e-06 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -1.22287020e-04   5.95117977e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.67793509e-08   1.61081971e-06 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   1.46739068e-04   5.89855423e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.27587383e-07   1.48634820e-06 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00   3.87280394e-04   4.68879036e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20923926e-06   1.06927280e-06 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   5.52121026e-04   2.55685824e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55362432e-06   4.41159273e-07 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00   6.08680188e-04  -7.98321162e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59226590e-06  -2.74694230e-07 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00   5.45708404e-04  -2.70430144e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31717559e-06  -9.37294772e-07 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00   3.75339761e-04  -4.80083982e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.81898848e-07  -1.41600117e-06 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   1.30836823e-04  -5.95491438e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.14996576e-08  -1.61591163e-06 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -1.39783282e-04  -5.93840028e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.17981470e-07  -1.49675111e-06 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -3.83201463e-04  -4.75082255e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20639243e-06  -1.08166853e-06 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -5.51381672e-04  -2.62480287e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.55672808e-06  -4.51940423e-07 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -6.10967923e-04   2.25651752e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.59957506e-06   2.68230309e-07 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -5.49992081e-04   2.66732823e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32563275e-06   9.35784328e-07 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -3.80258978e-04   4.78980015e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.88579598e-07   1.41904832e-06 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -1.35237977e-04   5.96684346e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.47098542e-08   1.62139850e-06 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   1.36935225e-04   5.96683472e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.19068715e-07   1.50261792e-06 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   3.82416882e-04   4.78496950e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21103335e-06   1.08516417e-06 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   5.52459387e-04   2.65383453e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56314150e-06   4.51527399e-07 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   6.13257405e-04  -5.96034681e-07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60495961e-06  -2.72644456e-07 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   5.52379875e-04  -2.66995456e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32717628e-06  -9.43969667e-07 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   3.81891383e-04  -4.80776653e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.84940710e-07  -1.42838098e-06 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   1.35179871e-04  -5.99305029e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.56366356e-08  -1.62864910e-06 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00  -1.38677264e-04  -5.98718238e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.31732689e-07  -1.50420533e-06 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00  -3.85323918e-04  -4.79115348e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.22407005e-06  -1.07946835e-06 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -5.55700099e-04  -2.64149887e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.57298609e-06  -4.39279461e-07 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -6.15497411e-04   3.88254466e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.60790626e-06   2.90021745e-07 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -5.52859099e-04   2.71463417e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32177320e-06   9.62168883e-07 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -3.79807636e-04   4.85316705e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.70586723e-07   1.44289709e-06 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -1.30535584e-04   6.02562563e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.41309583e-08   1.63537027e-06 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   1.44924852e-04   5.99695370e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.55725557e-07   1.50064432e-06 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   3.91976297e-04   4.76894726e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24540736e-06   1.06466121e-06 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   5.60824643e-04   2.58547778e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.58598857e-06   4.14716055e-07 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   6.17693877e-04  -1.21443800e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60836123e-06  -3.20672768e-07 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   5.51177131e-04  -2.80315086e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30859564e-06  -9.90643684e-07 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   3.73789313e-04  -4.92977910e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.44318811e-07  -1.46360912e-06 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   1.21609977e-04  -6.06683549e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08651522e-08  -1.64182211e-06 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.56170325e-04  -5.99125808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91915261e-07  -1.49049731e-06 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -4.02292382e-04  -4.71327221e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27454496e-06  -1.03932427e-06 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -5.68538147e-04  -2.48374272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60311231e-06  -3.77188627e-07 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -6.19843602e-04   2.49381810e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60626382e-06   3.62198506e-07 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -5.47158881e-04   2.93634483e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28706620e-06   1.02966317e-06 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -3.63798172e-04   5.03631774e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.06375033e-07   1.49029404e-06 
  3.39365195e+09   0.00000000e+00   0.00000000e+00  -1.06694533e-04   6.12205942e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83002271e-08   1.64935818e-06 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.72081927e-04   5.97574050e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39891107e-07   1.47589151e-06 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   4.16818657e-04   4.61921707e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31284128e-06   1.00188504e-06 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   5.77397470e-04   2.33260740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62045649e-06   3.25554225e-07 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   6.21309271e-04  -4.33507485e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59948911e-06  -4.18986247e-07 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   5.39919361e-04  -3.11578100e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25469819e-06  -1.07926417e-06 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   3.48915783e-04  -5.16694679e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54017015e-07  -1.52051723e-06 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   8.68215357e-05  -6.17621292e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.07373013e-08  -1.65388985e-06 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -1.93190834e-04  -5.93771401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00255634e-07  -1.45169599e-06 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -4.34225221e-04  -4.48898441e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35706068e-06  -9.52735718e-07 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -5.88933239e-04  -2.12762185e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64254982e-06  -2.58905345e-07 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -6.21836516e-04   6.69273431e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58664955e-06   4.88732780e-07 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -5.29484241e-04   3.33825097e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21075198e-06   1.13842998e-06 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -3.29688686e-04   5.32651786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87712634e-07   1.55491466e-06 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -6.13672091e-05   6.23789441e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58397313e-07   1.65665938e-06 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   2.19159454e-04   5.87502203e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71317127e-07   1.41817702e-06 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   4.55937523e-04   4.30984743e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40928535e-06   8.88187060e-07 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   5.98877610e-04   1.86382968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65598783e-06   1.75808196e-07 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   6.20814157e-04  -9.62767299e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56642398e-06  -5.72271802e-07 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   5.15417836e-04  -3.60127247e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15392959e-06  -1.20528625e-06 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   3.04272835e-04  -5.51092380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04330330e-07  -1.59288493e-06 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   2.80126296e-05  -6.29533199e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55643187e-07  -1.65338008e-06 
  3.65746942e+09   0.00000000e+00   0.00000000e+00  -2.51010089e-04  -5.78072679e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.55533778e-07  -1.37179586e-06 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -4.80499439e-04  -4.08646622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46558614e-06  -8.11611585e-07 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -6.12056581e-04  -1.53914734e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67282133e-06  -7.80160931e-08 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -6.17956161e-04   1.32416666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53791268e-06   6.72606973e-07 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -4.95884567e-04   3.91475536e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08080224e-06   1.28213833e-06 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -2.74185557e-04   5.71267388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08309575e-07   1.63118659e-06 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   7.72602471e-06   6.32733863e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58233763e-07   1.64055916e-06 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   2.86750728e-04   5.64112677e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04790809e-06   1.31150648e-06 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   5.07819117e-04   3.79171048e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52415214e-06   7.11723374e-07 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   6.23668311e-04   1.15585688e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68303620e-06  -3.60211985e-08 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   6.10278978e-04  -1.72283893e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49111861e-06  -7.79202139e-07 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   4.70832019e-04  -4.26128303e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91916977e-07  -1.36239180e-06 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   2.32997016e-04  -5.90589771e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84510037e-07  -1.66185305e-06 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -5.19942914e-05  -6.34756638e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84478960e-07  -1.62089054e-06 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -3.28204595e-04  -5.43814094e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15102239e-06  -1.23130565e-06 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -5.36530337e-04  -3.42287240e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58104081e-06  -5.92543188e-07 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -6.32640324e-04  -6.78073120e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67997018e-06   1.75079663e-07 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -5.98707236e-04   2.18791611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43233251e-06   8.99563588e-07 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -4.39551106e-04   4.63283766e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.82976678e-07   1.44680348e-06 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -1.87639802e-04   6.13542798e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46054091e-07   1.69739485e-06 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.02748738e-04   6.29584712e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.18837987e-07   1.57556872e-06 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   3.72488139e-04   5.19896334e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25881888e-06   1.13931196e-06 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   5.62800677e-04   3.00787855e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62723791e-06   4.61107447e-07 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   6.39755162e-04   1.90076335e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66726534e-06  -3.13724428e-07 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   5.79531130e-04  -2.68899166e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.34865263e-06  -1.02629349e-06 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   4.00345423e-04  -5.01301896e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.50721028e-07  -1.52652228e-06 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   1.31512541e-04  -6.27733534e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.66419749e-08  -1.70539192e-06 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -1.60076263e-04  -6.21733954e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.70447798e-07  -1.51734821e-06 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -4.18594806e-04  -4.86999110e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36264407e-06  -1.01981175e-06 
