# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 5.542771e+09 3.469795e+04 -4.054960e+01
 5.547724e+09 3.472918e+04 -4.113984e+01
 5.552676e+09 3.476041e+04 -4.173009e+01
 5.557629e+09 3.479164e+04 -4.232034e+01
 5.562581e+09 3.482287e+04 -4.291061e+01
 5.567534e+09 3.485410e+04 -4.350088e+01
 5.572486e+09 3.488533e+04 -4.409116e+01
 5.577439e+09 3.491656e+04 -4.468145e+01
 5.582391e+09 3.494778e+04 -4.527175e+01
 5.587344e+09 3.497901e+04 -4.586205e+01
 5.592296e+09 3.501024e+04 -4.645236e+01
 5.597249e+09 3.504147e+04 -4.704268e+01
 5.602201e+09 3.507270e+04 -4.763301e+01
 5.607154e+09 3.510393e+04 -4.822335e+01
 5.612106e+09 3.513516e+04 -4.881369e+01
 5.617059e+09 3.516638e+04 -4.940404e+01
 5.622011e+09 3.519761e+04 -4.999440e+01
 5.626963e+09 3.522884e+04 -5.058477e+01
 5.631916e+09 3.526007e+04 -5.117514e+01
 5.636868e+09 3.529129e+04 -5.176553e+01
 5.641821e+09 3.532252e+04 -5.235592e+01
 5.646773e+09 3.535375e+04 -5.294631e+01
 5.651726e+09 3.538497e+04 -5.353672e+01
 5.656678e+09 3.541620e+04 -5.412713e+01
 5.661631e+09 3.544743e+04 -5.471755e+01
 5.666583e+09 3.547865e+04 -5.530798e+01
 5.671536e+09 3.550988e+04 -5.589842e+01
 5.676488e+09 3.554110e+04 -5.648886e+01
 5.681441e+09 3.557233e+04 -5.707931e+01
 5.686393e+09 3.560355e+04 -5.766977e+01
 5.691346e+09 3.563478e+04 -5.826024e+01
 5.696298e+09 3.566600e+04 -5.885071e+01
 5.701251e+09 3.569723e+04 -5.944119e+01
 5.706203e+09 3.572845e+04 -6.003168e+01
 5.711156e+09 3.575968e+04 -6.062217e+01
 5.716108e+09 3.579090e+04 -6.121268e+01
 5.721061e+09 3.582212e+04 -6.180319e+01
 5.726013e+09 3.585335e+04 -6.239371e+01
 5.730965e+09 3.588457e+04 -6.298423e+01
 5.735918e+09 3.591580e+04 -6.357476e+01
 5.740870e+09 3.594702e+04 -6.416530e+01
 5.745823e+09 3.597824e+04 -6.475585e+01
 5.750775e+09 3.600946e+04 -6.534641e+01
 5.755728e+09 3.604069e+04 -6.593697e+01
 5.760680e+09 3.607191e+04 -6.652754e+01
 5.765633e+09 3.610313e+04 -6.711811e+01
 5.770585e+09 3.613435e+04 -6.770870e+01
 5.775538e+09 3.616558e+04 -6.829929e+01
 5.780490e+09 3.619680e+04 -6.888989e+01
 5.785443e+09 3.622802e+04 -6.948049e+01
 5.790395e+09 3.625924e+04 -7.007110e+01
 5.795348e+09 3.629046e+04 -7.066172e+01
 5.800300e+09 3.632168e+04 -7.125235e+01
 5.805253e+09 3.635290e+04 -7.184298e+01
 5.810205e+09 3.638413e+04 -7.243362e+01
 5.815158e+09 3.641535e+04 -7.302427e+01
 5.820110e+09 3.644657e+04 -7.361492e+01
 5.825063e+09 3.647779e+04 -7.420558e+01
 5.830015e+09 3.650901e+04 -7.479625e+01
 5.834967e+09 3.654023e+04 -7.538693e+01
 5.839920e+09 3.657145e+04 -7.597761e+01
 5.844872e+09 3.660267e+04 -7.656830e+01
 5.849825e+09 3.663388e+04 -7.715899e+01
 5.854777e+09 3.666510e+04 -7.774970e+01
 5.859730e+09 3.669632e+04 -7.834041e+01
 5.864682e+09 3.672754e+04 -7.893112e+01
 5.869635e+09 3.675876e+04 -7.952185e+01
 5.874587e+09 3.678998e+04 -8.011258e+01
 5.879540e+09 3.682120e+04 -8.070331e+01
 5.884492e+09 3.685242e+04 -8.129406e+01
 5.889445e+09 3.688363e+04 -8.188481e+01
 5.894397e+09 3.691485e+04 -8.247556e+01
 5.899350e+09 3.694607e+04 -8.306633e+01
 5.904302e+09 3.697729e+04 -8.365710e+01
 5.909255e+09 3.700850e+04 -8.424788e+01
 5.914207e+09 3.703972e+04 -8.483866e+01
 5.919160e+09 3.707094e+04 -8.542945e+01
 5.924112e+09 3.710216e+04 -8.602025e+01
 5.929065e+09 3.713337e+04 -8.661105e+01
 5.934017e+09 3.716459e+04 -8.720186e+01
 5.938969e+09 3.719580e+04 -8.779268e+01
 5.943922e+09 3.722702e+04 -8.838350e+01
 5.948874e+09 3.725824e+04 -8.897433e+01
 5.953827e+09 3.728945e+04 -8.956517e+01
 5.958779e+09 3.732067e+04 -9.015601e+01
 5.963732e+09 3.735188e+04 -9.074686e+01
 5.968684e+09 3.738310e+04 -9.133772e+01
 5.973637e+09 3.741431e+04 -9.192858e+01
 5.978589e+09 3.744553e+04 -9.251945e+01
 5.983542e+09 3.747674e+04 -9.311033e+01
 5.988494e+09 3.750796e+04 -9.370121e+01
 5.993447e+09 3.753917e+04 -9.429210e+01
 5.998399e+09 3.757039e+04 -9.488299e+01
 6.003352e+09 3.760160e+04 -9.547389e+01
 6.008304e+09 3.763282e+04 -9.606480e+01
 6.013257e+09 3.766403e+04 -9.665571e+01
 6.018209e+09 3.769524e+04 -9.724663e+01
 6.023162e+09 3.772646e+04 -9.783756e+01
 6.028114e+09 3.775767e+04 -9.842849e+01
 6.033067e+09 3.778889e+04 -9.901943e+01
 6.038019e+09 3.782010e+04 -9.961038e+01
 6.042971e+09 3.785131e+04 -1.002013e+02
 6.047924e+09 3.788252e+04 -1.007923e+02
 6.052876e+09 3.791374e+04 -1.013833e+02
 6.057829e+09 3.794495e+04 -1.019742e+02
 6.062781e+09 3.797616e+04 -1.025652e+02
 6.067734e+09 3.800737e+04 -1.031562e+02
 6.072686e+09 3.803859e+04 -1.037472e+02
 6.077639e+09 3.806980e+04 -1.043382e+02
 6.082591e+09 3.810101e+04 -1.049292e+02
 6.087544e+09 3.813222e+04 -1.055202e+02
 6.092496e+09 3.816343e+04 -1.061112e+02
 6.097449e+09 3.819464e+04 -1.067022e+02
 6.102401e+09 3.822586e+04 -1.072932e+02
 6.107354e+09 3.825707e+04 -1.078843e+02
 6.112306e+09 3.828828e+04 -1.084753e+02
 6.117259e+09 3.831949e+04 -1.090663e+02
 6.122211e+09 3.835070e+04 -1.096574e+02
 6.127164e+09 3.838191e+04 -1.102484e+02
 6.132116e+09 3.841312e+04 -1.108395e+02
 6.137069e+09 3.844433e+04 -1.114306e+02
 6.142021e+09 3.847554e+04 -1.120216e+02
 6.146973e+09 3.850675e+04 -1.126127e+02
 6.151926e+09 3.853796e+04 -1.132038e+02
 6.156878e+09 3.856917e+04 -1.137949e+02
 6.161831e+09 3.860038e+04 -1.143860e+02
 6.166783e+09 3.863159e+04 -1.149771e+02
 6.171736e+09 3.866280e+04 -1.155682e+02
 6.176688e+09 3.869401e+04 -1.161593e+02
 6.181641e+09 3.872521e+04 -1.167504e+02
 6.186593e+09 3.875642e+04 -1.173416e+02
 6.191546e+09 3.878763e+04 -1.179327e+02
 6.196498e+09 3.881884e+04 -1.185238e+02
 6.201451e+09 3.885005e+04 -1.191150e+02
 6.206403e+09 3.888126e+04 -1.197061e+02
 6.211356e+09 3.891246e+04 -1.202973e+02
 6.216308e+09 3.894367e+04 -1.208885e+02
 6.221261e+09 3.897488e+04 -1.214796e+02
 6.226213e+09 3.900609e+04 -1.220708e+02
 6.231166e+09 3.903730e+04 -1.226620e+02
 6.236118e+09 3.906850e+04 -1.232532e+02
 6.241071e+09 3.909971e+04 -1.238443e+02
 6.246023e+09 3.913092e+04 -1.244355e+02
 6.250975e+09 3.916212e+04 -1.250267e+02
 6.255928e+09 3.919333e+04 -1.256179e+02
 6.260880e+09 3.922454e+04 -1.262092e+02
 6.265833e+09 3.925574e+04 -1.268004e+02
 6.270785e+09 3.928695e+04 -1.273916e+02
 6.275738e+09 3.931816e+04 -1.279828e+02
 6.280690e+09 3.934936e+04 -1.285741e+02
 6.285643e+09 3.938057e+04 -1.291653e+02
 6.290595e+09 3.941177e+04 -1.297565e+02
 6.295548e+09 3.944298e+04 -1.303478e+02
 6.300500e+09 3.947418e+04 -1.309390e+02
 6.305453e+09 3.950539e+04 -1.315303e+02
 6.310405e+09 3.953659e+04 -1.321216e+02
 6.315358e+09 3.956780e+04 -1.327128e+02
 6.320310e+09 3.959900e+04 -1.333041e+02
 6.325263e+09 3.963021e+04 -1.338954e+02
 6.330215e+09 3.966141e+04 -1.344867e+02
 6.335168e+09 3.969262e+04 -1.350780e+02
 6.340120e+09 3.972382e+04 -1.356693e+02
 6.345073e+09 3.975503e+04 -1.362606e+02
 6.350025e+09 3.978623e+04 -1.368519e+02
 6.354977e+09 3.981744e+04 -1.374432e+02
 6.359930e+09 3.984864e+04 -1.380345e+02
 6.364882e+09 3.987984e+04 -1.386259e+02
 6.369835e+09 3.991105e+04 -1.392172e+02
 6.374787e+09 3.994225e+04 -1.398085e+02
 6.379740e+09 3.997345e+04 -1.403999e+02
 6.384692e+09 4.000466e+04 -1.409912e+02
 6.389645e+09 4.003586e+04 -1.415826e+02
 6.394597e+09 4.006706e+04 -1.421739e+02
 6.399550e+09 4.009827e+04 -1.427653e+02
 6.404502e+09 4.012947e+04 -1.433567e+02
 6.409455e+09 4.016067e+04 -1.439480e+02
 6.414407e+09 4.019187e+04 -1.445394e+02
 6.419360e+09 4.022308e+04 -1.451308e+02
 6.424312e+09 4.025428e+04 -1.457222e+02
 6.429265e+09 4.028548e+04 -1.463136e+02
 6.434217e+09 4.031668e+04 -1.469050e+02
 6.439170e+09 4.034788e+04 -1.474964e+02
 6.444122e+09 4.037908e+04 -1.480878e+02
 6.449075e+09 4.041029e+04 -1.486792e+02
 6.454027e+09 4.044149e+04 -1.492706e+02
 6.458979e+09 4.047269e+04 -1.498621e+02
 6.463932e+09 4.050389e+04 -1.504535e+02
 6.468884e+09 4.053509e+04 -1.510449e+02
 6.473837e+09 4.056629e+04 -1.516364e+02
 6.478789e+09 4.059749e+04 -1.522278e+02
 6.483742e+09 4.062869e+04 -1.528193e+02
 6.488694e+09 4.065989e+04 -1.534107e+02
 6.493647e+09 4.069109e+04 -1.540022e+02
 6.498599e+09 4.072229e+04 -1.545936e+02
 6.503552e+09 4.075349e+04 -1.551851e+02
 6.508504e+09 4.078469e+04 -1.557766e+02
 6.513457e+09 4.081589e+04 -1.563681e+02
 6.518409e+09 4.084709e+04 -1.569596e+02
 6.523362e+09 4.087829e+04 -1.575510e+02
 6.528314e+09 4.090949e+04 -1.581425e+02
 6.533267e+09 4.094069e+04 -1.587340e+02
 6.538219e+09 4.097189e+04 -1.593255e+02
 6.543172e+09 4.100309e+04 -1.599171e+02
 6.548124e+09 4.103429e+04 -1.605086e+02
 6.553077e+09 4.106549e+04 -1.611001e+02
 6.558029e+09 4.109669e+04 -1.616916e+02
 6.562981e+09 4.112789e+04 -1.622831e+02
 6.567934e+09 4.115908e+04 -1.628747e+02
 6.572886e+09 4.119028e+04 -1.634662e+02
 6.577839e+09 4.122148e+04 -1.640578e+02
 6.582791e+09 4.125268e+04 -1.646493e+02
 6.587744e+09 4.128388e+04 -1.652409e+02
 6.592696e+09 4.131508e+04 -1.658324e+02
 6.597649e+09 4.134627e+04 -1.664240e+02
 6.602601e+09 4.137747e+04 -1.670156e+02
 6.607554e+09 4.140867e+04 -1.676071e+02
 6.612506e+09 4.143987e+04 -1.681987e+02
 6.617459e+09 4.147106e+04 -1.687903e+02
 6.622411e+09 4.150226e+04 -1.693819e+02
 6.627364e+09 4.153346e+04 -1.699735e+02
 6.632316e+09 4.156465e+04 -1.705651e+02
 6.637269e+09 4.159585e+04 -1.711567e+02
 6.642221e+09 4.162705e+04 -1.717483e+02
 6.647174e+09 4.165824e+04 -1.723399e+02
 6.652126e+09 4.168944e+04 -1.729315e+02
 6.657079e+09 4.172064e+04 -1.735231e+02
 6.662031e+09 4.175183e+04 -1.741147e+02
 6.666983e+09 4.178303e+04 -1.747064e+02
 6.671936e+09 4.181423e+04 -1.752980e+02
 6.676888e+09 4.184542e+04 -1.758896e+02
 6.681841e+09 4.187662e+04 -1.764813e+02
 6.686793e+09 4.190781e+04 -1.770729e+02
 6.691746e+09 4.193901e+04 -1.776646e+02
 6.696698e+09 4.197020e+04 -1.782562e+02
 6.701651e+09 4.200140e+04 -1.788479e+02
 6.706603e+09 4.203260e+04 -1.794396e+02
 6.711556e+09 4.206379e+04 1.799688e+02
 6.716508e+09 4.209499e+04 1.793771e+02
 6.721461e+09 4.212618e+04 1.787854e+02
 6.726413e+09 4.215737e+04 1.781937e+02
 6.731366e+09 4.218857e+04 1.776020e+02
 6.736318e+09 4.221976e+04 1.770103e+02
 6.741271e+09 4.225096e+04 1.764186e+02
 6.746223e+09 4.228215e+04 1.758269e+02
 6.751176e+09 4.231335e+04 1.752352e+02
 6.756128e+09 4.234454e+04 1.746435e+02
 6.761081e+09 4.237574e+04 1.740518e+02
 6.766033e+09 4.240693e+04 1.734601e+02
 6.770985e+09 4.243812e+04 1.728684e+02
 6.775938e+09 4.246932e+04 1.722766e+02
 6.780890e+09 4.250051e+04 1.716849e+02
 6.785843e+09 4.253170e+04 1.710932e+02
 6.790795e+09 4.256290e+04 1.705014e+02
 6.795748e+09 4.259409e+04 1.699097e+02
 6.800700e+09 4.262528e+04 1.693179e+02
 6.805653e+09 4.265648e+04 1.687262e+02
 6.810605e+09 4.268767e+04 1.681344e+02
 6.815558e+09 4.271886e+04 1.675427e+02
 6.820510e+09 4.275005e+04 1.669509e+02
 6.825463e+09 4.278125e+04 1.663591e+02
 6.830415e+09 4.281244e+04 1.657673e+02
 6.835368e+09 4.284363e+04 1.651756e+02
 6.840320e+09 4.287482e+04 1.645838e+02
 6.845273e+09 4.290602e+04 1.639920e+02
 6.850225e+09 4.293721e+04 1.634002e+02
 6.855178e+09 4.296840e+04 1.628084e+02
 6.860130e+09 4.299959e+04 1.622166e+02
 6.865083e+09 4.303078e+04 1.616248e+02
 6.870035e+09 4.306198e+04 1.610330e+02
 6.874987e+09 4.309317e+04 1.604412e+02
 6.879940e+09 4.312436e+04 1.598493e+02
 6.884892e+09 4.315555e+04 1.592575e+02
 6.889845e+09 4.318674e+04 1.586657e+02
 6.894797e+09 4.321793e+04 1.580739e+02
 6.899750e+09 4.324912e+04 1.574820e+02
 6.904702e+09 4.328031e+04 1.568902e+02
 6.909655e+09 4.331150e+04 1.562983e+02
 6.914607e+09 4.334270e+04 1.557065e+02
 6.919560e+09 4.337389e+04 1.551146e+02
 6.924512e+09 4.340508e+04 1.545228e+02
 6.929465e+09 4.343627e+04 1.539309e+02
 6.934417e+09 4.346746e+04 1.533391e+02
 6.939370e+09 4.349865e+04 1.527472e+02
 6.944322e+09 4.352984e+04 1.521553e+02
 6.949275e+09 4.356103e+04 1.515635e+02
 6.954227e+09 4.359222e+04 1.509716e+02
 6.959180e+09 4.362341e+04 1.503797e+02
 6.964132e+09 4.365460e+04 1.497878e+02
 6.969085e+09 4.368579e+04 1.491959e+02
 6.974037e+09 4.371698e+04 1.486040e+02
 6.978989e+09 4.374816e+04 1.480121e+02
 6.983942e+09 4.377935e+04 1.474202e+02
 6.988894e+09 4.381054e+04 1.468283e+02
 6.993847e+09 4.384173e+04 1.462364e+02
 6.998799e+09 4.387292e+04 1.456445e+02
 7.003752e+09 4.390411e+04 1.450525e+02
 7.008704e+09 4.393530e+04 1.444606e+02
 7.013657e+09 4.396649e+04 1.438687e+02
 7.018609e+09 4.399768e+04 1.432768e+02
 7.023562e+09 4.402886e+04 1.426848e+02
 7.028514e+09 4.406005e+04 1.420929e+02
 7.033467e+09 4.409124e+04 1.415009e+02
 7.038419e+09 4.412243e+04 1.409090e+02
 7.043372e+09 4.415362e+04 1.403170e+02
 7.048324e+09 4.418480e+04 1.397251e+02
 7.053277e+09 4.421599e+04 1.391331e+02
 7.058229e+09 4.424718e+04 1.385412e+02
 7.063182e+09 4.427837e+04 1.379492e+02
 7.068134e+09 4.430956e+04 1.373572e+02
 7.073087e+09 4.434074e+04 1.367652e+02
 7.078039e+09 4.437193e+04 1.361733e+02
 7.082991e+09 4.440312e+04 1.355813e+02
 7.087944e+09 4.443430e+04 1.349893e+02
 7.092896e+09 4.446549e+04 1.343973e+02
 7.097849e+09 4.449668e+04 1.338053e+02
 7.102801e+09 4.452787e+04 1.332133e+02
 7.107754e+09 4.455905e+04 1.326213e+02
 7.112706e+09 4.459024e+04 1.320293e+02
 7.117659e+09 4.462143e+04 1.314373e+02
 7.122611e+09 4.465261e+04 1.308453e+02
 7.127564e+09 4.468380e+04 1.302533e+02
 7.132516e+09 4.471498e+04 1.296612e+02
 7.137469e+09 4.474617e+04 1.290692e+02
 7.142421e+09 4.477736e+04 1.284772e+02
 7.147374e+09 4.480854e+04 1.278851e+02
 7.152326e+09 4.483973e+04 1.272931e+02
 7.157279e+09 4.487091e+04 1.267011e+02
 7.162231e+09 4.490210e+04 1.261090e+02
 7.167184e+09 4.493329e+04 1.255170e+02
 7.172136e+09 4.496447e+04 1.249249e+02
 7.177089e+09 4.499566e+04 1.243329e+02
 7.182041e+09 4.502684e+04 1.237408e+02
 7.186993e+09 4.505803e+04 1.231487e+02
 7.191946e+09 4.508921e+04 1.225567e+02
 7.196898e+09 4.512040e+04 1.219646e+02
 7.201851e+09 4.515158e+04 1.213725e+02
 7.206803e+09 4.518277e+04 1.207805e+02
 7.211756e+09 4.521395e+04 1.201884e+02
 7.216708e+09 4.524514e+04 1.195963e+02
 7.221661e+09 4.527632e+04 1.190042e+02
 7.226613e+09 4.530751e+04 1.184121e+02
 7.231566e+09 4.533869e+04 1.178200e+02
 7.236518e+09 4.536988e+04 1.172279e+02
 7.241471e+09 4.540106e+04 1.166358e+02
 7.246423e+09 4.543224e+04 1.160437e+02
 7.251376e+09 4.546343e+04 1.154516e+02
 7.256328e+09 4.549461e+04 1.148595e+02
 7.261281e+09 4.552580e+04 1.142674e+02
 7.266233e+09 4.555698e+04 1.136753e+02
 7.271186e+09 4.558816e+04 1.130831e+02
 7.276138e+09 4.561935e+04 1.124910e+02
 7.281091e+09 4.565053e+04 1.118989e+02
 7.286043e+09 4.568171e+04 1.113067e+02
 7.290995e+09 4.571290e+04 1.107146e+02
 7.295948e+09 4.574408e+04 1.101225e+02
 7.300900e+09 4.577526e+04 1.095303e+02
 7.305853e+09 4.580645e+04 1.089382e+02
 7.310805e+09 4.583763e+04 1.083460e+02
 7.315758e+09 4.586881e+04 1.077539e+02
 7.320710e+09 4.590000e+04 1.071617e+02
 7.325663e+09 4.593118e+04 1.065695e+02
 7.330615e+09 4.596236e+04 1.059774e+02
 7.335568e+09 4.599354e+04 1.053852e+02
 7.340520e+09 4.602473e+04 1.047930e+02
 7.345473e+09 4.605591e+04 1.042008e+02
 7.350425e+09 4.608709e+04 1.036087e+02
 7.355378e+09 4.611827e+04 1.030165e+02
 7.360330e+09 4.614945e+04 1.024243e+02
 7.365283e+09 4.618064e+04 1.018321e+02
 7.370235e+09 4.621182e+04 1.012399e+02
 7.375188e+09 4.624300e+04 1.006477e+02
 7.380140e+09 4.627418e+04 1.000555e+02
 7.385093e+09 4.630536e+04 9.946332e+01
 7.390045e+09 4.633655e+04 9.887111e+01
 7.394997e+09 4.636773e+04 9.827890e+01
 7.399950e+09 4.639891e+04 9.768668e+01
 7.404902e+09 4.643009e+04 9.709447e+01
 7.409855e+09 4.646127e+04 9.650225e+01
 7.414807e+09 4.649245e+04 9.591002e+01
 7.419760e+09 4.652363e+04 9.531780e+01
 7.424712e+09 4.655481e+04 9.472556e+01
 7.429665e+09 4.658600e+04 9.413333e+01
 7.434617e+09 4.661718e+04 9.354109e+01
 7.439570e+09 4.664836e+04 9.294885e+01
 7.444522e+09 4.667954e+04 9.235661e+01
 7.449475e+09 4.671072e+04 9.176436e+01
 7.454427e+09 4.674190e+04 9.117211e+01
 7.459380e+09 4.677308e+04 9.057986e+01
 7.464332e+09 4.680426e+04 8.998760e+01
 7.469285e+09 4.683544e+04 8.939534e+01
 7.474237e+09 4.686662e+04 8.880308e+01
 7.479190e+09 4.689780e+04 8.821081e+01
 7.484142e+09 4.692898e+04 8.761854e+01
 7.489095e+09 4.696016e+04 8.702627e+01
 7.494047e+09 4.699134e+04 8.643399e+01
 7.498999e+09 4.702252e+04 8.584171e+01
 7.503952e+09 4.705370e+04 8.524943e+01
 7.508904e+09 4.708488e+04 8.465714e+01
 7.513857e+09 4.711606e+04 8.406485e+01
 7.518809e+09 4.714724e+04 8.347256e+01
 7.523762e+09 4.717842e+04 8.288026e+01
 7.528714e+09 4.720960e+04 8.228796e+01
 7.533667e+09 4.724078e+04 8.169566e+01
 7.538619e+09 4.727196e+04 8.110336e+01
 7.543572e+09 4.730313e+04 8.051105e+01
 7.548524e+09 4.733431e+04 7.991873e+01
 7.553477e+09 4.736549e+04 7.932642e+01
 7.558429e+09 4.739667e+04 7.873410e+01
 7.563382e+09 4.742785e+04 7.814178e+01
 7.568334e+09 4.745903e+04 7.754946e+01
 7.573287e+09 4.749021e+04 7.695713e+01
 7.578239e+09 4.752139e+04 7.636480e+01
 7.583192e+09 4.755256e+04 7.577246e+01
 7.588144e+09 4.758374e+04 7.518013e+01
 7.593097e+09 4.761492e+04 7.458779e+01
 7.598049e+09 4.764610e+04 7.399544e+01
 7.603002e+09 4.767728e+04 7.340310e+01
 7.607954e+09 4.770845e+04 7.281075e+01
 7.612906e+09 4.773963e+04 7.221839e+01
 7.617859e+09 4.777081e+04 7.162604e+01
 7.622811e+09 4.780199e+04 7.103368e+01
 7.627764e+09 4.783317e+04 7.044132e+01
 7.632716e+09 4.786434e+04 6.984895e+01
 7.637669e+09 4.789552e+04 6.925659e+01
 7.642621e+09 4.792670e+04 6.866421e+01
 7.647574e+09 4.795788e+04 6.807184e+01
 7.652526e+09 4.798905e+04 6.747946e+01
 7.657479e+09 4.802023e+04 6.688708e+01
 7.662431e+09 4.805141e+04 6.629470e+01
 7.667384e+09 4.808258e+04 6.570231e+01
 7.672336e+09 4.811376e+04 6.510992e+01
 7.677289e+09 4.814494e+04 6.451753e+01
 7.682241e+09 4.817612e+04 6.392514e+01
 7.687194e+09 4.820729e+04 6.333274e+01
 7.692146e+09 4.823847e+04 6.274034e+01
 7.697099e+09 4.826965e+04 6.214793e+01
 7.702051e+09 4.830082e+04 6.155553e+01
 7.707004e+09 4.833200e+04 6.096312e+01
 7.711956e+09 4.836318e+04 6.037070e+01
 7.716908e+09 4.839435e+04 5.977829e+01
 7.721861e+09 4.842553e+04 5.918587e+01
 7.726813e+09 4.845670e+04 5.859345e+01
 7.731766e+09 4.848788e+04 5.800102e+01
 7.736718e+09 4.851906e+04 5.740859e+01
 7.741671e+09 4.855023e+04 5.681616e+01
 7.746623e+09 4.858141e+04 5.622373e+01
 7.751576e+09 4.861258e+04 5.563129e+01
 7.756528e+09 4.864376e+04 5.503885e+01
 7.761481e+09 4.867494e+04 5.444641e+01
 7.766433e+09 4.870611e+04 5.385396e+01
 7.771386e+09 4.873729e+04 5.326151e+01
 7.776338e+09 4.876846e+04 5.266906e+01
 7.781291e+09 4.879964e+04 5.207661e+01
 7.786243e+09 4.883081e+04 5.148415e+01
 7.791196e+09 4.886199e+04 5.089169e+01
 7.796148e+09 4.889316e+04 5.029923e+01
 7.801101e+09 4.892434e+04 4.970676e+01
 7.806053e+09 4.895551e+04 4.911429e+01
 7.811006e+09 4.898669e+04 4.852182e+01
 7.815958e+09 4.901786e+04 4.792935e+01
 7.820910e+09 4.904904e+04 4.733687e+01
 7.825863e+09 4.908021e+04 4.674439e+01
 7.830815e+09 4.911139e+04 4.615191e+01
 7.835768e+09 4.914256e+04 4.555942e+01
 7.840720e+09 4.917374e+04 4.496693e+01
 7.845673e+09 4.920491e+04 4.437444e+01
 7.850625e+09 4.923608e+04 4.378195e+01
 7.855578e+09 4.926726e+04 4.318945e+01
 7.860530e+09 4.929843e+04 4.259695e+01
 7.865483e+09 4.932961e+04 4.200445e+01
 7.870435e+09 4.936078e+04 4.141194e+01
 7.875388e+09 4.939196e+04 4.081944e+01
 7.880340e+09 4.942313e+04 4.022692e+01
 7.885293e+09 4.945430e+04 3.963441e+01
 7.890245e+09 4.948548e+04 3.904189e+01
 7.895198e+09 4.951665e+04 3.844938e+01
 7.900150e+09 4.954782e+04 3.785685e+01
 7.905103e+09 4.957900e+04 3.726433e+01
 7.910055e+09 4.961017e+04 3.667180e+01
 7.915008e+09 4.964134e+04 3.607927e+01
 7.919960e+09 4.967252e+04 3.548674e+01
 7.924912e+09 4.970369e+04 3.489420e+01
 7.929865e+09 4.973486e+04 3.430166e+01
 7.934817e+09 4.976604e+04 3.370912e+01
 7.939770e+09 4.979721e+04 3.311658e+01
 7.944722e+09 4.982838e+04 3.252403e+01
 7.949675e+09 4.985956e+04 3.193148e+01
 7.954627e+09 4.989073e+04 3.133893e+01
 7.959580e+09 4.992190e+04 3.074637e+01
 7.964532e+09 4.995308e+04 3.015382e+01
 7.969485e+09 4.998425e+04 2.956126e+01
 7.974437e+09 5.001542e+04 2.896869e+01
 7.979390e+09 5.004659e+04 2.837613e+01
 7.984342e+09 5.007777e+04 2.778356e+01
 7.989295e+09 5.010894e+04 2.719099e+01
 7.994247e+09 5.014011e+04 2.659842e+01
 7.999200e+09 5.017128e+04 2.600584e+01
 8.004152e+09 5.020245e+04 2.541326e+01
 8.009105e+09 5.023363e+04 2.482068e+01
 8.014057e+09 5.026480e+04 2.422809e+01
 8.019010e+09 5.029597e+04 2.363551e+01
 8.023962e+09 5.032714e+04 2.304292e+01
 8.028914e+09 5.035831e+04 2.245033e+01
 8.033867e+09 5.038949e+04 2.185773e+01
 8.038819e+09 5.042066e+04 2.126513e+01
 8.043772e+09 5.045183e+04 2.067253e+01
 8.048724e+09 5.048300e+04 2.007993e+01
 8.053677e+09 5.051417e+04 1.948733e+01
 8.058629e+09 5.054534e+04 1.889472e+01
 8.063582e+09 5.057652e+04 1.830211e+01
 8.068534e+09 5.060769e+04 1.770949e+01
 8.073487e+09 5.063886e+04 1.711688e+01
 8.078439e+09 5.067003e+04 1.652426e+01
 8.083392e+09 5.070120e+04 1.593164e+01
 8.088344e+09 5.073237e+04 1.533902e+01
 8.093297e+09 5.076354e+04 1.474639e+01
 8.098249e+09 5.079471e+04 1.415376e+01
 8.103202e+09 5.082588e+04 1.356113e+01
 8.108154e+09 5.085706e+04 1.296850e+01
 8.113107e+09 5.088823e+04 1.237586e+01
 8.118059e+09 5.091940e+04 1.178322e+01
 8.123012e+09 5.095057e+04 1.119058e+01
 8.127964e+09 5.098174e+04 1.059794e+01
 8.132916e+09 5.101291e+04 1.000529e+01
 8.137869e+09 5.104408e+04 9.412643e+00
 8.142821e+09 5.107525e+04 8.819991e+00
 8.147774e+09 5.110642e+04 8.227338e+00
 8.152726e+09 5.113759e+04 7.634681e+00
 8.157679e+09 5.116876e+04 7.042022e+00
 8.162631e+09 5.119993e+04 6.449361e+00
 8.167584e+09 5.123110e+04 5.856697e+00
 8.172536e+09 5.126227e+04 5.264031e+00
 8.177489e+09 5.129344e+04 4.671362e+00
 8.182441e+09 5.132461e+04 4.078690e+00
 8.187394e+09 5.135578e+04 3.486016e+00
 8.192346e+09 5.138695e+04 2.893340e+00
 8.197299e+09 5.141812e+04 2.300661e+00
 8.202251e+09 5.144929e+04 1.707980e+00
 8.207204e+09 5.148046e+04 1.115296e+00
 8.212156e+09 5.151163e+04 5.226101e-01
 8.217109e+09 5.154280e+04 -7.007853e-02
 8.222061e+09 5.157397e+04 -6.627696e-01
 8.227014e+09 5.160514e+04 -1.255463e+00
 8.231966e+09 5.163631e+04 -1.848159e+00
 8.236918e+09 5.166747e+04 -2.440858e+00
 8.241871e+09 5.169864e+04 -3.033558e+00
 8.246823e+09 5.172981e+04 -3.626262e+00
 8.251776e+09 5.176098e+04 -4.218967e+00
