# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 5.478389e+09 4.574300e+00 1.463450e+02
 5.483342e+09 4.578404e+00 1.457540e+02
 5.488294e+09 4.582508e+00 1.451630e+02
 5.493247e+09 4.586613e+00 1.445720e+02
 5.498199e+09 4.590717e+00 1.439810e+02
 5.503152e+09 4.594821e+00 1.433900e+02
 5.508104e+09 4.598925e+00 1.427990e+02
 5.513057e+09 4.603030e+00 1.422079e+02
 5.518009e+09 4.607134e+00 1.416169e+02
 5.522961e+09 4.611238e+00 1.410259e+02
 5.527914e+09 4.615343e+00 1.404348e+02
 5.532866e+09 4.619447e+00 1.398437e+02
 5.537819e+09 4.623552e+00 1.392527e+02
 5.542771e+09 4.627656e+00 1.386616e+02
 5.547724e+09 4.631761e+00 1.380705e+02
 5.552676e+09 4.635865e+00 1.374794e+02
 5.557629e+09 4.639970e+00 1.368883e+02
 5.562581e+09 4.644074e+00 1.362972e+02
 5.567534e+09 4.648179e+00 1.357061e+02
 5.572486e+09 4.652283e+00 1.351150e+02
 5.577439e+09 4.656388e+00 1.345238e+02
 5.582391e+09 4.660493e+00 1.339327e+02
 5.587344e+09 4.664597e+00 1.333415e+02
 5.592296e+09 4.668702e+00 1.327504e+02
 5.597249e+09 4.672807e+00 1.321592e+02
 5.602201e+09 4.676912e+00 1.315680e+02
 5.607154e+09 4.681017e+00 1.309769e+02
 5.612106e+09 4.685121e+00 1.303857e+02
 5.617059e+09 4.689226e+00 1.297945e+02
 5.622011e+09 4.693331e+00 1.292033e+02
 5.626963e+09 4.697436e+00 1.286121e+02
 5.631916e+09 4.701541e+00 1.280209e+02
 5.636868e+09 4.705646e+00 1.274296e+02
 5.641821e+09 4.709751e+00 1.268384e+02
 5.646773e+09 4.713856e+00 1.262472e+02
 5.651726e+09 4.717961e+00 1.256559e+02
 5.656678e+09 4.722066e+00 1.250647e+02
 5.661631e+09 4.726171e+00 1.244734e+02
 5.666583e+09 4.730276e+00 1.238822e+02
 5.671536e+09 4.734381e+00 1.232909e+02
 5.676488e+09 4.738487e+00 1.226996e+02
 5.681441e+09 4.742592e+00 1.221083e+02
 5.686393e+09 4.746697e+00 1.215170e+02
 5.691346e+09 4.750802e+00 1.209257e+02
 5.696298e+09 4.754908e+00 1.203344e+02
 5.701251e+09 4.759013e+00 1.197431e+02
 5.706203e+09 4.763118e+00 1.191518e+02
 5.711156e+09 4.767223e+00 1.185604e+02
 5.716108e+09 4.771329e+00 1.179691e+02
 5.721061e+09 4.775434e+00 1.173778e+02
 5.726013e+09 4.779540e+00 1.167864e+02
 5.730965e+09 4.783645e+00 1.161950e+02
 5.735918e+09 4.787751e+00 1.156037e+02
 5.740870e+09 4.791856e+00 1.150123e+02
 5.745823e+09 4.795962e+00 1.144209e+02
 5.750775e+09 4.800067e+00 1.138295e+02
 5.755728e+09 4.804173e+00 1.132381e+02
 5.760680e+09 4.808278e+00 1.126467e+02
 5.765633e+09 4.812384e+00 1.120553e+02
 5.770585e+09 4.816489e+00 1.114639e+02
 5.775538e+09 4.820595e+00 1.108725e+02
 5.780490e+09 4.824701e+00 1.102811e+02
 5.785443e+09 4.828807e+00 1.096896e+02
 5.790395e+09 4.832912e+00 1.090982e+02
 5.795348e+09 4.837018e+00 1.085067e+02
 5.800300e+09 4.841124e+00 1.079153e+02
 5.805253e+09 4.845230e+00 1.073238e+02
 5.810205e+09 4.849335e+00 1.067324e+02
 5.815158e+09 4.853441e+00 1.061409e+02
 5.820110e+09 4.857547e+00 1.055494e+02
 5.825063e+09 4.861653e+00 1.049579e+02
 5.830015e+09 4.865759e+00 1.043664e+02
 5.834967e+09 4.869865e+00 1.037749e+02
 5.839920e+09 4.873971e+00 1.031834e+02
 5.844872e+09 4.878077e+00 1.025919e+02
 5.849825e+09 4.882183e+00 1.020004e+02
 5.854777e+09 4.886289e+00 1.014088e+02
 5.859730e+09 4.890395e+00 1.008173e+02
 5.864682e+09 4.894501e+00 1.002257e+02
 5.869635e+09 4.898607e+00 9.963420e+01
 5.874587e+09 4.902713e+00 9.904264e+01
 5.879540e+09 4.906819e+00 9.845108e+01
 5.884492e+09 4.910926e+00 9.785951e+01
 5.889445e+09 4.915032e+00 9.726794e+01
 5.894397e+09 4.919138e+00 9.667635e+01
 5.899350e+09 4.923244e+00 9.608477e+01
 5.904302e+09 4.927350e+00 9.549317e+01
 5.909255e+09 4.931457e+00 9.490157e+01
 5.914207e+09 4.935563e+00 9.430996e+01
 5.919160e+09 4.939669e+00 9.371835e+01
 5.924112e+09 4.943776e+00 9.312673e+01
 5.929065e+09 4.947882e+00 9.253510e+01
 5.934017e+09 4.951988e+00 9.194347e+01
 5.938969e+09 4.956095e+00 9.135183e+01
 5.943922e+09 4.960201e+00 9.076019e+01
 5.948874e+09 4.964308e+00 9.016853e+01
 5.953827e+09 4.968414e+00 8.957688e+01
 5.958779e+09 4.972521e+00 8.898521e+01
 5.963732e+09 4.976627e+00 8.839354e+01
 5.968684e+09 4.980734e+00 8.780186e+01
 5.973637e+09 4.984840e+00 8.721018e+01
 5.978589e+09 4.988947e+00 8.661849e+01
 5.983542e+09 4.993054e+00 8.602680e+01
 5.988494e+09 4.997160e+00 8.543510e+01
 5.993447e+09 5.001267e+00 8.484339e+01
 5.998399e+09 5.005373e+00 8.425167e+01
 6.003352e+09 5.009480e+00 8.365995e+01
 6.008304e+09 5.013587e+00 8.306823e+01
 6.013257e+09 5.017694e+00 8.247650e+01
 6.018209e+09 5.021800e+00 8.188476e+01
 6.023162e+09 5.025907e+00 8.129301e+01
 6.028114e+09 5.030014e+00 8.070126e+01
 6.033067e+09 5.034121e+00 8.010951e+01
 6.038019e+09 5.038228e+00 7.951774e+01
 6.042971e+09 5.042334e+00 7.892598e+01
 6.047924e+09 5.046441e+00 7.833420e+01
 6.052876e+09 5.050548e+00 7.774242e+01
 6.057829e+09 5.054655e+00 7.715063e+01
 6.062781e+09 5.058762e+00 7.655884e+01
 6.067734e+09 5.062869e+00 7.596704e+01
 6.072686e+09 5.066976e+00 7.537524e+01
 6.077639e+09 5.071083e+00 7.478343e+01
 6.082591e+09 5.075190e+00 7.419161e+01
 6.087544e+09 5.079297e+00 7.359979e+01
 6.092496e+09 5.083404e+00 7.300796e+01
 6.097449e+09 5.087511e+00 7.241613e+01
 6.102401e+09 5.091618e+00 7.182429e+01
 6.107354e+09 5.095726e+00 7.123244e+01
 6.112306e+09 5.099833e+00 7.064059e+01
 6.117259e+09 5.103940e+00 7.004874e+01
 6.122211e+09 5.108047e+00 6.945687e+01
 6.127164e+09 5.112154e+00 6.886501e+01
 6.132116e+09 5.116261e+00 6.827313e+01
 6.137069e+09 5.120369e+00 6.768125e+01
 6.142021e+09 5.124476e+00 6.708937e+01
 6.146973e+09 5.128583e+00 6.649747e+01
 6.151926e+09 5.132691e+00 6.590558e+01
 6.156878e+09 5.136798e+00 6.531367e+01
 6.161831e+09 5.140905e+00 6.472177e+01
 6.166783e+09 5.145013e+00 6.412985e+01
 6.171736e+09 5.149120e+00 6.353793e+01
 6.176688e+09 5.153227e+00 6.294601e+01
 6.181641e+09 5.157335e+00 6.235408e+01
 6.186593e+09 5.161442e+00 6.176214e+01
 6.191546e+09 5.165550e+00 6.117020e+01
 6.196498e+09 5.169657e+00 6.057825e+01
 6.201451e+09 5.173765e+00 5.998630e+01
 6.206403e+09 5.177872e+00 5.939434e+01
 6.211356e+09 5.181980e+00 5.880237e+01
 6.216308e+09 5.186087e+00 5.821040e+01
 6.221261e+09 5.190195e+00 5.761843e+01
 6.226213e+09 5.194303e+00 5.702645e+01
 6.231166e+09 5.198410e+00 5.643446e+01
 6.236118e+09 5.202518e+00 5.584247e+01
 6.241071e+09 5.206625e+00 5.525047e+01
 6.246023e+09 5.210733e+00 5.465847e+01
 6.250975e+09 5.214841e+00 5.406646e+01
 6.255928e+09 5.218949e+00 5.347445e+01
 6.260880e+09 5.223056e+00 5.288243e+01
 6.265833e+09 5.227164e+00 5.229040e+01
 6.270785e+09 5.231272e+00 5.169837e+01
 6.275738e+09 5.235380e+00 5.110634e+01
 6.280690e+09 5.239487e+00 5.051430e+01
 6.285643e+09 5.243595e+00 4.992225e+01
 6.290595e+09 5.247703e+00 4.933020e+01
 6.295548e+09 5.251811e+00 4.873814e+01
 6.300500e+09 5.255919e+00 4.814608e+01
 6.305453e+09 5.260027e+00 4.755402e+01
 6.310405e+09 5.264135e+00 4.696194e+01
 6.315358e+09 5.268243e+00 4.636987e+01
 6.320310e+09 5.272350e+00 4.577778e+01
 6.325263e+09 5.276458e+00 4.518569e+01
 6.330215e+09 5.280566e+00 4.459360e+01
 6.335168e+09 5.284674e+00 4.400150e+01
 6.340120e+09 5.288782e+00 4.340940e+01
 6.345073e+09 5.292891e+00 4.281729e+01
 6.350025e+09 5.296999e+00 4.222518e+01
 6.354977e+09 5.301107e+00 4.163306e+01
 6.359930e+09 5.305215e+00 4.104093e+01
 6.364882e+09 5.309323e+00 4.044880e+01
 6.369835e+09 5.313431e+00 3.985667e+01
 6.374787e+09 5.317539e+00 3.926453e+01
 6.379740e+09 5.321647e+00 3.867238e+01
 6.384692e+09 5.325756e+00 3.808023e+01
 6.389645e+09 5.329864e+00 3.748808e+01
 6.394597e+09 5.333972e+00 3.689592e+01
 6.399550e+09 5.338080e+00 3.630375e+01
 6.404502e+09 5.342188e+00 3.571158e+01
 6.409455e+09 5.346297e+00 3.511940e+01
 6.414407e+09 5.350405e+00 3.452722e+01
 6.419360e+09 5.354513e+00 3.393504e+01
 6.424312e+09 5.358622e+00 3.334285e+01
 6.429265e+09 5.362730e+00 3.275065e+01
 6.434217e+09 5.366838e+00 3.215845e+01
 6.439170e+09 5.370947e+00 3.156625e+01
 6.444122e+09 5.375055e+00 3.097404e+01
 6.449075e+09 5.379164e+00 3.038182e+01
 6.454027e+09 5.383272e+00 2.978960e+01
 6.458979e+09 5.387380e+00 2.919737e+01
 6.463932e+09 5.391489e+00 2.860514e+01
 6.468884e+09 5.395597e+00 2.801291e+01
 6.473837e+09 5.399706e+00 2.742067e+01
 6.478789e+09 5.403814e+00 2.682842e+01
 6.483742e+09 5.407923e+00 2.623617e+01
 6.488694e+09 5.412031e+00 2.564392e+01
 6.493647e+09 5.416140e+00 2.505166e+01
 6.498599e+09 5.420249e+00 2.445940e+01
 6.503552e+09 5.424357e+00 2.386713e+01
 6.508504e+09 5.428466e+00 2.327485e+01
 6.513457e+09 5.432574e+00 2.268257e+01
 6.518409e+09 5.436683e+00 2.209029e+01
 6.523362e+09 5.440792e+00 2.149800e+01
 6.528314e+09 5.444900e+00 2.090571e+01
 6.533267e+09 5.449009e+00 2.031341e+01
 6.538219e+09 5.453118e+00 1.972111e+01
 6.543172e+09 5.457227e+00 1.912880e+01
 6.548124e+09 5.461335e+00 1.853649e+01
 6.553077e+09 5.465444e+00 1.794417e+01
 6.558029e+09 5.469553e+00 1.735185e+01
 6.562981e+09 5.473662e+00 1.675952e+01
 6.567934e+09 5.477770e+00 1.616719e+01
 6.572886e+09 5.481879e+00 1.557486e+01
 6.577839e+09 5.485988e+00 1.498252e+01
 6.582791e+09 5.490097e+00 1.439017e+01
 6.587744e+09 5.494206e+00 1.379782e+01
 6.592696e+09 5.498315e+00 1.320547e+01
 6.597649e+09 5.502424e+00 1.261311e+01
 6.602601e+09 5.506533e+00 1.202075e+01
 6.607554e+09 5.510642e+00 1.142838e+01
 6.612506e+09 5.514751e+00 1.083601e+01
 6.617459e+09 5.518859e+00 1.024363e+01
 6.622411e+09 5.522968e+00 9.651247e+00
 6.627364e+09 5.527077e+00 9.058860e+00
 6.632316e+09 5.531186e+00 8.466469e+00
 6.637269e+09 5.535296e+00 7.874074e+00
 6.642221e+09 5.539405e+00 7.281674e+00
 6.647174e+09 5.543514e+00 6.689269e+00
 6.652126e+09 5.547623e+00 6.096860e+00
 6.657079e+09 5.551732e+00 5.504447e+00
 6.662031e+09 5.555841e+00 4.912028e+00
 6.666983e+09 5.559950e+00 4.319606e+00
 6.671936e+09 5.564059e+00 3.727179e+00
 6.676888e+09 5.568168e+00 3.134747e+00
 6.681841e+09 5.572278e+00 2.542312e+00
 6.686793e+09 5.576387e+00 1.949871e+00
 6.691746e+09 5.580496e+00 1.357426e+00
 6.696698e+09 5.584605e+00 7.649771e-01
 6.701651e+09 5.588714e+00 1.725235e-01
 6.706603e+09 5.592824e+00 -4.199346e-01
 6.711556e+09 5.596933e+00 -1.012397e+00
 6.716508e+09 5.601042e+00 -1.604864e+00
 6.721461e+09 5.605152e+00 -2.197335e+00
 6.726413e+09 5.609261e+00 -2.789811e+00
 6.731366e+09 5.613370e+00 -3.382291e+00
 6.736318e+09 5.617480e+00 -3.974775e+00
 6.741271e+09 5.621589e+00 -4.567264e+00
 6.746223e+09 5.625698e+00 -5.159756e+00
 6.751176e+09 5.629808e+00 -5.752254e+00
 6.756128e+09 5.633917e+00 -6.344755e+00
 6.761081e+09 5.638026e+00 -6.937261e+00
 6.766033e+09 5.642136e+00 -7.529771e+00
 6.770985e+09 5.646245e+00 -8.122286e+00
 6.775938e+09 5.650355e+00 -8.714805e+00
 6.780890e+09 5.654464e+00 -9.307328e+00
 6.785843e+09 5.658574e+00 -9.899855e+00
 6.790795e+09 5.662683e+00 -1.049239e+01
 6.795748e+09 5.666793e+00 -1.108492e+01
 6.800700e+09 5.670902e+00 -1.167746e+01
 6.805653e+09 5.675012e+00 -1.227001e+01
 6.810605e+09 5.679121e+00 -1.286255e+01
 6.815558e+09 5.683231e+00 -1.345511e+01
 6.820510e+09 5.687341e+00 -1.404766e+01
 6.825463e+09 5.691450e+00 -1.464022e+01
 6.830415e+09 5.695560e+00 -1.523279e+01
 6.835368e+09 5.699670e+00 -1.582536e+01
 6.840320e+09 5.703779e+00 -1.641793e+01
 6.845273e+09 5.707889e+00 -1.701051e+01
 6.850225e+09 5.711999e+00 -1.760309e+01
 6.855178e+09 5.716108e+00 -1.819568e+01
 6.860130e+09 5.720218e+00 -1.878827e+01
 6.865083e+09 5.724328e+00 -1.938086e+01
 6.870035e+09 5.728437e+00 -1.997346e+01
 6.874987e+09 5.732547e+00 -2.056606e+01
 6.879940e+09 5.736657e+00 -2.115867e+01
 6.884892e+09 5.740767e+00 -2.175128e+01
 6.889845e+09 5.744876e+00 -2.234389e+01
 6.894797e+09 5.748986e+00 -2.293651e+01
 6.899750e+09 5.753096e+00 -2.352913e+01
 6.904702e+09 5.757206e+00 -2.412176e+01
 6.909655e+09 5.761316e+00 -2.471439e+01
 6.914607e+09 5.765426e+00 -2.530703e+01
 6.919560e+09 5.769536e+00 -2.589966e+01
 6.924512e+09 5.773645e+00 -2.649231e+01
 6.929465e+09 5.777755e+00 -2.708495e+01
 6.934417e+09 5.781865e+00 -2.767760e+01
 6.939370e+09 5.785975e+00 -2.827026e+01
 6.944322e+09 5.790085e+00 -2.886292e+01
 6.949275e+09 5.794195e+00 -2.945558e+01
 6.954227e+09 5.798305e+00 -3.004825e+01
 6.959180e+09 5.802415e+00 -3.064092e+01
 6.964132e+09 5.806525e+00 -3.123359e+01
 6.969085e+09 5.810635e+00 -3.182627e+01
 6.974037e+09 5.814745e+00 -3.241895e+01
 6.978989e+09 5.818855e+00 -3.301164e+01
 6.983942e+09 5.822965e+00 -3.360433e+01
 6.988894e+09 5.827075e+00 -3.419702e+01
 6.993847e+09 5.831185e+00 -3.478972e+01
 6.998799e+09 5.835296e+00 -3.538242e+01
 7.003752e+09 5.839406e+00 -3.597513e+01
 7.008704e+09 5.843516e+00 -3.656784e+01
 7.013657e+09 5.847626e+00 -3.716055e+01
 7.018609e+09 5.851736e+00 -3.775327e+01
 7.023562e+09 5.855846e+00 -3.834599e+01
 7.028514e+09 5.859956e+00 -3.893871e+01
 7.033467e+09 5.864067e+00 -3.953144e+01
 7.038419e+09 5.868177e+00 -4.012418e+01
 7.043372e+09 5.872287e+00 -4.071691e+01
 7.048324e+09 5.876397e+00 -4.130965e+01
 7.053277e+09 5.880507e+00 -4.190240e+01
 7.058229e+09 5.884618e+00 -4.249514e+01
 7.063182e+09 5.888728e+00 -4.308789e+01
 7.068134e+09 5.892838e+00 -4.368065e+01
 7.073087e+09 5.896949e+00 -4.427341e+01
 7.078039e+09 5.901059e+00 -4.486617e+01
 7.082991e+09 5.905169e+00 -4.545894e+01
 7.087944e+09 5.909280e+00 -4.605171e+01
 7.092896e+09 5.913390e+00 -4.664448e+01
 7.097849e+09 5.917500e+00 -4.723726e+01
 7.102801e+09 5.921611e+00 -4.783004e+01
 7.107754e+09 5.925721e+00 -4.842283e+01
 7.112706e+09 5.929831e+00 -4.901561e+01
 7.117659e+09 5.933942e+00 -4.960841e+01
 7.122611e+09 5.938052e+00 -5.020120e+01
 7.127564e+09 5.942163e+00 -5.079400e+01
 7.132516e+09 5.946273e+00 -5.138681e+01
 7.137469e+09 5.950384e+00 -5.197961e+01
 7.142421e+09 5.954494e+00 -5.257242e+01
 7.147374e+09 5.958605e+00 -5.316524e+01
 7.152326e+09 5.962715e+00 -5.375806e+01
 7.157279e+09 5.966826e+00 -5.435088e+01
 7.162231e+09 5.970936e+00 -5.494370e+01
 7.167184e+09 5.975047e+00 -5.553653e+01
 7.172136e+09 5.979157e+00 -5.612937e+01
 7.177089e+09 5.983268e+00 -5.672220e+01
 7.182041e+09 5.987378e+00 -5.731504e+01
 7.186993e+09 5.991489e+00 -5.790788e+01
 7.191946e+09 5.995600e+00 -5.850073e+01
 7.196898e+09 5.999710e+00 -5.909358e+01
 7.201851e+09 6.003821e+00 -5.968644e+01
 7.206803e+09 6.007931e+00 -6.027929e+01
 7.211756e+09 6.012042e+00 -6.087215e+01
 7.216708e+09 6.016153e+00 -6.146502e+01
 7.221661e+09 6.020263e+00 -6.205789e+01
 7.226613e+09 6.024374e+00 -6.265076e+01
 7.231566e+09 6.028485e+00 -6.324363e+01
 7.236518e+09 6.032596e+00 -6.383651e+01
 7.241471e+09 6.036706e+00 -6.442939e+01
 7.246423e+09 6.040817e+00 -6.502228e+01
 7.251376e+09 6.044928e+00 -6.561517e+01
 7.256328e+09 6.049038e+00 -6.620806e+01
 7.261281e+09 6.053149e+00 -6.680096e+01
 7.266233e+09 6.057260e+00 -6.739386e+01
 7.271186e+09 6.061371e+00 -6.798676e+01
 7.276138e+09 6.065482e+00 -6.857967e+01
 7.281091e+09 6.069592e+00 -6.917258e+01
 7.286043e+09 6.073703e+00 -6.976549e+01
 7.290995e+09 6.077814e+00 -7.035841e+01
 7.295948e+09 6.081925e+00 -7.095133e+01
 7.300900e+09 6.086036e+00 -7.154425e+01
 7.305853e+09 6.090147e+00 -7.213718e+01
 7.310805e+09 6.094258e+00 -7.273011e+01
 7.315758e+09 6.098369e+00 -7.332304e+01
 7.320710e+09 6.102479e+00 -7.391598e+01
 7.325663e+09 6.106590e+00 -7.450892e+01
 7.330615e+09 6.110701e+00 -7.510187e+01
 7.335568e+09 6.114812e+00 -7.569481e+01
 7.340520e+09 6.118923e+00 -7.628776e+01
 7.345473e+09 6.123034e+00 -7.688072e+01
 7.350425e+09 6.127145e+00 -7.747368e+01
 7.355378e+09 6.131256e+00 -7.806664e+01
 7.360330e+09 6.135367e+00 -7.865960e+01
 7.365283e+09 6.139478e+00 -7.925257e+01
 7.370235e+09 6.143589e+00 -7.984554e+01
 7.375188e+09 6.147700e+00 -8.043851e+01
 7.380140e+09 6.151811e+00 -8.103149e+01
 7.385093e+09 6.155922e+00 -8.162447e+01
 7.390045e+09 6.160033e+00 -8.221746e+01
 7.394997e+09 6.164145e+00 -8.281044e+01
 7.399950e+09 6.168256e+00 -8.340343e+01
 7.404902e+09 6.172367e+00 -8.399643e+01
 7.409855e+09 6.176478e+00 -8.458943e+01
 7.414807e+09 6.180589e+00 -8.518243e+01
 7.419760e+09 6.184700e+00 -8.577543e+01
 7.424712e+09 6.188811e+00 -8.636844e+01
 7.429665e+09 6.192923e+00 -8.696145e+01
 7.434617e+09 6.197034e+00 -8.755446e+01
 7.439570e+09 6.201145e+00 -8.814748e+01
 7.444522e+09 6.205256e+00 -8.874050e+01
 7.449475e+09 6.209367e+00 -8.933352e+01
 7.454427e+09 6.213479e+00 -8.992655e+01
 7.459380e+09 6.217590e+00 -9.051958e+01
 7.464332e+09 6.221701e+00 -9.111261e+01
 7.469285e+09 6.225812e+00 -9.170565e+01
 7.474237e+09 6.229924e+00 -9.229868e+01
 7.479190e+09 6.234035e+00 -9.289173e+01
 7.484142e+09 6.238146e+00 -9.348477e+01
 7.489095e+09 6.242257e+00 -9.407782e+01
 7.494047e+09 6.246369e+00 -9.467087e+01
 7.498999e+09 6.250480e+00 -9.526393e+01
 7.503952e+09 6.254591e+00 -9.585699e+01
 7.508904e+09 6.258703e+00 -9.645005e+01
 7.513857e+09 6.262814e+00 -9.704311e+01
 7.518809e+09 6.266925e+00 -9.763618e+01
 7.523762e+09 6.271037e+00 -9.822925e+01
 7.528714e+09 6.275148e+00 -9.882232e+01
 7.533667e+09 6.279260e+00 -9.941540e+01
 7.538619e+09 6.283371e+00 -1.000085e+02
 7.543572e+09 6.287482e+00 -1.006016e+02
 7.548524e+09 6.291594e+00 -1.011947e+02
 7.553477e+09 6.295705e+00 -1.017877e+02
 7.558429e+09 6.299817e+00 -1.023808e+02
 7.563382e+09 6.303928e+00 -1.029739e+02
 7.568334e+09 6.308040e+00 -1.035670e+02
 7.573287e+09 6.312151e+00 -1.041601e+02
 7.578239e+09 6.316263e+00 -1.047532e+02
 7.583192e+09 6.320374e+00 -1.053463e+02
 7.588144e+09 6.324486e+00 -1.059395e+02
 7.593097e+09 6.328597e+00 -1.065326e+02
 7.598049e+09 6.332709e+00 -1.071257e+02
 7.603002e+09 6.336820e+00 -1.077188e+02
 7.607954e+09 6.340932e+00 -1.083119e+02
 7.612906e+09 6.345043e+00 -1.089051e+02
 7.617859e+09 6.349155e+00 -1.094982e+02
 7.622811e+09 6.353267e+00 -1.100913e+02
 7.627764e+09 6.357378e+00 -1.106844e+02
 7.632716e+09 6.361490e+00 -1.112776e+02
 7.637669e+09 6.365601e+00 -1.118707e+02
 7.642621e+09 6.369713e+00 -1.124639e+02
 7.647574e+09 6.373825e+00 -1.130570e+02
 7.652526e+09 6.377936e+00 -1.136502e+02
 7.657479e+09 6.382048e+00 -1.142433e+02
 7.662431e+09 6.386160e+00 -1.148365e+02
 7.667384e+09 6.390271e+00 -1.154296e+02
 7.672336e+09 6.394383e+00 -1.160228e+02
 7.677289e+09 6.398495e+00 -1.166160e+02
 7.682241e+09 6.402607e+00 -1.172091e+02
 7.687194e+09 6.406718e+00 -1.178023e+02
 7.692146e+09 6.410830e+00 -1.183955e+02
 7.697099e+09 6.414942e+00 -1.189886e+02
 7.702051e+09 6.419053e+00 -1.195818e+02
 7.707004e+09 6.423165e+00 -1.201750e+02
 7.711956e+09 6.427277e+00 -1.207682e+02
 7.716908e+09 6.431389e+00 -1.213614e+02
 7.721861e+09 6.435501e+00 -1.219546e+02
 7.726813e+09 6.439612e+00 -1.225478e+02
 7.731766e+09 6.443724e+00 -1.231410e+02
 7.736718e+09 6.447836e+00 -1.237342e+02
 7.741671e+09 6.451948e+00 -1.243274e+02
 7.746623e+09 6.456060e+00 -1.249206e+02
 7.751576e+09 6.460172e+00 -1.255138e+02
 7.756528e+09 6.464283e+00 -1.261070e+02
 7.761481e+09 6.468395e+00 -1.267002e+02
 7.766433e+09 6.472507e+00 -1.272934e+02
 7.771386e+09 6.476619e+00 -1.278866e+02
 7.776338e+09 6.480731e+00 -1.284799e+02
 7.781291e+09 6.484843e+00 -1.290731e+02
 7.786243e+09 6.488955e+00 -1.296663e+02
 7.791196e+09 6.493067e+00 -1.302595e+02
 7.796148e+09 6.497179e+00 -1.308528e+02
 7.801101e+09 6.501291e+00 -1.314460e+02
 7.806053e+09 6.505403e+00 -1.320393e+02
 7.811006e+09 6.509515e+00 -1.326325e+02
 7.815958e+09 6.513627e+00 -1.332257e+02
 7.820910e+09 6.517739e+00 -1.338190e+02
 7.825863e+09 6.521851e+00 -1.344122e+02
 7.830815e+09 6.525963e+00 -1.350055e+02
 7.835768e+09 6.530075e+00 -1.355987e+02
 7.840720e+09 6.534187e+00 -1.361920e+02
 7.845673e+09 6.538299e+00 -1.367853e+02
 7.850625e+09 6.542411e+00 -1.373785e+02
 7.855578e+09 6.546523e+00 -1.379718e+02
 7.860530e+09 6.550635e+00 -1.385651e+02
 7.865483e+09 6.554747e+00 -1.391583e+02
 7.870435e+09 6.558859e+00 -1.397516e+02
 7.875388e+09 6.562971e+00 -1.403449e+02
 7.880340e+09 6.567083e+00 -1.409382e+02
 7.885293e+09 6.571195e+00 -1.415315e+02
 7.890245e+09 6.575307e+00 -1.421247e+02
 7.895198e+09 6.579420e+00 -1.427180e+02
 7.900150e+09 6.583532e+00 -1.433113e+02
 7.905103e+09 6.587644e+00 -1.439046e+02
 7.910055e+09 6.591756e+00 -1.444979e+02
 7.915008e+09 6.595868e+00 -1.450912e+02
 7.919960e+09 6.599980e+00 -1.456845e+02
 7.924912e+09 6.604093e+00 -1.462778e+02
 7.929865e+09 6.608205e+00 -1.468711e+02
 7.934817e+09 6.612317e+00 -1.474644e+02
 7.939770e+09 6.616429e+00 -1.480578e+02
 7.944722e+09 6.620541e+00 -1.486511e+02
 7.949675e+09 6.624654e+00 -1.492444e+02
 7.954627e+09 6.628766e+00 -1.498377e+02
 7.959580e+09 6.632878e+00 -1.504310e+02
 7.964532e+09 6.636990e+00 -1.510244e+02
 7.969485e+09 6.641103e+00 -1.516177e+02
 7.974437e+09 6.645215e+00 -1.522110e+02
 7.979390e+09 6.649327e+00 -1.528044e+02
 7.984342e+09 6.653440e+00 -1.533977e+02
 7.989295e+09 6.657552e+00 -1.539910e+02
 7.994247e+09 6.661664e+00 -1.545844e+02
 7.999200e+09 6.665776e+00 -1.551777e+02
 8.004152e+09 6.669889e+00 -1.557711e+02
 8.009105e+09 6.674001e+00 -1.563644e+02
 8.014057e+09 6.678114e+00 -1.569578e+02
 8.019010e+09 6.682226e+00 -1.575511e+02
 8.023962e+09 6.686338e+00 -1.581445e+02
 8.028914e+09 6.690451e+00 -1.587378e+02
 8.033867e+09 6.694563e+00 -1.593312e+02
 8.038819e+09 6.698675e+00 -1.599246e+02
 8.043772e+09 6.702788e+00 -1.605179e+02
 8.048724e+09 6.706900e+00 -1.611113e+02
 8.053677e+09 6.711013e+00 -1.617047e+02
 8.058629e+09 6.715125e+00 -1.622980e+02
 8.063582e+09 6.719238e+00 -1.628914e+02
 8.068534e+09 6.723350e+00 -1.634848e+02
 8.073487e+09 6.727462e+00 -1.640782e+02
 8.078439e+09 6.731575e+00 -1.646716e+02
 8.083392e+09 6.735687e+00 -1.652650e+02
 8.088344e+09 6.739800e+00 -1.658584e+02
 8.093297e+09 6.743912e+00 -1.664517e+02
 8.098249e+09 6.748025e+00 -1.670451e+02
 8.103202e+09 6.752137e+00 -1.676385e+02
 8.108154e+09 6.756250e+00 -1.682319e+02
 8.113107e+09 6.760362e+00 -1.688253e+02
 8.118059e+09 6.764475e+00 -1.694187e+02
 8.123012e+09 6.768588e+00 -1.700122e+02
 8.127964e+09 6.772700e+00 -1.706056e+02
 8.132916e+09 6.776813e+00 -1.711990e+02
 8.137869e+09 6.780925e+00 -1.717924e+02
 8.142821e+09 6.785038e+00 -1.723858e+02
 8.147774e+09 6.789150e+00 -1.729792e+02
 8.152726e+09 6.793263e+00 -1.735727e+02
 8.157679e+09 6.797376e+00 -1.741661e+02
 8.162631e+09 6.801488e+00 -1.747595e+02
 8.167584e+09 6.805601e+00 -1.753529e+02
 8.172536e+09 6.809713e+00 -1.759464e+02
 8.177489e+09 6.813826e+00 -1.765398e+02
