# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -2.14800000e-01   7.67754763e-03   0.00000000e+00   0.00000000e+00   6.16514182e-04  -4.23701567e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -1.75369844e-01   1.26975015e-01   0.00000000e+00   0.00000000e+00   4.90304665e-04  -3.74335912e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -7.46546462e-02   2.01967955e-01  -0.00000000e+00   0.00000000e+00   1.99983479e-04  -5.73713158e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00   4.73373495e-02   2.07345694e-01  -0.00000000e+00   0.00000000e+00  -1.39640630e-04  -5.77234023e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   1.50047839e-01   1.48607537e-01  -0.00000000e+00   0.00000000e+00  -4.17706178e-04  -4.06995707e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   2.07459524e-01   4.62037548e-02  -0.00000000e+00   0.00000000e+00  -5.66738134e-04  -1.23503516e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   2.03296319e-01  -7.42779151e-02  -0.00000000e+00   0.00000000e+00  -5.47547068e-04   2.01291012e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   1.31271571e-01  -1.77418038e-01  -0.00000000e+00   0.00000000e+00  -3.49005364e-04   4.72184503e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   9.78161301e-03  -2.22364306e-01  -0.00000000e+00   0.00000000e+00  -2.56367057e-05   5.83677203e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -1.14774153e-01  -1.89077303e-01  -0.00000000e+00   0.00000000e+00   2.97448365e-04   4.89408558e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -1.96717232e-01  -9.50204656e-02  -0.00000000e+00   0.00000000e+00   5.03110874e-04   2.41704154e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -2.16043785e-01   2.42342502e-02  -0.00000000e+00   0.00000000e+00   5.44347393e-04  -6.39574719e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.71977550e-01   1.36481151e-01  -0.00000000e+00   0.00000000e+00   4.24761005e-04  -3.43787280e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -7.29043633e-02   2.12050095e-01  -0.00000000e+00   0.00000000e+00   1.71052729e-04  -5.23852417e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   5.72574772e-02   2.21467048e-01  -0.00000000e+00   0.00000000e+00  -1.51317567e-04  -5.34242601e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   1.72240332e-01   1.52739361e-01  -0.00000000e+00   0.00000000e+00  -4.24448925e-04  -3.52978270e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   2.26022437e-01   3.17190886e-02  -0.00000000e+00   0.00000000e+00  -5.38466382e-04  -5.29557001e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   2.04754695e-01  -9.42349732e-02  -0.00000000e+00   0.00000000e+00  -4.68049373e-04   2.45783449e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00   1.23281762e-01  -1.87831163e-01  -0.00000000e+00   0.00000000e+00  -2.57935084e-04   4.53592977e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   5.01671666e-03  -2.27178276e-01  -0.00000000e+00   0.00000000e+00   2.83722384e-05   5.22569870e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -1.20908372e-01  -1.97886810e-01  -0.00000000e+00   0.00000000e+00   3.15993704e-04   4.25790844e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -2.13391393e-01  -9.96692181e-02  -0.00000000e+00   0.00000000e+00   5.06051991e-04   1.74776447e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -2.32844070e-01   3.59952003e-02  -0.00000000e+00   0.00000000e+00   5.13360021e-04  -1.43870071e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.72659293e-01   1.55961469e-01  -0.00000000e+00   0.00000000e+00   3.38194310e-04  -4.01275000e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -6.12474494e-02   2.21390486e-01  -0.00000000e+00   0.00000000e+00   6.04033376e-05  -5.13516541e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   6.51307553e-02   2.19764560e-01  -0.00000000e+00   0.00000000e+00  -2.27833953e-04  -4.62409051e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   1.74258307e-01   1.53140217e-01  -0.00000000e+00   0.00000000e+00  -4.49135579e-04  -2.66057701e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   2.33288348e-01   3.41116562e-02  -0.00000000e+00   0.00000000e+00  -5.30936348e-04   3.05164376e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   2.14503467e-01  -1.01874977e-01   0.00000000e+00  -0.00000000e+00  -4.23973339e-04   3.30614537e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   1.20730631e-01  -2.02076241e-01   0.00000000e+00  -0.00000000e+00  -1.60384938e-04   5.11338294e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -8.74608196e-03  -2.31003940e-01   0.00000000e+00  -0.00000000e+00   1.50696986e-04   5.08407655e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -1.29023686e-01  -1.88151658e-01   0.00000000e+00  -0.00000000e+00   4.02227131e-04   3.41557083e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -2.09128752e-01  -9.08824429e-02   0.00000000e+00  -0.00000000e+00   5.28086617e-04   6.88583095e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -2.27602288e-01   3.64751592e-02   0.00000000e+00  -0.00000000e+00   4.89294587e-04  -2.38286710e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -1.71386942e-01   1.57550067e-01   0.00000000e+00  -0.00000000e+00   2.76364939e-04  -4.82548581e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -5.36560789e-02   2.25540698e-01   0.00000000e+00  -0.00000000e+00  -4.78109796e-05  -5.58580679e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   7.89698362e-02   2.13072747e-01   0.00000000e+00  -0.00000000e+00  -3.52027215e-04  -4.31871624e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.77762747e-01   1.33139223e-01   0.00000000e+00  -0.00000000e+00  -5.27104829e-04  -1.66103084e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   2.18489021e-01   1.75279044e-02   0.00000000e+00  -0.00000000e+00  -5.34918043e-04   1.45056052e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   1.94167867e-01  -1.02306113e-01   0.00000000e+00  -0.00000000e+00  -3.78226832e-04   4.18934796e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.07363068e-01  -1.93861082e-01   0.00000000e+00  -0.00000000e+00  -8.60779182e-05   5.73343190e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00  -2.02283915e-02  -2.21086696e-01   0.00000000e+00  -0.00000000e+00   2.57933047e-04   5.31694270e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -1.39551878e-01  -1.68173715e-01   0.00000000e+00  -0.00000000e+00   5.14940824e-04   2.91975186e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.03261599e-01  -6.03870563e-02   0.00000000e+00  -0.00000000e+00   5.83236280e-04  -4.33711612e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -1.98179513e-01   5.78795560e-02   0.00000000e+00  -0.00000000e+00   4.62695141e-04  -3.48846021e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -1.34667903e-01   1.53519765e-01   0.00000000e+00  -0.00000000e+00   2.06516459e-04  -5.45452873e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -2.96320189e-02   2.02985495e-01   0.00000000e+00  -0.00000000e+00  -1.23582286e-04  -5.83603105e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   9.03532505e-02   1.86126396e-01   0.00000000e+00  -0.00000000e+00  -4.38584684e-04  -4.27524355e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   1.79825470e-01   9.98490080e-02   0.00000000e+00  -0.00000000e+00  -6.11215830e-04  -1.04041414e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   1.99271113e-01  -2.08417773e-02   0.00000000e+00  -0.00000000e+00  -5.57511987e-04   2.57500797e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.48137808e-01  -1.24215066e-01   0.00000000e+00  -0.00000000e+00  -3.17263679e-04   5.11551683e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   5.48084006e-02  -1.80288985e-01   0.00000000e+00  -0.00000000e+00   5.18843672e-06   5.94989106e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -5.17545827e-02  -1.80075005e-01   0.00000000e+00  -0.00000000e+00   3.23253247e-04   5.05202624e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -1.44834429e-01  -1.21867999e-01   0.00000000e+00   0.00000000e+00   5.58108615e-04   2.53630889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.90468445e-01  -1.59635991e-02   0.00000000e+00   0.00000000e+00   6.16864010e-04  -1.05673877e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -1.61831975e-01   9.79606360e-02   0.00000000e+00   0.00000000e+00   4.46089398e-04  -4.38974763e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -7.29616359e-02   1.68557853e-01   0.00000000e+00   0.00000000e+00   1.18962897e-04  -6.00979372e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   3.39706056e-02   1.74446851e-01   0.00000000e+00   0.00000000e+00  -2.23411203e-04  -5.52844896e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   1.22510500e-01   1.24710754e-01   0.00000000e+00   0.00000000e+00  -4.77154565e-04  -3.44143162e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   1.72353849e-01   3.62167656e-02   0.00000000e+00   0.00000000e+00  -5.91651071e-04  -3.58290381e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   1.65521532e-01  -7.01773316e-02   0.00000000e+00   0.00000000e+00  -5.22616203e-04   3.01941327e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   9.36022624e-02  -1.56491637e-01   0.00000000e+00   0.00000000e+00  -2.60118570e-04   5.51254721e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00  -1.77917071e-02  -1.80056155e-01   0.00000000e+00   0.00000000e+00   1.03244711e-04   5.91679825e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00  -1.16514944e-01  -1.32880270e-01   0.00000000e+00   0.00000000e+00   4.04902181e-04   4.16721276e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00  -1.68179587e-01  -4.32170592e-02   0.00000000e+00   0.00000000e+00   5.49223623e-04   1.23942387e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00  -1.64047956e-01   5.75067773e-02   0.00000000e+00   0.00000000e+00   5.23061550e-04  -1.87850310e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00  -1.06167369e-01   1.43154636e-01   0.00000000e+00   0.00000000e+00   3.38370563e-04  -4.45934769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -3.47808842e-03   1.83855280e-01   0.00000000e+00   0.00000000e+00   2.67530795e-05  -5.65162569e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   1.08349085e-01   1.52994111e-01   0.00000000e+00   0.00000000e+00  -3.05440568e-04  -4.73745517e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   1.76952884e-01   5.91084808e-02   0.00000000e+00   0.00000000e+00  -5.08736121e-04  -2.02474810e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   1.76868111e-01  -5.24405390e-02   0.00000000e+00   0.00000000e+00  -5.14065439e-04   1.17122989e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   1.17182583e-01  -1.41774163e-01   0.00000000e+00   0.00000000e+00  -3.52242205e-04   3.68416455e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   1.99040025e-02  -1.86135799e-01   0.00000000e+00   0.00000000e+00  -9.24929627e-05   4.95846209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -9.20465216e-02  -1.71123207e-01   0.00000000e+00   0.00000000e+00   2.05589065e-04   4.64462908e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -1.80857167e-01  -8.85839388e-02   0.00000000e+00   0.00000000e+00   4.41619690e-04   2.58413260e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -2.00875998e-01   3.52005661e-02   0.00000000e+00   0.00000000e+00   4.99817252e-04  -5.42837879e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -1.42180383e-01   1.44205466e-01   0.00000000e+00   0.00000000e+00   3.58194200e-04  -3.24979163e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -3.68433781e-02   1.97480634e-01   0.00000000e+00   0.00000000e+00   1.05148836e-04  -4.53633897e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   7.78927952e-02   1.86859623e-01   0.00000000e+00   0.00000000e+00  -1.65145786e-04  -4.27144434e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   1.72847554e-01   1.16466314e-01   0.00000000e+00   0.00000000e+00  -3.78762459e-04  -2.57741427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.16273785e-01  -2.65382789e-03   0.00000000e+00   0.00000000e+00  -4.64343320e-04   1.24017743e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   1.78164631e-01  -1.30788505e-01   0.00000000e+00   0.00000000e+00  -3.64374369e-04   2.92162265e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.86147884e-02  -2.10169733e-01   0.00000000e+00   0.00000000e+00  -1.09612367e-04   4.44722333e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -6.10796660e-02  -2.08585888e-01   0.00000000e+00   0.00000000e+00   1.68030150e-04   4.10970533e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -1.64287210e-01  -1.40221044e-01   0.00000000e+00   0.00000000e+00   3.67081055e-04   2.36030086e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -2.17505664e-01  -2.87259463e-02   0.00000000e+00   0.00000000e+00   4.41084820e-04  -1.64233279e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -2.02625513e-01   9.91800204e-02   0.00000000e+00   0.00000000e+00   3.56628036e-04  -2.75513885e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -1.11244984e-01   2.03834221e-01   0.00000000e+00   0.00000000e+00   1.22809550e-04  -4.49480081e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   2.88807489e-02   2.31070891e-01   0.00000000e+00   0.00000000e+00  -1.78634480e-04  -4.34268848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   1.53037727e-01   1.69185638e-01   0.00000000e+00   0.00000000e+00  -3.98963864e-04  -2.37209606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   2.16031611e-01   5.48257269e-02   0.00000000e+00   0.00000000e+00  -4.57476272e-04   3.68341789e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.09960058e-01  -7.08131790e-02   0.00000000e+00   0.00000000e+00  -3.58925667e-04   2.92145094e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   1.39909223e-01  -1.76473632e-01   0.00000000e+00   0.00000000e+00  -1.35530849e-04   4.60536015e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   1.58677064e-02  -2.30533838e-01   0.00000000e+00   0.00000000e+00   1.68657978e-04   4.73644875e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -1.23548143e-01  -1.97428733e-01   0.00000000e+00   0.00000000e+00   4.32978908e-04   2.83329224e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -2.12378994e-01  -8.58022645e-02   0.00000000e+00   0.00000000e+00   5.21423644e-04  -3.35297664e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -2.14385137e-01   4.73931246e-02   0.00000000e+00   0.00000000e+00   3.97556694e-04  -3.26097332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.48800194e-01   1.53842285e-01   0.00000000e+00   0.00000000e+00   1.46901832e-04  -4.93942993e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -4.05468754e-02   2.05964342e-01   0.00000000e+00   0.00000000e+00  -1.53055982e-04  -4.98878886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   8.34833980e-02   1.98926121e-01   0.00000000e+00   0.00000000e+00  -4.32872825e-04  -3.44974862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   1.86288178e-01   1.13649748e-01   0.00000000e+00   0.00000000e+00  -5.76142396e-04  -2.33836745e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   2.13226452e-01  -2.04334483e-02   0.00000000e+00   0.00000000e+00  -4.80672345e-04   3.30295705e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.53466448e-01  -1.35699764e-01  -0.00000000e+00   0.00000000e+00  -1.94464737e-04   5.45463990e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   4.88855168e-02  -1.89352781e-01  -0.00000000e+00   0.00000000e+00   1.42439909e-04   5.52013400e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -6.09917492e-02  -1.80380046e-01  -0.00000000e+00   0.00000000e+00   4.18650714e-04   3.88247223e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -1.50684997e-01  -1.13895766e-01  -0.00000000e+00   0.00000000e+00   5.79812506e-04   9.13969998e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -1.91876695e-01  -3.85452923e-03  -0.00000000e+00   0.00000000e+00   5.53453865e-04  -2.68636795e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -1.54195115e-01   1.11214265e-01  -0.00000000e+00   0.00000000e+00   2.93964142e-04  -5.55232051e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -5.15698828e-02   1.76567644e-01  -0.00000000e+00   0.00000000e+00  -9.76881201e-05  -6.14423247e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   6.04529418e-02   1.62842095e-01  -0.00000000e+00   0.00000000e+00  -4.17011208e-04  -4.33125562e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   1.33852571e-01   9.28283930e-02  -0.00000000e+00   0.00000000e+00  -5.72396151e-04  -1.32000598e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.62410513e-01   2.51268822e-04  -0.00000000e+00   0.00000000e+00  -5.57874388e-04   2.05170785e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
