# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2984   4.97677455e-08   0.00000000e+00  -1.23368844e-08   0.00000000e+00  -6.95981939e-10   0.00000000e+00   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00   1.89788949e-08   0.00000000e+00  -9.27054100e-10   0.00000000e+00   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00   1.55503752e-08   0.00000000e+00  -9.72585790e-10   0.00000000e+00   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00  -8.10804668e-09   0.00000000e+00  -7.96991917e-10   0.00000000e+00   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00  -1.97393071e-08   0.00000000e+00  -5.66814762e-10   0.00000000e+00   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00  -3.74864806e-09   0.00000000e+00  -4.92630436e-10   0.00000000e+00   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   2.31808190e-08   0.00000000e+00  -6.36207531e-10   0.00000000e+00   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   2.95640259e-08   0.00000000e+00  -8.58287608e-10   0.00000000e+00   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   2.04080353e-09   0.00000000e+00  -9.49808676e-10   0.00000000e+00   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00  -3.84729972e-08   0.00000000e+00  -8.23036694e-10   0.00000000e+00   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00  -5.38597291e-08   0.00000000e+00  -5.89038818e-10   0.00000000e+00   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00  -2.42848088e-08   0.00000000e+00  -4.54845966e-10   0.00000000e+00   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   3.06974925e-08   0.00000000e+00  -5.36758415e-10   0.00000000e+00   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   6.62267183e-08   0.00000000e+00  -7.58430596e-10   0.00000000e+00   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   5.06333713e-08   0.00000000e+00  -9.22392829e-10   0.00000000e+00   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00  -5.36738476e-09   0.00000000e+00  -8.87292628e-10   0.00000000e+00   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00  -5.57261117e-08   0.00000000e+00  -6.91265933e-10   0.00000000e+00   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00  -5.78757522e-08   0.00000000e+00  -5.13802889e-10   0.00000000e+00   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00  -1.01430588e-08   0.00000000e+00  -5.14065512e-10   0.00000000e+00   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   4.55207818e-08   0.00000000e+00  -6.91521507e-10   0.00000000e+00   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   5.91097056e-08   0.00000000e+00  -8.90824969e-10   0.00000000e+00   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00   1.61087517e-08   0.00000000e+00  -9.42045553e-10   0.00000000e+00   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00  -4.92609047e-08   0.00000000e+00  -8.08316414e-10   0.00000000e+00   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00  -8.33219929e-08   0.00000000e+00  -6.10782924e-10   0.00000000e+00   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00  -5.92917857e-08   0.00000000e+00  -5.14044807e-10   0.00000000e+00   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   3.53842344e-10   0.00000000e+00  -5.79989390e-10   0.00000000e+00   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   4.53303279e-08   0.00000000e+00  -7.22107707e-10   0.00000000e+00   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00   4.30367848e-08   0.00000000e+00  -7.96748445e-10   0.00000000e+00   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00   6.32228536e-09   0.00000000e+00  -7.41597839e-10   0.00000000e+00   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00  -2.18484892e-08   0.00000000e+00  -6.30754227e-10   0.00000000e+00   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00  -1.18362298e-08   0.00000000e+00  -5.96625083e-10   0.00000000e+00   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   2.29840555e-08   0.00000000e+00  -6.95465630e-10   0.00000000e+00   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   3.95232647e-08   0.00000000e+00  -8.47093118e-10   0.00000000e+00   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00   9.21107635e-09   0.00000000e+00  -9.08979447e-10   0.00000000e+00   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00  -4.99435835e-08   0.00000000e+00  -8.15679913e-10   0.00000000e+00   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00  -8.66019221e-08   0.00000000e+00  -6.48741894e-10   0.00000000e+00   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00  -6.45167688e-08   0.00000000e+00  -5.64959080e-10   0.00000000e+00   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00  -1.86643978e-10   0.00000000e+00  -6.46193044e-10   0.00000000e+00   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   4.87155845e-08   0.00000000e+00  -8.14044498e-10   0.00000000e+00   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   3.64787951e-08   0.00000000e+00  -8.97197983e-10   0.00000000e+00   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00  -2.53156287e-08   0.00000000e+00  -7.95095934e-10   0.00000000e+00   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00  -7.54528884e-08   0.00000000e+00  -5.83798232e-10   0.00000000e+00   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00  -5.99008416e-08   0.00000000e+00  -4.56122168e-10   0.00000000e+00   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   1.45895998e-08   0.00000000e+00  -5.42321632e-10   0.00000000e+00   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   8.27669382e-08   0.00000000e+00  -7.76965048e-10   0.00000000e+00   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   8.03985145e-08   0.00000000e+00  -9.44589629e-10   0.00000000e+00   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00   6.57517418e-09   0.00000000e+00  -8.73464856e-10   0.00000000e+00   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00  -7.15853901e-08   0.00000000e+00  -6.02489780e-10   0.00000000e+00   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00  -7.96126400e-08   0.00000000e+00  -3.60612068e-10   0.00000000e+00   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00  -6.49086518e-09   0.00000000e+00  -3.66681963e-10   0.00000000e+00   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   8.21737913e-08   0.00000000e+00  -6.27956243e-10   0.00000000e+00   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   1.03738138e-07   0.00000000e+00  -9.25464760e-10   0.00000000e+00   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00   3.63329420e-08   0.00000000e+00  -1.00702358e-09   0.00000000e+00   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00  -5.92313398e-08   0.00000000e+00  -8.14920798e-10   0.00000000e+00   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00  -9.60574624e-08   0.00000000e+00  -5.37732470e-10   0.00000000e+00   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00  -4.36153442e-08   0.00000000e+00  -4.35352115e-10   0.00000000e+00   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   4.30526619e-08   0.00000000e+00  -5.98041672e-10   0.00000000e+00   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   7.67047297e-08   0.00000000e+00  -8.64808725e-10   0.00000000e+00   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00   2.33176483e-08   0.00000000e+00  -9.78785941e-10   0.00000000e+00   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00  -6.36279296e-08   0.00000000e+00  -8.33287495e-10   0.00000000e+00   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00  -9.50050492e-08   0.00000000e+00  -5.74065628e-10   0.00000000e+00   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00  -3.48757503e-08   0.00000000e+00  -4.58180882e-10   0.00000000e+00   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   6.11223783e-08   0.00000000e+00  -6.02857653e-10   0.00000000e+00   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   9.81037260e-08   0.00000000e+00  -8.66438477e-10   0.00000000e+00   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00   3.62527963e-08   0.00000000e+00  -9.80384329e-10   0.00000000e+00   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00  -6.56426167e-08   0.00000000e+00  -8.10067347e-10   0.00000000e+00   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00  -1.03679071e-07   0.00000000e+00  -4.93719288e-10   0.00000000e+00   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00  -3.08537587e-08   0.00000000e+00  -3.20524385e-10   0.00000000e+00   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00   9.17404321e-08   0.00000000e+00  -4.58148491e-10   0.00000000e+00   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00   1.48362417e-07   0.00000000e+00  -7.88655252e-10   0.00000000e+00   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00   7.93903965e-08   0.00000000e+00  -1.01338227e-09   0.00000000e+00   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00  -5.70126453e-08   0.00000000e+00  -9.31656752e-10   0.00000000e+00   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00  -1.35470117e-07   0.00000000e+00  -6.29348074e-10   0.00000000e+00   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00  -8.18508497e-08   0.00000000e+00  -3.96146227e-10   0.00000000e+00   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   5.32869358e-08   0.00000000e+00  -4.49200149e-10   0.00000000e+00   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   1.39750981e-07   0.00000000e+00  -7.27654215e-10   0.00000000e+00   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00   9.17353873e-08   0.00000000e+00  -9.55732604e-10   0.00000000e+00   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00  -4.73549306e-08   0.00000000e+00  -9.13147391e-10   0.00000000e+00   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00  -1.43369135e-07   0.00000000e+00  -6.50075216e-10   0.00000000e+00   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00  -9.97875276e-08   0.00000000e+00  -4.36594011e-10   0.00000000e+00   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   4.62757583e-08   0.00000000e+00  -4.94790930e-10   0.00000000e+00   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   1.55261432e-07   0.00000000e+00  -7.75586373e-10   0.00000000e+00   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00   1.17528359e-07   0.00000000e+00  -1.00153175e-09   0.00000000e+00   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00  -3.84644316e-08   0.00000000e+00  -9.37834588e-10   0.00000000e+00   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00  -1.67990521e-07   0.00000000e+00  -6.27861707e-10   0.00000000e+00   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00  -1.44911397e-07   0.00000000e+00  -3.59321489e-10   0.00000000e+00   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   1.71478405e-08   0.00000000e+00  -3.88309662e-10   0.00000000e+00   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   1.73972424e-07   0.00000000e+00  -6.87716439e-10   0.00000000e+00   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00   1.84174283e-07   0.00000000e+00  -9.68088276e-10   0.00000000e+00   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00   4.15390673e-08   0.00000000e+00  -9.56090984e-10   0.00000000e+00   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00  -1.19610391e-07   0.00000000e+00  -6.62288113e-10   0.00000000e+00   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00  -1.51673973e-07   0.00000000e+00  -3.75450782e-10   0.00000000e+00   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00  -3.25890852e-08   0.00000000e+00  -3.84339727e-10   0.00000000e+00   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   1.16053428e-07   0.00000000e+00  -6.95205227e-10   0.00000000e+00   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00   1.48004730e-07   0.00000000e+00  -1.02156239e-09   0.00000000e+00   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00   3.31760504e-08   0.00000000e+00  -1.05978670e-09   0.00000000e+00   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00  -1.15437878e-07   0.00000000e+00  -7.83974274e-10   0.00000000e+00   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00  -1.53680489e-07   0.00000000e+00  -4.71342743e-10   0.00000000e+00   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00  -4.72418726e-08   0.00000000e+00  -4.30707220e-10   0.00000000e+00   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00   9.58265503e-08   0.00000000e+00  -6.98192781e-10   0.00000000e+00   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00   1.32441997e-07   0.00000000e+00  -9.99680672e-10   0.00000000e+00   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00   2.61723905e-08   0.00000000e+00  -1.02017594e-09   0.00000000e+00   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00  -1.16017198e-07   0.00000000e+00  -7.17862381e-10   0.00000000e+00   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00  -1.48608237e-07   0.00000000e+00  -3.72820275e-10   0.00000000e+00   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00  -3.16180824e-08   0.00000000e+00  -3.18061105e-10   0.00000000e+00   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00   1.27594944e-07   0.00000000e+00  -6.13655571e-10   0.00000000e+00   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00   1.76754000e-07   0.00000000e+00  -9.84701987e-10   0.00000000e+00   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00   6.59583392e-08   0.00000000e+00  -1.08762521e-09   0.00000000e+00   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00  -1.03953433e-07   0.00000000e+00  -8.45527592e-10   0.00000000e+00   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00  -1.79240857e-07   0.00000000e+00  -5.21552745e-10   0.00000000e+00   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00  -1.01345620e-07   0.00000000e+00  -4.54636412e-10   0.00000000e+00   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00   3.98953865e-08   0.00000000e+00  -7.16761928e-10   0.00000000e+00   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00   9.93242324e-08   0.00000000e+00  -1.03385567e-09   0.00000000e+00   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00   2.26083881e-08   0.00000000e+00  -1.05622688e-09   0.00000000e+00   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00  -1.00429766e-07   0.00000000e+00  -7.16565252e-10   0.00000000e+00   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00  -1.29017550e-07   0.00000000e+00  -3.17962434e-10   0.00000000e+00   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00  -1.82623854e-08   0.00000000e+00  -2.52546400e-10   0.00000000e+00   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00   1.28796415e-07   0.00000000e+00  -6.15980877e-10   0.00000000e+00   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00   1.59836461e-07   0.00000000e+00  -1.09565579e-09   0.00000000e+00   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00   2.77884080e-08   0.00000000e+00  -1.25295962e-09   0.00000000e+00   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00  -1.53062373e-07   0.00000000e+00  -9.37112610e-10   0.00000000e+00   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00  -2.10367887e-07   0.00000000e+00  -4.33114794e-10   0.00000000e+00   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00  -8.02995217e-08   0.00000000e+00  -1.96737432e-10   0.00000000e+00   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   1.24936875e-07   0.00000000e+00  -4.27010566e-10   0.00000000e+00   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00   2.18455909e-07   0.00000000e+00  -8.85386542e-10   0.00000000e+00   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00   1.14943113e-07   0.00000000e+00  -1.13337506e-09   0.00000000e+00   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00  -8.74649473e-08   0.00000000e+00  -9.55442947e-10   0.00000000e+00   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00  -2.00075590e-07   0.00000000e+00  -5.55839708e-10   0.00000000e+00   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00  -1.23036429e-07   0.00000000e+00  -3.41728090e-10   0.00000000e+00   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   6.15965519e-08   0.00000000e+00  -5.12160314e-10   0.00000000e+00   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00   1.72772218e-07   0.00000000e+00  -8.62813543e-10   0.00000000e+00   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00   1.07916861e-07   0.00000000e+00  -1.00095332e-09   0.00000000e+00   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00  -5.86495936e-08   0.00000000e+00  -7.54840856e-10   0.00000000e+00   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00  -1.52425841e-07   0.00000000e+00  -3.63296143e-10   0.00000000e+00   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00  -7.44519966e-08   0.00000000e+00  -2.45624021e-10   0.00000000e+00   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   9.81291919e-08   0.00000000e+00  -5.72425329e-10   0.00000000e+00   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00   1.87514615e-07   0.00000000e+00  -1.06732778e-09   0.00000000e+00   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00   9.36378939e-08   0.00000000e+00  -1.25294453e-09   0.00000000e+00   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00  -1.01120214e-07   0.00000000e+00  -9.15970466e-10   0.00000000e+00   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00  -2.07388794e-07   0.00000000e+00  -3.37168488e-10   0.00000000e+00   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00  -1.13903148e-07   0.00000000e+00  -4.67637630e-11   0.00000000e+00   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   9.86984432e-08   0.00000000e+00  -3.25294236e-10   0.00000000e+00   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   2.29876633e-07   0.00000000e+00  -9.27552701e-10   0.00000000e+00   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00   1.50785525e-07   0.00000000e+00  -1.30376776e-09   0.00000000e+00   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00  -6.95560090e-08   0.00000000e+00  -1.11567600e-09   0.00000000e+00   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00  -2.27644591e-07   0.00000000e+00  -5.55678004e-10   0.00000000e+00   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00  -1.79214098e-07   0.00000000e+00  -1.60798222e-10   0.00000000e+00   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   2.34900988e-08   0.00000000e+00  -2.98262165e-10   0.00000000e+00   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   1.83979211e-07   0.00000000e+00  -8.17751034e-10   0.00000000e+00   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00   1.52446873e-07   0.00000000e+00  -1.20529176e-09   0.00000000e+00   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00  -3.06419068e-08   0.00000000e+00  -1.08726095e-09   0.00000000e+00   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00  -1.77939057e-07   0.00000000e+00  -5.92308980e-10   0.00000000e+00   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00  -1.41965160e-07   0.00000000e+00  -2.17895382e-10   0.00000000e+00   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   3.92068031e-08   0.00000000e+00  -3.33655770e-10   0.00000000e+00   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   1.81360662e-07   0.00000000e+00  -8.11994805e-10   0.00000000e+00   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00   1.39784703e-07   0.00000000e+00  -1.15375887e-09   0.00000000e+00   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00  -4.33785985e-08   0.00000000e+00  -9.89435534e-10   0.00000000e+00   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00  -1.78441425e-07   0.00000000e+00  -4.60811528e-10   0.00000000e+00   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00  -1.18125548e-07   0.00000000e+00  -9.74191491e-11   0.00000000e+00   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   8.94734029e-08   0.00000000e+00  -2.96641683e-10   0.00000000e+00   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   2.40126212e-07   0.00000000e+00  -9.14260168e-10   0.00000000e+00   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00   1.72187384e-07   0.00000000e+00  -1.37785039e-09   0.00000000e+00   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00  -6.81895997e-08   0.00000000e+00  -1.23048560e-09   0.00000000e+00   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00  -2.61297032e-07   0.00000000e+00  -5.84436999e-10   0.00000000e+00   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00  -2.21346966e-07   0.00000000e+00  -3.65149785e-11   0.00000000e+00   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   2.08294075e-08   0.00000000e+00  -1.09876483e-10   0.00000000e+00   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   2.39624455e-07   0.00000000e+00  -7.50045803e-10   0.00000000e+00   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00   2.25931089e-07   0.00000000e+00  -1.36325429e-09   0.00000000e+00   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00  -1.20547057e-08   0.00000000e+00  -1.37159628e-09   0.00000000e+00   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00  -2.52651773e-07   0.00000000e+00  -7.61416596e-10   0.00000000e+00   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00  -2.69055619e-07   0.00000000e+00  -1.00557750e-10   0.00000000e+00   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00  -4.49506814e-08   0.00000000e+00  -3.57425634e-12   0.00000000e+00   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   2.09180314e-07   0.00000000e+00  -5.51907520e-10   0.00000000e+00   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00   2.55861750e-07   0.00000000e+00  -1.22087573e-09   0.00000000e+00   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00   5.60411060e-08   0.00000000e+00  -1.38172207e-09   0.00000000e+00   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00  -1.95456693e-07   0.00000000e+00  -8.97754593e-10   0.00000000e+00   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00  -2.57863633e-07   0.00000000e+00  -2.45822196e-10   0.00000000e+00   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00  -7.48134639e-08   0.00000000e+00  -5.16675244e-11   0.00000000e+00   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   1.74015568e-07   0.00000000e+00  -4.89566998e-10   0.00000000e+00   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00   2.48323431e-07   0.00000000e+00  -1.12299536e-09   0.00000000e+00   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00   7.92506967e-08   0.00000000e+00  -1.33453304e-09   0.00000000e+00   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00  -1.66017671e-07   0.00000000e+00  -9.25176658e-10   0.00000000e+00   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00  -2.48385163e-07   0.00000000e+00  -3.03449210e-10   0.00000000e+00   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00  -8.96002632e-08   0.00000000e+00  -8.47975995e-11   0.00000000e+00   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   1.52231721e-07   0.00000000e+00  -4.92506425e-10   0.00000000e+00   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00   2.37182547e-07   0.00000000e+00  -1.14087084e-09   0.00000000e+00   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00   7.76852715e-08   0.00000000e+00  -1.40872558e-09   0.00000000e+00   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00  -1.75093405e-07   0.00000000e+00  -1.03960296e-09   0.00000000e+00   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00  -2.76716776e-07   0.00000000e+00  -3.87360199e-10   0.00000000e+00   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00  -1.26072223e-07   0.00000000e+00  -7.14570902e-11   0.00000000e+00   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   1.35980827e-07   0.00000000e+00  -3.77719050e-10   0.00000000e+00   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00   2.61644146e-07   0.00000000e+00  -9.84933357e-10   0.00000000e+00   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00   1.34766609e-07   0.00000000e+00  -1.28031064e-09   0.00000000e+00   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00  -1.17190091e-07   0.00000000e+00  -9.56788648e-10   0.00000000e+00   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00  -2.45844291e-07   0.00000000e+00  -3.13858051e-10   0.00000000e+00   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00  -1.21199918e-07   0.00000000e+00   2.86163072e-11   0.00000000e+00   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   1.42508682e-07   0.00000000e+00  -2.72615569e-10   0.00000000e+00   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00   2.95138477e-07   0.00000000e+00  -9.51033696e-10   0.00000000e+00   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00   1.89091196e-07   0.00000000e+00  -1.38041889e-09   0.00000000e+00   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00  -8.01142335e-08   0.00000000e+00  -1.16744769e-09   0.00000000e+00   0.00000000e+00 
