# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1011   1.68616570e-08   0.00000000e+00   0.00000000e+00   3.10873638e-08   0.00000000e+00   4.97490382e-11   0.00000000e+00 
    1012   1.68783352e-08   0.00000000e+00   0.00000000e+00   3.18762226e-08   0.00000000e+00  -3.07875253e-11   0.00000000e+00 
    1013   1.68950134e-08   0.00000000e+00   0.00000000e+00   2.18661462e-08   0.00000000e+00  -6.32350561e-11   0.00000000e+00 
    1014   1.69116916e-08   0.00000000e+00   0.00000000e+00   1.00680682e-08   0.00000000e+00  -4.65946691e-11   0.00000000e+00 
    1015   1.69283698e-08   0.00000000e+00   0.00000000e+00   4.46545911e-10   0.00000000e+00  -9.63048044e-12   0.00000000e+00 
    1016   1.69450480e-08   0.00000000e+00   0.00000000e+00  -1.04686961e-08   0.00000000e+00   1.34608887e-11   0.00000000e+00 
    1017   1.69617262e-08   0.00000000e+00   0.00000000e+00  -2.64663100e-08   0.00000000e+00   6.24150774e-12   0.00000000e+00 
    1018   1.69784045e-08   0.00000000e+00   0.00000000e+00  -4.38542322e-08   0.00000000e+00  -2.29417076e-11   0.00000000e+00 
    1019   1.69950827e-08   0.00000000e+00   0.00000000e+00  -5.21695256e-08   0.00000000e+00  -5.07678760e-11   0.00000000e+00 
    1020   1.70117609e-08   0.00000000e+00   0.00000000e+00  -4.34165166e-08   0.00000000e+00  -5.56656943e-11   0.00000000e+00 
    1021   1.70284391e-08   0.00000000e+00   0.00000000e+00  -2.07483239e-08   0.00000000e+00  -3.04178072e-11   0.00000000e+00 
    1022   1.70451173e-08   0.00000000e+00   0.00000000e+00   2.41300846e-09   0.00000000e+00   1.51385189e-11   0.00000000e+00 
    1023   1.70617955e-08   0.00000000e+00   0.00000000e+00   1.27686732e-08   0.00000000e+00   6.12153939e-11   0.00000000e+00 
    1024   1.70784737e-08   0.00000000e+00   0.00000000e+00   7.90375054e-09   0.00000000e+00   9.08039477e-11   0.00000000e+00 
    1025   1.70951520e-08   0.00000000e+00   0.00000000e+00  -2.15613394e-09   0.00000000e+00   1.01098782e-10   0.00000000e+00 
    1026   1.71118302e-08   0.00000000e+00   0.00000000e+00  -3.75270037e-09   0.00000000e+00   1.05873636e-10   0.00000000e+00 
    1027   1.71285084e-08   0.00000000e+00   0.00000000e+00   9.19464682e-09   0.00000000e+00   1.24869073e-10   0.00000000e+00 
    1028   1.71451866e-08   0.00000000e+00   0.00000000e+00   3.10207398e-08   0.00000000e+00   1.65257918e-10   0.00000000e+00 
    1029   1.71618648e-08   0.00000000e+00   0.00000000e+00   4.97214359e-08   0.00000000e+00   2.08948109e-10   0.00000000e+00 
    1030   1.71785430e-08   0.00000000e+00   0.00000000e+00   5.61537519e-08   0.00000000e+00   2.18994795e-10   0.00000000e+00 
    1031   1.71952212e-08   0.00000000e+00   0.00000000e+00   4.91181602e-08   0.00000000e+00   1.65330735e-10   0.00000000e+00 
    1032   1.72118995e-08   0.00000000e+00   0.00000000e+00   3.35125421e-08   0.00000000e+00   5.26824834e-11   0.00000000e+00 
    1033   1.72285777e-08   0.00000000e+00   0.00000000e+00   1.52902437e-08   0.00000000e+00  -7.27831267e-11   0.00000000e+00 
    1034   1.72452559e-08   0.00000000e+00   0.00000000e+00  -1.39544376e-09   0.00000000e+00  -1.48142776e-10   0.00000000e+00 
    1035   1.72619341e-08   0.00000000e+00   0.00000000e+00  -1.33923370e-08   0.00000000e+00  -1.34861261e-10   0.00000000e+00 
    1036   1.72786123e-08   0.00000000e+00   0.00000000e+00  -1.71119723e-08   0.00000000e+00  -4.56841232e-11   0.00000000e+00 
    1037   1.72952905e-08   0.00000000e+00   0.00000000e+00  -9.60088364e-09   0.00000000e+00   6.46486267e-11   0.00000000e+00 
    1038   1.73119687e-08   0.00000000e+00   0.00000000e+00   8.59628635e-09   0.00000000e+00   1.38375131e-10   0.00000000e+00 
    1039   1.73286470e-08   0.00000000e+00   0.00000000e+00   3.24633085e-08   0.00000000e+00   1.52306792e-10   0.00000000e+00 
    1040   1.73453252e-08   0.00000000e+00   0.00000000e+00   5.54300712e-08   0.00000000e+00   1.24353125e-10   0.00000000e+00 
    1041   1.73620034e-08   0.00000000e+00   0.00000000e+00   7.36129024e-08   0.00000000e+00   8.66252348e-11   0.00000000e+00 
    1042   1.73786816e-08   0.00000000e+00   0.00000000e+00   8.67772272e-08   0.00000000e+00   5.22546138e-11   0.00000000e+00 
    1043   1.73953598e-08   0.00000000e+00   0.00000000e+00   9.48550039e-08   0.00000000e+00   7.64388206e-12   0.00000000e+00 
    1044   1.74120380e-08   0.00000000e+00   0.00000000e+00   9.43901952e-08   0.00000000e+00  -6.34718389e-11   0.00000000e+00 
    1045   1.74287162e-08   0.00000000e+00   0.00000000e+00   8.04310361e-08   0.00000000e+00  -1.49850105e-10   0.00000000e+00 
    1046   1.74453945e-08   0.00000000e+00   0.00000000e+00   5.37164766e-08   0.00000000e+00  -2.10010523e-10   0.00000000e+00 
    1047   1.74620727e-08   0.00000000e+00   0.00000000e+00   2.57770019e-08   0.00000000e+00  -2.04811376e-10   0.00000000e+00 
    1048   1.74787509e-08   0.00000000e+00   0.00000000e+00   1.41098662e-08   0.00000000e+00  -1.36912176e-10   0.00000000e+00 
    1049   1.74954291e-08   0.00000000e+00   0.00000000e+00   2.83481345e-08   0.00000000e+00  -5.72224698e-11   0.00000000e+00 
    1050   1.75121073e-08   0.00000000e+00   0.00000000e+00   5.88801328e-08   0.00000000e+00  -2.59311149e-11   0.00000000e+00 
    1051   1.75287855e-08   0.00000000e+00   0.00000000e+00   8.04875100e-08   0.00000000e+00  -5.92242366e-11   0.00000000e+00 
    1052   1.75454637e-08   0.00000000e+00   0.00000000e+00   7.16644806e-08   0.00000000e+00  -1.11166493e-10   0.00000000e+00 
    1053   1.75621420e-08   0.00000000e+00   0.00000000e+00   3.47473019e-08   0.00000000e+00  -1.12491724e-10   0.00000000e+00 
    1054   1.75788202e-08   0.00000000e+00   0.00000000e+00  -2.09939799e-09   0.00000000e+00  -3.59415692e-11   0.00000000e+00 
    1055   1.75954984e-08   0.00000000e+00   0.00000000e+00  -6.28189012e-09   0.00000000e+00   7.10772413e-11   0.00000000e+00 
    1056   1.76121766e-08   0.00000000e+00   0.00000000e+00   3.04136023e-08   0.00000000e+00   1.21208987e-10   0.00000000e+00 
    1057   1.76288548e-08   0.00000000e+00   0.00000000e+00   8.09752692e-08   0.00000000e+00   6.39167191e-11   0.00000000e+00 
    1058   1.76455330e-08   0.00000000e+00   0.00000000e+00   1.02516026e-07   0.00000000e+00  -6.31026481e-11   0.00000000e+00 
    1059   1.76622112e-08   0.00000000e+00   0.00000000e+00   7.18366664e-08   0.00000000e+00  -1.58082020e-10   0.00000000e+00 
    1060   1.76788895e-08   0.00000000e+00   0.00000000e+00   6.97419722e-09   0.00000000e+00  -1.39620149e-10   0.00000000e+00 
    1061   1.76955677e-08   0.00000000e+00   0.00000000e+00  -4.55857645e-08   0.00000000e+00  -1.93664945e-11   0.00000000e+00 
    1062   1.77122459e-08   0.00000000e+00   0.00000000e+00  -4.90222263e-08   0.00000000e+00   1.03600489e-10   0.00000000e+00 
    1063   1.77289241e-08   0.00000000e+00   0.00000000e+00  -7.29503569e-09   0.00000000e+00   1.26265720e-10   0.00000000e+00 
    1064   1.77456023e-08   0.00000000e+00   0.00000000e+00   3.84766032e-08   0.00000000e+00   3.18996426e-11   0.00000000e+00 
    1065   1.77622805e-08   0.00000000e+00   0.00000000e+00   4.60707383e-08   0.00000000e+00  -9.36854136e-11   0.00000000e+00 
    1066   1.77789587e-08   0.00000000e+00   0.00000000e+00   9.02178598e-09   0.00000000e+00  -1.36869086e-10   0.00000000e+00 
    1067   1.77956370e-08   0.00000000e+00   0.00000000e+00  -3.89459061e-08   0.00000000e+00  -5.69710945e-11   0.00000000e+00 
    1068   1.78123152e-08   0.00000000e+00   0.00000000e+00  -5.62777096e-08   0.00000000e+00   7.77588965e-11   0.00000000e+00 
    1069   1.78289934e-08   0.00000000e+00   0.00000000e+00  -3.32329542e-08   0.00000000e+00   1.53177360e-10   0.00000000e+00 
    1070   1.78456716e-08   0.00000000e+00   0.00000000e+00  -1.69960401e-09   0.00000000e+00   1.15551971e-10   0.00000000e+00 
    1071   1.78623498e-08   0.00000000e+00   0.00000000e+00  -4.89560747e-09   0.00000000e+00   2.36285158e-11   0.00000000e+00 
    1072   1.78790280e-08   0.00000000e+00   0.00000000e+00  -5.42477920e-08   0.00000000e+00  -4.09036173e-12   0.00000000e+00 
    1073   1.78957063e-08   0.00000000e+00   0.00000000e+00  -1.14243157e-07   0.00000000e+00   9.81814144e-11   0.00000000e+00 
    1074   1.79123845e-08   0.00000000e+00   0.00000000e+00  -1.31685695e-07   0.00000000e+00   2.73911310e-10   0.00000000e+00 
    1075   1.79290627e-08   0.00000000e+00   0.00000000e+00  -8.46742694e-08   0.00000000e+00   3.84992538e-10   0.00000000e+00 
    1076   1.79457391e-08   0.00000000e+00   0.00000000e+00  -6.52011778e-09   0.00000000e+00   3.31367100e-10   0.00000000e+00 
    1077   1.79624173e-08   0.00000000e+00   0.00000000e+00   3.94477055e-08   0.00000000e+00   1.44113707e-10   0.00000000e+00 
    1078   1.79790955e-08   0.00000000e+00   0.00000000e+00   1.41092507e-08   0.00000000e+00  -3.36459055e-11   0.00000000e+00 
    1079   1.79957738e-08   0.00000000e+00   0.00000000e+00  -6.18996552e-08   0.00000000e+00  -6.53385332e-11   0.00000000e+00 
    1080   1.80124520e-08   0.00000000e+00   0.00000000e+00  -1.24037243e-07   0.00000000e+00   6.31884892e-11   0.00000000e+00 
    1081   1.80291302e-08   0.00000000e+00   0.00000000e+00  -1.18511721e-07   0.00000000e+00   2.32200231e-10   0.00000000e+00 
    1082   1.80458084e-08   0.00000000e+00   0.00000000e+00  -4.80790519e-08   0.00000000e+00   2.91225710e-10   0.00000000e+00 
    1083   1.80624866e-08   0.00000000e+00   0.00000000e+00   3.13807220e-08   0.00000000e+00   1.86093502e-10   0.00000000e+00 
    1084   1.80791648e-08   0.00000000e+00   0.00000000e+00   6.01810086e-08   0.00000000e+00  -7.63472618e-13   0.00000000e+00 
    1085   1.80958430e-08   0.00000000e+00   0.00000000e+00   2.58904969e-08   0.00000000e+00  -1.28707378e-10   0.00000000e+00 
    1086   1.81125213e-08   0.00000000e+00   0.00000000e+00  -2.89929929e-08   0.00000000e+00  -1.22306124e-10   0.00000000e+00 
    1087   1.81291995e-08   0.00000000e+00   0.00000000e+00  -4.82240665e-08   0.00000000e+00  -2.86367527e-11   0.00000000e+00 
    1088   1.81458777e-08   0.00000000e+00   0.00000000e+00  -1.32413156e-08   0.00000000e+00   3.94177677e-11   0.00000000e+00 
    1089   1.81625559e-08   0.00000000e+00   0.00000000e+00   4.21177262e-08   0.00000000e+00   1.71092203e-11   0.00000000e+00 
    1090   1.81792341e-08   0.00000000e+00   0.00000000e+00   6.60210162e-08   0.00000000e+00  -4.81718380e-11   0.00000000e+00 
    1091   1.81959123e-08   0.00000000e+00   0.00000000e+00   3.92274409e-08   0.00000000e+00  -4.16065481e-11   0.00000000e+00 
    1092   1.82125905e-08   0.00000000e+00   0.00000000e+00  -5.50225465e-09   0.00000000e+00   1.07803599e-10   0.00000000e+00 
    1093   1.82292688e-08   0.00000000e+00   0.00000000e+00  -1.31855753e-08   0.00000000e+00   3.52129548e-10   0.00000000e+00 
    1094   1.82459470e-08   0.00000000e+00   0.00000000e+00   4.19585362e-08   0.00000000e+00   5.54321644e-10   0.00000000e+00 
    1095   1.82626252e-08   0.00000000e+00   0.00000000e+00   1.30726875e-07   0.00000000e+00   5.96571958e-10   0.00000000e+00 
    1096   1.82793034e-08   0.00000000e+00   0.00000000e+00   1.92300874e-07   0.00000000e+00   4.72077100e-10   0.00000000e+00 
    1097   1.82959816e-08   0.00000000e+00   0.00000000e+00   1.85523007e-07   0.00000000e+00   2.83168100e-10   0.00000000e+00 
    1098   1.83126598e-08   0.00000000e+00   0.00000000e+00   1.22313310e-07   0.00000000e+00   1.53570476e-10   0.00000000e+00 
    1099   1.83293380e-08   0.00000000e+00   0.00000000e+00   5.48099450e-08   0.00000000e+00   1.34995987e-10   0.00000000e+00 
    1100   1.83460163e-08   0.00000000e+00   0.00000000e+00   2.98486853e-08   0.00000000e+00   1.85149646e-10   0.00000000e+00 
    1101   1.83626945e-08   0.00000000e+00   0.00000000e+00   5.21429868e-08   0.00000000e+00   2.24483293e-10   0.00000000e+00 
    1102   1.83793727e-08   0.00000000e+00   0.00000000e+00   8.68002132e-08   0.00000000e+00   2.10744547e-10   0.00000000e+00 
    1103   1.83960509e-08   0.00000000e+00   0.00000000e+00   9.46946841e-08   0.00000000e+00   1.64363495e-10   0.00000000e+00 
    1104   1.84127291e-08   0.00000000e+00   0.00000000e+00   6.61093438e-08   0.00000000e+00   1.32313049e-10   0.00000000e+00 
    1105   1.84294073e-08   0.00000000e+00   0.00000000e+00   2.37015101e-08   0.00000000e+00   1.35993342e-10   0.00000000e+00 
    1106   1.84460855e-08   0.00000000e+00   0.00000000e+00  -2.94224556e-09   0.00000000e+00   1.55562646e-10   0.00000000e+00 
    1107   1.84627638e-08   0.00000000e+00   0.00000000e+00  -3.43214968e-09   0.00000000e+00   1.58813532e-10   0.00000000e+00 
    1108   1.84794420e-08   0.00000000e+00   0.00000000e+00   1.07345777e-08   0.00000000e+00   1.36627223e-10   0.00000000e+00 
    1109   1.84961202e-08   0.00000000e+00   0.00000000e+00   2.47235441e-08   0.00000000e+00   1.05713049e-10   0.00000000e+00 
    1110   1.85127984e-08   0.00000000e+00   0.00000000e+00   3.69254209e-08   0.00000000e+00   8.00027128e-11   0.00000000e+00 
    1111   1.85294766e-08   0.00000000e+00   0.00000000e+00   5.53377362e-08   0.00000000e+00   4.84661859e-11   0.00000000e+00 
    1112   1.85461548e-08   0.00000000e+00   0.00000000e+00   7.98212909e-08   0.00000000e+00  -1.06380217e-11   0.00000000e+00 
    1113   1.85628330e-08   0.00000000e+00   0.00000000e+00   9.31873672e-08   0.00000000e+00  -9.25000770e-11   0.00000000e+00 
    1114   1.85795113e-08   0.00000000e+00   0.00000000e+00   7.51222728e-08   0.00000000e+00  -1.50163687e-10   0.00000000e+00 
    1115   1.85961895e-08   0.00000000e+00   0.00000000e+00   2.70435443e-08   0.00000000e+00  -1.27712549e-10   0.00000000e+00 
    1116   1.86128677e-08   0.00000000e+00   0.00000000e+00  -1.93764293e-08   0.00000000e+00  -1.75643250e-11   0.00000000e+00 
    1117   1.86295459e-08   0.00000000e+00   0.00000000e+00  -2.42016576e-08   0.00000000e+00   1.15525700e-10   0.00000000e+00 
    1118   1.86462241e-08   0.00000000e+00   0.00000000e+00   2.45762628e-08   0.00000000e+00   1.76832965e-10   0.00000000e+00 
    1119   1.86629023e-08   0.00000000e+00   0.00000000e+00   9.46098879e-08   0.00000000e+00   1.20684643e-10   0.00000000e+00 
    1120   1.86795805e-08   0.00000000e+00   0.00000000e+00   1.31672039e-07   0.00000000e+00  -4.50747772e-12   0.00000000e+00 
    1121   1.86962588e-08   0.00000000e+00   0.00000000e+00   1.04611530e-07   0.00000000e+00  -9.12700887e-11   0.00000000e+00 
    1122   1.87129370e-08   0.00000000e+00   0.00000000e+00   3.34113253e-08   0.00000000e+00  -6.25667226e-11   0.00000000e+00 
    1123   1.87296152e-08   0.00000000e+00   0.00000000e+00  -2.61426116e-08   0.00000000e+00   6.23164367e-11   0.00000000e+00 
    1124   1.87462934e-08   0.00000000e+00   0.00000000e+00  -2.91578335e-08   0.00000000e+00   1.85368859e-10   0.00000000e+00 
    1125   1.87629716e-08   0.00000000e+00   0.00000000e+00   2.12039577e-08   0.00000000e+00   2.15944762e-10   0.00000000e+00 
    1126   1.87796498e-08   0.00000000e+00   0.00000000e+00   7.88830832e-08   0.00000000e+00   1.47615115e-10   0.00000000e+00 
    1127   1.87963280e-08   0.00000000e+00   0.00000000e+00   9.69241540e-08   0.00000000e+00   5.66344679e-11   0.00000000e+00 
    1128   1.88130063e-08   0.00000000e+00   0.00000000e+00   6.77216434e-08   0.00000000e+00   2.55949532e-11   0.00000000e+00 
    1129   1.88296845e-08   0.00000000e+00   0.00000000e+00   2.55592916e-08   0.00000000e+00   6.49040335e-11   0.00000000e+00 
    1130   1.88463627e-08   0.00000000e+00   0.00000000e+00   1.11028546e-08   0.00000000e+00   1.05454707e-10   0.00000000e+00 
    1131   1.88630409e-08   0.00000000e+00   0.00000000e+00   3.24719949e-08   0.00000000e+00   6.79993561e-11   0.00000000e+00 
    1132   1.88797191e-08   0.00000000e+00   0.00000000e+00   5.93110343e-08   0.00000000e+00  -5.73636139e-11   0.00000000e+00 
    1133   1.88963973e-08   0.00000000e+00   0.00000000e+00   5.40454934e-08   0.00000000e+00  -1.96778135e-10   0.00000000e+00 
    1134   1.89130756e-08   0.00000000e+00   0.00000000e+00   9.37599864e-09   0.00000000e+00  -2.56490662e-10   0.00000000e+00 
    1135   1.89297538e-08   0.00000000e+00   0.00000000e+00  -4.38550032e-08   0.00000000e+00  -2.05054154e-10   0.00000000e+00 
    1136   1.89464320e-08   0.00000000e+00   0.00000000e+00  -6.52235741e-08   0.00000000e+00  -9.83852444e-11   0.00000000e+00 
    1137   1.89631102e-08   0.00000000e+00   0.00000000e+00  -4.19288000e-08   0.00000000e+00  -2.70945072e-11   0.00000000e+00 
    1138   1.89797884e-08   0.00000000e+00   0.00000000e+00   3.88613586e-10   0.00000000e+00  -3.73132809e-11   0.00000000e+00 
    1139   1.89964666e-08   0.00000000e+00   0.00000000e+00   2.22420606e-08   0.00000000e+00  -9.74548220e-11   0.00000000e+00 
    1140   1.90131448e-08   0.00000000e+00   0.00000000e+00   5.91791149e-09   0.00000000e+00  -1.36738273e-10   0.00000000e+00 
    1141   1.90298231e-08   0.00000000e+00   0.00000000e+00  -3.12035091e-08   0.00000000e+00  -1.14064452e-10   0.00000000e+00 
    1142   1.90465013e-08   0.00000000e+00   0.00000000e+00  -5.60877886e-08   0.00000000e+00  -5.19223553e-11   0.00000000e+00 
    1143   1.90631795e-08   0.00000000e+00   0.00000000e+00  -5.14167411e-08   0.00000000e+00  -8.60595623e-12   0.00000000e+00 
    1144   1.90798577e-08   0.00000000e+00   0.00000000e+00  -2.86323605e-08   0.00000000e+00  -2.18183006e-11   0.00000000e+00 
    1145   1.90965359e-08   0.00000000e+00   0.00000000e+00  -1.25290409e-08   0.00000000e+00  -7.92469562e-11   0.00000000e+00 
    1146   1.91132141e-08   0.00000000e+00   0.00000000e+00  -1.55694959e-08   0.00000000e+00  -1.38864864e-10   0.00000000e+00 
    1147   1.91298923e-08   0.00000000e+00   0.00000000e+00  -2.83314527e-08   0.00000000e+00  -1.70847975e-10   0.00000000e+00 
    1148   1.91465706e-08   0.00000000e+00   0.00000000e+00  -3.37480870e-08   0.00000000e+00  -1.76222592e-10   0.00000000e+00 
    1149   1.91632488e-08   0.00000000e+00   0.00000000e+00  -2.75591852e-08   0.00000000e+00  -1.68391842e-10   0.00000000e+00 
    1150   1.91799270e-08   0.00000000e+00   0.00000000e+00  -2.19144365e-08   0.00000000e+00  -1.46090279e-10   0.00000000e+00 
    1151   1.91966052e-08   0.00000000e+00   0.00000000e+00  -2.84706232e-08   0.00000000e+00  -9.36485056e-11   0.00000000e+00 
    1152   1.92132834e-08   0.00000000e+00   0.00000000e+00  -4.05909475e-08   0.00000000e+00  -9.77411208e-12   0.00000000e+00 
    1153   1.92299616e-08   0.00000000e+00   0.00000000e+00  -3.62505617e-08   0.00000000e+00   7.11028458e-11   0.00000000e+00 
    1154   1.92466398e-08   0.00000000e+00   0.00000000e+00  -1.11189280e-09   0.00000000e+00   9.73071762e-11   0.00000000e+00 
    1155   1.92633181e-08   0.00000000e+00   0.00000000e+00   5.20520764e-08   0.00000000e+00   4.70846799e-11   0.00000000e+00 
    1156   1.92799963e-08   0.00000000e+00   0.00000000e+00   9.04130815e-08   0.00000000e+00  -4.38546734e-11   0.00000000e+00 
    1157   1.92966745e-08   0.00000000e+00   0.00000000e+00   9.11931863e-08   0.00000000e+00  -1.09856874e-10   0.00000000e+00 
    1158   1.93133527e-08   0.00000000e+00   0.00000000e+00   6.58533708e-08   0.00000000e+00  -1.17989951e-10   0.00000000e+00 
    1159   1.93300309e-08   0.00000000e+00   0.00000000e+00   5.19247081e-08   0.00000000e+00  -1.03767175e-10   0.00000000e+00 
    1160   1.93467091e-08   0.00000000e+00   0.00000000e+00   7.67793153e-08   0.00000000e+00  -1.37102593e-10   0.00000000e+00 
    1161   1.93633873e-08   0.00000000e+00   0.00000000e+00   1.27300581e-07   0.00000000e+00  -2.44249648e-10   0.00000000e+00 
    1162   1.93800656e-08   0.00000000e+00   0.00000000e+00   1.57254576e-07   0.00000000e+00  -3.62882724e-10   0.00000000e+00 
    1163   1.93967438e-08   0.00000000e+00   0.00000000e+00   1.29382911e-07   0.00000000e+00  -3.84932086e-10   0.00000000e+00 
    1164   1.94134220e-08   0.00000000e+00   0.00000000e+00   5.40641736e-08   0.00000000e+00  -2.58705724e-10   0.00000000e+00 
    1165   1.94301002e-08   0.00000000e+00   0.00000000e+00  -1.39644456e-08   0.00000000e+00  -5.58966484e-11   0.00000000e+00 
    1166   1.94467784e-08   0.00000000e+00   0.00000000e+00  -2.17113936e-08   0.00000000e+00   7.03020975e-11   0.00000000e+00 
    1167   1.94634566e-08   0.00000000e+00   0.00000000e+00   3.36828663e-08   0.00000000e+00   1.25963510e-11   0.00000000e+00 
    1168   1.94801348e-08   0.00000000e+00   0.00000000e+00   9.99089806e-08   0.00000000e+00  -1.87164895e-10   0.00000000e+00 
    1169   1.94968131e-08   0.00000000e+00   0.00000000e+00   1.15027660e-07   0.00000000e+00  -3.58527930e-10   0.00000000e+00 
    1170   1.95134913e-08   0.00000000e+00   0.00000000e+00   6.34693151e-08   0.00000000e+00  -3.40464601e-10   0.00000000e+00 
    1171   1.95301695e-08   0.00000000e+00   0.00000000e+00  -9.09159326e-09   0.00000000e+00  -1.21555696e-10   0.00000000e+00 
    1172   1.95468477e-08   0.00000000e+00   0.00000000e+00  -3.68321267e-08   0.00000000e+00   1.42787185e-10   0.00000000e+00 
    1173   1.95635259e-08   0.00000000e+00   0.00000000e+00   6.09257000e-09   0.00000000e+00   2.56637822e-10   0.00000000e+00 
    1174   1.95802041e-08   0.00000000e+00   0.00000000e+00   8.16997243e-08   0.00000000e+00   1.46320983e-10   0.00000000e+00 
    1175   1.95968823e-08   0.00000000e+00   0.00000000e+00   1.22854857e-07   0.00000000e+00  -8.18963092e-11   0.00000000e+00 
    1176   1.96135606e-08   0.00000000e+00   0.00000000e+00   9.44731724e-08   0.00000000e+00  -2.38269154e-10   0.00000000e+00 
    1177   1.96302388e-08   0.00000000e+00   0.00000000e+00   2.45181369e-08   0.00000000e+00  -2.12499032e-10   0.00000000e+00 
    1178   1.96469152e-08   0.00000000e+00   0.00000000e+00  -2.36783073e-08   0.00000000e+00  -5.85212712e-11   0.00000000e+00 
    1179   1.96635934e-08   0.00000000e+00   0.00000000e+00  -1.13096421e-08   0.00000000e+00   6.92344931e-11   0.00000000e+00 
    1180   1.96802716e-08   0.00000000e+00   0.00000000e+00   4.02923170e-08   0.00000000e+00   6.26300886e-11   0.00000000e+00 
    1181   1.96969498e-08   0.00000000e+00   0.00000000e+00   7.16677917e-08   0.00000000e+00  -4.78722131e-11   0.00000000e+00 
    1182   1.97136281e-08   0.00000000e+00   0.00000000e+00   4.37170833e-08   0.00000000e+00  -1.36446937e-10   0.00000000e+00 
    1183   1.97303063e-08   0.00000000e+00   0.00000000e+00  -2.29111414e-08   0.00000000e+00  -1.12444762e-10   0.00000000e+00 
    1184   1.97469845e-08   0.00000000e+00   0.00000000e+00  -6.51011618e-08   0.00000000e+00  -1.01551198e-11   0.00000000e+00 
    1185   1.97636627e-08   0.00000000e+00   0.00000000e+00  -3.54853285e-08   0.00000000e+00   4.72086779e-11   0.00000000e+00 
    1186   1.97803409e-08   0.00000000e+00   0.00000000e+00   5.24830881e-08   0.00000000e+00  -2.80487474e-11   0.00000000e+00 
    1187   1.97970191e-08   0.00000000e+00   0.00000000e+00   1.34262663e-07   0.00000000e+00  -1.96673927e-10   0.00000000e+00 
    1188   1.98136973e-08   0.00000000e+00   0.00000000e+00   1.49484663e-07   0.00000000e+00  -3.22303018e-10   0.00000000e+00 
    1189   1.98303756e-08   0.00000000e+00   0.00000000e+00   9.21028516e-08   0.00000000e+00  -2.94157032e-10   0.00000000e+00 
    1190   1.98470538e-08   0.00000000e+00   0.00000000e+00   1.11900533e-08   0.00000000e+00  -1.26537822e-10   0.00000000e+00 
    1191   1.98637320e-08   0.00000000e+00   0.00000000e+00  -3.51186422e-08   0.00000000e+00   5.67769581e-11   0.00000000e+00 
    1192   1.98804102e-08   0.00000000e+00   0.00000000e+00  -2.78698948e-08   0.00000000e+00   1.34603523e-10   0.00000000e+00 
    1193   1.98970884e-08   0.00000000e+00   0.00000000e+00   5.47039036e-09   0.00000000e+00   8.86970636e-11   0.00000000e+00 
    1194   1.99137666e-08   0.00000000e+00   0.00000000e+00   2.64077649e-08   0.00000000e+00   5.51635126e-13   0.00000000e+00 
    1195   1.99304449e-08   0.00000000e+00   0.00000000e+00   2.47866474e-08   0.00000000e+00  -4.36113506e-11   0.00000000e+00 
    1196   1.99471231e-08   0.00000000e+00   0.00000000e+00   2.29945645e-08   0.00000000e+00  -3.97180518e-11   0.00000000e+00 
    1197   1.99638013e-08   0.00000000e+00   0.00000000e+00   4.38049312e-08   0.00000000e+00  -5.73921397e-11   0.00000000e+00 
    1198   1.99804795e-08   0.00000000e+00   0.00000000e+00   7.82373277e-08   0.00000000e+00  -1.48265344e-10   0.00000000e+00 
    1199   1.99971577e-08   0.00000000e+00   0.00000000e+00   8.94897880e-08   0.00000000e+00  -2.69379741e-10   0.00000000e+00 
    1200   2.00138359e-08   0.00000000e+00   0.00000000e+00   5.13628002e-08   0.00000000e+00  -3.06753956e-10   0.00000000e+00 
    1201   2.00305141e-08   0.00000000e+00   0.00000000e+00  -1.74783885e-08   0.00000000e+00  -1.83376633e-10   0.00000000e+00 
    1202   2.00471924e-08   0.00000000e+00   0.00000000e+00  -6.08920203e-08   0.00000000e+00   5.30564342e-11   0.00000000e+00 
    1203   2.00638706e-08   0.00000000e+00   0.00000000e+00  -3.22287441e-08   0.00000000e+00   2.54638505e-10   0.00000000e+00 
    1204   2.00805488e-08   0.00000000e+00   0.00000000e+00   6.11133828e-08   0.00000000e+00   2.96306701e-10   0.00000000e+00 
    1205   2.00972270e-08   0.00000000e+00   0.00000000e+00   1.58394698e-07   0.00000000e+00   1.86010263e-10   0.00000000e+00 
    1206   2.01139052e-08   0.00000000e+00   0.00000000e+00   1.93823581e-07   0.00000000e+00   5.69251035e-11   0.00000000e+00 
    1207   2.01305834e-08   0.00000000e+00   0.00000000e+00   1.50541510e-07   0.00000000e+00   4.48056800e-11   0.00000000e+00 
    1208   2.01472616e-08   0.00000000e+00   0.00000000e+00   7.24100602e-08   0.00000000e+00   1.62456132e-10   0.00000000e+00 
    1209   2.01639399e-08   0.00000000e+00   0.00000000e+00   2.39336444e-08   0.00000000e+00   2.88639501e-10   0.00000000e+00 
    1210   2.01806181e-08   0.00000000e+00   0.00000000e+00   3.54290535e-08   0.00000000e+00   2.83145007e-10   0.00000000e+00 
    1211   2.01972963e-08   0.00000000e+00   0.00000000e+00   8.23937825e-08   0.00000000e+00   1.21371302e-10   0.00000000e+00 
