# (3,3,12)->(0.03,0.03,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1076   1.79457391e-08  -7.24715576e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53833543e-10   0.00000000e+00 
    1077   1.79624173e-08  -4.66876990e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56498295e-11   0.00000000e+00 
    1078   1.79790955e-08  -3.55853764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35831196e-11   0.00000000e+00 
    1079   1.79957738e-08   1.40317660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29275312e-11   0.00000000e+00 
    1080   1.80124520e-08   4.99165154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00743691e-11   0.00000000e+00 
    1081   1.80291302e-08   3.24625660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47847012e-10   0.00000000e+00 
    1082   1.80458084e-08  -2.47044198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.21075646e-11   0.00000000e+00 
    1083   1.80624866e-08  -6.67778579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41202863e-11   0.00000000e+00 
    1084   1.80791648e-08  -5.10048181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03402489e-10   0.00000000e+00 
    1085   1.80958430e-08   1.09334195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75048073e-10   0.00000000e+00 
    1086   1.81125213e-08   6.30662242e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34058736e-11   0.00000000e+00 
    1087   1.81291995e-08   5.83520361e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32602068e-10   0.00000000e+00 
    1088   1.81458777e-08   3.55180063e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30349301e-10   0.00000000e+00 
    1089   1.81625559e-08  -4.76267488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03877185e-11   0.00000000e+00 
    1090   1.81792341e-08  -4.63856189e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47352394e-10   0.00000000e+00 
    1091   1.81959123e-08   4.47763782e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42171011e-10   0.00000000e+00 
    1092   1.82125905e-08   5.39664065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60144725e-12   0.00000000e+00 
    1093   1.82292688e-08   5.26893480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66519104e-10   0.00000000e+00 
    1094   1.82459470e-08   7.17562898e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89870911e-10   0.00000000e+00 
    1095   1.82626252e-08  -5.25697743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91547922e-11   0.00000000e+00 
    1096   1.82793034e-08  -5.61079752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03812930e-10   0.00000000e+00 
    1097   1.82959816e-08  -6.09744433e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54741844e-10   0.00000000e+00 
    1098   1.83126598e-08   5.06254771e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19629209e-11   0.00000000e+00 
    1099   1.83293380e-08   6.14947666e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93574920e-11   0.00000000e+00 
    1100   1.83460163e-08   1.79434707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03378986e-10   0.00000000e+00 
    1101   1.83626945e-08  -3.73875473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36329314e-12   0.00000000e+00 
    1102   1.83793727e-08  -5.19773025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26924221e-10   0.00000000e+00 
    1103   1.83960509e-08  -1.31087141e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59131500e-10   0.00000000e+00 
    1104   1.84127291e-08   4.12202148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89729576e-11   0.00000000e+00 
    1105   1.84294073e-08   5.93573830e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14823283e-10   0.00000000e+00 
    1106   1.84460855e-08   2.46851535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96738598e-10   0.00000000e+00 
    1107   1.84627638e-08  -3.01356486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38252521e-10   0.00000000e+00 
    1108   1.84794420e-08  -5.53372814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45268822e-12   0.00000000e+00 
    1109   1.84961202e-08  -3.05601020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.48720330e-11   0.00000000e+00 
    1110   1.85127984e-08   1.82990263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77146533e-11   0.00000000e+00 
    1111   1.85294766e-08   4.58817340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19584342e-11   0.00000000e+00 
    1112   1.85461548e-08   3.01746752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97524183e-11   0.00000000e+00 
    1113   1.85628330e-08  -9.54090495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81590515e-11   0.00000000e+00 
    1114   1.85795113e-08  -3.43747999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15444901e-11   0.00000000e+00 
    1115   1.85961895e-08  -2.35979325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90601049e-11   0.00000000e+00 
    1116   1.86128677e-08   8.36904768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04735569e-11   0.00000000e+00 
    1117   1.86295459e-08   2.98135525e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83896681e-11   0.00000000e+00 
    1118   1.86462241e-08   2.39195188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14891357e-11   0.00000000e+00 
    1119   1.86629023e-08   2.68063971e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10439919e-11   0.00000000e+00 
    1120   1.86795805e-08  -9.36093603e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60075529e-11   0.00000000e+00 
    1121   1.86962588e-08  -2.42586307e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89876742e-11   0.00000000e+00 
    1122   1.87129370e-08   9.14388920e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26547947e-12   0.00000000e+00 
    1123   1.87296152e-08   4.38651115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67331980e-11   0.00000000e+00 
    1124   1.87462934e-08  -1.94202077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60877247e-11   0.00000000e+00 
    1125   1.87629716e-08  -4.14710009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25868829e-11   0.00000000e+00 
    1126   1.87796498e-08  -3.79367293e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03141867e-11   0.00000000e+00 
    1127   1.87963280e-08  -7.32584482e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03924251e-10   0.00000000e+00 
    1128   1.88130063e-08   2.58163197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02343783e-11   0.00000000e+00 
    1129   1.88296845e-08   3.36157981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86244925e-11   0.00000000e+00 
    1130   1.88463627e-08   1.17342243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56760540e-11   0.00000000e+00 
    1131   1.88630409e-08  -1.65782001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84446641e-12   0.00000000e+00 
    1132   1.88797191e-08  -2.36351809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.57636939e-11   0.00000000e+00 
    1133   1.88963973e-08  -4.77233364e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.86614454e-11   0.00000000e+00 
    1134   1.89130756e-08   1.73448846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39776557e-12   0.00000000e+00 
    1135   1.89297538e-08   1.60687748e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10099534e-10   0.00000000e+00 
    1136   1.89464320e-08  -1.14083818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45353451e-10   0.00000000e+00 
    1137   1.89631102e-08  -3.97356388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.15731510e-11   0.00000000e+00 
    1138   1.89797884e-08  -3.95175270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27188407e-11   0.00000000e+00 
    1139   1.89964666e-08  -6.57792754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58852009e-11   0.00000000e+00 
    1140   1.90131448e-08   3.24128031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79216589e-11   0.00000000e+00 
    1141   1.90298231e-08   4.39957866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49913926e-11   0.00000000e+00 
    1142   1.90465013e-08   1.89394527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.68018851e-11   0.00000000e+00 
    1143   1.90631795e-08  -1.92882865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27310999e-11   0.00000000e+00 
    1144   1.90798577e-08  -3.64348836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13237126e-11   0.00000000e+00 
    1145   1.90965359e-08  -1.87190707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15123786e-10   0.00000000e+00 
    1146   1.91132141e-08   1.58943365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.80556261e-11   0.00000000e+00 
    1147   1.91298923e-08   3.59745442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04778000e-11   0.00000000e+00 
    1148   1.91465706e-08   2.59569184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21960253e-11   0.00000000e+00 
    1149   1.91632488e-08  -1.33425360e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21168542e-11   0.00000000e+00 
    1150   1.91799270e-08  -1.93758432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67617264e-11   0.00000000e+00 
    1151   1.91966052e-08  -1.39344385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01603369e-11   0.00000000e+00 
    1152   1.92132834e-08   5.10371923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30130255e-11   0.00000000e+00 
    1153   1.92299616e-08   1.60821614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41018680e-11   0.00000000e+00 
    1154   1.92466398e-08   8.07744538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86471141e-11   0.00000000e+00 
    1155   1.92633181e-08  -9.27672605e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96848197e-11   0.00000000e+00 
    1156   1.92799963e-08  -1.73617742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26947176e-11   0.00000000e+00 
    1157   1.92966745e-08  -8.44024495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30834778e-11   0.00000000e+00 
    1158   1.93133527e-08   6.78901113e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83951716e-11   0.00000000e+00 
    1159   1.93300309e-08   1.10189671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.98923297e-13   0.00000000e+00 
    1160   1.93467091e-08  -1.37438150e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.35797361e-12   0.00000000e+00 
    1161   1.93633873e-08  -1.85526918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52858334e-11   0.00000000e+00 
    1162   1.93800656e-08  -2.34934348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17689217e-11   0.00000000e+00 
    1163   1.93967438e-08  -1.12816334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30088395e-11   0.00000000e+00 
    1164   1.94134220e-08   6.33386144e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56456081e-11   0.00000000e+00 
    1165   1.94301002e-08   1.33467628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31536379e-11   0.00000000e+00 
    1166   1.94467784e-08   5.66227154e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47473821e-11   0.00000000e+00 
    1167   1.94634566e-08  -5.60212321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01302577e-11   0.00000000e+00 
    1168   1.94801348e-08  -6.60535004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17322835e-11   0.00000000e+00 
    1169   1.94968131e-08   4.38000658e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28084669e-11   0.00000000e+00 
    1170   1.95134913e-08   1.53311497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19886080e-11   0.00000000e+00 
    1171   1.95301695e-08   1.35273561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02136865e-11   0.00000000e+00 
    1172   1.95468477e-08  -6.27977670e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54315917e-11   0.00000000e+00 
    1173   1.95635259e-08  -1.36403058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19241941e-12   0.00000000e+00 
    1174   1.95802041e-08  -1.28025794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68040963e-11   0.00000000e+00 
    1175   1.95968823e-08   7.01908753e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71872020e-12   0.00000000e+00 
    1176   1.96135606e-08   1.33337927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33177228e-11   0.00000000e+00 
    1177   1.96302388e-08   1.37877381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76907811e-11   0.00000000e+00 
    1178   1.96469152e-08   5.07486142e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65452096e-11   0.00000000e+00 
    1179   1.96635934e-08   8.81460238e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96971675e-11   0.00000000e+00 
    1180   1.96802716e-08   9.61067137e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86392351e-11   0.00000000e+00 
    1181   1.96969498e-08   2.31776127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20907274e-12   0.00000000e+00 
    1182   1.97136281e-08   2.36003039e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50883791e-11   0.00000000e+00 
    1183   1.97303063e-08   2.06196837e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52655863e-11   0.00000000e+00 
    1184   1.97469845e-08  -2.89260722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31172910e-11   0.00000000e+00 
    1185   1.97636627e-08  -4.42319852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13664615e-11   0.00000000e+00 
    1186   1.97803409e-08  -2.91368121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.65096736e-11   0.00000000e+00 
    1187   1.97970191e-08   5.22986277e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67486683e-11   0.00000000e+00 
    1188   1.98136973e-08   3.01087937e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66766470e-12   0.00000000e+00 
    1189   1.98303756e-08   2.46210199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95199672e-11   0.00000000e+00 
    1190   1.98470538e-08  -5.11755616e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53612886e-11   0.00000000e+00 
    1191   1.98637320e-08  -3.17183257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60159619e-11   0.00000000e+00 
    1192   1.98804102e-08  -3.20647864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.11377146e-11   0.00000000e+00 
    1193   1.98970884e-08  -8.51611759e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94339882e-11   0.00000000e+00 
    1194   1.99137666e-08   1.44169761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55319065e-11   0.00000000e+00 
    1195   1.99304449e-08   1.45384274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77238135e-11   0.00000000e+00 
    1196   1.99471231e-08  -6.21600016e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29918687e-11   0.00000000e+00 
    1197   1.99638013e-08  -2.37742217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98359254e-12   0.00000000e+00 
    1198   1.99804795e-08  -1.57546047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55207634e-11   0.00000000e+00 
    1199   1.99971577e-08   1.60127094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70474440e-12   0.00000000e+00 
    1200   2.00138359e-08   4.60634837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73235911e-11   0.00000000e+00 
    1201   2.00305141e-08   4.84169469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15493989e-10   0.00000000e+00 
    1202   2.00471924e-08   2.01706705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52130519e-11   0.00000000e+00 
    1203   2.00638706e-08  -1.64414367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85967255e-12   0.00000000e+00 
    1204   2.00805488e-08  -3.45253923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.98190342e-11   0.00000000e+00 
    1205   2.00972270e-08  -2.54107597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04266318e-10   0.00000000e+00 
    1206   2.01139052e-08  -2.89022495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46926289e-11   0.00000000e+00 
    1207   2.01305834e-08   1.30236160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30419980e-12   0.00000000e+00 
    1208   2.01472616e-08   1.50264707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36815568e-11   0.00000000e+00 
    1209   2.01639399e-08   1.15362084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16292054e-11   0.00000000e+00 
    1210   2.01806181e-08   1.29392355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47010225e-11   0.00000000e+00 
    1211   2.01972963e-08   1.76252009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01295951e-11   0.00000000e+00 
    1212   2.02139745e-08   1.35901743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13215736e-11   0.00000000e+00 
    1213   2.02306527e-08  -6.20696206e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85119347e-11   0.00000000e+00 
    1214   2.02473309e-08  -3.21085203e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49764852e-11   0.00000000e+00 
    1215   2.02640091e-08  -4.38784085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98403281e-11   0.00000000e+00 
    1216   2.02806874e-08  -3.00222638e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36277575e-11   0.00000000e+00 
    1217   2.02973656e-08  -7.16571691e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01308239e-11   0.00000000e+00 
    1218   2.03140438e-08   2.00640198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43462880e-11   0.00000000e+00 
    1219   2.03307220e-08   1.67946173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49784879e-11   0.00000000e+00 
    1220   2.03474002e-08  -2.78764389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15075266e-11   0.00000000e+00 
    1221   2.03640784e-08  -1.56811844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13951642e-11   0.00000000e+00 
    1222   2.03807566e-08  -7.13179649e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77067855e-11   0.00000000e+00 
    1223   2.03974349e-08   1.38793164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59440160e-11   0.00000000e+00 
    1224   2.04141131e-08   2.34711699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75529156e-11   0.00000000e+00 
    1225   2.04307913e-08   7.95534483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23717283e-11   0.00000000e+00 
    1226   2.04474695e-08  -2.01400265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33888705e-11   0.00000000e+00 
    1227   2.04641477e-08  -3.25167164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23487964e-11   0.00000000e+00 
    1228   2.04808259e-08  -1.31541604e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.93423244e-11   0.00000000e+00 
    1229   2.04975041e-08   2.36428939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71758327e-11   0.00000000e+00 
    1230   2.05141824e-08   4.44992594e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75818621e-11   0.00000000e+00 
    1231   2.05308606e-08   2.84344654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13820037e-10   0.00000000e+00 
    1232   2.05475388e-08  -1.14900818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35121694e-11   0.00000000e+00 
    1233   2.05642170e-08  -3.84612804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00648040e-11   0.00000000e+00 
    1234   2.05808952e-08  -2.59553552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01663469e-10   0.00000000e+00 
    1235   2.05975734e-08   1.63688867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47502485e-11   0.00000000e+00 
    1236   2.06142516e-08   5.03046316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34105990e-11   0.00000000e+00 
    1237   2.06309299e-08   4.41414763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62977614e-11   0.00000000e+00 
    1238   2.06476081e-08   2.42262743e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.04064107e-11   0.00000000e+00 
    1239   2.06642863e-08  -3.79935443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29000915e-11   0.00000000e+00 
    1240   2.06809645e-08  -4.22607229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15873686e-10   0.00000000e+00 
    1241   2.06976427e-08  -9.91744642e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06818582e-10   0.00000000e+00 
    1242   2.07143209e-08   2.53919836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46677809e-12   0.00000000e+00 
    1243   2.07309991e-08   2.84907777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12625180e-10   0.00000000e+00 
    1244   2.07476774e-08  -3.64407171e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27153094e-10   0.00000000e+00 
    1245   2.07643556e-08  -3.92532407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61631558e-11   0.00000000e+00 
    1246   2.07810338e-08  -4.25635847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13710549e-11   0.00000000e+00 
    1247   2.07977120e-08  -8.30542390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48617920e-11   0.00000000e+00 
    1248   2.08143902e-08   3.31028680e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89083679e-11   0.00000000e+00 
    1249   2.08310684e-08   4.44929427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25237648e-11   0.00000000e+00 
    1250   2.08477466e-08   1.71135284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82992143e-11   0.00000000e+00 
    1251   2.08644249e-08  -2.15686988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02477202e-11   0.00000000e+00 
    1252   2.08811031e-08  -3.45358195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38046949e-10   0.00000000e+00 
    1253   2.08977813e-08  -1.04930944e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64327635e-10   0.00000000e+00 
    1254   2.09144595e-08   2.59181530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63031158e-11   0.00000000e+00 
    1255   2.09311377e-08   3.82170704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90826016e-11   0.00000000e+00 
    1256   2.09478159e-08   1.29704922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54312341e-10   0.00000000e+00 
    1257   2.09644941e-08  -2.77438090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05646214e-10   0.00000000e+00 
    1258   2.09811724e-08  -4.74452548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38184186e-11   0.00000000e+00 
    1259   2.09978506e-08  -2.90968440e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.85300591e-11   0.00000000e+00 
    1260   2.10145288e-08   1.03356381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69035191e-11   0.00000000e+00 
    1261   2.10312070e-08   3.71414757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.99282732e-12   0.00000000e+00 
    1262   2.10478852e-08   3.20328972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38412717e-11   0.00000000e+00 
    1263   2.10645634e-08   5.38299183e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13159307e-11   0.00000000e+00 
    1264   2.10812416e-08  -1.62502296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73744394e-12   0.00000000e+00 
    1265   2.10979199e-08  -1.69083272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73377198e-11   0.00000000e+00 
    1266   2.11145981e-08  -4.38476100e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05730511e-11   0.00000000e+00 
    1267   2.11312763e-08   1.77129023e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83833468e-11   0.00000000e+00 
    1268   2.11479545e-08  -6.91378199e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73104072e-11   0.00000000e+00 
    1269   2.11646327e-08  -1.86018401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73841427e-11   0.00000000e+00 
    1270   2.11813109e-08  -1.48307553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78195747e-11   0.00000000e+00 
    1271   2.11979891e-08   7.79360043e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37692052e-11   0.00000000e+00 
    1272   2.12146674e-08   3.12938759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16305576e-11   0.00000000e+00 
    1273   2.12313456e-08   3.29587735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98064792e-11   0.00000000e+00 
    1274   2.12480238e-08   8.57909299e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09851630e-11   0.00000000e+00 
    1275   2.12647020e-08  -2.15591882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13826742e-11   0.00000000e+00 
    1276   2.12813802e-08  -3.09718651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80384751e-11   0.00000000e+00 
