# Waveform# 0
# ts (-)            t (s)           wf (-)
    1256   2.09478213e-08   0.00000000e+00 
    1257   2.09644995e-08   0.00000000e+00 
    1258   2.09811777e-08   0.00000000e+00 
    1259   2.09978559e-08   0.00000000e+00 
    1260   2.10145341e-08   0.00000000e+00 
    1261   2.10312123e-08   0.00000000e+00 
    1262   2.10478905e-08   0.00000000e+00 
    1263   2.10645688e-08   0.00000000e+00 
    1264   2.10812470e-08   0.00000000e+00 
    1265   2.10979252e-08   0.00000000e+00 
    1266   2.11146034e-08   0.00000000e+00 
    1267   2.11312816e-08   0.00000000e+00 
    1268   2.11479598e-08   0.00000000e+00 
    1269   2.11646380e-08   0.00000000e+00 
    1270   2.11813163e-08   0.00000000e+00 
    1271   2.11979945e-08   0.00000000e+00 
    1272   2.12146727e-08   0.00000000e+00 
    1273   2.12313509e-08   0.00000000e+00 
    1274   2.12480291e-08   0.00000000e+00 
    1275   2.12647073e-08   0.00000000e+00 
    1276   2.12813855e-08   0.00000000e+00 
    1277   2.12980638e-08   0.00000000e+00 
    1278   2.13147420e-08   0.00000000e+00 
    1279   2.13314202e-08   0.00000000e+00 
    1280   2.13480984e-08   0.00000000e+00 
    1281   2.13647766e-08   0.00000000e+00 
    1282   2.13814548e-08   0.00000000e+00 
    1283   2.13981330e-08   0.00000000e+00 
    1284   2.14148113e-08   0.00000000e+00 
    1285   2.14314895e-08   0.00000000e+00 
    1286   2.14481677e-08   0.00000000e+00 
    1287   2.14648459e-08   0.00000000e+00 
    1288   2.14815241e-08   0.00000000e+00 
    1289   2.14982023e-08   0.00000000e+00 
    1290   2.15148805e-08   0.00000000e+00 
    1291   2.15315588e-08   0.00000000e+00 
    1292   2.15482370e-08   0.00000000e+00 
    1293   2.15649152e-08   0.00000000e+00 
    1294   2.15815934e-08   0.00000000e+00 
    1295   2.15982716e-08   0.00000000e+00 
    1296   2.16149498e-08   0.00000000e+00 
    1297   2.16316280e-08   0.00000000e+00 
    1298   2.16483063e-08   0.00000000e+00 
    1299   2.16649845e-08   0.00000000e+00 
    1300   2.16816627e-08   0.00000000e+00 
    1301   2.16983409e-08   0.00000000e+00 
    1302   2.17150191e-08   0.00000000e+00 
    1303   2.17316973e-08   0.00000000e+00 
    1304   2.17483755e-08   0.00000000e+00 
    1305   2.17650538e-08   0.00000000e+00 
    1306   2.17817320e-08   0.00000000e+00 
    1307   2.17984102e-08   0.00000000e+00 
    1308   2.18150884e-08   0.00000000e+00 
    1309   2.18317666e-08   0.00000000e+00 
    1310   2.18484448e-08   0.00000000e+00 
    1311   2.18651230e-08   0.00000000e+00 
    1312   2.18818013e-08   0.00000000e+00 
    1313   2.18984795e-08   0.00000000e+00 
    1314   2.19151577e-08   0.00000000e+00 
    1315   2.19318359e-08   0.00000000e+00 
    1316   2.19485141e-08   0.00000000e+00 
    1317   2.19651923e-08   0.00000000e+00 
    1318   2.19818705e-08   0.00000000e+00 
    1319   2.19985488e-08   0.00000000e+00 
    1320   2.20152270e-08   0.00000000e+00 
    1321   2.20319052e-08   0.00000000e+00 
    1322   2.20485834e-08   0.00000000e+00 
    1323   2.20652616e-08   0.00000000e+00 
    1324   2.20819398e-08   0.00000000e+00 
    1325   2.20986180e-08   0.00000000e+00 
    1326   2.21152963e-08   0.00000000e+00 
    1327   2.21319745e-08   0.00000000e+00 
    1328   2.21486527e-08   0.00000000e+00 
    1329   2.21653309e-08   0.00000000e+00 
    1330   2.21820091e-08   0.00000000e+00 
    1331   2.21986873e-08   0.00000000e+00 
    1332   2.22153655e-08   0.00000000e+00 
    1333   2.22320438e-08   0.00000000e+00 
    1334   2.22487220e-08   0.00000000e+00 
    1335   2.22654002e-08   0.00000000e+00 
    1336   2.22820784e-08   0.00000000e+00 
    1337   2.22987566e-08   0.00000000e+00 
    1338   2.23154348e-08   0.00000000e+00 
    1339   2.23321130e-08   0.00000000e+00 
    1340   2.23487913e-08   0.00000000e+00 
    1341   2.23654695e-08   0.00000000e+00 
    1342   2.23821477e-08   0.00000000e+00 
    1343   2.23988259e-08   0.00000000e+00 
    1344   2.24155041e-08   0.00000000e+00 
    1345   2.24321823e-08   0.00000000e+00 
    1346   2.24488605e-08   0.00000000e+00 
    1347   2.24655388e-08   0.00000000e+00 
    1348   2.24822170e-08   0.00000000e+00 
    1349   2.24988952e-08   0.00000000e+00 
    1350   2.25155734e-08   0.00000000e+00 
    1351   2.25322516e-08   0.00000000e+00 
    1352   2.25489298e-08   0.00000000e+00 
    1353   2.25656080e-08   0.00000000e+00 
    1354   2.25822863e-08   0.00000000e+00 
    1355   2.25989645e-08   0.00000000e+00 
    1356   2.26156427e-08   0.00000000e+00 
    1357   2.26323209e-08   0.00000000e+00 
    1358   2.26489991e-08   0.00000000e+00 
    1359   2.26656773e-08   0.00000000e+00 
    1360   2.26823555e-08   0.00000000e+00 
    1361   2.26990338e-08   0.00000000e+00 
    1362   2.27157120e-08   0.00000000e+00 
    1363   2.27323902e-08   0.00000000e+00 
    1364   2.27490684e-08   0.00000000e+00 
    1365   2.27657466e-08   0.00000000e+00 
    1366   2.27824248e-08   0.00000000e+00 
    1367   2.27991030e-08   0.00000000e+00 
    1368   2.28157813e-08   0.00000000e+00 
    1369   2.28324595e-08   0.00000000e+00 
    1370   2.28491377e-08   0.00000000e+00 
    1371   2.28658159e-08   0.00000000e+00 
    1372   2.28824941e-08   0.00000000e+00 
    1373   2.28991723e-08   0.00000000e+00 
    1374   2.29158506e-08   0.00000000e+00 
    1375   2.29325288e-08   0.00000000e+00 
    1376   2.29492070e-08   0.00000000e+00 
    1377   2.29658852e-08   0.00000000e+00 
    1378   2.29825634e-08   0.00000000e+00 
    1379   2.29992416e-08   0.00000000e+00 
    1380   2.30159198e-08   0.00000000e+00 
    1381   2.30325981e-08   0.00000000e+00 
    1382   2.30492763e-08   0.00000000e+00 
    1383   2.30659545e-08   0.00000000e+00 
    1384   2.30826327e-08   0.00000000e+00 
    1385   2.30993109e-08   0.00000000e+00 
    1386   2.31159891e-08   0.00000000e+00 
    1387   2.31326673e-08   0.00000000e+00 
    1388   2.31493456e-08   0.00000000e+00 
    1389   2.31660238e-08   0.00000000e+00 
    1390   2.31827002e-08   0.00000000e+00 
    1391   2.31993784e-08   0.00000000e+00 
    1392   2.32160566e-08   0.00000000e+00 
    1393   2.32327348e-08   0.00000000e+00 
    1394   2.32494131e-08   0.00000000e+00 
    1395   2.32660913e-08   0.00000000e+00 
    1396   2.32827695e-08   0.00000000e+00 
    1397   2.32994477e-08   0.00000000e+00 
    1398   2.33161259e-08   0.00000000e+00 
    1399   2.33328041e-08   0.00000000e+00 
    1400   2.33494823e-08   0.00000000e+00 
    1401   2.33661606e-08   0.00000000e+00 
    1402   2.33828388e-08   0.00000000e+00 
    1403   2.33995170e-08   0.00000000e+00 
    1404   2.34161952e-08   0.00000000e+00 
    1405   2.34328734e-08   0.00000000e+00 
    1406   2.34495516e-08   0.00000000e+00 
    1407   2.34662298e-08   0.00000000e+00 
    1408   2.34829081e-08   0.00000000e+00 
    1409   2.34995863e-08   0.00000000e+00 
    1410   2.35162645e-08   0.00000000e+00 
    1411   2.35329427e-08   0.00000000e+00 
    1412   2.35496209e-08   0.00000000e+00 
    1413   2.35662991e-08   0.00000000e+00 
    1414   2.35829773e-08   0.00000000e+00 
    1415   2.35996556e-08   0.00000000e+00 
    1416   2.36163338e-08   0.00000000e+00 
    1417   2.36330120e-08   0.00000000e+00 
    1418   2.36496902e-08   0.00000000e+00 
    1419   2.36663684e-08   0.00000000e+00 
    1420   2.36830466e-08   0.00000000e+00 
    1421   2.36997248e-08   0.00000000e+00 
    1422   2.37164031e-08   0.00000000e+00 
    1423   2.37330813e-08   0.00000000e+00 
    1424   2.37497595e-08   0.00000000e+00 
    1425   2.37664377e-08   0.00000000e+00 
    1426   2.37831159e-08   0.00000000e+00 
    1427   2.37997941e-08   0.00000000e+00 
    1428   2.38164723e-08   0.00000000e+00 
    1429   2.38331506e-08   0.00000000e+00 
    1430   2.38498288e-08   0.00000000e+00 
    1431   2.38665070e-08   0.00000000e+00 
    1432   2.38831852e-08   0.00000000e+00 
    1433   2.38998634e-08   0.00000000e+00 
    1434   2.39165416e-08   0.00000000e+00 
    1435   2.39332199e-08   0.00000000e+00 
    1436   2.39498981e-08   0.00000000e+00 
    1437   2.39665763e-08   0.00000000e+00 
    1438   2.39832545e-08   0.00000000e+00 
    1439   2.39999327e-08   0.00000000e+00 
    1440   2.40166109e-08   0.00000000e+00 
    1441   2.40332891e-08   0.00000000e+00 
    1442   2.40499674e-08   0.00000000e+00 
    1443   2.40666456e-08   0.00000000e+00 
    1444   2.40833238e-08   0.00000000e+00 
    1445   2.41000020e-08   0.00000000e+00 
    1446   2.41166802e-08   0.00000000e+00 
    1447   2.41333584e-08   0.00000000e+00 
    1448   2.41500366e-08   0.00000000e+00 
    1449   2.41667149e-08   0.00000000e+00 
    1450   2.41833931e-08   0.00000000e+00 
    1451   2.42000713e-08   0.00000000e+00 
    1452   2.42167495e-08   0.00000000e+00 
    1453   2.42334277e-08   0.00000000e+00 
    1454   2.42501059e-08   0.00000000e+00 
    1455   2.42667841e-08   0.00000000e+00 
    1456   2.42834624e-08   0.00000000e+00 
    1457   2.43001406e-08   0.00000000e+00 
    1458   2.43168188e-08   0.00000000e+00 
    1459   2.43334970e-08   0.00000000e+00 
    1460   2.43501752e-08   0.00000000e+00 
    1461   2.43668534e-08   0.00000000e+00 
    1462   2.43835316e-08   0.00000000e+00 
    1463   2.44002099e-08   0.00000000e+00 
    1464   2.44168881e-08   0.00000000e+00 
    1465   2.44335663e-08   0.00000000e+00 
    1466   2.44502445e-08   0.00000000e+00 
    1467   2.44669227e-08   0.00000000e+00 
    1468   2.44836009e-08   0.00000000e+00 
    1469   2.45002791e-08   0.00000000e+00 
    1470   2.45169574e-08   0.00000000e+00 
    1471   2.45336356e-08   0.00000000e+00 
    1472   2.45503138e-08   0.00000000e+00 
    1473   2.45669920e-08   0.00000000e+00 
    1474   2.45836702e-08   0.00000000e+00 
    1475   2.46003484e-08   0.00000000e+00 
    1476   2.46170266e-08   0.00000000e+00 
    1477   2.46337049e-08   0.00000000e+00 
    1478   2.46503831e-08   0.00000000e+00 
    1479   2.46670613e-08   0.00000000e+00 
    1480   2.46837395e-08   0.00000000e+00 
    1481   2.47004177e-08   0.00000000e+00 
    1482   2.47170959e-08   0.00000000e+00 
    1483   2.47337741e-08   0.00000000e+00 
    1484   2.47504524e-08   0.00000000e+00 
    1485   2.47671306e-08   0.00000000e+00 
    1486   2.47838088e-08   0.00000000e+00 
    1487   2.48004870e-08   0.00000000e+00 
    1488   2.48171652e-08   0.00000000e+00 
    1489   2.48338434e-08   0.00000000e+00 
    1490   2.48505216e-08   0.00000000e+00 
    1491   2.48671999e-08   0.00000000e+00 
    1492   2.48838781e-08   0.00000000e+00 
    1493   2.49005563e-08   0.00000000e+00 
    1494   2.49172345e-08   0.00000000e+00 
    1495   2.49339127e-08   0.00000000e+00 
    1496   2.49505909e-08   0.00000000e+00 
    1497   2.49672691e-08   0.00000000e+00 
    1498   2.49839474e-08   0.00000000e+00 
    1499   2.50006256e-08   0.00000000e+00 
    1500   2.50173038e-08   0.00000000e+00 
    1501   2.50339820e-08   0.00000000e+00 
    1502   2.50506602e-08   0.00000000e+00 
    1503   2.50673384e-08   0.00000000e+00 
    1504   2.50840166e-08   0.00000000e+00 
    1505   2.51006949e-08   0.00000000e+00 
    1506   2.51173731e-08   0.00000000e+00 
    1507   2.51340513e-08   0.00000000e+00 
    1508   2.51507295e-08   0.00000000e+00 
    1509   2.51674077e-08   0.00000000e+00 
    1510   2.51840859e-08   0.00000000e+00 
    1511   2.52007641e-08   0.00000000e+00 
    1512   2.52174424e-08   0.00000000e+00 
    1513   2.52341206e-08   0.00000000e+00 
    1514   2.52507988e-08   0.00000000e+00 
    1515   2.52674770e-08   0.00000000e+00 
    1516   2.52841552e-08   0.00000000e+00 
    1517   2.53008334e-08   0.00000000e+00 
    1518   2.53175116e-08   0.00000000e+00 
    1519   2.53341899e-08   0.00000000e+00 
    1520   2.53508681e-08   0.00000000e+00 
    1521   2.53675463e-08   0.00000000e+00 
    1522   2.53842245e-08   0.00000000e+00 
    1523   2.54009027e-08   0.00000000e+00 
    1524   2.54175809e-08   0.00000000e+00 
    1525   2.54342591e-08   0.00000000e+00 
    1526   2.54509374e-08   0.00000000e+00 
    1527   2.54676156e-08   0.00000000e+00 
    1528   2.54842938e-08   0.00000000e+00 
    1529   2.55009720e-08   0.00000000e+00 
    1530   2.55176502e-08   0.00000000e+00 
    1531   2.55343284e-08   0.00000000e+00 
    1532   2.55510066e-08   0.00000000e+00 
    1533   2.55676849e-08   0.00000000e+00 
    1534   2.55843631e-08   0.00000000e+00 
    1535   2.56010413e-08   0.00000000e+00 
    1536   2.56177195e-08   0.00000000e+00 
    1537   2.56343959e-08   0.00000000e+00 
    1538   2.56510742e-08   0.00000000e+00 
    1539   2.56677524e-08   0.00000000e+00 
    1540   2.56844306e-08   0.00000000e+00 
    1541   2.57011088e-08   0.00000000e+00 
    1542   2.57177870e-08   0.00000000e+00 
    1543   2.57344652e-08   0.00000000e+00 
    1544   2.57511434e-08   0.00000000e+00 
    1545   2.57678217e-08   0.00000000e+00 
    1546   2.57844999e-08   0.00000000e+00 
    1547   2.58011781e-08   0.00000000e+00 
    1548   2.58178563e-08   0.00000000e+00 
    1549   2.58345345e-08   0.00000000e+00 
    1550   2.58512127e-08   0.00000000e+00 
    1551   2.58678909e-08   0.00000000e+00 
    1552   2.58845692e-08   0.00000000e+00 
    1553   2.59012474e-08   0.00000000e+00 
    1554   2.59179256e-08   0.00000000e+00 
    1555   2.59346038e-08   0.00000000e+00 
    1556   2.59512820e-08   0.00000000e+00 
    1557   2.59679602e-08   0.00000000e+00 
    1558   2.59846384e-08   0.00000000e+00 
    1559   2.60013167e-08   0.00000000e+00 
    1560   2.60179949e-08   0.00000000e+00 
    1561   2.60346731e-08   0.00000000e+00 
    1562   2.60513513e-08   0.00000000e+00 
    1563   2.60680295e-08   0.00000000e+00 
    1564   2.60847077e-08   0.00000000e+00 
    1565   2.61013859e-08   0.00000000e+00 
    1566   2.61180642e-08   0.00000000e+00 
    1567   2.61347424e-08   0.00000000e+00 
    1568   2.61514206e-08   0.00000000e+00 
    1569   2.61680988e-08   0.00000000e+00 
    1570   2.61847770e-08   0.00000000e+00 
    1571   2.62014552e-08   0.00000000e+00 
    1572   2.62181334e-08   0.00000000e+00 
    1573   2.62348117e-08   0.00000000e+00 
    1574   2.62514899e-08   0.00000000e+00 
    1575   2.62681681e-08   0.00000000e+00 
    1576   2.62848463e-08   0.00000000e+00 
    1577   2.63015245e-08   0.00000000e+00 
    1578   2.63182027e-08   0.00000000e+00 
    1579   2.63348809e-08   0.00000000e+00 
    1580   2.63515592e-08   0.00000000e+00 
    1581   2.63682374e-08   0.00000000e+00 
    1582   2.63849156e-08   0.00000000e+00 
    1583   2.64015938e-08   0.00000000e+00 
    1584   2.64182720e-08   0.00000000e+00 
    1585   2.64349502e-08   0.00000000e+00 
    1586   2.64516284e-08   0.00000000e+00 
    1587   2.64683067e-08   0.00000000e+00 
    1588   2.64849849e-08   0.00000000e+00 
    1589   2.65016631e-08   0.00000000e+00 
    1590   2.65183413e-08   0.00000000e+00 
    1591   2.65350195e-08   0.00000000e+00 
    1592   2.65516977e-08   0.00000000e+00 
    1593   2.65683759e-08   0.00000000e+00 
    1594   2.65850542e-08   0.00000000e+00 
    1595   2.66017324e-08   0.00000000e+00 
    1596   2.66184106e-08   0.00000000e+00 
    1597   2.66350888e-08   0.00000000e+00 
    1598   2.66517670e-08   0.00000000e+00 
    1599   2.66684452e-08   0.00000000e+00 
    1600   2.66851234e-08   0.00000000e+00 
    1601   2.67018017e-08   0.00000000e+00 
    1602   2.67184799e-08   0.00000000e+00 
    1603   2.67351581e-08   0.00000000e+00 
    1604   2.67518363e-08   0.00000000e+00 
    1605   2.67685145e-08   0.00000000e+00 
    1606   2.67851927e-08   0.00000000e+00 
    1607   2.68018709e-08   0.00000000e+00 
    1608   2.68185492e-08   0.00000000e+00 
    1609   2.68352274e-08   0.00000000e+00 
    1610   2.68519056e-08   0.00000000e+00 
    1611   2.68685838e-08   0.00000000e+00 
    1612   2.68852620e-08   0.00000000e+00 
    1613   2.69019402e-08   0.00000000e+00 
    1614   2.69186184e-08   0.00000000e+00 
    1615   2.69352967e-08   0.00000000e+00 
    1616   2.69519749e-08   0.00000000e+00 
    1617   2.69686531e-08   0.00000000e+00 
    1618   2.69853313e-08   0.00000000e+00 
    1619   2.70020095e-08   0.00000000e+00 
    1620   2.70186877e-08   0.00000000e+00 
    1621   2.70353659e-08   0.00000000e+00 
    1622   2.70520442e-08   0.00000000e+00 
    1623   2.70687224e-08   0.00000000e+00 
    1624   2.70854006e-08   0.00000000e+00 
    1625   2.71020788e-08   0.00000000e+00 
    1626   2.71187570e-08   0.00000000e+00 
    1627   2.71354352e-08   0.00000000e+00 
    1628   2.71521134e-08   0.00000000e+00 
    1629   2.71687917e-08   0.00000000e+00 
    1630   2.71854699e-08   0.00000000e+00 
    1631   2.72021481e-08   0.00000000e+00 
    1632   2.72188263e-08   0.00000000e+00 
    1633   2.72355045e-08   0.00000000e+00 
    1634   2.72521827e-08   0.00000000e+00 
    1635   2.72688609e-08   0.00000000e+00 
    1636   2.72855392e-08   0.00000000e+00 
    1637   2.73022174e-08   0.00000000e+00 
    1638   2.73188956e-08   0.00000000e+00 
    1639   2.73355738e-08   0.00000000e+00 
    1640   2.73522520e-08   0.00000000e+00 
    1641   2.73689302e-08   0.00000000e+00 
    1642   2.73856084e-08   0.00000000e+00 
    1643   2.74022867e-08   0.00000000e+00 
    1644   2.74189649e-08   0.00000000e+00 
    1645   2.74356431e-08   0.00000000e+00 
    1646   2.74523213e-08   0.00000000e+00 
    1647   2.74689995e-08   0.00000000e+00 
    1648   2.74856777e-08   0.00000000e+00 
    1649   2.75023559e-08   0.00000000e+00 
    1650   2.75190342e-08   0.00000000e+00 
    1651   2.75357124e-08   0.00000000e+00 
    1652   2.75523906e-08   0.00000000e+00 
    1653   2.75690688e-08   0.00000000e+00 
    1654   2.75857470e-08   0.00000000e+00 
    1655   2.76024252e-08   0.00000000e+00 
    1656   2.76191034e-08   0.00000000e+00 
    1657   2.76357817e-08   0.00000000e+00 
    1658   2.76524599e-08   0.00000000e+00 
    1659   2.76691381e-08   0.00000000e+00 
    1660   2.76858163e-08   0.00000000e+00 
    1661   2.77024945e-08   0.00000000e+00 
    1662   2.77191727e-08   0.00000000e+00 
    1663   2.77358509e-08   0.00000000e+00 
    1664   2.77525292e-08   0.00000000e+00 
    1665   2.77692074e-08   0.00000000e+00 
    1666   2.77858856e-08   0.00000000e+00 
    1667   2.78025638e-08   0.00000000e+00 
    1668   2.78192420e-08   0.00000000e+00 
    1669   2.78359202e-08   0.00000000e+00 
    1670   2.78525984e-08   0.00000000e+00 
    1671   2.78692767e-08   0.00000000e+00 
    1672   2.78859549e-08   0.00000000e+00 
    1673   2.79026331e-08   0.00000000e+00 
    1674   2.79193113e-08   0.00000000e+00 
    1675   2.79359895e-08   0.00000000e+00 
    1676   2.79526677e-08   0.00000000e+00 
    1677   2.79693460e-08   0.00000000e+00 
    1678   2.79860242e-08   0.00000000e+00 
    1679   2.80027024e-08   0.00000000e+00 
    1680   2.80193806e-08   0.00000000e+00 
    1681   2.80360588e-08   0.00000000e+00 
    1682   2.80527370e-08   0.00000000e+00 
    1683   2.80694135e-08   0.00000000e+00 
    1684   2.80860917e-08   0.00000000e+00 
    1685   2.81027699e-08   0.00000000e+00 
    1686   2.81194481e-08   0.00000000e+00 
    1687   2.81361263e-08   0.00000000e+00 
    1688   2.81528045e-08   0.00000000e+00 
    1689   2.81694827e-08   0.00000000e+00 
    1690   2.81861610e-08   0.00000000e+00 
    1691   2.82028392e-08   0.00000000e+00 
    1692   2.82195174e-08   0.00000000e+00 
    1693   2.82361956e-08   0.00000000e+00 
    1694   2.82528738e-08   0.00000000e+00 
    1695   2.82695520e-08   0.00000000e+00 
    1696   2.82862302e-08   0.00000000e+00 
    1697   2.83029085e-08   0.00000000e+00 
    1698   2.83195867e-08   0.00000000e+00 
    1699   2.83362649e-08   0.00000000e+00 
    1700   2.83529431e-08   0.00000000e+00 
    1701   2.83696213e-08   0.00000000e+00 
    1702   2.83862995e-08   0.00000000e+00 
    1703   2.84029777e-08   0.00000000e+00 
    1704   2.84196560e-08   0.00000000e+00 
    1705   2.84363342e-08   0.00000000e+00 
    1706   2.84530124e-08   0.00000000e+00 
    1707   2.84696906e-08   0.00000000e+00 
    1708   2.84863688e-08   0.00000000e+00 
    1709   2.85030470e-08   0.00000000e+00 
    1710   2.85197252e-08   0.00000000e+00 
    1711   2.85364035e-08   0.00000000e+00 
    1712   2.85530817e-08   0.00000000e+00 
    1713   2.85697599e-08   0.00000000e+00 
    1714   2.85864381e-08   0.00000000e+00 
    1715   2.86031163e-08   0.00000000e+00 
    1716   2.86197945e-08   0.00000000e+00 
    1717   2.86364727e-08   0.00000000e+00 
    1718   2.86531510e-08   0.00000000e+00 
    1719   2.86698292e-08   0.00000000e+00 
    1720   2.86865074e-08   0.00000000e+00 
    1721   2.87031856e-08   0.00000000e+00 
    1722   2.87198638e-08   0.00000000e+00 
    1723   2.87365420e-08   0.00000000e+00 
    1724   2.87532202e-08   0.00000000e+00 
    1725   2.87698985e-08   0.00000000e+00 
    1726   2.87865767e-08   0.00000000e+00 
    1727   2.88032549e-08   0.00000000e+00 
    1728   2.88199331e-08   0.00000000e+00 
    1729   2.88366113e-08   0.00000000e+00 
    1730   2.88532895e-08   0.00000000e+00 
    1731   2.88699677e-08   0.00000000e+00 
    1732   2.88866460e-08   0.00000000e+00 
    1733   2.89033242e-08   0.00000000e+00 
    1734   2.89200024e-08   0.00000000e+00 
    1735   2.89366806e-08   0.00000000e+00 
    1736   2.89533588e-08   0.00000000e+00 
    1737   2.89700370e-08   0.00000000e+00 
    1738   2.89867153e-08   0.00000000e+00 
    1739   2.90033935e-08   0.00000000e+00 
    1740   2.90200717e-08   0.00000000e+00 
    1741   2.90367499e-08   0.00000000e+00 
    1742   2.90534281e-08   0.00000000e+00 
    1743   2.90701063e-08   0.00000000e+00 
    1744   2.90867845e-08   0.00000000e+00 
    1745   2.91034628e-08   0.00000000e+00 
    1746   2.91201410e-08   0.00000000e+00 
    1747   2.91368192e-08   0.00000000e+00 
    1748   2.91534974e-08   0.00000000e+00 
    1749   2.91701756e-08   0.00000000e+00 
    1750   2.91868538e-08   0.00000000e+00 
    1751   2.92035320e-08   0.00000000e+00 
    1752   2.92202103e-08   0.00000000e+00 
    1753   2.92368885e-08   0.00000000e+00 
    1754   2.92535667e-08   0.00000000e+00 
    1755   2.92702449e-08   0.00000000e+00 
    1756   2.92869231e-08   0.00000000e+00 
    1757   2.93036013e-08   0.00000000e+00 
    1758   2.93202795e-08   0.00000000e+00 
    1759   2.93369578e-08   0.00000000e+00 
    1760   2.93536360e-08   0.00000000e+00 
    1761   2.93703142e-08   0.00000000e+00 
    1762   2.93869924e-08   0.00000000e+00 
    1763   2.94036706e-08   0.00000000e+00 
    1764   2.94203488e-08   0.00000000e+00 
    1765   2.94370270e-08   0.00000000e+00 
    1766   2.94537053e-08   0.00000000e+00 
    1767   2.94703835e-08   0.00000000e+00 
    1768   2.94870617e-08   0.00000000e+00 
    1769   2.95037399e-08   0.00000000e+00 
    1770   2.95204181e-08   0.00000000e+00 
    1771   2.95370963e-08   0.00000000e+00 
    1772   2.95537745e-08   0.00000000e+00 
    1773   2.95704528e-08   0.00000000e+00 
    1774   2.95871310e-08   0.00000000e+00 
    1775   2.96038092e-08   0.00000000e+00 
    1776   2.96204874e-08   0.00000000e+00 
    1777   2.96371656e-08   0.00000000e+00 
    1778   2.96538438e-08   0.00000000e+00 
    1779   2.96705220e-08   0.00000000e+00 
    1780   2.96872003e-08   0.00000000e+00 
    1781   2.97038785e-08   0.00000000e+00 
    1782   2.97205567e-08   0.00000000e+00 
    1783   2.97372349e-08   0.00000000e+00 
    1784   2.97539131e-08   0.00000000e+00 
    1785   2.97705913e-08   0.00000000e+00 
    1786   2.97872695e-08   0.00000000e+00 
    1787   2.98039460e-08   0.00000000e+00 
    1788   2.98206260e-08   0.00000000e+00 
    1789   2.98373024e-08   0.00000000e+00 
    1790   2.98539824e-08   0.00000000e+00 
    1791   2.98706588e-08   0.00000000e+00 
    1792   2.98873388e-08   0.00000000e+00 
    1793   2.99040153e-08   0.00000000e+00 
    1794   2.99206953e-08   0.00000000e+00 
    1795   2.99373717e-08   0.00000000e+00 
    1796   2.99540517e-08   0.00000000e+00 
    1797   2.99707281e-08   0.00000000e+00 
    1798   2.99874081e-08   0.00000000e+00 
    1799   3.00040846e-08   0.00000000e+00 
    1800   3.00207645e-08   0.00000000e+00 
    1801   3.00374410e-08   0.00000000e+00 
    1802   3.00541210e-08   0.00000000e+00 
    1803   3.00707974e-08   0.00000000e+00 
    1804   3.00874774e-08   0.00000000e+00 
    1805   3.01041538e-08   0.00000000e+00 
    1806   3.01208338e-08   0.00000000e+00 
    1807   3.01375103e-08   0.00000000e+00 
    1808   3.01541903e-08   0.00000000e+00 
    1809   3.01708667e-08   0.00000000e+00 
    1810   3.01875467e-08   0.00000000e+00 
    1811   3.02042231e-08   0.00000000e+00 
    1812   3.02209031e-08   0.00000000e+00 
    1813   3.02375796e-08   0.00000000e+00 
    1814   3.02542595e-08   0.00000000e+00 
    1815   3.02709360e-08   0.00000000e+00 
    1816   3.02876160e-08   0.00000000e+00 
    1817   3.03042924e-08   0.00000000e+00 
    1818   3.03209724e-08   0.00000000e+00 
    1819   3.03376488e-08   0.00000000e+00 
    1820   3.03543288e-08   0.00000000e+00 
    1821   3.03710053e-08   0.00000000e+00 
    1822   3.03876853e-08   0.00000000e+00 
    1823   3.04043617e-08   0.00000000e+00 
    1824   3.04210417e-08   0.00000000e+00 
    1825   3.04377181e-08   0.00000000e+00 
    1826   3.04543981e-08   0.00000000e+00 
    1827   3.04710746e-08   0.00000000e+00 
    1828   3.04877545e-08   0.00000000e+00 
    1829   3.05044310e-08   0.00000000e+00 
    1830   3.05211110e-08   0.00000000e+00 
    1831   3.05377874e-08   0.00000000e+00 
    1832   3.05544674e-08   0.00000000e+00 
    1833   3.05711438e-08   0.00000000e+00 
    1834   3.05878238e-08   0.00000000e+00 
    1835   3.06045003e-08   0.00000000e+00 
    1836   3.06211803e-08   0.00000000e+00 
    1837   3.06378567e-08   0.00000000e+00 
    1838   3.06545367e-08   0.00000000e+00 
    1839   3.06712131e-08   0.00000000e+00 
    1840   3.06878931e-08   0.00000000e+00 
    1841   3.07045696e-08   0.00000000e+00 
    1842   3.07212495e-08   0.00000000e+00 
    1843   3.07379260e-08   0.00000000e+00 
    1844   3.07546060e-08   0.00000000e+00 
    1845   3.07712824e-08   0.00000000e+00 
    1846   3.07879624e-08   0.00000000e+00 
    1847   3.08046388e-08   0.00000000e+00 
    1848   3.08213188e-08   0.00000000e+00 
    1849   3.08379953e-08   0.00000000e+00 
    1850   3.08546753e-08   0.00000000e+00 
    1851   3.08713517e-08   0.00000000e+00 
    1852   3.08880317e-08   0.00000000e+00 
    1853   3.09047081e-08   0.00000000e+00 
    1854   3.09213881e-08   0.00000000e+00 
    1855   3.09380646e-08   0.00000000e+00 
    1856   3.09547445e-08   0.00000000e+00 
    1857   3.09714210e-08   0.00000000e+00 
    1858   3.09881010e-08   0.00000000e+00 
    1859   3.10047774e-08   0.00000000e+00 
    1860   3.10214574e-08   0.00000000e+00 
    1861   3.10381338e-08   0.00000000e+00 
    1862   3.10548138e-08   0.00000000e+00 
