# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     939   1.56608326e-08  -8.10924172e-03  -2.50256360e-02  -2.50254236e-02   1.75547965e-10   3.10145309e-09  -3.27158478e-09 
     940   1.56775108e-08  -8.10918957e-03  -2.50255708e-02  -2.50255130e-02   3.00390018e-10   3.26631255e-09  -3.46873641e-09 
     941   1.56941891e-08  -8.10931809e-03  -2.50253808e-02  -2.50256415e-02  -2.55836990e-10   3.49421114e-09  -3.12526627e-09 
     942   1.57108673e-08  -8.10925383e-03  -2.50255242e-02  -2.50255708e-02  -2.26171554e-10   3.46269169e-09  -3.18305204e-09 
     943   1.57275455e-08  -8.10914952e-03  -2.50256509e-02  -2.50254571e-02   2.46003384e-10   3.41603035e-09  -3.63112385e-09 
     944   1.57442237e-08  -8.10929108e-03  -2.50254776e-02  -2.50254869e-02   1.12508898e-10   3.25379745e-09  -3.30542194e-09 
     945   1.57609019e-08  -8.10928456e-03  -2.50254720e-02  -2.50256006e-02  -1.69312786e-10   3.28531691e-09  -3.03163472e-09 
     946   1.57775801e-08  -8.10912717e-03  -2.50256248e-02  -2.50256155e-02   1.23880411e-11   3.58011731e-09  -3.52358653e-09 
     947   1.57942583e-08  -8.10922589e-03  -2.50255428e-02  -2.50255242e-02   1.02620426e-10   3.46918094e-09  -3.51416163e-09 
     948   1.58109366e-08  -8.10931437e-03  -2.50254814e-02  -2.50254925e-02  -1.72773983e-11   3.18751381e-09  -3.10579829e-09 
     949   1.58276148e-08  -8.10920075e-03  -2.50255764e-02  -2.50255335e-02   3.46371230e-11   3.33027872e-09  -3.32365380e-09 
     950   1.58442930e-08  -8.10921378e-03  -2.50254981e-02  -2.50255596e-02  -3.08740603e-11   3.43070861e-09  -3.37464123e-09 
     951   1.58609694e-08  -8.10926035e-03  -2.50254348e-02  -2.50255596e-02  -2.01450343e-10   3.28825278e-09  -3.00227820e-09 
     952   1.58776476e-08  -8.10914952e-03  -2.50256155e-02  -2.50255279e-02   3.95813660e-11   3.37972117e-09  -3.29630589e-09 
     953   1.58943259e-08  -8.10916629e-03  -2.50256434e-02  -2.50255018e-02   2.94209740e-10   3.48432283e-09  -3.72969966e-09 
     954   1.59110041e-08  -8.10930040e-03  -2.50254367e-02  -2.50255615e-02  -7.38891153e-12   3.29968630e-09  -3.28749916e-09 
     955   1.59276823e-08  -8.10924172e-03  -2.50254273e-02  -2.50256062e-02  -2.68197575e-10   3.24838978e-09  -2.91390001e-09 
     956   1.59443605e-08  -8.10913276e-03  -2.50255931e-02  -2.50255298e-02  -1.60413263e-11   3.43750695e-09  -3.34435790e-09 
     957   1.59610387e-08  -8.10920913e-03  -2.50255968e-02  -2.50254683e-02   2.05213416e-10   3.41633943e-09  -3.57998187e-09 
     958   1.59777169e-08  -8.10928736e-03  -2.50254888e-02  -2.50255279e-02   6.30665103e-11   3.20358251e-09  -3.16621085e-09 
     959   1.59943951e-08  -8.10916908e-03  -2.50254963e-02  -2.50256006e-02  -1.05037659e-10   3.29968608e-09  -3.07489700e-09 
     960   1.60110734e-08  -8.10906757e-03  -2.50255670e-02  -2.50255782e-02  -7.66082753e-11   3.58954222e-09  -3.51493434e-09 
     961   1.60277516e-08  -8.10922869e-03  -2.50255279e-02  -2.50254869e-02   3.58731898e-11   3.35669936e-09  -3.42145734e-09 
     962   1.60444298e-08  -8.10933951e-03  -2.50254720e-02  -2.50254888e-02   3.95813694e-11   2.96131475e-09  -2.91127344e-09 
     963   1.60611080e-08  -8.10911134e-03  -2.50255782e-02  -2.50255987e-02  -1.85134529e-11   3.36643335e-09  -3.24300098e-09 
     964   1.60777862e-08  -8.10903125e-03  -2.50256322e-02  -2.50255857e-02   5.44140913e-11   3.78932041e-09  -3.79382037e-09 
     965   1.60944644e-08  -8.10930785e-03  -2.50254497e-02  -2.50254683e-02   9.14958942e-11   3.22382299e-09  -3.22894089e-09 
     966   1.61111426e-08  -8.10931250e-03  -2.50253957e-02  -2.50255205e-02  -1.03801592e-10   2.88838709e-09  -2.71937517e-09 
     967   1.61278209e-08  -8.10903870e-03  -2.50256024e-02  -2.50256155e-02  -1.56952173e-10   3.49112095e-09  -3.36459860e-09 
     968   1.61444991e-08  -8.10909551e-03  -2.50256360e-02  -2.50255242e-02   1.05092560e-10   3.63898467e-09  -3.69879838e-09 
     969   1.61611773e-08  -8.10927525e-03  -2.50254590e-02  -2.50254776e-02   1.50826782e-10   3.13838044e-09  -3.13082871e-09 
     970   1.61778555e-08  -8.10917281e-03  -2.50254665e-02  -2.50255875e-02  -1.09981892e-10   3.17839799e-09  -3.02221004e-09 
     971   1.61945337e-08  -8.10909551e-03  -2.50256043e-02  -2.50256024e-02  -1.12454011e-10   3.53237462e-09  -3.45344042e-09 
     972   1.62112119e-08  -8.10919330e-03  -2.50255745e-02  -2.50255093e-02   1.11272859e-10   3.40923223e-09  -3.43768058e-09 
     973   1.62278901e-08  -8.10920820e-03  -2.50254683e-02  -2.50254981e-02   7.04828765e-11   3.15537640e-09  -3.13716342e-09 
     974   1.62445684e-08  -8.10913276e-03  -2.50255037e-02  -2.50255540e-02  -7.29000887e-11   3.23618377e-09  -3.16203908e-09 
     975   1.62612466e-08  -8.10910761e-03  -2.50255950e-02  -2.50255726e-02   4.20534961e-11   3.44399642e-09  -3.38128525e-09 
     976   1.62779248e-08  -8.10916349e-03  -2.50255428e-02  -2.50255466e-02   7.91352955e-11   3.40367001e-09  -3.32844374e-09 
     977   1.62946030e-08  -8.10920447e-03  -2.50254553e-02  -2.50255354e-02  -1.64368533e-10   3.22459592e-09  -3.08787551e-09 
     978   1.63112812e-08  -8.10910668e-03  -2.50255466e-02  -2.50255652e-02  -1.34703096e-10   3.33475980e-09  -3.25752469e-09 
     979   1.63279594e-08  -8.10907781e-03  -2.50256099e-02  -2.50255540e-02   1.86672511e-10   3.44847728e-09  -3.51678819e-09 
     980   1.63446376e-08  -8.10925011e-03  -2.50254720e-02  -2.50255037e-02   9.14958873e-11   3.15877569e-09  -3.13716320e-09 
     981   1.63613159e-08  -8.10922682e-03  -2.50254739e-02  -2.50255372e-02  -1.97742170e-10   3.14008020e-09  -2.93877567e-09 
     982   1.63779941e-08  -8.10902659e-03  -2.50256322e-02  -2.50255745e-02   1.48601582e-11   3.49158480e-09  -3.46780937e-09 
     983   1.63946723e-08  -8.10909737e-03  -2.50255316e-02  -2.50255354e-02   1.91616750e-10   3.35345507e-09  -3.48032447e-09 
     984   1.64113505e-08  -8.10919423e-03  -2.50254050e-02  -2.50255577e-02  -1.26050684e-10   3.17345372e-09  -3.00629543e-09 
     985   1.64280287e-08  -8.10908061e-03  -2.50255894e-02  -2.50255633e-02  -1.16162205e-10   3.46191920e-09  -3.24021987e-09 
     986   1.64447069e-08  -8.10914859e-03  -2.50256397e-02  -2.50254571e-02   2.48475518e-10   3.28547167e-09  -3.44633277e-09 
     987   1.64613851e-08  -8.10923800e-03  -2.50254497e-02  -2.50255112e-02   6.18304505e-11   2.95158098e-09  -3.03858738e-09 
     988   1.64780634e-08  -8.10904615e-03  -2.50254907e-02  -2.50256676e-02  -2.53364857e-10   3.42082029e-09  -3.10765214e-09 
     989   1.64947416e-08  -8.10904615e-03  -2.50256080e-02  -2.50255670e-02   1.26351273e-12   3.60731089e-09  -3.43737105e-09 
     990   1.65114198e-08  -8.10923800e-03  -2.50255223e-02  -2.50254311e-02   1.74311926e-10   3.05726422e-09  -3.24222804e-09 
     991   1.65280980e-08  -8.10911134e-03  -2.50255186e-02  -2.50255484e-02  -2.71658616e-11   3.11335047e-09  -3.20869997e-09 
     992   1.65447762e-08  -8.10899865e-03  -2.50255670e-02  -2.50256192e-02  -6.54837226e-11   3.49390250e-09  -3.31700978e-09 
     993   1.65614544e-08  -8.10916442e-03  -2.50254776e-02  -2.50255391e-02  -9.86102085e-12   3.29690542e-09  -3.07535997e-09 
     994   1.65781326e-08  -8.10917001e-03  -2.50255167e-02  -2.50255279e-02   2.74595207e-14   3.19446691e-09  -3.19170401e-09 
     995   1.65948109e-08  -8.10907502e-03  -2.50256248e-02  -2.50255372e-02   1.16217105e-10   3.27929151e-09  -3.44061557e-09 
     996   1.66114891e-08  -8.10911041e-03  -2.50255167e-02  -2.50255354e-02   3.58732037e-11   3.17778004e-09  -3.10069903e-09 
     997   1.66281673e-08  -8.10906291e-03  -2.50254702e-02  -2.50255801e-02  -1.73020945e-10   3.39146400e-09  -3.11692228e-09 
     998   1.66448455e-08  -8.10907036e-03  -2.50255764e-02  -2.50255410e-02   1.23880619e-11   3.46655460e-09  -3.48928531e-09 
     999   1.66615237e-08  -8.10921006e-03  -2.50255242e-02  -2.50255018e-02   1.52062848e-10   2.97213054e-09  -3.09606363e-09 
    1000   1.66782019e-08  -8.10910389e-03  -2.50254851e-02  -2.50255857e-02  -1.08745825e-10   3.09156478e-09  -2.89149571e-09 
    1001   1.66948801e-08  -8.10898934e-03  -2.50256062e-02  -2.50255503e-02  -5.93034233e-11   3.56636631e-09  -3.46842666e-09 
    1002   1.67115584e-08  -8.10915232e-03  -2.50255484e-02  -2.50254739e-02   1.63187380e-10   3.20821791e-09  -3.37479511e-09 
    1003   1.67282366e-08  -8.10912158e-03  -2.50254292e-02  -2.50256136e-02  -1.03801592e-10   3.09048320e-09  -2.94232860e-09 
    1004   1.67449148e-08  -8.10897071e-03  -2.50255670e-02  -2.50256062e-02  -1.58188240e-10   3.57409169e-09  -3.31438277e-09 
    1005   1.67615930e-08  -8.10912903e-03  -2.50256490e-02  -2.50253864e-02   3.04098219e-10   3.22614069e-09  -3.44447804e-09 
    1006   1.67782712e-08  -8.10918119e-03  -2.50254851e-02  -2.50255093e-02   1.71839792e-10   2.82333956e-09  -2.97183966e-09 
    1007   1.67949494e-08  -8.10899958e-03  -2.50254348e-02  -2.50257365e-02  -3.78206938e-10   3.41572126e-09  -3.01386560e-09 
    1008   1.68116276e-08  -8.10906012e-03  -2.50255726e-02  -2.50255391e-02  -1.38411282e-10   3.52820262e-09  -3.29970451e-09 
    1009   1.68283059e-08  -8.10913742e-03  -2.50256062e-02  -2.50253957e-02   3.32527589e-10   3.01477421e-09  -3.26942096e-09 
    1010   1.68449841e-08  -8.10900517e-03  -2.50254869e-02  -2.50256080e-02   2.74361985e-14   3.23680149e-09  -3.26277716e-09 
    1011   1.68616623e-08  -8.10904987e-03  -2.50254702e-02  -2.50256322e-02  -3.25056343e-10   3.46717210e-09  -3.16296522e-09 
    1012   1.68783405e-08  -8.10914487e-03  -2.50256192e-02  -2.50254553e-02   1.07564672e-10   3.06344394e-09  -3.06825210e-09 
    1013   1.68950187e-08  -8.10904521e-03  -2.50256136e-02  -2.50255056e-02   3.53540613e-10   3.07209636e-09  -3.30310357e-09 
    1014   1.69116969e-08  -8.10905639e-03  -2.50254031e-02  -2.50256248e-02  -1.48299761e-10   3.38605566e-09  -3.23110316e-09 
    1015   1.69283751e-08  -8.10910296e-03  -2.50254646e-02  -2.50255596e-02  -3.37416955e-10   3.27079297e-09  -2.96689540e-09 
    1016   1.69450534e-08  -8.10899585e-03  -2.50257067e-02  -2.50254758e-02   2.21282187e-10   3.15197668e-09  -3.31098371e-09 
    1017   1.69617316e-08  -8.10904708e-03  -2.50255577e-02  -2.50255298e-02   3.22639110e-10   3.24390870e-09  -3.42748230e-09 
    1018   1.69784098e-08  -8.10915045e-03  -2.50253491e-02  -2.50256155e-02  -2.89210600e-10   3.25472427e-09  -2.87959878e-09 
    1019   1.69950880e-08  -8.10900517e-03  -2.50255987e-02  -2.50255670e-02  -2.60781230e-10   3.23479288e-09  -2.99949665e-09 
    1020   1.70117662e-08  -8.10895953e-03  -2.50257216e-02  -2.50254720e-02   3.31291522e-10   3.18967674e-09  -3.56762064e-09 
    1021   1.70284444e-08  -8.10911041e-03  -2.50254087e-02  -2.50255354e-02   1.27341609e-10   3.18056070e-09  -3.24763549e-09 
    1022   1.70451226e-08  -8.10907781e-03  -2.50253733e-02  -2.50256080e-02  -3.57193941e-10   3.29396932e-09  -2.81022472e-09 
    1023   1.70618009e-08  -8.10897537e-03  -2.50256676e-02  -2.50255186e-02   1.73322537e-11   3.24452687e-09  -3.20916316e-09 
    1024   1.70784791e-08  -8.10903497e-03  -2.50256360e-02  -2.50255130e-02   3.39943934e-10   3.14177928e-09  -3.47646112e-09 
    1025   1.70951573e-08  -8.10909458e-03  -2.50254218e-02  -2.50255950e-02  -7.78443629e-11   3.21470672e-09  -3.07226955e-09 
    1026   1.71118355e-08  -8.10905360e-03  -2.50254888e-02  -2.50255261e-02  -1.94034011e-10   3.14950466e-09  -2.89953017e-09 
    1027   1.71285137e-08  -8.10897537e-03  -2.50255987e-02  -2.50255186e-02   8.65516200e-11   3.15043169e-09  -3.25613358e-09 
    1028   1.71451919e-08  -8.10897630e-03  -2.50255130e-02  -2.50256322e-02  -5.43592255e-11   3.43178996e-09  -3.33153327e-09 
    1029   1.71618701e-08  -8.10908712e-03  -2.50254925e-02  -2.50255335e-02  -1.44591603e-10   3.29705951e-09  -3.00366843e-09 
    1030   1.71785484e-08  -8.10907036e-03  -2.50255987e-02  -2.50254199e-02   2.17573987e-10   2.93968361e-09  -3.10533443e-09 
    1031   1.71952266e-08  -8.10896326e-03  -2.50255540e-02  -2.50255875e-02   1.68131578e-10   3.16294702e-09  -3.39920780e-09 
    1032   1.72119048e-08  -8.10904615e-03  -2.50254255e-02  -2.50256583e-02  -3.00335173e-10   3.35376371e-09  -3.03673309e-09 
    1033   1.72285830e-08  -8.10905825e-03  -2.50255335e-02  -2.50254944e-02  -1.61896455e-10   3.14811421e-09  -2.87372770e-09 
    1034   1.72452612e-08  -8.10889062e-03  -2.50256788e-02  -2.50254683e-02   3.32527561e-10   3.20960813e-09  -3.47831564e-09 
    1035   1.72619394e-08  -8.10898840e-03  -2.50255186e-02  -2.50255838e-02   1.44646434e-10   3.27836402e-09  -3.39642670e-09 
    1036   1.72786176e-08  -8.10914114e-03  -2.50254013e-02  -2.50256080e-02  -3.31236677e-10   3.11226844e-09  -2.73837930e-09 
    1037   1.72952959e-08  -8.10897630e-03  -2.50255950e-02  -2.50255316e-02  -9.39131481e-11   3.19987414e-09  -3.08540327e-09 
    1038   1.73119741e-08  -8.10896140e-03  -2.50256322e-02  -2.50254571e-02   3.39943934e-10   3.15553050e-09  -3.47491680e-09 
    1039   1.73286523e-08  -8.10910575e-03  -2.50254311e-02  -2.50255354e-02   1.85683222e-11   2.94601832e-09  -2.89644064e-09 
    1040   1.73453305e-08  -8.10894556e-03  -2.50254776e-02  -2.50256583e-02  -3.59666047e-10   3.31961747e-09  -2.89273250e-09 
    1041   1.73620087e-08  -8.10888037e-03  -2.50256378e-02  -2.50255410e-02   4.94698275e-11   3.51182483e-09  -3.51678842e-09 
    1042   1.73786869e-08  -8.10911506e-03  -2.50255261e-02  -2.50254348e-02   3.10278497e-10   2.95575231e-09  -3.22430571e-09 
    1043   1.73953651e-08  -8.10908061e-03  -2.50254422e-02  -2.50256006e-02  -1.49535842e-10   2.90569191e-09  -2.76495493e-09 
    1044   1.74120434e-08  -8.10889527e-03  -2.50255857e-02  -2.50256304e-02  -2.17519142e-10   3.35685391e-09  -3.15106918e-09 
    1045   1.74287216e-08  -8.10894836e-03  -2.50255968e-02  -2.50254739e-02   2.21282173e-10   3.30772054e-09  -3.40631567e-09 
    1046   1.74453998e-08  -8.10899865e-03  -2.50254422e-02  -2.50255261e-02   6.92467889e-11   3.16155635e-09  -3.09652815e-09 
    1047   1.74620780e-08  -8.10901634e-03  -2.50254683e-02  -2.50255857e-02  -2.66961536e-10   3.09001935e-09  -2.87666402e-09 
    1048   1.74787562e-08  -8.10905732e-03  -2.50256471e-02  -2.50254963e-02   6.55386162e-11   2.92083358e-09  -3.04090553e-09 
    1049   1.74954344e-08  -8.10892787e-03  -2.50256322e-02  -2.50255689e-02   2.64544275e-10   3.24190008e-09  -3.36475336e-09 
    1050   1.75121126e-08  -8.10890086e-03  -2.50254385e-02  -2.50256285e-02  -1.19870405e-10   3.44924911e-09  -3.23666671e-09 
    1051   1.75287909e-08  -8.10905825e-03  -2.50254460e-02  -2.50254851e-02  -1.79201293e-10   2.92639579e-09  -2.83092993e-09 
    1052   1.75454691e-08  -8.10896978e-03  -2.50256304e-02  -2.50255074e-02   1.33521902e-10   2.99067082e-09  -3.07690584e-09 
    1053   1.75621473e-08  -8.10891110e-03  -2.50255708e-02  -2.50256136e-02   7.66631411e-11   3.45944651e-09  -3.33323369e-09 
    1054   1.75788255e-08  -8.10909271e-03  -2.50254236e-02  -2.50255186e-02  -1.29758884e-10   3.03022474e-09  -2.90293034e-09 
    1055   1.75955037e-08  -8.10895581e-03  -2.50255689e-02  -2.50255223e-02  -2.59298399e-11   2.90646418e-09  -3.02081959e-09 
    1056   1.76121819e-08  -8.10877234e-03  -2.50256509e-02  -2.50256229e-02   1.14981004e-10   3.50363560e-09  -3.52296903e-09 
    1057   1.76288601e-08  -8.10903963e-03  -2.50254478e-02  -2.50255298e-02   2.84568012e-11   3.20620863e-09  -3.02839043e-09 
    1058   1.76455384e-08  -8.10908526e-03  -2.50254516e-02  -2.50254981e-02  -1.03801627e-10   2.79676371e-09  -2.71010503e-09 
    1059   1.76622166e-08  -8.10883846e-03  -2.50256360e-02  -2.50255801e-02  -3.08740845e-11   3.25302429e-09  -3.32597194e-09 
    1060   1.76788948e-08  -8.10899027e-03  -2.50255503e-02  -2.50255074e-02   1.43410381e-10   3.12370152e-09  -3.20715565e-09 
    1061   1.76955730e-08  -8.10908433e-03  -2.50254497e-02  -2.50255223e-02   5.31779967e-11   2.81236900e-09  -2.72354717e-09 
    1062   1.77122512e-08  -8.10881052e-03  -2.50255689e-02  -2.50256546e-02  -1.64368574e-10   3.44878548e-09  -3.20452909e-09 
    1063   1.77289294e-08  -8.10887758e-03  -2.50255633e-02  -2.50255335e-02  -5.80674120e-11   3.42545481e-09  -3.37464190e-09 
    1064   1.77456076e-08  -8.10908526e-03  -2.50254683e-02  -2.50254404e-02   1.03856451e-10   2.68304623e-09  -2.85704171e-09 
    1065   1.77622859e-08  -8.10892601e-03  -2.50255372e-02  -2.50256155e-02  -5.31231760e-11   3.04629344e-09  -2.98667358e-09 
    1066   1.77789641e-08  -8.10889527e-03  -2.50255819e-02  -2.50256006e-02  -6.42477183e-11   3.45805584e-09  -3.23388560e-09 
    1067   1.77956423e-08  -8.10902845e-03  -2.50255223e-02  -2.50254590e-02   1.69367631e-10   2.93674751e-09  -2.99254488e-09 
    1068   1.78123205e-08  -8.10892042e-03  -2.50255186e-02  -2.50255615e-02   5.93582891e-11   2.94679059e-09  -3.05110315e-09 
    1069   1.78289987e-08  -8.10889248e-03  -2.50255279e-02  -2.50256043e-02  -1.70548881e-10   3.27311045e-09  -3.12248560e-09 
    1070   1.78456769e-08  -8.10896419e-03  -2.50255354e-02  -2.50255074e-02  -1.85134946e-11   3.05417336e-09  -2.96303382e-09 
    1071   1.78623552e-08  -8.10886081e-03  -2.50255801e-02  -2.50255670e-02   9.52040322e-11   3.15862048e-09  -3.21318150e-09 
    1072   1.78790334e-08  -8.10894091e-03  -2.50255484e-02  -2.50255652e-02  -1.35692516e-11   3.25055249e-09  -3.19958482e-09 
    1073   1.78957116e-08  -8.10908619e-03  -2.50255000e-02  -2.50254646e-02   4.45255707e-11   2.75751910e-09  -2.71891198e-09 
    1074   1.79123898e-08  -8.10885709e-03  -2.50255410e-02  -2.50255764e-02   6.30664687e-11   2.96054203e-09  -3.02097414e-09 
    1075   1.79290680e-08  -8.10877699e-03  -2.50255354e-02  -2.50256360e-02  -1.37175257e-10   3.54257179e-09  -3.45143203e-09 
    1076   1.79457462e-08  -8.10902473e-03  -2.50255186e-02  -2.50254720e-02  -6.17755916e-11   3.11968473e-09  -2.96349723e-09 
    1077   1.79624244e-08  -8.10896140e-03  -2.50255913e-02  -2.50255112e-02   1.79256124e-10   2.80433499e-09  -2.83479240e-09 
    1078   1.79791027e-08  -8.10881518e-03  -2.50255689e-02  -2.50256509e-02   5.93582961e-11   3.23139382e-09  -3.28719030e-09 
    1079   1.79957809e-08  -8.10898468e-03  -2.50254590e-02  -2.50255428e-02  -1.38411310e-10   3.10995096e-09  -3.02545455e-09 
    1080   1.80124591e-08  -8.10898747e-03  -2.50254944e-02  -2.50254851e-02  -7.53722501e-11   2.81128787e-09  -2.70067968e-09 
    1081   1.80291373e-08  -8.10880214e-03  -2.50255913e-02  -2.50255913e-02   2.10404333e-11   3.20821769e-09  -3.17748983e-09 
    1082   1.80458155e-08  -8.10887665e-03  -2.50255819e-02  -2.50255540e-02   9.64400990e-11   3.31822703e-09  -3.39905348e-09 
    1083   1.80624937e-08  -8.10898282e-03  -2.50255149e-02  -2.50255037e-02   8.65516200e-11   2.92562352e-09  -2.96179725e-09 
    1084   1.80791719e-08  -8.10891017e-03  -2.50254776e-02  -2.50255857e-02  -1.22342525e-10   2.96085134e-09  -2.76881740e-09 
    1085   1.80958502e-08  -8.10888503e-03  -2.50255484e-02  -2.50255577e-02  -9.26770813e-11   3.16634630e-09  -3.04569481e-09 
    1086   1.81125284e-08  -8.10890272e-03  -2.50256173e-02  -2.50254832e-02   2.12629747e-10   3.03439696e-09  -3.22152438e-09 
    1087   1.81292066e-08  -8.10888037e-03  -2.50254925e-02  -2.50255782e-02   4.82337607e-11   2.99159830e-09  -2.99424374e-09 
    1088   1.81458848e-08  -8.10886547e-03  -2.50254385e-02  -2.50256248e-02  -3.12695786e-10   3.20296456e-09  -2.88732460e-09 
    1089   1.81625630e-08  -8.10887571e-03  -2.50256285e-02  -2.50254907e-02   2.74059187e-14   3.20481863e-09  -3.21673466e-09 
    1090   1.81792412e-08  -8.10895022e-03  -2.50256155e-02  -2.50254571e-02   3.44888146e-10   2.88684210e-09  -3.15184145e-09 
    1091   1.81959194e-08  -8.10894836e-03  -2.50254087e-02  -2.50256062e-02  -4.69428905e-11   2.85887625e-09  -2.68445621e-09 
    1092   1.82125977e-08  -8.10879096e-03  -2.50255000e-02  -2.50256415e-02  -3.07751574e-10   3.26229532e-09  -2.93383140e-09 
    1093   1.82292759e-08  -8.10882263e-03  -2.50256285e-02  -2.50254963e-02   4.69976592e-11   3.21038085e-09  -3.33864114e-09 
    1094   1.82459541e-08  -8.10898468e-03  -2.50254702e-02  -2.50254776e-02   1.50826698e-10   2.78285861e-09  -2.94232949e-09 
    1095   1.82626323e-08  -8.10885895e-03  -2.50254665e-02  -2.50256099e-02  -1.18634394e-10   3.05510084e-09  -2.82304979e-09 
    1096   1.82793105e-08  -8.10877979e-03  -2.50256546e-02  -2.50255708e-02  -3.58183691e-11   3.38667405e-09  -3.26123306e-09 
    1097   1.82959887e-08  -8.10899772e-03  -2.50255726e-02  -2.50254497e-02   2.18809998e-10   2.83091062e-09  -3.05048475e-09 
    1098   1.83126652e-08  -8.10894370e-03  -2.50254180e-02  -2.50255559e-02   4.82337122e-11   2.66048894e-09  -2.70902323e-09 
    1099   1.83293434e-08  -8.10868945e-03  -2.50255205e-02  -2.50256490e-02  -2.27407676e-10   3.34572969e-09  -3.07242498e-09 
    1100   1.83460216e-08  -8.10882077e-03  -2.50256229e-02  -2.50254944e-02  -4.44707882e-11   3.33244210e-09  -3.24006555e-09 
    1101   1.83626998e-08  -8.10901448e-03  -2.50255484e-02  -2.50254553e-02   2.31170597e-10   2.75690160e-09  -2.93244118e-09 
    1102   1.83793780e-08  -8.10889341e-03  -2.50254553e-02  -2.50256192e-02  -3.68081217e-12   2.89271362e-09  -2.82892110e-09 
    1103   1.83960562e-08  -8.10879469e-03  -2.50254888e-02  -2.50255987e-02  -2.70669792e-10   3.19230375e-09  -2.93877589e-09 
    1104   1.84127344e-08  -8.10883008e-03  -2.50256024e-02  -2.50254702e-02   3.46370398e-11   3.01817371e-09  -3.10935211e-09 
    1105   1.84294127e-08  -8.10885243e-03  -2.50255745e-02  -2.50255372e-02   2.38586956e-10   2.96471403e-09  -3.13345527e-09 
    1106   1.84460909e-08  -8.10887199e-03  -2.50254553e-02  -2.50256062e-02  -9.63853164e-11   3.10500692e-09  -2.85611423e-09 
    1107   1.84627691e-08  -8.10885150e-03  -2.50255298e-02  -2.50255093e-02  -9.88574361e-11   3.03068881e-09  -2.90014879e-09 
    1108   1.84794473e-08  -8.10886361e-03  -2.50255857e-02  -2.50255000e-02   2.03977280e-10   2.87571789e-09  -3.14226201e-09 
    1109   1.84961255e-08  -8.10892042e-03  -2.50254404e-02  -2.50256155e-02  -8.77328904e-11   2.93195868e-09  -2.84236301e-09 
    1110   1.85128037e-08  -8.10879469e-03  -2.50255000e-02  -2.50255652e-02  -2.84266444e-10   3.13312754e-09  -2.80914381e-09 
    1111   1.85294819e-08  -8.10870901e-03  -2.50256807e-02  -2.50254311e-02   2.69488459e-10   3.10577963e-09  -3.33400574e-09 
    1112   1.85461602e-08  -8.10890459e-03  -2.50255074e-02  -2.50255428e-02   2.67016326e-10   2.90723756e-09  -3.07010684e-09 
    1113   1.85628384e-08  -8.10892787e-03  -2.50253771e-02  -2.50256862e-02  -4.12816697e-10   3.04181369e-09  -2.55436072e-09 
    1114   1.85795166e-08  -8.10874999e-03  -2.50256117e-02  -2.50255093e-02  -1.70548922e-10   3.13529069e-09  -3.04183190e-09 
    1115   1.85961948e-08  -8.10883660e-03  -2.50256509e-02  -2.50253808e-02   4.87035023e-10   2.76848988e-09  -3.31793681e-09 
    1116   1.86128730e-08  -8.10890924e-03  -2.50254441e-02  -2.50256229e-02   7.54270257e-11   2.84188095e-09  -2.80002777e-09 
    1117   1.86295512e-08  -8.10875837e-03  -2.50254720e-02  -2.50257067e-02  -4.30121522e-10   3.32796146e-09  -2.75429346e-09 
    1118   1.86462294e-08  -8.10880493e-03  -2.50255670e-02  -2.50254460e-02  -6.15292583e-12   3.05046588e-09  -3.03704217e-09 
    1119   1.86629077e-08  -8.10890272e-03  -2.50255112e-02  -2.50254218e-02   2.54655741e-10   2.65755329e-09  -2.97493008e-09 
    1120   1.86795859e-08  -8.10878072e-03  -2.50255242e-02  -2.50256248e-02  -8.40247108e-11   3.03841419e-09  -2.98790881e-09 
    1121   1.86962641e-08  -8.10878910e-03  -2.50255689e-02  -2.50255857e-02  -1.11218035e-10   3.15723048e-09  -2.99408920e-09 
    1122   1.87129423e-08  -8.10886454e-03  -2.50255186e-02  -2.50254944e-02   1.32285793e-10   2.88900548e-09  -2.88176216e-09 
    1123   1.87296205e-08  -8.10876768e-03  -2.50254869e-02  -2.50255577e-02   3.71091699e-11   3.04644865e-09  -3.00150549e-09 
    1124   1.87462987e-08  -8.10881238e-03  -2.50255130e-02  -2.50255391e-02  -1.17398341e-10   3.02157299e-09  -2.95917046e-09 
    1125   1.87629769e-08  -8.10890924e-03  -2.50255726e-02  -2.50255093e-02   1.85682632e-11   2.75303891e-09  -2.79848256e-09 
    1126   1.87796552e-08  -8.10877234e-03  -2.50255819e-02  -2.50255950e-02   8.65515645e-11   3.04181347e-09  -3.06145442e-09 
    1127   1.87963334e-08  -8.10875464e-03  -2.50254478e-02  -2.50255670e-02  -1.12454102e-10   3.14826920e-09  -3.02159142e-09 
    1128   1.88130116e-08  -8.10885150e-03  -2.50254497e-02  -2.50254720e-02  -1.00093503e-10   2.75365708e-09  -2.65772626e-09 
    1129   1.88296898e-08  -8.10874160e-03  -2.50256527e-02  -2.50255298e-02   2.12629692e-10   2.93334934e-09  -3.02267300e-09 
    1130   1.88463680e-08  -8.10876582e-03  -2.50255708e-02  -2.50255819e-02   1.19925195e-10   3.21424398e-09  -3.22708638e-09 
