# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -9.04357016e-01   5.16564012e-01   0.00000000e+00   0.00000000e+00   2.18230789e-03  -1.69766159e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -7.50909328e-01   7.21962392e-01   0.00000000e+00   0.00000000e+00   1.70075730e-03  -2.18189531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -5.52006841e-01   8.83732975e-01  -0.00000000e+00   0.00000000e+00   1.11428252e-03  -2.53374642e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -3.19512486e-01   9.92226541e-01  -0.00000000e+00   0.00000000e+00   4.58814844e-04  -2.73094745e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -6.73105344e-02   1.04075718e+00  -0.00000000e+00   0.00000000e+00  -2.25777098e-04  -2.76074861e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   1.89434305e-01   1.02621257e+00  -0.00000000e+00   0.00000000e+00  -8.96862999e-04  -2.62143812e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   4.35133487e-01   9.49191034e-01  -0.00000000e+00   0.00000000e+00  -1.51311886e-03  -2.32166308e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   6.54750884e-01   8.14110100e-01  -0.00000000e+00   0.00000000e+00  -2.03692028e-03  -1.87955250e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   8.34689617e-01   6.29091322e-01  -0.00000000e+00   0.00000000e+00  -2.43632984e-03  -1.32262986e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   9.63712513e-01   4.05375034e-01  -0.00000000e+00   0.00000000e+00  -2.68717646e-03  -6.84457365e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   1.03387833e+00   1.56724751e-01  -0.00000000e+00   0.00000000e+00  -2.77413079e-03  -4.01358238e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   1.04089403e+00  -1.01463050e-01  -0.00000000e+00   0.00000000e+00  -2.69167335e-03   6.77741598e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   9.84444857e-01  -3.53614926e-01  -0.00000000e+00   0.00000000e+00  -2.44397321e-03   1.31929189e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   8.68019700e-01  -5.84181488e-01  -0.00000000e+00   0.00000000e+00  -2.04573385e-03   1.88107323e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   6.98604643e-01  -7.79350102e-01  -0.00000000e+00   0.00000000e+00  -1.52068527e-03   2.32792902e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   4.86474812e-01  -9.27290797e-01  -0.00000000e+00   0.00000000e+00  -9.00870771e-04   2.63200048e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   2.44262308e-01  -1.01887190e+00  -0.00000000e+00   0.00000000e+00  -2.24981530e-04   2.77340738e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -1.33542586e-02  -1.04835677e+00  -0.00000000e+00   0.00000000e+00   4.65302786e-04   2.74405954e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -2.70693839e-01  -1.01355302e+00  -0.00000000e+00   0.00000000e+00   1.12709193e-03   2.54537235e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -5.11927187e-01  -9.16340053e-01  -0.00000000e+00   0.00000000e+00   1.71952287e-03   2.18964228e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -7.21889317e-01  -7.62593806e-01  -0.00000000e+00   0.00000000e+00   2.20622588e-03   1.69942528e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -8.87570500e-01  -5.61656713e-01  -0.00000000e+00   0.00000000e+00   2.55752727e-03   1.10429921e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -9.98580337e-01  -3.26080680e-01  -0.00000000e+00   0.00000000e+00   2.75209174e-03   4.40270494e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.04831839e+00  -7.03394935e-02  -0.00000000e+00   0.00000000e+00   2.77752476e-03  -2.51816469e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -1.03361428e+00   1.89685270e-01  -0.00000000e+00   0.00000000e+00   2.63126800e-03  -9.29858827e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -9.55571711e-01   4.38030452e-01  -0.00000000e+00   0.00000000e+00   2.32193549e-03  -1.55168120e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -8.18856239e-01   6.59872413e-01  -0.00000000e+00   0.00000000e+00   1.86742074e-03  -2.07846914e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -6.31645322e-01   8.41636956e-01  -0.00000000e+00   0.00000000e+00   1.29631790e-03  -2.47685960e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -4.05205786e-01   9.71854746e-01   0.00000000e+00  -0.00000000e+00   6.43682142e-04  -2.72126519e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -1.53312668e-01   1.04241598e+00   0.00000000e+00  -0.00000000e+00  -4.86042190e-05  -2.79607670e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.08865850e-01   1.04870462e+00   0.00000000e+00  -0.00000000e+00  -7.38938921e-04  -2.69743730e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   3.64495814e-01   9.89963591e-01   0.00000000e+00  -0.00000000e+00  -1.38276431e-03  -2.43206369e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   5.97805142e-01   8.69582534e-01   0.00000000e+00  -0.00000000e+00  -1.94107241e-03  -2.01533129e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   7.94313669e-01   6.95120633e-01   0.00000000e+00  -0.00000000e+00  -2.38033454e-03  -1.47368945e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   9.41522777e-01   4.77692932e-01   0.00000000e+00  -0.00000000e+00  -2.67267739e-03  -8.39891960e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   1.03038824e+00   2.30487794e-01   0.00000000e+00  -0.00000000e+00  -2.79933354e-03  -1.52630251e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   1.05563438e+00  -3.11351568e-02   0.00000000e+00  -0.00000000e+00  -2.75176903e-03   5.46216732e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.01584160e+00  -2.90873796e-01   0.00000000e+00  -0.00000000e+00  -2.53212755e-03   1.21226616e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   9.13030922e-01  -5.32865107e-01   0.00000000e+00  -0.00000000e+00  -2.15352466e-03   1.80355413e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   7.53619432e-01  -7.42244720e-01   0.00000000e+00  -0.00000000e+00  -1.63893006e-03   2.28191260e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   5.46960235e-01  -9.06429172e-01   0.00000000e+00  -0.00000000e+00  -1.02150068e-03   2.61855288e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   3.05821359e-01  -1.01441288e+00   0.00000000e+00  -0.00000000e+00  -3.39530408e-04   2.79067317e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   4.48466651e-02  -1.05927753e+00   0.00000000e+00  -0.00000000e+00   3.63805535e-04   2.78838142e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.19172761e-01  -1.03782070e+00   0.00000000e+00  -0.00000000e+00   1.04389794e-03   2.61145178e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -4.69892263e-01  -9.51351166e-01   0.00000000e+00  -0.00000000e+00   1.65981217e-03   2.27177888e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -6.91212475e-01  -8.05334032e-01   0.00000000e+00  -0.00000000e+00   2.17295787e-03   1.78974366e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -8.69738042e-01  -6.09176457e-01   0.00000000e+00  -0.00000000e+00   2.55140313e-03   1.19583041e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -9.93274450e-01  -3.74628305e-01   0.00000000e+00  -0.00000000e+00   2.77036685e-03   5.23987459e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -1.05554390e+00  -1.16966911e-01   0.00000000e+00  -0.00000000e+00   2.81585520e-03  -1.82093179e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -1.05212736e+00   1.48442149e-01   0.00000000e+00  -0.00000000e+00   2.68326257e-03  -8.78143008e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00  -9.83083367e-01   4.04910892e-01   0.00000000e+00  -0.00000000e+00   2.38106376e-03  -1.51992426e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00  -8.52638900e-01   6.36841118e-01   0.00000000e+00  -0.00000000e+00   1.92821119e-03  -2.06644437e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -6.68283641e-01   8.29199016e-01   0.00000000e+00  -0.00000000e+00   1.35262858e-03  -2.48223660e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -4.41628814e-01   9.70317483e-01   0.00000000e+00   0.00000000e+00   6.92244153e-04  -2.74203951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.86100170e-01   1.05016482e+00   0.00000000e+00   0.00000000e+00  -1.29585778e-05  -2.82746903e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   8.12000856e-02   1.06381905e+00   0.00000000e+00   0.00000000e+00  -7.16791023e-04  -2.73645157e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   3.43545318e-01   1.01030910e+00   0.00000000e+00   0.00000000e+00  -1.37662503e-03  -2.47240043e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   5.84490538e-01   8.93430829e-01   0.00000000e+00   0.00000000e+00  -1.95103139e-03  -2.05352157e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   7.88620174e-01   7.19646990e-01   0.00000000e+00   0.00000000e+00  -2.40383903e-03  -1.50337629e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   9.43177342e-01   5.01324236e-01   0.00000000e+00   0.00000000e+00  -2.70566414e-03  -8.55671358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   1.03868711e+00   2.51428097e-01   0.00000000e+00   0.00000000e+00  -2.83590006e-03  -1.53902714e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   1.06923342e+00  -1.54226590e-02   0.00000000e+00   0.00000000e+00  -2.78482330e-03   5.62099973e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   1.03255200e+00  -2.81325310e-01   0.00000000e+00   0.00000000e+00  -2.55734264e-03   1.24231796e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   9.30529356e-01  -5.31172693e-01   0.00000000e+00   0.00000000e+00  -2.16519297e-03   1.84481579e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   7.69426644e-01  -7.46842265e-01   0.00000000e+00   0.00000000e+00  -1.63521129e-03   2.32764357e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   5.58752716e-01  -9.15847778e-01   0.00000000e+00   0.00000000e+00  -1.00104860e-03   2.66219256e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   3.12251329e-01  -1.02735317e+00   0.00000000e+00   0.00000000e+00  -3.03962792e-04   2.82964669e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   4.56006639e-02  -1.07308662e+00   0.00000000e+00   0.00000000e+00   4.12852678e-04   2.81698001e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -2.24268496e-01  -1.05019438e+00   0.00000000e+00   0.00000000e+00   1.10571901e-03   2.62656854e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -4.81069297e-01  -9.60532427e-01   0.00000000e+00   0.00000000e+00   1.72968430e-03   2.26602680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -7.05450177e-01  -8.11440468e-01   0.00000000e+00   0.00000000e+00   2.24678777e-03   1.76393008e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -8.85854423e-01  -6.09530330e-01   0.00000000e+00   0.00000000e+00   2.61823134e-03   1.14350161e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -1.01044440e+00  -3.68927836e-01   0.00000000e+00   0.00000000e+00   2.82365619e-03   4.48823645e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -1.07174301e+00  -1.04444519e-01   0.00000000e+00   0.00000000e+00   2.84810690e-03  -2.75841710e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -1.06449187e+00   1.67251244e-01   0.00000000e+00   0.00000000e+00   2.68684747e-03  -9.82934493e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -9.89820838e-01   4.29440886e-01   0.00000000e+00   0.00000000e+00   2.35535810e-03  -1.62824360e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -8.51026535e-01   6.64864123e-01   0.00000000e+00   0.00000000e+00   1.86999212e-03  -2.16859882e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -6.57034993e-01   8.57330918e-01   0.00000000e+00   0.00000000e+00   1.26437761e-03  -2.56865215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -4.21280324e-01   9.95744407e-01   0.00000000e+00   0.00000000e+00   5.80778404e-04  -2.80353962e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00  -1.57494143e-01   1.06964004e+00   0.00000000e+00   0.00000000e+00  -1.41770201e-04  -2.86556897e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   1.15417086e-01   1.07472098e+00   0.00000000e+00   0.00000000e+00  -8.57512234e-04  -2.73877056e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   3.82300347e-01   1.01239562e+00   0.00000000e+00   0.00000000e+00  -1.52178213e-03  -2.43498385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.24653995e-01   8.83692801e-01   0.00000000e+00   0.00000000e+00  -2.08769995e-03  -1.97491143e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   8.27004671e-01   6.98884249e-01   0.00000000e+00   0.00000000e+00  -2.52272538e-03  -1.38488773e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   9.76901054e-01   4.69176322e-01   0.00000000e+00   0.00000000e+00  -2.79243826e-03  -7.01690733e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   1.06448579e+00   2.08311856e-01   0.00000000e+00   0.00000000e+00  -2.88075069e-03   2.44055100e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   1.08388555e+00  -6.57304302e-02   0.00000000e+00   0.00000000e+00  -2.78420490e-03   7.53655797e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   1.03360903e+00  -3.36880296e-01   0.00000000e+00   0.00000000e+00  -2.50044628e-03   1.42764882e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   9.15295303e-01  -5.87363720e-01   0.00000000e+00   0.00000000e+00  -2.05729785e-03   2.01694807e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   7.37101853e-01  -8.00146341e-01   0.00000000e+00   0.00000000e+00  -1.48298731e-03   2.47162231e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   5.12096941e-01  -9.61369038e-01   0.00000000e+00   0.00000000e+00  -8.12738144e-04   2.76720570e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.51509786e-01  -1.05926943e+00   0.00000000e+00   0.00000000e+00  -8.48473865e-05   2.88788462e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00  -2.35061105e-02  -1.08773053e+00   0.00000000e+00   0.00000000e+00   6.44302403e-04   2.81411037e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -2.94640958e-01  -1.04835105e+00   0.00000000e+00   0.00000000e+00   1.33872987e-03   2.56682024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -5.49628913e-01  -9.41951394e-01   0.00000000e+00   0.00000000e+00   1.94402819e-03   2.14910740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -7.70285785e-01  -7.72289455e-01   0.00000000e+00   0.00000000e+00   2.42977543e-03   1.58469297e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -9.40279126e-01  -5.54529309e-01   0.00000000e+00   0.00000000e+00   2.75270781e-03   9.17793601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.05254114e+00  -2.98790604e-01   0.00000000e+00   0.00000000e+00   2.89775920e-03   1.86711972e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.09427547e+00  -1.85679924e-02   0.00000000e+00   0.00000000e+00   2.85212114e-03  -5.66826842e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -1.06456602e+00   2.56081492e-01   0.00000000e+00   0.00000000e+00   2.60783732e-03  -1.25444797e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -9.64133799e-01   5.21440864e-01   0.00000000e+00   0.00000000e+00   2.20575882e-03  -1.88375358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -8.01926613e-01   7.44653642e-01   0.00000000e+00   0.00000000e+00   1.66121544e-03  -2.37144553e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -5.84666371e-01   9.27491546e-01  -0.00000000e+00   0.00000000e+00   1.00255688e-03  -2.72479211e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -3.32072169e-01   1.04451680e+00  -0.00000000e+00   0.00000000e+00   2.79471540e-04  -2.89446278e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -6.27091229e-02   1.09705281e+00  -0.00000000e+00   0.00000000e+00  -4.63695149e-04  -2.88228877e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   2.19889015e-01   1.07841539e+00  -0.00000000e+00   0.00000000e+00  -1.18706853e-03  -2.66824849e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   4.87807721e-01   9.84224677e-01  -0.00000000e+00   0.00000000e+00  -1.83050148e-03  -2.27806321e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   7.20798910e-01   8.28537524e-01  -0.00000000e+00   0.00000000e+00  -2.34790309e-03  -1.72697182e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   9.12590325e-01   6.17485106e-01  -0.00000000e+00   0.00000000e+00  -2.72098044e-03  -1.06465421e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   1.03863108e+00   3.67378771e-01  -0.00000000e+00   0.00000000e+00  -2.88868067e-03  -3.38434096e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   1.09644747e+00   9.04166996e-02  -0.00000000e+00   0.00000000e+00  -2.89674825e-03   3.83962964e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.08441961e+00  -1.91529781e-01  -0.00000000e+00   0.00000000e+00  -2.68496852e-03   1.11724716e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
