# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31630355e-01   4.79848355e-01  -3.76008793e-05  -1.41384092e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33059812e-01   3.10994059e-01  -7.06827908e-04  -1.22606370e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.29347956e-01   6.61555007e-02  -1.20621873e-03  -7.41722120e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.96827394e-01  -1.95147783e-01  -1.41472206e-03  -7.73868524e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.43174070e-01  -4.09275025e-01  -1.28137018e-03   6.06653281e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05601132e-01  -5.23884714e-01  -8.37672444e-04   1.14483491e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58087566e-01  -5.10837436e-01  -1.90445557e-04   1.40658184e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.83578122e-01  -3.73056710e-01   5.03909541e-04   1.32790289e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.15737176e-01  -1.43911555e-01   1.07721053e-03   9.27071611e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.21926165e-01   1.20722301e-01   1.38978462e-03   3.00840184e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.00562435e-01   3.56242299e-01   1.36571226e-03  -3.99402081e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80939436e-01   5.04945636e-01   1.00978219e-03  -1.00371893e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.32848176e-02   5.30221224e-01   4.07991145e-04  -1.36500830e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27536106e-01   4.25628364e-01  -2.93986028e-04  -1.39492739e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.91843998e-01   2.16523781e-01  -9.25469853e-04  -1.08547695e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.35780847e-01  -4.60474268e-02  -1.33269909e-03  -5.11232764e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.48214650e-01  -2.97720104e-01  -1.41573709e-03   1.88453792e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50439346e-01  -4.76633996e-01  -1.15386280e-03   8.43248563e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.19456128e-03  -5.38699031e-01  -6.10119838e-04   1.29339483e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66930073e-01  -4.68428940e-01   8.32800797e-05   1.42873498e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.59480137e-01  -2.82657146e-01   7.57661881e-04   1.21499016e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.39146006e-01  -2.70845164e-02   1.24783244e-03   7.04276434e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.85950530e-01   2.35564664e-01   1.43322756e-03   2.04819953e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.13106120e-01   4.40577745e-01   1.26893085e-03  -6.69377099e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.25946820e-02   5.37264168e-01   7.93315237e-04  -1.19660108e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03794822e-01   5.01363277e-01   1.22476209e-04  -1.43119146e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.20270950e-01   3.41634035e-01  -5.79469895e-04  -1.31556031e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.33207834e-01   9.71738100e-02  -1.14040601e-03  -8.76908249e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.14375329e-01  -1.71729863e-01  -1.42207928e-03  -2.22201372e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68315876e-01  -3.98636729e-01  -1.35517505e-03   4.88254358e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30815014e-01  -5.27087808e-01  -9.55158903e-04   1.07961975e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.39637157e-01  -5.25242507e-01  -3.19186860e-04   1.40670547e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.75849009e-01  -3.93088996e-01   3.96253221e-04   1.38798193e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.19172192e-01  -1.63131520e-01   1.01521157e-03   1.02733180e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.33875585e-01   1.07647471e-01   1.38516736e-03   4.13096626e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.15897191e-01   3.52185458e-01   1.41406234e-03  -3.04197252e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.94301754e-01   5.09694159e-01   1.09402242e-03  -9.47999361e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.61097670e-02   5.40424526e-01   5.03077230e-04  -1.35818566e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.27856600e-01   4.36793923e-01  -2.12808663e-04  -1.43381674e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.98360723e-01   2.24063501e-01  -8.77300045e-04  -1.15472719e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.45093656e-01  -4.48016189e-02  -1.32635189e-03  -5.89806878e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.55726117e-01  -3.02973747e-01  -1.44731021e-03   1.22313912e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.52547681e-01  -4.86066192e-01  -1.21010444e-03   8.05695134e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.42166819e-02  -5.47862709e-01  -6.72138296e-04   1.28997525e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.77873367e-01  -4.72852618e-01   3.35228760e-05   1.45520573e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.72374797e-01  -2.79389352e-01   7.31896260e-04   1.25938584e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.49027443e-01  -1.56679396e-02   1.24983804e-03   7.50374165e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.88250256e-01   2.52479732e-01   1.45799597e-03   5.38036147e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.04818720e-01   4.57930118e-01   1.30335847e-03  -6.57925033e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.47243191e-02   5.48648119e-01   8.24119546e-04  -1.20657473e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.27008268e-01   5.02154589e-01   1.38752599e-04  -1.45630410e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.42516536e-01   3.28917116e-01  -5.83021436e-04  -1.34215562e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.47052324e-01   7.29477853e-02  -1.16049976e-03  -8.93636316e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14079809e-01  -2.02081233e-01  -1.44922978e-03  -2.20665024e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51463258e-01  -4.26693261e-01  -1.37586473e-03   5.08810743e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99089554e-02  -5.43880463e-01  -9.58093093e-04   1.11148763e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77247688e-01  -5.24535477e-01  -2.99800187e-04   1.43807847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10024434e-01  -3.72399718e-01   4.34004702e-04   1.40429195e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39740205e-01  -1.26358807e-01   1.06093835e-03   1.01957750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33512056e-01   1.52538538e-01   1.42356590e-03   3.77011049e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91894698e-01   3.93266320e-01   1.42817094e-03  -3.61359911e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51339620e-01   5.34692645e-01   1.07515568e-03  -1.00947940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28022864e-01   5.41149676e-01   4.51173721e-04  -1.40530104e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75942886e-01   4.10344154e-01  -2.88355193e-04  -1.44850148e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28780639e-01   1.74871087e-01  -9.56630625e-04  -1.12608518e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47525167e-01  -1.05171353e-01  -1.38468470e-03  -5.19989582e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27099019e-01  -3.58899891e-01  -1.46417483e-03   2.18114539e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98005378e-01  -5.22552371e-01  -1.17468019e-03   9.04522545e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21025595e-02  -5.52460313e-01  -5.87313378e-04   1.36093877e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41672838e-01  -4.42356437e-01   1.49318439e-04   1.47591543e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14565170e-01  -2.19181895e-01   8.49389995e-04   1.21721718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56722701e-01   5.98151684e-02   1.33617246e-03   6.50928996e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56943959e-01   3.24668109e-01   1.48514635e-03  -8.25086900e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40343198e-01   5.06906629e-01   1.25875394e-03  -7.95821252e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87516469e-02   5.60274959e-01   7.10888766e-04  -1.31012511e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08423221e-01   4.69959080e-01  -1.87882342e-05  -1.49147748e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99624521e-01   2.58750290e-01  -7.45122030e-04  -1.29319530e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62847078e-01  -1.89206693e-02  -1.28279917e-03  -7.66553101e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81505603e-01  -2.91796148e-01  -1.49421813e-03  -4.40480471e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77320027e-01  -4.91593421e-01  -1.32773293e-03   6.93981827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50757977e-04  -5.64687729e-01  -8.19957873e-04   1.25491072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76503980e-01  -4.93879586e-01  -1.02775688e-04   1.49978907e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83316720e-01  -2.93850601e-01   6.43558102e-04   1.35684805e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65687060e-01  -1.80015266e-02   1.22593064e-03   8.66999209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02956569e-01   2.61282533e-01   1.49678218e-03   1.58880968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08777660e-01   4.75055248e-01   1.38101133e-03  -5.94302604e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62292118e-02   5.66401958e-01   9.16029036e-04  -1.19616825e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45882049e-01   5.12413323e-01   2.16003304e-04  -1.49579556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67104226e-01   3.23694587e-01  -5.46509924e-04  -1.40570081e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66554964e-01   5.28986305e-02  -1.16690597e-03  -9.60237812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19956172e-01  -2.32824236e-01  -1.49015780e-03  -2.65098672e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37148607e-01  -4.58322167e-01  -1.42664206e-03   4.98599606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70610368e-02  -5.67396760e-01  -9.97496652e-04   1.14108622e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20486015e-01  -5.26991546e-01  -3.11184500e-04   1.48425193e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52406794e-01  -3.50637853e-01   4.59290837e-04   1.44725072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65758288e-01  -8.13172981e-02   1.10855128e-03   1.03522022e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33735514e-01   2.09242940e-01   1.47886982e-03   3.54240910e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61712635e-01   4.44377661e-01   1.46426877e-03  -4.15955874e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48468819e-02   5.67933142e-01   1.06931222e-03  -1.09082018e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97495326e-01   5.38909197e-01   3.96824034e-04  -1.47191004e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38475370e-01   3.71866941e-01  -3.80313315e-04  -1.47897599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64700007e-01   1.05367653e-01  -1.05848582e-03  -1.09776109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.45260429e-01  -1.86386585e-01  -1.46840361e-03  -4.37427749e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.81816089e-01  -4.32407767e-01  -1.49439578e-03   3.43636435e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16606131e-01  -5.63514173e-01  -1.12777250e-03   1.03419076e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.76392496e-01  -5.50382137e-01  -4.74723027e-04   1.46381592e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.25645381e-01  -3.88618678e-01   3.07904556e-04   1.50201144e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65213263e-01  -1.26770541e-01   1.01647153e-03   1.15507166e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.51444709e-01   1.68508381e-01   1.45072432e-03   5.08010853e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.96463454e-01   4.20352042e-01   1.51467719e-03  -2.76825478e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.33966804e-01   5.61995208e-01   1.17805426e-03  -9.90103465e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62308037e-01   5.57552218e-01   5.33822284e-04  -1.45251059e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
