# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   4.59723532e-01   9.34627771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.52671471e-05  -2.76148715e-03   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   8.51096272e-01   6.01460576e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40005641e-03  -2.38391804e-03   0.00000000e+00   0.00000000e+00 
  2.69813318e+09   1.03554738e+00   1.21180065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.36788741e-03  -1.42913498e-03  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09   9.67630923e-01  -3.89138192e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.76360987e-03  -1.27543273e-04  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09   6.63631856e-01  -8.04918468e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49063643e-03   1.20584888e-03  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   1.97573468e-01  -1.02449405e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61454047e-03   2.24780780e-03  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -3.16847950e-01  -9.94263172e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.47352296e-04   2.74602463e-03  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -7.54237473e-01  -7.21533239e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00446935e-03   2.57988577e-03  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -1.00802636e+00  -2.72537231e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.11423822e-03   1.78890850e-03  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -1.01581645e+00   2.43411854e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.71250913e-03   5.63973503e-04  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -7.75609493e-01   7.00649679e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65439576e-03  -7.99497182e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -3.45155150e-01   9.87265706e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.95156480e-03  -1.97115308e-03  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09   1.70534715e-01   1.03252912e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.73279753e-04  -2.66565778e-03  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09   6.45295560e-01   8.24636936e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.95223974e-04  -2.71251658e-03  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09   9.62247550e-01   4.14012015e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.82046706e-03  -2.09862133e-03  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09   1.04322708e+00  -9.87510532e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60334346e-03  -9.72543668e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09   8.67879927e-01  -5.87570667e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75179953e-03   3.91326874e-04  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09   4.79318261e-01  -9.32228327e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.22966983e-03   1.66026398e-03  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -2.71126106e-02  -1.04808748e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.16395683e-03   2.52507720e-03  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -5.27065396e-01  -9.06695426e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85791694e-04   2.77526444e-03  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -8.98153603e-01  -5.42176187e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49188656e-03   2.34833569e-03  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -1.04877377e+00  -4.40658256e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43534730e-03   1.34845101e-03  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -9.41163659e-01   4.65692163e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78458395e-03   1.74516299e-05  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -6.01836562e-01   8.61620247e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.45469948e-03  -1.32017105e-03  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -1.13035247e-01   1.04564083e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52215618e-03  -2.33710743e-03  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   4.04543132e-01   9.71319258e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14606509e-04  -2.78188940e-03  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09   8.22711706e-01   6.56763554e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14731875e-03  -2.54491670e-03  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   1.03764355e+00   1.79368809e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.22867052e-03  -1.68256904e-03  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   9.95738387e-01  -3.42711776e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.76284292e-03  -4.06461739e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   7.07691193e-01  -7.80273139e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.61945720e-03   9.70153138e-04   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   2.44483933e-01  -1.02480626e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.83313561e-03   2.10870244e-03   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09  -2.79813141e-01  -1.01617789e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.95409598e-04   2.73092673e-03   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09  -7.35290110e-01  -7.55874336e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.89643265e-04   2.68262601e-03   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09  -1.00921488e+00  -3.07766914e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.98249426e-03   1.97445019e-03   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09  -1.03330886e+00   2.17386454e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.68970872e-03   7.79082591e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09  -8.00547063e-01   6.89662933e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73476751e-03  -6.11091848e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09  -3.68071288e-01   9.91420507e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.10437831e-03  -1.85373263e-03   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   1.56964958e-01   1.04618156e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.52254864e-04  -2.63879844e-03   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   6.43158913e-01   8.40434730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.36115602e-04  -2.77263136e-03   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   9.69274580e-01   4.24732476e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.71763520e-03  -2.21979688e-03   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   1.05426025e+00  -9.67969224e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.57575815e-03  -1.11814914e-03   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   8.76109898e-01  -5.94484270e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.79610534e-03   2.60913046e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   4.79713708e-01  -9.44473386e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.32547033e-03   1.57695904e-03   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -3.69704701e-02  -1.05892456e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.27825490e-03   2.50301161e-03   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -5.45089841e-01  -9.09362137e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.70093572e-05   2.81089148e-03   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -9.17736650e-01  -5.32236278e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43282767e-03   2.42214301e-03   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -1.06156635e+00  -2.11880486e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42598308e-03   1.43111090e-03   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09  -9.39536273e-01   4.96304750e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.81777512e-03   8.17840701e-05   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09  -5.81167877e-01   8.90449286e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.50765588e-03  -1.29142497e-03   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09  -7.64509588e-02   1.06099284e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.57219090e-03  -2.34377570e-03   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   4.47887361e-01   9.65573013e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.43597329e-04  -2.81395623e-03   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   8.60353887e-01   6.26417398e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.14769849e-03  -2.57993164e-03   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   1.05658650e+00   1.30382150e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.25307234e-03  -1.70393172e-03   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   9.87432599e-01  -3.99070680e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79719406e-03  -4.01619356e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   6.69756949e-01  -8.28622997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64334260e-03   1.00216630e-03   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   1.83127269e-01  -1.04975700e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82917225e-03   2.15601805e-03   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -3.50375980e-01  -1.00775456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56429091e-04   2.77537177e-03   0.00000000e+00   0.00000000e+00 
  3.35767684e+09  -7.96374917e-01  -7.10749984e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56945117e-04   2.69962521e-03   0.00000000e+00   0.00000000e+00 
  3.36966854e+09  -1.04231548e+00  -2.34381497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05961801e-03   1.94903708e-03   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -1.02553546e+00   3.03295016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74910149e-03   7.04791339e-04   0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -7.47968376e-01   7.64989734e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74616363e-03  -7.18994648e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09  -2.81267554e-01   1.03280401e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05442077e-03  -1.96242193e-03   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   2.57057190e-01   1.03907216e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44722032e-04  -2.71341228e-03   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   7.31152117e-01   7.81943500e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79643820e-04  -2.78235273e-03   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   1.01988864e+00   3.26045781e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85866200e-03  -2.14972370e-03   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   1.05017936e+00  -2.12165549e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67057004e-03  -9.77427233e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   8.14223111e-01  -6.97046995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81120860e-03   4.41717304e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   3.71541828e-01  -1.00735462e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24481965e-03   1.75631058e-03   0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -1.67004600e-01  -1.06014109e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10956584e-03   2.62499391e-03   0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -6.64077222e-01  -8.44325066e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08441377e-04   2.83596292e-03   0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -9.92750883e-01  -4.12234366e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65170187e-03   2.32834229e-03   0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -1.06879282e+00   1.25132605e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57986528e-03   1.23117585e-03   0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -8.71440053e-01   6.32586718e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85439123e-03  -1.83274853e-04   0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -4.51173812e-01   9.77816582e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40521575e-03  -1.55120110e-03   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   8.55751038e-02   1.07394731e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34211255e-03  -2.52815988e-03   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   6.00596666e-01   8.94757628e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17769692e-05  -2.86172144e-03   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   9.62006152e-01   4.86110002e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45071535e-03  -2.46777129e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   1.07763100e+00  -4.63949516e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47155433e-03  -1.44911010e-03   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   9.16995585e-01  -5.67139447e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86490261e-03  -6.19642742e-05   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   5.22882581e-01  -9.46182311e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53531639e-03   1.34983729e-03   0.00000000e+00   0.00000000e+00 
  3.63348601e+09  -8.32225848e-03  -1.08171916e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55384198e-03   2.41825380e-03   0.00000000e+00   0.00000000e+00 
  3.64547771e+09  -5.38123786e-01  -9.41626251e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74530927e-04   2.87784706e-03   0.00000000e+00   0.00000000e+00 
  3.65746942e+09  -9.31194544e-01  -5.54498494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25523529e-03   2.59165885e-03   0.00000000e+00   0.00000000e+00 
  3.66946112e+09  -1.08396184e+00  -2.39582174e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36501009e-03   1.64178410e-03   0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -9.57990348e-01   5.10137975e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87197344e-03   2.78656982e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -5.81165493e-01   9.14993942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63420469e-03  -1.16373517e-03   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -5.81234694e-02   1.08328199e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73097744e-03  -2.30678194e-03   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   4.79430258e-01   9.74101901e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85981577e-04  -2.86549143e-03   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   8.97674918e-01   6.09338462e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07005425e-03  -2.67823366e-03   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   1.08231401e+00   9.10208002e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24758685e-03  -1.81602780e-03   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   9.88578260e-01  -4.53298807e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85375724e-03  -4.81991388e-04   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   6.35699630e-01  -8.80672574e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71975854e-03   9.77358199e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   1.17942423e-01  -1.08456647e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88809854e-03   2.19983747e-03   0.00000000e+00   0.00000000e+00 
  3.78937815e+09  -4.30757880e-01  -1.00187624e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68569463e-04   2.84522772e-03   0.00000000e+00   0.00000000e+00 
  3.80136985e+09  -8.70579660e-01  -6.60171151e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06629139e-04   2.76020681e-03   0.00000000e+00   0.00000000e+00 
  3.81336155e+09  -1.08064723e+00  -1.43051237e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14091223e-03   1.95600116e-03   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -1.01267922e+00   4.10154849e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83225859e-03   6.45002176e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -6.79424465e-01   8.53996336e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78598350e-03  -8.24257208e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -1.68790117e-01   1.08335340e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01768382e-03  -2.10320740e-03   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   3.86400133e-01   1.02177870e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28086336e-04  -2.81401421e-03   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   8.41579795e-01   6.99329734e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52243563e-04  -2.81258952e-03   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   1.07671893e+00   1.90084860e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03724415e-03  -2.07428262e-03   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   1.03504980e+00  -3.64459544e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.80838925e-03  -8.09149235e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   7.19841361e-01  -8.30432534e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84487335e-03   6.81777310e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   2.11938620e-01  -1.07586968e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.13318504e-03   1.99260446e-03  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -3.46319884e-01  -1.04551101e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.79301981e-04   2.80222483e-03  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -8.18162262e-01  -7.31623948e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.18055579e-04   2.85911164e-03  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -1.07775402e+00  -2.30022922e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.96195487e-03   2.17973883e-03  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -1.04548132e+00   3.30359697e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.77078082e-03   9.38189391e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -7.45318472e-01   8.05050552e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87474832e-03  -5.56850398e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -2.45335296e-01   1.06925404e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.22058152e-03  -1.90327165e-03  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09   3.17039102e-01   1.05648041e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.89629538e-04  -2.77020084e-03  -0.00000000e+00   0.00000000e+00 
