# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -4.16617841e-04  -4.34499525e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25915994e-06  -9.83929567e-07   0.00000000e+00   0.00000000e+00 
  2.67414977e+09  -5.63408714e-04  -2.13601641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56128215e-06  -3.46848935e-07   0.00000000e+00   0.00000000e+00 
  2.68614147e+09  -6.01024076e-04   4.93866100e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55963198e-06   3.59307336e-07   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -5.21707057e-04   3.03306821e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25354063e-06   9.96570861e-07  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -3.40591156e-04   4.98506182e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.02117518e-07   1.43990349e-06  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -9.29479793e-05   5.96646918e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32082834e-08   1.60196998e-06  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   1.72784392e-04   5.78625361e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.78077242e-07   1.45142076e-06  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09   4.04894701e-04   4.48071980e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23703228e-06   1.01784235e-06  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09   5.58335683e-04   2.30411504e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55490523e-06   3.86037698e-07  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09   6.03376713e-04  -3.20807449e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57009981e-06  -3.21076129e-07  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09   5.31212019e-04  -2.88720068e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27945941e-06  -9.66607445e-07  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09   3.55489203e-04  -4.89647093e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.38586436e-07  -1.42471981e-06  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09   1.10012967e-04  -5.95569203e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.20412726e-08  -1.60542140e-06  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -1.57622810e-04  -5.85343572e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.46500609e-07  -1.47203627e-06  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -3.95018113e-04  -4.60430805e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21982214e-06  -1.04926846e-06  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -5.55340608e-04  -2.44960102e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55435578e-06  -4.19392023e-07  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -6.06826972e-04   1.88011745e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58344881e-06   2.93729926e-07  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -5.39267610e-04   2.78920081e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30109049e-06   9.49346884e-07  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -3.66077991e-04   4.84338350e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.63118919e-07   1.41845339e-06  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -1.21282319e-04   5.94815880e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.55909184e-08   1.60898003e-06  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09   1.47216488e-04   5.89001225e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.27011275e-07   1.48412471e-06  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09   3.87045089e-04   4.68068058e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20724440e-06   1.06828259e-06  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09   5.51542093e-04   2.55359831e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55167709e-06   4.41954995e-07  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09   6.08236471e-04  -7.86445617e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59171577e-06  -2.72832182e-07  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09   5.45601943e-04  -2.70234275e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31820650e-06  -9.35916091e-07  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09   3.75350064e-04  -4.80119983e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.83412759e-07  -1.41616522e-06  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   1.30620174e-04  -5.95671416e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.20754886e-08  -1.61704804e-06  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -1.40316100e-04  -5.93762845e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.18839181e-07  -1.49780908e-06  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -3.83684906e-04  -4.74507920e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20767800e-06  -1.08144457e-06  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09  -5.51279169e-04  -2.61548004e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.55722648e-06  -4.50554865e-07   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09  -6.10177813e-04   2.92853883e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.59861781e-06   2.69450311e-07   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09  -5.48849115e-04   2.66661722e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32403682e-06   9.35738740e-07   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09  -3.79484147e-04   4.78062604e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.87704039e-07   1.41773091e-06   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09  -1.35293521e-04   5.95555350e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.52598924e-08   1.61997536e-06   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   1.36158676e-04   5.95992606e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.17672299e-07   1.50234166e-06   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   3.81514459e-04   4.78562288e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21015478e-06   1.08619429e-06   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   5.51999488e-04   2.65934708e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56364933e-06   4.52768546e-07   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   6.13353914e-04  -9.72169261e-08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60641810e-06  -2.72570560e-07   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   5.52660960e-04  -2.66880670e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32813250e-06  -9.45400075e-07   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   3.81909020e-04  -4.80899704e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.84384270e-07  -1.43008276e-06   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   1.34903006e-04  -5.99281222e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.35094625e-08  -1.62920787e-06   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09  -1.38879375e-04  -5.98278304e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.33857269e-07  -1.50269113e-06   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09  -3.85030027e-04  -4.78501723e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.22431982e-06  -1.07688868e-06   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09  -5.54891943e-04  -2.63925700e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.57120382e-06  -4.37408744e-07   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -6.14717021e-04   3.37422216e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.60541583e-06   2.89922497e-07   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -5.52705780e-04   2.70485441e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32035632e-06   9.60469151e-07   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -3.80398182e-04   4.84536169e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.70871281e-07   1.44115438e-06   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -1.31521621e-04   6.02544169e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.52437393e-08   1.63476432e-06   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   1.44337551e-04   6.00401720e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.55138592e-07   1.50107826e-06   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   3.92141519e-04   4.77707450e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24586404e-06   1.06496975e-06   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   5.61579072e-04   2.58800894e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.58657633e-06   4.13736615e-07   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   6.18099933e-04  -1.26794166e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60741922e-06  -3.22096895e-07   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   5.51058911e-04  -2.80991604e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30613921e-06  -9.91470301e-07   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   3.73062649e-04  -4.93085885e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.41767110e-07  -1.46174398e-06   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   1.21154349e-04  -6.06121786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02793026e-08  -1.63852292e-06   0.00000000e+00   0.00000000e+00 
  3.32170173e+09  -1.55980888e-04  -5.98378829e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89841841e-07  -1.48744220e-06   0.00000000e+00   0.00000000e+00 
  3.33369343e+09  -4.01568366e-04  -4.71026113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27087185e-06  -1.03848345e-06   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -5.67878538e-04  -2.48755183e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59977628e-06  -3.79315281e-07   0.00000000e+00   0.00000000e+00 
  3.35767684e+09  -6.19779283e-04   2.42384394e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60547575e-06   3.58779658e-07   0.00000000e+00   0.00000000e+00 
  3.36966854e+09  -5.47674950e-04   2.93262157e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28865827e-06   1.02700619e-06   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -3.64308857e-04   5.03936084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.08795653e-07   1.48967069e-06   0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -1.06590465e-04   6.12720789e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69481282e-08   1.65027188e-06   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   1.72714732e-04   5.97802456e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39650318e-07   1.47661683e-06   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   4.17119329e-04   4.61386575e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31268848e-06   1.00175021e-06   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   5.77061553e-04   2.32469247e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61936157e-06   3.25357888e-07   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   6.20264385e-04  -4.39187061e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59753745e-06  -4.17887378e-07   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   5.38920693e-04  -3.11136275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25373333e-06  -1.07660946e-06   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   3.48552712e-04  -5.15434425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55662802e-07  -1.51728784e-06   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   8.75840997e-05  -6.16500096e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.68911974e-08  -1.65275310e-06   0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -1.91831379e-04  -5.93484263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96166262e-07  -1.45375554e-06   0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -4.33234905e-04  -4.49664571e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35587288e-06  -9.56861641e-07   0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -5.88807976e-04  -2.13774110e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64443816e-06  -2.62434980e-07   0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -6.22315391e-04   6.63056999e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59045703e-06   4.87498994e-07   0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -5.29950194e-04   3.33826640e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21354265e-06   1.14000409e-06   0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -3.29687435e-04   5.32772392e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88102353e-07   1.55753412e-06   0.00000000e+00   0.00000000e+00 
  3.56153579e+09  -6.13179072e-05   6.23629952e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59265966e-07   1.65738936e-06   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   2.19155947e-04   5.86972979e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71853672e-07   1.41835812e-06   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   4.54833236e-04   4.30640852e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40879195e-06   8.87632666e-07   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   5.97780512e-04   1.86915902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65493918e-06   1.76713826e-07   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   6.20156818e-04  -9.48943707e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56654903e-06  -5.70108398e-07   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   5.16007713e-04  -3.58402205e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15624596e-06  -1.20351808e-06   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   3.05976922e-04  -5.50420373e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07601953e-07  -1.59346143e-06   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   2.99700878e-05  -6.30249386e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53707441e-07  -1.65691074e-06   0.00000000e+00   0.00000000e+00 
  3.65746942e+09  -2.50011566e-04  -5.79838117e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.56856752e-07  -1.37611335e-06   0.00000000e+00   0.00000000e+00 
  3.66946112e+09  -4.81538882e-04  -4.10112116e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46916318e-06  -8.11470443e-07   0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -6.13267359e-04  -1.54646725e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67653468e-06  -7.63207737e-08   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -6.18703838e-04   1.32792207e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53765791e-06   6.74704097e-07   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -4.96116059e-04   3.91746726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07993867e-06   1.28261979e-06   0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -2.74323829e-04   5.71403129e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06125793e-07   1.63026482e-06   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   7.23483708e-06   6.32767798e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58399660e-07   1.63843140e-06   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   2.86035996e-04   5.64546732e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04684989e-06   1.31111938e-06   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   5.07706311e-04   3.80445737e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52254097e-06   7.13689019e-07   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   6.24543463e-04   1.17143507e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68318059e-06  -3.35717623e-08   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   6.11937488e-04  -1.72123997e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49380310e-06  -7.78053504e-07   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   4.72614309e-04  -4.26871935e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94260517e-07  -1.36369920e-06   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   2.33866303e-04  -5.92669996e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84689918e-07  -1.66451662e-06   0.00000000e+00   0.00000000e+00 
  3.81336155e+09  -5.39123648e-05  -6.36271376e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86294027e-07  -1.62144318e-06   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -3.29446804e-04  -5.43802569e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15223293e-06  -1.23095219e-06   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -5.36494248e-04  -3.42067622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58146418e-06  -5.93289769e-07   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -6.32966869e-04  -6.68719731e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67822554e-06   1.76066592e-07   0.00000000e+00   0.00000000e+00 
  3.86132837e+09  -5.97958802e-04   2.19301903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43015598e-06   8.96446920e-07   0.00000000e+00   0.00000000e+00 
  3.87332007e+09  -4.39392694e-04   4.62951430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84548456e-07   1.44341118e-06   0.00000000e+00   0.00000000e+00 
  3.88531177e+09  -1.88265505e-04   6.13348500e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50290248e-07   1.69640703e-06   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   1.01980397e-04   6.30376802e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.16176294e-07   1.57870375e-06  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   3.72496957e-04   5.21139591e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25737017e-06   1.14476745e-06  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   5.63803769e-04   3.01521068e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63180300e-06   4.65822239e-07  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09   6.40970480e-04   1.83395914e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67424321e-06  -3.13148774e-07  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09   5.79338928e-04  -2.69957876e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35215623e-06  -1.03001662e-06  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09   3.99157259e-04  -5.01871458e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.51187997e-07  -1.53010615e-06  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09   1.32772722e-04  -6.27759960e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74005166e-08  -1.70575390e-06  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -1.59493546e-04  -6.21360436e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.70579675e-07  -1.51810480e-06  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -4.17180883e-04  -4.86572942e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36144229e-06  -1.02185129e-06  -0.00000000e+00   0.00000000e+00 
