# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2841   4.73827626e-08   4.43622812e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45876814e-13   0.00000000e+00 
    2842   4.73994426e-08  -1.17623168e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27084947e-13   0.00000000e+00 
    2843   4.74161190e-08  -4.77159527e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74938579e-14   0.00000000e+00 
    2844   4.74327990e-08  -3.95255079e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89249344e-14   0.00000000e+00 
    2845   4.74494755e-08   1.00117587e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55450835e-14   0.00000000e+00 
    2846   4.74661519e-08   3.51006862e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70138587e-14   0.00000000e+00 
    2847   4.74828319e-08   3.83208396e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62600171e-13   0.00000000e+00 
    2848   4.74995083e-08   1.35643016e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50508580e-13   0.00000000e+00 
    2849   4.75161883e-08  -1.13127051e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96498223e-14   0.00000000e+00 
    2850   4.75328648e-08  -1.20587151e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24417678e-14   0.00000000e+00 
    2851   4.75495447e-08   1.00688260e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28086275e-14   0.00000000e+00 
    2852   4.75662212e-08   3.17190614e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82928861e-14   0.00000000e+00 
    2853   4.75829012e-08   3.11025303e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73485044e-14   0.00000000e+00 
    2854   4.75995776e-08   8.30931157e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84159792e-14   0.00000000e+00 
    2855   4.76162576e-08  -1.65333129e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98917136e-15   0.00000000e+00 
    2856   4.76329340e-08  -2.38006195e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13543707e-14   0.00000000e+00 
    2857   4.76496140e-08  -1.25426735e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71174510e-14   0.00000000e+00 
    2858   4.76662905e-08   9.99115721e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30758541e-14   0.00000000e+00 
    2859   4.76829705e-08   1.47191872e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98906022e-14   0.00000000e+00 
    2860   4.76996469e-08  -1.00981385e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22328145e-14   0.00000000e+00 
    2861   4.77163269e-08  -1.87677582e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02705509e-15   0.00000000e+00 
    2862   4.77330033e-08  -1.24227391e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01413005e-13   0.00000000e+00 
    2863   4.77496833e-08   5.27561198e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16483049e-13   0.00000000e+00 
    2864   4.77663598e-08   1.91140437e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23154284e-14   0.00000000e+00 
    2865   4.77830397e-08   1.86448443e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07242253e-14   0.00000000e+00 
    2866   4.77997162e-08   8.79809940e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35582951e-13   0.00000000e+00 
    2867   4.78163962e-08   3.30560362e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07789245e-13   0.00000000e+00 
    2868   4.78330726e-08   8.16441272e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93359998e-14   0.00000000e+00 
    2869   4.78497526e-08   1.36564432e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80356606e-14   0.00000000e+00 
    2870   4.78664290e-08   4.90024818e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66908377e-14   0.00000000e+00 
    2871   4.78831090e-08  -1.91714387e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.38525619e-14   0.00000000e+00 
    2872   4.78997855e-08  -3.91412597e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35622335e-14   0.00000000e+00 
    2873   4.79164655e-08  -3.05056258e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90123692e-14   0.00000000e+00 
    2874   4.79331419e-08   1.17240870e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49427101e-14   0.00000000e+00 
    2875   4.79498219e-08   6.34944597e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66702172e-14   0.00000000e+00 
    2876   4.79664983e-08   8.89289753e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35064636e-14   0.00000000e+00 
    2877   4.79831783e-08   7.03997485e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30570468e-13   0.00000000e+00 
    2878   4.79998548e-08   2.39704524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63869610e-13   0.00000000e+00 
    2879   4.80165347e-08  -1.46477795e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09292695e-13   0.00000000e+00 
    2880   4.80332112e-08  -2.09487341e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70853371e-14   0.00000000e+00 
    2881   4.80498912e-08  -6.99276845e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95904239e-15   0.00000000e+00 
    2882   4.80665676e-08   1.98435938e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51781511e-14   0.00000000e+00 
    2883   4.80832476e-08   2.16202351e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61892248e-14   0.00000000e+00 
    2884   4.80999240e-08   1.03726359e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05161876e-14   0.00000000e+00 
    2885   4.81166040e-08   7.04544235e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87697180e-14   0.00000000e+00 
    2886   4.81332805e-08   2.19076285e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28869897e-14   0.00000000e+00 
    2887   4.81499605e-08   4.03406093e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44527870e-14   0.00000000e+00 
    2888   4.81666369e-08   3.66062181e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29312536e-13   0.00000000e+00 
    2889   4.81833169e-08   2.70472533e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61351401e-13   0.00000000e+00 
    2890   4.81999933e-08  -3.78579702e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.79407527e-14   0.00000000e+00 
    2891   4.82166733e-08  -4.83660577e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75124280e-14   0.00000000e+00 
    2892   4.82333498e-08  -1.42173296e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14126211e-13   0.00000000e+00 
    2893   4.82500297e-08   3.90015624e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36662282e-14   0.00000000e+00 
    2894   4.82667062e-08   6.49323997e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13454366e-14   0.00000000e+00 
    2895   4.82833862e-08   3.80699951e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50086554e-13   0.00000000e+00 
    2896   4.83000626e-08  -2.07596388e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41295965e-13   0.00000000e+00 
    2897   4.83167426e-08  -6.05179379e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78358356e-14   0.00000000e+00 
    2898   4.83334190e-08  -4.48698231e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12028293e-13   0.00000000e+00 
    2899   4.83500990e-08   1.46959302e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31150272e-13   0.00000000e+00 
    2900   4.83667755e-08   6.84171261e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99973806e-14   0.00000000e+00 
    2901   4.83834555e-08   7.22880922e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25496605e-13   0.00000000e+00 
    2902   4.84001319e-08   2.63857564e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81054458e-13   0.00000000e+00 
    2903   4.84168119e-08  -2.73174539e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04733367e-13   0.00000000e+00 
    2904   4.84334883e-08  -4.46210985e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08414996e-14   0.00000000e+00 
    2905   4.84501683e-08  -1.86040783e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11256734e-13   0.00000000e+00 
    2906   4.84668448e-08   1.74743189e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60321674e-14   0.00000000e+00 
    2907   4.84835248e-08   2.49306392e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30691871e-15   0.00000000e+00 
    2908   4.85002012e-08  -2.40746442e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08695737e-14   0.00000000e+00 
    2909   4.85168812e-08  -3.34811935e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10291872e-14   0.00000000e+00 
    2910   4.85335576e-08  -3.20276583e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.11107298e-14   0.00000000e+00 
    2911   4.85502376e-08   6.62246603e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25257389e-14   0.00000000e+00 
    2912   4.85669140e-08   4.99598522e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46546068e-14   0.00000000e+00 
    2913   4.85835940e-08   5.91131033e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24125414e-14   0.00000000e+00 
    2914   4.86002705e-08   2.59403107e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34039251e-13   0.00000000e+00 
    2915   4.86169505e-08  -1.94130614e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20764052e-14   0.00000000e+00 
    2916   4.86336269e-08  -3.73533982e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85133819e-14   0.00000000e+00 
    2917   4.86503069e-08  -1.58992923e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02269545e-13   0.00000000e+00 
    2918   4.86669833e-08   1.94399306e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24949411e-14   0.00000000e+00 
    2919   4.86836633e-08   3.14175908e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55303663e-15   0.00000000e+00 
    2920   4.87003398e-08   6.57591776e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08331473e-14   0.00000000e+00 
    2921   4.87170198e-08  -3.36469880e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89010892e-14   0.00000000e+00 
    2922   4.87336962e-08  -5.54726230e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20551523e-14   0.00000000e+00 
    2923   4.87503762e-08  -4.52916871e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45534822e-14   0.00000000e+00 
    2924   4.87670526e-08  -1.99172710e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23020148e-14   0.00000000e+00 
    2925   4.87837326e-08  -5.94165949e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08388137e-15   0.00000000e+00 
    2926   4.88004090e-08  -1.09423989e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.57561397e-15   0.00000000e+00 
    2927   4.88170890e-08  -1.68798309e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26269630e-14   0.00000000e+00 
    2928   4.88337655e-08  -2.45042203e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21883203e-13   0.00000000e+00 
    2929   4.88504455e-08   2.94991531e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.95793214e-14   0.00000000e+00 
    2930   4.88671219e-08   4.97342133e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59306697e-14   0.00000000e+00 
    2931   4.88838019e-08   3.06963795e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91812359e-13   0.00000000e+00 
    2932   4.89004783e-08  -2.18846642e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14706155e-13   0.00000000e+00 
    2933   4.89171583e-08  -6.69048567e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45297646e-14   0.00000000e+00 
    2934   4.89338348e-08  -6.14006970e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.97609185e-14   0.00000000e+00 
    2935   4.89505148e-08  -6.88319193e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71174151e-13   0.00000000e+00 
    2936   4.89671912e-08   7.27250968e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12021673e-13   0.00000000e+00 
    2937   4.89838712e-08   1.02149907e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81435606e-14   0.00000000e+00 
    2938   4.90005476e-08   6.38422648e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46945566e-13   0.00000000e+00 
    2939   4.90172276e-08  -1.32610953e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26391180e-13   0.00000000e+00 
    2940   4.90339040e-08  -7.24729304e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63818069e-15   0.00000000e+00 
    2941   4.90505840e-08  -7.63677663e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82943653e-14   0.00000000e+00 
    2942   4.90672605e-08  -3.45355654e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.75270144e-14   0.00000000e+00 
    2943   4.90839405e-08   1.03548281e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96847122e-15   0.00000000e+00 
    2944   4.91006169e-08   2.25873781e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91834485e-14   0.00000000e+00 
    2945   4.91172969e-08   2.18176779e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27897150e-14   0.00000000e+00 
    2946   4.91339733e-08  -2.15835232e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11327353e-14   0.00000000e+00 
    2947   4.91506533e-08  -2.19605965e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11835782e-14   0.00000000e+00 
    2948   4.91673298e-08   1.19679725e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18199846e-14   0.00000000e+00 
    2949   4.91840098e-08   2.01828710e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15386589e-14   0.00000000e+00 
    2950   4.92006862e-08   1.67490015e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01311531e-13   0.00000000e+00 
    2951   4.92173662e-08  -7.14017734e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14676430e-13   0.00000000e+00 
    2952   4.92340426e-08  -2.77559434e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08036777e-14   0.00000000e+00 
    2953   4.92507226e-08  -2.44168488e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02677733e-14   0.00000000e+00 
    2954   4.92673990e-08   9.28196322e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23227156e-14   0.00000000e+00 
    2955   4.92840790e-08   2.65394685e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39617804e-16   0.00000000e+00 
    2956   4.93007555e-08   3.17190302e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11310172e-13   0.00000000e+00 
    2957   4.93174355e-08   1.46574333e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73991423e-13   0.00000000e+00 
    2958   4.93341119e-08  -8.78130641e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42069922e-13   0.00000000e+00 
    2959   4.93507883e-08  -2.17196486e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30449506e-14   0.00000000e+00 
    2960   4.93674683e-08  -2.06758811e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12743975e-14   0.00000000e+00 
    2961   4.93841448e-08  -1.46483815e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39827001e-14   0.00000000e+00 
    2962   4.94008248e-08  -1.26085323e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11205593e-14   0.00000000e+00 
    2963   4.94175012e-08  -1.41110968e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49314620e-15   0.00000000e+00 
    2964   4.94341812e-08  -1.23732595e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15986927e-14   0.00000000e+00 
    2965   4.94508576e-08  -4.60738045e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39596244e-14   0.00000000e+00 
    2966   4.94675376e-08   3.21473685e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96072299e-15   0.00000000e+00 
    2967   4.94842141e-08   2.88018242e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84634341e-14   0.00000000e+00 
    2968   4.95008941e-08  -5.90188532e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68636089e-14   0.00000000e+00 
    2969   4.95175705e-08  -1.38784678e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19788550e-14   0.00000000e+00 
    2970   4.95342505e-08  -1.19341446e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01984629e-14   0.00000000e+00 
    2971   4.95509269e-08  -1.77269343e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02477596e-14   0.00000000e+00 
    2972   4.95676069e-08   4.75077269e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35523742e-14   0.00000000e+00 
    2973   4.95842833e-08  -1.90718448e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87437057e-16   0.00000000e+00 
    2974   4.96009633e-08  -1.76590999e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81437434e-14   0.00000000e+00 
    2975   4.96176398e-08  -2.75423642e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82825820e-14   0.00000000e+00 
    2976   4.96343198e-08  -2.10126395e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14968866e-14   0.00000000e+00 
    2977   4.96509962e-08  -4.09075291e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13693734e-14   0.00000000e+00 
    2978   4.96676762e-08   5.53518429e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63210902e-14   0.00000000e+00 
    2979   4.96843526e-08  -2.91953397e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96372149e-14   0.00000000e+00 
    2980   4.97010326e-08  -1.99309805e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44966802e-14   0.00000000e+00 
    2981   4.97177091e-08  -2.29913033e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30606301e-13   0.00000000e+00 
    2982   4.97343891e-08   2.50991448e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88206235e-14   0.00000000e+00 
    2983   4.97510655e-08   3.56480401e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98525173e-14   0.00000000e+00 
    2984   4.97677455e-08   5.15299955e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89827293e-13   0.00000000e+00 
    2985   4.97844219e-08   2.75669401e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31759490e-13   0.00000000e+00 
    2986   4.98011019e-08  -2.30737478e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24356959e-13   0.00000000e+00 
    2987   4.98177783e-08  -6.13162646e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22828952e-14   0.00000000e+00 
    2988   4.98344583e-08  -5.55383135e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57055548e-13   0.00000000e+00 
    2989   4.98511348e-08  -1.11418800e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06082406e-13   0.00000000e+00 
    2990   4.98678148e-08   3.20403842e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35167512e-14   0.00000000e+00 
    2991   4.98844912e-08   3.41836871e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82593063e-13   0.00000000e+00 
    2992   4.99011712e-08  -8.67475362e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70963395e-13   0.00000000e+00 
    2993   4.99178476e-08  -6.04851585e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40562268e-14   0.00000000e+00 
    2994   4.99345276e-08  -7.73771117e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02184625e-13   0.00000000e+00 
    2995   4.99512041e-08  -4.71195895e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15777247e-13   0.00000000e+00 
    2996   4.99678841e-08   4.53546787e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21464368e-16   0.00000000e+00 
    2997   4.99845605e-08   2.17379587e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33757615e-13   0.00000000e+00 
    2998   5.00012405e-08   1.06912654e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54445345e-13   0.00000000e+00 
    2999   5.00179169e-08  -3.88079568e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74195473e-14   0.00000000e+00 
    3000   5.00345969e-08  -5.15342942e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13337020e-13   0.00000000e+00 
    3001   5.00512733e-08  -1.81516416e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57221404e-13   0.00000000e+00 
    3002   5.00679533e-08   3.78062269e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35502600e-14   0.00000000e+00 
    3003   5.00846298e-08   6.94327720e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42064596e-13   0.00000000e+00 
    3004   5.01013098e-08   4.81811778e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51712252e-13   0.00000000e+00 
    3005   5.01179862e-08  -1.05765873e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01281889e-13   0.00000000e+00 
    3006   5.01346662e-08  -6.06732511e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67046617e-14   0.00000000e+00 
    3007   5.01513426e-08  -6.43259196e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13354896e-13   0.00000000e+00 
    3008   5.01680226e-08  -2.23655348e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49117521e-13   0.00000000e+00 
    3009   5.01846991e-08   2.96012659e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41451578e-14   0.00000000e+00 
    3010   5.02013791e-08   5.28746630e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65338729e-14   0.00000000e+00 
    3011   5.02180555e-08   3.57126377e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24458877e-14   0.00000000e+00 
    3012   5.02347355e-08  -2.87170678e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26870045e-14   0.00000000e+00 
    3013   5.02514119e-08  -3.43565836e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54255965e-14   0.00000000e+00 
    3014   5.02680919e-08  -4.44704169e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05961240e-15   0.00000000e+00 
    3015   5.02847683e-08  -3.87990681e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68414917e-14   0.00000000e+00 
    3016   5.03014483e-08  -2.98104839e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24336568e-14   0.00000000e+00 
    3017   5.03181248e-08  -2.20770988e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72091665e-14   0.00000000e+00 
    3018   5.03348048e-08  -1.07654398e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.28107353e-14   0.00000000e+00 
    3019   5.03514812e-08   7.85265603e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44274569e-14   0.00000000e+00 
    3020   5.03681612e-08   2.78088160e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65109015e-14   0.00000000e+00 
    3021   5.03848376e-08   3.71473130e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91895849e-14   0.00000000e+00 
    3022   5.04015176e-08   2.97510523e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.96894931e-14   0.00000000e+00 
    3023   5.04181941e-08   1.19142578e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11029106e-14   0.00000000e+00 
    3024   5.04348741e-08  -3.80196916e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78205449e-14   0.00000000e+00 
    3025   5.04515505e-08  -1.07906453e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36089456e-14   0.00000000e+00 
    3026   5.04682305e-08  -1.33509055e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97726863e-14   0.00000000e+00 
    3027   5.04849069e-08  -1.90953798e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97934032e-14   0.00000000e+00 
    3028   5.05015869e-08  -2.76210929e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89221160e-14   0.00000000e+00 
    3029   5.05182634e-08  -2.88548855e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06120102e-15   0.00000000e+00 
    3030   5.05349433e-08  -1.41066369e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14408737e-14   0.00000000e+00 
    3031   5.05516198e-08   1.17153223e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94785999e-14   0.00000000e+00 
    3032   5.05682998e-08   3.10755935e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24438201e-14   0.00000000e+00 
    3033   5.05849762e-08   2.92751760e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16491143e-14   0.00000000e+00 
    3034   5.06016562e-08   9.75025876e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53149445e-14   0.00000000e+00 
    3035   5.06183326e-08  -7.23326390e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29407352e-14   0.00000000e+00 
    3036   5.06350126e-08  -3.26443408e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28245884e-13   0.00000000e+00 
    3037   5.06516891e-08   1.94859181e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50689221e-13   0.00000000e+00 
    3038   5.06683691e-08   3.86173801e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05523589e-14   0.00000000e+00 
    3039   5.06850455e-08   3.22876760e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13681002e-14   0.00000000e+00 
    3040   5.07017255e-08   1.19423883e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06110653e-14   0.00000000e+00 
    3041   5.07184019e-08  -3.01493067e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92696468e-14   0.00000000e+00 
