# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2636   4.39637304e-08  -6.45095142e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56715058e-10   0.00000000e+00 
    2637   4.39804104e-08  -1.27897835e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55069457e-10   0.00000000e+00 
    2638   4.39970869e-08  -6.43286668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10046377e-10   0.00000000e+00 
    2639   4.40137669e-08   6.22130756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55957317e-10   0.00000000e+00 
    2640   4.40304433e-08   1.26164778e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51748752e-10   0.00000000e+00 
    2641   4.40471233e-08   6.48576659e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06606601e-10   0.00000000e+00 
    2642   4.40637997e-08  -6.01624635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56075833e-10   0.00000000e+00 
    2643   4.40804797e-08  -1.24896857e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48425883e-10   0.00000000e+00 
    2644   4.40971561e-08  -6.57938557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03776782e-10   0.00000000e+00 
    2645   4.41138361e-08   5.79448241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56680849e-10   0.00000000e+00 
    2646   4.41305126e-08   1.23667903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45255058e-10   0.00000000e+00 
    2647   4.41471926e-08   6.67924596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01611763e-10   0.00000000e+00 
    2648   4.41638690e-08  -5.58030813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57880431e-10   0.00000000e+00 
    2649   4.41805490e-08  -1.22675345e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42045598e-10   0.00000000e+00 
    2650   4.41972254e-08  -6.80830539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99952979e-10   0.00000000e+00 
    2651   4.42139054e-08   5.34410916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59700864e-10   0.00000000e+00 
    2652   4.42305819e-08   1.21587547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38534309e-10   0.00000000e+00 
    2653   4.42472619e-08   6.93621161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98410296e-10   0.00000000e+00 
    2654   4.42639383e-08  -5.10952880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61840694e-10   0.00000000e+00 
    2655   4.42806183e-08  -1.20593299e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34736999e-10   0.00000000e+00 
    2656   4.42972947e-08  -7.08328685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96637409e-10   0.00000000e+00 
    2657   4.43139747e-08   4.84949965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63655201e-10   0.00000000e+00 
    2658   4.43306511e-08   1.19358276e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31453362e-10   0.00000000e+00 
    2659   4.43473311e-08   7.21654843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95456659e-10   0.00000000e+00 
    2660   4.43640076e-08  -4.58719498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65932657e-10   0.00000000e+00 
    2661   4.43806876e-08  -1.17954883e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27902258e-10   0.00000000e+00 
    2662   4.43973640e-08  -7.32811074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94028163e-10   0.00000000e+00 
    2663   4.44140440e-08   4.33876792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67736783e-10   0.00000000e+00 
    2664   4.44307204e-08   1.16545991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25077546e-10   0.00000000e+00 
    2665   4.44474004e-08   7.43031521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93292668e-10   0.00000000e+00 
    2666   4.44640769e-08  -4.09368148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69835521e-10   0.00000000e+00 
    2667   4.44807569e-08  -1.14985355e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22426971e-10   0.00000000e+00 
    2668   4.44974333e-08  -7.50007416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92831231e-10   0.00000000e+00 
    2669   4.45141133e-08   3.88214723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71769932e-10   0.00000000e+00 
    2670   4.45307897e-08   1.13575872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20606650e-10   0.00000000e+00 
    2671   4.45474697e-08   7.55926735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93528313e-10   0.00000000e+00 
    2672   4.45641462e-08  -3.69531605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74528503e-10   0.00000000e+00 
    2673   4.45808261e-08  -1.12344210e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18724933e-10   0.00000000e+00 
    2674   4.45975026e-08  -7.61694778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94737401e-10   0.00000000e+00 
    2675   4.46141826e-08   3.52130307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77727985e-10   0.00000000e+00 
    2676   4.46308590e-08   1.11128649e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16977761e-10   0.00000000e+00 
    2677   4.46475390e-08   7.64763968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96521724e-10   0.00000000e+00 
    2678   4.46642154e-08  -3.39802178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81245657e-10   0.00000000e+00 
    2679   4.46808954e-08  -1.10395632e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15804824e-10   0.00000000e+00 
    2680   4.46975719e-08  -7.69622659e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99716169e-10   0.00000000e+00 
    2681   4.47142519e-08   3.29392194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86220220e-10   0.00000000e+00 
    2682   4.47309283e-08   1.10016927e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14010829e-10   0.00000000e+00 
    2683   4.47476083e-08   7.76473925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03316872e-10   0.00000000e+00 
    2684   4.47642847e-08  -3.20151514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91908905e-10   0.00000000e+00 
    2685   4.47809647e-08  -1.09934952e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12237150e-10   0.00000000e+00 
    2686   4.47976412e-08  -7.84860106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08119363e-10   0.00000000e+00 
    2687   4.48143211e-08   3.13132063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99391684e-10   0.00000000e+00 
    2688   4.48309976e-08   1.10382715e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09244544e-10   0.00000000e+00 
    2689   4.48476776e-08   7.98369939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13034737e-10   0.00000000e+00 
    2690   4.48643540e-08  -3.04291774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08005779e-10   0.00000000e+00 
    2691   4.48810340e-08  -1.11010621e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05217952e-10   0.00000000e+00 
    2692   4.48977104e-08  -8.14470553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17952636e-10   0.00000000e+00 
    2693   4.49143904e-08   2.95672180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17591820e-10   0.00000000e+00 
    2694   4.49310669e-08   1.12066402e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00256047e-10   0.00000000e+00 
    2695   4.49477469e-08   8.36642258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22998489e-10   0.00000000e+00 
    2696   4.49644233e-08  -2.83098629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28464483e-10   0.00000000e+00 
    2697   4.49811033e-08  -1.13160468e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.38054773e-11   0.00000000e+00 
    2698   4.49977797e-08  -8.62151239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27525174e-10   0.00000000e+00 
    2699   4.50144597e-08   2.68006328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40122450e-10   0.00000000e+00 
    2700   4.50311362e-08   1.14369271e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60787414e-11   0.00000000e+00 
    2701   4.50478161e-08   8.91877505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31523087e-10   0.00000000e+00 
    2702   4.50644926e-08  -2.49141188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52545845e-10   0.00000000e+00 
    2703   4.50811726e-08  -1.15573755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69328004e-11   0.00000000e+00 
    2704   4.50978490e-08  -9.25353234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34691275e-10   0.00000000e+00 
    2705   4.51145290e-08   2.26039738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65433148e-10   0.00000000e+00 
    2706   4.51312054e-08   1.16684809e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65229261e-11   0.00000000e+00 
    2707   4.51478854e-08   9.62086446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37050499e-10   0.00000000e+00 
    2708   4.51645619e-08  -1.98340313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78837453e-10   0.00000000e+00 
    2709   4.51812419e-08  -1.17610369e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45953699e-11   0.00000000e+00 
    2710   4.51979183e-08  -1.00135928e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38143735e-10   0.00000000e+00 
    2711   4.52145983e-08   1.66032983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92291469e-10   0.00000000e+00 
    2712   4.52312747e-08   1.18299205e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13764648e-11   0.00000000e+00 
    2713   4.52479547e-08   1.04299886e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37834150e-10   0.00000000e+00 
    2714   4.52646312e-08  -1.28171331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05380360e-10   0.00000000e+00 
    2715   4.52813111e-08  -1.18538225e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73569917e-11   0.00000000e+00 
    2716   4.52979876e-08  -1.08442300e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36540601e-10   0.00000000e+00 
    2717   4.53146676e-08   8.68005667e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18453763e-10   0.00000000e+00 
    2718   4.53313440e-08   1.18424339e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21636000e-11   0.00000000e+00 
    2719   4.53480240e-08   1.12571925e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33836264e-10   0.00000000e+00 
    2720   4.53647004e-08  -4.21189705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31163152e-10   0.00000000e+00 
    2721   4.53813804e-08  -1.17967929e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17131954e-12   0.00000000e+00 
    2722   4.53980569e-08  -1.16708343e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29264338e-10   0.00000000e+00 
    2723   4.54147369e-08  -6.71507072e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42598477e-10   0.00000000e+00 
    2724   4.54314133e-08   1.16982328e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05269014e-11   0.00000000e+00 
    2725   4.54480933e-08   1.20580637e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23852556e-10   0.00000000e+00 
    2726   4.54647697e-08   5.67871927e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53495705e-10   0.00000000e+00 
    2727   4.54814497e-08  -1.15719530e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73143565e-11   0.00000000e+00 
    2728   4.54981262e-08  -1.24388947e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17455368e-10   0.00000000e+00 
    2729   4.55148061e-08  -1.09941576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63944180e-10   0.00000000e+00 
    2730   4.55314826e-08   1.13966955e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49058680e-11   0.00000000e+00 
    2731   4.55481590e-08   1.27886139e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09351517e-10   0.00000000e+00 
    2732   4.55648390e-08   1.63775145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72894160e-10   0.00000000e+00 
    2733   4.55815155e-08  -1.11901223e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20749849e-11   0.00000000e+00 
    2734   4.55981954e-08  -1.31159283e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00724307e-10   0.00000000e+00 
    2735   4.56148719e-08  -2.18532392e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81317145e-10   0.00000000e+00 
    2736   4.56315519e-08   1.09500100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95399449e-11   0.00000000e+00 
    2737   4.56482283e-08   1.34137025e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91047408e-10   0.00000000e+00 
    2738   4.56649083e-08   2.72902447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88806709e-10   0.00000000e+00 
    2739   4.56815847e-08  -1.06924404e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07005717e-10   0.00000000e+00 
    2740   4.56982647e-08  -1.36964502e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80453299e-10   0.00000000e+00 
    2741   4.57149412e-08  -3.27829071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95287414e-10   0.00000000e+00 
    2742   4.57316212e-08   1.04148008e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24206923e-10   0.00000000e+00 
    2743   4.57482976e-08   1.39693270e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69320066e-10   0.00000000e+00 
    2744   4.57649776e-08   3.84718000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01168793e-10   0.00000000e+00 
    2745   4.57816540e-08  -1.00931167e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41546996e-10   0.00000000e+00 
    2746   4.57983340e-08  -1.41989290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57250110e-10   0.00000000e+00 
    2747   4.58150105e-08  -4.39586643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06071593e-10   0.00000000e+00 
    2748   4.58316904e-08   9.76867653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58730112e-10   0.00000000e+00 
    2749   4.58483669e-08   1.44230725e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44355008e-10   0.00000000e+00 
    2750   4.58650469e-08   4.95578334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09851014e-10   0.00000000e+00 
    2751   4.58817233e-08  -9.41665022e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75369969e-10   0.00000000e+00 
    2752   4.58984033e-08  -1.46220003e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31159619e-10   0.00000000e+00 
    2753   4.59150797e-08  -5.51061987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13037909e-10   0.00000000e+00 
    2754   4.59317597e-08   9.05043791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91912763e-10   0.00000000e+00 
    2755   4.59484362e-08   1.48055221e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17317886e-10   0.00000000e+00 
    2756   4.59651162e-08   6.06542443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15346119e-10   0.00000000e+00 
    2757   4.59817926e-08  -8.67049010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08079914e-10   0.00000000e+00 
    2758   4.59984726e-08  -1.49792342e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03135161e-10   0.00000000e+00 
    2759   4.60151490e-08  -6.62934312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17120644e-10   0.00000000e+00 
    2760   4.60318290e-08   8.26649043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24254157e-10   0.00000000e+00 
    2761   4.60485055e-08   1.51338682e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88210988e-10   0.00000000e+00 
    2762   4.60651854e-08   7.19512343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17992113e-10   0.00000000e+00 
    2763   4.60818619e-08  -7.84451828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40171244e-10   0.00000000e+00 
    2764   4.60985419e-08  -1.52764258e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72637959e-10   0.00000000e+00 
    2765   4.61152183e-08  -7.77247706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17868767e-10   0.00000000e+00 
    2766   4.61318983e-08   7.39230046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55618637e-10   0.00000000e+00 
    2767   4.61485747e-08   1.53945933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56635024e-10   0.00000000e+00 
    2768   4.61652547e-08   8.35273326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16871593e-10   0.00000000e+00 
    2769   4.61819312e-08  -6.91205102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70578449e-10   0.00000000e+00 
    2770   4.61986112e-08  -1.54835249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40327597e-10   0.00000000e+00 
    2771   4.62152876e-08  -8.92525236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15165208e-10   0.00000000e+00 
    2772   4.62319676e-08   6.41860964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85195256e-10   0.00000000e+00 
    2773   4.62486440e-08   1.55616263e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23619198e-10   0.00000000e+00 
    2774   4.62653240e-08   9.51222674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12706092e-10   0.00000000e+00 
    2775   4.62820005e-08  -5.88616693e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99474806e-10   0.00000000e+00 
    2776   4.62986804e-08  -1.56009250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06467897e-10   0.00000000e+00 
    2777   4.63153569e-08  -1.00856418e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09452250e-10   0.00000000e+00 
    2778   4.63320369e-08   5.34179172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13436527e-10   0.00000000e+00 
    2779   4.63487133e-08   1.56289943e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87328336e-11   0.00000000e+00 
    2780   4.63653933e-08   1.06767537e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05124684e-10   0.00000000e+00 
    2781   4.63820697e-08  -4.74812580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26710520e-10   0.00000000e+00 
    2782   4.63987497e-08  -1.56031149e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07888331e-11   0.00000000e+00 
    2783   4.64154262e-08  -1.12416913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00035505e-10   0.00000000e+00 
    2784   4.64321062e-08   4.14462349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39541451e-10   0.00000000e+00 
    2785   4.64487826e-08   1.55541969e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24035225e-11   0.00000000e+00 
    2786   4.64654626e-08   1.18014746e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93895888e-10   0.00000000e+00 
    2787   4.64821390e-08  -3.51956757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51550788e-10   0.00000000e+00 
    2788   4.64988190e-08  -1.54790598e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40298414e-11   0.00000000e+00 
    2789   4.65154955e-08  -1.23611940e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87193472e-10   0.00000000e+00 
    2790   4.65321754e-08   2.86040454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63224645e-10   0.00000000e+00 
    2791   4.65488519e-08   1.53604404e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52156378e-11   0.00000000e+00 
    2792   4.65655319e-08   1.29033864e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79561993e-10   0.00000000e+00 
    2793   4.65822083e-08  -2.18084839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74365011e-10   0.00000000e+00 
    2794   4.65988883e-08  -1.52076467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09191387e-12   0.00000000e+00 
    2795   4.66155647e-08  -1.34361542e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70672298e-10   0.00000000e+00 
    2796   4.66322447e-08   1.46944048e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84432319e-10   0.00000000e+00 
    2797   4.66489212e-08   1.50037351e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32705591e-11   0.00000000e+00 
    2798   4.66656012e-08   1.39393507e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61119828e-10   0.00000000e+00 
    2799   4.66822776e-08  -7.44463557e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93971633e-10   0.00000000e+00 
    2800   4.66989576e-08  -1.47611601e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28740654e-11   0.00000000e+00 
    2801   4.67156340e-08  -1.44196022e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50276474e-10   0.00000000e+00 
    2802   4.67323140e-08   1.68408898e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02294281e-10   0.00000000e+00 
    2803   4.67489905e-08   1.44745542e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22673649e-11   0.00000000e+00 
    2804   4.67656704e-08   1.48699016e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38573558e-10   0.00000000e+00 
    2805   4.67823469e-08   7.52912666e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09537820e-10   0.00000000e+00 
    2806   4.67990269e-08  -1.41457846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13124568e-11   0.00000000e+00 
    2807   4.68157033e-08  -1.52873625e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26333516e-10   0.00000000e+00 
    2808   4.68323833e-08  -1.51379247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16126050e-10   0.00000000e+00 
    2809   4.68490597e-08   1.37807447e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00509566e-10   0.00000000e+00 
    2810   4.68657397e-08   1.56785958e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12969012e-10   0.00000000e+00 
    2811   4.68824162e-08   2.29148451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21402885e-10   0.00000000e+00 
    2812   4.68990962e-08  -1.33618641e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19216262e-10   0.00000000e+00 
    2813   4.69157726e-08  -1.60194531e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99002156e-10   0.00000000e+00 
    2814   4.69324526e-08  -3.06010897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25723956e-10   0.00000000e+00 
    2815   4.69491290e-08   1.29104109e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37687070e-10   0.00000000e+00 
    2816   4.69658090e-08   1.63230155e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84140239e-10   0.00000000e+00 
    2817   4.69824855e-08   3.82582854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28649338e-10   0.00000000e+00 
    2818   4.69991654e-08  -1.24228350e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55341934e-10   0.00000000e+00 
    2819   4.70158419e-08  -1.65849741e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68986000e-10   0.00000000e+00 
    2820   4.70325219e-08  -4.58370977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30671249e-10   0.00000000e+00 
    2821   4.70491983e-08   1.19020108e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72519318e-10   0.00000000e+00 
    2822   4.70658783e-08   1.68042959e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53278537e-10   0.00000000e+00 
    2823   4.70825547e-08   5.33032924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31478686e-10   0.00000000e+00 
    2824   4.70992347e-08  -1.13496789e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88783350e-10   0.00000000e+00 
    2825   4.71159112e-08  -1.69779199e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37546732e-10   0.00000000e+00 
    2826   4.71325912e-08  -6.05876025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31591207e-10   0.00000000e+00 
    2827   4.71492676e-08   1.07717192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04559078e-10   0.00000000e+00 
    2828   4.71659476e-08   1.71050388e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21466234e-10   0.00000000e+00 
    2829   4.71826240e-08   6.75889567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30723346e-10   0.00000000e+00 
    2830   4.71993040e-08  -1.01857765e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19534863e-10   0.00000000e+00 
    2831   4.72159805e-08  -1.72064887e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05386902e-10   0.00000000e+00 
    2832   4.72326604e-08  -7.45084350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29220631e-10   0.00000000e+00 
    2833   4.72493369e-08   9.57432817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33999320e-10   0.00000000e+00 
    2834   4.72660169e-08   1.72677872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89096266e-10   0.00000000e+00 
    2835   4.72826933e-08   8.12388166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26928687e-10   0.00000000e+00 
    2836   4.72993733e-08  -8.94267771e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47831505e-10   0.00000000e+00 
