# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2716   4.52979876e-08  -9.14704287e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50829748e-06   0.00000000e+00 
    2717   4.53146676e-08  -9.14078148e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50660537e-06   0.00000000e+00 
    2718   4.53313440e-08  -9.13449388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50492735e-06   0.00000000e+00 
    2719   4.53480240e-08  -9.12823423e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50325684e-06   0.00000000e+00 
    2720   4.53647004e-08  -9.12205025e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50158087e-06   0.00000000e+00 
    2721   4.53813804e-08  -9.11593903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49988989e-06   0.00000000e+00 
    2722   4.53980569e-08  -9.10984178e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49818436e-06   0.00000000e+00 
    2723   4.54147369e-08  -9.10369330e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49647610e-06   0.00000000e+00 
    2724   4.54314133e-08  -9.09747614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49477898e-06   0.00000000e+00 
    2725   4.54480933e-08  -9.09123512e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49309869e-06   0.00000000e+00 
    2726   4.54647697e-08  -9.08503425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49142931e-06   0.00000000e+00 
    2727   4.54814497e-08  -9.07890208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48975925e-06   0.00000000e+00 
    2728   4.54981262e-08  -9.07280715e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48808169e-06   0.00000000e+00 
    2729   4.55148061e-08  -9.06669418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48639890e-06   0.00000000e+00 
    2730   4.55314826e-08  -9.06053872e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48471792e-06   0.00000000e+00 
    2731   4.55481590e-08  -9.05436871e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48304286e-06   0.00000000e+00 
    2732   4.55648390e-08  -9.04823479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48137053e-06   0.00000000e+00 
    2733   4.55815155e-08  -9.04215907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47969456e-06   0.00000000e+00 
    2734   4.55981954e-08  -9.03611188e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47801245e-06   0.00000000e+00 
    2735   4.56148719e-08  -9.03004140e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47632943e-06   0.00000000e+00 
    2736   4.56315519e-08  -9.02392669e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47465300e-06   0.00000000e+00 
    2737   4.56482283e-08  -9.01779567e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47298635e-06   0.00000000e+00 
    2738   4.56649083e-08  -9.01169551e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47132448e-06   0.00000000e+00 
    2739   4.56815847e-08  -9.00564133e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46966079e-06   0.00000000e+00 
    2740   4.56982647e-08  -8.99959763e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46799368e-06   0.00000000e+00 
    2741   4.57149412e-08  -8.99351551e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46632931e-06   0.00000000e+00 
    2742   4.57316212e-08  -8.98738625e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46467516e-06   0.00000000e+00 
    2743   4.57482976e-08  -8.98126222e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46303057e-06   0.00000000e+00 
    2744   4.57649776e-08  -8.97521211e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46138507e-06   0.00000000e+00 
    2745   4.57816540e-08  -8.96925339e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45972615e-06   0.00000000e+00 
    2746   4.57983340e-08  -8.96332611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45805131e-06   0.00000000e+00 
    2747   4.58150105e-08  -8.95733072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45637352e-06   0.00000000e+00 
    2748   4.58316904e-08  -8.95121426e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45471324e-06   0.00000000e+00 
    2749   4.58483669e-08  -8.94501805e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45308229e-06   0.00000000e+00 
    2750   4.58650469e-08  -8.93884862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45147430e-06   0.00000000e+00 
    2751   4.58817233e-08  -8.93279619e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44986836e-06   0.00000000e+00 
    2752   4.58984033e-08  -8.92686832e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44824332e-06   0.00000000e+00 
    2753   4.59150797e-08  -8.92099284e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44659168e-06   0.00000000e+00 
    2754   4.59317597e-08  -8.91508185e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44492276e-06   0.00000000e+00 
    2755   4.59484362e-08  -8.90909927e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44325338e-06   0.00000000e+00 
    2756   4.59651162e-08  -8.90307361e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44159583e-06   0.00000000e+00 
    2757   4.59817926e-08  -8.89705960e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43995237e-06   0.00000000e+00 
    2758   4.59984726e-08  -8.89108400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43831823e-06   0.00000000e+00 
    2759   4.60151490e-08  -8.88512819e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43668887e-06   0.00000000e+00 
    2760   4.60318290e-08  -8.87915783e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43506315e-06   0.00000000e+00 
    2761   4.60485055e-08  -8.87316011e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43344243e-06   0.00000000e+00 
    2762   4.60651854e-08  -8.86715541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43182558e-06   0.00000000e+00 
    2763   4.60818619e-08  -8.86117574e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43020872e-06   0.00000000e+00 
    2764   4.60985419e-08  -8.85523448e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42858755e-06   0.00000000e+00 
    2765   4.61152183e-08  -8.84932117e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42696046e-06   0.00000000e+00 
    2766   4.61318983e-08  -8.84341775e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42532928e-06   0.00000000e+00 
    2767   4.61485747e-08  -8.83751782e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42369651e-06   0.00000000e+00 
    2768   4.61652547e-08  -8.83162313e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42206443e-06   0.00000000e+00 
    2769   4.61819312e-08  -8.82572727e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42043461e-06   0.00000000e+00 
    2770   4.61986112e-08  -8.81981279e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41881048e-06   0.00000000e+00 
    2771   4.62152876e-08  -8.81386572e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41719613e-06   0.00000000e+00 
    2772   4.62319676e-08  -8.80790001e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41559292e-06   0.00000000e+00 
    2773   4.62486440e-08  -8.80195934e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41399562e-06   0.00000000e+00 
    2774   4.62653240e-08  -8.79608444e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41239377e-06   0.00000000e+00 
    2775   4.62820005e-08  -8.79027415e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41077896e-06   0.00000000e+00 
    2776   4.62986804e-08  -8.78448016e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40915142e-06   0.00000000e+00 
    2777   4.63153569e-08  -8.77863960e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40752161e-06   0.00000000e+00 
    2778   4.63320369e-08  -8.77272862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40590316e-06   0.00000000e+00 
    2779   4.63487133e-08  -8.76678503e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40430222e-06   0.00000000e+00 
    2780   4.63653933e-08  -8.76087637e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40271311e-06   0.00000000e+00 
    2781   4.63820697e-08  -8.75504455e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40112286e-06   0.00000000e+00 
    2782   4.63987497e-08  -8.74927151e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39952146e-06   0.00000000e+00 
    2783   4.64154262e-08  -8.74349847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39790916e-06   0.00000000e+00 
    2784   4.64321062e-08  -8.73767596e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39629526e-06   0.00000000e+00 
    2785   4.64487826e-08  -8.73180223e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39469000e-06   0.00000000e+00 
    2786   4.64654626e-08  -8.72591685e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39309679e-06   0.00000000e+00 
    2787   4.64821390e-08  -8.72006000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39151223e-06   0.00000000e+00 
    2788   4.64988190e-08  -8.71424156e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38993016e-06   0.00000000e+00 
    2789   4.65154955e-08  -8.70844757e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38834582e-06   0.00000000e+00 
    2790   4.65321754e-08  -8.70266114e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38675761e-06   0.00000000e+00 
    2791   4.65488519e-08  -8.69688287e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38516509e-06   0.00000000e+00 
    2792   4.65655319e-08  -8.69111682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38356847e-06   0.00000000e+00 
    2793   4.65822083e-08  -8.68535135e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38197026e-06   0.00000000e+00 
    2794   4.65988883e-08  -8.67955619e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38037751e-06   0.00000000e+00 
    2795   4.66155647e-08  -8.67371331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37879817e-06   0.00000000e+00 
    2796   4.66322447e-08  -8.66784714e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37723498e-06   0.00000000e+00 
    2797   4.66489212e-08  -8.66201881e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37568042e-06   0.00000000e+00 
    2798   4.66656012e-08  -8.65628012e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37411950e-06   0.00000000e+00 
    2799   4.66822776e-08  -8.65062291e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37253994e-06   0.00000000e+00 
    2800   4.66989576e-08  -8.64497619e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37094241e-06   0.00000000e+00 
    2801   4.67156340e-08  -8.63925787e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36934147e-06   0.00000000e+00 
    2802   4.67323140e-08  -8.63344758e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36775509e-06   0.00000000e+00 
    2803   4.67489905e-08  -8.62760353e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36619030e-06   0.00000000e+00 
    2804   4.67656704e-08  -8.62181012e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36463961e-06   0.00000000e+00 
    2805   4.67823469e-08  -8.61610635e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36308756e-06   0.00000000e+00 
    2806   4.67990269e-08  -8.61044740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36152550e-06   0.00000000e+00 
    2807   4.68157033e-08  -8.60475295e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35995731e-06   0.00000000e+00 
    2808   4.68323833e-08  -8.59898166e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35839457e-06   0.00000000e+00 
    2809   4.68490597e-08  -8.59317603e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35684342e-06   0.00000000e+00 
    2810   4.68657397e-08  -8.58742278e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35529774e-06   0.00000000e+00 
    2811   4.68824162e-08  -8.58177489e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35374364e-06   0.00000000e+00 
    2812   4.68990962e-08  -8.57619569e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35217362e-06   0.00000000e+00 
    2813   4.69157726e-08  -8.57059145e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35059406e-06   0.00000000e+00 
    2814   4.69324526e-08  -8.56489118e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34902177e-06   0.00000000e+00 
    2815   4.69491290e-08  -8.55911348e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34746904e-06   0.00000000e+00 
    2816   4.69658090e-08  -8.55334860e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34593335e-06   0.00000000e+00 
    2817   4.69824855e-08  -8.54767801e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34439926e-06   0.00000000e+00 
    2818   4.69991654e-08  -8.54210637e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34285108e-06   0.00000000e+00 
    2819   4.70158419e-08  -8.53655743e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34128606e-06   0.00000000e+00 
    2820   4.70325219e-08  -8.53094447e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33971627e-06   0.00000000e+00 
    2821   4.70491983e-08  -8.52524419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33815763e-06   0.00000000e+00 
    2822   4.70658783e-08  -8.51951016e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33661694e-06   0.00000000e+00 
    2823   4.70825547e-08  -8.51382269e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33508808e-06   0.00000000e+00 
    2824   4.70992347e-08  -8.50821903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33355740e-06   0.00000000e+00 
    2825   4.71159112e-08  -8.50267243e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33201558e-06   0.00000000e+00 
    2826   4.71325912e-08  -8.49712407e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33046308e-06   0.00000000e+00 
    2827   4.71492676e-08  -8.49153555e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32890739e-06   0.00000000e+00 
    2828   4.71659476e-08  -8.48591328e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32735624e-06   0.00000000e+00 
    2829   4.71826240e-08  -8.48028460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32581306e-06   0.00000000e+00 
    2830   4.71993040e-08  -8.47466581e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32427783e-06   0.00000000e+00 
    2831   4.72159805e-08  -8.46905110e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32274988e-06   0.00000000e+00 
    2832   4.72326604e-08  -8.46343231e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32122852e-06   0.00000000e+00 
    2833   4.72493369e-08  -8.45781877e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31971103e-06   0.00000000e+00 
    2834   4.72660169e-08  -8.45223374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31819195e-06   0.00000000e+00 
    2835   4.72826933e-08  -8.44668481e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31666581e-06   0.00000000e+00 
    2836   4.72993733e-08  -8.44114984e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31513218e-06   0.00000000e+00 
    2837   4.73160497e-08  -8.43559275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31359718e-06   0.00000000e+00 
    2838   4.73327297e-08  -8.42999958e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31206855e-06   0.00000000e+00 
    2839   4.73494062e-08  -8.42439826e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31054969e-06   0.00000000e+00 
    2840   4.73660862e-08  -8.41883535e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30903561e-06   0.00000000e+00 
    2841   4.73827626e-08  -8.41333123e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30751766e-06   0.00000000e+00 
    2842   4.73994426e-08  -8.40785506e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30599176e-06   0.00000000e+00 
    2843   4.74161190e-08  -8.40234803e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30446312e-06   0.00000000e+00 
    2844   4.74327990e-08  -8.39677523e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30294222e-06   0.00000000e+00 
    2845   4.74494755e-08  -8.39115994e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30143564e-06   0.00000000e+00 
    2846   4.74661519e-08  -8.38556211e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29994043e-06   0.00000000e+00 
    2847   4.74828319e-08  -8.38002888e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29844659e-06   0.00000000e+00 
    2848   4.74995083e-08  -8.37455562e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29694456e-06   0.00000000e+00 
    2849   4.75161883e-08  -8.36909516e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29543321e-06   0.00000000e+00 
    2850   4.75328648e-08  -8.36360676e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29391844e-06   0.00000000e+00 
    2851   4.75495447e-08  -8.35808984e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29240641e-06   0.00000000e+00 
    2852   4.75662212e-08  -8.35257524e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29089937e-06   0.00000000e+00 
    2853   4.75829012e-08  -8.34708742e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28939484e-06   0.00000000e+00 
    2854   4.75995776e-08  -8.34161707e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28789122e-06   0.00000000e+00 
    2855   4.76162576e-08  -8.33613740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28639033e-06   0.00000000e+00 
    2856   4.76329340e-08  -8.33064085e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28489444e-06   0.00000000e+00 
    2857   4.76496140e-08  -8.32515769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28340127e-06   0.00000000e+00 
    2858   4.76662905e-08  -8.31972458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28190402e-06   0.00000000e+00 
    2859   4.76829705e-08  -8.31434212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28039630e-06   0.00000000e+00 
    2860   4.76996469e-08  -8.30895500e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27888131e-06   0.00000000e+00 
    2861   4.77163269e-08  -8.30349862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27737178e-06   0.00000000e+00 
    2862   4.77330033e-08  -8.29796016e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27588089e-06   0.00000000e+00 
    2863   4.77496833e-08  -8.29240191e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27441069e-06   0.00000000e+00 
    2864   4.77663598e-08  -8.28691700e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27294822e-06   0.00000000e+00 
    2865   4.77830397e-08  -8.28155084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27147416e-06   0.00000000e+00 
    2866   4.77997162e-08  -8.27625918e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26997736e-06   0.00000000e+00 
    2867   4.78163962e-08  -8.27094424e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26846373e-06   0.00000000e+00 
    2868   4.78330726e-08  -8.26553442e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26695147e-06   0.00000000e+00 
    2869   4.78497526e-08  -8.26004485e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26545603e-06   0.00000000e+00 
    2870   4.78664290e-08  -8.25455354e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26397992e-06   0.00000000e+00 
    2871   4.78831090e-08  -8.24912568e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26251359e-06   0.00000000e+00 
    2872   4.78997855e-08  -8.24375777e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26104567e-06   0.00000000e+00 
    2873   4.79164655e-08  -8.23838869e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25957410e-06   0.00000000e+00 
    2874   4.79331419e-08  -8.23296839e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25810459e-06   0.00000000e+00 
    2875   4.79498219e-08  -8.22751026e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25664189e-06   0.00000000e+00 
    2876   4.79664983e-08  -8.22207774e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25518261e-06   0.00000000e+00 
    2877   4.79831783e-08  -8.21672147e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25371718e-06   0.00000000e+00 
    2878   4.79998548e-08  -8.21142632e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25223926e-06   0.00000000e+00 
    2879   4.80165347e-08  -8.20612593e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25075291e-06   0.00000000e+00 
    2880   4.80332112e-08  -8.20076501e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24927044e-06   0.00000000e+00 
    2881   4.80498912e-08  -8.19535344e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24780092e-06   0.00000000e+00 
    2882   4.80665676e-08  -8.18995235e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24634323e-06   0.00000000e+00 
    2883   4.80832476e-08  -8.18461180e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24488736e-06   0.00000000e+00 
    2884   4.80999240e-08  -8.17932014e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24342489e-06   0.00000000e+00 
    2885   4.81166040e-08  -8.17401626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24195742e-06   0.00000000e+00 
    2886   4.81332805e-08  -8.16865591e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24049359e-06   0.00000000e+00 
    2887   4.81499605e-08  -8.16325890e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23903976e-06   0.00000000e+00 
    2888   4.81666369e-08  -8.15789041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23759253e-06   0.00000000e+00 
    2889   4.81833169e-08  -8.15259642e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23614188e-06   0.00000000e+00 
    2890   4.81999933e-08  -8.14735249e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23468146e-06   0.00000000e+00 
    2891   4.82166733e-08  -8.14208412e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23321604e-06   0.00000000e+00 
    2892   4.82333498e-08  -8.13674123e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23175766e-06   0.00000000e+00 
    2893   4.82500297e-08  -8.13134946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23031407e-06   0.00000000e+00 
    2894   4.82667062e-08  -8.12598970e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22888048e-06   0.00000000e+00 
    2895   4.82833862e-08  -8.12071841e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22744325e-06   0.00000000e+00 
    2896   4.83000626e-08  -8.11550999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22599328e-06   0.00000000e+00 
    2897   4.83167426e-08  -8.11027596e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22453559e-06   0.00000000e+00 
    2898   4.83334190e-08  -8.10495170e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22308495e-06   0.00000000e+00 
    2899   4.83500990e-08  -8.09956051e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22165227e-06   0.00000000e+00 
    2900   4.83667755e-08  -8.09420017e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22023300e-06   0.00000000e+00 
    2901   4.83834555e-08  -8.08895740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21880919e-06   0.00000000e+00 
    2902   4.84001319e-08  -8.08382931e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21736423e-06   0.00000000e+00 
    2903   4.84168119e-08  -8.07872624e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21589698e-06   0.00000000e+00 
    2904   4.84334883e-08  -8.07355274e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21442178e-06   0.00000000e+00 
    2905   4.84501683e-08  -8.06828728e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21295682e-06   0.00000000e+00 
    2906   4.84668448e-08  -8.06298805e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21151026e-06   0.00000000e+00 
    2907   4.84835248e-08  -8.05772492e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21007735e-06   0.00000000e+00 
    2908   4.85002012e-08  -8.05250602e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20864968e-06   0.00000000e+00 
    2909   4.85168812e-08  -8.04727722e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20722541e-06   0.00000000e+00 
    2910   4.85335576e-08  -8.04198789e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20581001e-06   0.00000000e+00 
    2911   4.85502376e-08  -8.03665782e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20440620e-06   0.00000000e+00 
    2912   4.85669140e-08  -8.03136965e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20300626e-06   0.00000000e+00 
    2913   4.85835940e-08  -8.02618975e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20159427e-06   0.00000000e+00 
    2914   4.86002705e-08  -8.02109891e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20016000e-06   0.00000000e+00 
    2915   4.86169505e-08  -8.01600050e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19870958e-06   0.00000000e+00 
    2916   4.86336269e-08  -8.01080838e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19726189e-06   0.00000000e+00 
