# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2703   4.50811726e-08   0.00000000e+00   0.00000000e+00   1.58508956e-05   4.32679855e-07   0.00000000e+00   0.00000000e+00 
    2704   4.50978490e-08   0.00000000e+00   0.00000000e+00  -7.95903725e-06   4.62923509e-07   0.00000000e+00   0.00000000e+00 
    2705   4.51145290e-08   0.00000000e+00   0.00000000e+00  -3.03984834e-05   3.90401169e-07   0.00000000e+00   0.00000000e+00 
    2706   4.51312054e-08   0.00000000e+00   0.00000000e+00  -4.64377481e-05   2.30214155e-07   0.00000000e+00   0.00000000e+00 
    2707   4.51478854e-08   0.00000000e+00   0.00000000e+00  -5.24224670e-05   1.71014385e-08   0.00000000e+00   0.00000000e+00 
    2708   4.51645619e-08   0.00000000e+00   0.00000000e+00  -4.68992694e-05  -2.02179677e-07   0.00000000e+00   0.00000000e+00 
    2709   4.51812419e-08   0.00000000e+00   0.00000000e+00  -3.09565912e-05  -3.79183945e-07   0.00000000e+00   0.00000000e+00 
    2710   4.51979183e-08   0.00000000e+00   0.00000000e+00  -8.00198995e-06  -4.74527525e-07   0.00000000e+00   0.00000000e+00 
    2711   4.52145983e-08   0.00000000e+00   0.00000000e+00   1.69777177e-05  -4.66664062e-07   0.00000000e+00   0.00000000e+00 
    2712   4.52312747e-08   0.00000000e+00   0.00000000e+00   3.85116073e-05  -3.56728691e-07   0.00000000e+00   0.00000000e+00 
    2713   4.52479547e-08   0.00000000e+00   0.00000000e+00   5.18529050e-05  -1.68363400e-07   0.00000000e+00   0.00000000e+00 
    2714   4.52646312e-08   0.00000000e+00   0.00000000e+00   5.40316032e-05   5.74474761e-08   0.00000000e+00   0.00000000e+00 
    2715   4.52813111e-08   0.00000000e+00   0.00000000e+00   4.45165169e-05   2.71391002e-07   0.00000000e+00   0.00000000e+00 
    2716   4.52979876e-08   0.00000000e+00   0.00000000e+00   2.53387825e-05   4.26691571e-07   0.00000000e+00   0.00000000e+00 
    2717   4.53146676e-08   0.00000000e+00   0.00000000e+00   6.49080562e-07   4.89420017e-07   0.00000000e+00   0.00000000e+00 
    2718   4.53313440e-08   0.00000000e+00   0.00000000e+00  -2.41929811e-05   4.45962115e-07   0.00000000e+00   0.00000000e+00 
    2719   4.53480240e-08   0.00000000e+00   0.00000000e+00  -4.37953604e-05   3.05994718e-07   0.00000000e+00   0.00000000e+00 
    2720   4.53647004e-08   0.00000000e+00   0.00000000e+00  -5.39158500e-05   1.00316527e-07   0.00000000e+00   0.00000000e+00 
    2721   4.53813804e-08   0.00000000e+00   0.00000000e+00  -5.23895542e-05  -1.25978218e-07   0.00000000e+00   0.00000000e+00 
    2722   4.53980569e-08   0.00000000e+00   0.00000000e+00  -3.95977731e-05  -3.23463809e-07   0.00000000e+00   0.00000000e+00 
    2723   4.54147369e-08   0.00000000e+00   0.00000000e+00  -1.83758584e-05  -4.49272136e-07   0.00000000e+00   0.00000000e+00 
    2724   4.54314133e-08   0.00000000e+00   0.00000000e+00   6.61835838e-06  -4.76494080e-07   0.00000000e+00   0.00000000e+00 
    2725   4.54480933e-08   0.00000000e+00   0.00000000e+00   2.99346266e-05  -4.00017115e-07   0.00000000e+00   0.00000000e+00 
    2726   4.54647697e-08   0.00000000e+00   0.00000000e+00   4.65298399e-05  -2.37519885e-07   0.00000000e+00   0.00000000e+00 
    2727   4.54814497e-08   0.00000000e+00   0.00000000e+00   5.28712262e-05  -2.54249191e-08   0.00000000e+00   0.00000000e+00 
    2728   4.54981262e-08   0.00000000e+00   0.00000000e+00   4.76999412e-05   1.89269628e-07   0.00000000e+00   0.00000000e+00 
    2729   4.55148061e-08   0.00000000e+00   0.00000000e+00   3.22885608e-05   3.59446830e-07   0.00000000e+00   0.00000000e+00 
    2730   4.55314826e-08   0.00000000e+00   0.00000000e+00   1.01389905e-05   4.48284567e-07   0.00000000e+00   0.00000000e+00 
    2731   4.55481590e-08   0.00000000e+00   0.00000000e+00  -1.38089281e-05   4.37314071e-07   0.00000000e+00   0.00000000e+00 
    2732   4.55648390e-08   0.00000000e+00   0.00000000e+00  -3.42803396e-05   3.30346296e-07   0.00000000e+00   0.00000000e+00 
    2733   4.55815155e-08   0.00000000e+00   0.00000000e+00  -4.68340986e-05   1.52416902e-07   0.00000000e+00   0.00000000e+00 
    2734   4.55981954e-08   0.00000000e+00   0.00000000e+00  -4.88376718e-05  -5.59848559e-08   0.00000000e+00   0.00000000e+00 
    2735   4.56148719e-08   0.00000000e+00   0.00000000e+00  -4.00320787e-05  -2.48086195e-07   0.00000000e+00   0.00000000e+00 
    2736   4.56315519e-08   0.00000000e+00   0.00000000e+00  -2.25627373e-05  -3.81328363e-07   0.00000000e+00   0.00000000e+00 
    2737   4.56482283e-08   0.00000000e+00   0.00000000e+00  -4.72442196e-07  -4.26834191e-07   0.00000000e+00   0.00000000e+00 
    2738   4.56649083e-08   0.00000000e+00   0.00000000e+00   2.12256673e-05  -3.75731929e-07   0.00000000e+00   0.00000000e+00 
    2739   4.56815847e-08   0.00000000e+00   0.00000000e+00   3.76829339e-05  -2.40940807e-07   0.00000000e+00   0.00000000e+00 
    2740   4.56982647e-08   0.00000000e+00   0.00000000e+00   4.53002976e-05  -5.40508331e-08   0.00000000e+00   0.00000000e+00 
    2741   4.57149412e-08   0.00000000e+00   0.00000000e+00   4.25202670e-05   1.41966524e-07   0.00000000e+00   0.00000000e+00 
    2742   4.57316212e-08   0.00000000e+00   0.00000000e+00   3.01512700e-05   3.02549665e-07   0.00000000e+00   0.00000000e+00 
    2743   4.57482976e-08   0.00000000e+00   0.00000000e+00   1.11569543e-05   3.91621938e-07   0.00000000e+00   0.00000000e+00 
    2744   4.57649776e-08   0.00000000e+00   0.00000000e+00  -1.00367761e-05   3.89681816e-07   0.00000000e+00   0.00000000e+00 
    2745   4.57816540e-08   0.00000000e+00   0.00000000e+00  -2.85573606e-05   2.98097007e-07   0.00000000e+00   0.00000000e+00 
    2746   4.57983340e-08   0.00000000e+00   0.00000000e+00  -4.01936377e-05   1.38653562e-07   0.00000000e+00   0.00000000e+00 
    2747   4.58150105e-08   0.00000000e+00   0.00000000e+00  -4.23468227e-05  -5.15169134e-08   0.00000000e+00   0.00000000e+00 
    2748   4.58316904e-08   0.00000000e+00   0.00000000e+00  -3.46108136e-05  -2.28467258e-07   0.00000000e+00   0.00000000e+00 
    2749   4.58483669e-08   0.00000000e+00   0.00000000e+00  -1.88519061e-05  -3.51479486e-07   0.00000000e+00   0.00000000e+00 
    2750   4.58650469e-08   0.00000000e+00   0.00000000e+00   1.22886661e-06  -3.92343907e-07   0.00000000e+00   0.00000000e+00 
    2751   4.58817233e-08   0.00000000e+00   0.00000000e+00   2.09502341e-05  -3.41769891e-07   0.00000000e+00   0.00000000e+00 
    2752   4.58984033e-08   0.00000000e+00   0.00000000e+00   3.57268145e-05  -2.11478849e-07   0.00000000e+00   0.00000000e+00 
    2753   4.59150797e-08   0.00000000e+00   0.00000000e+00   4.21213517e-05  -3.15099662e-08   0.00000000e+00   0.00000000e+00 
    2754   4.59317597e-08   0.00000000e+00   0.00000000e+00   3.86332504e-05   1.56645200e-07   0.00000000e+00   0.00000000e+00 
    2755   4.59484362e-08   0.00000000e+00   0.00000000e+00   2.60439210e-05   3.09518640e-07   0.00000000e+00   0.00000000e+00 
    2756   4.59651162e-08   0.00000000e+00   0.00000000e+00   7.24037272e-06   3.91600594e-07   0.00000000e+00   0.00000000e+00 
    2757   4.59817926e-08   0.00000000e+00   0.00000000e+00  -1.34428601e-05   3.83477357e-07   0.00000000e+00   0.00000000e+00 
    2758   4.59984726e-08   0.00000000e+00   0.00000000e+00  -3.12139346e-05   2.86322347e-07   0.00000000e+00   0.00000000e+00 
    2759   4.60151490e-08   0.00000000e+00   0.00000000e+00  -4.19210373e-05   1.21715487e-07   0.00000000e+00   0.00000000e+00 
    2760   4.60318290e-08   0.00000000e+00   0.00000000e+00  -4.30072978e-05  -7.31782279e-08   0.00000000e+00   0.00000000e+00 
    2761   4.60485055e-08   0.00000000e+00   0.00000000e+00  -3.41057457e-05  -2.53989413e-07   0.00000000e+00   0.00000000e+00 
    2762   4.60651854e-08   0.00000000e+00   0.00000000e+00  -1.71380925e-05  -3.79195967e-07   0.00000000e+00   0.00000000e+00 
    2763   4.60818619e-08   0.00000000e+00   0.00000000e+00   4.10678922e-06  -4.19575798e-07   0.00000000e+00   0.00000000e+00 
    2764   4.60985419e-08   0.00000000e+00   0.00000000e+00   2.48211290e-05  -3.64920396e-07   0.00000000e+00   0.00000000e+00 
    2765   4.61152183e-08   0.00000000e+00   0.00000000e+00   4.02631304e-05  -2.26481760e-07   0.00000000e+00   0.00000000e+00 
    2766   4.61318983e-08   0.00000000e+00   0.00000000e+00   4.68342478e-05  -3.45829925e-08   0.00000000e+00   0.00000000e+00 
    2767   4.61485747e-08   0.00000000e+00   0.00000000e+00   4.29054053e-05   1.68088874e-07   0.00000000e+00   0.00000000e+00 
    2768   4.61652547e-08   0.00000000e+00   0.00000000e+00   2.92041386e-05   3.36014779e-07   0.00000000e+00   0.00000000e+00 
    2769   4.61819312e-08   0.00000000e+00   0.00000000e+00   8.67259769e-06   4.31066411e-07   0.00000000e+00   0.00000000e+00 
    2770   4.61986112e-08   0.00000000e+00   0.00000000e+00  -1.41747823e-05   4.31123794e-07   0.00000000e+00   0.00000000e+00 
    2771   4.62152876e-08   0.00000000e+00   0.00000000e+00  -3.42521889e-05   3.35144961e-07   0.00000000e+00   0.00000000e+00 
    2772   4.62319676e-08   0.00000000e+00   0.00000000e+00  -4.70386440e-05   1.63536299e-07   0.00000000e+00   0.00000000e+00 
    2773   4.62486440e-08   0.00000000e+00   0.00000000e+00  -4.95948334e-05  -4.62762415e-08   0.00000000e+00   0.00000000e+00 
    2774   4.62653240e-08   0.00000000e+00   0.00000000e+00  -4.12318368e-05  -2.48100008e-07   0.00000000e+00   0.00000000e+00 
    2775   4.62820005e-08   0.00000000e+00   0.00000000e+00  -2.36805736e-05  -3.97218514e-07   0.00000000e+00   0.00000000e+00 
    2776   4.62986804e-08   0.00000000e+00   0.00000000e+00  -7.22396180e-07  -4.60342051e-07   0.00000000e+00   0.00000000e+00 
    2777   4.63153569e-08   0.00000000e+00   0.00000000e+00   2.26383472e-05  -4.23045663e-07   0.00000000e+00   0.00000000e+00 
    2778   4.63320369e-08   0.00000000e+00   0.00000000e+00   4.12766058e-05  -2.93032059e-07   0.00000000e+00   0.00000000e+00 
    2779   4.63487133e-08   0.00000000e+00   0.00000000e+00   5.10792852e-05  -9.84862325e-08   0.00000000e+00   0.00000000e+00 
    2780   4.63653933e-08   0.00000000e+00   0.00000000e+00   4.98569170e-05   1.18117612e-07   0.00000000e+00   0.00000000e+00 
    2781   4.63820697e-08   0.00000000e+00   0.00000000e+00   3.78320074e-05   3.09384149e-07   0.00000000e+00   0.00000000e+00 
    2782   4.63987497e-08   0.00000000e+00   0.00000000e+00   1.75954719e-05   4.33460116e-07   0.00000000e+00   0.00000000e+00 
    2783   4.64154262e-08   0.00000000e+00   0.00000000e+00  -6.45969340e-06   4.63269572e-07   0.00000000e+00   0.00000000e+00 
    2784   4.64321062e-08   0.00000000e+00   0.00000000e+00  -2.91027318e-05   3.92472089e-07   0.00000000e+00   0.00000000e+00 
    2785   4.64487826e-08   0.00000000e+00   0.00000000e+00  -4.54145702e-05   2.36824846e-07   0.00000000e+00   0.00000000e+00 
    2786   4.64654626e-08   0.00000000e+00   0.00000000e+00  -5.18683155e-05   3.06530623e-08   0.00000000e+00   0.00000000e+00 
    2787   4.64821390e-08   0.00000000e+00   0.00000000e+00  -4.71016247e-05  -1.80778159e-07   0.00000000e+00   0.00000000e+00 
    2788   4.64988190e-08   0.00000000e+00   0.00000000e+00  -3.22099258e-05  -3.51286985e-07   0.00000000e+00   0.00000000e+00 
    2789   4.65154955e-08   0.00000000e+00   0.00000000e+00  -1.04959336e-05  -4.43960033e-07   0.00000000e+00   0.00000000e+00 
    2790   4.65321754e-08   0.00000000e+00   0.00000000e+00   1.32677997e-05  -4.39237482e-07   0.00000000e+00   0.00000000e+00 
    2791   4.65488519e-08   0.00000000e+00   0.00000000e+00   3.38977115e-05  -3.39111807e-07   0.00000000e+00   0.00000000e+00 
    2792   4.65655319e-08   0.00000000e+00   0.00000000e+00   4.69425431e-05  -1.66527883e-07   0.00000000e+00   0.00000000e+00 
    2793   4.65822083e-08   0.00000000e+00   0.00000000e+00   4.96564862e-05   3.98545552e-08   0.00000000e+00   0.00000000e+00 
    2794   4.65988883e-08   0.00000000e+00   0.00000000e+00   4.15872819e-05   2.34342693e-07   0.00000000e+00   0.00000000e+00 
    2795   4.66155647e-08   0.00000000e+00   0.00000000e+00   2.46519576e-05   3.74383177e-07   0.00000000e+00   0.00000000e+00 
    2796   4.66322447e-08   0.00000000e+00   0.00000000e+00   2.68811550e-06   4.29952649e-07   0.00000000e+00   0.00000000e+00 
    2797   4.66489212e-08   0.00000000e+00   0.00000000e+00  -1.94148779e-05   3.90082391e-07   0.00000000e+00   0.00000000e+00 
    2798   4.66656012e-08   0.00000000e+00   0.00000000e+00  -3.68082328e-05   2.65086214e-07   0.00000000e+00   0.00000000e+00 
    2799   4.66822776e-08   0.00000000e+00   0.00000000e+00  -4.57553178e-05   8.40289616e-08   0.00000000e+00   0.00000000e+00 
    2800   4.66989576e-08   0.00000000e+00   0.00000000e+00  -4.44448488e-05  -1.11961434e-07   0.00000000e+00   0.00000000e+00 
    2801   4.67156340e-08   0.00000000e+00   0.00000000e+00  -3.33672324e-05  -2.79010038e-07   0.00000000e+00   0.00000000e+00 
    2802   4.67323140e-08   0.00000000e+00   0.00000000e+00  -1.51742543e-05  -3.80333319e-07   0.00000000e+00   0.00000000e+00 
    2803   4.67489905e-08   0.00000000e+00   0.00000000e+00   5.94192397e-06  -3.94391350e-07   0.00000000e+00   0.00000000e+00 
    2804   4.67656704e-08   0.00000000e+00   0.00000000e+00   2.52070968e-05  -3.19538714e-07   0.00000000e+00   0.00000000e+00 
    2805   4.67823469e-08   0.00000000e+00   0.00000000e+00   3.83427905e-05  -1.74158373e-07   0.00000000e+00   0.00000000e+00 
    2806   4.67990269e-08   0.00000000e+00   0.00000000e+00   4.25203070e-05   7.71451703e-09   0.00000000e+00   0.00000000e+00 
    2807   4.68157033e-08   0.00000000e+00   0.00000000e+00   3.69775735e-05   1.84256308e-07   0.00000000e+00   0.00000000e+00 
    2808   4.68323833e-08   0.00000000e+00   0.00000000e+00   2.31628874e-05   3.15403895e-07   0.00000000e+00   0.00000000e+00 
    2809   4.68490597e-08   0.00000000e+00   0.00000000e+00   4.37753306e-06   3.71918759e-07   0.00000000e+00   0.00000000e+00 
    2810   4.68657397e-08   0.00000000e+00   0.00000000e+00  -1.49972248e-05   3.41919076e-07   0.00000000e+00   0.00000000e+00 
    2811   4.68824162e-08   0.00000000e+00   0.00000000e+00  -3.05098238e-05   2.33418405e-07   0.00000000e+00   0.00000000e+00 
    2812   4.68990962e-08   0.00000000e+00   0.00000000e+00  -3.86536158e-05   7.23224574e-08   0.00000000e+00   0.00000000e+00 
    2813   4.69157726e-08   0.00000000e+00   0.00000000e+00  -3.76571479e-05  -1.03632807e-07   0.00000000e+00   0.00000000e+00 
    2814   4.69324526e-08   0.00000000e+00   0.00000000e+00  -2.78720272e-05  -2.53600888e-07   0.00000000e+00   0.00000000e+00 
    2815   4.69491290e-08   0.00000000e+00   0.00000000e+00  -1.16734464e-05  -3.43005382e-07   0.00000000e+00   0.00000000e+00 
    2816   4.69658090e-08   0.00000000e+00   0.00000000e+00   7.10069207e-06  -3.51442992e-07   0.00000000e+00   0.00000000e+00 
    2817   4.69824855e-08   0.00000000e+00   0.00000000e+00   2.40420413e-05  -2.77313063e-07   0.00000000e+00   0.00000000e+00 
    2818   4.69991654e-08   0.00000000e+00   0.00000000e+00   3.51910821e-05  -1.38126751e-07   0.00000000e+00   0.00000000e+00 
    2819   4.70158419e-08   0.00000000e+00   0.00000000e+00   3.79505873e-05   3.35661596e-08   0.00000000e+00   0.00000000e+00 
    2820   4.70325219e-08   0.00000000e+00   0.00000000e+00   3.16842670e-05   1.97695684e-07   0.00000000e+00   0.00000000e+00 
    2821   4.70491983e-08   0.00000000e+00   0.00000000e+00   1.78628816e-05   3.15912729e-07   0.00000000e+00   0.00000000e+00 
    2822   4.70658783e-08   0.00000000e+00   0.00000000e+00  -2.76554232e-07   3.60436701e-07   0.00000000e+00   0.00000000e+00 
    2823   4.70825547e-08   0.00000000e+00   0.00000000e+00  -1.84805831e-05   3.20482968e-07   0.00000000e+00   0.00000000e+00 
    2824   4.70992347e-08   0.00000000e+00   0.00000000e+00  -3.24651955e-05   2.04796692e-07   0.00000000e+00   0.00000000e+00 
    2825   4.71159112e-08   0.00000000e+00   0.00000000e+00  -3.89099114e-05   3.97089472e-08   0.00000000e+00   0.00000000e+00 
    2826   4.71325912e-08   0.00000000e+00   0.00000000e+00  -3.62305509e-05  -1.36846467e-07   0.00000000e+00   0.00000000e+00 
    2827   4.71492676e-08   0.00000000e+00   0.00000000e+00  -2.49531495e-05  -2.83995917e-07   0.00000000e+00   0.00000000e+00 
    2828   4.71659476e-08   0.00000000e+00   0.00000000e+00  -7.60384046e-06  -3.67297957e-07   0.00000000e+00   0.00000000e+00 
    2829   4.71826240e-08   0.00000000e+00   0.00000000e+00   1.18598164e-05  -3.66690472e-07   0.00000000e+00   0.00000000e+00 
    2830   4.71993040e-08   0.00000000e+00   0.00000000e+00   2.89472246e-05  -2.81197572e-07   0.00000000e+00   0.00000000e+00 
    2831   4.72159805e-08   0.00000000e+00   0.00000000e+00   3.96602263e-05  -1.29310649e-07   0.00000000e+00   0.00000000e+00 
    2832   4.72326604e-08   0.00000000e+00   0.00000000e+00   4.14143506e-05   5.50662236e-08   0.00000000e+00   0.00000000e+00 
    2833   4.72493369e-08   0.00000000e+00   0.00000000e+00   3.36464909e-05   2.30210972e-07   0.00000000e+00   0.00000000e+00 
    2834   4.72660169e-08   0.00000000e+00   0.00000000e+00   1.79682556e-05   3.56015192e-07   0.00000000e+00   0.00000000e+00 
    2835   4.72826933e-08   0.00000000e+00   0.00000000e+00  -2.17497382e-06   4.03122442e-07   0.00000000e+00   0.00000000e+00 
    2836   4.72993733e-08   0.00000000e+00   0.00000000e+00  -2.22671952e-05   3.59696799e-07   0.00000000e+00   0.00000000e+00 
    2837   4.73160497e-08   0.00000000e+00   0.00000000e+00  -3.77375982e-05   2.34271027e-07   0.00000000e+00   0.00000000e+00 
    2838   4.73327297e-08   0.00000000e+00   0.00000000e+00  -4.49993713e-05   5.40047935e-08   0.00000000e+00   0.00000000e+00 
    2839   4.73494062e-08   0.00000000e+00   0.00000000e+00  -4.22744743e-05  -1.41279571e-07   0.00000000e+00   0.00000000e+00 
    2840   4.73660862e-08   0.00000000e+00   0.00000000e+00  -3.00149804e-05  -3.07959311e-07   0.00000000e+00   0.00000000e+00 
    2841   4.73827626e-08   0.00000000e+00   0.00000000e+00  -1.08232844e-05  -4.08388019e-07   0.00000000e+00   0.00000000e+00 
    2842   4.73994426e-08   0.00000000e+00   0.00000000e+00   1.11127529e-05  -4.19390659e-07   0.00000000e+00   0.00000000e+00 
    2843   4.74161190e-08   0.00000000e+00   0.00000000e+00   3.09442221e-05  -3.37562369e-07   0.00000000e+00   0.00000000e+00 
    2844   4.74327990e-08   0.00000000e+00   0.00000000e+00   4.42392156e-05  -1.80168144e-07   0.00000000e+00   0.00000000e+00 
    2845   4.74494755e-08   0.00000000e+00   0.00000000e+00   4.79744594e-05   1.85771505e-08   0.00000000e+00   0.00000000e+00 
    2846   4.74661519e-08   0.00000000e+00   0.00000000e+00   4.12193695e-05   2.15035044e-07   0.00000000e+00   0.00000000e+00 
    2847   4.74828319e-08   0.00000000e+00   0.00000000e+00   2.53588078e-05   3.65808177e-07   0.00000000e+00   0.00000000e+00 
    2848   4.74995083e-08   0.00000000e+00   0.00000000e+00   3.80228835e-06   4.37391236e-07   0.00000000e+00   0.00000000e+00 
    2849   4.75161883e-08   0.00000000e+00   0.00000000e+00  -1.87589812e-05   4.13651946e-07   0.00000000e+00   0.00000000e+00 
    2850   4.75328648e-08   0.00000000e+00   0.00000000e+00  -3.73845178e-05   2.99465057e-07   0.00000000e+00   0.00000000e+00 
    2851   4.75495447e-08   0.00000000e+00   0.00000000e+00  -4.79776718e-05   1.19679271e-07   0.00000000e+00   0.00000000e+00 
    2852   4.75662212e-08   0.00000000e+00   0.00000000e+00  -4.81952848e-05  -8.63594209e-08   0.00000000e+00   0.00000000e+00 
    2853   4.75829012e-08   0.00000000e+00   0.00000000e+00  -3.79697194e-05  -2.73509897e-07   0.00000000e+00   0.00000000e+00 
    2854   4.75995776e-08   0.00000000e+00   0.00000000e+00  -1.95257471e-05  -4.00823268e-07   0.00000000e+00   0.00000000e+00 
    2855   4.76162576e-08   0.00000000e+00   0.00000000e+00   3.11143594e-06  -4.40589389e-07   0.00000000e+00   0.00000000e+00 
    2856   4.76329340e-08   0.00000000e+00   0.00000000e+00   2.50062621e-05  -3.84430194e-07   0.00000000e+00   0.00000000e+00 
    2857   4.76496140e-08   0.00000000e+00   0.00000000e+00   4.14014903e-05  -2.45091229e-07   0.00000000e+00   0.00000000e+00 
    2858   4.76662905e-08   0.00000000e+00   0.00000000e+00   4.87631478e-05  -5.35451932e-08   0.00000000e+00   0.00000000e+00 
    2859   4.76829705e-08   0.00000000e+00   0.00000000e+00   4.55508780e-05   1.47932909e-07   0.00000000e+00   0.00000000e+00 
    2860   4.76996469e-08   0.00000000e+00   0.00000000e+00   3.25453257e-05   3.15165494e-07   0.00000000e+00   0.00000000e+00 
    2861   4.77163269e-08   0.00000000e+00   0.00000000e+00   1.26627956e-05   4.11847566e-07   0.00000000e+00   0.00000000e+00 
    2862   4.77330033e-08   0.00000000e+00   0.00000000e+00  -9.69962457e-06   4.17521903e-07   0.00000000e+00   0.00000000e+00 
    2863   4.77496833e-08   0.00000000e+00   0.00000000e+00  -2.96420458e-05   3.31987422e-07   0.00000000e+00   0.00000000e+00 
    2864   4.77663598e-08   0.00000000e+00   0.00000000e+00  -4.28453423e-05   1.75176666e-07   0.00000000e+00   0.00000000e+00 
    2865   4.77830397e-08   0.00000000e+00   0.00000000e+00  -4.65193407e-05  -1.74451920e-08   0.00000000e+00   0.00000000e+00 
    2866   4.77997162e-08   0.00000000e+00   0.00000000e+00  -4.00049175e-05  -2.02905113e-07   0.00000000e+00   0.00000000e+00 
    2867   4.78163962e-08   0.00000000e+00   0.00000000e+00  -2.48972447e-05  -3.40353807e-07   0.00000000e+00   0.00000000e+00 
    2868   4.78330726e-08   0.00000000e+00   0.00000000e+00  -4.66575602e-06  -4.00137480e-07   0.00000000e+00   0.00000000e+00 
    2869   4.78497526e-08   0.00000000e+00   0.00000000e+00   1.61398348e-05  -3.70282208e-07   0.00000000e+00   0.00000000e+00 
    2870   4.78664290e-08   0.00000000e+00   0.00000000e+00   3.29154573e-05  -2.58959261e-07   0.00000000e+00   0.00000000e+00 
    2871   4.78831090e-08   0.00000000e+00   0.00000000e+00   4.20282922e-05  -9.24127050e-08   0.00000000e+00   0.00000000e+00 
    2872   4.78997855e-08   0.00000000e+00   0.00000000e+00   4.16126059e-05   9.11455942e-08   0.00000000e+00   0.00000000e+00 
    2873   4.79164655e-08   0.00000000e+00   0.00000000e+00   3.19605315e-05   2.50265884e-07   0.00000000e+00   0.00000000e+00 
    2874   4.79331419e-08   0.00000000e+00   0.00000000e+00   1.54247919e-05   3.49627186e-07   0.00000000e+00   0.00000000e+00 
    2875   4.79498219e-08   0.00000000e+00   0.00000000e+00  -4.13977932e-06   3.67923576e-07   0.00000000e+00   0.00000000e+00 
    2876   4.79664983e-08   0.00000000e+00   0.00000000e+00  -2.22660583e-05   3.02501547e-07   0.00000000e+00   0.00000000e+00 
    2877   4.79831783e-08   0.00000000e+00   0.00000000e+00  -3.48921094e-05   1.69727016e-07   0.00000000e+00   0.00000000e+00 
    2878   4.79998548e-08   0.00000000e+00   0.00000000e+00  -3.92748589e-05   1.03480191e-09   0.00000000e+00   0.00000000e+00 
    2879   4.80165347e-08   0.00000000e+00   0.00000000e+00  -3.45933513e-05  -1.64406003e-07   0.00000000e+00   0.00000000e+00 
    2880   4.80332112e-08   0.00000000e+00   0.00000000e+00  -2.21073478e-05  -2.88714944e-07   0.00000000e+00   0.00000000e+00 
    2881   4.80498912e-08   0.00000000e+00   0.00000000e+00  -4.83976828e-06  -3.43943157e-07   0.00000000e+00   0.00000000e+00 
    2882   4.80665676e-08   0.00000000e+00   0.00000000e+00   1.31392526e-05  -3.18369302e-07   0.00000000e+00   0.00000000e+00 
    2883   4.80832476e-08   0.00000000e+00   0.00000000e+00   2.76590490e-05  -2.19028678e-07   0.00000000e+00   0.00000000e+00 
    2884   4.80999240e-08   0.00000000e+00   0.00000000e+00   3.54076183e-05  -6.99238214e-08   0.00000000e+00   0.00000000e+00 
    2885   4.81166040e-08   0.00000000e+00   0.00000000e+00   3.46845845e-05   9.36476994e-08   0.00000000e+00   0.00000000e+00 
    2886   4.81332805e-08   0.00000000e+00   0.00000000e+00   2.57777046e-05   2.33327427e-07   0.00000000e+00   0.00000000e+00 
    2887   4.81499605e-08   0.00000000e+00   0.00000000e+00   1.08790236e-05   3.16590558e-07   0.00000000e+00   0.00000000e+00 
    2888   4.81666369e-08   0.00000000e+00   0.00000000e+00  -6.43810017e-06   3.24253762e-07   0.00000000e+00   0.00000000e+00 
    2889   4.81833169e-08   0.00000000e+00   0.00000000e+00  -2.20593538e-05   2.54872134e-07   0.00000000e+00   0.00000000e+00 
    2890   4.81999933e-08   0.00000000e+00   0.00000000e+00  -3.22921951e-05   1.25020094e-07   0.00000000e+00   0.00000000e+00 
    2891   4.82166733e-08   0.00000000e+00   0.00000000e+00  -3.47274363e-05  -3.46009976e-08   0.00000000e+00   0.00000000e+00 
    2892   4.82333498e-08   0.00000000e+00   0.00000000e+00  -2.87996972e-05  -1.86323760e-07   0.00000000e+00   0.00000000e+00 
    2893   4.82500297e-08   0.00000000e+00   0.00000000e+00  -1.59170322e-05  -2.94287986e-07   0.00000000e+00   0.00000000e+00 
    2894   4.82667062e-08   0.00000000e+00   0.00000000e+00   8.69466533e-07  -3.32799601e-07   0.00000000e+00   0.00000000e+00 
    2895   4.82833862e-08   0.00000000e+00   0.00000000e+00   1.75787318e-05  -2.92344424e-07   0.00000000e+00   0.00000000e+00 
    2896   4.83000626e-08   0.00000000e+00   0.00000000e+00   3.02300323e-05  -1.81864564e-07   0.00000000e+00   0.00000000e+00 
    2897   4.83167426e-08   0.00000000e+00   0.00000000e+00   3.57754288e-05  -2.67633880e-08   0.00000000e+00   0.00000000e+00 
    2898   4.83334190e-08   0.00000000e+00   0.00000000e+00   3.28186979e-05   1.36913485e-07   0.00000000e+00   0.00000000e+00 
    2899   4.83500990e-08   0.00000000e+00   0.00000000e+00   2.19534941e-05   2.70792157e-07   0.00000000e+00   0.00000000e+00 
    2900   4.83667755e-08   0.00000000e+00   0.00000000e+00   5.64039874e-06   3.43071520e-07   0.00000000e+00   0.00000000e+00 
    2901   4.83834555e-08   0.00000000e+00   0.00000000e+00  -1.23513937e-05   3.35960550e-07   0.00000000e+00   0.00000000e+00 
    2902   4.84001319e-08   0.00000000e+00   0.00000000e+00  -2.78109255e-05   2.49929172e-07   0.00000000e+00   0.00000000e+00 
    2903   4.84168119e-08   0.00000000e+00   0.00000000e+00  -3.70616799e-05   1.03775363e-07   0.00000000e+00   0.00000000e+00 
