# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11330569e-01   4.06876594e-01  -1.93222275e-03   3.30911390e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83229220e-01   5.39855897e-01  -1.09805085e-03   3.64511367e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40532631e-01   6.32476330e-01  -2.06621291e-04   3.85127892e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85419485e-01   7.01501429e-01   7.99013942e-04   3.83842853e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.71012488e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54910409e-03   7.37669468e-01   1.78714516e-03   3.48340441e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.72211658e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90286666e-01   7.13617146e-01   2.56305025e-03   2.87119253e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.73410828e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58458966e-01   6.33127570e-01   3.13529465e-03   2.17819493e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.74609999e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91378158e-01   5.26975513e-01   3.61049548e-03   1.39840739e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07123733e-01   4.02774900e-01   3.91952787e-03   4.31184191e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.77008339e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01482773e-01   2.40967587e-01   3.88450245e-03  -6.33250049e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.78207510e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40525961e-01   4.71604131e-02   3.53017985e-03  -1.56207022e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79406680e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16391683e-01  -1.38370231e-01   3.04868631e-03  -2.31439108e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.80605850e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58650517e-01  -2.97437370e-01   2.46065971e-03  -3.01513192e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.81805020e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79418659e-01  -4.48425502e-01   1.62593415e-03  -3.62222828e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.83004191e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54590768e-01  -5.92549562e-01   5.83549729e-04  -3.91273433e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.84203361e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79897392e-01  -6.91076756e-01  -4.09652508e-04  -3.84806050e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.85402531e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60065424e-02  -7.25081027e-01  -1.26680837e-03  -3.62575729e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.86601702e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18419477e-02  -7.21794784e-01  -2.12790049e-03  -3.29099619e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42519557e-01  -6.97000206e-01  -2.98144482e-03  -2.66728806e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.89000042e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22900766e-01  -6.22138202e-01  -3.56817525e-03  -1.73999090e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.90199213e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70731401e-01  -4.83332217e-01  -3.79200908e-03  -7.80223345e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.91398383e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.57943308e-01  -3.20387542e-01  -3.85353854e-03   9.02639804e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.92597553e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.09873557e-01  -1.63089335e-01  -3.81628028e-03   1.03119668e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.93796724e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44696081e-01   9.63969063e-03  -3.46398936e-03   2.06233980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.94995894e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.28196084e-01   2.10243702e-01  -2.72999331e-03   2.89051956e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.96195064e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37704909e-01   3.92980635e-01  -1.89736940e-03   3.37330531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.97394234e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12211323e-01   5.22988081e-01  -1.10681029e-03   3.71875823e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.98593405e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83619785e-01   6.25217855e-01  -1.69103281e-04   3.99844302e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26109117e-01   7.19041646e-01   9.61023790e-04   3.94754671e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25001164e-02   7.62726068e-01   1.95094070e-03   3.45877861e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.02190916e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76931798e-01   7.26804316e-01   2.63182889e-03   2.83395988e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.03390086e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33668739e-01   6.51407957e-01   3.23289237e-03   2.21407088e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.04589256e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75927234e-01   5.67826390e-01   3.82219208e-03   1.36322284e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.05788426e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22847855e-01   4.41576868e-01   4.07353416e-03   2.21081034e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.06987597e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22531855e-01   2.52360761e-01   3.85912787e-03  -8.32135498e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.08186767e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42299855e-01   5.66132404e-02   3.51070729e-03  -1.63131743e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.09385937e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25768149e-01  -1.08315520e-01   3.14046652e-03  -2.44530058e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.10585108e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99526370e-01  -2.78003275e-01   2.44342000e-03  -3.31583596e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.11784278e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15892291e-01  -4.67929959e-01   1.37025327e-03  -3.83672817e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.12983448e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55938429e-01  -6.13045931e-01   3.60643462e-04  -3.89853748e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.14182619e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84105808e-01  -6.83347702e-01  -4.67989274e-04  -3.87299270e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.15381789e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30542561e-01  -7.29037225e-01  -1.44008477e-03  -3.80498893e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.16580959e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24067134e-02  -7.66360939e-01  -2.53338087e-03  -3.30297020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.17780130e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69996643e-01  -7.30860293e-01  -3.25392024e-03  -2.37920322e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.18979300e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43510950e-01  -6.13216937e-01  -3.57306330e-03  -1.52846822e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.20178470e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54939330e-01  -4.85689908e-01  -3.90052330e-03  -7.59648799e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.21377640e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63059711e-01  -3.61509234e-01  -4.15720092e-03   3.14407633e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.22576811e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.63310373e-01  -1.78259417e-01  -3.86400335e-03   1.54304912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.23775981e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.75414705e-01   4.76985537e-02  -3.17248073e-03   2.36976380e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.24975151e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10945129e-01   2.29153186e-01  -2.58867978e-03   2.92376592e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.26174322e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45167053e-01   3.71217102e-01  -1.94161700e-03   3.61675862e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.27373492e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61461151e-01   5.38260698e-01  -8.13616789e-04   4.16585803e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.28572662e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88739735e-01   6.90096915e-01   4.23533871e-04   4.06674808e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.29771832e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78370744e-01   7.43214488e-01   1.25193922e-03   3.69330472e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17596621e-02   7.41144180e-01   2.02224054e-03   3.46144359e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51984811e-01   7.50006318e-01   3.05963564e-03   2.95317196e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68273944e-01   7.08068907e-01   3.79910972e-03   1.83715357e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49434185e-01   5.58780730e-01   3.88805638e-03   7.61775475e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36554778e-01   3.92470121e-01   3.93075030e-03   1.33721578e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07784116e-01   2.59300858e-01   4.08669468e-03  -9.82030528e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.93080688e-01   7.58395270e-02   3.67208011e-03  -2.28005368e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.83500314e-01  -1.68308139e-01   2.69170757e-03  -3.05906101e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.40564365e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.76126957e-01  -3.50770473e-01   1.94683182e-03  -3.37838870e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.41763536e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.81318200e-01  -4.69617188e-01   1.28776021e-03  -3.91903380e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.42962706e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.85483974e-01  -6.23095810e-01   4.80022354e-05  -4.37728595e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.44161876e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83822149e-01  -7.62896776e-01  -1.28887210e-03  -3.99903161e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.45361046e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.17656580e-02  -7.76034117e-01  -1.98633387e-03  -3.36982706e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.46560217e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06533848e-01  -7.38387823e-01  -2.64294818e-03  -3.06229806e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67782003e-01  -7.33935595e-01  -3.68510210e-03  -2.38938443e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.95501995e-01  -6.56051457e-01  -4.20469325e-03  -9.99937067e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.47810042e-01  -4.59156305e-01  -3.95950815e-03   5.71659984e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.92514479e-01  -2.87092268e-01  -3.92234325e-03   7.08778854e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.58718550e-01  -1.55868247e-01  -3.97650199e-03   1.85838528e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.25382710e-01   6.89799488e-02  -3.11533269e-03   3.14738438e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.43596137e-01   3.18326682e-01  -1.95000682e-03   3.51839024e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.56153579e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.04974926e-01   4.51713592e-01  -1.35044730e-03   3.70674464e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.57352749e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.24985135e-01   5.63059688e-01  -4.97529109e-04   4.35078191e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.58551920e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.80389780e-01   7.40862608e-01   1.10193028e-03   4.37359558e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17155768e-01   8.11660051e-01   2.09900085e-03   3.49115743e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.60950260e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.73817077e-02   7.55300462e-01   2.50030914e-03   3.01612890e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.62149431e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06584260e-01   7.40071893e-01   3.46378889e-03   2.68658344e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.63348601e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.34321672e-01   7.18390703e-01   4.38772840e-03   1.31319929e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.64547771e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.40895724e-01   5.26333988e-01   4.10725409e-03  -6.90652814e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.65746942e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.90053701e-01   3.24345052e-01   3.86020937e-03  -6.20839826e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.66946112e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.42471814e-01   2.11085320e-01   4.12286958e-03  -1.60792156e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.50224912e-01   6.80502038e-04   3.38567165e-03  -3.17727891e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.85461783e-01  -2.83312649e-01   1.99502613e-03  -3.59318801e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.33912921e-01  -4.22204077e-01   1.45053933e-03  -3.63728008e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.75046003e-01  -5.27134001e-01   7.20492739e-04  -4.45237057e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.72941963e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.41204667e-01  -7.42293119e-01  -1.11093069e-03  -4.54910053e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.74141134e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54175326e-01  -8.19419801e-01  -2.07510684e-03  -3.49380425e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68770605e-02  -7.56506622e-01  -2.36249901e-03  -3.16842529e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.76539474e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.48780689e-01  -7.83293605e-01  -3.60833667e-03  -2.93480768e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.77738644e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.29196030e-01  -7.66306758e-01  -4.51610750e-03  -1.21679192e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.78937815e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.22451186e-01  -5.40989995e-01  -3.97559442e-03  -1.44153455e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.80136985e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.50491178e-01  -3.79168868e-01  -4.04779101e-03   3.33171512e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.81336155e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.75476754e-01  -2.90513545e-01  -4.47575189e-03   1.82725023e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.82535326e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.87778044e-01   3.04934266e-03  -3.13856243e-03   3.33052129e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.83734496e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.61996448e-01   2.55421966e-01  -2.06667907e-03   3.26597621e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.84933666e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.76875412e-01   3.39534372e-01  -1.94543810e-03   3.82266543e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.86132837e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.71786308e-01   5.53165615e-01  -4.01323952e-04   4.96187573e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.87332007e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.15939271e-01   7.75081575e-01   1.34386146e-03   4.12167283e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.88531177e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75867617e-01   7.53001869e-01   1.53169408e-03   3.50805814e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.89730348e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.44051817e-02   7.84157336e-01   2.57089548e-03   3.90785374e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.90929518e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81314543e-01   8.91109943e-01   4.28967830e-03   2.46003154e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.92128688e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.62070286e-01   7.09993899e-01   3.90405138e-03   8.99516628e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.93327858e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.11897504e-01   5.52074432e-01   3.97945940e-03   8.02174036e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.94527029e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.79400444e-01   5.32894731e-01   5.05867414e-03  -6.99013821e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.95726199e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.83158207e-01   2.33149126e-01   3.78378993e-03  -2.61128484e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.96925369e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.90507615e-01  -3.14295329e-02   2.84127356e-03  -2.49906047e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.98124540e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.79589474e-01  -9.68086943e-02   3.17611592e-03  -3.44705023e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.99323710e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.43066871e-01  -4.00180995e-01   1.23764249e-03  -4.99309646e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
