# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.49600711e-02  -2.57311612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36187198e-04  -6.70500391e-04 
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -1.23362593e-01  -2.26389080e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09765285e-04  -5.48157142e-04 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -2.08242953e-01  -1.52125299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04903849e-04  -3.20508931e-04 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -2.53342897e-01  -4.86656465e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.84079831e-04  -3.11028962e-05 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -2.49939874e-01   6.42238036e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.31849165e-04   2.64548813e-04 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -1.98598906e-01   1.64872974e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.58070455e-04   5.09527628e-04 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -1.09140091e-01   2.33995333e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.96035879e-04   6.56739518e-04 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   1.34411640e-03   2.58266151e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03953287e-04   6.77632110e-04 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   1.11674070e-01   2.32959270e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.84202984e-04   5.68016432e-04 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   2.00626269e-01   1.62880450e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.90597803e-04   3.48882226e-04 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   2.51093119e-01   6.14129119e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.83316961e-04   6.22422885e-05 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   2.53291488e-01  -5.19476011e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.44237036e-04  -2.36623120e-04 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   2.06743449e-01  -1.55409500e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.80781804e-04  -4.90062579e-04 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   1.20337732e-01  -2.29026958e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.24307194e-04  -6.49054477e-04 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   1.06627792e-02  -2.58579075e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.57483358e-05  -6.82747283e-04 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -1.01167992e-01  -2.38289088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.61430983e-04  -5.84413763e-04 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -1.93584248e-01  -1.72005117e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.77426923e-04  -3.72883282e-04 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -2.48697922e-01  -7.24380612e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.81772304e-04  -8.89418952e-05 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -2.55811423e-01   4.12086062e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.54107251e-04   2.12488769e-04 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -2.13482827e-01   1.46978796e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.99609334e-04   4.72949585e-04 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -1.29810959e-01   2.24417672e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.48012744e-04   6.41901919e-04 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -2.09520590e-02   2.58488774e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.19198984e-05   6.86397252e-04 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00   9.20749083e-02   2.42525309e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.42070532e-04   5.97603095e-04 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00   1.87338218e-01   1.79555416e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.65945753e-04   3.92582762e-04 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00   2.46369943e-01   8.17109570e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.79973920e-04   1.11034977e-04 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00   2.57661849e-01  -3.20911817e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.61818136e-04  -1.92432883e-04 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   2.18929529e-01  -1.39749944e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.14731742e-04  -4.58672119e-04 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   1.37609795e-01  -2.20379874e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67155003e-04  -6.35834003e-04 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   2.94764228e-02  -2.58235544e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.27119342e-05  -6.89159206e-04 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -8.44989866e-02  -2.45863333e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.26493086e-04  -6.07985770e-04 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -1.82132259e-01  -1.85592338e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.56806859e-04  -4.07971791e-04 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -2.44378179e-01  -8.91836360e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.78551034e-04  -1.28244166e-04 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -2.59029090e-01   2.47432534e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.67690998e-04   1.76955014e-04 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -2.23201796e-01   1.33907512e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.26280375e-04   4.47703263e-04 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -1.43758088e-01   2.17092320e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.81650311e-04   6.31214178e-04 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -3.61602865e-02   2.57928729e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.84172604e-05   6.91151654e-04 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   7.85998926e-02   2.48406455e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.15110141e-04   6.15692872e-04 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   1.78106129e-01   1.90318689e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.50327532e-04   4.19432996e-04 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   2.42836431e-01   9.48630050e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.77629956e-04   1.40483622e-04 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   2.60101736e-01  -1.92650631e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.72095921e-04  -1.66304395e-04 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   2.26380527e-01  -1.29742041e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.34319668e-04  -4.40785516e-04 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.48235083e-01  -2.14808419e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91331497e-04  -6.28598384e-04 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   4.09077033e-02  -2.57823706e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.28786267e-06  -6.92921225e-04 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -7.45888427e-02  -2.50313044e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.08456831e-04  -6.20955136e-04 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -1.75467610e-01  -1.93531811e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.46902535e-04  -4.26350714e-04 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -2.42006898e-01  -9.86612737e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.77865581e-04  -1.47515544e-04 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -2.60933995e-01   1.57286227e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.75017247e-04   1.60719588e-04 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -2.28480160e-01   1.27126470e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.38790133e-04   4.37481271e-04 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -1.51034176e-01   2.13619173e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96129991e-04   6.28091104e-04 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -4.36556190e-02   2.58020639e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.47196032e-06   6.94570423e-04 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   7.24134967e-02   2.51547873e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06262489e-04   6.23696600e-04 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.74194098e-01   1.95283592e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.46488329e-04   4.28850879e-04 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   2.41951317e-01   1.00590117e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.79277990e-04   1.49342319e-04 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   2.61679500e-01  -1.42606618e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.76878961e-04  -1.60459793e-04 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   2.29837909e-01  -1.26244128e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40591602e-04  -4.38221352e-04 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   1.52038038e-01  -2.13517532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95764476e-04  -6.29764982e-04 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   4.43316028e-02  -2.58544207e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30239117e-06  -6.96222472e-04 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -7.25005865e-02  -2.52209902e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09834548e-04  -6.23994856e-04 
  3.35767684e+09   0.00000000e+00   0.00000000e+00  -1.74732059e-01  -1.95842832e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50116645e-04  -4.27472172e-04 
  3.36966854e+09   0.00000000e+00   0.00000000e+00  -2.42688030e-01  -1.00476444e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81922247e-04  -1.45506783e-04 
  3.38166025e+09   0.00000000e+00   0.00000000e+00  -2.62323529e-01   1.50020197e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77519827e-04   1.65911304e-04 
  3.39365195e+09   0.00000000e+00   0.00000000e+00  -2.29680791e-01   1.27505019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37567714e-04   4.44260571e-04 
  3.40564365e+09   0.00000000e+00   0.00000000e+00  -1.51486680e-01   2.14929491e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90538301e-04   6.34586380e-04 
  3.41763536e+09   0.00000000e+00   0.00000000e+00  -4.28143814e-02   2.59407997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50533870e-05   6.97641575e-04 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   7.45170638e-02   2.52408087e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18059669e-04   6.21995132e-04 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   1.76925406e-01   1.94747552e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57380554e-04   4.20954981e-04 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   2.44306356e-01   9.81865004e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85782812e-04   1.35525275e-04 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   2.62760401e-01  -1.79440994e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76404452e-04  -1.77009118e-04 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   2.28658274e-01  -1.30603850e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31226338e-04  -4.54411784e-04 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   1.48817539e-01  -2.17495501e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79425789e-04  -6.41439925e-04 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   3.91452238e-02  -2.60667473e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86335380e-05  -6.99231052e-04 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -7.91347176e-02  -2.51747191e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33122181e-04  -6.16664707e-04 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -1.80671796e-01  -1.92273438e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67915617e-04  -4.09659347e-04 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -2.46611804e-01  -9.40049812e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90149434e-04  -1.20089164e-04 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -2.63340056e-01   2.31414977e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74446230e-04   1.93961183e-04 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -2.26579666e-01   1.36020750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21095295e-04   4.69993072e-04 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -1.44542187e-01   2.21417755e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63067544e-04   6.50939881e-04 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -3.27919796e-02   2.62322217e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94441992e-05   7.00210279e-04 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   8.50458145e-02   2.50245005e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50675691e-04   6.07755850e-04 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   1.86260685e-01   1.87859416e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82406064e-04   3.92773800e-04 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   2.49924228e-01   8.74868631e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96089875e-04   9.78876124e-05 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.63145238e-01  -3.10054105e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68887922e-04  -2.17861409e-04 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   2.22256884e-01  -1.43447086e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03627700e-04  -4.90073755e-04 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   1.37788936e-01  -2.26573050e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39629226e-04  -6.62095612e-04 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   2.40386296e-02  -2.64348209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66709345e-05  -7.00612320e-04 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -9.43489298e-02  -2.48043567e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76499374e-04  -5.95632067e-04 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -1.93777189e-01  -1.81303248e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00603293e-04  -3.69015674e-04 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -2.53770024e-01  -7.81267956e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01750279e-04  -6.80858793e-05 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -2.63164699e-01   4.16722409e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62656035e-04   2.48521159e-04 
  3.72941963e+09   0.00000000e+00   0.00000000e+00  -2.17829034e-01   1.52700365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84836637e-04   5.13700652e-04 
  3.74141134e+09   0.00000000e+00   0.00000000e+00  -1.28629103e-01   2.32823819e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09326434e-04   6.74562936e-04 
  3.75340304e+09   0.00000000e+00   0.00000000e+00  -1.27297137e-02   2.65743494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10229819e-04   6.98034826e-04 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   1.05469644e-01   2.44580284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06619190e-04   5.78928157e-04 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   2.02105626e-01   1.73347995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19551109e-04   3.40658269e-04 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   2.57971346e-01   6.64806515e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06866442e-04   3.21104744e-05 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   2.60923654e-01  -5.41417152e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48674439e-04  -2.83858506e-04 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   2.10378647e-01  -1.64239779e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56306676e-04  -5.42862574e-04 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   1.16957113e-01  -2.39742994e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71363019e-04  -6.86743297e-04 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.06083869e-03  -2.67012566e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50131658e-04  -6.92641130e-04 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -1.18468538e-01  -2.38312691e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39880590e-04  -5.53287566e-04 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -2.12747395e-01  -1.62448436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42676838e-04  -3.03694484e-04 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -2.62763470e-01  -5.14739268e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11020664e-04   1.27610610e-05 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -2.58696407e-01   7.12391511e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32487412e-04   3.29817994e-04 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -2.01207757e-01   1.76566750e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22976096e-04   5.71425888e-04 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -1.02594510e-01   2.47967720e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26417188e-04   7.01192825e-04 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   1.66872796e-02   2.68436790e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94626162e-04   6.86443935e-04 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   1.34445056e-01   2.33332753e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.81258612e-04   5.28433651e-04 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   2.23270610e-01   1.49766058e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.62465056e-04   2.60104396e-04 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   2.66762853e-01   3.39526311e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.10375723e-04  -6.31926669e-05 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   2.53414929e-01  -8.81957710e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.06710091e-04  -3.73384421e-04 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   1.88827142e-01  -1.91209674e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.79779871e-04  -6.03394757e-04 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   8.56832117e-02  -2.56414086e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.56018999e-05  -7.13360670e-04 
